,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,75.82478963443297,130.24432630186334,134.2979119503113,75.82478963443297,75.82478963443297,-0.15661968554818215,-0.15661968554818215,-0.15661968554818215,0.926803598442267,0.926803598442267,0.926803598442267,0.0004215591107764723,0.0004215591107764723,0.0004215591107764723,0.7706054720048614,0.7706054720048614,0.7706054720048614,0.7457955994208033,0.7457955994208033,0.7457955994208033,-0.02439149547730362,-0.02439149547730362,-0.02439149547730362,-0.0004183771067544032,-0.0004183771067544032,-0.0004183771067544032,0.0,0.0,0.0,132.37458407080123
11,2023-02-01,75.82655846109284,130.25682931601855,134.3671235847006,75.82655846109284,75.82655846109284,-0.15578130870477921,-0.15578130870477921,-0.15578130870477921,0.9230113141790043,0.9230113141790043,0.9230113141790043,0.0004419710599358923,0.0004419710599358923,0.0004419710599358923,0.7676719765341609,0.7676719765341609,0.7676719765341609,0.7443870045640548,0.7443870045640548,0.7443870045640548,-0.02338068440678077,-0.02338068440678077,-0.02338068440678077,9.57124366747289e-05,9.57124366747289e-05,9.57124366747289e-05,0.0,0.0,0.0,132.27086318034694
12,2023-02-02,75.8283272877527,129.93149216252283,133.8884293598442,75.8283272877527,75.8283272877527,-0.1547558190853301,-0.1547558190853301,-0.1547558190853301,0.9174686287750552,0.9174686287750552,0.9174686287750552,0.00047949551921835074,0.00047949551921835074,0.00047949551921835074,0.7631923052089434,0.7631923052089434,0.7631923052089434,0.7403343772569629,0.7403343772569629,0.7403343772569629,-0.02350633520001453,-0.02350633520001453,-0.02350633520001453,0.0006484072480340143,0.0006484072480340143,0.0006484072480340143,0.0,0.0,0.0,131.96664474876826
13,2023-02-03,75.83009611441256,129.73878669215367,133.88663418723684,75.83009611441256,75.83009611441256,-0.15381583095935866,-0.15381583095935866,-0.15381583095935866,0.9124316403304575,0.9124316403304575,0.9124316403304575,0.0004657132985663845,0.0004657132985663845,0.0004657132985663845,0.7590815226696652,0.7590815226696652,0.7590815226696652,0.7373000546650433,0.7373000546650433,0.7373000546650433,-0.023015830892529385,-0.023015830892529385,-0.023015830892529385,0.0012343628879075074,0.0012343628879075074,0.0012343628879075074,0.0,0.0,0.0,131.73963012482443
14,2023-02-06,75.83540259439214,129.4602106743317,133.57822090941866,75.83540259439214,75.83540259439214,-0.15275419951750707,-0.15275419951750707,-0.15275419951750707,0.9078030022625607,0.9078030022625607,0.9078030022625607,0.0006529790743171078,0.0006529790743171078,0.0006529790743171078,0.7557017818193708,0.7557017818193708,0.7557017818193708,0.7351824342022357,0.7351824342022357,0.7351824342022357,-0.023641783210304156,-0.023641783210304156,-0.023641783210304156,0.003122435593169085,0.003122435593169085,0.003122435593169085,0.0,0.0,0.0,131.5882584724439
15,2023-02-07,75.837171421052,129.42654492296685,133.58222440413485,75.837171421052,75.837171421052,-0.15162953086431077,-0.15162953086431077,-0.15162953086431077,0.9055859805966103,0.9055859805966103,0.9055859805966103,0.0008427224665448217,0.0008427224665448217,0.0008427224665448217,0.7547991721988444,0.7547991721988444,0.7547991721988444,0.734174894915609,0.734174894915609,0.734174894915609,-0.02439149547740012,-0.02439149547740012,-0.02439149547740012,0.0037672181941647304,0.0037672181941647304,0.0037672181941647304,0.0,0.0,0.0,131.5149187797999
16,2023-02-08,75.83894024771186,129.35263027652556,133.71432452769935,75.83894024771186,75.83894024771186,-0.15048034990000214,-0.15048034990000214,-0.15048034990000214,0.903563422427583,0.903563422427583,0.903563422427583,0.000866555912643731,0.000866555912643731,0.000866555912643731,0.7539496284402246,0.7539496284402246,0.7539496284402246,0.7349726076870263,0.7349726076870263,0.7349726076870263,-0.02338068440678047,-0.02338068440678047,-0.02338068440678047,0.004403663653582187,0.004403663653582187,0.004403663653582187,0.0,0.0,0.0,131.57848392579322
17,2023-02-09,75.84070907437172,129.79697262923273,133.96764907320267,75.84070907437172,75.84070907437172,-0.14961577978367793,-0.14961577978367793,-0.14961577978367793,0.9054110061020785,0.9054110061020785,0.9054110061020785,0.0005640547156562367,0.0005640547156562367,0.0005640547156562367,0.7563592810340568,0.7563592810340568,0.7563592810340568,0.7378741544339728,0.7378741544339728,0.7378741544339728,-0.023506335200037618,-0.023506335200037618,-0.023506335200037618,0.005021208599953477,0.005021208599953477,0.005021208599953477,0.0,0.0,0.0,131.80160815429667
18,2023-02-10,75.84247790103157,130.68968368052785,134.75549290814035,75.84247790103157,75.84258747239447,-0.14902930821771795,-0.14902930821771795,-0.14902930821771795,0.9160100705237111,0.9160100705237111,0.9160100705237111,0.0005288927946692151,0.0005288927946692151,0.0005288927946692151,0.7675096551006623,0.7675096551006623,0.7675096551006623,0.7501027437146319,0.7501027437146319,0.7501027437146319,-0.0230158308925301,-0.0230158308925301,-0.0230158308925301,0.005608919506499742,0.005608919506499742,0.005608919506499742,0.0,0.0,0.0,132.7321286647117
19,2023-02-13,75.84778438101115,132.11444747480587,136.13007707175143,75.84778438101115,75.84830164616614,-0.14853455427339418,-0.14853455427339418,-0.14853455427339418,0.9332993419968185,0.9332993419968185,0.9332993419968185,0.0005164401883695083,0.0005164401883695083,0.0005164401883695083,0.7852812279117938,0.7852812279117938,0.7852812279117938,0.7687221410637899,0.7687221410637899,0.7687221410637899,-0.023641783210361814,-0.023641783210361814,-0.023641783210361814,0.007082696362357847,0.007082696362357847,0.007082696362357847,0.0,0.0,0.0,134.15365558532673
20,2023-02-14,75.84955320767102,133.2416295065703,137.33714244040334,75.84947589795901,75.85116516111854,-0.14802631604223343,-0.14802631604223343,-0.14802631604223343,0.947671365728165,0.947671365728165,0.947671365728165,0.0005070512210799252,0.0005070512210799252,0.0005070512210799252,0.8001521009070116,0.8001521009070116,0.8001521009070116,0.7832026317710983,0.7832026317710983,0.7832026317710983,-0.024391495477313164,-0.024391495477313164,-0.024391495477313164,0.00744202634140005,0.00744202634140005,0.00744202634140005,0.0,0.0,0.0,135.2551228985809
21,2023-02-15,75.85132203433088,134.27405211715546,138.28520080228168,75.85113345444128,75.85390610757774,-0.14736267232008557,-0.14736267232008557,-0.14736267232008557,0.9594179517973234,0.9594179517973234,0.9594179517973234,0.0006612112680349602,0.0006612112680349602,0.0006612112680349602,0.8127164907452727,0.8127164907452727,0.8127164907452727,0.7970549697122724,0.7970549697122724,0.7970549697122724,-0.023380684406779734,-0.023380684406779734,-0.023380684406779734,0.007719163373779352,0.007719163373779352,0.007719163373779352,0.0,0.0,0.0,136.3089952210403
22,2023-02-16,75.85309086099073,134.86150303416883,139.08942507404663,75.85270876278379,75.856708564019,-0.1465073657898931,-0.1465073657898931,-0.1465073657898931,0.9679556112842197,0.9679556112842197,0.9679556112842197,0.0006277637664388875,0.0006277637664388875,0.0006277637664388875,0.8220760092607655,0.8220760092607655,0.8220760092607655,0.8064754629837824,0.8064754629837824,0.8064754629837824,-0.02350633520002843,-0.02350633520002843,-0.02350633520002843,0.007905788923045293,0.007905788923045293,0.007905788923045293,0.0,0.0,0.0,137.02674743185915
23,2023-02-17,75.85485968765059,136.1119277505097,140.12788993547426,75.85349184271058,75.85946756220666,-0.1457861359754094,-0.1457861359754094,-0.1457861359754094,0.9809857154906538,0.9809857154906538,0.9809857154906538,0.0005942920979815366,0.0005942920979815366,0.0005942920979815366,0.835793871613226,0.835793871613226,0.835793871613226,0.8207728963664458,0.8207728963664458,0.8207728963664458,-0.02301583089247289,-0.02301583089247289,-0.02301583089247289,0.00799485564569265,0.00799485564569265,0.00799485564569265,0.0,0.0,0.0,138.11447257695391
24,2023-02-21,75.86193499429004,136.45216059985327,140.55495742738958,75.86006946971817,75.8674364667976,-0.14490621764860975,-0.14490621764860975,-0.14490621764860975,0.9874035358454094,0.9874035358454094,0.9874035358454094,0.0006103603189672584,0.0006103603189672584,0.0006103603189672584,0.843107678515767,0.843107678515767,0.843107678515767,0.8260062874718956,0.8260062874718956,0.8260062874718956,-0.02439149547732183,-0.02439149547732183,-0.02439149547732183,0.007290104433450453,0.007290104433450453,0.007290104433450453,0.0,0.0,0.0,138.52437027935784
25,2023-02-22,75.8637038209499,136.52798430967658,140.45872387567061,75.8605797918951,75.87032633664252,-0.14426448246203763,-0.14426448246203763,-0.14426448246203763,0.9847197624151217,0.9847197624151217,0.9847197624151217,0.000593949808280857,0.000593949808280857,0.000593949808280857,0.841049229761365,0.841049229761365,0.841049229761365,0.8245118694350685,0.8245118694350685,0.8245118694350685,-0.023380684406779435,-0.023380684406779435,-0.023380684406779435,0.006843324080482969,0.006843324080482969,0.006843324080482969,0.0,0.0,0.0,138.41422808062964
26,2023-02-23,75.86547264760975,136.1992114181947,140.24120984634368,75.86140765948839,75.8741459995792,-0.14385327117610408,-0.14385327117610408,-0.14385327117610408,0.9814914452597735,0.9814914452597735,0.9814914452597735,0.0005731133793074656,0.0005731133793074656,0.0005731133793074656,0.838211287462977,0.838211287462977,0.838211287462977,0.8209980828512791,0.8209980828512791,0.8209980828512791,-0.023506335199964826,-0.023506335199964826,-0.023506335199964826,0.006293130588266941,0.006293130588266941,0.006293130588266941,0.0,0.0,0.0,138.1508802459035
27,2023-02-24,75.8672414742696,136.1646284091637,140.34319093753427,75.86240778825089,75.87643361797943,-0.14365128245980496,-0.14365128245980496,-0.14365128245980496,0.981724886761479,0.981724886761479,0.981724886761479,0.000577005113458342,0.000577005113458342,0.000577005113458342,0.8386506094151324,0.8386506094151324,0.8386506094151324,0.8212802947153717,0.8212802947153717,0.8212802947153717,-0.023015830892658143,-0.023015830892658143,-0.023015830892658143,0.005645516192897396,0.005645516192897396,0.005645516192897396,0.0,0.0,0.0,138.17551191150002
28,2023-02-27,75.87254795424919,136.44709272220393,140.52427819882624,75.86641751324825,75.88306644532636,-0.14379091321055154,-0.14379091321055154,-0.14379091321055154,0.9879870903850202,0.9879870903850202,0.9879870903850202,0.0005879368652369358,0.0005879368652369358,0.0005879368652369358,0.8447841140397057,0.8447841140397057,0.8447841140397057,0.8243496749315498,0.8243496749315498,0.8243496749315498,-0.023641783210419487,-0.023641783210419487,-0.023641783210419487,0.003207344102263588,0.003207344102263588,0.003207344102263588,0.0,0.0,0.0,138.41805819656292
29,2023-02-28,75.87431678090906,136.95931298959684,141.28194169536758,75.86728374716343,75.88537977386507,-0.14381124484385907,-0.14381124484385907,-0.14381124484385907,0.9964858374866714,0.9964858374866714,0.9964858374866714,0.0005953765252933626,0.0005953765252933626,0.0005953765252933626,0.8532699691681057,0.8532699691681057,0.8532699691681057,0.831146554832327,0.831146554832327,0.831146554832327,-0.024391495477386456,-0.024391495477386456,-0.024391495477386456,0.002268081141607813,0.002268081141607813,0.002268081141607813,0.0,0.0,0.0,138.93699377361824
30,2023-03-01,75.87608560756891,137.39475144057013,141.64589094896306,75.86767381525756,75.88848387254467,-0.143976632046159,-0.143976632046159,-0.143976632046159,1.004187274408007,1.004187274408007,1.004187274408007,0.0006282506113941483,0.0006282506113941483,0.0006282506113941483,0.8608388929732421,0.8608388929732421,0.8608388929732421,0.8387468001032062,0.8387468001032062,0.8387468001032062,-0.02338068440677913,-0.02338068440677913,-0.02338068440677913,0.0012885915367431367,0.0012885915367431367,0.0012885915367431367,0.0,0.0,0.0,139.51690961527427
31,2023-03-02,75.87785443422877,137.68204959497166,141.91672518439734,75.86764606246591,75.89133054107185,-0.14432774151460057,-0.14432774151460057,-0.14432774151460057,1.0088159124759037,1.0088159124759037,1.0088159124759037,0.0006411692944016298,0.0006411692944016298,0.0006411692944016298,0.8651293402557049,0.8651293402557049,0.8651293402557049,0.8419074545007068,0.8419074545007068,0.8419074545007068,-0.023506335199955646,-0.023506335199955646,-0.023506335199955646,0.00028444944495753847,0.00028444944495753847,0.00028444944495753847,0.0,0.0,0.0,139.7599857139255
32,2023-03-03,75.87962326088864,138.35007371996096,142.6659418460448,75.86843409446124,75.89412957431257,-0.14482593742834254,-0.14482593742834254,-0.14482593742834254,1.0192984037906416,1.0192984037906416,1.0192984037906416,0.000700825850240413,0.000700825850240413,0.000700825850240413,0.8751732922125397,0.8751732922125397,0.8751732922125397,0.851429457389433,0.851429457389433,0.851429457389433,-0.02301583089260093,-0.02301583089260093,-0.02301583089260093,-0.0007280039305057255,-0.0007280039305057255,-0.0007280039305057255,0.0,0.0,0.0,140.48576972082165
33,2023-03-06,75.8849297408682,138.6537924629232,142.71712054004098,75.87270148495504,75.90066467830381,-0.145211616390964,-0.145211616390964,-0.145211616390964,1.0255411512215602,1.0255411512215602,1.0255411512215602,0.0006754588240802707,0.0006754588240802707,0.0006754588240802707,0.8810049936546764,0.8810049936546764,0.8810049936546764,0.8537161042558493,0.8537161042558493,0.8537161042558493,-0.023641783210231863,-0.023641783210231863,-0.023641783210231863,-0.0036471061885951237,-0.0036471061885951237,-0.0036471061885951237,0.0,0.0,0.0,140.66911633097104
34,2023-03-07,75.88669856752807,138.563801819148,142.6133430185621,75.87246935474244,75.9041176251895,-0.14550849826015327,-0.14550849826015327,-0.14550849826015327,1.025968924981115,1.025968924981115,1.025968924981115,0.0005709086631978964,0.0005709086631978964,0.0005709086631978964,0.8810313353841597,0.8810313353841597,0.8810313353841597,0.8521143558152178,0.8521143558152178,0.8521143558152178,-0.02439149547739513,-0.02439149547739513,-0.02439149547739513,-0.004525484091546608,-0.004525484091546608,-0.004525484091546608,0.0,0.0,0.0,140.55084383234086
35,2023-03-08,75.88846739418793,137.85689122192147,141.7577631751848,75.87284873439174,75.90758550211407,-0.1456379609072233,-0.1456379609072233,-0.1456379609072233,1.016867298386304,1.016867298386304,1.016867298386304,0.0003957701535958499,0.0003957701535958499,0.0003957701535958499,0.8716251076326764,0.8716251076326764,0.8716251076326764,0.8429139080622357,0.8429139080622357,0.8429139080622357,-0.023380684406778388,-0.023380684406778388,-0.023380684406778388,-0.005330515163662722,-0.005330515163662722,-0.005330515163662722,0.0,0.0,0.0,139.8559120222764
36,2023-03-09,75.89023622084778,136.68511673615745,140.82729625719608,75.87364428527457,75.9103028021418,-0.14560813927252,-0.14560813927252,-0.14560813927252,1.004128905830139,1.004128905830139,1.004128905830139,0.00032633485206170847,0.00032633485206170847,0.00032633485206170847,0.8588471014096807,0.8588471014096807,0.8588471014096807,0.829292523293129,0.829292523293129,0.829292523293129,-0.023506335200011004,-0.023506335200011004,-0.023506335200011004,-0.006048242916540696,-0.006048242916540696,-0.006048242916540696,0.0,0.0,0.0,138.82544170974626
37,2023-03-10,75.89200504750765,135.904138693659,140.0525715978089,75.87440906233236,75.91292814204257,-0.14576471343219333,-0.14576471343219333,-0.14576471343219333,0.9933158232896548,0.9933158232896548,0.9933158232896548,0.00048041368913874825,0.00048041368913874825,0.00048041368913874825,0.8480315235466003,0.8480315235466003,0.8480315235466003,0.8183494499647166,0.8183494499647166,0.8183494499647166,-0.023015830892543717,-0.023015830892543717,-0.023015830892543717,-0.00666624268934002,-0.00666624268934002,-0.00666624268934002,0.0,0.0,0.0,137.99818563485505
38,2023-03-13,75.89731152748722,135.52931721885108,139.54221801918246,75.87761822565275,75.92031614631159,-0.1461490350467419,-0.1461490350467419,-0.1461490350467419,0.9885899370684123,0.9885899370684123,0.9885899370684123,0.0005685543147246883,0.0005685543147246883,0.0005685543147246883,0.843009456336395,0.843009456336395,0.843009456336395,0.8115416929096181,0.8115416929096181,0.8115416929096181,-0.02364178321028952,-0.02364178321028952,-0.02364178321028952,-0.007825980216487338,-0.007825980216487338,-0.007825980216487338,0.0,0.0,0.0,137.49114421179289
39,2023-03-14,75.89908035414709,135.02777272042562,138.99749816369052,75.8779839118435,75.92390124980143,-0.14670484335358264,-0.14670484335358264,-0.14670484335358264,0.984291824606725,0.984291824606725,0.984291824606725,0.000557586075187686,0.000557586075187686,0.000557586075187686,0.8381445673283301,0.8381445673283301,0.8381445673283301,0.8057930300347411,0.8057930300347411,0.8057930300347411,-0.024391495477371922,-0.024391495477371922,-0.024391495477371922,-0.007960041816216913,-0.007960041816216913,-0.007960041816216913,0.0,0.0,0.0,137.05803028956555
40,2023-03-15,75.90084918080694,134.87998784474533,138.8376669720468,75.87865570583413,75.92714774188988,-0.1471325452179148,-0.1471325452179148,-0.1471325452179148,0.9819191205900238,0.9819191205900238,0.9819191205900238,0.0005765541224250099,0.0005765541224250099,0.0005765541224250099,0.8353631294945341,0.8353631294945341,0.8353631294945341,0.8040192245456081,0.8040192245456081,0.8040192245456081,-0.02338068440677809,-0.02338068440677809,-0.02338068440677809,-0.007963220542147924,-0.007963220542147924,-0.007963220542147924,0.0,0.0,0.0,136.9265910815125
41,2023-03-16,75.9026180074668,135.3798389249299,139.4431731047221,75.87851593245178,75.93063277859395,-0.1477222426296319,-0.1477222426296319,-0.1477222426296319,0.9865283352750664,0.9865283352750664,0.9865283352750664,0.0005999843174751269,0.0005999843174751269,0.0005999843174751269,0.8394060769629097,0.8394060769629097,0.8394060769629097,0.808063294755454,0.808063294755454,0.808063294755454,-0.023506335200001813,-0.023506335200001813,-0.023506335200001813,-0.007836447007453706,-0.007836447007453706,-0.007836447007453706,0.0,0.0,0.0,137.2367375951451
42,2023-03-17,75.90438683412667,135.80483278787358,140.0368257384983,75.87874248659342,75.9334370085889,-0.14835803270025538,-0.14835803270025538,-0.14835803270025538,0.9955132575239093,0.9955132575239093,0.9955132575239093,0.0006211733487184642,0.0006211733487184642,0.0006211733487184642,0.8477763981723724,0.8477763981723724,0.8477763981723724,0.8171774462332555,0.8171774462332555,0.8171774462332555,-0.023015830892486502,-0.023015830892486502,-0.023015830892486502,-0.0075831210466304096,-0.0075831210466304096,-0.0075831210466304096,0.0,0.0,0.0,137.93173982513943
43,2023-03-20,75.90969331410624,137.1730509841082,141.372193034246,75.8825999584947,75.9415841252385,-0.1490982082121878,-0.1490982082121878,-0.1490982082121878,1.0125691203050797,1.0125691203050797,1.0125691203050797,0.0006182572618640415,0.0006182572618640415,0.0006182572618640415,0.864089169354756,0.864089169354756,0.864089169354756,0.8343144390934185,0.8343144390934185,0.8343144390934185,-0.023641783210404842,-0.023641783210404842,-0.023641783210404842,-0.006132947050932656,-0.006132947050932656,-0.006132947050932656,0.0,0.0,0.0,139.2422465132182
44,2023-03-21,75.9114621407661,138.2419015373641,142.2107516997188,75.8820095224177,75.94453191638529,-0.1498946399126576,-0.1498946399126576,-0.1498946399126576,1.0262993521580197,1.0262993521580197,1.0262993521580197,0.0006189840529084841,0.0006189840529084841,0.0006189840529084841,0.8770236962982706,0.8770236962982706,0.8770236962982706,0.8471790855128132,0.8471790855128132,0.8471790855128132,-0.024391495477348726,-0.024391495477348726,-0.024391495477348726,-0.005453115308108675,-0.005453115308108675,-0.005453115308108675,0.0,0.0,0.0,140.22206521712087
45,2023-03-22,75.91323096742596,138.5150542431407,142.65393765617966,75.88066737110337,75.9467130088631,-0.15047281415964803,-0.15047281415964803,-0.15047281415964803,1.0296443736593366,1.0296443736593366,1.0296443736593366,0.0005082943410398594,0.0005082943410398594,0.0005082943410398594,0.8796798538407282,0.8796798538407282,0.8796798538407282,0.8516027801120214,0.8516027801120214,0.8516027801120214,-0.02338068440678016,-0.02338068440678016,-0.02338068440678016,-0.00469638932192669,-0.00469638932192669,-0.00469638932192669,0.0,0.0,0.0,140.5611495065719
46,2023-03-23,75.91499979408582,138.78066537180328,142.75992872300853,75.88039479486761,75.94955493818097,-0.15119739903668092,-0.15119739903668092,-0.15119739903668092,1.032464373247752,1.032464373247752,1.032464373247752,0.0005010503596513499,0.0005010503596513499,0.0005010503596513499,0.8817680245707223,0.8817680245707223,0.8817680245707223,0.8543839968132801,0.8543839968132801,0.8543839968132801,-0.023506335199992633,-0.023506335199992633,-0.023506335199992633,-0.00387769255744954,-0.00387769255744954,-0.00387769255744954,0.0,0.0,0.0,140.7755607362362
47,2023-03-24,75.91676862074569,139.37524725639236,143.3963954004022,75.88005496269594,75.9538621962334,-0.15182912506766585,-0.15182912506766585,-0.15182912506766585,1.0401658429788563,1.0401658429788563,1.0401658429788563,0.0004251356334069526,0.0004251356334069526,0.0004251356334069526,0.8887618535445972,0.8887618535445972,0.8887618535445972,0.8627331021218793,0.8627331021218793,0.8627331021218793,-0.023015830892487224,-0.023015830892487224,-0.023015830892487224,-0.0030129205302307383,-0.0030129205302307383,-0.0030129205302307383,0.0,0.0,0.0,141.41267791599057
48,2023-03-27,75.92207510072527,139.7276844057085,143.92971397123756,75.88324895228536,75.96171494964156,-0.15220124541520705,-0.15220124541520705,-0.15220124541520705,1.0445221599695702,1.0445221599695702,1.0445221599695702,0.0004423625393828057,0.0004423625393828057,0.0004423625393828057,0.8927632770937459,0.8927632770937459,0.8927632770937459,0.8688132082191669,0.8688132082191669,0.8688132082191669,-0.023641783210159563,-0.023641783210159563,-0.023641783210159563,-0.0003082856644196074,-0.0003082856644196074,-0.0003082856644196074,0.0,0.0,0.0,141.8841767436429
49,2023-03-28,75.92384392738512,140.3850206574803,144.49550150573273,75.88298949963487,75.96549278742616,-0.1525076161422808,-0.1525076161422808,-0.1525076161422808,1.052359691809961,1.052359691809961,1.052359691809961,0.0004434955753306526,0.0004434955753306526,0.0004434955753306526,0.9002955712430109,0.9002955712430109,0.9002955712430109,0.8764788719973345,0.8764788719973345,0.8764788719973345,-0.02439149547732552,-0.02439149547732552,-0.02439149547732552,0.000574796231649158,0.000574796231649158,0.000574796231649158,0.0,0.0,0.0,142.4694890105613
