,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,290.43138396208946,355.3096017328168,376.9543895750863,290.43138396208946,290.43138396208946,-0.03153474618228919,-0.03153474618228919,-0.03153474618228919,0.3062454153134358,0.3062454153134358,0.3062454153134358,6.286575642008666e-05,6.286575642008666e-05,6.286575642008666e-05,0.2747735348875667,0.2747735348875667,0.2747735348875667,0.25935474179897466,0.25935474179897466,0.25935474179897466,-0.020555146442610337,-0.020555146442610337,-0.020555146442610337,0.005136353354018288,0.005136353354018288,0.005136353354018288,0.0,0.0,0.0,365.7561405598961
11,2023-02-01,290.4126878979919,358.336230861201,380.4226040069194,290.4126878979919,290.4126878979919,-0.032274927907753194,-0.032274927907753194,-0.032274927907753194,0.3162443156021786,0.3162443156021786,0.3162443156021786,-0.0001766572288380281,-0.0001766572288380281,-0.0001766572288380281,0.28379273046558734,0.28379273046558734,0.28379273046558734,0.26886021969024854,0.26886021969024854,0.26886021969024854,-0.019925509496153467,-0.019925509496153467,-0.019925509496153467,0.004992998720814691,0.004992998720814691,0.004992998720814691,0.0,0.0,0.0,368.49310696708153
12,2023-02-02,290.3939918338943,361.23381347029766,383.9921995463512,290.3939918338943,290.3939918338943,-0.03331017096557258,-0.03331017096557258,-0.03331017096557258,0.332562478469277,0.332562478469277,0.332562478469277,-0.00022014658891127018,-0.00022014658891127018,-0.00022014658891127018,0.2990321609147931,0.2990321609147931,0.2990321609147931,0.2837075072246846,0.2837075072246846,0.2837075072246846,-0.020058060000013263,-0.020058060000013263,-0.020058060000013263,0.004733406309904703,0.004733406309904703,0.004733406309904703,0.0,0.0,0.0,372.78094737011384
13,2023-02-03,290.3752957697967,364.45150146793355,385.8897243489499,290.3752957697967,290.3752957697967,-0.03398070548776793,-0.03398070548776793,-0.03398070548776793,0.3437333567328457,0.3437333567328457,0.3437333567328457,-0.00011118449078695125,-0.00011118449078695125,-0.00011118449078695125,0.30964146675429083,0.30964146675429083,0.30964146675429083,0.2933156916975183,0.2933156916975183,0.2933156916975183,-0.020680200162981163,-0.020680200162981163,-0.020680200162981163,0.0043544251062086325,0.0043544251062086325,0.0043544251062086325,0.0,0.0,0.0,375.5469265003861
14,2023-02-06,290.319207577504,364.6686987859252,387.06644938935796,290.319207577504,290.319207577504,-0.03453282433370832,-0.03453282433370832,-0.03453282433370832,0.348701132667681,0.348701132667681,0.348701132667681,-0.00017913791670239705,-0.00017913791670239705,-0.00017913791670239705,0.3139891704172703,0.3139891704172703,0.3139891704172703,0.2952845669561173,0.2952845669561173,0.2952845669561173,-0.021212327683436165,-0.021212327683436165,-0.021212327683436165,0.0025077242222831643,0.0025077242222831643,0.0025077242222831643,0.0,0.0,0.0,376.04598906607043
15,2023-02-07,290.3005115134064,366.5917454331767,388.75051072346247,290.3005115134064,290.3013576621894,-0.035304322910184656,-0.035304322910184656,-0.035304322910184656,0.3556222374492092,0.3556222374492092,0.3556222374492092,-0.00013239021687606845,-0.00013239021687606845,-0.00013239021687606845,0.3201855243221485,0.3201855243221485,0.3201855243221485,0.30130100931521986,0.30130100931521986,0.30130100931521986,-0.020555146442698097,-0.020555146442698097,-0.020555146442698097,0.001670631435769464,0.001670631435769464,0.001670631435769464,0.0,0.0,0.0,377.7683486371203
16,2023-02-08,290.28181544930885,368.39852823616945,391.3244846385299,290.28181544930885,290.2839841802458,-0.03595528433827674,-0.03595528433827674,-0.03595528433827674,0.36350942173258594,0.36350942173258594,0.36350942173258594,-0.0001736875519575176,-0.0001736875519575176,-0.0001736875519575176,0.3273804498423517,0.3273804498423517,0.3273804498423517,0.30819146872197395,0.30819146872197395,0.30819146872197395,-0.019925509496153515,-0.019925509496153515,-0.019925509496153515,0.0007365283757757425,0.0007365283757757425,0.0007365283757757425,0.0,0.0,0.0,379.7441944959123
17,2023-02-09,290.26311938521127,369.2120317653996,390.7880237309115,290.26311938521127,290.2674034558805,-0.03661945792843542,-0.03661945792843542,-0.03661945792843542,0.3663971719825827,0.3663971719825827,0.3663971719825827,-0.00019639427022861066,-0.00019639427022861066,-0.00019639427022861066,0.3295813197839187,0.3295813197839187,0.3295813197839187,0.30924036121276477,0.30924036121276477,0.30924036121276477,-0.020058060000034354,-0.020058060000034354,-0.020058060000034354,-0.0002828985711195624,-0.0002828985711195624,-0.0002828985711195624,0.0,0.0,0.0,380.02419127063786
18,2023-02-10,290.2444233211137,365.88625285036204,387.36116029452967,290.2444233211137,290.2513608950307,-0.037315274405327864,-0.037315274405327864,-0.037315274405327864,0.3595710898296634,0.3595710898296634,0.3595710898296634,-0.0002686028755710751,-0.0002686028755710751,-0.0002686028755710751,0.3219872125487645,0.3219872125487645,0.3219872125487645,0.2999330347614756,0.2999330347614756,0.2999330347614756,-0.02068020016298352,-0.02068020016298352,-0.02068020016298352,-0.0013739776243053977,-0.0013739776243053977,-0.0013739776243053977,0.0,0.0,0.0,377.29831403040976
19,2023-02-13,290.18833512882094,362.7922848609357,383.7413133972203,290.18833512882094,290.20134092155996,-0.037925622733349255,-0.037925622733349255,-0.037925622733349255,0.35047493673468794,0.35047493673468794,0.35047493673468794,-0.0002740708439319462,-0.0002740708439319462,-0.0002740708439319462,0.3122752431574067,0.3122752431574067,0.3122752431574067,0.28614607925889096,0.28614607925889096,0.28614607925889096,-0.021212327683486604,-0.021212327683486604,-0.021212327683486604,-0.004916836215029119,-0.004916836215029119,-0.004916836215029119,0.0,0.0,0.0,373.22458947259815
20,2023-02-14,290.16963906472336,361.57950712957717,383.6092109797141,290.16963906472336,290.1838045757304,-0.038600398208745355,-0.038600398208745355,-0.038600398208745355,0.34972000788908697,0.34972000788908697,0.34972000788908697,-0.0002711340004674009,-0.0002711340004674009,-0.0002711340004674009,0.3108484756798742,0.3108484756798742,0.3108484756798742,0.28416456258331696,0.28416456258331696,0.28416456258331696,-0.020555146442619597,-0.020555146442619597,-0.020555146442619597,-0.006128766653937676,-0.006128766653937676,-0.006128766653937676,0.0,0.0,0.0,372.6255676245094
21,2023-02-15,290.1509430006258,361.6773647639475,383.6349074316074,290.15071537932107,290.1659138721462,-0.03923684333188513,-0.03923684333188513,-0.03923684333188513,0.35009483010926096,0.35009483010926096,0.35009483010926096,-0.00024936470682502274,-0.00024936470682502274,-0.00024936470682502274,0.3106086220705508,0.3106086220705508,0.3106086220705508,0.283357804776309,0.283357804776309,0.283357804776309,-0.019925509496152738,-0.019925509496152738,-0.019925509496152738,-0.007325307798089065,-0.007325307798089065,-0.007325307798089065,0.0,0.0,0.0,372.3674772630591
22,2023-02-16,290.1322469365282,358.7858930192264,380.06674132831967,290.13051843241516,290.154497980351,-0.0396242235453771,-0.0396242235453771,-0.0396242235453771,0.3402437481686845,0.3402437481686845,0.3402437481686845,-0.0005046996116459874,-0.0005046996116459874,-0.0005046996116459874,0.3001148250116615,0.3001148250116615,0.3001148250116615,0.2715688789835634,0.2715688789835634,0.2715688789835634,-0.020058060000025975,-0.020058060000025975,-0.020058060000025975,-0.00848788602807208,-0.00848788602807208,-0.00848788602807208,0.0,0.0,0.0,368.92313599406356
23,2023-02-17,290.1135508724306,354.42774545977653,376.5850887033048,290.1096130764096,290.1420257979774,-0.040087611894174355,-0.040087611894174355,-0.040087611894174355,0.32888809294215976,0.32888809294215976,0.32888809294215976,-0.0002971380847445077,-0.0002971380847445077,-0.0002971380847445077,0.28850334296324087,0.28850334296324087,0.28850334296324087,0.2582247093726753,0.2582247093726753,0.2582247093726753,-0.0206802001629332,-0.0206802001629332,-0.0206802001629332,-0.009598433427632409,-0.009598433427632409,-0.009598433427632409,0.0,0.0,0.0,365.02803823153886
24,2023-02-21,290.0387666160403,348.93641873853835,369.64745474723924,290.03386517550695,290.0698713659534,-0.04031514699762596,-0.04031514699762596,-0.04031514699762596,0.31352020469412484,0.31352020469412484,0.31352020469412484,-0.0003248756782127511,-0.0003248756782127511,-0.0003248756782127511,0.2728801820182861,0.2728801820182861,0.2728801820182861,0.23912876366839197,0.23912876366839197,0.23912876366839197,-0.020555146442627223,-0.020555146442627223,-0.020555146442627223,-0.01319627190726692,-0.01319627190726692,-0.01319627190726692,0.0,0.0,0.0,359.3953782928393
25,2023-02-22,290.0200705519427,344.5689517530439,366.1543860551909,290.01294182088725,290.05372562144805,-0.04042508126524388,-0.04042508126524388,-0.04042508126524388,0.30176332133215145,0.30176332133215145,0.30176332133215145,-0.00032392737133500425,-0.00032392737133500425,-0.00032392737133500425,0.26101431269557257,0.26101431269557257,0.26101431269557257,0.2272716141301274,0.2272716141301274,0.2272716141301274,-0.019925509496152793,-0.019925509496152793,-0.019925509496152793,-0.013817189069292371,-0.013817189069292371,-0.013817189069292371,0.0,0.0,0.0,355.9334001164161
26,2023-02-23,290.0013744878451,341.5156163041535,362.71544520869827,289.9900773806043,290.0411436834436,-0.04056078629225882,-0.04056078629225882,-0.04056078629225882,0.2869919747710444,0.2869919747710444,0.2869919747710444,-0.0003141379073161579,-0.0003141379073161579,-0.0003141379073161579,0.2461170505714694,0.2461170505714694,0.2461170505714694,0.2117525197626696,0.2117525197626696,0.2117525197626696,-0.02005805999996786,-0.02005805999996786,-0.02005805999996786,-0.014306470808831927,-0.014306470808831927,-0.014306470808831927,0.0,0.0,0.0,351.40989627028387
27,2023-02-24,289.98267842374753,331.2998660763189,352.32511942038485,289.9661138419892,290.02934067929414,-0.04019558895193486,-0.04019558895193486,-0.04019558895193486,0.2567102060189892,0.2567102060189892,0.2567102060189892,-0.0012932098115775606,-0.0012932098115775606,-0.0012932098115775606,0.21522140725547678,0.21522140725547678,0.21522140725547678,0.17988335096263847,0.17988335096263847,0.17988335096263847,-0.020680200163093958,-0.020680200163093958,-0.020680200163093958,-0.01465785612974437,-0.01465785612974437,-0.01465785612974437,0.0,0.0,0.0,342.1457343397324
28,2023-02-27,289.92659023145484,322.282467511331,344.8761448094119,289.9076525587822,289.9770233735578,-0.039833164159654134,-0.039833164159654134,-0.039833164159654134,0.228402871512657,0.228402871512657,0.228402871512657,-0.0012457287186484244,-0.0012457287186484244,-0.0012457287186484244,0.18732397863435446,0.18732397863435446,0.18732397863435446,0.1512545547673554,0.1512545547673554,0.1512545547673554,-0.021212327683535346,-0.021212327683535346,-0.021212327683535346,-0.014857096183463706,-0.014857096183463706,-0.014857096183463706,0.0,0.0,0.0,333.779307552131
29,2023-02-28,289.90789416735726,317.39628064671865,338.22013702882583,289.88608819688125,289.96206309776426,-0.03949993574178536,-0.03949993574178536,-0.03949993574178536,0.20664708786194066,0.20664708786194066,0.20664708786194066,-0.0012337618015483426,-0.0012337618015483426,-0.0012337618015483426,0.16591339031860694,0.16591339031860694,0.16591339031860694,0.13071738952887796,0.13071738952887796,0.13071738952887796,-0.020555146442686276,-0.020555146442686276,-0.020555146442686276,-0.0146408543470427,-0.0146408543470427,-0.0146408543470427,0.0,0.0,0.0,327.80389729672845
30,2023-03-01,289.8891981032597,312.0766412432705,334.029911735946,289.86217568284957,289.9543708012289,-0.0391574100793293,-0.0391574100793293,-0.0391574100793293,0.18897743835132194,0.18897743835132194,0.18897743835132194,-0.001115596236874985,-0.001115596236874985,-0.001115596236874985,0.14870443203511766,0.14870443203511766,0.14870443203511766,0.11448905926942285,0.11448905926942285,0.11448905926942285,-0.01992550949615285,-0.01992550949615285,-0.01992550949615285,-0.014289863269541974,-0.014289863269541974,-0.014289863269541974,0.0,0.0,0.0,323.07833968646923
31,2023-03-02,289.8705020391621,309.71526344563574,331.85289054224876,289.8374287517391,289.94006755655596,-0.039030023194208466,-0.039030023194208466,-0.039030023194208466,0.18200882225548914,0.18200882225548914,0.18200882225548914,-0.001028695525203859,-0.001028695525203859,-0.001028695525203859,0.14195010353607684,0.14195010353607684,0.14195010353607684,0.10808104129999598,0.10808104129999598,0.10808104129999598,-0.020058059999959486,-0.020058059999959486,-0.020058059999959486,-0.013811002236121344,-0.013811002236121344,-0.013811002236121344,0.0,0.0,0.0,321.20000774170734
32,2023-03-03,289.8518059750645,309.39854290811695,331.7301308809267,289.81530140796957,289.9313102649055,-0.03905465257969828,-0.03905465257969828,-0.03905465257969828,0.17953813724570888,0.17953813724570888,0.17953813724570888,-0.0011594310444381143,-0.0011594310444381143,-0.0011594310444381143,0.1393240536215725,0.1393240536215725,0.1393240536215725,0.10543102969869411,0.10543102969869411,0.10543102969869411,-0.020680200163043644,-0.020680200163043644,-0.020680200163043644,-0.013212823759834732,-0.013212823759834732,-0.013212823759834732,0.0,0.0,0.0,320.4111803390416
33,2023-03-06,289.79571778277176,310.31469844904916,331.92141356552395,289.7553853821385,289.8858511392498,-0.03890198373988036,-0.03890198373988036,-0.03890198373988036,0.17953813724570888,0.17953813724570888,0.17953813724570888,-0.0010457085028683347,-0.0010457085028683347,-0.0010457085028683347,0.1395904450029602,0.1395904450029602,0.1395904450029602,0.10757024596138803,0.10757024596138803,0.10757024596138803,-0.02121232768337335,-0.02121232768337335,-0.02121232768337335,-0.010807871358198802,-0.010807871358198802,-0.010807871358198802,0.0,0.0,0.0,320.9691144232215
34,2023-03-07,289.77702171867423,314.2965387298463,335.64313516522276,289.73065140848985,289.8765892049576,-0.03857283251070494,-0.03857283251070494,-0.03857283251070494,0.19234558614961633,0.19234558614961633,0.19234558614961633,-0.0010376485209993725,-0.0010376485209993725,-0.0010376485209993725,0.15273510511791205,0.15273510511791205,0.15273510511791205,0.12233723923214278,0.12233723923214278,0.12233723923214278,-0.020555146442693892,-0.020555146442693892,-0.020555146442693892,-0.009842719443075357,-0.009842719443075357,-0.009842719443075357,0.0,0.0,0.0,325.22754254864947
35,2023-03-08,289.75832565457665,317.6324646458339,339.3787316096639,289.7068188694854,289.8637176805458,-0.03832034198604212,-0.03832034198604212,-0.03832034198604212,0.20476237572858183,0.20476237572858183,0.20476237572858183,-0.0008966144017508542,-0.0008966144017508542,-0.0008966144017508542,0.16554541934078884,0.16554541934078884,0.16554541934078884,0.136802646577472,0.136802646577472,0.136802646577472,-0.01992550949615207,-0.01992550949615207,-0.01992550949615207,-0.008817263267164803,-0.008817263267164803,-0.008817263267164803,0.0,0.0,0.0,329.3980314719797
36,2023-03-09,289.73962959047907,320.9320810625655,343.11631513108904,289.6844394091699,289.8503625020099,-0.03799738891992488,-0.03799738891992488,-0.03799738891992488,0.21237504482564679,0.21237504482564679,0.21237504482564679,-0.0009355750429835807,-0.0009355750429835807,-0.0009355750429835807,0.17344208086273832,0.17344208086273832,0.17344208086273832,0.14563932591753775,0.14563932591753775,0.14563932591753775,-0.020058060000010036,-0.020058060000010036,-0.020058060000010036,-0.007744694945190541,-0.007744694945190541,-0.007744694945190541,0.0,0.0,0.0,331.9371139356335
37,2023-03-10,289.72093352638143,322.67309918631696,344.103070101265,289.66003692444133,289.83948643036507,-0.03740172016359873,-0.03740172016359873,-0.03740172016359873,0.2155003516471658,0.2155003516471658,0.2155003516471658,-0.0010251216981134598,-0.0010251216981134598,-0.0010251216981134598,0.1770735097854536,0.1770735097854536,0.1770735097854536,0.14975522912846806,0.14975522912846806,0.14975522912846806,-0.020680200162993326,-0.020680200162993326,-0.020680200162993326,-0.006638080493992246,-0.006638080493992246,-0.006638080493992246,0.0,0.0,0.0,333.10815830993835
38,2023-03-13,289.6648453340887,320.99985367616387,343.4449339094689,289.5976298690003,289.7920193080725,-0.036644249087374764,-0.036644249087374764,-0.036644249087374764,0.21062759834093953,0.21062759834093953,0.21062759834093953,-0.0010326945629421799,-0.0010326945629421799,-0.0010326945629421799,0.17295065469062257,0.17295065469062257,0.17295065469062257,0.14849993752778715,0.14849993752778715,0.14849993752778715,-0.0212123276834238,-0.0212123276834238,-0.0212123276834238,-0.003238389479411606,-0.003238389479411606,-0.003238389479411606,0.0,0.0,0.0,332.680056770197
39,2023-03-14,289.64614926999116,320.81197500128576,342.520030204514,289.57280272631573,289.7776447743312,-0.03615345830728004,-0.03615345830728004,-0.03615345830728004,0.2049735102738376,0.2049735102738376,0.2049735102738376,-0.0012040904593537142,-0.0012040904593537142,-0.0012040904593537142,0.16761596150720384,0.16761596150720384,0.16761596150720384,0.14494404461307242,0.14494404461307242,0.14494404461307242,-0.02055514644267281,-0.02055514644267281,-0.02055514644267281,-0.0021167704514586105,-0.0021167704514586105,-0.0021167704514586105,0.0,0.0,0.0,331.62863365178544
40,2023-03-15,289.6274532058936,319.2149546294935,340.8150882803508,289.5494517086814,289.7676227617955,-0.03555436443370338,-0.03555436443370338,-0.03555436443370338,0.197894034444628,0.197894034444628,0.197894034444628,-0.0011772604566232042,-0.0011772604566232042,-0.0011772604566232042,0.1611624095543014,0.1611624095543014,0.1611624095543014,0.14021888734332655,0.14021888734332655,0.14021888734332655,-0.019925509496152124,-0.019925509496152124,-0.019925509496152124,-0.0010180127148227466,-0.0010180127148227466,-0.0010180127148227466,0.0,0.0,0.0,330.2386924385053
41,2023-03-16,289.608757141796,321.10572101720163,342.8306065414577,289.52532336206735,289.76339090699486,-0.035054766209250174,-0.035054766209250174,-0.035054766209250174,0.2023761284259123,0.2023761284259123,0.2023761284259123,-0.001899754245904274,-0.001899754245904274,-0.001899754245904274,0.16542160797075783,0.16542160797075783,0.16542160797075783,0.14541259750800506,0.14541259750800506,0.14541259750800506,-0.02005806000000166,-0.02005806000000166,-0.02005806000000166,4.904953724889664e-05,4.904953724889664e-05,4.904953724889664e-05,0.0,0.0,0.0,331.7215187788496
42,2023-03-17,289.5900610776984,322.5103858589571,344.6408160832837,289.50027160425617,289.75191196729037,-0.03449873294359492,-0.03449873294359492,-0.03449873294359492,0.20886961526770892,0.20886961526770892,0.20886961526770892,-0.0018160521097906278,-0.0018160521097906278,-0.0018160521097906278,0.17255483021432336,0.17255483021432336,0.17255483021432336,0.1529511916924318,0.1529511916924318,0.1529511916924318,-0.02068020016294301,-0.02068020016294301,-0.02068020016294301,0.0010765616410514413,0.0010765616410514413,0.0010765616410514413,0.0,0.0,0.0,333.8832060218165
43,2023-03-20,289.53397288540566,327.36468634027693,348.98079518109137,289.43599495724624,289.69003769537306,-0.03423042147332968,-0.03423042147332968,-0.03423042147332968,0.22180906152600646,0.22180906152600646,0.22180906152600646,-0.0017533004210854126,-0.0017533004210854126,-0.0017533004210854126,0.18582533963159137,0.18582533963159137,0.18582533963159137,0.16847058816165178,0.16847058816165178,0.16847058816165178,-0.02121232768352639,-0.02121232768352639,-0.02121232768352639,0.003857576213586796,0.003857576213586796,0.003857576213586796,0.0,0.0,0.0,338.31193159018966
44,2023-03-21,289.5152768213081,334.7860795509453,356.6607839300587,289.41306229074945,289.6801531633482,-0.03421394746075551,-0.03421394746075551,-0.03421394746075551,0.2455234584286691,0.2455234584286691,0.2455234584286691,-0.0017263427426190729,-0.0017263427426190729,-0.0017263427426190729,0.2095831682252945,0.2095831682252945,0.2095831682252945,0.1936951070523906,0.1936951070523906,0.1936951070523906,-0.02055514644265172,-0.02055514644265172,-0.02055514644265172,0.004667085269747826,0.004667085269747826,0.004667085269747826,0.0,0.0,0.0,345.59296935851387
45,2023-03-22,289.49658075721055,340.6878318066357,363.1125017297513,289.38935714091974,289.67512463155555,-0.03385331661158927,-0.03385331661158927,-0.03385331661158927,0.2652889707288943,0.2652889707288943,0.2652889707288943,-0.0019534153467318516,-0.0019534153467318516,-0.0019534153467318516,0.2294822387705732,0.2294822387705732,0.2294822387705732,0.21496802222435715,0.21496802222435715,0.21496802222435715,-0.019925509496153238,-0.019925509496153238,-0.019925509496153238,0.005411292949937226,0.005411292949937226,0.005411292949937226,0.0,0.0,0.0,351.729088163302
46,2023-03-23,289.4778846931129,346.4292737516568,368.10372072117406,289.3620589574863,289.6649899642181,-0.03370064826953581,-0.03370064826953581,-0.03370064826953581,0.2841200616258156,0.2841200616258156,0.2841200616258156,-0.001993047485667986,-0.001993047485667986,-0.001993047485667986,0.24842636587061181,0.24842636587061181,0.24842636587061181,0.23445554107388059,0.23445554107388059,0.23445554107388059,-0.02005805999999329,-0.02005805999999329,-0.02005805999999329,0.006087235203262085,0.006087235203262085,0.006087235203262085,0.0,0.0,0.0,357.3475787777591
47,2023-03-24,289.4591886290154,353.5840360045411,375.0444128270289,289.3354149122895,289.65297859527607,-0.03368678403602635,-0.03368678403602635,-0.03368678403602635,0.3059497625061111,0.3059497625061111,0.3059497625061111,-0.0007553095757769555,-0.0007553095757769555,-0.0007553095757769555,0.2715076688943078,0.2715076688943078,0.2715076688943078,0.2575199206233394,0.2575199206233394,0.2575199206233394,-0.02068020016294537,-0.02068020016294537,-0.02068020016294537,0.006692451891976989,0.006692451891976989,0.006692451891976989,0.0,0.0,0.0,364.00069590845567
48,2023-03-27,289.40310043672264,356.29808359245646,378.0365988152864,289.27061251464573,289.6033158657345,-0.033722015306753554,-0.033722015306753554,-0.033722015306753554,0.31643434474840465,0.31643434474840465,0.31643434474840465,-0.000788515714112477,-0.000788515714112477,-0.000788515714112477,0.2819238137275386,0.2819238137275386,0.2819238137275386,0.26877617134012916,0.26877617134012916,0.26877617134012916,-0.02121232768331225,-0.02121232768331225,-0.02121232768331225,0.008064685295902835,0.008064685295902835,0.008064685295902835,0.0,0.0,0.0,367.1877577460678
