,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-07,98.90255171387163,182.88887463746696,200.19172556497895,98.90230252937259,98.90255171387163,-0.08347113086791082,-0.08347113086791082,-0.08347113086791082,1.075324926659473,1.075324926659473,1.075324926659473,-7.066530471653182e-05,-7.066530471653182e-05,-7.066530471653182e-05,0.9917831304868459,0.9917831304868459,0.9917831304868459,0.9370703324021634,0.9370703324021634,0.9370703324021634,-0.06093414614694964,-0.06093414614694964,-0.06093414614694964,0.006221348062267221,0.006221348062267221,0.006221348062267221,0.0,0.0,0.0,191.58119872381147
16,2023-02-08,98.90015690471932,188.575984053623,205.45154994717993,98.89888893943441,98.90015690471932,-0.0877619844655336,-0.0877619844655336,-0.0877619844655336,1.1321596159193466,1.1321596159193466,1.1321596159193466,-6.61987782294108e-05,-6.61987782294108e-05,-6.61987782294108e-05,1.0443314326755835,1.0443314326755835,1.0443314326755835,0.9934159817753819,0.9934159817753819,0.9934159817753819,-0.058395348654867466,-0.058395348654867466,-0.058395348654867466,0.007479897754665985,0.007479897754665985,0.007479897754665985,0.0,0.0,0.0,197.1491533739604
17,2023-02-09,98.89776209556702,192.3196007205141,210.20184715600683,98.89574934961772,98.89776209556702,-0.09315547976594331,-0.09315547976594331,-0.09315547976594331,1.1881244969861495,1.1881244969861495,1.1881244969861495,-6.588563284391847e-05,-6.588563284391847e-05,-6.588563284391847e-05,1.0949031315873623,1.0949031315873623,1.0949031315873623,1.0408951466717633,1.0408951466717633,1.0408951466717633,-0.06212149300008786,-0.06212149300008786,-0.06212149300008786,0.008113508084488814,0.008113508084488814,0.008113508084488814,0.0,0.0,0.0,201.83996267754142
18,2023-02-10,98.8953672864147,194.03383333687609,212.54681356380286,98.89222754377697,98.8953672864147,-0.09777800466030963,-0.09777800466030963,-0.09777800466030963,1.2135302437527768,1.2135302437527768,1.2135302437527768,-8.545368672377145e-05,-8.545368672377145e-05,-8.545368672377145e-05,1.1156667854057434,1.1156667854057434,1.1156667854057434,1.0579233834888475,1.0579233834888475,1.0579233834888475,-0.06584430047555806,-0.06584430047555806,-0.06584430047555806,0.00810089855866214,0.00810089855866214,0.00810089855866214,0.0,0.0,0.0,203.51908885743083
19,2023-02-13,98.88818285895776,195.9801549136548,213.15338237867255,98.88353040319016,98.88863874286594,-0.10177672478595419,-0.10177672478595419,-0.10177672478595419,1.223984670595028,1.223984670595028,1.223984670595028,-8.596428157858928e-05,-8.596428157858928e-05,-8.596428157858928e-05,1.122121981527495,1.122121981527495,1.122121981527495,1.0704324712607647,1.0704324712607647,1.0704324712607647,-0.055962813664348916,-0.055962813664348916,-0.055962813664348916,0.004273303397618583,0.004273303397618583,0.004273303397618583,0.0,0.0,0.0,204.74130481515834
20,2023-02-14,98.88578804980544,197.55054894747462,215.54459575703885,98.87908481163625,98.88708847486657,-0.1065030340613767,-0.1065030340613767,-0.1065030340613767,1.2556105739450532,1.2556105739450532,1.2556105739450532,-8.625063617618608e-05,-8.625063617618608e-05,-8.625063617618608e-05,1.1490212892475005,1.1490212892475005,1.1490212892475005,1.0899477949950445,1.0899477949950445,1.0899477949950445,-0.06093414614669603,-0.06093414614669603,-0.06093414614669603,0.0018606518942400375,0.0018606518942400375,0.0018606518942400375,0.0,0.0,0.0,206.6661346910382
21,2023-02-15,98.88339324065313,200.2844691486462,218.42518750132862,98.87541394738852,98.88583272979017,-0.11233143537944576,-0.11233143537944576,-0.11233143537944576,1.2875811400124146,1.2875811400124146,1.2875811400124146,-7.851569127324525e-05,-7.851569127324525e-05,-7.851569127324525e-05,1.1751711889416956,1.1751711889416956,1.1751711889416956,1.115763315531782,1.115763315531782,1.115763315531782,-0.05839534865488667,-0.05839534865488667,-0.05839534865488667,-0.0010125247550268404,-0.0010125247550268404,-0.0010125247550268404,0.0,0.0,0.0,209.2138559338773
22,2023-02-16,98.88099843150083,199.3213922081894,217.5889595234024,98.8705984542584,98.88406624394194,-0.11718569020205123,-0.11718569020205123,-0.11718569020205123,1.2961646014928343,1.2961646014928343,1.2961646014928343,-9.758774211877472e-05,-9.758774211877472e-05,-9.758774211877472e-05,1.1788813235486644,1.1788813235486644,1.1788813235486644,1.1125012717780274,1.1125012717780274,1.1125012717780274,-0.06212149300007873,-0.06212149300007873,-0.06212149300007873,-0.004258558770558245,-0.004258558770558245,-0.004258558770558245,0.0,0.0,0.0,208.88623494122666
23,2023-02-17,98.87860362234852,199.71041503470812,216.56852276245291,98.86510779059725,98.88302991908456,-0.12256545698634704,-0.12256545698634704,-0.12256545698634704,1.3076858224276375,1.3076858224276375,1.3076858224276375,-9.557885593473348e-05,-9.557885593473348e-05,-9.557885593473348e-05,1.1850247865853558,1.1850247865853558,1.1850247865853558,1.1114026224458158,1.1114026224458158,1.1114026224458158,-0.06584430047541312,-0.06584430047541312,-0.06584430047541312,-0.0077778636641270184,-0.0077778636641270184,-0.0077778636641270184,0.0,0.0,0.0,208.772542992007
24,2023-02-21,98.86902438573928,197.0307018874675,213.7698220820584,98.85374984287951,98.87580736102161,-0.12719512034041808,-0.12719512034041808,-0.12719512034041808,1.2913558766766209,1.2913558766766209,1.2913558766766209,-0.00010260794926584776,-0.00010260794926584776,-0.00010260794926584776,1.164058148386937,1.164058148386937,1.164058148386937,1.0807773894068151,1.0807773894068151,1.0807773894068151,-0.060934146146729026,-0.060934146146729026,-0.060934146146729026,-0.022346612833392832,-0.022346612833392832,-0.022346612833392832,0.0,0.0,0.0,205.72443045455734
25,2023-02-22,98.86662957658696,197.1177831539378,214.84415522793972,98.8501334440956,98.87499078798402,-0.13164796615491245,-0.13164796615491245,-0.13164796615491245,1.2978714369811335,1.2978714369811335,1.2978714369811335,-0.00010167967423318186,-0.00010167967423318186,-0.00010167967423318186,1.1661217911519879,1.1661217911519879,1.1661217911519879,1.0821919418518215,1.0821919418518215,1.0821919418518215,-0.05839534865487592,-0.05839534865487592,-0.05839534865487592,-0.025534500645290333,-0.025534500645290333,-0.025534500645290333,0.0,0.0,0.0,205.8592994224183
26,2023-02-23,98.86423476743465,197.45780026533498,215.3214039465146,98.84628098139584,98.87454231848035,-0.1362177756253848,-0.1362177756253848,-0.1362177756253848,1.3100655553376335,1.3100655553376335,1.3100655553376335,-0.00010147735438814649,-0.00010147735438814649,-0.00010147735438814649,1.1737463023578605,1.1737463023578605,1.1737463023578605,1.0833032822775175,1.0833032822775175,1.0833032822775175,-0.06212149299989688,-0.06212149299989688,-0.06212149299989688,-0.028321527080446218,-0.028321527080446218,-0.028321527080446218,0.0,0.0,0.0,205.9641847908517
27,2023-02-24,98.86183995828235,194.17988719427967,211.80574373872642,98.84166045045238,98.87360481531036,-0.140262622375359,-0.140262622375359,-0.140262622375359,1.2897639371083347,1.2897639371083347,1.2897639371083347,-7.518689691743089e-05,-7.518689691743089e-05,-7.518689691743089e-05,1.1494261278360582,1.1494261278360582,1.1494261278360582,1.0529690141385157,1.0529690141385157,1.0529690141385157,-0.0658443004758927,-0.0658443004758927,-0.0658443004758927,-0.030612813221649965,-0.030612813221649965,-0.030612813221649965,0.0,0.0,0.0,202.96029411507462
28,2023-02-27,98.8546555308254,193.16272777049423,210.9568832665758,98.83153266941308,98.86851021721473,-0.1448791072924048,-0.1448791072924048,-0.1448791072924048,1.2789156135952287,1.2789156135952287,1.2789156135952287,-4.357487370280834e-05,-4.357487370280834e-05,-4.357487370280834e-05,1.1339929314291213,1.1339929314291213,1.1339929314291213,1.0442599226628329,1.0442599226628329,1.0442599226628329,-0.05596281366449257,-0.05596281366449257,-0.05596281366449257,-0.03377019510179573,-0.03377019510179573,-0.03377019510179573,0.0,0.0,0.0,202.08461047030607
29,2023-02-28,98.85226072167309,192.2372570044337,210.9371332416822,98.8261072954583,98.86801980630953,-0.14945385867676167,-0.14945385867676167,-0.14945385867676167,1.2849388343645514,1.2849388343645514,1.2849388343645514,-2.180775796879438e-05,-2.180775796879438e-05,-2.180775796879438e-05,1.1354631679298206,1.1354631679298206,1.1354631679298206,1.0411096248492913,1.0411096248492913,1.0411096248492913,-0.06093414614689114,-0.06093414614689114,-0.06093414614689114,-0.03341939693363836,-0.03341939693363836,-0.03341939693363836,0.0,0.0,0.0,201.76830079711846
30,2023-03-01,98.84986591252078,192.24271637884453,209.41732911721957,98.81929850159698,98.86711194922128,-0.15336801367359218,-0.15336801367359218,-0.15336801367359218,1.2758466053359663,1.2758466053359663,1.2758466053359663,-2.048768262721319e-05,-2.048768262721319e-05,-2.048768262721319e-05,1.122458103979747,1.122458103979747,1.122458103979747,1.0317317794333425,1.0317317794333425,1.0317317794333425,-0.05839534865486515,-0.05839534865486515,-0.05839534865486515,-0.03233097589153925,-0.03233097589153925,-0.03233097589153925,0.0,0.0,0.0,200.83641396719315
31,2023-03-02,98.84747110336846,190.9497594344612,207.49840220867475,98.81431895541297,98.8668288102984,-0.15677917098917912,-0.15677917098917912,-0.15677917098917912,1.2652280486201835,1.2652280486201835,1.2652280486201835,-3.146091127891096e-05,-3.146091127891096e-05,-3.146091127891096e-05,1.1084174167197256,1.1084174167197256,1.1084174167197256,1.015783458984884,1.015783458984884,1.015783458984884,-0.062121492999887756,-0.062121492999887756,-0.062121492999887756,-0.030512464734953813,-0.030512464734953813,-0.030512464734953813,0.0,0.0,0.0,199.25509721265644
32,2023-03-03,98.84507629421616,189.66113485057005,207.10553772996903,98.8106646954248,98.86701502873673,-0.16065708360839723,-0.16065708360839723,-0.16065708360839723,1.2601895570066466,1.2601895570066466,1.2601895570066466,-3.094812288349514e-05,-3.094812288349514e-05,-3.094812288349514e-05,1.0995015252753662,1.0995015252753662,1.0995015252753662,1.005666495995243,1.005666495995243,1.005666495995243,-0.0658443004757478,-0.0658443004757478,-0.0658443004757478,-0.02799072880437515,-0.02799072880437515,-0.02799072880437515,0.0,0.0,0.0,198.25025781740297
33,2023-03-06,98.83789186675922,190.31689887342105,206.8435878127057,98.79982265921471,98.86241162887048,-0.1639732427262091,-0.1639732427262091,-0.1639732427262091,1.2466332408364813,1.2466332408364813,1.2466332408364813,-3.298398575551976e-05,-3.298398575551976e-05,-3.298398575551976e-05,1.0826270141245167,1.0826270141245167,1.0826270141245167,1.0099193663204638,1.0099193663204638,1.0099193663204638,-0.05596281366401166,-0.05596281366401166,-0.05596281366401166,-0.016744834140041243,-0.016744834140041243,-0.016744834140041243,0.0,0.0,0.0,198.6561929892872
34,2023-03-07,98.8354970576069,188.13742514269904,205.8450807904709,98.79397758045182,98.8625978473088,-0.16638719170048663,-0.16638719170048663,-0.16638719170048663,1.2315834530050673,1.2315834530050673,1.2315834530050673,-3.4674783703657885e-05,-3.4674783703657885e-05,-3.4674783703657885e-05,1.065161586520877,1.065161586520877,1.065161586520877,0.9921997833492535,0.9921997833492535,0.9921997833492535,-0.06093414614692415,-0.06093414614692415,-0.06093414614692415,-0.01202765702469926,-0.01202765702469926,-0.01202765702469926,0.0,0.0,0.0,196.90005582538026
35,2023-03-08,98.8331022484546,184.86176812837252,202.43295752963047,98.78497089398846,98.86208176544851,-0.16847990286592998,-0.16847990286592998,-0.16847990286592998,1.1895195257830629,1.1895195257830629,1.1895195257830629,-3.742485318489927e-05,-3.742485318489927e-05,-3.742485318489927e-05,1.0210021980639479,1.0210021980639479,1.0210021980639479,0.9556196436454912,0.9556196436454912,0.9556196436454912,-0.058395348654884355,-0.058395348654884355,-0.058395348654884355,-0.006987205763572264,-0.006987205763572264,-0.006987205763572264,0.0,0.0,0.0,193.27995619950116
36,2023-03-09,98.83070743930229,179.73513363793506,197.0419561913913,98.78072482878578,98.86110667854948,-0.17004435712056706,-0.17004435712056706,-0.17004435712056706,1.1357046108289328,1.1357046108289328,1.1357046108289328,-4.2704687694298896e-05,-4.2704687694298896e-05,-4.2704687694298896e-05,0.9656175490206714,0.9656175490206714,0.9656175490206714,0.9017623760262058,0.9017623760262058,0.9017623760262058,-0.062121493000015696,-0.062121493000015696,-0.062121493000015696,-0.0017336799944500762,-0.0017336799944500762,-0.0017336799944500762,0.0,0.0,0.0,187.95252100411835
37,2023-03-10,98.82831263014997,174.12257353981516,191.72528380750103,98.77448648599568,98.8603789400998,-0.17076755317870446,-0.17076755317870446,-0.17076755317870446,1.0875682539267895,1.0875682539267895,1.0875682539267895,-3.720934107360253e-05,-3.720934107360253e-05,-3.720934107360253e-05,0.9167634914070113,0.9167634914070113,0.9167634914070113,0.854536956252258,0.854536956252258,0.854536956252258,-0.06584430047560288,-0.06584430047560288,-0.06584430047560288,0.003617765320849567,0.003617765320849567,0.003617765320849567,0.0,0.0,0.0,183.2807580966649
38,2023-03-13,98.82112820269303,174.5686811406688,191.68774638727797,98.76355288046864,98.85484944496902,-0.1705797529100263,-0.1705797529100263,-0.1705797529100263,1.0606197765026928,1.0606197765026928,1.0606197765026928,-2.9642421562804537e-05,-2.9642421562804537e-05,-2.9642421562804537e-05,0.8900103811711035,0.8900103811711035,0.8900103811711035,0.8531467099942662,0.8531467099942662,0.8531467099942662,-0.05596281366416207,-0.05596281366416207,-0.05596281366416207,0.019099142487324736,0.019099142487324736,0.019099142487324736,0.0,0.0,0.0,183.13004860674218
39,2023-03-14,98.81873339354073,171.64563722500208,189.39955568922935,98.76021237011665,98.85520285315458,-0.17149129805908575,-0.17149129805908575,-0.17149129805908575,1.0367731633638082,1.0367731633638082,1.0367731633638082,-4.206240427723774e-05,-4.206240427723774e-05,-4.206240427723774e-05,0.8652398029004451,0.8652398029004451,0.8652398029004451,0.8280059648519891,0.8280059648519891,0.8280059648519891,-0.0609341461468616,-0.0609341461468616,-0.0609341461468616,0.023700308098405575,0.023700308098405575,0.023700308098405575,0.0,0.0,0.0,180.6412340825109
40,2023-03-15,98.81633858438842,169.9913864317494,187.86297393181547,98.75462643425637,98.85693541858011,-0.1718883143945045,-0.1718883143945045,-0.1718883143945045,1.0148467495402735,1.0148467495402735,1.0148467495402735,-1.429930320871955e-05,-1.429930320871955e-05,-1.429930320871955e-05,0.8429441358425602,0.8429441358425602,0.8429441358425602,0.8124057931966218,0.8124057931966218,0.8124057931966218,-0.0583953486548736,-0.0583953486548736,-0.0583953486548736,0.027857006008935065,0.027857006008935065,0.027857006008935065,0.0,0.0,0.0,179.09530451282444
41,2023-03-16,98.81394377523611,169.6176646633825,187.33668511123236,98.74953142217149,98.85780713504658,-0.1720376761586982,-0.1720376761586982,-0.1720376761586982,1.0089712556742108,1.0089712556742108,1.0089712556742108,-1.3346709321312877e-05,-1.3346709321312877e-05,-1.3346709321312877e-05,0.8369202328061911,0.8369202328061911,0.8369202328061911,0.8062860342202096,0.8062860342202096,0.8062860342202096,-0.06212149300000657,-0.06212149300000657,-0.06212149300000657,0.0314872944140251,0.0314872944140251,0.0314872944140251,0.0,0.0,0.0,178.48624662743
42,2023-03-17,98.81154896608379,169.32299389622227,186.9812575542968,98.74379100061408,98.85831351148873,-0.1715906893485014,-0.1715906893485014,-0.1715906893485014,1.0059022223722454,1.0059022223722454,1.0059022223722454,-1.8845927612919407e-06,-1.8845927612919407e-06,-1.8845927612919407e-06,0.8343096484309828,0.8343096484309828,0.8343096484309828,0.8029888165063246,0.8029888165063246,0.8029888165063246,-0.06584430047545795,-0.06584430047545795,-0.06584430047545795,0.03452346855079978,0.03452346855079978,0.03452346855079978,0.0,0.0,0.0,178.15611772751615
43,2023-03-20,98.80436453862687,172.04761713813463,189.8784915822551,98.73352892744397,98.85392096897593,-0.17122112920741386,-0.17122112920741386,-0.17122112920741386,1.0228558065487374,1.0228558065487374,1.0228558065487374,2.255798740319124e-06,2.255798740319124e-06,2.255798740319124e-06,0.8516369331400638,0.8516369331400638,0.8516369331400638,0.8353071562555635,0.8353071562555635,0.8353071562555635,-0.055962813664469646,-0.055962813664469646,-0.055962813664469646,0.03963303677996914,0.03963303677996914,0.03963303677996914,0.0,0.0,0.0,181.3363573070253
44,2023-03-21,98.80196972947454,176.05958560624327,194.03629091143,98.72734474087243,98.85341607414337,-0.17137598254563244,-0.17137598254563244,-0.17137598254563244,1.0624743388942517,1.0624743388942517,1.0624743388942517,-1.7525435225379068e-05,-1.7525435225379068e-05,-1.7525435225379068e-05,0.891080830913394,0.891080830913394,0.891080830913394,0.8700913672643773,0.8700913672643773,0.8700913672643773,-0.06093414614679907,-0.06093414614679907,-0.06093414614679907,0.03994468249778256,0.03994468249778256,0.03994468249778256,0.0,0.0,0.0,184.76871065980666
45,2023-03-22,98.79957492032223,178.67137052445884,196.68648339929302,98.72258054815819,98.8544085615651,-0.1710651782247076,-0.1710651782247076,-0.1710651782247076,1.0898331159594754,1.0898331159594754,1.0898331159594754,-2.0707279210440416e-05,-2.0707279210440416e-05,-2.0707279210440416e-05,0.9187472304555574,0.9187472304555574,0.9187472304555574,0.8999265732768135,0.8999265732768135,0.8999265732768135,-0.058395348654873336,-0.058395348654873336,-0.058395348654873336,0.03957469147612944,0.03957469147612944,0.03957469147612944,0.0,0.0,0.0,187.7119378195736
46,2023-03-23,98.79718011116992,179.65301437244028,197.7969148372045,98.71682475901123,98.85465612436933,-0.17056712329524498,-0.17056712329524498,-0.17056712329524498,1.1045382661162562,1.1045382661162562,1.1045382661162562,-2.0677046322925586e-05,-2.0677046322925586e-05,-2.0677046322925586e-05,0.9339504657746882,0.9339504657746882,0.9339504657746882,0.9103853794844812,0.9103853794844812,0.9103853794844812,-0.06212149299999744,-0.06212149299999744,-0.06212149299999744,0.038556406709790325,0.038556406709790325,0.038556406709790325,0.0,0.0,0.0,188.74068841867398
47,2023-03-24,98.79478530201762,181.0659653115172,198.84256420513418,98.71289448227711,98.85413630338762,-0.1696385546018671,-0.1696385546018671,-0.1696385546018671,1.1208846148375446,1.1208846148375446,1.1208846148375446,-1.8252682239642033e-05,-1.8252682239642033e-05,-1.8252682239642033e-05,0.9512278075534379,0.9512278075534379,0.9512278075534379,0.9223215972192085,0.9223215972192085,0.9223215972192085,-0.06584430047545153,-0.06584430047545153,-0.06584430047545153,0.03693809014122197,0.03693809014122197,0.03693809014122197,0.0,0.0,0.0,189.9153494787033
48,2023-03-27,98.78760087456068,182.8971740905438,200.1945272502425,98.70431286833163,98.85050523099204,-0.16935959956691407,-0.16935959956691407,-0.16935959956691407,1.1334890077924689,1.1334890077924689,1.1334890077924689,-3.101461980108629e-06,-3.101461980108629e-06,-3.101461980108629e-06,0.9641263067635747,0.9641263067635747,0.9641263067635747,0.937314102437444,0.937314102437444,0.937314102437444,-0.05596281366383157,-0.05596281366383157,-0.05596281366383157,0.029150609337700927,0.029150609337700927,0.029150609337700927,0.0,0.0,0.0,191.382612320248
