,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,221.11775700083382,363.1876129315784,378.1088466430819,221.11775700083382,221.11775700083382,-0.09982546720465446,-0.09982546720465446,-0.09982546720465446,0.7504296221677579,0.7504296221677579,0.7504296221677579,7.104625738079357e-05,7.104625738079357e-05,7.104625738079357e-05,0.6506752012204842,0.6506752012204842,0.6506752012204842,0.6770703703342393,0.6770703703342393,0.6770703703342393,0.02272068321729905,0.02272068321729905,0.02272068321729905,0.003674485896456101,0.003674485896456101,0.003674485896456101,0.0,0.0,0.0,370.83003862086474
11,2023-02-01,221.11654034041987,363.40530344775874,378.10331865795064,221.11654034041987,221.11654034041987,-0.10050270628350853,-0.10050270628350853,-0.10050270628350853,0.7473110145139054,0.7473110145139054,0.7473110145139054,7.254878865385832e-05,7.254878865385832e-05,7.254878865385832e-05,0.6468808570190507,0.6468808570190507,0.6468808570190507,0.6756927406552415,0.6756927406552415,0.6756927406552415,0.0244574938288546,0.0244574938288546,0.0244574938288546,0.004354389807336228,0.004354389807336228,0.004354389807336228,0.0,0.0,0.0,370.52338148724346
12,2023-02-02,221.11532368000593,362.0294576809318,376.3901022989945,221.11532368000593,221.11532368000593,-0.10130769422364867,-0.10130769422364867,-0.10130769422364867,0.7437895723465332,0.7437895723465332,0.7437895723465332,0.00015629529771814612,0.00015629529771814612,0.00015629529771814612,0.6426381734206027,0.6426381734206027,0.6426381734206027,0.6713564441222973,0.6713564441222973,0.6713564441222973,0.02374235070001482,0.02374235070001482,0.02374235070001482,0.004975920001679829,0.004975920001679829,0.004975920001679829,0.0,0.0,0.0,369.56252112676555
13,2023-02-03,221.114107019592,361.02604967864187,375.4327638916585,221.114107019592,221.114107019592,-0.10204878476446942,-0.10204878476446942,-0.10204878476446942,0.7378996898125417,0.7378996898125417,0.7378996898125417,0.00018168831456021818,0.00018168831456021818,0.00018168831456021818,0.6360325933626325,0.6360325933626325,0.6360325933626325,0.6652416079889794,0.6652416079889794,0.6652416079889794,0.02368880643268751,0.02368880643268751,0.02368880643268751,0.005520208193659289,0.005520208193659289,0.005520208193659289,0.0,0.0,0.0,368.2084111223527
14,2023-02-06,221.11045703835015,360.3171322200474,374.9635391400445,221.11045703835015,221.11045703835015,-0.102703446728203,-0.102703446728203,-0.102703446728203,0.7349339327009501,0.7349339327009501,0.7349339327009501,0.0006657548174557396,0.0006657548174557396,0.0006657548174557396,0.6328962407902029,0.6328962407902029,0.6328962407902029,0.661787710910927,0.661787710910927,0.661787710910927,0.0223646279119568,0.0223646279119568,0.0223646279119568,0.006526842208767314,0.006526842208767314,0.006526842208767314,0.0,0.0,0.0,367.43864026022874
15,2023-02-07,221.1092403779362,360.0239176009414,375.26557950436035,221.1092252310048,221.1092403779362,-0.10350515269969807,-0.10350515269969807,-0.10350515269969807,0.7356493602496085,0.7356493602496085,0.7356493602496085,0.0006790229217381815,0.0006790229217381815,0.0006790229217381815,0.6328232304716486,0.6328232304716486,0.6328232304716486,0.6621546072069805,0.6621546072069805,0.6621546072069805,0.02272068321739254,0.02272068321739254,0.02272068321739254,0.00661069351793938,0.00661069351793938,0.00661069351793938,0.0,0.0,0.0,367.5177425902224
16,2023-02-08,221.10802371752226,359.4944274497677,374.85244727005306,221.10669551121123,221.1085619703974,-0.10414727012031458,-0.10414727012031458,-0.10414727012031458,0.7351144802697507,0.7351144802697507,0.7351144802697507,0.000630773612016362,0.000630773612016362,0.000630773612016362,0.6315979837614525,0.6315979837614525,0.6315979837614525,0.6626094406893915,0.6626094406893915,0.6626094406893915,0.024457493828854204,0.024457493828854204,0.024457493828854204,0.006553963099084815,0.006553963099084815,0.006553963099084815,0.0,0.0,0.0,367.6162876449264
17,2023-02-09,221.10680705710828,360.36046519052667,374.61654356722005,221.1042628247624,221.10849292327572,-0.1047309333533281,-0.1047309333533281,-0.1047309333533281,0.7349895205901397,0.7349895205901397,0.7349895205901397,0.0007388345262878869,0.0007388345262878869,0.0007388345262878869,0.6309974217630996,0.6309974217630996,0.6309974217630996,0.6610920990218292,0.6610920990218292,0.6610920990218292,0.023742350700037437,0.023742350700037437,0.023742350700037437,0.006352326558692226,0.006352326558692226,0.006352326558692226,0.0,0.0,0.0,367.2787702425066
18,2023-02-10,221.10559039669434,358.69672367491756,373.3253925995564,221.10213031505506,221.10753420754293,-0.10532901581094867,-0.10532901581094867,-0.10532901581094867,0.7299539814844147,0.7299539814844147,0.7299539814844147,0.0007300170850526589,0.0007300170850526589,0.0007300170850526589,0.6253549827585188,0.6253549827585188,0.6253549827585188,0.6550484429221706,0.6550484429221706,0.6550484429221706,0.023688806432689793,0.023688806432689793,0.023688806432689793,0.006004653730962078,0.006004653730962078,0.006004653730962078,0.0,0.0,0.0,365.9404631074362
19,2023-02-13,221.10194041545248,356.98997317522196,371.966493868172,221.09745206569414,221.10457845862516,-0.10587419375067467,-0.10587419375067467,-0.10587419375067467,0.727099314001819,0.727099314001819,0.727099314001819,0.0007169146247807003,0.0007169146247807003,0.0007169146247807003,0.621942034875925,0.621942034875925,0.621942034875925,0.6484288104478979,0.6484288104478979,0.6484288104478979,0.02236462791201432,0.02236462791201432,0.02236462791201432,0.004122147659958527,0.004122147659958527,0.004122147659958527,0.0,0.0,0.0,364.4708086267663
20,2023-02-14,221.10072375503853,355.97814047251757,370.93979658786964,221.09511864332987,221.1050969912249,-0.10641018057403294,-0.10641018057403294,-0.10641018057403294,0.7243558007602555,0.7243558007602555,0.7243558007602555,0.00071616610528866,0.00071616610528866,0.00071616610528866,0.6186617862915113,0.6186617862915113,0.6186617862915113,0.6446248787652125,0.6446248787652125,0.6446248787652125,0.022720683217300267,0.022720683217300267,0.022720683217300267,0.003242409256401055,0.003242409256401055,0.003242409256401055,0.0,0.0,0.0,363.62775100053096
21,2023-02-15,221.09950709462458,355.5106533075809,370.7227439446672,221.0928883789124,221.10584124724585,-0.10696047797651323,-0.10696047797651323,-0.10696047797651323,0.7220428836707883,0.7220428836707883,0.7220428836707883,0.0007982368984639255,0.0007982368984639255,0.0007982368984639255,0.615880642592739,0.615880642592739,0.615880642592739,0.6425954963444878,0.6425954963444878,0.6425954963444878,0.024457493828856265,0.024457493828856265,0.024457493828856265,0.002257359922892442,0.002257359922892442,0.002257359922892442,0.0,0.0,0.0,363.17705459761646
22,2023-02-16,221.09829043421064,353.69526663759785,369.17163610024943,221.08981082736184,221.10717997182246,-0.10726559679000616,-0.10726559679000616,-0.10726559679000616,0.7168267108468809,0.7168267108468809,0.7168267108468809,0.0007897803805551151,0.0007897803805551151,0.0007897803805551151,0.6103508944374298,0.6103508944374298,0.6103508944374298,0.6352763555592393,0.6352763555592393,0.6352763555592393,0.023742350700027476,0.023742350700027476,0.023742350700027476,0.0011831104217820418,0.0011831104217820418,0.0011831104217820418,0.0,0.0,0.0,361.5568066016342
23,2023-02-17,221.09707377379672,352.3597992397532,367.3056222507993,221.08660008392587,221.10715555772606,-0.1074991021872497,-0.1074991021872497,-0.1074991021872497,0.710422882633028,0.710422882633028,0.710422882633028,0.0008919500593008799,0.0008919500593008799,0.0008919500593008799,0.6038157305050792,0.6038157305050792,0.6038157305050792,0.6275422350688473,0.6275422350688473,0.6275422350688473,0.02368880643263216,0.02368880643263216,0.02368880643263216,3.769813113591253e-05,3.769813113591253e-05,3.769813113591253e-05,0.0,0.0,0.0,359.84482561698695
24,2023-02-21,221.0922071321409,349.31473433120976,363.81168297591483,221.0796720588293,221.10445470758802,-0.10722374057002547,-0.10722374057002547,-0.10722374057002547,0.700379458373426,0.700379458373426,0.700379458373426,0.0008682467306908261,0.0008682467306908261,0.0008682467306908261,0.5940239645340913,0.5940239645340913,0.5940239645340913,0.611893487583142,0.611893487583142,0.611893487583142,0.022720683217312354,0.022720683217312354,0.022720683217312354,-0.004851160168261584,-0.004851160168261584,-0.004851160168261584,0.0,0.0,0.0,356.3770888316811
25,2023-02-22,221.09099047172697,347.6527291136869,361.9014897969197,221.0764851915831,221.1067430568369,-0.1068474997970408,-0.1068474997970408,-0.1068474997970408,0.6921418974740464,0.6921418974740464,0.6921418974740464,0.0008861741052542309,0.0008861741052542309,0.0008861741052542309,0.5861805717822598,0.5861805717822598,0.5861805717822598,0.6045935114714892,0.6045935114714892,0.6045935114714892,0.024457493828855873,0.024457493828855873,0.024457493828855873,-0.006044554139626496,-0.006044554139626496,-0.006044554139626496,0.0,0.0,0.0,354.7611687557379
26,2023-02-23,221.089773811313,345.0500234642812,360.4013660255745,221.0728833759611,221.1083658513104,-0.1064834885681831,-0.1064834885681831,-0.1064834885681831,0.6815150911321246,0.6815150911321246,0.6815150911321246,0.0009122277210393554,0.0009122277210393554,0.0009122277210393554,0.5759438302849809,0.5759438302849809,0.5759438302849809,0.5925012109954276,0.5925012109954276,0.5925012109954276,0.02374235069996638,0.02374235069996638,0.02374235069996638,-0.0071849699895195785,-0.0071849699895195785,-0.0071849699895195785,0.0,0.0,0.0,352.0857325332212
27,2023-02-24,221.08855715089905,341.54283411010596,356.78469115709424,221.06904164744586,221.11035132575623,-0.10590172626657543,-0.10590172626657543,-0.10590172626657543,0.6698186109798696,0.6698186109798696,0.6698186109798696,0.0009469966026367833,0.0009469966026367833,0.0009469966026367833,0.564863881315931,0.564863881315931,0.564863881315931,0.5802993473496018,0.5802993473496018,0.5802993473496018,0.02368880643281683,0.02368880643281683,0.02368880643281683,-0.00825334039914611,-0.00825334039914611,-0.00825334039914611,0.0,0.0,0.0,349.3861025720309
28,2023-02-27,221.08490716965719,338.3373265206597,354.4707748860105,221.06365404135065,221.10842905536154,-0.10532960570489087,-0.10532960570489087,-0.10532960570489087,0.6599835820770263,0.6599835820770263,0.6599835820770263,0.0009234499202834789,0.0009234499202834789,0.0009234499202834789,0.5555774262924189,0.5555774262924189,0.5555774262924189,0.567080465132906,0.567080465132906,0.567080465132906,0.02236462791206791,0.02236462791206791,0.02236462791206791,-0.010861589071580888,-0.010861589071580888,-0.010861589071580888,0.0,0.0,0.0,346.4578391612917
29,2023-02-28,221.08369050924324,336.5927082186268,352.44403525026615,221.06087130027828,221.1106071843954,-0.10485389816745125,-0.10485389816745125,-0.10485389816745125,0.6514682540304665,0.6514682540304665,0.6514682540304665,0.0009337244617010567,0.0009337244617010567,0.0009337244617010567,0.5475480803247162,0.5475480803247162,0.5475480803247162,0.5587806890034647,0.5587806890034647,0.5587806890034647,0.022720683217371054,0.022720683217371054,0.022720683217371054,-0.011488074538622575,-0.011488074538622575,-0.011488074538622575,0.0,0.0,0.0,344.6209874194269
30,2023-03-01,221.0824738488293,335.907078063377,350.89769898012224,221.057079827482,221.11107675250284,-0.1043483262465865,-0.1043483262465865,-0.1043483262465865,0.6461687316787936,0.6461687316787936,0.6461687316787936,0.0009309478968517918,0.0009309478968517918,0.0009309478968517918,0.5427513533290589,0.5427513533290589,0.5427513533290589,0.5552314698616051,0.5552314698616051,0.5552314698616051,0.02445749382885547,0.02445749382885547,0.02445749382885547,-0.011977377296309169,-0.011977377296309169,-0.011977377296309169,0.0,0.0,0.0,343.8344207645547
31,2023-03-02,221.08125718841532,336.3525253507831,350.4971306652646,221.05115989925233,221.1132096879705,-0.10403440058632724,-0.10403440058632724,-0.10403440058632724,0.6458978780195751,0.6458978780195751,0.6458978780195751,0.0009590705849160067,0.0009590705849160067,0.0009590705849160067,0.5428225480181639,0.5428225480181639,0.5428225480181639,0.5542407510145932,0.5542407510145932,0.5542407510145932,0.023742350699956425,0.023742350699956425,0.023742350699956425,-0.01232414770352707,-0.01232414770352707,-0.01232414770352707,0.0,0.0,0.0,343.6134992077731
32,2023-03-03,221.08004052800138,337.1169861503129,351.8980734203829,221.04736688956132,221.11455574910192,-0.1038829640926475,-0.1038829640926475,-0.1038829640926475,0.650433406108091,0.650433406108091,0.650433406108091,0.0008338838348303818,0.0008338838348303818,0.0008338838348303818,0.5473843258502739,0.5473843258502739,0.5473843258502739,0.558547288770347,0.558547288770347,0.558547288770347,0.023688806432759193,0.023688806432759193,0.023688806432759193,-0.012525843512686086,-0.012525843512686086,-0.012525843512686086,0.0,0.0,0.0,344.563697766155
33,2023-03-06,221.07639054675957,338.62628490415415,353.3900091930832,221.0399609631844,221.11557991392388,-0.10366309844334327,-0.10366309844334327,-0.10366309844334327,0.6583514174096791,0.6583514174096791,0.6583514174096791,0.0007452781294626257,0.0007452781294626257,0.0007452781294626257,0.5554335970957984,0.5554335970957984,0.5554335970957984,0.5655220958016197,0.5655220958016197,0.5655220958016197,0.022364627911885676,0.022364627911885676,0.022364627911885676,-0.01227612920606433,-0.01227612920606433,-0.01227612920606433,0.0,0.0,0.0,346.0999742610204
34,2023-03-07,221.07517388634562,340.328383042111,354.92211055035085,221.03553163768652,221.11673045803363,-0.10322501505611856,-0.10322501505611856,-0.10322501505611856,0.6630883842923008,0.6630883842923008,0.6630883842923008,0.0006499097976242024,0.0006499097976242024,0.0006499097976242024,0.5605132790338064,0.5605132790338064,0.5605132790338064,0.5713080344092223,0.5713080344092223,0.5713080344092223,0.022720683217383145,0.022720683217383145,0.022720683217383145,-0.01192592784196731,-0.01192592784196731,-0.01192592784196731,0.0,0.0,0.0,347.37719693603077
35,2023-03-08,221.07395722593165,341.0156822722962,356.6086589551405,221.03198177655494,221.11971592969942,-0.10273166903355908,-0.10273166903355908,-0.10273166903355908,0.6655540657746462,0.6655540657746462,0.6655540657746462,0.0006664873642174968,0.0006664873642174968,0.0006664873642174968,0.5634888841053045,0.5634888841053045,0.5634888841053045,0.5764894999095851,0.5764894999095851,0.5764894999095851,0.024457493828857535,0.024457493828857535,0.024457493828857535,-0.011456878024576915,-0.011456878024576915,-0.011456878024576915,0.0,0.0,0.0,348.520772270142
36,2023-03-09,221.0727405655177,341.0426282501026,355.8850287036768,221.02863978977715,221.12208670694423,-0.10207442582810067,-0.10207442582810067,-0.10207442582810067,0.6649636625176363,0.6649636625176363,0.6649636625176363,0.0006650780903524216,0.0006650780903524216,0.0006650780903524216,0.563554314779888,0.563554314779888,0.563554314779888,0.5764160881191243,0.5764160881191243,0.5764160881191243,0.023742350700011607,0.023742350700011607,0.023742350700011607,-0.010880577360775447,-0.010880577360775447,-0.010880577360775447,0.0,0.0,0.0,348.50262487206743
37,2023-03-10,221.07152390510376,340.2053116833159,355.46946403442325,221.02548847769071,221.12429621392366,-0.10136591799532373,-0.10136591799532373,-0.10136591799532373,0.6605253755448462,0.6605253755448462,0.6605253755448462,0.0005752326555513018,0.0005752326555513018,0.0005752326555513018,0.5597346902050738,0.5597346902050738,0.5597346902050738,0.57321344433229,0.57321344433229,0.57321344433229,0.023688806432701555,0.023688806432701555,0.023688806432701555,-0.010210052305485412,-0.010210052305485412,-0.010210052305485412,0.0,0.0,0.0,347.79269356653646
38,2023-03-13,221.0678739238619,338.8584294907195,354.19255550920144,221.0195121616614,221.12767849442352,-0.10067645812231465,-0.10067645812231465,-0.10067645812231465,0.6529823940435104,0.6529823940435104,0.6529823940435104,0.0005831291776822614,0.0005831291776822614,0.0005831291776822614,0.5528890650988781,0.5528890650988781,0.5528890650988781,0.5674763833438778,0.5674763833438778,0.5674763833438778,0.0223646279119432,0.0223646279119432,0.0223646279119432,-0.007777309666943434,-0.007777309666943434,-0.007777309666943434,0.0,0.0,0.0,346.5186714916954
39,2023-03-14,221.06665726344795,337.7952018404551,353.46785883855273,221.0157919500191,221.1286844635955,-0.10024613304355107,-0.10024613304355107,-0.10024613304355107,0.646953617167256,0.646953617167256,0.646953617167256,0.0004517955375175531,0.0004517955375175531,0.0004517955375175531,0.5471592796612226,0.5471592796612226,0.5471592796612226,0.5630038244566813,0.5630038244566813,0.5630038244566813,0.022720683217360444,0.022720683217360444,0.022720683217360444,-0.006876138421901612,-0.006876138421901612,-0.006876138421901612,0.0,0.0,0.0,345.52803076262353
40,2023-03-15,221.065440603034,335.959362197218,351.122006778194,221.01200795750066,221.13027427771675,-0.09971657672041073,-0.09971657672041073,-0.09971657672041073,0.6338611078056428,0.6338611078056428,0.6338611078056428,0.0004235646764797903,0.0004235646764797903,0.0004235646764797903,0.5345680957617118,0.5345680957617118,0.5345680957617118,0.553070901190351,0.553070901190351,0.553070901190351,0.02445749382885714,0.02445749382885714,0.02445749382885714,-0.0059546884002180285,-0.0059546884002180285,-0.0059546884002180285,0.0,0.0,0.0,343.33030305939604
41,2023-03-16,221.06422394262003,334.20152730857535,349.57033243862617,221.00753817611331,221.1307819897218,-0.09910330722814463,-0.09910330722814463,-0.09910330722814463,0.6255680236291109,0.6255680236291109,0.6255680236291109,0.0004228221551268173,0.0004228221551268173,0.0004228221551268173,0.5268875385560932,0.5268875385560932,0.5268875385560932,0.5456028489203828,0.5456028489203828,0.5456028489203828,0.023742350700001653,0.023742350700001653,0.023742350700001653,-0.005027040335711928,-0.005027040335711928,-0.005027040335711928,0.0,0.0,0.0,341.677494320087
42,2023-03-17,221.0630072822061,333.2551040450256,348.1902455502522,221.00073808808963,221.13138809092396,-0.09850884652974647,-0.09850884652974647,-0.09850884652974647,0.6190599546621876,0.6190599546621876,0.6190599546621876,0.0004115499174196727,0.0004115499174196727,0.0004115499174196727,0.5209626580498609,0.5209626580498609,0.5209626580498609,0.5405451531455802,0.5405451531455802,0.5405451531455802,0.02368880643264392,0.02368880643264392,0.02368880643264392,-0.0041063113369246155,-0.0041063113369246155,-0.0041063113369246155,0.0,0.0,0.0,340.55754440838865
43,2023-03-20,221.05935730096428,332.5545191711335,347.1327298275763,220.99445159876765,221.1307446233405,-0.09793061338349145,-0.09793061338349145,-0.09793061338349145,0.6155037942935861,0.6155037942935861,0.6155037942935861,0.00046999319452203215,0.00046999319452203215,0.00046999319452203215,0.5180431741046168,0.5180431741046168,0.5180431741046168,0.5389101905990573,0.5389101905990573,0.5389101905990573,0.022364627912062174,0.022364627912062174,0.022364627912062174,-0.0014976114176216515,-0.0014976114176216515,-0.0014976114176216515,0.0,0.0,0.0,340.1904976777321
44,2023-03-21,221.05814064055033,334.1995245862245,348.821336350997,220.98755711443238,221.13256145749418,-0.0974979367497666,-0.0974979367497666,-0.0974979367497666,0.6206852704536101,0.6206852704536101,0.6206852704536101,0.00045213734023686876,0.00045213734023686876,0.00045213734023686876,0.5236394710440804,0.5236394710440804,0.5236394710440804,0.5456511525911694,0.5456511525911694,0.5456511525911694,0.022720683217337743,0.022720683217337743,0.022720683217337743,-0.0007090016702487691,-0.0007090016702487691,-0.0007090016702487691,0.0,0.0,0.0,341.6787698707274
45,2023-03-22,221.05692398013636,335.3919599963433,350.73612676582553,220.98329933457592,221.135999055991,-0.09693287085296566,-0.09693287085296566,-0.09693287085296566,0.625074926099864,0.625074926099864,0.625074926099864,0.00043063277275105896,0.00043063277275105896,0.00043063277275105896,0.5285726880196494,0.5285726880196494,0.5285726880196494,0.5530585024554405,0.5530585024554405,0.5530585024554405,0.024457493828854922,0.024457493828854922,0.024457493828854922,2.8320606936222716e-05,2.8320606936222716e-05,2.8320606936222716e-05,0.0,0.0,0.0,343.3143353139967
46,2023-03-23,221.05570731972242,335.86329613848125,351.22840281864774,220.97892611780927,221.13909577214056,-0.09655710257846625,-0.09655710257846625,-0.09655710257846625,0.6261514918608135,0.6261514918608135,0.6261514918608135,0.0004082269188278551,0.0004082269188278551,0.0004082269188278551,0.5300026162011752,0.5300026162011752,0.5300026162011752,0.554455336337822,0.554455336337822,0.554455336337822,0.0237423506999917,0.0237423506999917,0.0237423506999917,0.0007103694366551168,0.0007103694366551168,0.0007103694366551168,0.0,0.0,0.0,343.6212238710742
47,2023-03-24,221.05449065930847,337.21547370414504,351.6733171328009,220.97403721327868,221.14349405309616,-0.09611525378664626,-0.09611525378664626,-0.09611525378664626,0.6286171518058135,0.6286171518058135,0.6286171518058135,0.0004049663460842818,0.0004049663460842818,0.0004049663460842818,0.5329068643652515,0.5329068643652515,0.5329068643652515,0.5579304316585689,0.5579304316585689,0.5579304316585689,0.023688806432646203,0.023688806432646203,0.023688806432646203,0.0013347608606711068,0.0013347608606711068,0.0013347608606711068,0.0,0.0,0.0,344.38751805292156
48,2023-03-27,221.0508406780666,337.66863041679443,353.29805789033526,220.965588239813,221.1434168207681,-0.09582813512378034,-0.09582813512378034,-0.09582813512378034,0.6332151381967891,0.6332151381967891,0.6332151381967891,0.00039828820274669406,0.00039828820274669406,0.00039828820274669406,0.5377852912757555,0.5377852912757555,0.5377852912757555,0.5630095443662222,0.5630095443662222,0.5630095443662222,0.02236462791181849,0.02236462791181849,0.02236462791181849,0.0028596251786481655,0.0028596251786481655,0.0028596251786481655,0.0,0.0,0.0,345.50457376999526
49,2023-03-28,221.04962401765266,338.93653788171434,353.3467038802772,220.9602931988955,221.14665320118758,-0.09544013803431839,-0.09544013803431839,-0.09544013803431839,0.6364587916796353,0.6364587916796353,0.6364587916796353,0.00039820461372353964,0.00039820461372353964,0.00039820461372353964,0.5414168582590404,0.5414168582590404,0.5414168582590404,0.5673945248245876,0.5673945248245876,0.5673945248245876,0.022720683217315046,0.022720683217315046,0.022720683217315046,0.003256983348232249,0.003256983348232249,0.003256983348232249,0.0,0.0,0.0,346.47197039980244
