,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,179.25917585302923,260.9723119802089,270.95186307491514,179.25917585302923,179.25917585302923,-0.07692909372200597,-0.07692909372200597,-0.07692909372200597,0.5580612292447649,0.5580612292447649,0.5580612292447649,-4.0560713900376285e-05,-4.0560713900376285e-05,-4.0560713900376285e-05,0.48109157480885856,0.48109157480885856,0.48109157480885856,0.48389051203454525,0.48389051203454525,0.48389051203454525,-0.0018507236682921454,-0.0018507236682921454,-0.0018507236682921454,0.004649660893978915,0.004649660893978915,0.004649660893978915,0.0,0.0,0.0,266.0009902434421
11,2023-02-01,179.2561873251823,261.6138944748149,271.9545594840214,179.2561873251823,179.2561873251823,-0.07750245838831439,-0.07750245838831439,-0.07750245838831439,0.5616824568915618,0.5616824568915618,0.5616824568915618,-4.305626998226338e-05,-4.305626998226338e-05,-4.305626998226338e-05,0.4841369422332652,0.4841369422332652,0.4841369422332652,0.4879981745667835,0.4879981745667835,0.4879981745667835,-0.001360221235336105,-0.001360221235336105,-0.001360221235336105,0.005221453568854461,0.005221453568854461,0.005221453568854461,0.0,0.0,0.0,266.7328795196727
12,2023-02-02,179.2531987973354,264.440363748335,274.4524348997544,179.2531987973354,179.2531987973354,-0.07863060922918318,-0.07863060922918318,-0.07863060922918318,0.5780288328832589,0.5780288328832589,0.5780288328832589,-7.313646389457652e-05,-7.313646389457652e-05,-7.313646389457652e-05,0.4993250871901811,0.4993250871901811,0.4993250871901811,0.5038555369285361,0.5038555369285361,0.5038555369285361,-0.0011296498500021554,-0.0011296498500021554,-0.0011296498500021554,0.0056600995883571105,0.0056600995883571105,0.0056600995883571105,0.0,0.0,0.0,269.57091552352443
13,2023-02-03,179.25021026948846,266.5799737363419,276.8006294289102,179.25021026948846,179.25021026948846,-0.07943645661573424,-0.07943645661573424,-0.07943645661573424,0.5916805349041998,0.5916805349041998,0.5916805349041998,-6.343113777558102e-05,-6.343113777558102e-05,-6.343113777558102e-05,0.51218064715069,0.51218064715069,0.51218064715069,0.5168577114782629,0.5168577114782629,0.5168577114782629,-0.0012762035862035198,-0.0012762035862035198,-0.0012762035862035198,0.005953267913776436,0.005953267913776436,0.005953267913776436,0.0,0.0,0.0,271.8970637313737
14,2023-02-06,179.24124468594766,267.778643281931,277.7451870418223,179.24124468594766,179.24124468594766,-0.07990927186870024,-0.07990927186870024,-0.07990927186870024,0.6003679865627469,0.6003679865627469,0.6003679865627469,-6.446766130171226e-05,-6.446766130171226e-05,-6.446766130171226e-05,0.5203942470327451,0.5203942470327451,0.5203942470327451,0.5235076972582596,0.5235076972582596,0.5235076972582596,-0.00277253437213568,-0.00277253437213568,-0.00277253437213568,0.00588598459765024,0.00588598459765024,0.00588598459765024,0.0,0.0,0.0,273.0754159451924
15,2023-02-07,179.23825615810074,269.6017617525089,279.5981106214227,179.23825615810074,179.23825615810074,-0.08059451533248606,-0.08059451533248606,-0.08059451533248606,0.6093359604275181,0.6093359604275181,0.6093359604275181,-6.12117147219802e-05,-6.12117147219802e-05,-6.12117147219802e-05,0.5286802333803101,0.5286802333803101,0.5286802333803101,0.5323706038499909,0.5323706038499909,0.5323706038499909,-0.0018507236683010962,-0.0018507236683010962,-0.0018507236683010962,0.00554109413798191,0.00554109413798191,0.00554109413798191,0.0,0.0,0.0,274.65943482200817
16,2023-02-08,179.2352676302538,271.0115466979228,281.1720014229617,179.2352676302538,179.2352676302538,-0.08115387047730273,-0.08115387047730273,-0.08115387047730273,0.6181679063128177,0.6181679063128177,0.6181679063128177,-6.605755981984411e-05,-6.605755981984411e-05,-6.605755981984411e-05,0.5369479782756952,0.5369479782756952,0.5369479782756952,0.5406284367633966,0.5406284367633966,0.5406284367633966,-0.0013602212353370793,-0.0013602212353370793,-0.0013602212353370793,0.005040679723038484,0.005040679723038484,0.005040679723038484,0.0,0.0,0.0,276.13495018206686
17,2023-02-09,179.23227910240686,272.0893580881042,282.0688313483862,179.2321297253358,179.23227910240686,-0.0817480565679702,-0.0817480565679702,-0.0817480565679702,0.6233617191054722,0.6233617191054722,0.6233617191054722,-4.8082934567149944e-05,-4.8082934567149944e-05,-4.8082934567149944e-05,0.5415655796029348,0.5415655796029348,0.5415655796029348,0.5448294834620803,0.5448294834620803,0.5448294834620803,-0.0011296498500044704,-0.0011296498500044704,-0.0011296498500044704,0.004393553709149825,0.004393553709149825,0.004393553709149825,0.0,0.0,0.0,276.88330914550255
18,2023-02-10,179.22929057455994,271.46626296298336,281.69078555116255,179.22840226950177,179.22948496386675,-0.08237009007165899,-0.08237009007165899,-0.08237009007165899,0.6236676941509657,0.6236676941509657,0.6236676941509657,-4.617334921935723e-05,-4.617334921935723e-05,-4.617334921935723e-05,0.5412514307300873,0.5412514307300873,0.5412514307300873,0.5435871193772183,0.5435871193772183,0.5435871193772183,-0.0012762035862051726,-0.0012762035862051726,-0.0012762035862051726,0.003611892233336155,0.003611892233336155,0.003611892233336155,0.0,0.0,0.0,276.6560243460074
19,2023-02-13,179.22032499101914,269.77596981747826,279.54149098118967,179.21874841658905,179.22133172978442,-0.08296803260020917,-0.08296803260020917,-0.08296803260020917,0.618779883452518,0.618779883452518,0.618779883452518,-5.127488471603563e-05,-5.127488471603563e-05,-5.127488471603563e-05,0.5357605759675929,0.5357605759675929,0.5357605759675929,0.53361369015244,0.53361369015244,0.53361369015244,-0.0027725343721398217,-0.0027725343721398217,-0.0027725343721398217,0.0006256485569870335,0.0006256485569870335,0.0006256485569870335,0.0,0.0,0.0,274.85474395979645
20,2023-02-14,179.21733646317222,269.20827489349597,278.98581422233525,179.2150010292269,179.21947895978457,-0.08350788696806,-0.08350788696806,-0.08350788696806,0.61499717498698,0.61499717498698,0.61499717498698,-5.3867268557177444e-05,-5.3867268557177444e-05,-5.3867268557177444e-05,0.5314354207503629,0.5314354207503629,0.5314354207503629,0.5290684877657381,0.5290684877657381,0.5290684877657381,-0.0018507236682967247,-0.0018507236682967247,-0.0018507236682967247,-0.0005162093163280343,-0.0005162093163280343,-0.0005162093163280343,0.0,0.0,0.0,274.0355816471462
21,2023-02-15,179.21434793532526,269.3725049630889,279.5803803178058,179.21090480779174,179.21775194524633,-0.0840328081742279,-0.0840328081742279,-0.0840328081742279,0.6176918219090225,0.6176918219090225,0.6176918219090225,-3.7072470819545494e-05,-3.7072470819545494e-05,-3.7072470819545494e-05,0.5336219412639751,0.5336219412639751,0.5336219412639751,0.5305684475085302,0.5305684475085302,0.5305684475085302,-0.0013602212353344902,-0.0013602212353344902,-0.0013602212353344902,-0.0016932725201104248,-0.0016932725201104248,-0.0016932725201104248,0.0,0.0,0.0,274.29982629062437
22,2023-02-16,179.21135940747834,267.6795594322277,278.0670652205412,179.2072493435094,179.2156034020551,-0.08440120375820429,-0.08440120375820429,-0.08440120375820429,0.612081485979385,0.612081485979385,0.612081485979385,-4.280702767010176e-05,-4.280702767010176e-05,-4.280702767010176e-05,0.5276374751935107,0.5276374751935107,0.5276374751935107,0.5236266137187375,0.5236266137187375,0.5236266137187375,-0.0011296498500024147,-0.0011296498500024147,-0.0011296498500024147,-0.0028812116247707658,-0.0028812116247707658,-0.0028812116247707658,0.0,0.0,0.0,273.05119667394786
23,2023-02-17,179.20837087963142,266.20977491065884,276.5423998886003,179.2036317140167,179.21383798788463,-0.08483103428714261,-0.08483103428714261,-0.08483103428714261,0.6055701844565421,0.6055701844565421,0.6055701844565421,-2.7332564393650263e-05,-2.7332564393650263e-05,-2.7332564393650263e-05,0.5207118176050058,0.5207118176050058,0.5207118176050058,0.5153801522529153,0.5153801522529153,0.5153801522529153,-0.0012762035862007312,-0.0012762035862007312,-0.0012762035862007312,-0.00405546176588965,-0.00405546176588965,-0.00405546176588965,0.0,0.0,0.0,271.56880834857276
24,2023-02-21,179.19641676824367,263.28294435860636,273.2200106165811,179.19095663599077,179.20262679829474,-0.08486046430907832,-0.08486046430907832,-0.08486046430907832,0.5919609489155709,0.5919609489155709,0.5919609489155709,-4.987311932791597e-05,-4.987311932791597e-05,-4.987311932791597e-05,0.5070506114871647,0.5070506114871647,0.5070506114871647,0.4970526606175635,0.4970526606175635,0.4970526606175635,-0.0018507236682958335,-0.0018507236682958335,-0.0018507236682958335,-0.008147227201305443,-0.008147227201305443,-0.008147227201305443,0.0,0.0,0.0,268.2664724960329
25,2023-02-22,179.19342824039674,261.03877630114795,271.09803997239044,179.18691829239197,179.201330049458,-0.08477516512119107,-0.08477516512119107,-0.08477516512119107,0.5797798313424185,0.5797798313424185,0.5797798313424185,-4.3747036054507714e-05,-4.3747036054507714e-05,-4.3747036054507714e-05,0.49496091918517293,0.49496091918517293,0.49496091918517293,0.4846858682998728,0.4846858682998728,0.4846858682998728,-0.001360221235335464,-0.001360221235335464,-0.001360221235335464,-0.008914829649964612,-0.008914829649964612,-0.008914829649964612,0.0,0.0,0.0,266.0459506007244
26,2023-02-23,179.19043971254982,258.2968902636632,268.31803694176295,179.18289889515427,179.1995804665045,-0.08470192248648904,-0.08470192248648904,-0.08470192248648904,0.5652271096308452,0.5652271096308452,0.5652271096308452,-4.402870520281245e-05,-4.402870520281245e-05,-4.402870520281245e-05,0.48048115843915334,0.48048115843915334,0.48048115843915334,0.4698050193724131,0.4698050193724131,0.4698050193724131,-0.00112964984999746,-0.00112964984999746,-0.00112964984999746,-0.009546489216742757,-0.009546489216742757,-0.009546489216742757,0.0,0.0,0.0,263.3750077130555
27,2023-02-24,179.18745118470287,255.30573988661354,265.63611749146565,179.17763092624097,179.19807065612852,-0.084288879174483,-0.084288879174483,-0.084288879174483,0.5497223408308917,0.5497223408308917,0.5497223408308917,-5.1437654426456706e-05,-5.1437654426456706e-05,-5.1437654426456706e-05,0.46538202400198225,0.46538202400198225,0.46538202400198225,0.4540755642024371,0.4540755642024371,0.4540755642024371,-0.0012762035862131094,-0.0012762035862131094,-0.0012762035862131094,-0.010030256213331918,-0.010030256213331918,-0.010030256213331918,0.0,0.0,0.0,260.5520941793935
28,2023-02-27,179.17848560116207,251.56093887688644,261.8247446003341,179.16653093084827,179.19011371710764,-0.08378953534925776,-0.08378953534925776,-0.08378953534925776,0.5315314319292468,0.5315314319292468,0.5315314319292468,-4.6811965445944045e-05,-4.6811965445944045e-05,-4.6811965445944045e-05,0.44769508461454305,0.44769508461454305,0.44769508461454305,0.4343980589212479,0.4343980589212479,0.4343980589212479,-0.002772534372144233,-0.002772534372144233,-0.002772534372144233,-0.010524491321150948,-0.010524491321150948,-0.010524491321150948,0.0,0.0,0.0,257.01327194675565
29,2023-02-28,179.17549707331514,249.6126778941124,259.97455509236136,179.1623410373941,179.19044900454875,-0.0833185777648034,-0.0833185777648034,-0.0833185777648034,0.5182112524635645,0.5182112524635645,0.5182112524635645,-4.4465738213518596e-05,-4.4465738213518596e-05,-4.4465738213518596e-05,0.4348482089605476,0.4348482089605476,0.4348482089605476,0.42263324268296737,0.42263324268296737,0.42263324268296737,-0.0018507236683036245,-0.0018507236683036245,-0.0018507236683036245,-0.010364242609276651,-0.010364242609276651,-0.010364242609276651,0.0,0.0,0.0,254.90101841074284
30,2023-03-01,179.1725085454682,248.12282544298554,257.8724682818474,179.1583642063075,179.18871600825102,-0.08271419820935592,-0.08271419820935592,-0.08271419820935592,0.5067697008110167,0.5067697008110167,0.5067697008110167,-3.3955639380796554e-05,-3.3955639380796554e-05,-3.3955639380796554e-05,0.42402154696228006,0.42402154696228006,0.42402154696228006,0.41261424082504183,0.41261424082504183,0.41261424082504183,-0.0013602212353364383,-0.0013602212353364383,-0.0013602212353364383,-0.010047084901901744,-0.010047084901901744,-0.010047084901901744,0.0,0.0,0.0,253.10163713567485
31,2023-03-02,179.16952001762127,247.65874660048323,257.6200740817742,179.15277882802863,179.1870994927263,-0.08235537415737554,-0.08235537415737554,-0.08235537415737554,0.5034630226518475,0.5034630226518475,0.5034630226518475,-2.5024940773692685e-05,-2.5024940773692685e-05,-2.5024940773692685e-05,0.42108262355369824,0.42108262355369824,0.42108262355369824,0.41037172400081784,0.41037172400081784,0.41037172400081784,-0.0011296498499954039,-0.0011296498499954039,-0.0011296498499954039,-0.009581249702885044,-0.009581249702885044,-0.009581249702885044,0.0,0.0,0.0,252.69562483565153
32,2023-03-03,179.16653148977434,247.68720623830575,257.7710757665377,179.14716413904839,179.18733344387226,-0.08225062206824871,-0.08225062206824871,-0.08225062206824871,0.5030975133882554,0.5030975133882554,0.5030975133882554,2.0576480715501257e-05,2.0576480715501257e-05,2.0576480715501257e-05,0.42086746780072215,0.42086746780072215,0.42086746780072215,0.4106133633575796,0.4106133633575796,0.4106133633575796,-0.0012762035862086683,-0.0012762035862086683,-0.0012762035862086683,-0.00897790085693387,-0.00897790085693387,-0.00897790085693387,0.0,0.0,0.0,252.7347035859023
33,2023-03-06,179.15756590623354,247.52825048494816,257.7218462587295,179.13702312724556,179.17984563649918,-0.08194289767590246,-0.08194289767590246,-0.08194289767590246,0.5017374499832431,0.5017374499832431,0.5017374499832431,2.5621823090186683e-05,2.5621823090186683e-05,2.5621823090186683e-05,0.4198201741304308,0.4198201741304308,0.4198201741304308,0.4105563364622563,0.4105563364622563,0.4105563364622563,-0.002772534372130419,-0.002772534372130419,-0.002772534372130419,-0.006491303296044025,-0.006491303296044025,-0.006491303296044025,0.0,0.0,0.0,252.71183981419205
34,2023-03-07,179.15457737838662,247.4320757524928,257.63710690791396,179.1320142814215,179.17943303346524,-0.08151310373124555,-0.08151310373124555,-0.08151310373124555,0.4997568214720398,0.4997568214720398,0.4997568214720398,2.1375736768229096e-05,2.1375736768229096e-05,2.1375736768229096e-05,0.41826509347756247,0.41826509347756247,0.41826509347756247,0.410918475875232,0.410918475875232,0.410918475875232,-0.0018507236683027335,-0.0018507236683027335,-0.0018507236683027335,-0.005495893934027754,-0.005495893934027754,-0.005495893934027754,0.0,0.0,0.0,252.77250326078456
35,2023-03-08,179.15158885053967,247.88709568421072,257.9031547917441,179.12341397412345,179.17872197778513,-0.08119487558521399,-0.08119487558521399,-0.08119487558521399,0.4975551914483537,0.4975551914483537,0.4975551914483537,3.080146861347225e-05,3.080146861347225e-05,3.080146861347225e-05,0.41639111733175316,0.41639111733175316,0.41639111733175316,0.41058104861220485,0.41058104861220485,0.41058104861220485,-0.0013602212353338488,-0.0013602212353338488,-0.0013602212353338488,-0.004449847484214512,-0.004449847484214512,-0.004449847484214512,0.0,0.0,0.0,252.70783606133682
36,2023-03-09,179.14860032269274,247.12633746910734,256.88265155935034,179.1174501528878,179.1773224576597,-0.08081447719532996,-0.08081447719532996,-0.08081447719532996,0.4926334616633565,0.4926334616633565,0.4926334616633565,2.8163678871392608e-05,2.8163678871392608e-05,2.8163678871392608e-05,0.4118471481468979,0.4118471481468979,0.4118471481468979,0.4073438704980389,0.4073438704980389,0.4073438704980389,-0.0011296498500020897,-0.0011296498500020897,-0.0011296498500020897,-0.003373627798856888,-0.003373627798856888,-0.003373627798856888,0.0,0.0,0.0,252.12368457244463
37,2023-03-10,179.14561179484582,246.04189257465347,255.91153248729933,179.11187010962533,179.17556010181013,-0.08020953035769166,-0.08020953035769166,-0.08020953035769166,0.4835889669884983,0.4835889669884983,0.4835889669884983,1.3143405048209189e-05,1.3143405048209189e-05,1.3143405048209189e-05,0.4033925800358549,0.4033925800358549,0.4033925800358549,0.39982876584885363,0.39982876584885363,0.39982876584885363,-0.001276203586204227,-0.001276203586204227,-0.001276203586204227,-0.002287610600797034,-0.002287610600797034,-0.002287610600797034,0.0,0.0,0.0,250.77318066601683
38,2023-03-13,179.13664621130502,243.95224075457844,254.1906748219931,179.09795952798913,179.16860997849483,-0.07947257885122151,-0.07947257885122151,-0.07947257885122151,0.4717308786746107,0.4717308786746107,0.4717308786746107,1.324418447820333e-05,1.324418447820333e-05,1.324418447820333e-05,0.3922715440078674,0.3922715440078674,0.3922715440078674,0.3903353851424152,0.3903353851424152,0.3903353851424152,-0.002772534372134561,-0.002772534372134561,-0.002772534372134561,0.0008363755066824103,0.0008363755066824103,0.0008363755066824103,0.0,0.0,0.0,249.06001800331532
39,2023-03-14,179.1336576834581,241.87380813616335,251.85707909271576,179.0904680453173,179.16756739828045,-0.07885258638910927,-0.07885258638910927,-0.07885258638910927,0.45751813224122045,0.45751813224122045,0.45751813224122045,2.6591936328641405e-05,2.6591936328641405e-05,2.6591936328641405e-05,0.3786921377884398,0.3786921377884398,0.3786921377884398,0.3786166568091073,0.3786166568091073,0.3786166568091073,-0.001850723668300682,-0.001850723668300682,-0.001850723668300682,0.0017752426889680875,0.0017752426889680875,0.0017752426889680875,0.0,0.0,0.0,246.95664427755602
40,2023-03-15,179.13066915561114,238.78702780454114,248.92599566445693,179.08443382504726,179.1673498637227,-0.07791919174450727,-0.07791919174450727,-0.07791919174450727,0.4375761302099188,0.4375761302099188,0.4375761302099188,1.5276411076529452e-05,1.5276411076529452e-05,1.5276411076529452e-05,0.35967221487648804,0.35967221487648804,0.35967221487648804,0.36095046000278397,0.36095046000278397,0.36095046000278397,-0.0013602212353348228,-0.0013602212353348228,-0.0013602212353348228,0.0026384663616307496,0.0026384663616307496,0.0026384663616307496,0.0,0.0,0.0,243.7879665879355
41,2023-03-16,179.12768062776422,237.50139516232994,247.43104009864595,179.07950688674808,179.166585603608,-0.07704824782324857,-0.07704824782324857,-0.07704824782324857,0.4279876453363831,0.4279876453363831,0.4279876453363831,-1.5524624129832637e-05,-1.5524624129832637e-05,-1.5524624129832637e-05,0.35092387288900473,0.35092387288900473,0.35092387288900473,0.3532088772059623,0.3532088772059623,0.3532088772059623,-0.001129649850000034,-0.001129649850000034,-0.001129649850000034,0.0034146541669576136,0.0034146541669576136,0.0034146541669576136,0.0,0.0,0.0,242.397167578805
42,2023-03-17,179.1246920999173,235.79288682949368,245.30134560687816,179.07409819796916,179.1668897715872,-0.07579633822991508,-0.07579633822991508,-0.07579633822991508,0.41637603842296045,0.41637603842296045,0.41637603842296045,-7.645772618759473e-06,-7.645772618759473e-06,-7.645772618759473e-06,0.3405720544204266,0.3405720544204266,0.3405720544204266,0.34339069480004913,0.34339069480004913,0.34339069480004913,-0.0012762035861997856,-0.0012762035861997856,-0.0012762035861997856,0.004094843965822343,0.004094843965822343,0.004094843965822343,0.0,0.0,0.0,240.63444457595276
43,2023-03-20,179.1157265163765,234.6134287639784,244.6787936783809,179.0631366733358,179.1616297368917,-0.07475535282694334,-0.07475535282694334,-0.07475535282694334,0.4102472462800541,0.4102472462800541,0.4102472462800541,-1.2402764332019721e-05,-1.2402764332019721e-05,-1.2402764332019721e-05,0.33547949068877875,0.33547949068877875,0.33547949068877875,0.33821468942753985,0.33821468942753985,0.33821468942753985,-0.002772534372142575,-0.002772534372142575,-0.002772534372142575,0.0055077331109036985,0.0055077331109036985,0.0055077331109036985,0.0,0.0,0.0,239.69529633170092
44,2023-03-21,179.11273798852957,235.70891159318134,245.90276211332815,179.05715444578257,179.16223548843686,-0.07399285239397169,-0.07399285239397169,-0.07399285239397169,0.4142169425010279,0.4142169425010279,0.4142169425010279,-9.416011133943196e-06,-9.416011133943196e-06,-9.416011133943196e-06,0.3402146740959223,0.3402146740959223,0.3402146740959223,0.34412867801708646,0.34412867801708646,0.34412867801708646,-0.0018507236682986307,-0.0018507236682986307,-0.0018507236682986307,0.005764727589462798,0.005764727589462798,0.005764727589462798,0.0,0.0,0.0,240.75056772854305
45,2023-03-22,179.10974946068265,236.09349504010206,246.48200831132502,179.05141302168738,179.16167491519698,-0.07301204768226457,-0.07301204768226457,-0.07301204768226457,0.41588302152460377,0.41588302152460377,0.41588302152460377,-1.5626787460245105e-05,-1.5626787460245105e-05,-1.5626787460245105e-05,0.34285534705487897,0.34285534705487897,0.34285534705487897,0.347413354642234,0.347413354642234,0.347413354642234,-0.0013602212353362292,-0.0013602212353362292,-0.0013602212353362292,0.00591822882269134,0.00591822882269134,0.00591822882269134,0.0,0.0,0.0,241.33486836994848
46,2023-03-23,179.1067609328357,239.24351836737083,249.58370689941188,179.04537398458794,179.160264659724,-0.0726415853122173,-0.0726415853122173,-0.0726415853122173,0.4321868498901905,0.4321868498901905,0.4321868498901905,-0.00015728452008007942,-0.00015728452008007942,-0.00015728452008007942,0.35938798005789313,0.35938798005789313,0.35938798005789313,0.36423178463604866,0.36423178463604866,0.36423178463604866,-0.0011296498499979784,-0.0011296498499979784,-0.0011296498499979784,0.005973454428153567,0.005973454428153567,0.005973454428153567,0.0,0.0,0.0,244.34313610778457
47,2023-03-24,179.10377240498877,243.31020178904322,253.26303815623467,179.0404505811638,179.16180316490212,-0.07226799837354277,-0.07226799837354277,-0.07226799837354277,0.4541434400923151,0.4541434400923151,0.4541434400923151,-0.00015011686718170323,-0.00015011686718170323,-0.00015011686718170323,0.38172532485159066,0.38172532485159066,0.38172532485159066,0.38638646981563285,0.38638646981563285,0.38638646981563285,-0.001276203586201439,-0.001276203586201439,-0.001276203586201439,0.0059373485502435845,0.0059373485502435845,0.0059373485502435845,0.0,0.0,0.0,248.30704675521497
