,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-07,39.00243020567553,27.10758094448792,29.623947658751483,39.00243020567553,39.00243020567553,0.04493284417360046,0.04493284417360046,0.04493284417360046,-0.29112416454061857,-0.29112416454061857,-0.29112416454061857,0.0003718983043042648,0.0003718983043042648,0.0003718983043042648,-0.24581942206271387,-0.24581942206271387,-0.24581942206271387,-0.2743714042949511,-0.2743714042949511,-0.2743714042949511,-0.02920430232690672,-0.02920430232690672,-0.02920430232690672,0.0006523200946695023,0.0006523200946695023,0.0006523200946695023,0.0,0.0,0.0,28.301278659228515
16,2023-02-08,39.00001290464531,27.183730870002197,29.758905037542405,39.00001290464531,39.00001290464531,0.044605487964058776,0.044605487964058776,0.044605487964058776,-0.2886949640167625,-0.2886949640167625,-0.2886949640167625,0.0004086580837007681,0.0004086580837007681,0.0004086580837007681,-0.24368081796900293,-0.24368081796900293,-0.24368081796900293,-0.27145961099564264,-0.27145961099564264,-0.27145961099564264,-0.028697745203998398,-0.028697745203998398,-0.028697745203998398,0.0009189521773587048,0.0009189521773587048,0.0009189521773587048,0.0,0.0,0.0,28.41308457272525
17,2023-02-09,38.99759560361509,27.017671818688598,29.70987452537978,38.997577426264435,38.99759560361509,0.04432619868793342,0.04432619868793342,0.04432619868793342,-0.28943093957600435,-0.28943093957600435,-0.28943093957600435,0.0004090704173894568,0.0004090704173894568,0.0004090704173894568,-0.24469567047068153,-0.24469567047068153,-0.24469567047068153,-0.2727623604810705,-0.2727623604810705,-0.2727623604810705,-0.029254735800048823,-0.029254735800048823,-0.029254735800048823,0.0011880457896597976,0.0011880457896597976,0.0011880457896597976,0.0,0.0,0.0,28.36051937368682
18,2023-02-10,38.99517830258487,26.793163303969042,29.572085783384892,38.995060215310765,38.99518126298247,0.04398510869796168,0.04398510869796168,0.04398510869796168,-0.29299853989616453,-0.29299853989616453,-0.29299853989616453,0.0003949655120988412,0.0003949655120988412,0.0003949655120988412,-0.24861846568610402,-0.24861846568610402,-0.24861846568610402,-0.27832059347719684,-0.27832059347719684,-0.27832059347719684,-0.031150611781725505,-0.031150611781725505,-0.031150611781725505,0.0014484839906326635,0.0014484839906326635,0.0014484839906326635,0.0,0.0,0.0,28.14201713466034
19,2023-02-13,38.987926399494214,26.625689599782977,29.23995675755092,38.987718856309996,38.988023253005075,0.04363231903284661,0.04363231903284661,0.04363231903284661,-0.2979485770050137,-0.2979485770050137,-0.2979485770050137,0.00043698413541533575,0.00043698413541533575,0.00043698413541533575,-0.2538792738367518,-0.2538792738367518,-0.2538792738367518,-0.28183236771831205,-0.28183236771831205,-0.28183236771831205,-0.0300278934988233,-0.0300278934988233,-0.0300278934988233,0.00207479961726304,0.00207479961726304,0.00207479961726304,0.0,0.0,0.0,27.99986678989747
20,2023-02-14,38.98550909846399,26.448697960222283,29.14906102054829,38.985191311896635,38.98578289406752,0.04329644787943829,0.04329644787943829,0.04329644787943829,-0.30304763543018765,-0.30304763543018765,-0.30304763543018765,0.00042591507449441104,0.00042591507449441104,0.00042591507449441104,-0.2593252724762549,-0.2593252724762549,-0.2593252724762549,-0.2863273484452735,-0.2863273484452735,-0.2863273484452735,-0.029204302326787297,-0.029204302326787297,-0.029204302326787297,0.0022022263577687706,0.0022022263577687706,0.0022022263577687706,0.0,0.0,0.0,27.82289165051171
21,2023-02-15,38.983091797433765,26.651060768542596,29.14474956951402,38.98261977658218,38.983439455381905,0.0429720531298846,0.0429720531298846,0.0429720531298846,-0.30242721087535124,-0.30242721087535124,-0.30242721087535124,0.00039300924372563347,0.00039300924372563347,0.00039300924372563347,-0.259062148501741,-0.259062148501741,-0.259062148501741,-0.28548254917933497,-0.28548254917933497,-0.28548254917933497,-0.028697745204000633,-0.028697745204000633,-0.028697745204000633,0.0022773445264066597,0.0022773445264066597,0.0022773445264066597,0.0,0.0,0.0,27.854099376210353
22,2023-02-16,38.98067449640355,26.36757653129627,29.005160877997618,38.98009170806441,38.981064893216946,0.042858702190901064,0.042858702190901064,0.042858702190901064,-0.305723191695681,-0.305723191695681,-0.305723191695681,0.0004097549732496365,0.0004097549732496365,0.0004097549732496365,-0.2624547345315303,-0.2624547345315303,-0.2624547345315303,-0.2894139534957095,-0.2894139534957095,-0.2894139534957095,-0.029254735800038588,-0.029254735800038588,-0.029254735800038588,0.002295516835859393,0.002295516835859393,0.002295516835859393,0.0,0.0,0.0,27.699123380470027
23,2023-02-17,38.97825719537333,26.25846281806811,28.86449442084721,38.97739939777073,38.97872804359978,0.042807982483034177,0.042807982483034177,0.042807982483034177,-0.30816608496430475,-0.30816608496430475,-0.30816608496430475,0.0003889168306047094,0.0003889168306047094,0.0003889168306047094,-0.26496918565066585,-0.26496918565066585,-0.26496918565066585,-0.29386592406895445,-0.29386592406895445,-0.29386592406895445,-0.03115061178165273,-0.03115061178165273,-0.03115061178165273,0.0022538733633641183,0.0022538733633641183,0.0022538733633641183,0.0,0.0,0.0,27.52387562605757
24,2023-02-21,38.968587991252456,26.02118517133616,28.640617808933918,38.96752681570002,38.969109040948375,0.043116747982764214,0.043116747982764214,0.043116747982764214,-0.3146416923736938,-0.3146416923736938,-0.3146416923736938,0.00044213003903008835,0.00044213003903008835,0.00044213003903008835,-0.2710828143518995,-0.2710828143518995,-0.2710828143518995,-0.29879016327981894,-0.29879016327981894,-0.29879016327981894,-0.029204302326800356,-0.029204302326800356,-0.029204302326800356,0.0014969533988809505,0.0014969533988809505,0.0014969533988809505,0.0,0.0,0.0,27.325157222562144
25,2023-02-22,38.96617069022223,25.725357168032254,28.387448961031012,38.964974965356426,38.966750851882956,0.04358002240659914,0.04358002240659914,0.04358002240659914,-0.3236765245501413,-0.3236765245501413,-0.3236765245501413,0.00045306134320381237,0.00045306134320381237,0.00045306134320381237,-0.2796434408003383,-0.2796434408003383,-0.2796434408003383,-0.30716298968041567,-0.30716298968041567,-0.30716298968041567,-0.028697745203999314,-0.028697745203999314,-0.028697745203999314,0.0011781963239219768,0.0011781963239219768,0.0011781963239219768,0.0,0.0,0.0,26.997205204616183
26,2023-02-23,38.963753389192014,25.23517956904986,27.822444679295945,38.962326161109786,38.96446334536739,0.0440417604124268,0.0440417604124268,0.0440417604124268,-0.3350766855594402,-0.3350766855594402,-0.3350766855594402,0.0004601455578470065,0.0004601455578470065,0.0004601455578470065,-0.2905747795891664,-0.2905747795891664,-0.2905747795891664,-0.3190087029433184,-0.3190087029433184,-0.3190087029433184,-0.02925473579995149,-0.02925473579995149,-0.02925473579995149,0.000820812445799505,0.000820812445799505,0.000820812445799505,0.0,0.0,0.0,26.533976958702542
27,2023-02-24,38.961336088161794,24.62129975772174,27.165656705610104,38.959721325038245,38.96220375453774,0.04461975240322606,0.04461975240322606,0.04461975240322606,-0.3486483325106665,-0.3486483325106665,-0.3486483325106665,0.00044639208709164395,0.00044639208709164395,0.00044639208709164395,-0.3035821880203488,-0.3035821880203488,-0.3035821880203488,-0.33429885382986946,-0.33429885382986946,-0.33429885382986946,-0.03115061178188603,-0.03115061178188603,-0.03115061178188603,0.0004339459723654175,0.0004339459723654175,0.0004339459723654175,0.0,0.0,0.0,25.936606090208976
28,2023-02-27,38.95408418507114,24.0713281382147,26.75447651892011,38.95219177062476,38.95525235513337,0.0452873792490337,0.0452873792490337,0.0452873792490337,-0.3639649140503554,-0.3639649140503554,-0.3639649140503554,0.00027807740591701566,0.00027807740591701566,0.00027807740591701566,-0.3183994573954047,-0.3183994573954047,-0.3183994573954047,-0.34922420303162016,-0.34922420303162016,-0.34922420303162016,-0.030027893498892483,-0.030027893498892483,-0.030027893498892483,-0.0007968521373230047,-0.0007968521373230047,-0.0007968521373230047,0.0,0.0,0.0,25.35037518071303
29,2023-02-28,38.95166688404092,23.467094126860403,26.123351487634324,38.94943137548992,38.95306558269253,0.04592739548458579,0.04592739548458579,0.04592739548458579,-0.37664469880960144,-0.37664469880960144,-0.37664469880960144,0.00027988750299436777,0.00027988750299436777,0.00027988750299436777,-0.3304374158220213,-0.3304374158220213,-0.3304374158220213,-0.3608334772250965,-0.3608334772250965,-0.3608334772250965,-0.029204302326885187,-0.029204302326885187,-0.029204302326885187,-0.00119175907619001,-0.00119175907619001,-0.00119175907619001,0.0,0.0,0.0,24.896601478558793
30,2023-03-01,38.94924958301069,23.355200955862266,25.950672715635257,38.94674578492908,38.95080579349235,0.0464473325268325,0.0464473325268325,0.0464473325268325,-0.3854856653622895,-0.3854856653622895,-0.3854856653622895,0.0002897181179259225,0.0002897181179259225,0.0002897181179259225,-0.33874861471753104,-0.33874861471753104,-0.33874861471753104,-0.369005387592825,-0.369005387592825,-0.369005387592825,-0.028697745203997982,-0.028697745203997982,-0.028697745203997982,-0.0015590276712959062,-0.0015590276712959062,-0.0015590276712959062,0.0,0.0,0.0,24.576766644182154
31,2023-03-02,38.94683228198048,23.221081724782042,25.925172762381358,38.94399070900103,38.948753913822735,0.04674799899037548,0.04674799899037548,0.04674799899037548,-0.38494279766561357,-0.38494279766561357,-0.38494279766561357,0.0003116190645544234,0.0003116190645544234,0.0003116190645544234,-0.33788317961068365,-0.33788317961068365,-0.33788317961068365,-0.36902487639860293,-0.36902487639860293,-0.36902487639860293,-0.029254735799941256,-0.029254735799941256,-0.029254735799941256,-0.001886960987978054,-0.001886960987978054,-0.001886960987978054,0.0,0.0,0.0,24.574482313005515
32,2023-03-03,38.944414980950256,23.273862841873466,25.970222120515597,38.941363529487944,38.94658287007788,0.04697090681414209,0.04697090681414209,0.04697090681414209,-0.38133660456786544,-0.38133660456786544,-0.38133660456786544,0.0002154471155731329,0.0002154471155731329,0.0002154471155731329,-0.33415025063815024,-0.33415025063815024,-0.33415025063815024,-0.3674653199007227,-0.3674653199007227,-0.3674653199007227,-0.031150611781813255,-0.031150611781813255,-0.031150611781813255,-0.0021644574807591775,-0.0021644574807591775,-0.0021644574807591775,0.0,0.0,0.0,24.633693071628873
33,2023-03-06,38.9371630778596,23.433533244179536,26.02931098890603,38.933830144348406,38.93968633123835,0.0473532851173595,0.0473532851173595,0.0473532851173595,-0.3798631151941588,-0.3798631151941588,-0.3798631151941588,0.00021379760860478048,0.00021379760860478048,0.00021379760860478048,-0.3322960324681945,-0.3322960324681945,-0.3322960324681945,-0.36492178028135863,-0.36492178028135863,-0.36492178028135863,-0.030027893498658774,-0.030027893498658774,-0.030027893498658774,-0.002597854314505386,-0.002597854314505386,-0.002597854314505386,0.0,0.0,0.0,24.728144208381487
34,2023-03-07,38.93474577682938,23.48243190822883,26.135584304186164,38.93112210423909,38.937455065386054,0.04793459086947085,0.04793459086947085,0.04793459086947085,-0.3783508436025659,-0.3783508436025659,-0.3783508436025659,0.00014435651735873574,0.00014435651735873574,0.00014435651735873574,-0.3302718962157363,-0.3302718962157363,-0.3302718962157363,-0.3620598129617185,-0.3620598129617185,-0.3620598129617185,-0.02920430232689824,-0.02920430232689824,-0.02920430232689824,-0.002583614419083965,-0.002583614419083965,-0.002583614419083965,0.0,0.0,0.0,24.838039003158475
35,2023-03-08,38.93232847579915,23.76528855001774,26.406265747750425,38.92836998145779,38.93523388662301,0.04841017429137289,0.04841017429137289,0.04841017429137289,-0.37416301574547955,-0.37416301574547955,-0.37416301574547955,0.00015713631242507767,0.00015713631242507767,0.00015713631242507767,-0.32559570514168157,-0.32559570514168157,-0.32559570514168157,-0.35677454360866107,-0.35677454360866107,-0.35677454360866107,-0.02869774520400021,-0.02869774520400021,-0.02869774520400021,-0.0024810932629793217,-0.0024810932629793217,-0.0024810932629793217,0.0,0.0,0.0,25.042264752223428
36,2023-03-09,38.92991117476894,24.003464694961107,26.57788167223304,38.92564845041743,38.933004552387175,0.04879577133579583,0.04879577133579583,0.04879577133579583,-0.3683078177357031,-0.3683078177357031,-0.3683078177357031,0.00015224384119992223,0.00015224384119992223,0.00015224384119992223,-0.31935980255870733,-0.31935980255870733,-0.31935980255870733,-0.35090211310337127,-0.35090211310337127,-0.35090211310337127,-0.029254735800012914,-0.029254735800012914,-0.029254735800012914,-0.0022875747446509877,-0.0022875747446509877,-0.0022875747446509877,0.0,0.0,0.0,25.269323080615973
37,2023-03-10,38.92749387373872,24.184118248779146,26.816881049520113,38.92279487861745,38.9308763231419,0.04912893207960699,0.04912893207960699,0.04912893207960699,-0.36097912277460803,-0.36097912277460803,-0.36097912277460803,0.0001955353069163575,0.0001955353069163575,0.0001955353069163575,-0.3116546553880847,-0.3116546553880847,-0.3116546553880847,-0.3448074910662567,-0.3448074910662567,-0.3448074910662567,-0.031150611781740473,-0.031150611781740473,-0.031150611781740473,-0.0020022238964315106,-0.0020022238964315106,-0.0020022238964315106,0.0,0.0,0.0,25.505002377637794
38,2023-03-13,38.92024197064806,24.370578551821065,26.957154574598356,38.915079765349624,38.92380755030507,0.04924464631921917,0.04924464631921917,0.04924464631921917,-0.358070911089857,-0.358070911089857,-0.358070911089857,0.00019946695403781007,0.00019946695403781007,0.00019946695403781007,-0.3086267978166001,-0.3086267978166001,-0.3086267978166001,-0.3392700391122689,-0.3392700391122689,-0.3392700391122689,-0.030027893498732257,-0.030027893498732257,-0.030027893498732257,-0.0006153477969365402,-0.0006153477969365402,-0.0006153477969365402,0.0,0.0,0.0,25.71576995500732
39,2023-03-14,38.917824669617836,24.77426618230055,27.365850188972995,38.91210025458145,38.9215448470735,0.04919197506451876,0.04919197506451876,0.04919197506451876,-0.3518279666773377,-0.3518279666773377,-0.3518279666773377,0.000247786393539671,0.000247786393539671,0.000247786393539671,-0.3023882052192792,-0.3023882052192792,-0.3023882052192792,-0.33158455880254084,-0.33158455880254084,-0.33158455880254084,-0.029204302326867135,-0.029204302326867135,-0.029204302326867135,7.948743605487867e-06,7.948743605487867e-06,7.948743605487867e-06,0.0,0.0,0.0,26.01327494698797
40,2023-03-15,38.91540736858762,25.10420502282301,27.752114950841147,38.90930655574441,38.91928889211171,0.0491268509835025,0.0491268509835025,0.0491268509835025,-0.3424441400055856,-0.3424441400055856,-0.3424441400055856,0.000259125686085072,0.000259125686085072,0.000259125686085072,-0.29305816333599805,-0.29305816333599805,-0.29305816333599805,-0.3210564039314979,-0.3210564039314979,-0.3210564039314979,-0.02869774520399889,-0.02869774520399889,-0.02869774520399889,0.0006995046084990437,0.0006995046084990437,0.0006995046084990437,0.0,0.0,0.0,26.421366621299565
41,2023-03-16,38.9129900675574,25.774493567347665,28.374750010997474,38.90650616276945,38.91709914730663,0.0489328941765767,0.0489328941765767,0.0489328941765767,-0.324413235137741,-0.324413235137741,-0.324413235137741,0.0004486809244149759,0.0004486809244149759,0.0004486809244149759,-0.2750316600367493,-0.2750316600367493,-0.2750316600367493,-0.3028366875379625,-0.3028366875379625,-0.3028366875379625,-0.02925473580000268,-0.02925473580000268,-0.02925473580000268,0.0014497082987894746,0.0014497082987894746,0.0014497082987894746,0.0,0.0,0.0,27.128709053300685
42,2023-03-17,38.91057276652718,26.390666758731165,28.965179790031854,38.90365170872713,38.91515655223317,0.04893509495647661,0.04893509495647661,0.04893509495647661,-0.30956198716940314,-0.30956198716940314,-0.30956198716940314,0.00042865650778266647,0.00042865650778266647,0.00042865650778266647,-0.2601982357051439,-0.2601982357051439,-0.2601982357051439,-0.28910115370292694,-0.28910115370292694,-0.28910115370292694,-0.03115061178166769,-0.03115061178166769,-0.03115061178166769,0.002247693783884574,0.002247693783884574,0.002247693783884574,0.0,0.0,0.0,27.661481288482484
43,2023-03-20,38.90332086343653,26.915083510140946,29.63202858242908,38.89594713837754,38.908155950197774,0.04904071214148604,0.04904071214148604,0.04904071214148604,-0.2990148985565866,-0.2990148985565866,-0.2990148985565866,0.0004307490250381782,0.0004307490250381782,0.0004307490250381782,-0.2495434373900624,-0.2495434373900624,-0.2495434373900624,-0.2747658424717975,-0.2747658424717975,-0.2747658424717975,-0.03002789349888354,-0.03002789349888354,-0.03002789349888354,0.004805488417148451,0.004805488417148451,0.004805488417148451,0.0,0.0,0.0,28.214017131443732
44,2023-03-21,38.9009035624063,27.115317988246133,29.8288827498535,38.89305529897928,38.90587005445221,0.04907126811542737,0.04907126811542737,0.04907126811542737,-0.29420666129988776,-0.29420666129988776,-0.29420666129988776,0.00028623740067105656,0.00028623740067105656,0.00028623740067105656,-0.24484915578378932,-0.24484915578378932,-0.24484915578378932,-0.2683847701703971,-0.2683847701703971,-0.2683847701703971,-0.02920430232683604,-0.02920430232683604,-0.02920430232683604,0.00566868794022825,0.00566868794022825,0.00566868794022825,0.0,0.0,0.0,28.460493500389102
45,2023-03-22,38.898486261376085,27.384016121872012,29.987421481493907,38.890259742724666,38.90382016280778,0.04919349175157496,0.04919349175157496,0.04919349175157496,-0.28963108704005847,-0.28963108704005847,-0.28963108704005847,0.0002594776366646007,0.0002594776366646007,0.0002594776366646007,-0.2401781176518189,-0.2401781176518189,-0.2401781176518189,-0.262361345874519,-0.262361345874519,-0.262361345874519,-0.02869774520399907,-0.02869774520399907,-0.02869774520399907,0.0065145169812989645,0.0065145169812989645,0.0065145169812989645,0.0,0.0,0.0,28.69302705335997
46,2023-03-23,38.896068960345865,27.550977533089544,30.1079353209034,38.88750046991567,38.90166078081514,0.04908853918807595,0.04908853918807595,0.04908853918807595,-0.28567592217984183,-0.28567592217984183,-0.28567592217984183,0.0002966619589362068,0.0002966619589362068,0.0002966619589362068,-0.2362907210328297,-0.2362907210328297,-0.2362907210328297,-0.2582159666719283,-0.2582159666719283,-0.2582159666719283,-0.02925473579999244,-0.02925473579999244,-0.02925473579999244,0.007329490160893844,0.007329490160893844,0.007329490160893844,0.0,0.0,0.0,28.85248291401217
47,2023-03-24,38.893651659315644,27.450323130855676,30.29271380538407,38.884671637520455,38.89944319257448,0.048871990961387134,0.048871990961387134,0.048871990961387134,-0.281992194956769,-0.281992194956769,-0.281992194956769,0.00026163282192564655,0.00026163282192564655,0.00026163282192564655,-0.23285857117345624,-0.23285857117345624,-0.23285857117345624,-0.25590865245152444,-0.25590865245152444,-0.25590865245152444,-0.031150611781670487,-0.031150611781670487,-0.031150611781670487,0.008100530503602271,0.008100530503602271,0.008100530503602271,0.0,0.0,0.0,28.940429674261182
48,2023-03-27,38.88639975622498,27.586959136654,30.163324501589386,38.877092040634956,38.89240733009851,0.04868865563697465,0.04868865563697465,0.04868865563697465,-0.2858698105364372,-0.2858698105364372,-0.2858698105364372,0.00025557292172471497,0.00025557292172471497,0.00025557292172471497,-0.23692558197773778,-0.23692558197773778,-0.23692558197773778,-0.2569236279440167,-0.2569236279440167,-0.2569236279440167,-0.03002789349857204,-0.03002789349857204,-0.03002789349857204,0.010029847532293185,0.010029847532293185,0.010029847532293185,0.0,0.0,0.0,28.895564853174335
