,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
23,2023-02-17,34.27353337384348,43.94733793926718,45.72050301511768,34.27137077211166,34.27489427657636,-0.055282837482097634,-0.055282837482097634,-0.055282837482097634,0.3448216211598742,0.3448216211598742,0.3448216211598742,0.00020128381994952423,0.00020128381994952423,0.00020128381994952423,0.2897400674977261,0.2897400674977261,0.2897400674977261,0.3086512436219526,0.3086512436219526,0.3086512436219526,0.0137358798658937,0.0137358798658937,0.0137358798658937,0.005175296258332861,0.005175296258332861,0.005175296258332861,0.0,0.0,0.0,44.85210207299876
24,2023-02-21,34.27134243534326,44.34673702015109,46.11702933252971,34.268521145268835,34.27304236261231,-0.05551095520643113,-0.05551095520643113,-0.05551095520643113,0.35780285958358393,0.35780285958358393,0.35780285958358393,0.0003126734874499924,0.0003126734874499924,0.0003126734874499924,0.3026045778646028,0.3026045778646028,0.3026045778646028,0.31955002330142035,0.31955002330142035,0.31955002330142035,0.01422174632795569,0.01422174632795569,0.01422174632795569,0.0027236991088618167,0.0027236991088618167,0.0027236991088618167,0.0,0.0,0.0,45.22275070912815
25,2023-02-22,34.2707947007182,44.60641830503787,46.37009950647217,34.26758714061229,34.27271915392728,-0.0556325065999244,-0.0556325065999244,-0.0556325065999244,0.3667932630327226,0.3667932630327226,0.3667932630327226,0.0003300851725052186,0.0003300851725052186,0.0003300851725052186,0.3114908416053034,0.3114908416053034,0.3114908416053034,0.32720130693835575,0.32720130693835575,0.32720130693835575,0.013746637937604132,0.013746637937604132,0.013746637937604132,0.0019638273954482293,0.0019638273954482293,0.0019638273954482293,0.0,0.0,0.0,45.48424351660927
26,2023-02-23,34.27024696609315,44.72428892049417,46.49373915614258,34.266630002230904,34.27228809639801,-0.05569910909492677,-0.05569910909492677,-0.05569910909492677,0.37271372931492386,0.37271372931492386,0.37271372931492386,0.0003321229494958145,0.0003321229494958145,0.0003321229494958145,0.3173467431694929,0.3173467431694929,0.3173467431694929,0.3314299993303406,0.3314299993303406,0.3314299993303406,0.012905750099979272,0.012905750099979272,0.012905750099979272,0.001177506060868451,0.001177506060868451,0.001177506060868451,0.0,0.0,0.0,45.62843489511601
27,2023-02-24,34.269699231468095,44.88491628254899,46.620865482700886,34.265577365173286,34.27236455374743,-0.05557755838932656,-0.05557755838932656,-0.05557755838932656,0.3761344475956881,0.3761344475956881,0.3761344475956881,0.00037917628421783325,0.00037917628421783325,0.00037917628421783325,0.32093606549057935,0.32093606549057935,0.32093606549057935,0.33505439834376455,0.33505439834376455,0.33505439834376455,0.013735879865999103,0.013735879865999103,0.013735879865999103,0.00038245298718609755,0.00038245298718609755,0.00038245298718609755,0.0,0.0,0.0,45.75191268888941
28,2023-02-27,34.268056027592934,44.89103341406317,46.66216528575528,34.26355521529512,34.27103078375151,-0.055532601825581264,-0.055532601825581264,-0.055532601825581264,0.3773624804398178,0.3773624804398178,0.3773624804398178,0.0003822264479065195,0.0003822264479065195,0.0003822264479065195,0.322212105062143,0.322212105062143,0.322212105062143,0.33403153623315535,0.33403153623315535,0.33403153623315535,0.01369685039203377,0.01369685039203377,0.01369685039203377,-0.0018774192210214333,-0.0018774192210214333,-0.0018774192210214333,0.0,0.0,0.0,45.714667426213644
29,2023-02-28,34.267508292967875,44.40567976807506,46.19264792875179,34.26268023049703,34.270751698518396,-0.05545600768372637,-0.05545600768372637,-0.05545600768372637,0.36609161021545183,0.36609161021545183,0.36609161021545183,0.00038338436465082284,0.00038338436465082284,0.00038338436465082284,0.3110189868963763,0.3110189868963763,0.3110189868963763,0.3227081539833272,0.3227081539833272,0.3227081539833272,0.014221746327992616,0.014221746327992616,0.014221746327992616,-0.002532579241041704,-0.002532579241041704,-0.002532579241041704,0.0,0.0,0.0,45.325912635799895
30,2023-03-01,34.26696055834282,44.07291288298425,45.8151648460729,34.261721854046186,34.270548449305494,-0.055499298858347416,-0.055499298858347416,-0.055499298858347416,0.35543472017730404,0.35543472017730404,0.35543472017730404,0.00036414539161402313,0.00036414539161402313,0.00036414539161402313,0.3002995667105706,0.3002995667105706,0.3002995667105706,0.31093284809773825,0.31093284809773825,0.31093284809773825,0.01374663793760249,0.01374663793760249,0.01374663793760249,-0.00311335655043485,-0.00311335655043485,-0.00311335655043485,0.0,0.0,0.0,44.92168420040121
31,2023-03-02,34.266412823717765,43.82454770105876,45.56895539137535,34.2608011987093,34.27063297171729,-0.05577070500572966,-0.05577070500572966,-0.05577070500572966,0.350347424717914,0.350347424717914,0.350347424717914,0.000366918328452633,0.000366918328452633,0.000366918328452633,0.29494363804063695,0.29494363804063695,0.29494363804063695,0.3042423269516941,0.3042423269516941,0.3042423269516941,0.012905750099974304,0.012905750099974304,0.012905750099974304,-0.0036070611889171323,-0.0036070611889171323,-0.0036070611889171323,0.0,0.0,0.0,44.691705997493024
32,2023-03-03,34.26586508909271,43.77866812506171,45.6128793672809,34.25964611221116,34.27052566432217,-0.056240258064246186,-0.056240258064246186,-0.056240258064246186,0.3502158342406802,0.3502158342406802,0.3502158342406802,0.00036700810305502355,0.00036700810305502355,0.00036700810305502355,0.294342584279489,0.294342584279489,0.294342584279489,0.3040753519138779,0.3040753519138779,0.3040753519138779,0.01373587986596617,0.01373587986596617,0.01373587986596617,-0.004003112231577261,-0.004003112231577261,-0.004003112231577261,0.0,0.0,0.0,44.68527007469204
33,2023-03-06,34.26422188521755,43.74066852611721,45.65952956672141,34.25746765996956,34.26947782006658,-0.05667983824588435,-0.05667983824588435,-0.05667983824588435,0.35113678640208396,0.35113678640208396,0.35113678640208396,0.0003188334505716554,0.0003188334505716554,0.0003188334505716554,0.29477578160677126,0.29477578160677126,0.29477578160677126,0.303936731181926,0.303936731181926,0.303936731181926,0.013696850391924363,0.013696850391924363,0.013696850391924363,-0.0045359008167695745,-0.0045359008167695745,-0.0045359008167695745,0.0,0.0,0.0,44.67837748150278
34,2023-03-07,34.26367415059249,43.8259882909608,45.59305199846564,34.25642300975378,34.26920613434165,-0.05691461477514262,-0.05691461477514262,-0.05691461477514262,0.3530225723352261,0.3530225723352261,0.3530225723352261,0.00022284430529539263,0.00022284430529539263,0.00022284430529539263,0.29633080186537886,0.29633080186537886,0.29633080186537886,0.3060675451132653,0.3060675451132653,0.3060675451132653,0.014221746327999309,0.014221746327999309,0.014221746327999309,-0.004485003080112912,-0.004485003080112912,-0.004485003080112912,0.0,0.0,0.0,44.750672784425184
35,2023-03-08,34.26312641596744,43.93223719494929,45.66668727656821,34.255189051860896,34.26893444861673,-0.057131073399820084,-0.057131073399820084,-0.057131073399820084,0.35468902268838864,0.35468902268838864,0.35468902268838864,0.00022016859542230973,0.00022016859542230973,0.00022016859542230973,0.29777811788399083,0.29777811788399083,0.29777811788399083,0.30720318376103206,0.30720318376103206,0.30720318376103206,0.013746637937603343,0.013746637937603343,0.013746637937603343,-0.0043215720605621075,-0.0043215720605621075,-0.0043215720605621075,0.0,0.0,0.0,44.788867936559356
36,2023-03-09,34.26257868134239,43.917303091366534,45.72614570043108,34.25433631558092,34.26865012931995,-0.057269275932983754,-0.057269275932983754,-0.057269275932983754,0.35639940900565587,0.35639940900565587,0.35639940900565587,0.0001336575571436039,0.0001336575571436039,0.0001336575571436039,0.29926379062981573,0.29926379062981573,0.29926379062981573,0.3081189493403996,0.3081189493403996,0.3081189493403996,0.01290575010000607,0.01290575010000607,0.01290575010000607,-0.00405059138942219,-0.00405059138942219,-0.00405059138942219,0.0,0.0,0.0,44.81952842633038
37,2023-03-10,34.26203094671733,44.1035283233766,45.824172291753456,34.25316694554717,34.26840966535757,-0.05730590899057307,-0.05730590899057307,-0.05730590899057307,0.3573642608953177,0.3573642608953177,0.3573642608953177,0.00013446714900177244,0.00013446714900177244,0.00013446714900177244,0.3001928190537464,0.3001928190537464,0.3001928190537464,0.3102491982308769,0.3102491982308769,0.3102491982308769,0.01373587986593323,0.01373587986593323,0.01373587986593323,-0.0036795006888027558,-0.0036795006888027558,-0.0036795006888027558,0.0,0.0,0.0,44.89179857769787
38,2023-03-13,34.26038774284217,44.05824897785824,45.81294835004066,34.250494844464775,34.26735213421227,-0.057289257850902664,-0.057289257850902664,-0.057289257850902664,0.35683802581184554,0.35683802581184554,0.35683802581184554,0.00011623757952389039,0.00011623757952389039,0.00011623757952389039,0.29966500554046677,0.29966500554046677,0.29966500554046677,0.3112898815308391,0.3112898815308391,0.3112898815308391,0.01369685039195862,0.01369685039195862,0.01369685039195862,-0.0020719744015863096,-0.0020719744015863096,-0.0020719744015863096,0.0,0.0,0.0,44.92529978451212
39,2023-03-14,34.25984000821712,44.0431821216044,45.864447440281594,34.2495147930456,34.267425148527124,-0.05742746038406633,-0.05742746038406633,-0.05742746038406633,0.3558293829014658,0.3558293829014658,0.3558293829014658,0.00011938959883808145,0.00011938959883808145,0.00011938959883808145,0.29852131211623756,0.29852131211623756,0.29852131211623756,0.3113276194003451,0.3113276194003451,0.3113276194003451,0.014221746327985386,0.014221746327985386,0.014221746327985386,-0.0014154390438778739,-0.0014154390438778739,-0.0014154390438778739,0.0,0.0,0.0,44.925874439012055
40,2023-03-15,34.25929227359206,43.93487582724146,45.79025024844336,34.24863079217015,34.2675891489788,-0.05749239817783748,-0.05749239817783748,-0.05749239817783748,0.354250623297279,0.354250623297279,0.354250623297279,0.000113899813423776,0.000113899813423776,0.000113899813423776,0.29687212493286536,0.29687212493286536,0.29687212493286536,0.30989510715345325,0.30989510715345325,0.30989510715345325,0.013746637937601704,0.013746637937601704,0.013746637937601704,-0.0007236557170138044,-0.0007236557170138044,-0.0007236557170138044,0.0,0.0,0.0,44.87607932371834
41,2023-03-16,34.25874453896701,44.06359712729915,45.896484597691504,34.24760581508083,34.26761276718879,-0.057750487403263225,-0.057750487403263225,-0.057750487403263225,0.3595571275111856,0.3595571275111856,0.3595571275111856,0.00016506884892507746,0.00016506884892507746,0.00016506884892507746,0.3019717089568475,0.3019717089568475,0.3019717089568475,0.3148647450640025,0.3148647450640025,0.3148647450640025,0.0129057501000011,0.0129057501000011,0.0129057501000011,-1.2713992846053552e-05,-1.2713992846053552e-05,-1.2713992846053552e-05,0.0,0.0,0.0,45.04561540444164
42,2023-03-17,34.25819680434196,44.39999641047292,46.16917651708422,34.246642256828416,34.26769917633921,-0.05789534736556554,-0.05789534736556554,-0.05789534736556554,0.36429349691336216,0.36429349691336216,0.36429349691336216,-0.0006630386740778673,-0.0006630386740778673,-0.0006630386740778673,0.3057351108737187,0.3057351108737187,0.3057351108737187,0.32017216707652857,0.32017216707652857,0.32017216707652857,0.013735879865900294,0.013735879865900294,0.013735879865900294,0.0007011763369095861,0.0007011763369095861,0.0007011763369095861,0.0,0.0,0.0,45.226717915322325
43,2023-03-20,34.25655360046679,44.71780855790771,46.45678096315948,34.24460601097038,34.266483687870554,-0.058279982776071215,-0.058279982776071215,-0.058279982776071215,0.3736347177121743,0.3736347177121743,0.3736347177121743,-0.0005810153731395031,-0.0005810153731395031,-0.0005810153731395031,0.3147737195629636,0.3147737195629636,0.3147737195629636,0.33117559640649863,0.33117559640649863,0.33117559640649863,0.013696850392028781,0.013696850392028781,0.013696850392028781,0.0027050264515062275,0.0027050264515062275,0.0027050264515062275,0.0,0.0,0.0,45.601488169932566
44,2023-03-21,34.256005865841736,45.03731637012482,46.8236614497817,34.24357638580741,34.26668902380557,-0.05879615916324348,-0.05879615916324348,-0.05879615916324348,0.38288819340824065,0.38288819340824065,0.38288819340824065,-0.0007559451051722116,-0.0007559451051722116,-0.0007559451051722116,0.3233360891398249,0.3233360891398249,0.3233360891398249,0.34083784119466404,0.34083784119466404,0.34083784119466404,0.014221746327971456,0.014221746327971456,0.014221746327971456,0.003280005726867639,0.003280005726867639,0.003280005726867639,0.0,0.0,0.0,45.93174895310698
45,2023-03-22,34.25545813121668,45.252795646694295,46.995081271205855,34.2423744404234,34.266806579153226,-0.05906590129728756,-0.05906590129728756,-0.05906590129728756,0.3874930085690301,0.3874930085690301,0.3874930085690301,-0.0005487991560620157,-0.0005487991560620157,-0.0005487991560620157,0.3278783081156805,0.3278783081156805,0.3278783081156805,0.34541348995174087,0.34541348995174087,0.34541348995174087,0.01374663793760504,0.01374663793760504,0.01374663793760504,0.003788543898455397,0.003788543898455397,0.003788543898455397,0.0,0.0,0.0,46.087755474215975
46,2023-03-23,34.254910396591626,45.26565866993732,47.02072860145701,34.24117253939918,34.266966186289935,-0.05952712878596893,-0.05952712878596893,-0.05952712878596893,0.39047514627945107,0.39047514627945107,0.39047514627945107,-0.0005416023936806412,-0.0005416023936806412,-0.0005416023936806412,0.3304064150998015,0.3304064150998015,0.3304064150998015,0.34753354183685564,0.34753354183685564,0.34753354183685564,0.012905750099996137,0.012905750099996137,0.012905750099996137,0.004221376637058004,0.004221376637058004,0.004221376637058004,0.0,0.0,0.0,46.15964073202324
47,2023-03-24,34.254362661966574,45.59536807758585,47.28330432387812,34.2400270316578,34.26700917469878,-0.060156529621013116,-0.060156529621013116,-0.060156529621013116,0.39683415689614887,0.39683415689614887,0.39683415689614887,-0.0005621061667127853,-0.0005621061667127853,-0.0005621061667127853,0.336115521108423,0.336115521108423,0.336115521108423,0.354422732413067,0.354422732413067,0.354422732413067,0.0137358798659017,0.0137358798659017,0.0137358798659017,0.004571331438742352,0.004571331438742352,0.004571331438742352,0.0,0.0,0.0,46.39488747368891
48,2023-03-27,34.25271945809141,45.57791488655612,47.362219729697536,34.23785699280568,34.26588689113147,-0.0607026775092776,-0.0607026775092776,-0.0607026775092776,0.3986760793368798,0.3986760793368798,0.3986760793368798,-0.0005650681078322647,-0.0005650681078322647,-0.0005650681078322647,0.3374083337197699,0.3374083337197699,0.3374083337197699,0.3561909907971065,0.3561909907971065,0.3561909907971065,0.013696850391883474,0.013696850391883474,0.013696850391883474,0.005085806685453052,0.005085806685453052,0.005085806685453052,0.0,0.0,0.0,46.453229539364315
49,2023-03-28,34.252171723466354,45.63517499602948,47.34212290124016,34.236659915447454,34.26607917359131,-0.06112394253790724,-0.06112394253790724,-0.06112394253790724,0.39955320424171903,0.39955320424171903,0.39955320424171903,-0.0005817296534025402,-0.0005817296534025402,-0.0005817296534025402,0.33784753205040924,0.33784753205040924,0.33784753205040924,0.3571467703038055,0.3571467703038055,0.3571467703038055,0.01422174632795753,0.01422174632795753,0.01422174632795753,0.0050774919254387395,0.0050774919254387395,0.0050774919254387395,0.0,0.0,0.0,46.48522423039369
