,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
11,2023-02-01,28.750324758269652,36.94510041775654,38.39868050943105,28.750324758269652,28.750324758269652,-0.07859098303132232,-0.07859098303132232,-0.07859098303132232,0.3869238545161609,0.3869238545161609,0.3869238545161609,0.0011731817609017948,0.0011731817609017948,0.0011731817609017948,0.3095060532457404,0.3095060532457404,0.3095060532457404,0.30971251635410374,0.30971251635410374,0.30971251635410374,0.002683832439466737,0.002683832439466737,0.002683832439466737,-0.0024773693311033775,-0.0024773693311033775,-0.0024773693311033775,0.0,0.0,0.0,37.65466018515104
12,2023-02-02,28.75055410875389,36.980101381599056,38.45783656759465,28.75055410875389,28.75055410875389,-0.07745021044866968,-0.07745021044866968,-0.07745021044866968,0.38710195747773185,0.38710195747773185,0.38710195747773185,0.001158220978694193,0.001158220978694193,0.001158220978694193,0.3108099680077564,0.3108099680077564,0.3108099680077564,0.31061868418098,0.31061868418098,0.31061868418098,0.0025997365400012426,0.0025997365400012426,0.0025997365400012426,-0.0027910203667776134,-0.0027910203667776134,-0.0027910203667776134,0.0,0.0,0.0,37.68101339548909
13,2023-02-03,28.750783459238125,36.936910250706234,38.40494161877865,28.750783459238125,28.750783459238125,-0.07626759278908378,-0.07626759278908378,-0.07626759278908378,0.3841923353344841,0.3841923353344841,0.3841923353344841,0.0011513832998994327,0.0011513832998994327,0.0011513832998994327,0.3090761258452997,0.3090761258452997,0.3090761258452997,0.31014590743078363,0.31014590743078363,0.31014590743078363,0.004179950019644421,0.004179950019644421,0.004179950019644421,-0.0031101684341605347,-0.0031101684341605347,-0.0031101684341605347,0.0,0.0,0.0,37.6677212845495
14,2023-02-06,28.751471510690823,36.85013797330928,38.265938689512126,28.751471510690823,28.751471510690823,-0.07497409544496318,-0.07497409544496318,-0.07497409544496318,0.3818161649875872,0.3818161649875872,0.3818161649875872,0.0006637896174316317,0.0006637896174316317,0.0006637896174316317,0.30750585916005563,0.30750585916005563,0.30750585916005563,0.30598492743496664,0.30598492743496664,0.30598492743496664,0.002488965382966689,0.002488965382966689,0.002488965382966689,-0.004009897108055674,-0.004009897108055674,-0.004009897108055674,0.0,0.0,0.0,37.54898843453807
15,2023-02-07,28.751700861175056,36.78418980558965,38.29468036698514,28.751700861175056,28.75174122340005,-0.07365445473555975,-0.07365445473555975,-0.07365445473555975,0.38084630522464413,0.38084630522464413,0.38084630522464413,-0.00046632129944250764,-0.00046632129944250764,-0.00046632129944250764,0.30672552918964185,0.30672552918964185,0.30672552918964185,0.3044424400795004,0.3044424400795004,0.3044424400795004,0.0019781086681968686,0.0019781086681968686,0.0019781086681968686,-0.004261197778338363,-0.004261197778338363,-0.004261197778338363,0.0,0.0,0.0,37.50493882778706
16,2023-02-08,28.751930211659293,36.90897682963334,38.42657085009614,28.751930211659293,28.7520590376509,-0.07236993056733582,-0.07236993056733582,-0.07236993056733582,0.38293147264551897,0.38293147264551897,0.38293147264551897,-0.00044636570971188133,-0.00044636570971188133,-0.00044636570971188133,0.31011517636847125,0.31011517636847125,0.31011517636847125,0.3083242921682968,0.3083242921682968,0.3083242921682968,0.002683832439465403,0.002683832439465403,0.002683832439465403,-0.00447471663963986,-0.00447471663963986,-0.00447471663963986,0.0,0.0,0.0,37.616848742641416
17,2023-02-09,28.752159562143525,36.850200517382575,38.318341657721106,28.752159562143525,28.75234976683735,-0.07109474496365414,-0.07109474496365414,-0.07109474496365414,0.37895505404561436,0.37895505404561436,0.37895505404561436,-0.00036735531888017035,-0.00036735531888017035,-0.00036735531888017035,0.30749295376308006,0.30749295376308006,0.30749295376308006,0.3054491562986255,0.3054491562986255,0.3054491562986255,0.0025997365400045936,0.0025997365400045936,0.0025997365400045936,-0.00464353400445908,-0.00464353400445908,-0.00464353400445908,0.0,0.0,0.0,37.53448244216372
18,2023-02-10,28.752388912627755,36.85661930978322,38.2881333805913,28.752388912627755,28.752696091308696,-0.06997049487093589,-0.06997049487093589,-0.06997049487093589,0.3785186032246041,0.3785186032246041,0.3785186032246041,-0.00025028253922980377,-0.00025028253922980377,-0.00025028253922980377,0.30829782581443843,0.30829782581443843,0.30829782581443843,0.3077160027013133,0.3077160027013133,0.3077160027013133,0.004179950019645435,0.004179950019645435,0.004179950019645435,-0.0047617731327706594,-0.0047617731327706594,-0.0047617731327706594,0.0,0.0,0.0,37.59995909693512
19,2023-02-13,28.75307696408046,36.766635651774855,38.28254909670192,28.75300698745404,28.753625164390513,-0.06877396628868256,-0.06877396628868256,-0.06877396628868256,0.37682135399625577,0.37682135399625577,0.37682135399625577,-0.0002538032801934989,-0.0002538032801934989,-0.0002538032801934989,0.3077935844273797,0.3077935844273797,0.3077935844273797,0.30550951420194605,0.30550951420194605,0.30550951420194605,0.002488965382974294,0.002488965382974294,0.002488965382974294,-0.004773035608407943,-0.004773035608407943,-0.004773035608407943,0.0,0.0,0.0,37.53741553918785
20,2023-02-14,28.75330631456469,36.7586638147651,38.23929618686779,28.75314221519721,28.754163296771033,-0.06754595966692067,-0.06754595966692067,-0.06754595966692067,0.37517265882360024,0.37517265882360024,0.37517265882360024,-0.0010940073338145076,-0.0010940073338145076,-0.0010940073338145076,0.3065326918228651,0.3065326918228651,0.3065326918228651,0.303854805717436,0.303854805717436,0.303854805717436,0.001978108668178708,0.001978108668178708,0.001978108668178708,-0.004655994773607754,-0.004655994773607754,-0.004655994773607754,0.0,0.0,0.0,37.49013661851067
21,2023-02-15,28.753535665048922,36.74982869411975,38.21694988181354,28.753271511422465,28.754548462201875,-0.06624486762364638,-0.06624486762364638,-0.06624486762364638,0.37303900162865966,0.37303900162865966,0.37303900162865966,-0.0014665630247342222,-0.0014665630247342222,-0.0014665630247342222,0.3053275709802791,0.3053275709802791,0.3053275709802791,0.30353227764474494,0.30353227764474494,0.30353227764474494,0.0026838324394684423,0.0026838324394684423,0.0026838324394684423,-0.004479125775002565,-0.004479125775002565,-0.004479125775002565,0.0,0.0,0.0,37.48116183580063
22,2023-02-16,28.75376501553316,36.69779370485807,38.19528467321106,28.75337270652509,28.754933627632713,-0.06507429471229796,-0.06507429471229796,-0.06507429471229796,0.3699354846707758,0.3699354846707758,0.3699354846707758,-0.00142099589453393,-0.00142099589453393,-0.00142099589453393,0.3034401940639439,0.3034401940639439,0.3034401940639439,0.30179490290045297,0.30179490290045297,0.30179490290045297,0.0025997365400046704,0.0025997365400046704,0.0025997365400046704,-0.004245027703495576,-0.004245027703495576,-0.004245027703495576,0.0,0.0,0.0,37.43150473641843
23,2023-02-17,28.75399436601739,36.68656535809011,38.13085157897362,28.753394522335306,28.75531879306356,-0.06403006011753039,-0.06403006011753039,-0.06403006011753039,0.3662015149412003,0.3662015149412003,0.3662015149412003,-0.0013881139143474648,-0.0013881139143474648,-0.0013881139143474648,0.30078334090932246,0.30078334090932246,0.30078334090932246,0.3010055441382512,0.3010055441382512,0.3010055441382512,0.004179950019638357,0.004179950019638357,0.004179950019638357,-0.003957746790709592,-0.003957746790709592,-0.003957746790709592,0.0,0.0,0.0,37.40910608630867
24,2023-02-21,28.754911767954326,36.565741549543446,38.08825592629587,28.753948786830524,28.75639079572701,-0.06267968445373767,-0.06267968445373767,-0.06267968445373767,0.36309795512889836,0.36309795512889836,0.36309795512889836,-0.00129852704926602,-0.00129852704926602,-0.00129852704926602,0.29911974362589466,0.29911974362589466,0.29911974362589466,0.29869569029155923,0.29869569029155923,0.29869569029155923,0.0019781086681822,0.0019781086681822,0.0019781086681822,-0.002402162002517621,-0.002402162002517621,-0.002402162002517621,0.0,0.0,0.0,37.343879987756324
25,2023-02-22,28.75514111843856,36.41413355213056,37.91677221671068,28.75376028042382,28.756776331848535,-0.0617100391432239,-0.0617100391432239,-0.0617100391432239,0.3558240390476379,0.3558240390476379,0.3558240390476379,-0.0012861396904880976,-0.0012861396904880976,-0.0012861396904880976,0.29282786021392593,0.29282786021392593,0.29282786021392593,0.2935598508711158,0.2935598508711158,0.2935598508711158,0.0026838324394671082,0.0026838324394671082,0.0026838324394671082,-0.001951841782277178,-0.001951841782277178,-0.001951841782277178,0.0,0.0,0.0,37.19649605694528
26,2023-02-23,28.755370468922788,36.315575940278435,37.726742920218776,28.753726221603635,28.75718397536939,-0.06085929668266291,-0.06085929668266291,-0.06085929668266291,0.3476287744047087,0.3476287744047087,0.3476287744047087,-0.0013866237748953734,-0.0013866237748953734,-0.0013866237748953734,0.2853828539471504,0.2853828539471504,0.2853828539471504,0.28648716267315194,0.28648716267315194,0.28648716267315194,0.002599736539993668,0.002599736539993668,0.002599736539993668,-0.001495427813992109,-0.001495427813992109,-0.001495427813992109,0.0,0.0,0.0,36.99341496617982
27,2023-02-24,28.755599819407024,36.05173297374519,37.52583045124345,28.753798580506277,28.757657177901454,-0.05994213195100674,-0.05994213195100674,-0.05994213195100674,0.33807566752468315,0.33807566752468315,0.33807566752468315,-0.0013278269594188263,-0.0013278269594188263,-0.0013278269594188263,0.27680570861425763,0.27680570861425763,0.27680570861425763,0.27994295835237537,0.27994295835237537,0.27994295835237537,0.004179950019660114,0.004179950019660114,0.004179950019660114,-0.0010427002815423094,-0.0010427002815423094,-0.0010427002815423094,0.0,0.0,0.0,36.80552750204886
28,2023-02-27,28.756287870859726,35.770702740441145,37.23195053060378,28.754385568578545,28.758547659860184,-0.0588112479389629,-0.0588112479389629,-0.0588112479389629,0.32575849353244324,0.32575849353244324,0.32575849353244324,-0.0010256796491707797,-0.0010256796491707797,-0.0010256796491707797,0.26592156594430955,0.26592156594430955,0.26592156594430955,0.2686090522446465,0.2686090522446465,0.2686090522446465,0.0024889653829786866,0.0024889653829786866,0.0024889653829786866,0.0001985209173582642,0.0001985209173582642,0.0001985209173582642,0.0,0.0,0.0,36.48048710192558
29,2023-02-28,28.756517221343955,35.440185530659605,36.910132308265354,28.754360761007472,28.75925802417167,-0.05761965479576255,-0.05761965479576255,-0.05761965479576255,0.31421717735246524,0.31421717735246524,0.31421717735246524,-0.00102666245508198,-0.00102666245508198,-0.00102666245508198,0.2555708601016207,0.2555708601016207,0.2555708601016207,0.2580933728666077,0.2580933728666077,0.2580933728666077,0.0019781086681899436,0.0019781086681899436,0.0019781086681899436,0.0005444040967970409,0.0005444040967970409,0.0005444040967970409,0.0,0.0,0.0,36.17838374289731
30,2023-03-01,28.75674657182819,35.07267808675737,36.54043659030425,28.754382533928627,28.75966317135583,-0.05666550119458295,-0.05666550119458295,-0.05666550119458295,0.29952389729495554,0.29952389729495554,0.29952389729495554,-0.0012807852790274838,-0.0012807852790274838,-0.0012807852790274838,0.24157761082134513,0.24157761082134513,0.24157761082134513,0.24510555642131107,0.24510555642131107,0.24510555642131107,0.0026838324394657725,0.0026838324394657725,0.0026838324394657725,0.000844113160500166,0.000844113160500166,0.000844113160500166,0.0,0.0,0.0,35.80518494118277
31,2023-03-02,28.756975922312424,34.80013897636493,36.23966887187762,28.75442897511273,28.760070598922876,-0.05597425357016342,-0.05597425357016342,-0.05597425357016342,0.289437360045788,0.289437360045788,0.289437360045788,-0.001079833343255569,-0.001079833343255569,-0.001079833343255569,0.23238327313236903,0.23238327313236903,0.23238327313236903,0.2360750541251108,0.2360750541251108,0.2360750541251108,0.0025997365399937442,0.0025997365399937442,0.0025997365399937442,0.0010920444527480165,0.0010920444527480165,0.0010920444527480165,0.0,0.0,0.0,35.54578056964684
32,2023-03-03,28.75720527279666,34.64994751058068,36.22450935738049,28.754416932405878,28.76056063615027,-0.05538217396263805,-0.05538217396263805,-0.05538217396263805,0.28347273214593127,0.28347273214593127,0.28347273214593127,-0.0009696922102982107,-0.0009696922102982107,-0.0009696922102982107,0.22712086597299497,0.22712086597299497,0.22712086597299497,0.23258480470275744,0.23258480470275744,0.23258480470275744,0.004179950019653037,0.004179950019653037,0.004179950019653037,0.0012839887101094038,0.0012839887101094038,0.0012839887101094038,0.0,0.0,0.0,35.44569424496718
33,2023-03-06,28.75789332424936,34.53127772389344,36.05154980072297,28.754905102785198,28.761416652091373,-0.05475725630060325,-0.05475725630060325,-0.05475725630060325,0.2777020633423378,0.2777020633423378,0.2777020633423378,-0.0009705226118805266,-0.0009705226118805266,-0.0009705226118805266,0.22197428442985406,0.22197428442985406,0.22197428442985406,0.22596816079647225,0.22596816079647225,0.22596816079647225,0.002488965382957968,0.002488965382957968,0.002488965382957968,0.0015049109836602543,0.0015049109836602543,0.0015049109836602543,0.0,0.0,0.0,35.25626158711113
34,2023-03-07,28.758122674733592,34.357990634718526,35.789117485658814,28.75485739523241,28.76190378158001,-0.054020713561196726,-0.054020713561196726,-0.054020713561196726,0.2708645552276692,0.2708645552276692,0.2708645552276692,-0.0008019101699139542,-0.0008019101699139542,-0.0008019101699139542,0.21604193149655856,0.21604193149655856,0.21604193149655856,0.21948199569821333,0.21948199569821333,0.21948199569821333,0.0019781086681934365,0.0019781086681934365,0.0019781086681934365,0.0014619555334613734,0.0014619555334613734,0.0014619555334613734,0.0,0.0,0.0,35.070012831918156
35,2023-03-08,28.758352025217828,34.30418537980867,35.77063010587569,28.754828468148233,28.762475498423694,-0.05329244706692284,-0.05329244706692284,-0.05329244706692284,0.2676639730128177,0.2676639730128177,0.2676639730128177,-0.0008004307501927719,-0.0008004307501927719,-0.0008004307501927719,0.21357109519570208,0.21357109519570208,0.21357109519570208,0.21762046176182406,0.21762046176182406,0.21762046176182406,0.0026838324394688135,0.0026838324394688135,0.0026838324394688135,0.001365534126653154,0.001365534126653154,0.001365534126653154,0.0,0.0,0.0,35.01675787245482
36,2023-03-09,28.758581375702057,34.181876665115674,35.626677566182664,28.754409896068292,28.762961553000142,-0.05238717938956741,-0.05238717938956741,-0.05238717938956741,0.2622812652561687,0.2622812652561687,0.2622812652561687,-0.0008380988269047513,-0.0008380988269047513,-0.0008380988269047513,0.20905598703969655,0.20905598703969655,0.20905598703969655,0.21287650757288631,0.21287650757288631,0.21287650757288631,0.0025997365400003726,0.0025997365400003726,0.0025997365400003726,0.0012207839931894344,0.0012207839931894344,0.0012207839931894344,0.0,0.0,0.0,34.88060774171216
37,2023-03-10,28.75881072618629,34.107310460063076,35.5560026358556,28.754517213547416,28.763472783914466,-0.05154110236508128,-0.05154110236508128,-0.05154110236508128,0.25845029455125246,0.25845029455125246,0.25845029455125246,-0.0009000939768255555,-0.0009000939768255555,-0.0009000939768255555,0.20600909820934563,0.20600909820934563,0.20600909820934563,0.21122320286791627,0.21122320286791627,0.21122320286791627,0.0041799500196459585,0.0041799500196459585,0.0041799500196459585,0.001034154638924667,0.001034154638924667,0.001034154638924667,0.0,0.0,0.0,34.83333883844354
38,2023-03-13,28.759498777638996,33.90524446959777,35.38991086054237,28.754634305864954,28.764471110387515,-0.05085692866484053,-0.05085692866484053,-0.05085692866484053,0.2547648574501611,0.2547648574501611,0.2547648574501611,-0.0009141346309054663,-0.0009141346309054663,-0.0009141346309054663,0.20299379415441504,0.20299379415441504,0.20299379415441504,0.20578590485081005,0.20578590485081005,0.20578590485081005,0.002488965382965574,0.002488965382965574,0.002488965382965574,0.0003031453134294072,0.0003031453134294072,0.0003031453134294072,0.0,0.0,0.0,34.6777982566512
39,2023-03-14,28.759728128123225,33.724391152912695,35.24247373344922,28.754669098609398,28.76509426336954,-0.050221499348401324,-0.050221499348401324,-0.050221499348401324,0.2487032285749636,0.2487032285749636,0.2487032285749636,-0.0009296638844473353,-0.0009296638844473353,-0.0009296638844473353,0.19755206534211495,0.19755206534211495,0.19755206534211495,0.19956292151560207,0.19956292151560207,0.19956292151560207,0.0019781086681897107,0.0019781086681897107,0.0019781086681897107,3.27475052974036e-05,3.27475052974036e-05,3.27475052974036e-05,0.0,0.0,0.0,34.49910349536594
40,2023-03-15,28.759957478607458,33.658339069188905,35.19347050805187,28.75470490150406,28.765951996751177,-0.04954602882107912,-0.04954602882107912,-0.04954602882107912,0.24467829877378436,0.24467829877378436,0.24467829877378436,-0.000781466138681527,-0.000781466138681527,-0.000781466138681527,0.19435080381402373,0.19435080381402373,0.19435080381402373,0.19679965839919752,0.19679965839919752,0.19679965839919752,0.0026838324394674777,0.0026838324394674777,0.0026838324394674777,-0.00023497785429367284,-0.00023497785429367284,-0.00023497785429367284,0.0,0.0,0.0,34.419907285972855
41,2023-03-16,28.760186829091694,33.71919203323514,35.16818379905608,28.754662266350742,28.766538829518016,-0.048919304216036935,-0.048919304216036935,-0.048919304216036935,0.24482376809598164,0.24482376809598164,0.24482376809598164,-0.0007763998423456928,-0.0007763998423456928,-0.0007763998423456928,0.19512806403759902,0.19512806403759902,0.19512806403759902,0.19723733287883166,0.19723733287883166,0.19723733287883166,0.0025997365400004485,0.0025997365400004485,0.0025997365400004485,-0.0004904676987678067,-0.0004904676987678067,-0.0004904676987678067,0.0,0.0,0.0,34.43276937235864
42,2023-03-17,28.760416179575927,33.75472843498976,35.253564915259076,28.754368175568217,28.767169813799086,-0.04818116299746082,-0.04818116299746082,-0.04818116299746082,0.24472680997505927,0.24472680997505927,0.24472680997505927,-0.0007881268087093802,-0.0007881268087093802,-0.0007881268087093802,0.1957575201688891,0.1957575201688891,0.1957575201688891,0.19921287474598626,0.19921287474598626,0.19921287474598626,0.0041799500196388825,0.0041799500196388825,0.0041799500196388825,-0.0007245954425416899,-0.0007245954425416899,-0.0007245954425416899,0.0,0.0,0.0,34.48986136560022
43,2023-03-20,28.761104231028625,33.92574835790512,35.44685042156102,28.754323699979544,28.768232555594512,-0.04761537291067653,-0.04761537291067653,-0.04761537291067653,0.25127335801812356,0.25127335801812356,0.25127335801812356,-0.0005347062063850913,-0.0005347062063850913,-0.0005347062063850913,0.2031232789010619,0.2031232789010619,0.2031232789010619,0.20439252663386864,0.20439252663386864,0.20439252663386864,0.002488965382983998,0.002488965382983998,0.002488965382983998,-0.0012197176501772902,-0.0012197176501772902,-0.0012197176501772902,0.0,0.0,0.0,34.63965899358862
44,2023-03-21,28.76133358151286,34.06031482465861,35.54620838695609,28.75403767886971,28.76904345998478,-0.047075693881126375,-0.047075693881126375,-0.047075693881126375,0.25743192358703454,0.25743192358703454,0.25743192358703454,-0.0005937658195205084,-0.0005937658195205084,-0.0005937658195205084,0.20976246388638764,0.20976246388638764,0.20976246388638764,0.21044553002927618,0.21044553002927618,0.21044553002927618,0.001978108668185985,0.001978108668185985,0.001978108668185985,-0.001295042525297432,-0.001295042525297432,-0.001295042525297432,0.0,0.0,0.0,34.814027671423155
45,2023-03-22,28.76156293199709,34.128427549573225,35.65217501630618,28.753858515620394,28.769580173872885,-0.04645245162218653,-0.04645245162218653,-0.04645245162218653,0.25815931305243955,0.25815931305243955,0.25815931305243955,-0.0004850242453365089,-0.0004850242453365089,-0.0004850242453365089,0.21122183718491655,0.21122183718491655,0.21122183718491655,0.21258691368670535,0.21258691368670535,0.21258691368670535,0.002683832439466377,0.002683832439466377,0.002683832439466377,-0.0013187559376776016,-0.0013187559376776016,-0.0013187559376776016,0.0,0.0,0.0,34.8758948285163
46,2023-03-23,28.761792282481323,34.162576028755545,35.75233375305901,28.7536451016774,28.77030684648621,-0.04579091124851311,-0.04579091124851311,-0.04579091124851311,0.25951715528953656,0.25951715528953656,0.25951715528953656,-0.0004527056387944476,-0.0004527056387944476,-0.0004527056387944476,0.21327353840222898,0.21327353840222898,0.21327353840222898,0.21458402442892457,0.21458402442892457,0.21458402442892457,0.002599736540000525,0.002599736540000525,0.002599736540000525,-0.0012892505133049027,-0.0012892505133049027,-0.0012892505133049027,0.0,0.0,0.0,34.933613420244946
47,2023-03-24,28.76202163296556,34.29115761466627,35.75957519080406,28.753330341171043,28.770987626918842,-0.0452773455839149,-0.0452773455839149,-0.0452773455839149,0.26005060708588745,0.26005060708588745,0.26005060708588745,-0.0004988091289501571,-0.0004988091289501571,-0.0004988091289501571,0.2142744523730224,0.2142744523730224,0.2142744523730224,0.2172477320209481,0.2172477320209481,0.2172477320209481,0.004179950019639896,0.004179950019639896,0.004179950019639896,-0.0012066703717141733,-0.0012066703717141733,-0.0012066703717141733,0.0,0.0,0.0,35.01050560106477
48,2023-03-27,28.762709684418258,34.21266823780855,35.712797809082794,28.753497460257087,28.77202573631868,-0.04464017701752257,-0.04464017701752257,-0.04464017701752257,0.2593232390476912,0.2593232390476912,0.2593232390476912,-0.0008486407078199744,-0.0008486407078199744,-0.0008486407078199744,0.21383442132234867,0.21383442132234867,0.21383442132234867,0.21565510670845398,0.21565510670845398,0.21565510670845398,0.002488965382952461,0.002488965382952461,0.002488965382952461,-0.0006682799968471822,-0.0006682799968471822,-0.0006682799968471822,0.0,0.0,0.0,34.96553491063576
49,2023-03-28,28.762939034902494,34.226071282820115,35.7259892423896,28.753055362641085,28.772603704983965,-0.04394381779826095,-0.04394381779826095,-0.04394381779826095,0.2587898301057584,0.2587898301057584,0.2587898301057584,-0.0008444500044190743,-0.0008444500044190743,-0.0008444500044190743,0.21400156230307837,0.21400156230307837,0.21400156230307837,0.21557013685445015,0.21557013685445015,0.21557013685445015,0.0019781086681822596,0.0019781086681822596,0.0019781086681822596,-0.00040953411681045,-0.00040953411681045,-0.00040953411681045,0.0,0.0,0.0,34.963369738992625
