,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,8.527808297940147,19.269822453045457,20.464328146243723,8.527808297940147,8.527808297940147,-0.16034499617788806,-0.16034499617788806,-0.16034499617788806,1.4944393002281455,1.4944393002281455,1.4944393002281455,0.0004180726159283565,0.0004180726159283565,0.0004180726159283565,1.334512376666186,1.334512376666186,1.334512376666186,1.330684250106323,1.330684250106323,1.330684250106323,-0.01692098436395449,-0.01692098436395449,-0.01692098436395449,0.013092857804091588,0.013092857804091588,0.013092857804091588,0.0,0.0,0.0,19.87562848793511
11,2023-02-01,8.5275442609179,19.58446313613378,20.711869289638447,8.5275442609179,8.5275442609179,-0.16308360860944657,-0.16308360860944657,-0.16308360860944657,1.5273859876256237,1.5273859876256237,1.5273859876256237,0.00048520498270468405,0.00048520498270468405,0.00048520498270468405,1.364787583998882,1.364787583998882,1.364787583998882,1.3642019462326331,1.3642019462326331,1.3642019462326331,-0.01650798103105527,-0.01650798103105527,-0.01650798103105527,0.015922343264806404,0.015922343264806404,0.015922343264806404,0.0,0.0,0.0,20.16083673824702
12,2023-02-02,8.52728022389565,19.9446909258809,21.170891200146052,8.52728022389565,8.52728022389565,-0.1665006088911817,-0.1665006088911817,-0.1665006088911817,1.5733982519723366,1.5733982519723366,1.5733982519723366,0.0004925020725700993,0.0004925020725700993,0.0004925020725700993,1.407390145153725,1.407390145153725,1.407390145153725,1.4096633288151506,1.4096633288151506,1.4096633288151506,-0.016228386000009535,-0.016228386000009535,-0.016228386000009535,0.018501569661434982,0.018501569661434982,0.018501569661434982,0.0,0.0,0.0,20.547874450051992
13,2023-02-03,8.5270161868734,20.194323449922194,21.410076491016227,8.5270161868734,8.5270161868734,-0.16964199284439752,-0.16964199284439752,-0.16964199284439752,1.6068531723380826,1.6068531723380826,1.6068531723380826,0.00047153793990406507,0.00047153793990406507,0.00047153793990406507,1.437682717433589,1.437682717433589,1.437682717433589,1.4391726210436402,1.4391726210436402,1.4391726210436402,-0.019268041868123798,-0.019268041868123798,-0.019268041868123798,0.020757945478174816,0.020757945478174816,0.020757945478174816,0.0,0.0,0.0,20.798864422217537
14,2023-02-06,8.526224075806653,20.43804597478643,21.609339857023695,8.526224075806653,8.526224075806653,-0.17251590685877521,-0.17251590685877521,-0.17251590685877521,1.631083017357101,1.631083017357101,1.631083017357101,0.00046695755554259705,0.00046695755554259705,0.00046695755554259705,1.4590340680538685,1.4590340680538685,1.4590340680538685,1.466734738242086,1.466734738242086,1.466734738242086,-0.017267681279047143,-0.017267681279047143,-0.017267681279047143,0.024968351467264553,0.024968351467264553,0.024968351467264553,0.0,0.0,0.0,21.031933113828295
15,2023-02-07,8.525960038784403,20.751920903074218,21.84304622491061,8.525960038784403,8.525960038784403,-0.1767967108619376,-0.1767967108619376,-0.1767967108619376,1.6651216148919916,1.6651216148919916,1.6651216148919916,0.00046593230302366075,0.00046593230302366075,0.00046593230302366075,1.4887908363330777,1.4887908363330777,1.4887908363330777,1.4972282179209557,1.4972282179209557,1.4972282179209557,-0.016920984364033408,-0.016920984364033408,-0.016920984364033408,0.025358365951911196,0.025358365951911196,0.025358365951911196,0.0,0.0,0.0,21.291267993718858
16,2023-02-08,8.525696001762153,21.137676377838808,22.329179901667118,8.525696001762153,8.525696001762153,-0.1811808676996025,-0.1811808676996025,-0.1811808676996025,1.7224110440378606,1.7224110440378606,1.7224110440378606,0.0004776491589565209,0.0004776491589565209,0.0004776491589565209,1.5417078254972147,1.5417078254972147,1.5417078254972147,1.550389499028095,1.550389499028095,1.550389499028095,-0.016507981031051965,-0.016507981031051965,-0.016507981031051965,0.025189654561932385,0.025189654561932385,0.025189654561932385,0.0,0.0,0.0,21.743845554800014
17,2023-02-09,8.525431964739903,21.544540299411796,22.732887670768935,8.525422429887163,8.525431964739903,-0.18632735117466412,-0.18632735117466412,-0.18632735117466412,1.775125657610804,1.775125657610804,1.775125657610804,0.00047748626991439417,0.00047748626991439417,0.00047748626991439417,1.5892757927060543,1.5892757927060543,1.5892757927060543,1.5974976111886208,1.5974976111886208,1.5974976111886208,-0.01622838600002769,-0.01622838600002769,-0.01622838600002769,0.024450204482593982,0.024450204482593982,0.024450204482593982,0.0,0.0,0.0,22.144789162763008
18,2023-02-10,8.525167927717655,21.5487122944126,22.70694209348783,8.52497408264228,8.52531118800739,-0.19085557724869343,-0.19085557724869343,-0.19085557724869343,1.781187719560038,1.781187719560038,1.781187719560038,0.0006349318123107746,0.0006349318123107746,0.0006349318123107746,1.5909670741236552,1.5909670741236552,1.5909670741236552,1.5948407332828303,1.5948407332828303,1.5948407332828303,-0.019268041868125967,-0.019268041868125967,-0.019268041868125967,0.023141701027300905,0.023141701027300905,0.023141701027300905,0.0,0.0,0.0,22.121452996918148
19,2023-02-13,8.524375816650906,21.48488029026277,22.615462362673075,8.523989347932416,8.524612817722032,-0.19535624228781473,-0.19535624228781473,-0.19535624228781473,1.7826750018792719,1.7826750018792719,1.7826750018792719,0.0006358709920129667,0.0006358709920129667,0.0006358709920129667,1.58795463058347,1.58795463058347,1.58795463058347,1.5867128744637908,1.5867128744637908,1.5867128744637908,-0.01726768127909107,-0.01726768127909107,-0.01726768127909107,0.01602592515941197,0.01602592515941197,0.01602592515941197,0.0,0.0,0.0,22.050112671698688
20,2023-02-14,8.524111779628656,21.70227697720491,22.916308398506303,8.523465926076165,8.524478210555191,-0.20059104867584104,-0.20059104867584104,-0.20059104867584104,1.8178997159596257,1.8178997159596257,1.8178997159596257,0.0006562353690105826,0.0006562353690105826,0.0006562353690105826,1.6179649026527951,1.6179649026527951,1.6179649026527951,1.6137755517488483,1.6137755517488483,1.6137755517488483,-0.016920984363955675,-0.016920984363955675,-0.016920984363955675,0.012731633460008916,0.012731633460008916,0.012731633460008916,0.0,0.0,0.0,22.280114969967748
21,2023-02-15,8.523847742606408,21.919634493437545,23.023676028319862,8.522988010581694,8.524459456059086,-0.20588348132334736,-0.20588348132334736,-0.20588348132334736,1.849434313638267,1.849434313638267,1.849434313638267,0.0006353144694563411,0.0006353144694563411,0.0006353144694563411,1.6441861467843757,1.6441861467843757,1.6441861467843757,1.6367550912931879,1.6367550912931879,1.6367550912931879,-0.016507981031056405,-0.016507981031056405,-0.016507981031056405,0.00907692553986841,0.00907692553986841,0.00907692553986841,0.0,0.0,0.0,22.475298932725394
22,2023-02-16,8.523583705584159,21.813429733163957,22.933099870055052,8.522374834055514,8.52453596145498,-0.21042674509218703,-0.21042674509218703,-0.21042674509218703,1.8462149057904749,1.8462149057904749,1.8462149057904749,0.0006284191114438145,0.0006284191114438145,0.0006284191114438145,1.6364165798097317,1.6364165798097317,1.6364165798097317,1.625325937042843,1.625325937042843,1.625325937042843,-0.016228386000023545,-0.016228386000023545,-0.016228386000023545,0.005137743233134874,0.005137743233134874,0.005137743233134874,0.0,0.0,0.0,22.37718537882584
23,2023-02-17,8.523319668561909,21.581242997643105,22.71320358164058,8.521945181265922,8.524390749586777,-0.21488857545935908,-0.21488857545935908,-0.21488857545935908,1.8308335980293888,1.8308335980293888,1.8308335980293888,0.0005831498765177451,0.0005831498765177451,0.0005831498765177451,1.6165281724465475,1.6165281724465475,1.6165281724465475,1.598258177829123,1.598258177829123,1.598258177829123,-0.01926804186808407,-0.01926804186808407,-0.01926804186808407,0.000998047250659542,0.000998047250659542,0.000998047250659542,0.0,0.0,0.0,22.14578503109279
24,2023-02-21,8.52226352047291,21.116140476421155,22.294445065921444,8.520547886365772,8.523578863941326,-0.2185191774987807,-0.2185191774987807,-0.2185191774987807,1.7991671976424983,1.7991671976424983,1.7991671976424983,0.0004534413822295794,0.0004534413822295794,0.0004534413822295794,1.5811014615259473,1.5811014615259473,1.5811014615259473,1.5484605315367896,1.5484605315367896,1.5484605315367896,-0.016920984363965802,-0.016920984363965802,-0.016920984363965802,-0.015719945625191786,-0.015719945625191786,-0.015719945625191786,0.0,0.0,0.0,21.718652221280983
25,2023-02-22,8.52199948345066,20.991203492057743,22.178974023973808,8.520054971037515,8.523766451243302,-0.22173009397331847,-0.22173009397331847,-0.22173009397331847,1.7895468938856522,1.7895468938856522,1.7895468938856522,0.0004534388730310853,0.0004534388730310853,0.0004534388730310853,1.5682702387853649,1.5682702387853649,1.5682702387853649,1.5322950189184261,1.5322950189184261,1.5322950189184261,-0.016507981031053096,-0.016507981031053096,-0.016507981031053096,-0.01946723883588564,-0.01946723883588564,-0.01946723883588564,0.0,0.0,0.0,21.58021684316751
26,2023-02-23,8.52173544642841,21.2463296352039,22.406602088074496,8.519521111808874,8.523843837937653,-0.22658780814468293,-0.22658780814468293,-0.22658780814468293,1.8248657784311306,1.8248657784311306,1.8248657784311306,0.0011194185823657824,0.0011194185823657824,0.0011194185823657824,1.5993973888688133,1.5993973888688133,1.5993973888688133,1.5603075138890508,1.5603075138890508,1.5603075138890508,-0.016228385999969664,-0.016228385999969664,-0.016228385999969664,-0.022861488979793072,-0.022861488979793072,-0.022861488979793072,0.0,0.0,0.0,21.818263294865325
27,2023-02-24,8.521471409406162,21.176237111074336,22.396986471432413,8.518977011073314,8.524021168495226,-0.23115111380205333,-0.23115111380205333,-0.23115111380205333,1.830796109557967,1.830796109557967,1.830796109557967,0.0011350769632798787,0.0011350769632798787,0.0011350769632798787,1.6007800727191936,1.6007800727191936,1.6007800727191936,1.5556888236886235,1.5556888236886235,1.5556888236886235,-0.01926804186821767,-0.01926804186821767,-0.01926804186821767,-0.025823207162352497,-0.025823207162352497,-0.025823207162352497,0.0,0.0,0.0,21.778229242401473
28,2023-02-27,8.520679298339413,21.27469043787083,22.47518425960652,8.51775543068122,8.523365067940917,-0.2355296332232534,-0.2355296332232534,-0.2355296332232534,1.8446713727926458,1.8446713727926458,1.8446713727926458,0.001122066957112082,0.001122066957112082,0.001122066957112082,1.6102638065265045,1.6102638065265045,1.6102638065265045,1.5615272836799172,1.5615272836799172,1.5615272836799172,-0.01726768127913002,-0.01726768127913002,-0.01726768127913002,-0.0314688415674572,-0.0314688415674572,-0.0314688415674572,0.0,0.0,0.0,21.82595249818306
29,2023-02-28,8.520415261317163,21.400141005892753,22.57178547873514,8.516981100130787,8.52326380483391,-0.2394865865455454,-0.2394865865455454,-0.2394865865455454,1.867526904107654,1.867526904107654,1.867526904107654,0.0009772433234288833,0.0009772433234288833,0.0009772433234288833,1.6290175608855375,1.6290175608855375,1.6290175608855375,1.579979208009284,1.579979208009284,1.579979208009284,-0.01692098436401543,-0.01692098436401543,-0.01692098436401543,-0.03211736851223797,-0.03211736851223797,-0.03211736851223797,0.0,0.0,0.0,21.982494217803275
30,2023-03-01,8.520151224294915,21.556656377686267,22.740509212642337,8.516118782918667,8.523380441852055,-0.2426160678245834,-0.2426160678245834,-0.2426160678245834,1.8921898254374696,1.8921898254374696,1.8921898254374696,0.0010091147654235633,0.0010091147654235633,0.0010091147654235633,1.6505828723783096,1.6505828723783096,1.6505828723783096,1.6019676436306,1.6019676436306,1.6019676436306,-0.016507981031049786,-0.016507981031049786,-0.016507981031049786,-0.03210724771665988,-0.03210724771665988,-0.03210724771665988,0.0,0.0,0.0,22.169157804455015
31,2023-03-02,8.519887187272666,21.94160206253604,23.132881042566787,8.515265334573455,8.523482474010256,-0.2463349867975292,-0.2463349867975292,-0.2463349867975292,1.9422497664099636,1.9422497664099636,1.9422497664099636,0.0008738027438632827,0.0008738027438632827,0.0008738027438632827,1.6967885823562976,1.6967885823562976,1.6967885823562976,1.649124485575157,1.649124485575157,1.649124485575157,-0.016228385999965518,-0.016228385999965518,-0.016228385999965518,-0.03143571078117514,-0.03143571078117514,-0.03143571078117514,0.0,0.0,0.0,22.57024176214207
32,2023-03-03,8.519623150250416,22.431041837942185,23.585605232249613,8.514336927122574,8.523530249112504,-0.25079807224925355,-0.25079807224925355,-0.25079807224925355,2.0012901551774154,2.0012901551774154,2.0012901551774154,0.0008521631407156673,0.0008521631407156673,0.0008521631407156673,1.7513442460688775,1.7513442460688775,1.7513442460688775,1.7019609215342049,1.7019609215342049,1.7019609215342049,-0.019268041868175774,-0.019268041868175774,-0.019268041868175774,-0.030115282666496906,-0.030115282666496906,-0.030115282666496906,0.0,0.0,0.0,23.01968881817476
33,2023-03-06,8.518831039183668,22.449929546168875,23.65745351098908,8.513293232148188,8.522914141833871,-0.254377936942548,-0.254377936942548,-0.254377936942548,1.9992192316319624,1.9992192316319624,1.9992192316319624,0.000824033832818757,0.000824033832818757,0.000824033832818757,1.745665328522233,1.745665328522233,1.745665328522233,1.705790193979678,1.705790193979678,1.705790193979678,-0.017267681278993332,-0.017267681278993332,-0.017267681278993332,-0.022607453263561884,-0.022607453263561884,-0.022607453263561884,0.0,0.0,0.0,23.05016948999288
34,2023-03-07,8.518567002161419,22.454152218118967,23.64005832663114,8.51267327786477,8.523080455444886,-0.2569455110674396,-0.2569455110674396,-0.2569455110674396,1.999331337616971,1.999331337616971,1.999331337616971,0.000833433929379237,0.000833433929379237,0.000833433929379237,1.7432192604789105,1.7432192604789105,1.7432192604789105,1.7071921537365917,1.7071921537365917,1.7071921537365917,-0.016920984364025567,-0.016920984364025567,-0.016920984364025567,-0.019106122378293334,-0.019106122378293334,-0.019106122378293334,0.0,0.0,0.0,23.06139774933083
35,2023-03-08,8.518302965139169,22.574618125151435,23.751510304498748,8.511912083304402,8.523197557518232,-0.26002745101127583,-0.26002745101127583,-0.26002745101127583,2.0122107302114935,2.0122107302114935,2.0122107302114935,0.0007947472747458547,0.0007947472747458547,0.0007947472747458547,1.7529780264749637,1.7529780264749637,1.7529780264749637,1.721243504134041,1.721243504134041,1.721243504134041,-0.016507981031054223,-0.016507981031054223,-0.016507981031054223,-0.015226541309868358,-0.015226541309868358,-0.015226541309868358,0.0,0.0,0.0,23.180376610130704
36,2023-03-09,8.518038928116919,22.64803018377616,23.847131609970404,8.510926393489438,8.523432516621954,-0.2626063179074185,-0.2626063179074185,-0.2626063179074185,2.0164275183023177,2.0164275183023177,2.0164275183023177,0.0008407360819180445,0.0008407360819180445,0.0008407360819180445,1.7546619364768175,1.7546619364768175,1.7546619364768175,1.7273780902451412,1.7273780902451412,1.7273780902451412,-0.01622838600000598,-0.01622838600000598,-0.01622838600000598,-0.011055460231670165,-0.011055460231670165,-0.011055460231670165,0.0,0.0,0.0,23.231912744401292
37,2023-03-10,8.517774891094671,22.63985985415305,23.86940288692444,8.510166344595689,8.523483035132177,-0.26459005468233626,-0.26459005468233626,-0.26459005468233626,2.0215276037902554,2.0215276037902554,2.0215276037902554,0.0008599016455626152,0.0008599016455626152,0.0008599016455626152,1.757797450753482,1.757797450753482,1.757797450753482,1.731843194038983,1.731843194038983,1.731843194038983,-0.019268041868133877,-0.019268041868133877,-0.019268041868133877,-0.006686214846365067,-0.006686214846365067,-0.006686214846365067,0.0,0.0,0.0,23.269225364593115
38,2023-03-13,8.516982780027922,22.70566245348803,23.914696584348388,8.50902854417631,8.522874109694135,-0.26622175429200384,-0.26622175429200384,-0.26622175429200384,2.015049394648192,2.015049394648192,2.015049394648192,0.0007608877846539615,0.0007608877846539615,0.0007608877846539615,1.7495885281408423,1.7495885281408423,1.7495885281408423,1.7389467232249776,1.7389467232249776,1.7389467232249776,-0.01726768127903726,-0.01726768127903726,-0.01726768127903726,0.006625876363172622,0.006625876363172622,0.006625876363172622,0.0,0.0,0.0,23.327562077121037
39,2023-03-14,8.516718743005674,22.748282313542962,23.95068133913699,8.508516797385294,8.522832629383567,-0.26929428857599785,-0.26929428857599785,-0.26929428857599785,2.018383280714084,2.018383280714084,2.018383280714084,0.0008154370241014129,0.0008154370241014129,0.0008154370241014129,1.7499044291621872,1.7499044291621872,1.7499044291621872,1.743785954360921,1.743785954360921,1.743785954360921,-0.016920984364006405,-0.016920984364006405,-0.016920984364006405,0.01080250956274019,0.01080250956274019,0.01080250956274019,0.0,0.0,0.0,23.368053264301366
40,2023-03-15,8.516454705983424,22.90474467463176,24.04014019239901,8.507886289248644,8.52326432682426,-0.27223529669587854,-0.27223529669587854,-0.27223529669587854,2.0311498484650854,2.0311498484650854,2.0311498484650854,0.000720996307178166,0.000720996307178166,0.000720996307178166,1.7596355480763852,1.7596355480763852,1.7596355480763852,1.757819776727976,1.757819776727976,1.757819776727976,-0.016507981031050913,-0.016507981031050913,-0.016507981031050913,0.014692209682641557,0.014692209682641557,0.014692209682641557,0.0,0.0,0.0,23.486847215769124
41,2023-03-16,8.516190668961174,23.23057402856,24.388775048117385,8.507249886608069,8.523442661322163,-0.2751181870462735,-0.2751181870462735,-0.2751181870462735,2.0735734992320367,2.0735734992320367,2.0735734992320367,0.0008064195823876193,0.0008064195823876193,0.0008064195823876193,1.799261731768151,1.799261731768151,1.799261731768151,1.8012437584084928,1.8012437584084928,1.8012437584084928,-0.016228386000001833,-0.016228386000001833,-0.016228386000001833,0.018210412640343537,0.018210412640343537,0.018210412640343537,0.0,0.0,0.0,23.855925956844136
42,2023-03-17,8.515926631938925,23.505448239927436,24.633397378672004,8.506501684443382,8.523813720535818,-0.2776365372214182,-0.2776365372214182,-0.2776365372214182,2.102646833192991,2.102646833192991,2.102646833192991,0.000742066942928809,0.000742066942928809,0.000742066942928809,1.8257523629145016,1.8257523629145016,1.8257523629145016,1.8277659384228633,1.8277659384228633,1.8277659384228633,-0.019268041868091976,-0.019268041868091976,-0.019268041868091976,0.021281617376453378,0.021281617376453378,0.021281617376453378,0.0,0.0,0.0,24.081047263905027
43,2023-03-20,8.515134520872177,23.91558794947806,25.13729734511657,8.50557923316334,8.5234325044996,-0.2806460015633383,-0.2806460015633383,-0.2806460015633383,2.149043543072137,2.149043543072137,2.149043543072137,0.0006876784512444935,0.0006876784512444935,0.0006876784512444935,1.8690852199600432,1.8690852199600432,1.8690852199600432,1.8790456288656752,1.8790456288656752,1.8790456288656752,-0.017267681279130087,-0.017267681279130087,-0.017267681279130087,0.027228090184762244,0.027228090184762244,0.027228090184762244,0.0,0.0,0.0,24.515460821520257
44,2023-03-21,8.514870483849927,24.433280525038178,25.5837391852935,8.504538017511504,8.523656492470186,-0.2838496805231446,-0.2838496805231446,-0.2838496805231446,2.2099392697171716,2.2099392697171716,2.2099392697171716,0.0006032795195210773,0.0006032795195210773,0.0006032795195210773,1.9266928687135483,1.9266928687135483,1.9266928687135483,1.9377631724734257,1.9377631724734257,1.9377631724734257,-0.016920984363987247,-0.016920984363987247,-0.016920984363987247,0.027991288123864887,0.027991288123864887,0.027991288123864887,0.0,0.0,0.0,25.014672925835296
45,2023-03-22,8.514606446827678,24.923189043171824,26.129092021393898,8.50359830071236,8.52398369862593,-0.28654287192908806,-0.28654287192908806,-0.28654287192908806,2.27588145500512,2.27588145500512,2.27588145500512,0.0006009284043205225,0.0006009284043205225,0.0006009284043205225,1.9899395114803522,1.9899395114803522,1.9899395114803522,2.00154684898945,2.00154684898945,2.00154684898945,-0.01650798103105322,-0.01650798103105322,-0.01650798103105322,0.028115318540150827,0.028115318540150827,0.028115318540150827,0.0,0.0,0.0,25.556990150860873
46,2023-03-23,8.51434240980543,25.486865071349502,26.596840653879177,8.502201857469766,8.524034740775027,-0.2896689819995952,-0.2896689819995952,-0.2896689819995952,2.334781127218769,2.334781127218769,2.334781127218769,-0.00024049196860601412,-0.00024049196860601412,-0.00024049196860601412,2.044871653250568,2.044871653250568,2.044871653250568,2.0562474210377637,2.0562474210377637,2.0562474210377637,-0.01622838599999768,-0.01622838599999768,-0.01622838599999768,0.02760415378719365,0.02760415378719365,0.02760415378719365,0.0,0.0,0.0,26.021937031800302
47,2023-03-24,8.51407837278318,25.794606506690123,26.956898644484276,8.501319917281483,8.524202272370918,-0.29245428668581036,-0.29245428668581036,-0.29245428668581036,2.3828160078189016,2.3828160078189016,2.3828160078189016,-0.0002429557673057437,-0.0002429557673057437,-0.0002429557673057437,2.0901187653657853,2.0901187653657853,2.0901187653657853,2.0973267532580824,2.0973267532580824,2.0973267532580824,-0.019268041868094152,-0.019268041868094152,-0.019268041868094152,0.026476029760391158,0.026476029760391158,0.026476029760391158,0.0,0.0,0.0,26.370882723357383
48,2023-03-27,8.51328626171643,25.897911255095448,27.035101351572674,8.499875438994957,8.52367541110081,-0.29575572112590537,-0.29575572112590537,-0.29575572112590537,2.40145759053421,2.40145759053421,2.40145759053421,-0.00022642917890948686,-0.00022642917890948686,-0.00022642917890948686,2.105475440229395,2.105475440229395,2.105475440229395,2.1079779198504567,2.1079779198504567,2.1079779198504567,-0.017267681278944493,-0.017267681278944493,-0.017267681278944493,0.01977016090000623,0.01977016090000623,0.01977016090000623,0.0,0.0,0.0,26.4591057267809
49,2023-03-28,8.513022224694183,25.94174314052766,27.1252372691201,8.498696935810667,8.523632023020587,-0.2986537406565497,-0.2986537406565497,-0.2986537406565497,2.414355996936386,2.414355996936386,2.414355996936386,-0.0002411476155146107,-0.0002411476155146107,-0.0002411476155146107,2.115461108664322,2.115461108664322,2.115461108664322,2.1151522911380884,2.1151522911380884,2.1151522911380884,-0.016920984363968092,-0.016920984363968092,-0.016920984363968092,0.016612166837734546,0.016612166837734546,0.016612166837734546,0.0,0.0,0.0,26.51936068776555
50,2023-03-29,8.512758187671933,26.05716609952266,27.25403422317259,8.497843680041415,8.523765917715583,-0.3011703448350803,-0.3011703448350803,-0.3011703448350803,2.434767589023856,2.434767589023856,2.434767589023856,-0.00028896891052296157,-0.00028896891052296157,-0.00028896891052296157,2.1333082752782526,2.1333082752782526,2.1333082752782526,2.129908825729851,2.129908825729851,2.129908825729851,-0.016507981031049914,-0.016507981031049914,-0.016507981031049914,0.013108531482648449,0.013108531482648449,0.013108531482648449,0.0,0.0,0.0,26.644156982898433
