,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
14,2023-02-06,110.01972291302057,153.62150669642614,157.2800643423004,110.01972291302057,110.01972291302057,-0.1033949969826531,-0.1033949969826531,-0.1033949969826531,0.5233830384925855,0.5233830384925855,0.5233830384925855,-5.83753264841868e-05,-5.83753264841868e-05,-5.83753264841868e-05,0.4199296661834482,0.4199296661834482,0.4199296661834482,0.41300600789576725,0.41300600789576725,0.41300600789576725,-0.0064402335156601796,-0.0064402335156601796,-0.0064402335156601796,-0.00048342477202082464,-0.00048342477202082464,-0.00048342477202082464,0.0,0.0,0.0,155.45852946312567
15,2023-02-07,110.02229839547793,154.05330840212832,157.71606561308792,110.02201073259181,110.02239557783815,-0.10285066572034705,-0.10285066572034705,-0.10285066572034705,0.5260241149685033,0.5260241149685033,0.5260241149685033,-7.241276482587686e-05,-7.241276482587686e-05,-7.241276482587686e-05,0.4231010364833304,0.4231010364833304,0.4231010364833304,0.4163307803674734,0.4163307803674734,0.4163307803674734,-0.006016857439341373,-0.006016857439341373,-0.006016857439341373,-0.0007533986765156231,-0.0007533986765156231,-0.0007533986765156231,0.0,0.0,0.0,155.82796774429028
16,2023-02-08,110.0248738779353,154.32269584610228,157.94229529734693,110.02443613991572,110.02562883295916,-0.10221666080494043,-0.10221666080494043,-0.10221666080494043,0.5283112172876036,0.5283112172876036,0.5283112172876036,-8.262523698267075e-05,-8.262523698267075e-05,-8.262523698267075e-05,0.4260119312456805,0.4260119312456805,0.4260119312456805,0.4190771404106135,0.4190771404106135,0.4190771404106135,-0.005909709095544289,-0.005909709095544289,-0.005909709095544289,-0.0010250817395226492,-0.0010250817395226492,-0.0010250817395226492,0.0,0.0,0.0,156.13378339673883
17,2023-02-09,110.02744936039267,154.53221348060197,158.32473352489708,110.02671510319561,110.02868365347747,-0.10162891877712218,-0.10162891877712218,-0.10162891877712218,0.5307072032838155,0.5307072032838155,0.5307072032838155,-5.235446387648702e-05,-5.235446387648702e-05,-5.235446387648702e-05,0.42902593004281675,0.42902593004281675,0.42902593004281675,0.42135648865559827,0.42135648865559827,0.42135648865559827,-0.006373501500010696,-0.006373501500010696,-0.006373501500010696,-0.0012959398872078101,-0.0012959398872078101,-0.0012959398872078101,0.0,0.0,0.0,156.38822907861936
18,2023-02-10,110.03002484285003,155.41827047440614,158.89575714146756,110.02872769319235,110.03199280406159,-0.10131191584295347,-0.10131191584295347,-0.10131191584295347,0.5370238874431497,0.5370238874431497,0.5370238874431497,1.464835472491971e-05,1.464835472491971e-05,1.464835472491971e-05,0.43572661995492107,0.43572661995492107,0.43572661995492107,0.4283509686289529,0.4283509686289529,0.4283509686289529,-0.005811962690467566,-0.005811962690467566,-0.005811962690467566,-0.0015636886355006293,-0.0015636886355006293,-0.0015636886355006293,0.0,0.0,0.0,157.16149256255258
19,2023-02-13,110.03775129022213,156.41873122619126,160.13839829769248,110.03591685510429,110.04056434199168,-0.10107145040992423,-0.10107145040992423,-0.10107145040992423,0.547642498910436,0.547642498910436,0.547642498910436,2.855067290945718e-05,2.855067290945718e-05,2.855067290945718e-05,0.44659959917342124,0.44659959917342124,0.44659959917342124,0.4378297017360511,0.4378297017360511,0.4378297017360511,-0.006440233515674673,-0.006440233515674673,-0.006440233515674673,-0.0023296639216954505,-0.0023296639216954505,-0.0023296639216954505,0.0,0.0,0.0,158.21554711732585
20,2023-02-14,110.04032677267949,157.34439048076766,161.13016079905503,110.03763531837028,110.04371953228382,-0.10079214542073768,-0.10079214542073768,-0.10079214542073768,0.556695583866263,0.556695583866263,0.556695583866263,5.556776074949688e-05,5.556776074949688e-05,5.556776074949688e-05,0.45595900620627483,0.45595900620627483,0.45595900620627483,0.4473743232531161,0.4473743232531161,0.4473743232531161,-0.006016857439321282,-0.006016857439321282,-0.006016857439321282,-0.0025678255138375165,-0.0025678255138375165,-0.0025678255138375165,0.0,0.0,0.0,159.26954349315875
21,2023-02-15,110.04290225513685,158.09464630410696,161.82023805852555,110.03958420901193,110.04760357428582,-0.10059794859288194,-0.10059794859288194,-0.10059794859288194,0.5623996667450276,0.5623996667450276,0.5623996667450276,-0.00011109546043952972,-0.00011109546043952972,-0.00011109546043952972,0.46169062269170613,0.46169062269170613,0.46169062269170613,0.45298517215481415,0.45298517215481415,0.45298517215481415,-0.005909709095542811,-0.005909709095542811,-0.005909709095542811,-0.002795741441349151,-0.002795741441349151,-0.002795741441349151,0.0,0.0,0.0,159.8907052775954
22,2023-02-16,110.04547773759421,158.57790941468895,162.55148160109457,110.04108560440088,110.05126788555454,-0.10040031835512302,-0.10040031835512302,-0.10040031835512302,0.567776985030008,0.567776985030008,0.567776985030008,-0.00015416726896722905,-0.00015416726896722905,-0.00015416726896722905,0.4672224994059177,0.4672224994059177,0.4672224994059177,0.4578362076664881,0.4578362076664881,0.4578362076664881,-0.006373501500007513,-0.006373501500007513,-0.006373501500007513,-0.003012790239422007,-0.003012790239422007,-0.003012790239422007,0.0,0.0,0.0,160.4282819358213
23,2023-02-17,110.04805322005157,159.27709812953057,162.93155836553268,110.0424520946629,110.05555312799339,-0.10035348275608538,-0.10035348275608538,-0.10035348275608538,0.5747471756644209,0.5747471756644209,0.5747471756644209,-0.00015228535027215898,-0.00015228535027215898,-0.00015228535027215898,0.4742414075580633,0.4742414075580633,0.4742414075580633,0.46521089271816674,0.46521089271816674,0.46521089271816674,-0.005811962690452296,-0.005811962690452296,-0.005811962690452296,-0.003218552149444313,-0.003218552149444313,-0.003218552149444313,0.0,0.0,0.0,161.2436063004481
24,2023-02-21,110.05835514988102,159.8208631724278,163.58917911625952,110.05209168557471,110.06701028313714,-0.10007246249134351,-0.10007246249134351,-0.10007246249134351,0.5793757994286874,0.5793757994286874,0.5793757994286874,-0.00016249913041347573,-0.00016249913041347573,-0.00016249913041347573,0.4791408378069305,0.4791408378069305,0.4791408378069305,0.4691993242827375,0.4691993242827375,0.4691993242827375,-0.006016857439322414,-0.006016857439322414,-0.006016857439322414,-0.003924656084870582,-0.003924656084870582,-0.003924656084870582,0.0,0.0,0.0,161.69766101787474
25,2023-02-22,110.06093063233838,159.90741782387587,163.568346993421,110.05377900606905,110.07131477380639,-0.09988911478137509,-0.09988911478137509,-0.09988911478137509,0.5792669157515761,0.5792669157515761,0.5792669157515761,-0.00017744033295593424,-0.00017744033295593424,-0.00017744033295593424,0.479200360637245,0.479200360637245,0.479200360637245,0.4692194157218521,0.4692194157218521,0.4692194157218521,-0.00590970909554402,-0.00590970909554402,-0.00590970909554402,-0.004071235819848943,-0.004071235819848943,-0.004071235819848943,0.0,0.0,0.0,161.7036561974475
26,2023-02-23,110.06350611479574,159.57067626765877,163.43273552967648,110.05533180891213,110.07528788711848,-0.0998011525921064,-0.0998011525921064,-0.0998011525921064,0.577279345750737,0.577279345750737,0.577279345750737,-0.00018755461550247897,-0.00018755461550247897,-0.00018755461550247897,0.47729063854312814,0.47729063854312814,0.47729063854312814,0.46671177785840645,0.46671177785840645,0.46671177785840645,-0.006373501499990971,-0.006373501499990971,-0.006373501499990971,-0.004205359184730696,-0.004205359184730696,-0.004205359184730696,0.0,0.0,0.0,161.43144073096164
27,2023-02-24,110.06608159725313,159.4952081677033,163.22970023183393,110.05660111560235,110.07893089034201,-0.09968177894276574,-0.09968177894276574,-0.09968177894276574,0.5775380182994692,0.5775380182994692,0.5775380182994692,-0.00022425608218082504,-0.00022425608218082504,-0.00022425608218082504,0.4776319832745226,0.4776319832745226,0.4776319832745226,0.46749347911011285,0.46749347911011285,0.46749347911011285,-0.005811962690501357,-0.005811962690501357,-0.005811962690501357,-0.004326541473908387,-0.004326541473908387,-0.004326541473908387,0.0,0.0,0.0,161.52125701517056
28,2023-02-27,110.07380804462521,159.5977120129368,163.37807921092698,110.06325316745672,110.08815189654135,-0.09968920227419674,-0.09968920227419674,-0.09968920227419674,0.5774018569218551,0.5774018569218551,0.5774018569218551,-0.000231845436345948,-0.000231845436345948,-0.000231845436345948,0.4774808092113124,0.4774808092113124,0.4774808092113124,0.4664363434837864,0.4664363434837864,0.4664363434837864,-0.00644023351568957,-0.00644023351568957,-0.00644023351568957,-0.004604232211836478,-0.004604232211836478,-0.004604232211836478,0.0,0.0,0.0,161.41623258229637
29,2023-02-28,110.07638352708257,159.30437655643763,163.0108984307255,110.0643495791554,110.09181506490684,-0.09959153067235416,-0.09959153067235416,-0.09959153067235416,0.5747064067448515,0.5747064067448515,0.5747064067448515,-0.00016412973640961035,-0.00016412973640961035,-0.00016412973640961035,0.4749507463360877,0.4749507463360877,0.4749507463360877,0.4642697386753686,0.4642697386753686,0.4642697386753686,-0.00601685743934033,-0.00601685743934033,-0.00601685743934033,-0.004664150221378834,-0.004664150221378834,-0.004664150221378834,0.0,0.0,0.0,161.18151734153085
30,2023-03-01,110.07895900953993,158.62953506615455,162.2695744559377,110.06614065352974,110.09532067962222,-0.09932136238429219,-0.09932136238429219,-0.09932136238429219,0.5679676336711582,0.5679676336711582,0.5679676336711582,-0.0001332992825702042,-0.0001332992825702042,-0.0001332992825702042,0.4685129720042958,0.4685129720042958,0.4685129720042958,0.4578982029533554,0.4578982029533554,0.4578982029533554,-0.005909709095545229,-0.005909709095545229,-0.005909709095545229,-0.0047050599553950774,-0.0047050599553950774,-0.0047050599553950774,0.0,0.0,0.0,160.48391652298432
31,2023-03-02,110.08153449199729,158.41071085524203,162.1740313853716,110.06788696223029,110.09849102844919,-0.09948536178599676,-0.09948536178599676,-0.09948536178599676,0.565668652719782,0.565668652719782,0.565668652719782,-4.893536663713087e-05,-4.893536663713087e-05,-4.893536663713087e-05,0.4661343555671481,0.4661343555671481,0.4661343555671481,0.45503588492300295,0.45503588492300295,0.45503588492300295,-0.0063735014999877874,-0.0063735014999877874,-0.0063735014999877874,-0.004724969144157376,-0.004724969144157376,-0.004724969144157376,0.0,0.0,0.0,160.17258295324535
32,2023-03-03,110.08410997445466,158.06416341323092,161.78027938221567,110.06943237664947,110.10205541495725,-0.0997532478046393,-0.0997532478046393,-0.0997532478046393,0.5632183157349745,0.5632183157349745,0.5632183157349745,-7.566924288967728e-05,-7.566924288967728e-05,-7.566924288967728e-05,0.4633893986874456,0.4633893986874456,0.4633893986874456,0.4528557628121606,0.4528557628121606,0.4528557628121606,-0.00581196269048609,-0.00581196269048609,-0.00581196269048609,-0.004721673184798804,-0.004721673184798804,-0.004721673184798804,0.0,0.0,0.0,159.9363335704341
33,2023-03-06,110.09183642182674,157.91865491185106,161.571145022342,110.07554864873752,110.11050358793379,-0.10002698005413284,-0.10002698005413284,-0.10002698005413284,0.5609889712779712,0.5609889712779712,0.5609889712779712,-8.672008879278657e-05,-8.672008879278657e-05,-8.672008879278657e-05,0.4608752711350456,0.4608752711350456,0.4608752711350456,0.44988659768595113,0.44988659768595113,0.44988659768595113,-0.006440233515641905,-0.006440233515641905,-0.006440233515641905,-0.004548439933452572,-0.004548439933452572,-0.004548439933452572,0.0,0.0,0.0,159.62067814264066
34,2023-03-07,110.0944119042841,157.38170102354732,161.2038752646736,110.07692679206399,110.11467335239855,-0.1002946688160865,-0.1002946688160865,-0.1002946688160865,0.5580574020548162,0.5580574020548162,0.5580574020548162,-0.00013692242198000144,-0.00013692242198000144,-0.00013692242198000144,0.4576258108167498,0.4576258108167498,0.4576258108167498,0.4471809441110818,0.4471809441110818,0.4471809441110818,-0.006016857439341462,-0.006016857439341462,-0.006016857439341462,-0.004428009266326491,-0.004428009266326491,-0.004428009266326491,0.0,0.0,0.0,159.32653496099618
35,2023-03-08,110.09698738674146,157.07904168693085,160.9429087731836,110.07802145167751,110.11863810800467,-0.10049971095010608,-0.10049971095010608,-0.10049971095010608,0.5558381646558679,0.5558381646558679,0.5558381646558679,-0.00013719096778358705,-0.00013719096778358705,-0.00013719096778358705,0.4552012627379783,0.4552012627379783,0.4552012627379783,0.4450192428039043,0.4450192428039043,0.4450192428039043,-0.005909709095543751,-0.005909709095543751,-0.005909709095543751,-0.00427231083853021,-0.00427231083853021,-0.00427231083853021,0.0,0.0,0.0,159.09226534858016
36,2023-03-09,110.09956286919882,157.21314126519738,160.81664763267668,110.07916354527948,110.1224971185491,-0.10055859731285063,-0.10055859731285063,-0.10055859731285063,0.555063487046582,0.555063487046582,0.555063487046582,-0.00012063624649625955,-0.00012063624649625955,-0.00012063624649625955,0.4543842534872351,0.4543842534872351,0.4543842534872351,0.4439314473272671,0.4439314473272671,0.4439314473272671,-0.0063735015000035925,-0.0063735015000035925,-0.0063735015000035925,-0.004079304659964449,-0.004079304659964449,-0.004079304659964449,0.0,0.0,0.0,158.9762211638217
37,2023-03-10,110.1021383516562,157.45940387711565,161.23949973828846,110.08050805419855,110.12606091959002,-0.10072837624024568,-0.10072837624024568,-0.10072837624024568,0.5575989958689298,0.5575989958689298,0.5575989958689298,-0.00014370074639475774,-0.00014370074639475774,-0.00014370074639475774,0.45672691888228933,0.45672691888228933,0.45672691888228933,0.4470676551131928,0.4470676551131928,0.4470676551131928,-0.005811962690470818,-0.005811962690470818,-0.005811962690470818,-0.0038473010786257526,-0.0038473010786257526,-0.0038473010786257526,0.0,0.0,0.0,159.32524316747944
38,2023-03-13,110.10986479902829,157.44348608977478,161.2872193235725,110.08699507352202,110.13502238764976,-0.10102903641009583,-0.10102903641009583,-0.10102903641009583,0.5581334888963522,0.5581334888963522,0.5581334888963522,-0.0002338896357999998,-0.0002338896357999998,-0.0002338896357999998,0.45687056285045624,0.45687056285045624,0.45687056285045624,0.44752256540413105,0.44752256540413105,0.44752256540413105,-0.0064402335156564,-0.0064402335156564,-0.0064402335156564,-0.002907763930668954,-0.002907763930668954,-0.002907763930668954,0.0,0.0,0.0,159.38651397019146
39,2023-03-14,110.11244028148566,157.72016833940137,161.330621237387,110.0872201842652,110.1393369697235,-0.10132734188778085,-0.10132734188778085,-0.10132734188778085,0.5586542862922982,0.5586542862922982,0.5586542862922982,-0.000263475095679724,-0.000263475095679724,-0.000263475095679724,0.4570634693088376,0.4570634693088376,0.4570634693088376,0.4485332806630294,0.4485332806630294,0.4485332806630294,-0.00601685743933552,-0.00601685743933552,-0.00601685743933552,-0.0025133312064727423,-0.0025133312064727423,-0.0025133312064727423,0.0,0.0,0.0,159.50153436275232
40,2023-03-15,110.11501576394302,158.14106441245738,161.7812541564649,110.08884737268177,110.1437848321279,-0.10171594709414414,-0.10171594709414414,-0.10171594709414414,0.5629441532680549,0.5629441532680549,0.5629441532680549,-0.00019962917464956523,-0.00019962917464956523,-0.00019962917464956523,0.46102857699926125,0.46102857699926125,0.46102857699926125,0.4530388023802042,0.4530388023802042,0.4530388023802042,-0.005909709095544958,-0.005909709095544958,-0.005909709095544958,-0.002080065523512125,-0.002080065523512125,-0.002080065523512125,0.0,0.0,0.0,160.0013906297171
41,2023-03-16,110.11759124640038,158.62893813754164,162.3328924717969,110.08963580331739,110.14847822157337,-0.10206680670898202,-0.10206680670898202,-0.10206680670898202,0.5682482010602607,0.5682482010602607,0.5682482010602607,-0.0001993566265794834,-0.0001993566265794834,-0.0001993566265794834,0.46598203772469915,0.46598203772469915,0.46598203772469915,0.4579982614193795,0.4579982614193795,0.4579982614193795,-0.006373501500000409,-0.006373501500000409,-0.006373501500000409,-0.0016102748053192749,-0.0016102748053192749,-0.0016102748053192749,0.0,0.0,0.0,160.5512565889416
42,2023-03-17,110.12016672885774,158.97271311028965,162.8597580624002,110.09050579635142,110.15324898486871,-0.10242913008211453,-0.10242913008211453,-0.10242913008211453,0.5710167173176284,0.5710167173176284,0.5710167173176284,-0.00018211830520956096,-0.00018211830520956096,-0.00018211830520956096,0.4684054689303043,0.4684054689303043,0.4684054689303043,0.46148636178757063,0.46148636178757063,0.46148636178757063,-0.00581196269045555,-0.00581196269045555,-0.00581196269045555,-0.0011071444522781503,-0.0011071444522781503,-0.0011071444522781503,0.0,0.0,0.0,160.939121831999
43,2023-03-20,110.12789317622982,160.01526153722,163.70942273576242,110.09641784550335,110.16402428166413,-0.1029814621519552,-0.1029814621519552,-0.1029814621519552,0.5789522796274574,0.5789522796274574,0.5789522796274574,-0.00013322371135685327,-0.00013322371135685327,-0.00013322371135685327,0.4758375937641454,0.4758375937641454,0.4758375937641454,0.4699544939214135,0.4699544939214135,0.4699544939214135,-0.006440233515684982,-0.006440233515684982,-0.006440233515684982,0.0005571336729530594,0.0005571336729530594,0.0005571336729530594,0.0,0.0,0.0,161.8829914804964
44,2023-03-21,110.13046865868719,161.05300490139768,164.70708550638423,110.09716733470944,110.16844992709058,-0.10340372678229877,-0.10340372678229877,-0.10340372678229877,0.5871482860602394,0.5871482860602394,0.5871482860602394,-0.00013308799808003905,-0.00013308799808003905,-0.00013308799808003905,0.48361147127986054,0.48361147127986054,0.48361147127986054,0.4787388203046978,0.4787388203046978,0.4787388203046978,-0.006016857439329577,-0.006016857439329577,-0.006016857439329577,0.0011442064641667318,0.0011442064641667318,0.0011442064641667318,0.0,0.0,0.0,162.8541993039506
45,2023-03-22,110.13304414114455,161.4291724990546,165.2396140930304,110.09856105355524,110.17239581456228,-0.10375458639713667,-0.10375458639713667,-0.10375458639713667,0.5909858337974324,0.5909858337974324,0.5909858337974324,-0.00011030514392746734,-0.00011030514392746734,-0.00011030514392746734,0.48712094225636826,0.48712094225636826,0.48712094225636826,0.48294707188002617,0.48294707188002617,0.48294707188002617,-0.005909709095543882,-0.005909709095543882,-0.005909709095543882,0.001735838719201744,0.001735838719201744,0.001735838719201744,0.0,0.0,0.0,163.32147532634397
46,2023-03-23,110.13561962360191,161.8429851849182,165.49225173994833,110.10013320619706,110.17663701307748,-0.10407884208811176,-0.10407884208811176,-0.10407884208811176,0.593891442644505,0.593891442644505,0.593891442644505,-0.00010305240517406619,-0.00010305240517406619,-0.00010305240517406619,0.4897095481512192,0.4897095481512192,0.4897095481512192,0.4856601364423347,0.4856601364423347,0.4856601364423347,-0.006373501499997226,-0.006373501499997226,-0.006373501499997226,0.0023240897911127,0.0023240897911127,0.0023240897911127,0.0,0.0,0.0,163.6240996771615
47,2023-03-24,110.13819510605929,162.26241919550907,165.96114697149878,110.10170535883887,110.1803395021223,-0.10450837948680979,-0.10450837948680979,-0.10450837948680979,0.5972630209366377,0.5972630209366377,0.5972630209366377,-1.3212451815136238e-05,-1.3212451815136238e-05,-1.3212451815136238e-05,0.4927414289980129,0.4927414289980129,0.4927414289980129,0.48982999275656813,0.48982999275656813,0.48982999275656813,-0.005811962690456046,-0.005811962690456046,-0.005811962690456046,0.0029005264490113147,0.0029005264490113147,0.0029005264490113147,0.0,0.0,0.0,164.0871864170818
48,2023-03-27,110.14592155343138,162.72436490098846,166.61976125614686,110.10720968680845,110.18876281702697,-0.10476557647995018,-0.10476557647995018,-0.10476557647995018,0.6013473171653074,0.6013473171653074,0.6013473171653074,-1.3651547540946014e-05,-1.3651547540946014e-05,-1.3651547540946014e-05,0.4965680891378163,0.4965680891378163,0.4965680891378163,0.49459819057486293,0.49459819057486293,0.49459819057486293,-0.0064402335156232265,-0.0064402335156232265,-0.0064402335156232265,0.004470334952669938,0.004470334952669938,0.004470334952669938,0.0,0.0,0.0,164.62389505295934
