,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,185.652751276066,137.39076799265248,152.30816699770136,185.652751276066,185.652751276066,0.037456034305569555,0.037456034305569555,0.037456034305569555,-0.21609884394667783,-0.21609884394667783,-0.21609884394667783,0.00010046188903824045,0.00010046188903824045,0.00010046188903824045,-0.17854234775207006,-0.17854234775207006,-0.17854234775207006,-0.21970883727319634,-0.21970883727319634,-0.21970883727319634,-0.03438050205968526,-0.03438050205968526,-0.03438050205968526,-0.006785987461441036,-0.006785987461441036,-0.006785987461441036,0.0,0.0,0.0,144.86320115663162
11,2023-02-01,185.63680832260337,139.3400512724202,153.32787082660013,185.63680832260337,185.63680832260337,0.03666490900972475,0.03666490900972475,0.03666490900972475,-0.20811264477274494,-0.20811264477274494,-0.20811264477274494,0.0001945072090345037,0.0001945072090345037,0.0001945072090345037,-0.17125322855398567,-0.17125322855398567,-0.17125322855398567,-0.21194395010490483,-0.21194395010490483,-0.21194395010490483,-0.033284175898826644,-0.033284175898826644,-0.033284175898826644,-0.007406545652092497,-0.007406545652092497,-0.007406545652092497,0.0,0.0,0.0,146.29220988184375
12,2023-02-02,185.62086536914074,144.1893106611209,158.54645043030985,185.62086536914074,185.62086536914074,0.034920394775957084,0.034920394775957084,0.034920394775957084,-0.17111667114279877,-0.17111667114279877,-0.17111667114279877,-0.006249898529998008,-0.006249898529998008,-0.006249898529998008,-0.1424461748968397,-0.1424461748968397,-0.1424461748968397,-0.18516763400513198,-0.18516763400513198,-0.18516763400513198,-0.03474840400002142,-0.03474840400002142,-0.03474840400002142,-0.007973055108270882,-0.007973055108270882,-0.007973055108270882,0.0,0.0,0.0,151.2498889067518
13,2023-02-03,185.60492241567812,150.26548180592604,164.91058110691307,185.60492241567812,185.60492241567812,0.03328976969784832,0.03328976969784832,0.03328976969784832,-0.1346071459623193,-0.1346071459623193,-0.1346071459623193,-0.006295087104352634,-0.006295087104352634,-0.006295087104352634,-0.10761246336882362,-0.10761246336882362,-0.10761246336882362,-0.15138774420471357,-0.15138774420471357,-0.15138774420471357,-0.035296803801538094,-0.035296803801538094,-0.035296803801538094,-0.008478477034351884,-0.008478477034351884,-0.008478477034351884,0.0,0.0,0.0,157.50661189787772
14,2023-02-06,185.55709355529024,155.61988600744743,170.0420546693281,185.55709355529024,185.55709355529024,0.03173288030362626,0.03173288030362626,0.03173288030362626,-0.10318123674108866,-0.10318123674108866,-0.10318123674108866,-0.006340466676575203,-0.006340466676575203,-0.006340466676575203,-0.07778882311403759,-0.07778882311403759,-0.07778882311403759,-0.12244617804700325,-0.12244617804700325,-0.12244617804700325,-0.03508232797164521,-0.03508232797164521,-0.03508232797164521,-0.009575026961320445,-0.009575026961320445,-0.009575026961320445,0.0,0.0,0.0,162.83633663993473
15,2023-02-07,185.5411506018276,161.15293473076187,175.86102677855598,185.5411506018276,185.5411506018276,0.029983434290274155,0.029983434290274155,0.029983434290274155,-0.07084724643188138,-0.07084724643188138,-0.07084724643188138,-0.006293907090399564,-0.006293907090399564,-0.006293907090399564,-0.04715771923200679,-0.04715771923200679,-0.04715771923200679,-0.09132753963746594,-0.09132753963746594,-0.09132753963746594,-0.03438050205983252,-0.03438050205983252,-0.03438050205983252,-0.009789318345626621,-0.009789318345626621,-0.009789318345626621,0.0,0.0,0.0,168.59613381585817
16,2023-02-08,185.52520764836498,166.59903853714246,181.41303306619318,185.52520764836498,185.52520764836498,0.028447914198388356,0.028447914198388356,0.028447914198388356,-0.041359114610926555,-0.041359114610926555,-0.041359114610926555,-0.006640690576449211,-0.006640690576449211,-0.006640690576449211,-0.01955189098898741,-0.01955189098898741,-0.01955189098898741,-0.06276180065114109,-0.06276180065114109,-0.06276180065114109,-0.033284175898826825,-0.033284175898826825,-0.033284175898826825,-0.009925733763326861,-0.009925733763326861,-0.009925733763326861,0.0,0.0,0.0,173.88131155017675
17,2023-02-09,185.50926469490236,170.2003307905988,184.37385209497162,185.50926469490236,185.50926469490236,0.02701454209722656,0.02701454209722656,0.02701454209722656,-0.017886940642949867,-0.017886940642949867,-0.017886940642949867,-0.006809349208992378,-0.006809349208992378,-0.006809349208992378,0.0023182522452843135,0.0023182522452843135,0.0023182522452843135,-0.04241512627377206,-0.04241512627377206,-0.04241512627377206,-0.03474840400005685,-0.03474840400005685,-0.03474840400005685,-0.009984974518999523,-0.009984974518999523,-0.009984974518999523,0.0,0.0,0.0,177.64086580791346
18,2023-02-10,185.4933217414397,173.75413900880466,187.57247587755361,185.49272334600417,185.49332788915072,0.025640111422768303,0.025640111422768303,0.025640111422768303,-0.0008361874452339908,-0.0008361874452339908,-0.0008361874452339908,-0.006906678472305886,-0.006906678472305886,-0.006906678472305886,0.017897245505228428,0.017897245505228428,0.017897245505228428,-0.027368624250153278,-0.027368624250153278,-0.027368624250153278,-0.03529680380154,-0.03529680380154,-0.03529680380154,-0.009969065953841706,-0.009969065953841706,-0.009969065953841706,0.0,0.0,0.0,180.41662471778545
19,2023-02-13,185.44549288105185,171.5149433038074,186.14188452449548,185.44370531052834,185.446147407088,0.024250652150929492,0.024250652150929492,0.024250652150929492,-0.008408882408648935,-0.008408882408648935,-0.008408882408648935,-0.00691605463795485,-0.00691605463795485,-0.00691605463795485,0.008925715104325707,0.008925715104325707,0.008925715104325707,-0.035665319470248744,-0.035665319470248744,-0.035665319470248744,-0.03508232797172975,-0.03508232797172975,-0.03508232797172975,-0.009508706602844703,-0.009508706602844703,-0.009508706602844703,0.0,0.0,0.0,178.8315201331314
20,2023-02-14,185.42954992758922,170.35157231602912,184.892890064093,185.42718928102352,185.43096949102681,0.022861897522038,0.022861897522038,0.022861897522038,-0.014124909982195788,-0.014124909982195788,-0.014124909982195788,-0.006871162162247302,-0.006871162162247302,-0.006871162162247302,0.0018658253775949082,0.0018658253775949082,0.0018658253775949082,-0.04175026352207152,-0.04175026352207152,-0.04175026352207152,-0.034380502059700904,-0.034380502059700904,-0.034380502059700904,-0.009235586839965528,-0.009235586839965528,-0.009235586839965528,0.0,0.0,0.0,177.68781735333326
21,2023-02-15,185.4136069741266,168.69184155353284,183.74489151013978,185.41087630982298,185.41602581132733,0.021630945058390055,0.021630945058390055,0.021630945058390055,-0.021340862804991277,-0.021340862804991277,-0.021340862804991277,-0.006847427808437821,-0.006847427808437821,-0.006847427808437821,-0.006557345555039042,-0.006557345555039042,-0.006557345555039042,-0.04875510768405833,-0.04875510768405833,-0.04875510768405833,-0.03328417589882704,-0.03328417589882704,-0.03328417589882704,-0.008913586230192243,-0.008913586230192243,-0.008913586230192243,0.0,0.0,0.0,176.3737466000134
22,2023-02-16,185.39766402066397,165.99528668271157,180.39358251006942,185.3942304878933,185.40114336794446,0.020572588836907192,0.020572588836907192,0.020572588836907192,-0.03689166585781401,-0.03689166585781401,-0.03689166585781401,-0.006989406146909699,-0.006989406146909699,-0.006989406146909699,-0.023308483167816516,-0.023308483167816516,-0.023308483167816516,-0.06660699342983573,-0.06660699342983573,-0.06660699342983573,-0.03474840400004421,-0.03474840400004421,-0.03474840400004421,-0.008550106261974997,-0.008550106261974997,-0.008550106261974997,0.0,0.0,0.0,173.04888303133274
23,2023-02-17,185.38172106720134,163.8120603037432,179.0995577808183,185.37661633631765,185.38635692763933,0.019493803017279487,0.019493803017279487,0.019493803017279487,-0.04544541104379886,-0.04544541104379886,-0.04544541104379886,-0.006988156479267226,-0.006988156479267226,-0.006988156479267226,-0.032939764505786596,-0.032939764505786596,-0.032939764505786596,-0.0763893975522982,-0.0763893975522982,-0.0763893975522982,-0.03529680380145524,-0.03529680380145524,-0.03529680380145524,-0.008152829245056368,-0.008152829245056368,-0.008152829245056368,0.0,0.0,0.0,171.22052307766964
24,2023-02-21,185.31794925335083,163.49854288114244,177.9381558841236,185.3117383132464,185.3234400270729,0.018506129387435018,0.018506129387435018,0.018506129387435018,-0.05018040084259806,-0.05018040084259806,-0.05018040084259806,-0.006986682309389034,-0.006986682309389034,-0.006986682309389034,-0.03866095376455207,-0.03866095376455207,-0.03866095376455207,-0.07941963034078087,-0.07941963034078087,-0.07941963034078087,-0.034380502059713644,-0.034380502059713644,-0.034380502059713644,-0.006378174516515154,-0.006378174516515154,-0.006378174516515154,0.0,0.0,0.0,170.60006622813813
25,2023-02-22,185.3020062998882,162.93546241532167,177.89046051059674,185.2940624472274,185.30869634173902,0.01752808317394518,0.01752808317394518,0.01752808317394518,-0.052637065717374504,-0.052637065717374504,-0.052637065717374504,-0.006997879476328062,-0.006997879476328062,-0.006997879476328062,-0.042106862019757385,-0.042106862019757385,-0.042106862019757385,-0.08131436821010628,-0.08131436821010628,-0.08131436821010628,-0.03328417589882722,-0.03328417589882722,-0.03328417589882722,-0.005923330291521673,-0.005923330291521673,-0.005923330291521673,0.0,0.0,0.0,170.23429072954767
26,2023-02-23,185.28606334642558,160.9293746786297,176.08620776317932,185.27684678596756,185.2934239371843,0.016611091594954046,0.016611091594954046,0.016611091594954046,-0.05862875031677779,-0.05862875031677779,-0.05862875031677779,-0.0069571762709811314,-0.0069571762709811314,-0.0069571762709811314,-0.04897483499280488,-0.04897483499280488,-0.04897483499280488,-0.08919926664345401,-0.08919926664345401,-0.08919926664345401,-0.034748403999944735,-0.034748403999944735,-0.034748403999944735,-0.005476027650704395,-0.005476027650704395,-0.005476027650704395,0.0,0.0,0.0,168.75868237667186
27,2023-02-24,185.27012039296295,159.30512303979066,174.81899762961058,185.25914827021975,185.27872490062987,0.015730498456464792,0.015730498456464792,0.015730498456464792,-0.06599875738892969,-0.06599875738892969,-0.06599875738892969,-0.006906102264133218,-0.006906102264133218,-0.006906102264133218,-0.05717436119659812,-0.05717436119659812,-0.05717436119659812,-0.0975120410687589,-0.0975120410687589,-0.0975120410687589,-0.03529680380172862,-0.03529680380172862,-0.03529680380172862,-0.0050408760704321555,-0.0050408760704321555,-0.0050408760704321555,0.0,0.0,0.0,167.20405280439044
28,2023-02-27,185.22229153257507,158.42648999447098,173.3215085269946,185.2097408517529,185.2321125396831,0.0149595685988291,0.0149595685988291,0.0149595685988291,-0.07217693526272355,-0.07217693526272355,-0.07217693526272355,-0.006876559890029617,-0.006876559890029617,-0.006876559890029617,-0.06409392655392405,-0.06409392655392405,-0.06409392655392405,-0.10301631913722913,-0.10301631913722913,-0.10301631913722913,-0.03508232797181214,-0.03508232797181214,-0.03508232797181214,-0.003840064611492935,-0.003840064611492935,-0.003840064611492935,0.0,0.0,0.0,166.14137283672645
29,2023-02-28,185.20634857911247,159.31642045306523,174.2370746193325,185.19188591087283,185.21739194388016,0.014068173098287978,0.014068173098287978,0.014068173098287978,-0.07014998166315979,-0.07014998166315979,-0.07014998166315979,-0.006787819841060377,-0.006787819841060377,-0.006787819841060377,-0.06286962840593219,-0.06286962840593219,-0.06286962840593219,-0.10073043948261007,-0.10073043948261007,-0.10073043948261007,-0.03438050205981277,-0.03438050205981277,-0.03438050205981277,-0.0034803090168651,-0.0034803090168651,-0.0034803090168651,0.0,0.0,0.0,166.550431691769
30,2023-03-01,185.19040562564982,159.35458177355562,174.43907782518767,185.17348589595946,185.203919619542,0.013174429148445839,0.013174429148445839,0.013174429148445839,-0.06971215440777731,-0.06971215440777731,-0.06971215440777731,-0.006816201461326124,-0.006816201461326124,-0.006816201461326124,-0.0633539267206576,-0.0633539267206576,-0.0633539267206576,-0.09977932599502616,-0.09977932599502616,-0.09977932599502616,-0.03328417589882741,-0.03328417589882741,-0.03328417589882741,-0.003141223375541154,-0.003141223375541154,-0.003141223375541154,0.0,0.0,0.0,166.71223177157697
31,2023-03-02,185.1744626721872,159.35168217269788,174.1261702380138,185.15542919529912,185.19044516067038,0.012199670908186733,0.012199670908186733,0.012199670908186733,-0.06772573091777265,-0.06772573091777265,-0.06772573091777265,-0.006783070407733187,-0.006783070407733187,-0.006783070407733187,-0.0623091304173191,-0.0623091304173191,-0.0623091304173191,-0.09987927266929847,-0.09987927266929847,-0.09987927266929847,-0.03474840399993209,-0.03474840399993209,-0.03474840399993209,-0.0028217382520472675,-0.0028217382520472675,-0.0028217382520472675,0.0,0.0,0.0,166.67937202356097
32,2023-03-03,185.15851971872456,162.72351203101115,176.97458483603234,185.13601442047764,185.17533197409233,0.01104668000323082,0.01104668000323082,0.01104668000323082,-0.0562693776214591,-0.0562693776214591,-0.0562693776214591,-0.0006572465696865032,-0.0006572465696865032,-0.0006572465696865032,-0.04587994418791478,-0.04587994418791478,-0.04587994418791478,-0.08369678919021538,-0.08369678919021538,-0.08369678919021538,-0.035296803801643864,-0.035296803801643864,-0.035296803801643864,-0.002520041200656731,-0.002520041200656731,-0.002520041200656731,0.0,0.0,0.0,169.66134612705414
33,2023-03-06,185.11069085833668,163.96969606379986,179.7524760497104,185.08523207743787,185.12945698328355,0.00997752123943437,0.00997752123943437,0.00997752123943437,-0.04584270818962208,-0.04584270818962208,-0.04584270818962208,-0.0006304418807185116,-0.0006304418807185116,-0.0006304418807185116,-0.036495628830906214,-0.036495628830906214,-0.036495628830906214,-0.07327315880993567,-0.07327315880993567,-0.07327315880993567,-0.03508232797153977,-0.03508232797153977,-0.03508232797153977,-0.0016952020074896682,-0.0016952020074896682,-0.0016952020074896682,0.0,0.0,0.0,171.54704580965688
34,2023-03-07,185.09474790487405,165.87285806768148,181.3678641829411,185.06631248493062,185.11602334943353,0.009009103163345897,0.009009103163345897,0.009009103163345897,-0.034394458425655895,-0.034394458425655895,-0.034394458425655895,-0.0006300724950033086,-0.0006300724950033086,-0.0006300724950033086,-0.026015427757313303,-0.026015427757313303,-0.026015427757313303,-0.061832397387238835,-0.061832397387238835,-0.061832397387238835,-0.03438050205982553,-0.03438050205982553,-0.03438050205982553,-0.0014364675701000157,-0.0014364675701000157,-0.0014364675701000157,0.0,0.0,0.0,173.6498958981291
35,2023-03-08,185.07880495141143,169.10368591924666,183.7504068428798,185.04869396016764,185.10194268015442,0.00802683053426568,0.00802683053426568,0.00802683053426568,-0.02188407332435646,-0.02188407332435646,-0.02188407332435646,-0.0004313505499355513,-0.0004313505499355513,-0.0004313505499355513,-0.01428859334002633,-0.01428859334002633,-0.01428859334002633,-0.04875305677409593,-0.04875305677409593,-0.04875305677409593,-0.033284175898827616,-0.033284175898827616,-0.033284175898827616,-0.001180287535241984,-0.001180287535241984,-0.001180287535241984,0.0,0.0,0.0,176.05564746593345
36,2023-03-09,185.06286199794883,169.59830712693085,184.50985067805357,185.03030812903154,185.08764830171472,0.0070830690126974395,0.0070830690126974395,0.0070830690126974395,-0.01641128864727641,-0.01641128864727641,-0.01641128864727641,-9.87735749692157e-05,-9.87735749692157e-05,-9.87735749692157e-05,-0.009426993209548184,-0.009426993209548184,-0.009426993209548184,-0.045098907196650675,-0.045098907196650675,-0.045098907196650675,-0.03474840400001562,-0.03474840400001562,-0.03474840400001562,-0.0009235099870868672,-0.0009235099870868672,-0.0009235099870868672,0.0,0.0,0.0,176.71672915915676
37,2023-03-10,185.04691904448617,170.12151275902545,185.10321172007576,185.01086862133195,185.07417852374488,0.0063266978102157366,0.0063266978102157366,0.0063266978102157366,-0.011473623405036588,-0.011473623405036588,-0.011473623405036588,8.590269272161738e-05,8.590269272161738e-05,8.590269272161738e-05,-0.005061022902099235,-0.005061022902099235,-0.005061022902099235,-0.04102115060942707,-0.04102115060942707,-0.04102115060942707,-0.035296803801559105,-0.035296803801559105,-0.035296803801559105,-0.000663323905768727,-0.000663323905768727,-0.000663323905768727,0.0,0.0,0.0,177.45608150855185
38,2023-03-13,184.99909018409832,171.3327303563108,185.27401192656498,184.96005300891835,185.02813611529348,0.005641948182517148,0.005641948182517148,0.005641948182517148,-0.006308934778847117,-0.006308934778847117,-0.006308934778847117,0.00020328660373255693,0.00020328660373255693,0.00020328660373255693,-0.00046369999259741196,-0.00046369999259741196,-0.00046369999259741196,-0.035388182544048685,-0.035388182544048685,-0.035388182544048685,-0.035082327971624305,-0.035082327971624305,-0.035082327971624305,0.00015784542017303026,0.00015784542017303026,0.00015784542017303026,0.0,0.0,0.0,178.45230861018052
39,2023-03-14,184.98314723063567,172.2227077107996,187.54979282853643,184.94002102977515,185.0144920819557,0.004539210271054854,0.004539210271054854,0.004539210271054854,0.0008016223321432507,0.0008016223321432507,0.0008016223321432507,-0.0007215494108243949,-0.0007215494108243949,-0.0007215494108243949,0.00461928319237371,0.00461928319237371,0.00461928319237371,-0.029312792878676407,-0.029312792878676407,-0.029312792878676407,-0.034380502059790145,-0.034380502059790145,-0.034380502059790145,0.00044842598874003073,0.00044842598874003073,0.00044842598874003073,0.0,0.0,0.0,179.56077454981835
40,2023-03-15,184.96720427717307,174.2554911106575,189.07698492095983,184.91986624457354,185.00010490010493,0.0033937337549200526,0.0033937337549200526,0.0033937337549200526,0.011220163335988236,0.011220163335988236,0.011220163335988236,-0.0007607742066002971,-0.0007607742066002971,-0.0007607742066002971,0.013853122884307992,0.013853122884307992,0.013853122884307992,-0.01868391244658995,-0.01868391244658995,-0.01868391244658995,-0.033284175898827796,-0.033284175898827796,-0.033284175898827796,0.000747140567929852,0.000747140567929852,0.000747140567929852,0.0,0.0,0.0,181.51129322696784
41,2023-03-16,184.9512613237104,176.73853996312482,191.2220733580941,184.90140587241143,184.985983909463,0.0021771054259670554,0.0021771054259670554,0.0021771054259670554,0.027776339656245392,0.027776339656245392,0.027776339656245392,-0.000865802089822644,-0.000865802089822644,-0.000865802089822644,0.029087642992389803,0.029087642992389803,0.029087642992389803,-0.0046081938007150845,-0.0046081938007150845,-0.0046081938007150845,-0.03474840400000298,-0.03474840400000298,-0.03474840400000298,0.0010525672068980951,0.0010525672068980951,0.0010525672068980951,0.0,0.0,0.0,184.09897006784405
42,2023-03-17,184.93531837024778,178.01444280118426,192.9679492725656,184.8804469932472,184.97271500887135,0.002016484688934247,0.002016484688934247,0.002016484688934247,0.03640306642464606,0.03640306642464606,0.03640306642464606,-0.0011783646883213605,-0.0011783646883213605,-0.0011783646883213605,0.03724118642525895,0.03724118642525895,0.03724118642525895,0.0033068457729408442,0.0033068457729408442,0.0033068457729408442,-0.03529680380147435,-0.03529680380147435,-0.03529680380147435,0.0013624631491562424,0.0013624631491562424,0.0013624631491562424,0.0,0.0,0.0,185.5468709460679
43,2023-03-20,184.88748950985993,181.07638204197718,195.63766359460743,184.83015427437763,184.92793985365944,0.0017516020323354612,0.0017516020323354612,0.0017516020323354612,0.04947288155782766,0.04947288155782766,0.04947288155782766,-0.0011784331070954753,-0.0011784331070954753,-0.0011784331070954753,0.05004605048306764,0.05004605048306764,0.05004605048306764,0.017249162555156152,0.017249162555156152,0.017249162555156152,-0.03508232797179553,-0.03508232797179553,-0.03508232797179553,0.002285440043884031,0.002285440043884031,0.002285440043884031,0.0,0.0,0.0,188.07664387083022
44,2023-03-21,184.87154655639728,183.9479750953303,198.9538597445113,184.81220123648887,184.91569381732717,0.00137353342093161,0.00137353342093161,0.00137353342093161,0.0678371040738687,0.0678371040738687,0.0678371040738687,-0.0011875530998736094,-0.0011875530998736094,-0.0011875530998736094,0.0680230843949267,0.0680230843949267,0.0680230843949267,0.03621923763950375,0.03621923763950375,0.03621923763950375,-0.034380502059754764,-0.034380502059754764,-0.034380502059754764,0.002576655304331801,0.002576655304331801,0.002576655304331801,0.0,0.0,0.0,191.56745303390602
45,2023-03-22,184.85560360293468,187.25405601597726,201.5689624385482,184.79469151713238,184.90234092223847,0.0011812115025223186,0.0011812115025223186,0.0011812115025223186,0.08316899972291125,0.08316899972291125,0.08316899972291125,-0.0012253507313699178,-0.0012253507313699178,-0.0012253507313699178,0.08312486049406365,0.08312486049406365,0.08312486049406365,0.05269216349705539,0.05269216349705539,0.05269216349705539,-0.03328417589882693,-0.03328417589882693,-0.03328417589882693,0.0028514789018186815,0.0028514789018186815,0.0028514789018186815,0.0,0.0,0.0,194.59604529132739
46,2023-03-23,184.83966064947205,189.0086316035564,202.80901584872979,184.77607843758494,184.8903344173778,0.0006916012834521394,0.0006916012834521394,0.0006916012834521394,0.09148761799259908,0.09148761799259908,0.09148761799259908,-0.0012586439260361328,-0.0012586439260361328,-0.0012586439260361328,0.09092057535001509,0.09092057535001509,0.09092057535001509,0.059276864787434096,0.059276864787434096,0.059276864787434096,-0.03474840399999033,-0.03474840399999033,-0.03474840399999033,0.0031046934374093374,0.0031046934374093374,0.0031046934374093374,0.0,0.0,0.0,195.79637622114598
47,2023-03-24,184.82371769600942,189.74837244226626,204.5675896246435,184.75363989312174,184.87562566287423,3.197833276204042e-05,3.197833276204042e-05,3.197833276204042e-05,0.09818468334089375,0.09818468334089375,0.09818468334089375,-0.0011920784630824724,-0.0011920784630824724,-0.0011920784630824724,0.09702458321057332,0.09702458321057332,0.09702458321057332,0.06505889205899161,0.06505889205899161,0.06505889205899161,-0.03529680380147626,-0.03529680380147626,-0.03529680380147626,0.003331112649894563,0.003331112649894563,0.003331112649894563,0.0,0.0,0.0,196.84814399553565
