,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,92.53556344965494,97.67297472701476,104.59709199471183,92.53556344965494,92.53556344965494,-0.001880053986330994,-0.001880053986330994,-0.001880053986330994,0.10872400130937904,0.10872400130937904,0.10872400130937904,0.0010866677927616117,0.0010866677927616117,0.0010866677927616117,0.10793061511580966,0.10793061511580966,0.10793061511580966,0.09208059459911931,0.09208059459911931,0.09208059459911931,-0.022547540173496687,-0.022547540173496687,-0.022547540173496687,0.006697519656806348,0.006697519656806348,0.006697519656806348,0.0,0.0,0.0,101.05629315366369
11,2023-02-01,92.53107998559312,98.71589764912234,105.86531446440569,92.53107998559312,92.53107998559312,-0.0028129708460905636,-0.0028129708460905636,-0.0028129708460905636,0.12164221821639168,0.12164221821639168,0.12164221821639168,0.0010750295515871099,0.0010750295515871099,0.0010750295515871099,0.11990427692188824,0.11990427692188824,0.11990427692188824,0.10534955390698869,0.10534955390698869,0.10534955390698869,-0.02179329547699814,-0.02179329547699814,-0.02179329547699814,0.007238572462098598,0.007238572462098598,0.007238572462098598,0.0,0.0,0.0,102.27918798460725
12,2023-02-02,92.52659652153132,101.30509303247666,108.39248128667629,92.52659652153132,92.52659652153132,-0.004323228026348134,-0.004323228026348134,-0.004323228026348134,0.14973044004969052,0.14973044004969052,0.14973044004969052,0.0019347418173771347,0.0019347418173771347,0.0019347418173771347,0.14734195384071952,0.14734195384071952,0.14734195384071952,0.13234274841073781,0.13234274841073781,0.13234274841073781,-0.022585537100014402,-0.022585537100014402,-0.022585537100014402,0.007586331670032704,0.007586331670032704,0.007586331670032704,0.0,0.0,0.0,104.77182060628218
13,2023-02-03,92.52211305746948,101.88858148206228,109.25650289308606,92.52211305746948,92.52211305746948,-0.005305245556800631,-0.005305245556800631,-0.005305245556800631,0.16024447200611547,0.16024447200611547,0.16024447200611547,0.0036603565892252064,0.0036603565892252064,0.0036603565892252064,0.15859958303854005,0.15859958303854005,0.15859958303854005,0.14120598781034593,0.14120598781034593,0.14120598781034593,-0.025116195847323226,-0.025116195847323226,-0.025116195847323226,0.007722600619129116,0.007722600619129116,0.007722600619129116,0.0,0.0,0.0,105.58678942604998
14,2023-02-06,92.50866266528404,102.39295058946857,109.5733519247057,92.50866266528404,92.50866266528404,-0.006136723374273029,-0.006136723374273029,-0.006136723374273029,0.165255990452704,0.165255990452704,0.165255990452704,0.0036311715612526822,0.0036311715612526822,0.0036311715612526822,0.16275043863968364,0.16275043863968364,0.16275043863968364,0.14527510677479016,0.14527510677479016,0.14527510677479016,-0.024238569980069312,-0.024238569980069312,-0.024238569980069312,0.0067632381151758285,0.0067632381151758285,0.0067632381151758285,0.0,0.0,0.0,105.94786851157622
15,2023-02-07,92.5041792012222,102.28185276491352,109.39308555888232,92.5041792012222,92.5041792012222,-0.007125215894868705,-0.007125215894868705,-0.007125215894868705,0.16503589456249673,0.16503589456249673,0.16503589456249673,0.0036410853277318482,0.0036410853277318482,0.0036410853277318482,0.1615517639953599,0.1615517639953599,0.1615517639953599,0.14498824560013976,0.14498824560013976,0.14498824560013976,-0.02254754017360231,-0.02254754017360231,-0.02254754017360231,0.005984021778382162,0.005984021778382162,0.005984021778382162,0.0,0.0,0.0,105.91619785428834
16,2023-02-08,92.49969573716038,102.16872971583803,109.3965122644016,92.49969202876366,92.49969573716038,-0.007923779899517102,-0.007923779899517102,-0.007923779899517102,0.16418935402252216,0.16418935402252216,0.16418935402252216,0.003694476335126206,0.003694476335126206,0.003694476335126206,0.15996005045813128,0.15996005045813128,0.15996005045813128,0.1431553271518916,0.1431553271518916,0.1431553271518916,-0.021793295476997102,-0.021793295476997102,-0.021793295476997102,0.004988572170757438,0.004988572170757438,0.004988572170757438,0.0,0.0,0.0,105.741519941864
17,2023-02-09,92.49521227309856,101.2977560653587,108.23975113255084,92.49443857265041,92.49521227309856,-0.00874392638132405,-0.00874392638132405,-0.00874392638132405,0.15591018857494335,0.15591018857494335,0.15591018857494335,0.003220075913504192,0.003220075913504192,0.003220075913504192,0.1503863381071235,0.1503863381071235,0.1503863381071235,0.13159461086395535,0.13159461086395535,0.13159461086395535,-0.022585537100039518,-0.022585537100039518,-0.022585537100039518,0.003793809856871365,0.003793809856871365,0.003793809856871365,0.0,0.0,0.0,104.66708373895591
18,2023-02-10,92.49072880903674,99.45245182426596,106.41092612671018,92.48933480438288,92.49088729744612,-0.009595907716760834,-0.009595907716760834,-0.009595907716760834,0.14314435568206157,0.14314435568206157,0.14314435568206157,0.003233987595937599,0.003233987595937599,0.003233987595937599,0.13678243556123834,0.13678243556123834,0.13678243556123834,0.11408830560089132,0.11408830560089132,0.11408830560089132,-0.02511619584732638,-0.02511619584732638,-0.02511619584732638,0.002422065886979358,0.002422065886979358,0.002422065886979358,0.0,0.0,0.0,103.04283934265128
19,2023-02-13,92.47727841685128,97.13035519408687,104.01600586301414,92.47508642965565,92.47794797557671,-0.010424687518758727,-0.010424687518758727,-0.010424687518758727,0.1205078569929498,0.1205078569929498,0.1205078569929498,0.003138249373357162,0.003138249373357162,0.003138249373357162,0.11322141884754823,0.11322141884754823,0.11322141884754823,0.08652002029752658,0.08652002029752658,0.08652002029752658,-0.024238569980127234,-0.024238569980127234,-0.024238569980127234,-0.0024628285698944236,-0.0024628285698944236,-0.0024628285698944236,0.0,0.0,0.0,100.47841442253726
20,2023-02-14,92.47279495278946,96.4640065190214,103.33092487381798,92.47016665443518,92.4736960276486,-0.011271812508673285,-0.011271812508673285,-0.011271812508673285,0.11426038367443712,0.11426038367443712,0.11426038367443712,0.003031406738948582,0.003031406738948582,0.003031406738948582,0.10601997790471242,0.10601997790471242,0.10601997790471242,0.0792399288457985,0.0792399288457985,0.0792399288457985,-0.022547540173506235,-0.022547540173506235,-0.022547540173506235,-0.004232508885407664,-0.004232508885407664,-0.004232508885407664,0.0,0.0,0.0,99.80033264502062
21,2023-02-15,92.46831148872764,95.892134948296,103.04896616154676,92.46525664229974,92.46988242674357,-0.012099513351476987,-0.012099513351476987,-0.012099513351476987,0.11253344665644932,0.11253344665644932,0.11253344665644932,0.003043360651794548,0.003043360651794548,0.003043360651794548,0.10347729395676687,0.10347729395676687,0.10347729395676687,0.07567453865936867,0.07567453865936867,0.07567453865936867,-0.021793295476998847,-0.021793295476998847,-0.021793295476998847,-0.006009459820399361,-0.006009459820399361,-0.006009459820399361,0.0,0.0,0.0,99.4658083012479
22,2023-02-16,92.46382802466582,95.0504620377606,102.20495981753974,92.46015930248844,92.46613403646606,-0.012801494247701073,-0.012801494247701073,-0.012801494247701073,0.10582884712991106,0.10582884712991106,0.10582884712991106,0.0031669982653181653,0.0031669982653181653,0.0031669982653181653,0.09619435114752815,0.09619435114752815,0.09619435114752815,0.06585467698068163,0.06585467698068163,0.06585467698068163,-0.022585537100031815,-0.022585537100031815,-0.022585537100031815,-0.007754137066814697,-0.007754137066814697,-0.007754137066814697,0.0,0.0,0.0,98.55300355162748
23,2023-02-17,92.459344560604,94.08027395060341,101.05033205686615,92.4548756837261,92.46288269696012,-0.013561208723149669,-0.013561208723149669,-0.013561208723149669,0.1010035557183079,0.1010035557183079,0.1010035557183079,0.002919633241619727,0.002919633241619727,0.002919633241619727,0.09036198023677795,0.09036198023677795,0.09036198023677795,0.05581838525557689,0.05581838525557689,0.05581838525557689,-0.025116195847269,-0.025116195847269,-0.025116195847269,-0.009427399133932063,-0.009427399133932063,-0.009427399133932063,0.0,0.0,0.0,97.62027587576591
24,2023-02-21,92.4414107043567,93.55572950796184,100.33936487932196,92.43592982245276,92.44577851536128,-0.01401984336097868,-0.01401984336097868,-0.01401984336097868,0.09480688568262798,0.09480688568262798,0.09480688568262798,0.0030644972552061073,0.0030644972552061073,0.0030644972552061073,0.0838515395768554,0.0838515395768554,0.0838515395768554,0.04661204142568014,0.04661204142568014,0.04661204142568014,-0.022547540173516144,-0.022547540173516144,-0.022547540173516144,-0.014691957977659119,-0.014691957977659119,-0.014691957977659119,0.0,0.0,0.0,96.75029356955648
25,2023-02-22,92.43692724029489,92.81904875107178,99.7685004304145,92.43050994379705,92.44205230510073,-0.014474701024138996,-0.014474701024138996,-0.014474701024138996,0.09172547863380708,0.09172547863380708,0.09172547863380708,0.003071444761984002,0.003071444761984002,0.003071444761984002,0.08032222237165207,0.08032222237165207,0.08032222237165207,0.04302705746328307,0.04302705746328307,0.04302705746328307,-0.021793295476997807,-0.021793295476997807,-0.021793295476997807,-0.015501869431371192,-0.015501869431371192,-0.015501869431371192,0.0,0.0,0.0,96.41421622039239
26,2023-02-23,92.43244377623306,92.02919759092312,98.98625526224836,92.42477855016261,92.43829566079398,-0.014795745105955565,-0.014795745105955565,-0.014795745105955565,0.08542721494964525,0.08542721494964525,0.08542721494964525,0.003055053969370578,0.003055053969370578,0.003055053969370578,0.07368652381306028,0.07368652381306028,0.07368652381306028,0.03503538276293936,0.03503538276293936,0.03503538276293936,-0.022585537099959745,-0.022585537099959745,-0.022585537099959745,-0.016065603950161163,-0.016065603950161163,-0.016065603950161163,0.0,0.0,0.0,95.67084982364725
27,2023-02-24,92.42796031217125,90.58460630192545,97.96787677045447,92.41950928954935,92.43532342558828,-0.01470995364776994,-0.01470995364776994,-0.01470995364776994,0.07493011742083135,0.07493011742083135,0.07493011742083135,0.0030596019297531845,0.0030596019297531845,0.0030596019297531845,0.0632797657028146,0.0632797657028146,0.0632797657028146,0.02179269658510149,0.02179269658510149,0.02179269658510149,-0.025116195847451735,-0.025116195847451735,-0.025116195847451735,-0.016370873270261363,-0.016370873270261363,-0.016370873270261363,0.0,0.0,0.0,94.4422148072342
28,2023-02-27,92.41450991998578,89.55800462136591,96.98953557192435,92.40506049567954,92.42389243961799,-0.014628478849679752,-0.014628478849679752,-0.014628478849679752,0.06240131484576789,0.06240131484576789,0.06240131484576789,0.0028316330536753177,0.0028316330536753177,0.0028316330536753177,0.05060446904976346,0.05060446904976346,0.05060446904976346,0.01066206683103695,0.01066206683103695,0.01066206683103695,-0.024238569980180827,-0.024238569980180827,-0.024238569980180827,-0.015703832238545677,-0.015703832238545677,-0.015703832238545677,0.0,0.0,0.0,93.39983960091018
29,2023-02-28,92.41002645592395,89.27694650136995,96.6263463566937,92.39958090555477,92.42035919016111,-0.014418586089535466,-0.014418586089535466,-0.014418586089535466,0.05576444011248964,0.05576444011248964,0.05576444011248964,0.002809565730119565,0.002809565730119565,0.002809565730119565,0.044155419753073744,0.044155419753073744,0.044155419753073744,0.006634361137527384,0.006634361137527384,0.006634361137527384,-0.02254754017358644,-0.02254754017358644,-0.02254754017358644,-0.014973518441959918,-0.014973518441959918,-0.014973518441959918,0.0,0.0,0.0,93.02310794416103
30,2023-03-01,92.40554299186213,88.77253209999174,96.19824581756686,92.39419774288673,92.4167275798646,-0.01420923260315858,-0.01420923260315858,-0.01420923260315858,0.047248244347092544,0.047248244347092544,0.047248244347092544,0.0026899616800404244,0.0026899616800404244,0.0026899616800404244,0.03572897342397439,0.03572897342397439,0.03572897342397439,-7.782658066263909e-05,-7.782658066263909e-05,-7.782658066263909e-05,-0.02179329547699678,-0.02179329547699678,-0.02179329547699678,-0.01401350452764025,-0.01401350452764025,-0.01401350452764025,0.0,0.0,0.0,92.3983513844168
31,2023-03-02,92.40105952780031,88.27468374921726,95.70717723024089,92.38856511838289,92.41371737816502,-0.01402955564036379,-0.01402955564036379,-0.01402955564036379,0.043100187950906005,0.043100187950906005,0.043100187950906005,0.0025571179109582015,0.0025571179109582015,0.0025571179109582015,0.03162775022150042,0.03162775022150042,0.03162775022150042,-0.0038039769307100044,-0.0038039769307100044,-0.0038039769307100044,-0.022585537099952042,-0.022585537099952042,-0.022585537099952042,-0.01284619005225838,-0.01284619005225838,-0.01284619005225838,0.0,0.0,0.0,92.0495680289834
32,2023-03-03,92.3965760637385,88.1277894876217,95.08591434862777,92.38315161852402,92.41069771054171,-0.014095383266011794,-0.014095383266011794,-0.014095383266011794,0.04159334682312564,0.04159334682312564,0.04159334682312564,0.001311911923788718,0.001311911923788718,0.001311911923788718,0.028809875480902566,0.028809875480902566,0.028809875480902566,-0.007804699134364381,-0.007804699134364381,-0.007804699134364381,-0.02511619584739436,-0.02511619584739436,-0.02511619584739436,-0.011498378767872582,-0.011498378767872582,-0.011498378767872582,0.0,0.0,0.0,91.6754485865156
33,2023-03-06,92.38312567155303,88.35939042253675,95.167224149139,92.36887433074426,92.39952307912326,-0.01390653370925868,-0.01390653370925868,-0.01390653370925868,0.03808866950431727,0.03808866950431727,0.03808866950431727,-0.0005951822871452735,-0.0005951822871452735,-0.0005951822871452735,0.023586953507913316,0.023586953507913316,0.023586953507913316,-0.0073416652462413145,-0.0073416652462413145,-0.0073416652462413145,-0.02423856997999778,-0.02423856997999778,-0.02423856997999778,-0.0066900487741568485,-0.0066900487741568485,-0.0066900487741568485,0.0,0.0,0.0,91.70487968847104
34,2023-03-07,92.37864220749121,88.28517070496329,95.8055052408378,92.36354474418197,92.39710480342642,-0.013692324700678275,-0.013692324700678275,-0.013692324700678275,0.03817332872518814,0.03817332872518814,0.03817332872518814,-0.0006132863723221337,-0.0006132863723221337,-0.0006132863723221337,0.023867717652187728,0.023867717652187728,0.023867717652187728,-0.0036288060113856997,-0.0036288060113856997,-0.0036288060113856997,-0.022547540173596337,-0.022547540173596337,-0.022547540173596337,-0.004948983489977089,-0.004948983489977089,-0.004948983489977089,0.0,0.0,0.0,92.04341803532502
35,2023-03-08,92.37415874342939,88.71501342423788,95.73178806150887,92.35768483519341,92.3940648400124,-0.013562827779429985,-0.013562827779429985,-0.013562827779429985,0.03844421498104473,0.03844421498104473,0.03844421498104473,-0.0005921257641414262,-0.0005921257641414262,-0.0005921257641414262,0.02428926143747332,0.02428926143747332,0.02428926143747332,-0.0007032520404083673,-0.0007032520404083673,-0.0007032520404083673,-0.021793295476998514,-0.021793295476998514,-0.021793295476998514,-0.0031992180008831705,-0.0031992180008831705,-0.0031992180008831705,0.0,0.0,0.0,92.30919642781207
36,2023-03-09,92.36967527936757,88.82351739540505,95.82510630589718,92.35226607659145,92.3908738431341,-0.013296819673022783,-0.013296819673022783,-0.013296819673022783,0.0350919087591838,0.0350919087591838,0.0350919087591838,-0.0006203888169706122,-0.0006203888169706122,-0.0006203888169706122,0.021174700269190404,0.021174700269190404,0.021174700269190404,-0.0028871590481668024,-0.0028871590481668024,-0.0028871590481668024,-0.02258553710000998,-0.02258553710000998,-0.02258553710000998,-0.001476322217347223,-0.001476322217347223,-0.001476322217347223,0.0,0.0,0.0,92.10298933560851
37,2023-03-10,92.36519181530575,88.32072850081752,95.49351569747938,92.34672151922001,92.38790136967225,-0.012838724720620536,-0.012838724720620536,-0.012838724720620536,0.032653880787741243,0.032653880787741243,0.032653880787741243,-0.0006375221452763511,-0.0006375221452763511,-0.0006375221452763511,0.019177633921844357,0.019177633921844357,0.019177633921844357,-0.005752699426306974,-0.005752699426306974,-0.005752699426306974,-0.025116195847336983,-0.025116195847336983,-0.025116195847336983,0.0001858624991856548,0.0001858624991856548,0.0001858624991856548,0.0,0.0,0.0,91.8338426293391
38,2023-03-13,92.35174142312029,88.75879973824405,95.89941229326385,92.33230678928078,92.37572289856442,-0.012309406523280636,-0.012309406523280636,-0.012309406523280636,0.03316181027859958,0.03316181027859958,0.03316181027859958,-0.0004545397330876614,-0.0004545397330876614,-0.0004545397330876614,0.02039786402223128,0.02039786402223128,0.02039786402223128,0.0006717874149713352,0.0006717874149713352,0.0006717874149713352,-0.02423856998005571,-0.02423856998005571,-0.02423856998005571,0.004512493372795767,0.004512493372795767,0.004512493372795767,0.0,0.0,0.0,92.41378216075903
39,2023-03-14,92.34725795905847,89.08737522024425,96.2143867968753,92.32654061325401,92.37242191671912,-0.012003469928479466,-0.012003469928479466,-0.012003469928479466,0.03312794142337769,0.03312794142337769,0.03312794142337769,-0.000325956005670309,-0.000325956005670309,-0.000325956005670309,0.020798515489227915,0.020798515489227915,0.020798515489227915,0.00390613004725978,0.00390613004725978,0.00390613004725978,-0.022547540173570912,-0.022547540173570912,-0.022547540173570912,0.005655154731602777,0.005655154731602777,0.005655154731602777,0.0,0.0,0.0,92.70797835815439
40,2023-03-15,92.34277449499665,89.66171993193984,96.48114804419221,92.32059127009626,92.36977922000592,-0.011629547789641911,-0.011629547789641911,-0.011629547789641911,0.03727598490238079,0.03727598490238079,0.03727598490238079,-0.0002389952331562675,-0.0002389952331562675,-0.0002389952331562675,0.02540744187958261,0.02540744187958261,0.02540744187958261,0.010233706524907252,0.010233706524907252,0.010233706524907252,-0.021793295476997484,-0.021793295476997484,-0.021793295476997484,0.006619560122322123,0.006619560122322123,0.006619560122322123,0.0,0.0,0.0,93.28778334887413
41,2023-03-16,92.33829103093481,90.7122225262876,97.99759046404526,92.3152985641815,92.36777432346314,-0.0113538274038496,-0.0113538274038496,-0.0113538274038496,0.04826407749444217,0.04826407749444217,0.04826407749444217,0.0002491087096583375,0.0002491087096583375,0.0002491087096583375,0.03715935880025091,0.03715935880025091,0.03715935880025091,0.02196994158606964,0.02196994158606964,0.02196994158606964,-0.022585537100002277,-0.022585537100002277,-0.022585537100002277,0.0073961198858210064,0.0073961198858210064,0.0073961198858210064,0.0,0.0,0.0,94.36695789104195
42,2023-03-17,92.333807566873,91.34463540973461,98.70367057731487,92.31027890282418,92.36610449321992,-0.01060058709522546,-0.01060058709522546,-0.01060058709522546,0.0567802732598391,0.0567802732598391,0.0567802732598391,-7.4813594172554445e-06,-7.4813594172554445e-06,-7.4813594172554445e-06,0.04617220480519638,0.04617220480519638,0.04617220480519638,0.029036460925080353,0.029036460925080353,0.029036460925080353,-0.0251161958472796,-0.0251161958472796,-0.0251161958472796,0.007980451967163571,0.007980451967163571,0.007980451967163571,0.0,0.0,0.0,95.01485456235241
43,2023-03-20,92.32035717468753,92.4604666980244,99.65351457889612,92.29564854326352,92.35336581938986,-0.010294111226656886,-0.010294111226656886,-0.010294111226656886,0.06602449440630163,0.06602449440630163,0.06602449440630163,1.5132104187771165e-05,1.5132104187771165e-05,1.5132104187771165e-05,0.05574551528383252,0.05574551528383252,0.05574551528383252,0.04011929231993368,0.04011929231993368,0.04011929231993368,-0.024238569980175907,-0.024238569980175907,-0.024238569980175907,0.008612347016277059,0.008612347016277059,0.008612347016277059,0.0,0.0,0.0,96.0241845712595
44,2023-03-21,92.31587371062572,94.44561440775315,101.11055697594678,92.28981176766965,92.34909942264053,-0.010209398727665426,-0.010209398727665426,-0.010209398727665426,0.08275213082601734,0.08275213082601734,0.08275213082601734,-3.54905138811776e-06,-3.54905138811776e-06,-3.54905138811776e-06,0.0725391830469638,0.0725391830469638,0.0725391830469638,0.058475052422713406,0.058475052422713406,0.058475052422713406,-0.0225475401735455,-0.0225475401735455,-0.0225475401735455,0.008483409549295112,0.008483409549295112,0.008483409549295112,0.0,0.0,0.0,97.71404926530315
45,2023-03-22,92.31139024656389,95.07389944171109,102.1066474477879,92.28434131387324,92.3460968487824,-0.010025405104775178,-0.010025405104775178,-0.010025405104775178,0.09336774351374057,0.09336774351374057,0.09336774351374057,0.00011582825153076672,0.00011582825153076672,0.00011582825153076672,0.08345816666049616,0.08345816666049616,0.08345816666049616,0.06987672699646366,0.06987672699646366,0.06987672699646366,-0.021793295476997633,-0.021793295476997633,-0.021793295476997633,0.008211855812965133,0.008211855812965133,0.008211855812965133,0.0,0.0,0.0,98.76180806148706
46,2023-03-23,92.30690678250208,95.64761836242877,102.56833340150907,92.27903798994765,92.34325370701009,-0.009953102488983971,-0.009953102488983971,-0.009953102488983971,0.09985224715007154,0.09985224715007154,0.09985224715007154,0.00011603447703857709,0.00011603447703857709,0.00011603447703857709,0.09001517913812615,0.09001517913812615,0.09001517913812615,0.07524843663133927,0.07524843663133927,0.07524843663133927,-0.02258553709999457,-0.02258553709999457,-0.02258553709999457,0.00781879459320769,0.00781879459320769,0.00781879459320769,0.0,0.0,0.0,99.25285720816014
47,2023-03-24,92.30242331844025,95.64312605000679,102.93830751543571,92.2733854253908,92.34025105707504,-0.009947167184267533,-0.009947167184267533,-0.009947167184267533,0.10311989415106144,0.10311989415106144,0.10311989415106144,-9.871495949701663e-05,-9.871495949701663e-05,-9.871495949701663e-05,0.09307401200729688,0.09307401200729688,0.09307401200729688,0.07528536283798527,0.07528536283798527,0.07528536283798527,-0.025116195847282762,-0.025116195847282762,-0.025116195847282762,0.007327546677971148,0.007327546677971148,0.007327546677971148,0.0,0.0,0.0,99.25144474879433
48,2023-03-27,92.2889729262548,95.33335722215747,102.54587036498368,92.2589366364643,92.32775059142128,-0.009970368717706448,-0.009970368717706448,-0.009970368717706448,0.09973373199116223,0.09973373199116223,0.09973373199116223,-9.470059219558114e-05,-9.470059219558114e-05,-9.470059219558114e-05,0.0896686626812602,0.0896686626812602,0.0896686626812602,0.07094451209036895,0.07094451209036895,0.07094451209036895,-0.024238569979930593,-0.024238569979930593,-0.024238569979930593,0.0055144193890393454,0.0055144193890393454,0.0055144193890393454,0.0,0.0,0.0,98.83636908182922
