,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
25,2023-02-22,112.24611202003275,98.99562656467927,105.56836673382652,112.23598270074548,112.2521373150018,0.021508543474341932,0.021508543474341932,0.021508543474341932,-0.13071080520783437,-0.13071080520783437,-0.13071080520783437,0.00033820498707785434,0.00033820498707785434,0.00033820498707785434,-0.1088640567464146,-0.1088640567464146,-0.1088640567464146,-0.0888227658082597,-0.0888227658082597,-0.0888227658082597,0.020556277606155228,0.020556277606155228,0.020556277606155228,-0.0005149866680003298,-0.0005149866680003298,-0.0005149866680003298,0.0,0.0,0.0,102.27610189918971
26,2023-02-23,112.2378619405435,97.95427587901862,104.28837869410307,112.22672910280191,112.24542757772085,0.02117875833248623,0.02117875833248623,0.02117875833248623,-0.13892724248238777,-0.13892724248238777,-0.13892724248238777,0.00021253731374051108,0.00021253731374051108,0.00021253731374051108,-0.11753594683616103,-0.11753594683616103,-0.11753594683616103,-0.09907427802226441,-0.09907427802226441,-0.09907427802226441,0.020488715999968328,0.020488715999968328,0.020488715999968328,-0.0020270471860717155,-0.0020270471860717155,-0.0020270471860717155,0.0,0.0,0.0,101.11797680202156
27,2023-02-24,112.22961186105424,96.532512025497,103.24550930304778,112.21696177113164,112.23806529143887,0.020966562592135255,0.020966562592135255,0.020966562592135255,-0.14912504062439566,-0.14912504062439566,-0.14912504062439566,0.00015366736088249242,0.00015366736088249242,0.00015366736088249242,-0.12800481067137792,-0.12800481067137792,-0.12800481067137792,-0.11080329420342744,-0.11080329420342744,-0.11080329420342744,0.020690418562167256,0.020690418562167256,0.020690418562167256,-0.003488902094216792,-0.003488902094216792,-0.003488902094216792,0.0,0.0,0.0,99.79420115967739
28,2023-02-27,112.20486162258649,94.9292279865135,101.23477063967711,112.19034392607615,112.21440242025163,0.0209323549923815,0.0209323549923815,0.0209323549923815,-0.1613042103811548,-0.1613042103811548,-0.1613042103811548,0.00016039265748351084,0.00016039265748351084,0.00016039265748351084,-0.1402114627312898,-0.1402114627312898,-0.1402114627312898,-0.1260469171205334,-0.1260469171205334,-0.1260469171205334,0.021519981294158046,0.021519981294158046,0.021519981294158046,-0.0073554356834016526,-0.0073554356834016526,-0.0073554356834016526,0.0,0.0,0.0,98.06178472912342
29,2023-02-28,112.19661154309723,93.47674124267628,100.1487053675347,112.1781406300141,112.2074761214975,0.02092113004069889,0.02092113004069889,0.02092113004069889,-0.1699224460891486,-0.1699224460891486,-0.1699224460891486,0.00011433315337750273,0.00011433315337750273,0.00011433315337750273,-0.1488869828950722,-0.1488869828950722,-0.1488869828950722,-0.13634019143654139,-0.13634019143654139,-0.13634019143654139,0.020957506135350107,0.020957506135350107,0.020957506135350107,-0.008410714676819267,-0.008410714676819267,-0.008410714676819267,0.0,0.0,0.0,96.89970404678009
30,2023-03-01,112.18836146360798,92.4827092827431,98.83070156418981,112.16796019542417,112.20068356347427,0.02099435611146492,0.02099435611146492,0.02099435611146492,-0.17917805022637234,-0.17917805022637234,-0.17917805022637234,8.308811769050208e-05,8.308811769050208e-05,8.308811769050208e-05,-0.15810060599721693,-0.15810060599721693,-0.15810060599721693,-0.14687031355112873,-0.14687031355112873,-0.14687031355112873,0.020556277606155686,0.020556277606155686,0.020556277606155686,-0.00932598516006751,-0.00932598516006751,-0.00932598516006751,0.0,0.0,0.0,95.71122163866052
31,2023-03-02,112.1801113841187,91.90926344157283,98.56973959554247,112.15738176903987,112.19453133373044,0.021000769777301663,0.021000769777301663,0.021000769777301663,-0.18357030916743647,-0.18357030916743647,-0.18357030916743647,5.6614257908529105e-05,5.6614257908529105e-05,5.6614257908529105e-05,-0.1625129251322263,-0.1625129251322263,-0.1625129251322263,-0.1521161565417646,-0.1521161565417646,-0.1521161565417646,0.020488715999959176,0.020488715999959176,0.020488715999959176,-0.010091947409497499,-0.010091947409497499,-0.010091947409497499,0.0,0.0,0.0,95.11570399993951
32,2023-03-03,112.17186130462947,91.86537737167212,98.05120790318439,112.14610276018354,112.18813400291333,0.020890662847744063,0.020890662847744063,0.020890662847744063,-0.18431851446726158,-0.18431851446726158,-0.18431851446726158,-0.00018833019878765112,-0.00018833019878765112,-0.00018833019878765112,-0.16361618181830515,-0.16361618181830515,-0.16361618181830515,-0.15362827693979805,-0.15362827693979805,-0.15362827693979805,0.020690418562116,0.020690418562116,0.020690418562116,-0.010702513683608878,-0.010702513683608878,-0.010702513683608878,0.0,0.0,0.0,94.93909153126924
33,2023-03-06,112.1471110661617,91.5425636377967,98.1990025748618,112.12022193011485,112.16456558061013,0.02104139104289216,0.02104139104289216,0.02104139104289216,-0.1858010718014994,-0.1858010718014994,-0.1858010718014994,-0.00027800092077780885,-0.00027800092077780885,-0.00027800092077780885,-0.16503768167938507,-0.16503768167938507,-0.16503768167938507,-0.15510592093706765,-0.15510592093706765,-0.15510592093706765,0.021519981293993417,0.021519981293993417,0.021519981293993417,-0.01158822055167601,-0.01158822055167601,-0.01158822055167601,0.0,0.0,0.0,94.75243012381308
34,2023-03-07,112.13886098667244,91.11884893929319,97.71820225170046,112.10864080494737,112.15780894942064,0.021395762871159168,0.021395762871159168,0.021395762871159168,-0.18751918838422987,-0.18751918838422987,-0.18751918838422987,-0.00024208209801399247,-0.00024208209801399247,-0.00024208209801399247,-0.1663655076110847,-0.1663655076110847,-0.1663655076110847,-0.15698636043256353,-0.15698636043256353,-0.15698636043256353,0.020957506135357705,0.020957506135357705,0.020957506135357705,-0.011578358956836548,-0.011578358956836548,-0.011578358956836548,0.0,0.0,0.0,94.53458933732155
35,2023-03-08,112.13061090718318,91.15899485174478,97.4701760644546,112.09877680895895,112.15100471854623,0.021753875935399736,0.021753875935399736,0.021753875935399736,-0.18911258258906288,-0.18911258258906288,-0.18911258258906288,-0.00036978668548511495,-0.00036978668548511495,-0.00036978668548511495,-0.16772849333914824,-0.16772849333914824,-0.16772849333914824,-0.15859987791113134,-0.15859987791113134,-0.15859987791113134,0.020556277606154284,0.020556277606154284,0.020556277606154284,-0.011427662178137362,-0.011427662178137362,-0.011427662178137362,0.0,0.0,0.0,94.34670970720336
36,2023-03-09,112.12236082769392,90.54181916928611,97.21713936725997,112.08844905858301,112.14441662708633,0.022394203977838933,0.022394203977838933,0.022394203977838933,-0.1939205362181666,-0.1939205362181666,-0.1939205362181666,-0.00018772619990110534,-0.00018772619990110534,-0.00018772619990110534,-0.17171405844022877,-0.17171405844022877,-0.17171405844022877,-0.16237183637998856,-0.16237183637998856,-0.16237183637998856,0.020488716000010725,0.020488716000010725,0.020488716000010725,-0.011146493939770524,-0.011146493939770524,-0.011146493939770524,0.0,0.0,0.0,93.91684720084157
37,2023-03-10,112.11411074820468,89.98156207977259,96.39055700931485,112.07839517230016,112.1377888308514,0.023256349088558892,0.023256349088558892,0.023256349088558892,-0.2008068450672041,-0.2008068450672041,-0.2008068450672041,-8.767108131701137e-05,-8.767108131701137e-05,-8.767108131701137e-05,-0.1776381670599622,-0.1776381670599622,-0.1776381670599622,-0.16769470001149223,-0.16769470001149223,-0.16769470001149223,0.020690418562064748,0.020690418562064748,0.020690418562064748,-0.010746951513594755,-0.010746951513594755,-0.010746951513594755,0.0,0.0,0.0,93.31316857922928
38,2023-03-13,112.0893605097369,89.3378574544243,95.7625933063605,112.05117650852628,112.11466073743814,0.024161787480145233,0.024161787480145233,0.024161787480145233,-0.209563656418508,-0.209563656418508,-0.209563656418508,-0.0001355925327532563,-0.0001355925327532563,-0.0001355925327532563,-0.185537461471116,-0.185537461471116,-0.185537461471116,-0.17299437680272012,-0.17299437680272012,-0.17299437680272012,0.021519981294044574,0.021519981294044574,0.021519981294044574,-0.008976896625648673,-0.008976896625648673,-0.008976896625648673,0.0,0.0,0.0,92.69853144213954
39,2023-03-14,112.08111043024765,88.32475516311004,94.67828951603506,112.04005816504252,112.10787550746734,0.02492237735395234,0.02492237735395234,0.02492237735395234,-0.22034339918079973,-0.22034339918079973,-0.22034339918079973,-6.877895441026818e-05,-6.877895441026818e-05,-6.877895441026818e-05,-0.19548980078125766,-0.19548980078125766,-0.19548980078125766,-0.18277815158569896,-0.18277815158569896,-0.18277815158569896,0.020957506135336625,0.020957506135336625,0.020957506135336625,-0.008245856939777934,-0.008245856939777934,-0.008245856939777934,0.0,0.0,0.0,91.59513223813437
40,2023-03-15,112.07286035075839,87.28222663594909,93.86063692691033,112.0291144820327,112.10049328852881,0.025744969176017523,0.025744969176017523,0.025744969176017523,-0.23081832711483385,-0.23081832711483385,-0.23081832711483385,-7.795335726781188e-05,-7.795335726781188e-05,-7.795335726781188e-05,-0.20515131129608416,-0.20515131129608416,-0.20515131129608416,-0.19206431864237436,-0.19206431864237436,-0.19206431864237436,0.020556277606154746,0.020556277606154746,0.020556277606154746,-0.007469284952444975,-0.007469284952444975,-0.007469284952444975,0.0,0.0,0.0,90.54766278918801
41,2023-03-16,112.06461027126913,86.70077161786143,93.23201443013227,112.01794660033457,112.09358890046691,0.026552060407371344,0.026552060407371344,0.026552060407371344,-0.2374275061718454,-0.2374275061718454,-0.2374275061718454,-0.00010110883075106058,-0.00010110883075106058,-0.00010110883075106058,-0.2109765545952251,-0.2109765545952251,-0.2109765545952251,-0.1971494160859,-0.1971494160859,-0.1971494160859,0.020488716000001572,0.020488716000001572,0.020488716000001572,-0.006661577490676455,-0.006661577490676455,-0.006661577490676455,0.0,0.0,0.0,89.97113779239447
42,2023-03-17,112.05636019177987,85.73085466440764,92.41339258572316,112.00434637163174,112.0881646548547,0.027621589972596436,0.027621589972596436,0.027621589972596436,-0.24587950269489142,-0.24587950269489142,-0.24587950269489142,-0.0002766804874565599,-0.0002766804874565599,-0.0002766804874565599,-0.21853459320975155,-0.21853459320975155,-0.21853459320975155,-0.20368048224598057,-0.20368048224598057,-0.20368048224598057,0.020690418562013486,0.020690418562013486,0.020690418562013486,-0.005836307598242545,-0.005836307598242545,-0.005836307598242545,0.0,0.0,0.0,89.23266670918885
43,2023-03-20,112.03160995331211,86.3230150680246,92.69410639801252,111.97686018477826,112.06678415635383,0.02850297691000131,0.02850297691000131,0.02850297691000131,-0.24853980253510957,-0.24853980253510957,-0.24853980253510957,-0.00018928947707624966,-0.00018928947707624966,-0.00018928947707624966,-0.2202261151021845,-0.2202261151021845,-0.2202261151021845,-0.20207975319130728,-0.20207975319130728,-0.20207975319130728,0.021519981294148338,0.021519981294148338,0.021519981294148338,-0.0033736193832710933,-0.0033736193832710933,-0.0033736193832710933,0.0,0.0,0.0,89.39228986432201
44,2023-03-21,112.02335987382286,86.57517471708942,93.07742980750466,111.96522096731225,112.0620789944565,0.02921546180250886,0.02921546180250886,0.02921546180250886,-0.24442464114418172,-0.24442464114418172,-0.24442464114418172,-0.000140459648045783,-0.000140459648045783,-0.000140459648045783,-0.21534963898971865,-0.21534963898971865,-0.21534963898971865,-0.19698184584045433,-0.19698184584045433,-0.19698184584045433,0.020957506135315548,0.020957506135315548,0.020957506135315548,-0.00258971298605126,-0.00258971298605126,-0.00258971298605126,0.0,0.0,0.0,89.95679166862774
45,2023-03-22,112.0151097943336,87.34962946838681,93.99236948535751,111.95519089060647,112.05615861422618,0.030109676071587228,0.030109676071587228,0.030109676071587228,-0.24123783123992243,-0.24123783123992243,-0.24123783123992243,-8.314535423481134e-05,-8.314535423481134e-05,-8.314535423481134e-05,-0.21121130052257,-0.21121130052257,-0.21121130052257,-0.19249187765528558,-0.19249187765528558,-0.19249187765528558,0.020556277606155693,0.020556277606155693,0.020556277606155693,-0.0018368547388712638,-0.0018368547388712638,-0.0018368547388712638,0.0,0.0,0.0,90.45311098425935
46,2023-03-23,112.00685971484434,87.41400243972069,94.0021474260358,111.94160709516443,112.0502664763983,0.030962199025202784,0.030962199025202784,0.030962199025202784,-0.2378154728344669,-0.2378154728344669,-0.2378154728344669,-3.87474354843623e-05,-3.87474354843623e-05,-3.87474354843623e-05,-0.20689202124474848,-0.20689202124474848,-0.20689202124474848,-0.1875235938325879,-0.1875235938325879,-0.1875235938325879,0.020488715999992427,0.020488715999992427,0.020488715999992427,-0.0011202885878318519,-0.0011202885878318519,-0.0011202885878318519,0.0,0.0,0.0,91.00293084721422
47,2023-03-24,111.99860963535508,88.17603044351704,94.72712676228699,111.93179058363712,112.04818417636191,0.03183236142551234,0.03183236142551234,0.03183236142551234,-0.23645761638353335,-0.23645761638353335,-0.23645761638353335,-7.202989053373838e-06,-7.202989053373838e-06,-7.202989053373838e-06,-0.2046324579470744,-0.2046324579470744,-0.2046324579470744,-0.18438584506004463,-0.18438584506004463,-0.18438584506004463,0.020690418562016,0.020690418562016,0.020690418562016,-0.00044380567498622254,-0.00044380567498622254,-0.00044380567498622254,0.0,0.0,0.0,91.34765135219008
48,2023-03-27,111.9738593968873,88.72017845744294,95.16610733655057,111.90310460311858,112.02736216794973,0.03249727573977552,0.03249727573977552,0.03249727573977552,-0.23461479891749862,-0.23461479891749862,-0.23461479891749862,8.892789317991037e-05,8.892789317991037e-05,8.892789317991037e-05,-0.2020285952845432,-0.2020285952845432,-0.2020285952845432,-0.17918222241459597,-0.17918222241459597,-0.17918222241459597,0.0215199812939311,0.0215199812939311,0.0215199812939311,0.0013263915760161245,0.0013263915760161245,0.0013263915760161245,0.0,0.0,0.0,91.91013441781354
