,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,87.98238663947264,127.51372963522033,132.62388496440792,87.98238663947264,87.98238663947264,-0.06381556314779183,-0.06381556314779183,-0.06381556314779183,0.5174711334357757,0.5174711334357757,0.5174711334357757,-0.0006383424549191837,-0.0006383424549191837,-0.0006383424549191837,0.45301722783306475,0.45301722783306475,0.45301722783306475,0.47823355437890613,0.47823355437890613,0.47823355437890613,0.025137004835295806,0.025137004835295806,0.025137004835295806,7.932171054549704e-05,7.932171054549704e-05,7.932171054549704e-05,0.0,0.0,0.0,130.05851612480683
11,2023-02-01,87.98135570081138,127.77226093596332,133.2750357050437,87.98135570081138,87.98135570081138,-0.0644098783202961,-0.0644098783202961,-0.0644098783202961,0.521429325390327,0.521429325390327,0.521429325390327,-0.0006398265020191818,-0.0006398265020191818,-0.0006398265020191818,0.45637962056801173,0.45637962056801173,0.45637962056801173,0.48358713597167224,0.48358713597167224,0.48358713597167224,0.025302356913700634,0.025302356913700634,0.025302356913700634,0.0019051584899597786,0.0019051584899597786,0.0019051584899597786,0.0,0.0,0.0,130.5280075230717
12,2023-02-02,87.98032476215012,128.09322327677341,133.40535687795713,87.98032476215012,87.98032476215012,-0.06492946483269389,-0.06492946483269389,-0.06492946483269389,0.5222653777590367,0.5222653777590367,0.5222653777590367,-0.0006479623230594847,-0.0006479623230594847,-0.0006479623230594847,0.45668795060328327,0.45668795060328327,0.45668795060328327,0.4853742743861783,0.4853742743861783,0.4853742743861783,0.024973042600015864,0.024973042600015864,0.024973042600015864,0.00371328118287921,0.00371328118287921,0.00371328118287921,0.0,0.0,0.0,130.68371105383906
13,2023-02-03,87.97929382348885,128.56611455811924,133.60315289718733,87.97929382348885,87.97929382348885,-0.0655296061176403,-0.0655296061176403,-0.0655296061176403,0.5256264212500182,0.5256264212500182,0.5256264212500182,-0.0005616259951885204,-0.0005616259951885204,-0.0005616259951885204,0.45953518913718944,0.45953518913718944,0.45953518913718944,0.4896486895752212,0.4896486895752212,0.4896486895752212,0.02465613617549623,0.02465613617549623,0.02465613617549623,0.005457364262535604,0.005457364262535604,0.005457364262535604,0.0,0.0,0.0,131.0582397539135
14,2023-02-06,87.97620100750507,129.0815468073815,134.30809988189037,87.97620100750507,87.97620100750507,-0.06609649866386959,-0.06609649866386959,-0.06609649866386959,0.528936155772787,0.528936155772787,0.528936155772787,-0.0006956161704424488,-0.0006956161704424488,-0.0006956161704424488,0.46214404093847494,0.46214404093847494,0.46214404093847494,0.49677021434887647,0.49677021434887647,0.49677021434887647,0.024752305808501622,0.024752305808501622,0.024752305808501622,0.009873867601900019,0.009873867601900019,0.009873867601900019,0.0,0.0,0.0,131.6801572396032
15,2023-02-07,87.97517006884382,129.50172019265727,134.78040610794883,87.97517006884382,87.97542227216837,-0.06683347560523081,-0.06683347560523081,-0.06683347560523081,0.5346174275351294,0.5346174275351294,0.5346174275351294,-0.0006621988765931074,-0.0006621988765931074,-0.0006621988765931074,0.4671217530533055,0.4671217530533055,0.4671217530533055,0.5032068726917794,0.5032068726917794,0.5032068726917794,0.02513700483539722,0.02513700483539722,0.02513700483539722,0.010948114803076753,0.010948114803076753,0.010948114803076753,0.0,0.0,0.0,132.24488027371416
16,2023-02-08,87.97413913018256,130.01803317426484,135.3835001340832,87.97413913018256,87.97485837429346,-0.06748457103035742,-0.06748457103035742,-0.06748457103035742,0.5406058574862493,0.5406058574862493,0.5406058574862493,-0.0006476840446234715,-0.0006476840446234715,-0.0006476840446234715,0.47247360241126846,0.47247360241126846,0.47247360241126846,0.5095484363355318,0.5095484363355318,0.5095484363355318,0.02530235691370055,0.02530235691370055,0.02530235691370055,0.011772477010562866,0.011772477010562866,0.011772477010562866,0.0,0.0,0.0,132.8012241619316
17,2023-02-09,87.97310819152129,130.26730436589094,135.35970930589488,87.97310819152129,87.97432357857348,-0.06799423781292567,-0.06799423781292567,-0.06799423781292567,0.5413906287115656,0.5413906287115656,0.5413906287115656,-0.0005400891270817762,-0.0005400891270817762,-0.0005400891270817762,0.47285630177155813,0.47285630177155813,0.47285630177155813,0.510154529861199,0.510154529861199,0.510154529861199,0.024973042600040296,0.024973042600040296,0.024973042600040296,0.012325185489600559,0.012325185489600559,0.012325185489600559,0.0,0.0,0.0,132.85298784139522
18,2023-02-10,87.97207725286003,130.23959917622952,135.51571191325615,87.97206283094317,87.97443553761937,-0.06849890013638915,-0.06849890013638915,-0.06849890013638915,0.543864449989725,0.543864449989725,0.543864449989725,-0.0005340854437724551,-0.0005340854437724551,-0.0005340854437724551,0.4748314644095635,0.4748314644095635,0.4748314644095635,0.5120786733892568,0.5120786733892568,0.5120786733892568,0.024656136175498115,0.024656136175498115,0.024656136175498115,0.012591072804195238,0.012591072804195238,0.012591072804195238,0.0,0.0,0.0,133.02070186780182
19,2023-02-13,87.96898443687626,130.81419914458942,135.8977936573842,87.96836782020036,87.9720075764901,-0.06904454344334758,-0.06904454344334758,-0.06904454344334758,0.5500575871421162,0.5500575871421162,0.5500575871421162,-0.0007783562265162555,-0.0007783562265162555,-0.0007783562265162555,0.48023468747225234,0.48023468747225234,0.48023468747225234,0.5166073590282657,0.5166073590282657,0.5166073590282657,0.02475230580856279,0.02475230580856279,0.02475230580856279,0.01162036574745045,0.01162036574745045,0.01162036574745045,0.0,0.0,0.0,133.4144091632095
20,2023-02-14,87.967953498215,131.09472295102753,136.2834334589476,87.96685267722096,87.97154248710324,-0.06957731691014586,-0.06957731691014586,-0.06957731691014586,0.5536574510637776,0.5536574510637776,0.5536574510637776,-0.000898677248569024,-0.000898677248569024,-0.000898677248569024,0.4831814569050628,0.4831814569050628,0.4831814569050628,0.5190448112042414,0.5190448112042414,0.5190448112042414,0.02513700483530289,0.02513700483530289,0.02513700483530289,0.010726349463875705,0.010726349463875705,0.010726349463875705,0.0,0.0,0.0,133.62726331371948
21,2023-02-15,87.96692255955375,131.07991815348117,136.33260874218698,87.96450285651244,87.97145660120081,-0.07008829652843454,-0.07008829652843454,-0.07008829652843454,0.556865012847241,0.556865012847241,0.556865012847241,-0.0014920972970325326,-0.0014920972970325326,-0.0014920972970325326,0.4852846190217739,0.4852846190217739,0.4852846190217739,0.5201602243592934,0.5201602243592934,0.5201602243592934,0.025302356913700457,0.025302356913700457,0.025302356913700457,0.009573248423819073,0.009573248423819073,0.009573248423819073,0.0,0.0,0.0,133.72381673432784
22,2023-02-16,87.96589162089248,130.80906574030735,136.0161938749465,87.96309023155828,87.97151640614204,-0.07042856958723938,-0.07042856958723938,-0.07042856958723938,0.5537429010862195,0.5537429010862195,0.5537429010862195,-0.0014824361193566983,-0.0014824361193566983,-0.0014824361193566983,0.4818318953796234,0.4818318953796234,0.4818318953796234,0.5149907365732255,0.5149907365732255,0.5149907365732255,0.024973042600029787,0.024973042600029787,0.024973042600029787,0.008185798593572399,0.008185798593572399,0.008185798593572399,0.0,0.0,0.0,133.26751094005644
23,2023-02-17,87.96486068223122,130.42219452302632,135.60302705586943,87.96086830390581,87.9714137387674,-0.07079261802769399,-0.07079261802769399,-0.07079261802769399,0.5530604138994885,0.5530604138994885,0.5530604138994885,-0.0014823705399556713,-0.0014823705399556713,-0.0014823705399556713,0.48078542533183877,0.48078542533183877,0.48078542533183877,0.5120354379353059,0.5120354379353059,0.5120354379353059,0.02465613617543704,0.02465613617543704,0.02465613617543704,0.006593876428030217,0.006593876428030217,0.006593876428030217,0.0,0.0,0.0,133.00598664457564
24,2023-02-21,87.96073692758618,129.64314818245887,134.8838368347806,87.95496290412412,87.9689154716768,-0.07088191153804402,-0.07088191153804402,-0.07088191153804402,0.5517126074400107,0.5517126074400107,0.5517126074400107,-0.0013546456154611612,-0.0013546456154611612,-0.0013546456154611612,0.47947605028650564,0.47947605028650564,0.47947605028650564,0.5035243751598081,0.5035243751598081,0.5035243751598081,0.02513700483531336,0.02513700483531336,0.02513700483531336,-0.0010886799620108403,-0.0010886799620108403,-0.0010886799620108403,0.0,0.0,0.0,132.2511120276453
25,2023-02-22,87.95970598892492,129.01249969763455,134.24368579204713,87.95305474800537,87.9698198759049,-0.07094478805341912,-0.07094478805341912,-0.07094478805341912,0.5474814818253712,0.5474814818253712,0.5474814818253712,-0.0013541955327622084,-0.0013541955327622084,-0.0013541955327622084,0.47518249823918984,0.47518249823918984,0.47518249823918984,0.49734890268997806,0.49734890268997806,0.49734890268997806,0.025302356913700384,0.025302356913700384,0.025302356913700384,-0.0031359524629121648,-0.0031359524629121648,-0.0031359524629121648,0.0,0.0,0.0,131.7063692434498
26,2023-02-23,87.95867505026366,128.41975516911032,133.50058256149978,87.95077509856564,87.96947216638506,-0.0710013257308821,-0.0710013257308821,-0.0710013257308821,0.542533755794592,0.542533755794592,0.542533755794592,-0.0013291541845790822,-0.0013291541845790822,-0.0013291541845790822,0.47020327587913074,0.47020327587913074,0.47020327587913074,0.4900254276482097,0.4900254276482097,0.4900254276482097,0.024973042599963455,0.024973042599963455,0.024973042599963455,-0.005150890830884547,-0.005150890830884547,-0.005150890830884547,0.0,0.0,0.0,131.06066240713903
27,2023-02-24,87.9576441116024,128.02837398065125,133.08604708107327,87.9480926362074,87.96979474656644,-0.07107001284767672,-0.07107001284767672,-0.07107001284767672,0.5386608469135621,0.5386608469135621,0.5386608469135621,-0.0013033753263523482,-0.0013033753263523482,-0.0013033753263523482,0.4662874587395331,0.4662874587395331,0.4662874587395331,0.4838498323188091,0.4838498323188091,0.4838498323188091,0.024656136175633402,0.024656136175633402,0.024656136175633402,-0.007093762596357296,-0.007093762596357296,-0.007093762596357296,0.0,0.0,0.0,130.51593546615874
28,2023-02-27,87.95455129561863,127.15151263681193,132.47665570720022,87.94295846110576,87.96680511238601,-0.07121108646016167,-0.07121108646016167,-0.07121108646016167,0.5358627830071012,0.5358627830071012,0.5358627830071012,-0.0012644223581356963,-0.0012644223581356963,-0.0012644223581356963,0.46338727418880393,0.46338727418880393,0.46338727418880393,0.47600400207498844,0.47600400207498844,0.47600400207498844,0.024752305808622185,0.024752305808622185,0.024752305808622185,-0.012135577922437565,-0.012135577922437565,-0.012135577922437565,0.0,0.0,0.0,129.82126971304297
29,2023-02-28,87.95352035695737,127.3360939902551,132.3793503677393,87.94038602340599,87.96688618343353,-0.07122905253297718,-0.07122905253297718,-0.07122905253297718,0.5384731128525347,0.5384731128525347,0.5384731128525347,-0.0012886150116997101,-0.0012886150116997101,-0.0012886150116997101,0.46595544530785793,0.46595544530785793,0.46595544530785793,0.47763698459897486,0.47763698459897486,0.47763698459897486,0.025137004835379832,0.025137004835379832,0.025137004835379832,-0.01345546554426285,-0.01345546554426285,-0.01345546554426285,0.0,0.0,0.0,129.96337460511901
30,2023-03-01,87.9524894182961,127.38238157793494,132.61981403695563,87.93778902818266,87.96727275929068,-0.07132151718573024,-0.07132151718573024,-0.07132151718573024,0.5390020348572876,0.5390020348572876,0.5390020348572876,-0.0012736256486221992,-0.0012736256486221992,-0.0012736256486221992,0.46640689202293517,0.46640689202293517,0.46640689202293517,0.4771515111401461,0.4771515111401461,0.4771515111401461,0.025302356913700298,0.025302356913700298,0.025302356913700298,-0.014557737796489511,-0.014557737796489511,-0.014557737796489511,0.0,0.0,0.0,129.9191526527738
31,2023-03-02,87.95145847963485,127.40460442411747,132.66286152291835,87.93529580119404,87.96767855962369,-0.07155928478980367,-0.07155928478980367,-0.07155928478980367,0.5414588551703826,0.5414588551703826,0.5414588551703826,-0.0012058154176994382,-0.0012058154176994382,-0.0012058154176994382,0.46869375496287946,0.46869375496287946,0.46869375496287946,0.47823868367516353,0.47823868367516353,0.47823868367516353,0.024973042599952942,0.024973042599952942,0.024973042599952942,-0.015428113887668814,-0.015428113887668814,-0.015428113887668814,0.0,0.0,0.0,130.01324821024622
32,2023-03-03,87.95042754097359,127.96984622592849,133.30659955301203,87.93344360576845,87.96805110634185,-0.07203006759296332,-0.07203006759296332,-0.07203006759296332,0.5501600381296221,0.5501600381296221,0.5501600381296221,-0.0010552406387896438,-0.0010552406387896438,-0.0010552406387896438,0.4770747298978692,0.4770747298978692,0.4770747298978692,0.48567285320266057,0.48567285320266057,0.48567285320266057,0.024656136175572323,0.024656136175572323,0.024656136175572323,-0.016058012870780895,-0.016058012870780895,-0.016058012870780895,0.0,0.0,0.0,130.6655626251921
33,2023-03-06,87.94733472498982,128.36858850708234,133.76561872713634,87.92763008892312,87.96622861620601,-0.07243902863028624,-0.07243902863028624,-0.07243902863028624,0.5555342630024678,0.5555342630024678,0.5555342630024678,-0.0011426455381568677,-0.0011426455381568677,-0.0011426455381568677,0.48195258883402464,0.48195258883402464,0.48195258883402464,0.49020090698924795,0.49020090698924795,0.49020090698924795,0.024752305808425377,0.024752305808425377,0.024752305808425377,-0.016503987653202115,-0.016503987653202115,-0.016503987653202115,0.0,0.0,0.0,131.0591979744668
34,2023-03-07,87.94630378632854,128.13783987096014,133.5276977943671,87.92598757800083,87.96587843677507,-0.0725103603764382,-0.0725103603764382,-0.0725103603764382,0.5515932389619012,0.5515932389619012,0.5515932389619012,-0.000712257989841859,-0.000712257989841859,-0.000712257989841859,0.4783706205956211,0.4783706205956211,0.4783706205956211,0.48730972975064923,0.48730972975064923,0.48730972975064923,0.025137004835390303,0.025137004835390303,0.025137004835390303,-0.01619789568036207,-0.01619789568036207,-0.01619789568036207,0.0,0.0,0.0,130.8033933170128
35,2023-03-08,87.94527284766728,127.6623801755484,132.90752008826934,87.92489118653249,87.96643582739976,-0.07247601724890262,-0.07247601724890262,-0.07247601724890262,0.5441546906878983,0.5441546906878983,0.5441546906878983,-0.000796387063668905,-0.000796387063668905,-0.000796387063668905,0.4708822863753269,0.4708822863753269,0.4708822863753269,0.48049496936687075,0.48049496936687075,0.48049496936687075,0.025302356913700197,0.025302356913700197,0.025302356913700197,-0.01568967392215635,-0.01568967392215635,-0.01568967392215635,0.0,0.0,0.0,130.20253403056827
36,2023-03-09,87.94424190900604,125.58528162178403,130.95579973996877,87.9227777129827,87.96670904410688,-0.07201210539790348,-0.07201210539790348,-0.07201210539790348,0.5219582334826696,0.5219582334826696,0.5219582334826696,0.000284371849921732,0.000284371849921732,0.000284371849921732,0.4502304999346878,0.4502304999346878,0.4502304999346878,0.4602030255482057,0.4602030255482057,0.4602030255482057,0.024973042600012332,0.024973042600012332,0.024973042600012332,-0.0150005169864945,-0.0150005169864945,-0.0150005169864945,0.0,0.0,0.0,128.41644811507393
37,2023-03-10,87.94321097034478,124.56849933649958,129.63328643508925,87.92028237205909,87.96735287923653,-0.0716776425096564,-0.0716776425096564,-0.0716776425096564,0.5067738813590167,0.5067738813590167,0.5067738813590167,0.0005197015592694328,0.0005197015592694328,0.0005197015592694328,0.4356159404086298,0.4356159404086298,0.4356159404086298,0.44611736394641216,0.44611736394641216,0.44611736394641216,0.024656136175511247,0.024656136175511247,0.024656136175511247,-0.014154712637728845,-0.014154712637728845,-0.014154712637728845,0.0,0.0,0.0,127.17620442541819
38,2023-03-13,87.940118154361,123.39868072880446,128.78121980089986,87.91646392857639,87.96659435672959,-0.0711984053374434,-0.0711984053374434,-0.0711984053374434,0.4900198893978608,0.4900198893978608,0.4900198893978608,0.0005781410773371497,0.0005781410773371497,0.0005781410773371497,0.41939962513775453,0.41939962513775453,0.41939962513775453,0.43320134824710854,0.43320134824710854,0.43320134824710854,0.024752305808486547,0.024752305808486547,0.024752305808486547,-0.010950582699132586,-0.010950582699132586,-0.010950582699132586,0.0,0.0,0.0,126.0358959038402
39,2023-03-14,87.93908721569973,122.08730092268841,127.48783825052132,87.9131899051367,87.96724228833118,-0.07096010648084515,-0.07096010648084515,-0.07096010648084515,0.4745966055442484,0.4745966055442484,0.4745966055442484,0.0007835013297295023,0.0007835013297295023,0.0007835013297295023,0.4044200003931327,0.4044200003931327,0.4044200003931327,0.41980112908129885,0.41980112908129885,0.41980112908129885,0.025137004835365837,0.025137004835365837,0.025137004835365837,-0.009755876147199643,-0.009755876147199643,-0.009755876147199643,0.0,0.0,0.0,124.85601531922929
40,2023-03-15,87.93805627703847,120.27613159738154,125.54091641969961,87.90993656380537,87.96728880139717,-0.07034190907297969,-0.07034190907297969,-0.07034190907297969,0.44975570526417724,0.44975570526417724,0.44975570526417724,0.0013204223836750422,0.0013204223836750422,0.0013204223836750422,0.38073421857487255,0.38073421857487255,0.38073421857487255,0.39749144375064704,0.39749144375064704,0.39749144375064704,0.02530235691370012,0.02530235691370012,0.02530235691370012,-0.008545131737925704,-0.008545131737925704,-0.008545131737925704,0.0,0.0,0.0,122.89268122722413
41,2023-03-16,87.93702533837723,119.23182935272844,124.47951082970526,87.90667152275569,87.96782427691966,-0.06987482694130098,-0.06987482694130098,-0.06987482694130098,0.4363286574770047,0.4363286574770047,0.4363286574770047,0.0014614962752840315,0.0014614962752840315,0.0014614962752840315,0.36791532681098776,0.36791532681098776,0.36791532681098776,0.3855434925656744,0.3855434925656744,0.3855434925656744,0.02497304260000182,0.02497304260000182,0.02497304260000182,-0.007344876845315201,-0.007344876845315201,-0.007344876845315201,0.0,0.0,0.0,121.8405732131714
42,2023-03-17,87.93599439971595,117.67327239994967,122.74031955981573,87.90442028260424,87.96855562417804,-0.06918106974103343,-0.06918106974103343,-0.06918106974103343,0.4158724062563216,0.4158724062563216,0.4158724062563216,0.0017258326577536424,0.0017258326577536424,0.0017258326577536424,0.34841716917304183,0.34841716917304183,0.34841716917304183,0.3668938191067961,0.3668938191067961,0.3668938191067961,0.02465613617545017,0.02465613617545017,0.02465613617545017,-0.006179486241695912,-0.006179486241695912,-0.006179486241695912,0.0,0.0,0.0,120.19916722198157
43,2023-03-20,87.93290158373216,117.51984959275579,122.53431054552782,87.89958299566548,87.96675091961495,-0.06844398853113123,-0.06844398853113123,-0.06844398853113123,0.41041288439754453,0.41041288439754453,0.41041288439754453,0.0017741930119587635,0.0017741930119587635,0.0017741930119587635,0.343743088878372,0.343743088878372,0.343743088878372,0.36540216754753785,0.36540216754753785,0.36540216754753785,0.024752305808610674,0.024752305808610674,0.024752305808610674,-0.0030932271394449404,-0.0030932271394449404,-0.0030932271394449404,0.0,0.0,0.0,120.06377442117221
44,2023-03-21,87.93187064507092,117.23752758943002,122.38209433378441,87.89756567520404,87.9685393465131,-0.06784322982131205,-0.06784322982131205,-0.06784322982131205,0.40512399824786005,0.40512399824786005,0.40512399824786005,0.0019668948514350556,0.0019668948514350556,0.0019668948514350556,0.33924766327798306,0.33924766327798306,0.33924766327798306,0.3621335683936586,0.3621335683936586,0.3621335683936586,0.025137004835341377,0.025137004835341377,0.025137004835341377,-0.002251099719665874,-0.002251099719665874,-0.002251099719665874,0.0,0.0,0.0,119.77495273730004
45,2023-03-22,87.93083970640966,116.76460173689168,122.09726108129405,87.89446756190641,87.97007358464079,-0.0669729994080386,-0.0669729994080386,-0.0669729994080386,0.39818020309956115,0.39818020309956115,0.39818020309956115,0.0020846227723516782,0.0020846227723516782,0.0020846227723516782,0.33329182646387423,0.33329182646387423,0.33329182646387423,0.3570761145438995,0.3570761145438995,0.3570761145438995,0.02530235691370051,0.02530235691370051,0.02530235691370051,-0.0015180688336752894,-0.0015180688336752894,-0.0015180688336752894,0.0,0.0,0.0,119.32884229735686
46,2023-03-23,87.9298087677484,115.68818095104096,121.08892861332298,87.89112016955072,87.97119136505377,-0.06613816773356261,-0.06613816773356261,-0.06613816773356261,0.3849067483191871,0.3849067483191871,0.3849067483191871,0.0020485740023893882,0.0020485740023893882,0.0020485740023893882,0.32081715458801385,0.32081715458801385,0.32081715458801385,0.3448922352456031,0.3448922352456031,0.3448922352456031,0.024973042599991307,0.024973042599991307,0.024973042599991307,-0.0008979619424021347,-0.0008979619424021347,-0.0008979619424021347,0.0,0.0,0.0,118.25611705837558
47,2023-03-24,87.92877782908714,115.24774206136922,120.31904630643216,87.88875589052194,87.97137022303204,-0.06531866138030046,-0.06531866138030046,-0.06531866138030046,0.3791913076777958,0.3791913076777958,0.3791913076777958,0.0020244867070943976,0.0020244867070943976,0.0020244867070943976,0.3158971330045897,0.3158971330045897,0.3158971330045897,0.3401622850047024,0.3401622850047024,0.3401622850047024,0.024656136175452058,0.024656136175452058,0.024656136175452058,-0.0003909841753393763,-0.0003909841753393763,-0.0003909841753393763,0.0,0.0,0.0,117.83883181310023
48,2023-03-27,87.92568501310335,115.10244184416578,120.40935423783681,87.8834738532501,87.9694771927932,-0.06465555309901362,-0.06465555309901362,-0.06465555309901362,0.3753354971487003,0.3753354971487003,0.3753354971487003,0.0022539865511160785,0.0022539865511160785,0.0022539865511160785,0.3129339306008027,0.3129339306008027,0.3129339306008027,0.3381839248452828,0.3381839248452828,0.3381839248452828,0.024752305808350916,0.024752305808350916,0.024752305808350916,0.0004976884361291463,0.0004976884361291463,0.0004976884361291463,0.0,0.0,0.0,117.66073826554471
49,2023-03-28,87.9246540744421,115.60805944701869,120.74706849699129,87.88087746300683,87.96964603987686,-0.06393220776136813,-0.06393220776136813,-0.06393220776136813,0.3805732412790921,0.3805732412790921,0.3805732412790921,0.0022273244031568084,0.0022273244031568084,0.0022273244031568084,0.31886835792088075,0.31886835792088075,0.31886835792088075,0.34461748345901855,0.34461748345901855,0.34461748345901855,0.02513700483531691,0.02513700483531691,0.02513700483531691,0.0006121207028208962,0.0006121207028208962,0.0006121207028208962,0.0,0.0,0.0,118.22502709558108
