,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-07,103.22728099781185,164.82493123976113,170.6412563547377,103.22728099781185,103.22728099781185,-0.09169269654157285,-0.09169269654157285,-0.09169269654157285,0.7439579782391601,0.7439579782391601,0.7439579782391601,0.0002181588195671124,0.0002181588195671124,0.0002181588195671124,0.6524834405171543,0.6524834405171543,0.6524834405171543,0.6274200644656021,0.6274200644656021,0.6274200644656021,-0.023680184314235103,-0.023680184314235103,-0.023680184314235103,-0.0013831917373171559,-0.0013831917373171559,-0.0013831917373171559,0.0,0.0,0.0,167.99414829606778
16,2023-02-08,103.22680130814696,165.4883315367693,171.2996623375292,103.22680130814696,103.22687364404092,-0.0922931743923904,-0.0922931743923904,-0.0922931743923904,0.7487759559665202,0.7487759559665202,0.7487759559665202,-2.5281273042214497e-05,-2.5281273042214497e-05,-2.5281273042214497e-05,0.6564575003010876,0.6564575003010876,0.6564575003010876,0.631336974163479,0.631336974163479,0.631336974163479,-0.023869383280986065,-0.023869383280986065,-0.023869383280986065,-0.001251142856622613,-0.001251142856622613,-0.001251142856622613,0.0,0.0,0.0,168.39769769860712
17,2023-02-09,103.22632161848207,165.19881614396138,170.83289732114034,103.22630723396857,103.22662348732233,-0.09285232163188195,-0.09285232163188195,-0.09285232163188195,0.7456020850114734,0.7456020850114734,0.7456020850114734,-3.435193712911262e-05,-3.435193712911262e-05,-3.435193712911262e-05,0.6527154114424624,0.6527154114424624,0.6527154114424624,0.6271627099088657,0.6271627099088657,0.6271627099088657,-0.024394204000041005,-0.024394204000041005,-0.024394204000041005,-0.001158497533555587,-0.001158497533555587,-0.001158497533555587,0.0,0.0,0.0,167.96602121865342
18,2023-02-10,103.22584192881719,164.20651312433253,169.66646606462805,103.22559348432326,103.22638266715111,-0.09356388976609677,-0.09356388976609677,-0.09356388976609677,0.7365809649207083,0.7365809649207083,0.7365809649207083,-3.595766300004978e-05,-3.595766300004978e-05,-3.595766300004978e-05,0.6429811174916116,0.6429811174916116,0.6429811174916116,0.6174033917209448,0.6174033917209448,0.6174033917209448,-0.024466938501907683,-0.024466938501907683,-0.024466938501907683,-0.0011107872687590942,-0.0011107872687590942,-0.0011107872687590942,0.0,0.0,0.0,166.95782684891904
19,2023-02-13,103.2244028598225,162.89048258574783,168.63939160651125,103.22390440574215,103.22509569156746,-0.0941451323886179,-0.0941451323886179,-0.0941451323886179,0.7251294005656894,0.7251294005656894,0.7251294005656894,-3.642889980643526e-05,-3.642889980643526e-05,-3.642889980643526e-05,0.6309478392772652,0.6309478392772652,0.6309478392772652,0.6049013101877261,0.6049013101877261,0.6049013101877261,-0.024780425749947883,-0.024780425749947883,-0.024780425749947883,-0.0012661033395911852,-0.0012661033395911852,-0.0012661033395911852,0.0,0.0,0.0,165.6649793930748
20,2023-02-14,103.22392317015762,162.05810614463002,167.66343750513118,103.2230736082857,103.22519885058033,-0.09470067153585056,-0.09470067153585056,-0.09470067153585056,0.7166229749610227,0.7166229749610227,0.7166229749610227,2.80173776535915e-05,2.80173776535915e-05,2.80173776535915e-05,0.6219503208028256,0.6219503208028256,0.6219503208028256,0.5968524092683304,0.5968524092683304,0.5968524092683304,-0.023680184314143718,-0.023680184314143718,-0.023680184314143718,-0.0014177272203515212,-0.0014177272203515212,-0.0014177272203515212,0.0,0.0,0.0,164.83337040839524
21,2023-02-15,103.22344348049272,161.5174358292955,167.12119133708387,103.2223619059999,103.22548466424762,-0.09544407608436968,-0.09544407608436968,-0.09544407608436968,0.7130488696732958,0.7130488696732958,0.7130488696732958,2.693252747740548e-05,2.693252747740548e-05,2.693252747740548e-05,0.6176317261164036,0.6176317261164036,0.6176317261164036,0.5921474558040912,0.5921474558040912,0.5921474558040912,-0.023869383280985014,-0.023869383280985014,-0.023869383280985014,-0.0016148870313273565,-0.0016148870313273565,-0.0016148870313273565,0.0,0.0,0.0,164.34694291680387
22,2023-02-16,103.22296379082783,160.411464572667,166.17839512080226,103.22158450126778,103.22559826814683,-0.09581056398503393,-0.09581056398503393,-0.09581056398503393,0.702455192162488,0.702455192162488,0.702455192162488,4.1595134706432916e-05,4.1595134706432916e-05,4.1595134706432916e-05,0.6066862233121605,0.6066862233121605,0.6066862233121605,0.580439638491019,0.580439638491019,0.580439638491019,-0.024394204000030378,-0.024394204000030378,-0.024394204000030378,-0.0018523808211111297,-0.0018523808211111297,-0.0018523808211111297,0.0,0.0,0.0,163.13766357754747
23,2023-02-17,103.22248410116295,159.94874167293705,165.71039783232646,103.22041947034907,103.22561336218068,-0.09624323915239047,-0.09624323915239047,-0.09624323915239047,0.7007681745890266,0.7007681745890266,0.7007681745890266,5.3970705753235285e-05,5.3970705753235285e-05,5.3970705753235285e-05,0.6045789061423894,0.6045789061423894,0.6045789061423894,0.5779884627350045,0.5779884627350045,0.5779884627350045,-0.024466938501847616,-0.024466938501847616,-0.024466938501847616,-0.002123504905537381,-0.002123504905537381,-0.002123504905537381,0.0,0.0,0.0,162.88388900648255
24,2023-02-21,103.22056534250339,159.51038176835385,165.0851058181442,103.21762660403098,103.22431878413182,-0.09610036449805552,-0.09610036449805552,-0.09610036449805552,0.6947207377486655,0.6947207377486655,0.6947207377486655,9.399462712598667e-05,9.399462712598667e-05,9.399462712598667e-05,0.598714367877736,0.598714367877736,0.598714367877736,0.5716639245205103,0.5716639245205103,0.5716639245205103,-0.023680184314152655,-0.023680184314152655,-0.023680184314152655,-0.0033702590430731852,-0.0033702590430731852,-0.0033702590430731852,0.0,0.0,0.0,162.22803881742468
25,2023-02-22,103.2200856528385,158.46519284779117,164.0882190519672,103.21663895431682,103.2243075657451,-0.09584586425712405,-0.09584586425712405,-0.09584586425712405,0.6861571055800575,0.6861571055800575,0.6861571055800575,9.503420854230823e-05,9.503420854230823e-05,9.503420854230823e-05,0.5904062755314757,0.5904062755314757,0.5904062755314757,0.5628641282354128,0.5628641282354128,0.5628641282354128,-0.02386938328098627,-0.02386938328098627,-0.02386938328098627,-0.003672764015076723,-0.003672764015076723,-0.003672764015076723,0.0,0.0,0.0,161.3189691802081
26,2023-02-23,103.21960596317362,157.69700583103815,163.1779810081004,103.21516751756207,103.2243652748191,-0.09560547669026188,-0.09560547669026188,-0.09560547669026188,0.6791661248825634,0.6791661248825634,0.6791661248825634,8.482160605280837e-05,8.482160605280837e-05,8.482160605280837e-05,0.5836454697983544,0.5836454697983544,0.5836454697983544,0.555300414851965,0.555300414851965,0.555300414851965,-0.024394203999962706,-0.024394203999962706,-0.024394203999962706,-0.003950850946426665,-0.003950850946426665,-0.003950850946426665,0.0,0.0,0.0,160.5374959753803
27,2023-02-24,103.21912627350873,156.65027258591576,162.06313270377785,103.21375007669576,103.22473693815236,-0.09522283973294075,-0.09522283973294075,-0.09522283973294075,0.6688725878521139,0.6688725878521139,0.6688725878521139,5.2210700225259445e-05,5.2210700225259445e-05,5.2210700225259445e-05,0.5737019588193984,0.5737019588193984,0.5737019588193984,0.5450404489837114,0.5450404489837114,0.5450404489837114,-0.02446693850203957,-0.02446693850203957,-0.02446693850203957,-0.004194571333647384,-0.004194571333647384,-0.004194571333647384,0.0,0.0,0.0,159.47772520132833
28,2023-02-27,103.21768720451406,155.4970754837888,161.15455263621027,103.21163666635064,103.22365428052429,-0.09494574597961358,-0.09494574597961358,-0.09494574597961358,0.65777841756693,0.65777841756693,0.65777841756693,4.387087674026159e-05,4.387087674026159e-05,4.387087674026159e-05,0.5628765424640567,0.5628765424640567,0.5628765424640567,0.5334638892594656,0.5334638892594656,0.5334638892594656,-0.024780425750004782,-0.024780425750004782,-0.024780425750004782,-0.004632227454586213,-0.004632227454586213,-0.004632227454586213,0.0,0.0,0.0,158.28059606100112
29,2023-02-28,103.21720751484915,154.75074423437962,160.4119494652026,103.21041827776016,103.22344129725745,-0.0946612501726022,-0.0946612501726022,-0.0946612501726022,0.6511590326509937,0.6511590326509937,0.6511590326509937,4.3375942369350805e-05,4.3375942369350805e-05,4.3375942369350805e-05,0.5565411584207608,0.5565411584207608,0.5565411584207608,0.5282040414613999,0.5282040414613999,0.5282040414613999,-0.02368018431422117,-0.02368018431422117,-0.02368018431422117,-0.004656932645139706,-0.004656932645139706,-0.004656932645139706,0.0,0.0,0.0,157.73695367255243
30,2023-03-01,103.21672782518426,154.30759786043916,159.93859542586736,103.20958237530948,103.22372247206455,-0.09457134153941235,-0.09457134153941235,-0.09457134153941235,0.6466556087306242,0.6466556087306242,0.6466556087306242,0.00013770044330536197,0.00013770044330536197,0.00013770044330536197,0.5522219676345171,0.5522219676345171,0.5522219676345171,0.5237396445619902,0.5237396445619902,0.5237396445619902,-0.02386938328098752,-0.02386938328098752,-0.02386938328098752,-0.004612939791539463,-0.004612939791539463,-0.004612939791539463,0.0,0.0,0.0,157.27542016919796
31,2023-03-02,103.21624813551938,154.81432481732702,160.26358842986818,103.20803949909593,103.22414823305566,-0.09464139116738318,-0.09464139116738318,-0.09464139116738318,0.6514021076440174,0.6514021076440174,0.6514021076440174,0.0002612897144935613,0.0002612897144935613,0.0002612897144935613,0.5570220061911277,0.5570220061911277,0.5570220061911277,0.5281299832477997,0.5281299832477997,0.5281299832477997,-0.024394203999952076,-0.024394203999952076,-0.024394203999952076,-0.004497818943375878,-0.004497818943375878,-0.004497818943375878,0.0,0.0,0.0,157.72784353423197
32,2023-03-03,103.2157684458545,155.76903978192712,161.29660296001788,103.20576203346191,103.22433551800641,-0.09491079811546306,-0.09491079811546306,-0.09491079811546306,0.6598084864218977,0.6598084864218977,0.6598084864218977,0.0002886744902106244,0.0002886744902106244,0.0002886744902106244,0.5651863627966452,0.5651863627966452,0.5651863627966452,0.536408549197576,0.536408549197576,0.536408549197576,-0.0244669385019795,-0.0244669385019795,-0.0244669385019795,-0.004310875097089888,-0.004310875097089888,-0.004310875097089888,0.0,0.0,0.0,158.58158905220824
33,2023-03-06,103.21432937685982,156.04200967915085,161.67821684135959,103.20333997020091,103.2234311793382,-0.09496839599623583,-0.09496839599623583,-0.09496839599623583,0.6615669357837904,0.6615669357837904,0.6615669357837904,0.0002807307806165341,0.0002807307806165341,0.0002807307806165341,0.5668792705681711,0.5668792705681711,0.5668792705681711,0.5387606763648732,0.5387606763648732,0.5387606763648732,-0.02478042574981515,-0.02478042574981515,-0.02478042574981515,-0.0033381684534826315,-0.0033381684534826315,-0.0033381684534826315,0.0,0.0,0.0,158.82215128248365
34,2023-03-07,103.21384968719494,156.59416597676602,162.18886481632057,103.20197829524065,103.22339889171974,-0.09474918190133776,-0.09474918190133776,-0.09474918190133776,0.6657415571599118,0.6657415571599118,0.6657415571599118,0.0002827349706030955,0.0002827349706030955,0.0002827349706030955,0.5712751102291771,0.5712751102291771,0.5712751102291771,0.5447037041344881,0.5447037041344881,0.5447037041344881,-0.02368018431423011,-0.02368018431423011,-0.02368018431423011,-0.0028912217804589672,-0.0028912217804589672,-0.0028912217804589672,0.0,0.0,0.0,159.43481592979032
35,2023-03-08,103.21336999753005,157.5626841423501,162.82868677687136,103.2007992997109,103.22363803983964,-0.09476874425936715,-0.09476874425936715,-0.09476874425936715,0.6735760584005203,0.6735760584005203,0.6735760584005203,0.00020211554294514647,0.00020211554294514647,0.00020211554294514647,0.5790094296840982,0.5790094296840982,0.5790094296840982,0.5527461504001252,0.5527461504001252,0.5527461504001252,-0.023869383280986457,-0.023869383280986457,-0.023869383280986457,-0.002393896002986618,-0.002393896002986618,-0.002393896002986618,0.0,0.0,0.0,160.26416293348856
36,2023-03-09,103.21289030786517,157.75364115244992,163.19774142139283,103.19971680346401,103.2243295820573,-0.09475240561616052,-0.09475240561616052,-0.09475240561616052,0.6764210797857831,0.6764210797857831,0.6764210797857831,0.00042169894279062067,0.00042169894279062067,0.00042169894279062067,0.5820903731124133,0.5820903731124133,0.5820903731124133,0.555841544373061,0.555841544373061,0.555841544373061,-0.02439420400001249,-0.02439420400001249,-0.02439420400001249,-0.0018546247393397537,-0.0018546247393397537,-0.0018546247393397537,0.0,0.0,0.0,160.58290265579626
37,2023-03-10,103.21241061820028,157.70407850753313,163.2153909329861,103.19835278496424,103.22475553740125,-0.09469689021352853,-0.09469689021352853,-0.09469689021352853,0.6756633808449647,0.6756633808449647,0.6756633808449647,0.00041513940285127873,0.00041513940285127873,0.00041513940285127873,0.5813816300342874,0.5813816300342874,0.5813816300342874,0.5556319194319587,0.5556319194319587,0.5556319194319587,-0.024466938501919434,-0.024466938501919434,-0.024466938501919434,-0.001282772100409314,-0.001282772100409314,-0.001282772100409314,0.0,0.0,0.0,160.56052043919036
38,2023-03-13,103.21097154920561,157.91293399899274,163.57499804379918,103.19661436153224,103.22436466580245,-0.09469191561115793,-0.09469191561115793,-0.09469191561115793,0.6753916908135866,0.6753916908135866,0.6753916908135866,0.00038175868278161917,0.00038175868278161917,0.00038175868278161917,0.5810815338852103,0.5810815338852103,0.5810815338852103,0.5568270374833382,0.5568270374833382,0.5568270374833382,-0.0247804257498743,-0.0247804257498743,-0.0247804257498743,0.0005259293480022248,0.0005259293480022248,0.0005259293480022248,0.0,0.0,0.0,160.68163107272687
39,2023-03-14,103.21049185954072,158.11810618798958,163.45641406500047,103.19566349119249,103.22470520710911,-0.0948094510937706,-0.0948094510937706,-0.0948094510937706,0.6754631461147861,0.6754631461147861,0.6754631461147861,0.0003640159768298826,0.0003640159768298826,0.0003640159768298826,0.5810177109978454,0.5810177109978454,0.5810177109978454,0.5584622265156415,0.5584622265156415,0.5584622265156415,-0.02368018431420561,-0.02368018431420561,-0.02368018431420561,0.001124699832001707,0.001124699832001707,0.001124699832001707,0.0,0.0,0.0,160.84965294319431
40,2023-03-15,103.21001216987584,158.30648009844293,163.90457981104203,103.19442743914672,103.22513188789122,-0.0946819708672768,-0.0946819708672768,-0.0946819708672768,0.6773789194057097,0.6773789194057097,0.6773789194057097,0.00035404226736980956,0.00035404226736980956,0.00035404226736980956,0.5830509908058027,0.5830509908058027,0.5830509908058027,0.5608858091370929,0.5608858091370929,0.5608858091370929,-0.02386938328098772,-0.02386938328098772,-0.02386938328098772,0.0017042016122779122,0.0017042016122779122,0.0017042016122779122,0.0,0.0,0.0,161.09904335682583
41,2023-03-16,103.20953248021092,158.7569481661381,164.67519174945681,103.19326058748608,103.22577059341623,-0.09445729816669876,-0.09445729816669876,-0.09445729816669876,0.6846272708590206,0.6846272708590206,0.6846272708590206,0.00033443941694341975,0.00033443941694341975,0.00033443941694341975,0.5905044121092653,0.5905044121092653,0.5905044121092653,0.5683650734128356,0.5683650734128356,0.5683650734128356,-0.02439420400000187,-0.02439420400000187,-0.02439420400000187,0.0022548653035721457,0.0022548653035721457,0.0022548653035721457,0.0,0.0,0.0,161.87022598523043
42,2023-03-17,103.20905279054604,158.99774730521543,164.69306263688745,103.19165625436759,103.22612050206662,-0.09404999265360782,-0.09404999265360782,-0.09404999265360782,0.6838981634437888,0.6838981634437888,0.6838981634437888,0.0003576690516810328,0.0003576690516810328,0.0003576690516810328,0.590205839841862,0.590205839841862,0.590205839841862,0.5685068370962086,0.5685068370962086,0.5685068370962086,-0.02446693850185936,-0.02446693850185936,-0.02446693850185936,0.002767935756205982,0.002767935756205982,0.002767935756205982,0.0,0.0,0.0,161.88410495219497
43,2023-03-20,103.20761372155137,160.1498127487154,165.55516048955445,103.18916105578774,103.22586364262537,-0.09390849863544116,-0.09390849863544116,-0.09390849863544116,0.6920758100169748,0.6920758100169748,0.6920758100169748,0.000291792011063981,0.000291792011063981,0.000291792011063981,0.5984591033925977,0.5984591033925977,0.5984591033925977,0.577688626573336,0.577688626573336,0.577688626573336,-0.024780425749994867,-0.024780425749994867,-0.024780425749994867,0.004009948930733169,0.004009948930733169,0.004009948930733169,0.0,0.0,0.0,162.82947834426577
44,2023-03-21,103.20713403188648,161.36460864070742,166.86808883222452,103.18779573643913,103.22628283774712,-0.09379141593011799,-0.09379141593011799,-0.09379141593011799,0.7017545822217721,0.7017545822217721,0.7017545822217721,0.00043874952816112426,0.00043874952816112426,0.00043874952816112426,0.6084019158198153,0.6084019158198153,0.6084019158198153,0.589028948916954,0.589028948916954,0.589028948916954,-0.023680184314181105,-0.023680184314181105,-0.023680184314181105,0.004307217411319883,0.004307217411319883,0.004307217411319883,0.0,0.0,0.0,163.99912371141977
45,2023-03-22,103.2066543422216,161.50834801557957,167.17560961985532,103.18615026158757,103.2265370668945,-0.09346728984291514,-0.09346728984291514,-0.09346728984291514,0.7052286641954806,0.7052286641954806,0.7052286641954806,0.0004111846081721809,0.0004111846081721809,0.0004111846081721809,0.6121725589607376,0.6121725589607376,0.6121725589607376,0.5928438361844006,0.5928438361844006,0.5928438361844006,-0.023869383280985826,-0.023869383280985826,-0.023869383280985826,0.004540660504648811,0.004540660504648811,0.004540660504648811,0.0,0.0,0.0,164.3920832222217
46,2023-03-23,103.20617465255671,162.13118840554915,167.81032174908393,103.18464523451918,103.2268216708088,-0.0936381682893424,-0.0936381682893424,-0.0936381682893424,0.7117336359835343,0.7117336359835343,0.7117336359835343,0.0003472620305316252,0.0003472620305316252,0.0003472620305316252,0.6184427297247235,0.6184427297247235,0.6184427297247235,0.5987576072066607,0.5987576072066607,0.5987576072066607,-0.02439420399999124,-0.02439420399999124,-0.02439420399999124,0.004709081481928248,0.004709081481928248,0.004709081481928248,0.0,0.0,0.0,165.0016568364743
47,2023-03-24,103.20569496289183,162.99647037633585,168.61507949582506,103.18212702863909,103.22789874805174,-0.09384250021182204,-0.09384250021182204,-0.09384250021182204,0.7190534662508123,0.7190534662508123,0.7190534662508123,0.0004053828423583321,0.0004053828423583321,0.0004053828423583321,0.6256163488813486,0.6256163488813486,0.6256163488813486,0.6059620393080898,0.6059620393080898,0.6059620393080898,-0.024466938501862146,-0.024466938501862146,-0.024466938501862146,0.004812628928603331,0.004812628928603331,0.004812628928603331,0.0,0.0,0.0,165.74442835081442
48,2023-03-27,103.20425589389716,162.93871163929353,168.55229034352374,103.18002838234035,103.22748959541177,-0.09389945870266227,-0.09389945870266227,-0.09389945870266227,0.7189390531229297,0.7189390531229297,0.7189390531229297,0.0003621157875182503,0.0003621157875182503,0.0003621157875182503,0.6254017102077857,0.6254017102077857,0.6254017102077857,0.6053751144031944,0.6053751144031944,0.6053751144031944,-0.024780425749743824,-0.024780425749743824,-0.024780425749743824,0.0047538299451525025,0.0047538299451525025,0.0047538299451525025,0.0,0.0,0.0,165.6815441125617
