,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,32.54775247693012,45.13078110991854,46.60941333226568,32.54775247693012,32.54775247693012,-0.07252144797581665,-0.07252144797581665,-0.07252144797581665,0.49142326517875395,0.49142326517875395,0.49142326517875395,7.356257255064257e-06,7.356257255064257e-06,7.356257255064257e-06,0.41890917346019235,0.41890917346019235,0.41890917346019235,0.4097002141657065,0.4097002141657065,0.4097002141657065,-0.007877318782533551,-0.007877318782533551,-0.007877318782533551,-0.0013316405119522695,-0.0013316405119522695,-0.0013316405119522695,0.0,0.0,0.0,45.8825736373408
11,2023-02-01,32.54775663613663,45.21206369099915,46.671062060954554,32.54775663613663,32.54775663613663,-0.07262424928158306,-0.07262424928158306,-0.07262424928158306,0.494646505315624,0.494646505315624,0.494646505315624,1.1017047033395438e-05,1.1017047033395438e-05,1.1017047033395438e-05,0.4220332730810743,0.4220332730810743,0.4220332730810743,0.41166510451503985,0.41166510451503985,0.41166510451503985,-0.00918542903859094,-0.00918542903859094,-0.00918542903859094,-0.0011827395274434864,-0.0011827395274434864,-0.0011827395274434864,0.0,0.0,0.0,45.94653227348191
12,2023-02-02,32.54776079534313,45.29126519445987,46.71713856411477,32.54776079534313,32.54776079534313,-0.07266815457413554,-0.07266815457413554,-0.07266815457413554,0.49559925717961056,0.49559925717961056,0.49559925717961056,9.366183476537479e-06,9.366183476537479e-06,9.366183476537479e-06,0.42294046878895153,0.42294046878895153,0.42294046878895153,0.4133068077277515,0.4133068077277515,0.4133068077277515,-0.008569561000006332,-0.008569561000006332,-0.008569561000006332,-0.0010641000611936488,-0.0010641000611936488,-0.0010641000611936488,0.0,0.0,0.0,45.99997190835286
13,2023-02-03,32.54776495454964,45.238549373393084,46.704515784937215,32.54776495454964,32.54776495454964,-0.07254286338165962,-0.07254286338165962,-0.07254286338165962,0.49459891662779565,0.49459891662779565,0.49459891662779565,4.659650862743869e-06,4.659650862743869e-06,4.659650862743869e-06,0.42206071289699876,0.42206071289699876,0.42206071289699876,0.4120442973459261,0.4120442973459261,0.4120442973459261,-0.009031975834982142,-0.009031975834982142,-0.009031975834982142,-0.0009844397160905117,-0.0009844397160905117,-0.0009844397160905117,0.0,0.0,0.0,45.95888589542741
14,2023-02-06,32.547777432169156,45.154975063675174,46.64231627880047,32.547777432169156,32.547777432169156,-0.07230192024448184,-0.07230192024448184,-0.07230192024448184,0.4921695611385488,0.4921695611385488,0.4921695611385488,2.398366881144841e-05,2.398366881144841e-05,2.398366881144841e-05,0.41989162456287843,0.41989162456287843,0.41989162456287843,0.410166843776521,0.410166843776521,0.410166843776521,-0.00868083989401805,-0.00868083989401805,-0.00868083989401805,-0.0010439408923393766,-0.0010439408923393766,-0.0010439408923393766,0.0,0.0,0.0,45.89779657346266
15,2023-02-07,32.54778159137566,45.04345452835059,46.501223542242236,32.54778159137566,32.54778159137566,-0.072168063016526,-0.072168063016526,-0.072168063016526,0.48848583931522505,0.48848583931522505,0.48848583931522505,2.735641585202861e-05,2.735641585202861e-05,2.735641585202861e-05,0.41634513271455104,0.41634513271455104,0.41634513271455104,0.4072918823247071,0.4072918823247071,0.4072918823247071,-0.007877318782569585,-0.007877318782569585,-0.007877318782569585,-0.0011759316072743483,-0.0011759316072743483,-0.0011759316072743483,0.0,0.0,0.0,45.804228821220505
16,2023-02-08,32.54778575058217,45.0093181290648,46.42965714398703,32.54778575058217,32.54778575058217,-0.07197798456037056,-0.07197798456037056,-0.07197798456037056,0.48542133472641197,0.48542133472641197,0.48542133472641197,2.685858667480297e-05,2.685858667480297e-05,2.685858667480297e-05,0.4134702087527162,0.4134702087527162,0.4134702087527162,0.4029193054003964,0.4029193054003964,0.4029193054003964,-0.009185429038591344,-0.009185429038591344,-0.009185429038591344,-0.0013654743137284787,-0.0013654743137284787,-0.0013654743137284787,0.0,0.0,0.0,45.66191697752766
17,2023-02-09,32.547789909788676,44.7953654970278,46.300009738225015,32.547789909788676,32.547789909788676,-0.07185537069005388,-0.07185537069005388,-0.07185537069005388,0.4816899489762275,0.4816899489762275,0.4816899489762275,2.650033478750031e-05,2.650033478750031e-05,2.650033478750031e-05,0.40986107862096116,0.40986107862096116,0.40986107862096116,0.39968106829574895,0.39968106829574895,0.39968106829574895,-0.008569561000015229,-0.008569561000015229,-0.008569561000015229,-0.0016104493251969522,-0.0016104493251969522,-0.0016104493251969522,0.0,0.0,0.0,45.556525351598616
18,2023-02-10,32.54779406899518,44.759787316223395,46.227834873159665,32.54777465096393,32.54779406899518,-0.07198547928641504,-0.07198547928641504,-0.07198547928641504,0.4801815192403724,0.4801815192403724,0.4801815192403724,1.97558412714164e-05,1.97558412714164e-05,1.97558412714164e-05,0.40821579579522876,0.40821579579522876,0.40821579579522876,0.3972770329317302,0.3972770329317302,0.3972770329317302,-0.00903197583498468,-0.00903197583498468,-0.00903197583498468,-0.0019067870285138719,-0.0019067870285138719,-0.0019067870285138719,0.0,0.0,0.0,45.478285125198546
19,2023-02-13,32.5478065466147,44.84527958051028,46.31552781378551,32.54768818987644,32.54781926954305,-0.07218679919735099,-0.07218679919735099,-0.07218679919735099,0.4838175583270777,0.4838175583270777,0.4838175583270777,1.2841345060404637e-05,1.2841345060404637e-05,1.2841345060404637e-05,0.4116436004747871,0.4116436004747871,0.4116436004747871,0.3999259253586329,0.3999259253586329,0.3999259253586329,-0.00868083989403957,-0.00868083989403957,-0.00868083989403957,-0.0030368352221145888,-0.0030368352221145888,-0.0030368352221145888,0.0,0.0,0.0,45.564518198163356
20,2023-02-14,32.547810705821206,45.04666216416467,46.49257249998115,32.547573972382516,32.547926312739214,-0.07238490835141173,-0.07238490835141173,-0.07238490835141173,0.48981952639893567,0.48981952639893567,0.48981952639893567,1.3777401114434233e-05,1.3777401114434233e-05,1.3777401114434233e-05,0.41744839544863843,0.41744839544863843,0.41744839544863843,0.40610699631890723,0.40610699631890723,0.40610699631890723,-0.007877318782533766,-0.007877318782533766,-0.007877318782533766,-0.003464080347197405,-0.003464080347197405,-0.003464080347197405,0.0,0.0,0.0,45.76570434831863
21,2023-02-15,32.54781486502771,45.30760302695164,46.77770321658351,32.54754364323959,32.547958602522264,-0.07254392961680525,-0.07254392961680525,-0.07254392961680525,0.4991717380939157,0.4991717380939157,0.4991717380939157,3.474507642256245e-05,3.474507642256245e-05,3.474507642256245e-05,0.426662553553533,0.426662553553533,0.426662553553533,0.41357820272014045,0.41357820272014045,0.41357820272014045,-0.009185429038591642,-0.009185429038591642,-0.009185429038591642,-0.003898921794800858,-0.003898921794800858,-0.003898921794800858,0.0,0.0,0.0,46.00888163937374
22,2023-02-16,32.547819024234215,45.479224957340925,46.91247933055875,32.54737319339985,32.547987748184966,-0.07257123563882756,-0.07257123563882756,-0.07257123563882756,0.5043956217148996,0.5043956217148996,0.5043956217148996,3.3031987701842504e-05,3.3031987701842504e-05,3.3031987701842504e-05,0.4318574180637739,0.4318574180637739,0.4318574180637739,0.41895814751772625,0.41895814751772625,0.41895814751772625,-0.008569561000010498,-0.008569561000010498,-0.008569561000010498,-0.0043297095460371506,-0.0043297095460371506,-0.0043297095460371506,0.0,0.0,0.0,46.18399298836959
23,2023-02-17,32.54782318344072,45.76588696863417,47.222772447394156,32.54720244222917,32.54810610482994,-0.0727409655585719,-0.0727409655585719,-0.0727409655585719,0.5142718732687338,0.5142718732687338,0.5142718732687338,3.0814821447599456e-05,3.0814821447599456e-05,3.0814821447599456e-05,0.4415617225316094,0.4415617225316094,0.4415617225316094,0.42778518117285524,0.42778518117285524,0.42778518117285524,-0.009031975834962715,-0.009031975834962715,-0.009031975834962715,-0.0047445655237914755,-0.0047445655237914755,-0.0047445655237914755,0.0,0.0,0.0,46.47129962075097
24,2023-02-21,32.547839820266745,45.960915413521334,47.50715108971384,32.54711271685895,32.54820599679804,-0.07277041419946509,-0.07277041419946509,-0.07277041419946509,0.5234971190969778,0.5234971190969778,0.5234971190969778,3.622764753051193e-05,3.622764753051193e-05,3.622764753051193e-05,0.4507629325450433,0.4507629325450433,0.4507629325450433,0.43686744007804723,0.43686744007804723,0.43686744007804723,-0.007877318782538542,-0.007877318782538542,-0.007877318782538542,-0.006018173684457503,-0.006018173684457503,-0.006018173684457503,0.0,0.0,0.0,46.76693128261701
25,2023-02-22,32.54784397947326,46.02402003260907,47.50330823775551,32.547045801296484,32.54837130255716,-0.07273240079166442,-0.07273240079166442,-0.07273240079166442,0.5243228298551962,0.5243228298551962,0.5243228298551962,1.982655945406888e-05,1.982655945406888e-05,1.982655945406888e-05,0.45161025562298585,0.45161025562298585,0.45161025562298585,0.4362340680195935,0.4362340680195935,0.4362340680195935,-0.009185429038592048,-0.009185429038592048,-0.009185429038592048,-0.006190758564800268,-0.006190758564800268,-0.006190758564800268,0.0,0.0,0.0,46.74632236390591
26,2023-02-23,32.54784813867976,45.81441840134063,47.37461375301966,32.54683711288595,32.548519331499335,-0.07258408627776304,-0.07258408627776304,-0.07258408627776304,0.5182573788499704,0.5182573788499704,0.5182573788499704,1.3446146847796389e-05,1.3446146847796389e-05,1.3446146847796389e-05,0.4456867387190552,0.4456867387190552,0.4456867387190552,0.4308274224205947,0.4308274224205947,0.4308274224205947,-0.008569560999987479,-0.008569560999987479,-0.008569560999987479,-0.006289755298472966,-0.006289755298472966,-0.006289755298472966,0.0,0.0,0.0,46.570353657604116
27,2023-02-24,32.547852297886266,45.699653810370336,47.13172320369832,32.5467086466836,32.54879356259657,-0.07238811847400073,-0.07238811847400073,-0.07238811847400073,0.5134621508048449,0.5134621508048449,0.5134621508048449,1.3266722465894155e-05,1.3266722465894155e-05,1.3266722465894155e-05,0.4410872990533101,0.4410872990533101,0.4410872990533101,0.42574491688005145,0.42574491688005145,0.42574491688005145,-0.009031975835031,-0.009031975835031,-0.009031975835031,-0.006310406338227657,-0.006310406338227657,-0.006310406338227657,0.0,0.0,0.0,46.40493496907404
28,2023-02-27,32.547864775505786,45.46202805752989,46.90288536660316,32.54661239674509,32.54891871001194,-0.07220767863133314,-0.07220767863133314,-0.07220767863133314,0.5053166791365973,0.5053166791365973,0.5053166791365973,1.3665749564875653e-05,1.3665749564875653e-05,1.3665749564875653e-05,0.433122666254829,0.433122666254829,0.433122666254829,0.4185583984236987,0.4185583984236987,0.4185583984236987,-0.008680839894058172,-0.008680839894058172,-0.008680839894058172,-0.005883427937072173,-0.005883427937072173,-0.005883427937072173,0.0,0.0,0.0,46.171046928052604
29,2023-02-28,32.54786893471229,45.34791195986415,46.80332929833367,32.546523314194836,32.54914067961043,-0.07203848341487716,-0.07203848341487716,-0.07203848341487716,0.5019187527768568,0.5019187527768568,0.5019187527768568,1.469911403019933e-05,1.469911403019933e-05,1.469911403019933e-05,0.42989496847600983,0.42989496847600983,0.42989496847600983,0.41643599204979664,0.41643599204979664,0.41643599204979664,-0.007877318782561041,-0.007877318782561041,-0.007877318782561041,-0.005581657643652166,-0.005581657643652166,-0.005581657643652166,0.0,0.0,0.0,46.10197302364596
30,2023-03-01,32.547873093918795,45.06478862071984,46.52483502985041,32.54623085699296,32.549293919887454,-0.07181039028234863,-0.07181039028234863,-0.07181039028234863,0.4919313543627943,0.4919313543627943,0.4919313543627943,1.4190956568814035e-05,1.4190956568814035e-05,1.4190956568814035e-05,0.42013515503701443,0.42013515503701443,0.42013515503701443,0.40574302911536725,0.40574302911536725,0.40574302911536725,-0.009185429038592454,-0.009185429038592454,-0.009185429038592454,-0.005206696883054746,-0.005206696883054746,-0.005206696883054746,0.0,0.0,0.0,45.75394571430797
31,2023-03-02,32.5478772531253,44.70389894840617,46.157835775140654,32.545993906113715,32.54947932183305,-0.07179218499909464,-0.07179218499909464,-0.07179218499909464,0.4810865507482242,0.4810865507482242,0.4810865507482242,1.5202499443890434e-05,1.5202499443890434e-05,1.5202499443890434e-05,0.40930956824857345,0.40930956824857345,0.40930956824857345,0.39597492486541147,0.39597492486541147,0.39597492486541147,-0.008569560999982748,-0.008569560999982748,-0.008569560999982748,-0.004765082383179275,-0.004765082383179275,-0.004765082383179275,0.0,0.0,0.0,45.436020502960226
32,2023-03-03,32.547881412331805,44.50070339212095,45.96729797927033,32.54589652990189,32.54960183629354,-0.0718907042385504,-0.0718907042385504,-0.0718907042385504,0.47541804206681004,0.47541804206681004,0.47541804206681004,1.616629863206418e-05,1.616629863206418e-05,1.616629863206418e-05,0.40354350412689177,0.40354350412689177,0.40354350412689177,0.3902466875074354,0.3902466875074354,0.3902466875074354,-0.009031975835009035,-0.009031975835009035,-0.009031975835009035,-0.00426484078444727,-0.00426484078444727,-0.00426484078444727,0.0,0.0,0.0,45.249584318879116
33,2023-03-06,32.547893889951325,44.48090831441471,45.97766054999113,32.54585986368209,32.54972678569141,-0.0718965935861573,-0.0718965935861573,-0.0718965935861573,0.47313160311911284,0.47313160311911284,0.47313160311911284,2.1230541650357885e-05,2.1230541650357885e-05,2.1230541650357885e-05,0.4012562400746059,0.4012562400746059,0.4012562400746059,0.3900657072613837,0.3900657072613837,0.3900657072613837,-0.008680839893991807,-0.008680839893991807,-0.008680839893991807,-0.0025096929192303928,-0.0025096929192303928,-0.0025096929192303928,0.0,0.0,0.0,45.243711140003654
34,2023-03-07,32.54789804915784,44.408822924791274,45.87783768147824,32.54574527773483,32.54991490025873,-0.07171508243405426,-0.07171508243405426,-0.07171508243405426,0.4680188475485994,0.4680188475485994,0.4680188475485994,1.9812216532753902e-05,1.9812216532753902e-05,1.9812216532753902e-05,0.39632357733107787,0.39632357733107787,0.39632357733107787,0.3865703162809968,0.3865703162809968,0.3865703162809968,-0.007877318782565819,-0.007877318782565819,-0.007877318782565819,-0.0018759422675152522,-0.0018759422675152522,-0.0018759422675152522,0.0,0.0,0.0,45.12994929230242
35,2023-03-08,32.547902208364334,44.14096736651264,45.67159887531863,32.54559049342157,32.55022388479527,-0.07145165194731189,-0.07145165194731189,-0.07145165194731189,0.462715511509676,0.462715511509676,0.462715511509676,1.826164848080787e-05,1.826164848080787e-05,1.826164848080787e-05,0.3912821212108449,0.3912821212108449,0.3912821212108449,0.3808600658938858,0.3808600658938858,0.3808600658938858,-0.009185429038592749,-0.009185429038592749,-0.009185429038592749,-0.0012366262783663235,-0.0012366262783663235,-0.0012366262783663235,0.0,0.0,0.0,44.944098388149726
36,2023-03-09,32.547906367570846,44.07821288011555,45.46009273692682,32.54519218533449,32.55042088746268,-0.07117483548405938,-0.07117483548405938,-0.07117483548405938,0.4548399786789881,0.4548399786789881,0.4548399786789881,1.7833181584338935e-05,1.7833181584338935e-05,1.7833181584338935e-05,0.38368297637651305,0.38368297637651305,0.38368297637651305,0.37451063305013854,0.37451063305013854,0.37451063305013854,-0.008569561000005275,-0.008569561000005275,-0.008569561000005275,-0.0006027823263692294,-0.0006027823263692294,-0.0006027823263692294,0.0,0.0,0.0,44.73744338574644
37,2023-03-10,32.54791052677735,43.76956176612202,45.31870541053387,32.544993305918894,32.55071371268909,-0.07089426975492598,-0.07089426975492598,-0.07089426975492598,0.4497907248516006,0.4497907248516006,0.4497907248516006,2.1405223258634557e-05,2.1405223258634557e-05,2.1405223258634557e-05,0.3789178603199333,0.3789178603199333,0.3789178603199333,0.3699010274294221,0.3699010274294221,0.3699010274294221,-0.00903197583498707,-0.00903197583498707,-0.00903197583498707,1.5142944475859607e-05,1.5142944475859607e-05,1.5142944475859607e-05,0.0,0.0,0.0,44.58741607131319
38,2023-03-13,32.547923004396864,43.77950962294671,45.24888607609455,32.54481014633354,32.550986847093384,-0.07057676002456865,-0.07057676002456865,-0.07057676002456865,0.4448208670128787,0.4448208670128787,0.4448208670128787,3.080167627901358e-05,3.080167627901358e-05,3.080167627901358e-05,0.37427490866458907,0.37427490866458907,0.37427490866458907,0.3672776152749318,0.3672776152749318,0.3672776152749318,-0.008680839894013328,-0.008680839894013328,-0.008680839894013328,0.0016835465043560616,0.0016835465043560616,0.0016835465043560616,0.0,0.0,0.0,44.50204654760384
39,2023-03-14,32.547927163603376,43.665667424506516,45.162358894104194,32.54467166247791,32.55122551855113,-0.0703599102496793,-0.0703599102496793,-0.0703599102496793,0.440740146436469,0.440740146436469,0.440740146436469,3.987572211873872e-05,3.987572211873872e-05,3.987572211873872e-05,0.3704201119089085,0.3704201119089085,0.3704201119089085,0.36469718436289333,0.36469718436289333,0.36469718436289333,-0.007877318782557065,-0.007877318782557065,-0.007877318782557065,0.0021543912365419413,0.0021543912365419413,0.0021543912365419413,0.0,0.0,0.0,44.41806455701806
40,2023-03-15,32.54793132280988,43.603547448268756,45.098296733799124,32.54454776225889,32.55144056494202,-0.07013342249558836,-0.07013342249558836,-0.07013342249558836,0.4391364264664085,0.4391364264664085,0.4391364264664085,3.327100009780426e-05,3.327100009780426e-05,3.327100009780426e-05,0.3690362749709179,0.3690362749709179,0.3690362749709179,0.36242550234526255,0.36242550234526255,0.36242550234526255,-0.009185429038593157,-0.009185429038593157,-0.009185429038593157,0.00257465641293781,0.00257465641293781,0.00257465641293781,0.0,0.0,0.0,44.344131682778354
41,2023-03-16,32.547935482016385,43.70674167461403,45.14418600126699,32.54434146603929,32.551581427848866,-0.06982162831841206,-0.06982162831841206,-0.06982162831841206,0.43849612349314054,0.43849612349314054,0.43849612349314054,3.627160205546715e-05,3.627160205546715e-05,3.627160205546715e-05,0.36871076677678394,0.36871076677678394,0.36871076677678394,0.3630832874393899,0.3630832874393899,0.3630832874393899,-0.008569561000000543,-0.008569561000000543,-0.008569561000000543,0.0029420816626064797,0.0029420816626064797,0.0029420816626064797,0.0,0.0,0.0,44.36554689619206
42,2023-03-17,32.5479396412229,43.703658074099025,45.16405509312959,32.544189693465995,32.551736004992655,-0.06962626879514033,-0.06962626879514033,-0.06962626879514033,0.4414675197796806,0.4414675197796806,0.4414675197796806,3.928796520510604e-05,3.928796520510604e-05,3.928796520510604e-05,0.3718805389497453,0.3718805389497453,0.3718805389497453,0.3661046762987455,0.3661046762987455,0.3661046762987455,-0.009031975834965103,-0.009031975834965103,-0.009031975834965103,0.0032561131839652707,0.0032561131839652707,0.0032561131839652707,0.0,0.0,0.0,44.46389254776391
43,2023-03-20,32.54795211884241,43.99789938803342,45.4631239695145,32.54405926561419,32.551908954737904,-0.06961381965938579,-0.06961381965938579,-0.06961381965938579,0.448306992328045,0.448306992328045,0.448306992328045,4.397354204650101e-05,4.397354204650101e-05,4.397354204650101e-05,0.3787371462107057,0.3787371462107057,0.3787371462107057,0.3739528770463483,0.3739528770463483,0.3739528770463483,-0.008680839894059284,-0.008680839894059284,-0.008680839894059284,0.003896570729701854,0.003896570729701854,0.003896570729701854,0.0,0.0,0.0,44.719352455650316
44,2023-03-21,32.547956278048915,44.22908025764654,45.69368476164376,32.543648725665314,32.55202938480441,-0.069630713873011,-0.069630713873011,-0.069630713873011,0.4546988114449357,0.4546988114449357,0.4546988114449357,4.637994101189241e-05,4.637994101189241e-05,4.637994101189241e-05,0.38511447751293654,0.38511447751293654,0.38511447751293654,0.3812600697677282,0.3812600697677282,0.3812600697677282,-0.007877318782548309,-0.007877318782548309,-0.007877318782548309,0.004022911037339925,0.004022911037339925,0.004022911037339925,0.0,0.0,0.0,44.95719235941481
45,2023-03-22,32.547960437255426,44.33957646285428,45.83994538733532,32.54335083639993,32.5521719155038,-0.06958315953180128,-0.06958315953180128,-0.06958315953180128,0.45902061669007904,0.45902061669007904,0.45902061669007904,6.094697918419811e-05,6.094697918419811e-05,6.094697918419811e-05,0.38949840413746195,0.38949840413746195,0.38949840413746195,0.38442825302251105,0.38442825302251105,0.38442825302251105,-0.009185429038591503,-0.009185429038591503,-0.009185429038591503,0.004115277923640599,0.004115277923640599,0.004115277923640599,0.0,0.0,0.0,45.06031600759534
46,2023-03-23,32.547964596461924,44.53924981428996,45.977268864251975,32.54289139224473,32.55240270742065,-0.06963704912383466,-0.06963704912383466,-0.06963704912383466,0.46398488803066473,0.46398488803066473,0.46398488803066473,6.63825502413897e-05,6.63825502413897e-05,6.63825502413897e-05,0.3944142214570715,0.3944142214570715,0.3944142214570715,0.3900253167275013,0.3900253167275013,0.3900253167275013,-0.008569560999995812,-0.008569560999995812,-0.008569560999995812,0.004180656270425647,0.004180656270425647,0.004180656270425647,0.0,0.0,0.0,45.24249479703248
47,2023-03-24,32.547968755668435,44.56639149807729,46.11758461905044,32.542707161262584,32.55270671235799,-0.06968316046388058,-0.06968316046388058,-0.06968316046388058,0.4683374284204374,0.4683374284204374,0.4683374284204374,6.350443578508881e-05,6.350443578508881e-05,6.350443578508881e-05,0.3987177723923419,0.3987177723923419,0.3987177723923419,0.3939122494072838,0.3939122494072838,0.3939122494072838,-0.009031975834967645,-0.009031975834967645,-0.009031975834967645,0.0042264528499094825,0.0042264528499094825,0.0042264528499094825,0.0,0.0,0.0,45.36901234185178
48,2023-03-27,32.547981233287956,45.00008250907522,46.444402432759446,32.5422129372161,32.55310240418487,-0.06973889392597248,-0.06973889392597248,-0.06973889392597248,0.4777280308315669,0.4777280308315669,0.4777280308315669,5.470757979162162e-05,5.470757979162162e-05,5.470757979162162e-05,0.40804384448538605,0.40804384448538605,0.40804384448538605,0.403683354640178,0.403683354640178,0.403683354640178,-0.008680839893968485,-0.008680839893968485,-0.008680839893968485,0.004320350048760446,0.004320350048760446,0.004320350048760446,0.0,0.0,0.0,45.6870594843072
