,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
22,2023-02-16,148.65931278127772,256.6948008395186,265.8148029389523,148.6536757691179,148.6605411939419,-0.09670327348891868,-0.09670327348891868,-0.09670327348891868,0.9028417814114378,0.9028417814114378,0.9028417814114378,0.0009712168304792454,0.0009712168304792454,0.0009712168304792454,0.8071097247529984,0.8071097247529984,0.8071097247529984,0.7566336692437791,0.7566336692437791,0.7566336692437791,-0.043188190000053826,-0.043188190000053826,-0.043188190000053826,-0.0072878655091654495,-0.0072878655091654495,-0.0072878655091654495,0.0,0.0,0.0,261.1399540782345
23,2023-02-17,148.65606256737544,255.18905793081913,264.3180631837015,148.64966056690625,148.65775887855182,-0.09779340358109609,-0.09779340358109609,-0.09779340358109609,0.8945847391126989,0.8945847391126989,0.8945847391126989,0.0008791891106546471,0.0008791891106546471,0.0008791891106546471,0.7976705246422574,0.7976705246422574,0.7976705246422574,0.7458633567729057,0.7458633567729057,0.7458633567729057,-0.043243876122244826,-0.043243876122244826,-0.043243876122244826,-0.008563291747106785,-0.008563291747106785,-0.008563291747106785,0.0,0.0,0.0,259.53317239852123
24,2023-02-21,148.6430617117664,252.5280881759974,261.44675263418543,148.63596880867695,148.64541557043347,-0.09864321718029379,-0.09864321718029379,-0.09864321718029379,0.8839674620670072,0.8839674620670072,0.8839674620670072,0.000977654277439851,0.000977654277439851,0.000977654277439851,0.7863018991641533,0.7863018991641533,0.7863018991641533,0.7301381275717542,0.7301381275717542,0.7301381275717542,-0.04392960950019586,-0.04392960950019586,-0.04392960950019586,-0.012234162092203089,-0.012234162092203089,-0.012234162092203089,0.0,0.0,0.0,257.1730284665282
25,2023-02-22,148.63981149786414,251.28823868275106,260.19946244155824,148.63208756379876,148.64337896143573,-0.09939260519296722,-0.09939260519296722,-0.09939260519296722,0.8726885881430442,0.8726885881430442,0.8726885881430442,0.0009825882080642583,0.0009825882080642583,0.0009825882080642583,0.7742785711581412,0.7742785711581412,0.7742785711581412,0.7192493759501793,0.7192493759501793,0.7192493759501793,-0.042295033787773315,-0.042295033787773315,-0.042295033787773315,-0.012734161420188562,-0.012734161420188562,-0.012734161420188562,0.0,0.0,0.0,255.54890315905524
26,2023-02-23,148.63656128396187,247.97861044551541,257.1902929599622,148.6281443148951,148.64098210253374,-0.10018806441498165,-0.10018806441498165,-0.10018806441498165,0.8563138327091321,0.8563138327091321,0.8563138327091321,0.0009879071736493019,0.0009879071736493019,0.0009879071736493019,0.7571136754677997,0.7571136754677997,0.7571136754677997,0.7008705862884558,0.7008705862884558,0.7008705862884558,-0.04318818999993307,-0.04318818999993307,-0.04318818999993307,-0.0130548991794109,-0.0130548991794109,-0.0130548991794109,0.0,0.0,0.0,252.8115551349522
27,2023-02-24,148.6333110700596,244.95174011316666,253.80291264358928,148.624002212783,148.63808155493535,-0.10060961151985348,-0.10060961151985348,-0.10060961151985348,0.8333386269561361,0.8333386269561361,0.8333386269561361,0.0009389407965321647,0.0009389407965321647,0.0009389407965321647,0.7336679562328148,0.7336679562328148,0.7336679562328148,0.677227680792371,0.677227680792371,0.677227680792371,-0.043243876122585685,-0.043243876122585685,-0.043243876122585685,-0.013196399317858152,-0.013196399317858152,-0.013196399317858152,0.0,0.0,0.0,249.2919036145271
28,2023-02-27,148.62356042835282,241.95431717458166,250.74147135254788,148.61345392574248,148.62889935012927,-0.10097731616543734,-0.10097731616543734,-0.10097731616543734,0.8135719076891595,0.8135719076891595,0.8135719076891595,0.000940703534312424,0.000940703534312424,0.000940703534312424,0.7135352950580346,0.7135352950580346,0.7135352950580346,0.6571864650557713,0.6571864650557713,0.6571864650557713,-0.04375300558500206,-0.04375300558500206,-0.04375300558500206,-0.012595824417261207,-0.012595824417261207,-0.012595824417261207,0.0,0.0,0.0,246.29695273026482
29,2023-02-28,148.62031021445054,239.52283647659561,248.68010533423117,148.60892657260104,148.62661970845704,-0.10130123454907412,-0.10130123454907412,-0.10130123454907412,0.8004388421551599,0.8004388421551599,0.8004388421551599,0.0008437371674973506,0.0008437371674973506,0.0008437371674973506,0.6999813447735831,0.6999813447735831,0.6999813447735831,0.6439657919464895,0.6439657919464895,0.6439657919464895,-0.043929609500317435,-0.043929609500317435,-0.043929609500317435,-0.012085943326776115,-0.012085943326776115,-0.012085943326776115,0.0,0.0,0.0,244.32670598103212
30,2023-03-01,148.6170600005483,238.14616946421108,247.43043426996965,148.60509807527427,148.62412766543432,-0.10149702352673108,-0.10149702352673108,-0.10149702352673108,0.7882755120930284,0.7882755120930284,0.7882755120930284,0.0008010733032573081,0.0008010733032573081,0.0008010733032573081,0.6875795618695546,0.6875795618695546,0.6875795618695546,0.6338407422549054,0.6338407422549054,0.6338407422549054,-0.04229503378777305,-0.04229503378777305,-0.04229503378777305,-0.011443785826876128,-0.011443785826876128,-0.011443785826876128,0.0,0.0,0.0,242.8166076230376
31,2023-03-02,148.61380978664602,237.66177202722577,246.76232162413498,148.60097534450406,148.62120727092048,-0.10197412306480931,-0.10197412306480931,-0.10197412306480931,0.7866661174262104,0.7866661174262104,0.7866661174262104,0.0007989393556169991,0.0007989393556169991,0.0007989393556169991,0.6854909337170181,0.6854909337170181,0.6854909337170181,0.6316166852018269,0.6316166852018269,0.6316166852018269,-0.04318818999991665,-0.04318818999991665,-0.04318818999991665,-0.010686058515274526,-0.010686058515274526,-0.010686058515274526,0.0,0.0,0.0,242.4807716993022
32,2023-03-03,148.61055957274377,238.6304929325682,247.40290082924176,148.59620810346084,148.61858046036306,-0.10269294546884425,-0.10269294546884425,-0.10269294546884425,0.7905658254894116,0.7905658254894116,0.7905658254894116,0.00039660342299476035,0.00039660342299476035,0.00039660342299476035,0.6882694834435621,0.6882694834435621,0.6882694834435621,0.635194620876249,0.635194620876249,0.635194620876249,-0.04324387612248012,-0.04324387612248012,-0.04324387612248012,-0.009830986444833002,-0.009830986444833002,-0.009830986444833002,0.0,0.0,0.0,243.00718761875996
33,2023-03-06,148.60080893103697,238.87964235867113,248.04695332692765,148.58535679827153,148.61020103910724,-0.10321091202904696,-0.10321091202904696,-0.10321091202904696,0.7927323602819493,0.7927323602819493,0.7927323602819493,0.0002906155084747084,0.0002906155084747084,0.0002906155084747084,0.689812063761377,0.689812063761377,0.689812063761377,0.6391820041492969,0.6391820041492969,0.6391820041492969,-0.04375300558465922,-0.04375300558465922,-0.04375300558465922,-0.006877054027420934,-0.006877054027420934,-0.006877054027420934,0.0,0.0,0.0,243.5837718017839
34,2023-03-07,148.59755871713472,239.86784224879523,249.1086517887439,148.5813536445996,148.608320882009,-0.10357651762442878,-0.10357651762442878,-0.10357651762442878,0.7978184203857595,0.7978184203857595,0.7978184203857595,0.00030733162789086966,0.00030733162789086966,0.00030733162789086966,0.6945492343892216,0.6945492343892216,0.6945492343892216,0.6447905658119332,0.6447905658119332,0.6447905658119332,-0.043929609500333464,-0.043929609500333464,-0.043929609500333464,-0.005829059076954817,-0.005829059076954817,-0.005829059076954817,0.0,0.0,0.0,244.411862680628
35,2023-03-08,148.59430850323244,240.7634900978939,249.57634215207094,148.577585442655,148.60643419637276,-0.10394478650068556,-0.10394478650068556,-0.10394478650068556,0.8014704910010247,0.8014704910010247,0.8014704910010247,-0.00015801311922426854,-0.00015801311922426854,-0.00015801311922426854,0.6973676913811149,0.6973676913811149,0.6973676913811149,0.6502911868273589,0.6502911868273589,0.6502911868273589,-0.042295033787772454,-0.042295033787772454,-0.042295033787772454,-0.004781470765983623,-0.004781470765983623,-0.004781470765983623,0.0,0.0,0.0,245.22387773559018
36,2023-03-09,148.5910582893302,240.93634760647964,250.61250764823254,148.57316875139247,148.60398923785678,-0.1043144496058816,-0.1043144496058816,-0.1043144496058816,0.8044623288222054,0.8044623288222054,0.8044623288222054,-0.00015573629150819442,-0.00015573629150819442,-0.00015573629150819442,0.6999921429248155,0.6999921429248155,0.6999921429248155,0.6530519093189024,0.6530519093189024,0.6530519093189024,-0.04318819000001995,-0.04318819000001995,-0.04318819000001995,-0.0037520436058931304,-0.0037520436058931304,-0.0037520436058931304,0.0,0.0,0.0,245.6287326128936
37,2023-03-10,148.58780807542792,241.3704565688121,250.76749664402575,148.56937888469182,148.60154427934086,-0.10435077148837188,-0.10435077148837188,-0.10435077148837188,0.8068557990791497,0.8068557990791497,0.8068557990791497,-0.00013774622954978492,-0.00013774622954978492,-0.00013774622954978492,0.7023672813612281,0.7023672813612281,0.7023672813612281,0.656366383434082,0.656366383434082,0.656366383434082,-0.04324387612237453,-0.04324387612237453,-0.04324387612237453,-0.0027570218047714918,-0.0027570218047714918,-0.0027570218047714918,0.0,0.0,0.0,246.11585028429403
38,2023-03-13,148.57805743372114,242.32649577275305,251.44434914074867,148.55818268736797,148.59331020202208,-0.10454234134709801,-0.10454234134709801,-0.10454234134709801,0.8097547668393363,0.8097547668393363,0.8097547668393363,7.80292192569145e-06,7.80292192569145e-06,7.80292192569145e-06,0.705220228414164,0.705220228414164,0.705220228414164,0.6613549680487371,0.6613549680487371,0.6613549680487371,-0.04375300558476518,-0.04375300558476518,-0.04375300558476518,-0.00011225478066167116,-0.00011225478066167116,-0.00011225478066167116,0.0,0.0,0.0,246.8408938605432
39,2023-03-14,148.57480721981887,242.998903581806,252.25430454595067,148.55275901369757,148.5912334840561,-0.10510343138503851,-0.10510343138503851,-0.10510343138503851,0.8154289237558644,0.8154289237558644,0.8154289237558644,-5.869847478118242e-05,-5.869847478118242e-05,-5.869847478118242e-05,0.7102667938960447,0.7102667938960447,0.7102667938960447,0.6669593994823253,0.6669593994823253,0.6669593994823253,-0.043929609500289915,-0.043929609500289915,-0.043929609500289915,0.0006222150865705075,0.0006222150865705075,0.0006222150865705075,0.0,0.0,0.0,247.6681714213515
40,2023-03-15,148.57155700591662,244.7614533171454,254.16086020480998,148.54885909323494,148.58935940432778,-0.10565139231703123,-0.10565139231703123,-0.10565139231703123,0.8242702915757475,0.8242702915757475,0.8242702915757475,3.0760123951236363e-05,3.0760123951236363e-05,3.0760123951236363e-05,0.7186496593826676,0.7186496593826676,0.7186496593826676,0.6776267789829953,0.6776267789829953,0.6776267789829953,-0.04229503378777218,-0.04229503378777218,-0.04229503378777218,0.0012721533880999515,0.0012721533880999515,0.0012721533880999515,0.0,0.0,0.0,249.24762262832436
41,2023-03-16,148.56830679201434,248.14903398093142,257.4389299933183,148.54499195533955,148.58697122729936,-0.10637448008075576,-0.10637448008075576,-0.10637448008075576,0.8470186260565341,0.8470186260565341,0.8470186260565341,0.00039638496876141826,0.00039638496876141826,0.00039638496876141826,0.7410405309445397,0.7410405309445397,0.7410405309445397,0.699686897423862,0.699686897423862,0.699686897423862,-0.043188190000003526,-0.043188190000003526,-0.043188190000003526,0.0018345564793257885,0.0018345564793257885,0.0018345564793257885,0.0,0.0,0.0,252.51960442683537
42,2023-03-17,148.56505657811206,251.8640471448099,261.2478742984212,148.54068746088424,148.58556827819368,-0.1068396247479125,-0.1068396247479125,-0.1068396247479125,0.8735634154516645,0.8735634154516645,0.8735634154516645,0.00022580744654634936,0.00022580744654634936,0.00022580744654634936,0.7669495981502984,0.7669495981502984,0.7669495981502984,0.7260144463507316,0.7260144463507316,0.7260144463507316,-0.04324387612226895,-0.04324387612226895,-0.04324387612226895,0.0023087243227022888,0.0023087243227022888,0.0023087243227022888,0.0,0.0,0.0,256.4254338767352
43,2023-03-20,148.5553059364053,255.1071602251296,263.8235009403305,148.52997594827497,148.57695675897926,-0.10727577599222961,-0.10727577599222961,-0.10727577599222961,0.8941039074611504,0.8941039074611504,0.8941039074611504,0.00033628566081925936,0.00033628566081925936,0.00033628566081925936,0.7871644171297401,0.7871644171297401,0.7871644171297401,0.7466374828848208,0.7466374828848208,0.7466374828848208,-0.04375300558497864,-0.04375300558497864,-0.04375300558497864,0.0032260713400592772,0.0032260713400592772,0.0032260713400592772,0.0,0.0,0.0,259.4722656299474
44,2023-03-21,148.552055722503,258.63764089694536,267.7541065336594,148.5251066143184,148.57535265567338,-0.10780579270734163,-0.10780579270734163,-0.10780579270734163,0.9200916048747083,0.9200916048747083,0.9200916048747083,0.00020086416138772765,0.00020086416138772765,0.00020086416138772765,0.8124866763287545,0.8124866763287545,0.8124866763287545,0.7719374784614863,0.7719374784614863,0.7719374784614863,-0.043929609500246374,-0.043929609500246374,-0.043929609500246374,0.0033804116329781532,0.0033804116329781532,0.0033804116329781532,0.0,0.0,0.0,263.2249550372022
45,2023-03-22,148.54880550860076,261.8724508199344,271.022481769625,148.51957623070473,148.5737013561617,-0.10796788945374046,-0.10796788945374046,-0.10796788945374046,0.9390432597684625,0.9390432597684625,0.9390432597684625,0.0002045357569782288,0.0002045357569782288,0.0002045357569782288,0.8312799060717002,0.8312799060717002,0.8312799060717002,0.7924558413333816,0.7924558413333816,0.7924558413333816,-0.04229503378777392,-0.04229503378777392,-0.04229503378777392,0.003470969049455329,0.003470969049455329,0.003470969049455329,0.0,0.0,0.0,266.26717415698783
46,2023-03-23,148.54555529469852,264.16925738161683,273.29299365510747,148.51537253030037,148.57157595557177,-0.10831609170899589,-0.10831609170899589,-0.10831609170899589,0.9564474975615909,0.9564474975615909,0.9564474975615909,0.0002426203476980546,0.0002426203476980546,0.0002426203476980546,0.848374026200293,0.848374026200293,0.848374026200293,0.8086921676897313,0.8086921676897313,0.8086921676897313,-0.043188189999987116,-0.043188189999987116,-0.043188189999987116,0.0035063314894253983,0.0035063314894253983,0.0035063314894253983,0.0,0.0,0.0,268.6731824066431
47,2023-03-24,148.54230508079624,266.300713022552,275.420788505713,148.51016252999744,148.5699027514194,-0.10884481975488065,-0.10884481975488065,-0.10884481975488065,0.9720566005659125,0.9720566005659125,0.9720566005659125,7.394351212751365e-05,7.394351212751365e-05,7.394351212751365e-05,0.8632857243231593,0.8632857243231593,0.8632857243231593,0.8235374205336217,0.8235374205336217,0.8235374205336217,-0.04324387612227108,-0.04324387612227108,-0.04324387612227108,0.003495572332733333,0.003495572332733333,0.003495572332733333,0.0,0.0,0.0,270.87245184715346
48,2023-03-27,148.53255443908944,266.3474508125291,274.86695044210825,148.49930498737825,148.56203305617868,-0.10926331076596699,-0.10926331076596699,-0.10926331076596699,0.9722422443996059,0.9722422443996059,0.9722422443996059,0.0001754626187533771,0.0001754626187533771,0.0001754626187533771,0.8631543962523924,0.8631543962523924,0.8631543962523924,0.8226790320859729,0.8226790320859729,0.8226790320859729,-0.04375300558452831,-0.04375300558452831,-0.04375300558452831,0.0032776414181088665,0.0032776414181088665,0.0032776414181088665,0.0,0.0,0.0,270.7271725582966
49,2023-03-28,148.5293042251872,265.5509672786286,274.4700143171564,148.4947731550553,148.5599351461274,-0.10940106899257769,-0.10940106899257769,-0.10940106899257769,0.9679092390067269,0.9679092390067269,0.9679092390067269,0.00018041501044967488,0.00018041501044967488,0.00018041501044967488,0.8586885850245988,0.8586885850245988,0.8586885850245988,0.8179303980404102,0.8179303980404102,0.8179303980404102,-0.04392960950020283,-0.04392960950020283,-0.04392960950020283,0.0031714225160142853,0.0031714225160142853,0.0031714225160142853,0.0,0.0,0.0,270.0159371507597
