,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
11,2023-02-01,91.01175181713072,156.47634459259322,161.61820464960445,91.01175181713072,91.01175181713072,-0.14700404914209594,-0.14700404914209594,-0.14700404914209594,0.9272057528199419,0.9272057528199419,0.9272057528199419,0.00047934749937468383,0.00047934749937468383,0.00047934749937468383,0.7806810511772206,0.7806810511772206,0.7806810511772206,0.7477822392991232,0.7477822392991232,0.7477822392991232,-0.026854084205008094,-0.026854084205008094,-0.026854084205008094,-0.006044727673089197,-0.006044727673089197,-0.006044727673089197,0.0,0.0,0.0,159.06872339348075
12,2023-02-02,91.01538838140934,154.51873886571573,159.68348457207074,91.01538838140934,91.01538838140934,-0.1469513207865326,-0.1469513207865326,-0.1469513207865326,0.9080035910386177,0.9080035910386177,0.9080035910386177,0.0004956463976670735,0.0004956463976670735,0.0004956463976670735,0.7615479166497522,0.7615479166497522,0.7615479166497522,0.7281924515664432,0.7281924515664432,0.7281924515664432,-0.027394504800017722,-0.027394504800017722,-0.027394504800017722,-0.0059609602832912546,-0.0059609602832912546,-0.0059609602832912546,0.0,0.0,0.0,157.29210717713977
13,2023-02-03,91.01902494568796,153.32702722380188,158.63184790194353,91.01902494568796,91.01902494568796,-0.14675617151181874,-0.14675617151181874,-0.14675617151181874,0.8923591184893093,0.8923591184893093,0.8923591184893093,0.000413911883024841,0.000413911883024841,0.000413911883024841,0.7460168588605154,0.7460168588605154,0.7460168588605154,0.712937363215384,0.712937363215384,0.712937363215384,-0.027333808799299284,-0.027333808799299284,-0.027333808799299284,-0.005745686845831977,-0.005745686845831977,-0.005745686845831977,0.0,0.0,0.0,155.909888592902
14,2023-02-06,91.02993463852387,150.73887768489465,156.05538488379815,91.02993463852387,91.02993463852387,-0.14644950925502942,-0.14644950925502942,-0.14644950925502942,0.8628735583012727,0.8628735583012727,0.8628735583012727,0.0003957863799729791,0.0003957863799729791,0.0003957863799729791,0.7168198354262162,0.7168198354262162,0.7168198354262162,0.6853146529989762,0.6853146529989762,0.6853146529989762,-0.027208480733070604,-0.027208480733070604,-0.027208480733070604,-0.00429670169416941,-0.00429670169416941,-0.00429670169416941,0.0,0.0,0.0,153.41408270784333
15,2023-02-07,91.03357120280249,150.07166394970181,155.39025408737507,91.03357120280249,91.03357120280249,-0.14657132453700059,-0.14657132453700059,-0.14657132453700059,0.8541659665946271,0.8541659665946271,0.8541659665946271,0.0005557396828157816,0.0005557396828157816,0.0005557396828157816,0.7081503817404423,0.7081503817404423,0.7081503817404423,0.6783122137738862,0.6783122137738862,0.6783122137738862,-0.026282537310436505,-0.026282537310436505,-0.026282537310436505,-0.003555630656119649,-0.003555630656119649,-0.003555630656119649,0.0,0.0,0.0,152.78275441311814
16,2023-02-08,91.03720776708113,149.52935813717798,154.82291078263756,91.03720776708113,91.03720776708113,-0.14612284719563326,-0.14612284719563326,-0.14612284719563326,0.8473428470495216,0.8473428470495216,0.8473428470495216,0.0006621195059103585,0.0006621195059103585,0.0006621195059103585,0.7018821193597986,0.7018821193597986,0.7018821193597986,0.6723302372729152,0.6723302372729152,0.6723302372729152,-0.026854084205009284,-0.026854084205009284,-0.026854084205009284,-0.002697797881874089,-0.002697797881874089,-0.002697797881874089,0.0,0.0,0.0,152.24427526578646
17,2023-02-09,91.04084433135976,148.90688796661843,154.08239069978382,91.04078214908691,91.04117558672304,-0.14544467556026625,-0.14544467556026625,-0.14544467556026625,0.8382778707923492,0.8382778707923492,0.8382778707923492,0.0006723174367785253,0.0006723174367785253,0.0006723174367785253,0.6935055126688614,0.6935055126688614,0.6935055126688614,0.6643760054718855,0.6643760054718855,0.6643760054718855,-0.02739450480004518,-0.02739450480004518,-0.02739450480004518,-0.001735002396930799,-0.001735002396930799,-0.001735002396930799,0.0,0.0,0.0,151.5261968230163
18,2023-02-10,91.0444808956384,148.92281603791477,154.26827767785431,91.04396885821363,91.04551388707135,-0.1451410445511152,-0.1451410445511152,-0.1451410445511152,0.8392689093852709,0.8392689093852709,0.8392689093852709,0.000748653648162552,0.000748653648162552,0.000748653648162552,0.6948765184823181,0.6948765184823181,0.6948765184823181,0.6668608790411846,0.6668608790411846,0.6668608790411846,-0.027333808799302042,-0.027333808799302042,-0.027333808799302042,-0.0006818306418314999,-0.0006818306418314999,-0.0006818306418314999,0.0,0.0,0.0,151.75848345755216
19,2023-02-13,91.05539058847431,149.95558703128495,155.1108650947927,91.05449380476418,91.05706091220098,-0.1446980186835121,-0.1446980186835121,-0.1446980186835121,0.8425180165789115,0.8425180165789115,0.8425180165789115,0.0007485552431574464,0.0007485552431574464,0.0007485552431574464,0.6985685531385569,0.6985685531385569,0.6985685531385569,0.6741974961183498,0.6741974961183498,0.6741974961183498,-0.027208480733136493,-0.027208480733136493,-0.027208480733136493,0.002837423712929372,0.002837423712929372,0.002837423712929372,0.0,0.0,0.0,152.44470693130205
20,2023-02-14,91.05902715275293,150.41616997005775,155.6348651386173,91.05799197193353,91.0611383467022,-0.14426347864947522,-0.14426347864947522,-0.14426347864947522,0.8471805057014064,0.8471805057014064,0.8471805057014064,0.0006956012974774423,0.0006956012974774423,0.0006956012974774423,0.7036126283494086,0.7036126283494086,0.7036126283494086,0.6813898223509389,0.6813898223509389,0.6813898223509389,-0.026282537310334107,-0.026282537310334107,-0.026282537310334107,0.004059731311864352,0.004059731311864352,0.004059731311864352,0.0,0.0,0.0,153.10572148781657
21,2023-02-15,91.06266371703157,150.72428553922524,155.92058905130395,91.06051075965085,91.06509109768129,-0.14405221459008913,-0.14405221459008913,-0.14405221459008913,0.8485842661663262,0.8485842661663262,0.8485842661663262,0.0006551486160944553,0.0006551486160944553,0.0006551486160944553,0.7051872001923316,0.7051872001923316,0.7051872001923316,0.6836009631263185,0.6836009631263185,0.6836009631263185,-0.026854084205008878,-0.026854084205008878,-0.026854084205008878,0.005267847138995747,0.005267847138995747,0.005267847138995747,0.0,0.0,0.0,153.3131883388424
22,2023-02-16,91.0663002813102,150.08004296785865,155.39877751863648,91.06356149945447,91.06945649863698,-0.14380388465865848,-0.14380388465865848,-0.14380388465865848,0.8387598616431334,0.8387598616431334,0.8387598616431334,0.0006538381468091712,0.0006538381468091712,0.0006538381468091712,0.6956098151312842,0.6956098151312842,0.6956098151312842,0.6746527427417087,0.6746527427417087,0.6746527427417087,-0.027394504800033533,-0.027394504800033533,-0.027394504800033533,0.006437432410458087,0.006437432410458087,0.006437432410458087,0.0,0.0,0.0,152.50442953743615
23,2023-02-17,91.06993684558884,149.1271440968307,154.23922888363023,91.06632369680919,91.07387769696625,-0.14314023541743506,-0.14314023541743506,-0.14314023541743506,0.8294830741409127,0.8294830741409127,0.8294830741409127,0.000683631879291706,0.000683631879291706,0.000683631879291706,0.6870264706027694,0.6870264706027694,0.6870264706027694,0.6672368494972022,0.6672368494972022,0.6672368494972022,-0.02733380879923513,-0.02733380879923513,-0.02733380879923513,0.0075441876936679425,0.0075441876936679425,0.0075441876936679425,0.0,0.0,0.0,151.83515459034874
24,2023-02-21,91.08448310270337,148.94720669282592,153.99977281488097,91.0800804541835,91.08954568450781,-0.14228347848101597,-0.14228347848101597,-0.14228347848101597,0.819708584437841,0.819708584437841,0.819708584437841,0.0006900921292479314,0.0006900921292479314,0.0006900921292479314,0.678115198086073,0.678115198086073,0.678115198086073,0.6627220423112387,0.6627220423112387,0.6627220423112387,-0.026282537310344703,-0.026282537310344703,-0.026282537310344703,0.01088938153551027,0.01088938153551027,0.01088938153551027,0.0,0.0,0.0,151.44817776739046
25,2023-02-22,91.08811966698201,147.53851444592698,152.63512192919737,91.08327030571868,91.09454722035149,-0.14147061550423712,-0.14147061550423712,-0.14147061550423712,0.8031341111954247,0.8031341111954247,0.8031341111954247,0.0006821504069796444,0.0006821504069796444,0.0006821504069796444,0.6623456460981672,0.6623456460981672,0.6623456460981672,0.6468490614458476,0.6468490614458476,0.6468490614458476,-0.02685408420501008,-0.02685408420501008,-0.02685408420501008,0.011357499552690529,0.011357499552690529,0.011357499552690529,0.0,0.0,0.0,150.00838438243636
26,2023-02-23,91.09175623126065,146.1048627612172,151.4864586826194,91.08610429667443,91.09979556548174,-0.14070223053652373,-0.14070223053652373,-0.14070223053652373,0.7907087135245867,0.7907087135245867,0.7907087135245867,0.0007238680995283391,0.0007238680995283391,0.0007238680995283391,0.6507303510875913,0.6507303510875913,0.6507303510875913,0.6349841240844429,0.6349841240844429,0.6349841240844429,-0.02739450479995881,-0.02739450479995881,-0.02739450479995881,0.011648277796810415,0.011648277796810415,0.011648277796810415,0.0,0.0,0.0,148.9335752730813
27,2023-02-24,91.09539279553928,145.30191375267302,150.28743605429773,91.08922076587442,91.10418207591326,-0.14001410412622983,-0.14001410412622983,-0.14001410412622983,0.7769418446351082,0.7769418446351082,0.7769418446351082,4.501199788292942e-05,4.501199788292942e-05,4.501199788292942e-05,0.6369727525067612,0.6369727525067612,0.6369727525067612,0.6213913078668889,0.6213913078668889,0.6213913078668889,-0.027333808799449376,-0.027333808799449376,-0.027333808799449376,0.011752364159577049,0.011752364159577049,0.011752364159577049,0.0,0.0,0.0,147.7012780654074
28,2023-02-27,91.10630248837516,144.1340162250246,149.33521344029873,91.09909026325349,91.11639206150546,-0.1392371078010062,-0.1392371078010062,-0.1392371078010062,0.7667969841859683,0.7667969841859683,0.7667969841859683,-0.00037149160345529056,-0.00037149160345529056,-0.00037149160345529056,0.6271883847815068,0.6271883847815068,0.6271883847815068,0.610888293309789,0.610888293309789,0.610888293309789,-0.02720848073319962,-0.02720848073319962,-0.02720848073319962,0.010908389261481776,0.010908389261481776,0.010908389261481776,0.0,0.0,0.0,146.76207612526406
29,2023-02-28,91.1099390526538,143.35834008545234,148.59842842032128,91.10150074948328,91.12173918565773,-0.1383056796787554,-0.1383056796787554,-0.1383056796787554,0.757291255895972,0.757291255895972,0.757291255895972,-0.0005556118061820726,-0.0005556118061820726,-0.0005556118061820726,0.6184299644110346,0.6184299644110346,0.6184299644110346,0.6023971562222739,0.6023971562222739,0.6023971562222739,-0.026282537310419483,-0.026282537310419483,-0.026282537310419483,0.010249729121658703,0.010249729121658703,0.010249729121658703,0.0,0.0,0.0,145.99430724155715
30,2023-03-01,91.11357561693244,143.479350169408,148.3395832639036,91.1040162397663,91.12688424748886,-0.1372749403316917,-0.1372749403316917,-0.1372749403316917,0.7559801228771931,0.7559801228771931,0.7559801228771931,-0.0005151051412934666,-0.0005151051412934666,-0.0005151051412934666,0.6181900774042078,0.6181900774042078,0.6181900774042078,0.6007525260654992,0.6007525260654992,0.6007525260654992,-0.026854084205011276,-0.026854084205011276,-0.026854084205011276,0.009416532866302667,0.009416532866302667,0.009416532866302667,0.0,0.0,0.0,145.85028632766446
31,2023-03-02,91.11721218121107,143.43793847911482,148.58096930760777,91.10624676043594,91.1314731991505,-0.13647295540513002,-0.13647295540513002,-0.13647295540513002,0.7585367627445637,0.7585367627445637,0.7585367627445637,-0.0005583049458121145,-0.0005583049458121145,-0.0005583049458121145,0.6215055023936216,0.6215055023936216,0.6215055023936216,0.6025340892436513,0.6025340892436513,0.6025340892436513,-0.027394504799947157,-0.027394504799947157,-0.027394504799947157,0.008423091649976877,0.008423091649976877,0.008423091649976877,0.0,0.0,0.0,146.0184386372376
32,2023-03-03,91.12084874548971,144.04524202489011,149.38401773416723,91.10847063268488,91.13621542356293,-0.1357104389411434,-0.1357104389411434,-0.1357104389411434,0.7660921702412395,0.7660921702412395,0.7660921702412395,-0.0005215079413459716,-0.0005215079413459716,-0.0005215079413459716,0.6298602233587501,0.6298602233587501,0.6298602233587501,0.609813647553005,0.609813647553005,0.609813647553005,-0.027333808799382468,-0.027333808799382468,-0.027333808799382468,0.00728723299363729,0.00728723299363729,0.00728723299363729,0.0,0.0,0.0,146.68758588710244
33,2023-03-06,91.1317584383256,144.52444744642222,149.71040231517443,91.11859250810411,91.14858950253434,-0.13490675373570454,-0.13490675373570454,-0.13490675373570454,0.7730412030484665,0.7730412030484665,0.7730412030484665,-0.0005041281013520549,-0.0005041281013520549,-0.0005041281013520549,0.6376303212114098,0.6376303212114098,0.6376303212114098,0.6136702099003535,0.6136702099003535,0.6136702099003535,-0.027208480732988684,-0.027208480732988684,-0.027208480732988684,0.003248369421932415,0.003248369421932415,0.003248369421932415,0.0,0.0,0.0,147.05660376776117
34,2023-03-07,91.13539500260424,144.91022611224804,150.20730972660658,91.12081200793524,91.15372594850591,-0.13398677007750065,-0.13398677007750065,-0.13398677007750065,0.7756961987480202,0.7756961987480202,0.7756961987480202,-0.0004576478949550807,-0.0004576478949550807,-0.0004576478949550807,0.6412517807755644,0.6412517807755644,0.6412517807755644,0.6167468967640128,0.6167468967640128,0.6167468967640128,-0.02628253731043008,-0.02628253731043008,-0.02628253731043008,0.0017776532988784753,0.0017776532988784753,0.0017776532988784753,0.0,0.0,0.0,147.34286705582292
35,2023-03-08,91.13903156688288,144.77091552302088,149.90655027056397,91.12317688803189,91.15880551325219,-0.1329929015735438,-0.1329929015735438,-0.1329929015735438,0.7759748318943225,0.7759748318943225,0.7759748318943225,-0.000724166018160359,-0.000724166018160359,-0.000724166018160359,0.6422577643026184,0.6422577643026184,0.6422577643026184,0.615695234735809,0.615695234735809,0.615695234735809,-0.02685408420501086,-0.02685408420501086,-0.02685408420501086,0.00029155463820156307,0.00029155463820156307,0.00029155463820156307,0.0,0.0,0.0,147.25289900104914
36,2023-03-09,91.14266813116151,144.53572579627487,149.72989217430526,91.12528879027658,91.16416102529253,-0.13195345750405282,-0.13195345750405282,-0.13195345750405282,0.7755487345189938,0.7755487345189938,0.7755487345189938,-0.0008284629521477401,-0.0008284629521477401,-0.0008284629521477401,0.6427668140627931,0.6427668140627931,0.6427668140627931,0.6141914842818259,0.6141914842818259,0.6141914842818259,-0.027394504800013715,-0.027394504800013715,-0.027394504800013715,-0.0011808249809536243,-0.0011808249809536243,-0.0011808249809536243,0.0,0.0,0.0,147.12171875204547
37,2023-03-10,91.14630469544015,144.14964369438252,149.43139123421832,91.12710126547873,91.16937440211574,-0.1303347878634436,-0.1303347878634436,-0.1303347878634436,0.7716481207400518,0.7716481207400518,0.7716481207400518,-0.0008435312262812628,-0.0008435312262812628,-0.0008435312262812628,0.640469801650327,0.640469801650327,0.640469801650327,0.6105253714576186,0.6105253714576186,0.6105253714576186,-0.02733380879931556,-0.02733380879931556,-0.02733380879931556,-0.0026106213933928908,-0.0026106213933928908,-0.0026106213933928908,0.0,0.0,0.0,146.79343622661304
38,2023-03-13,91.15721438827605,143.35513309060948,148.49957445579602,91.13699043183699,91.18194508514992,-0.1291628703880133,-0.1291628703880133,-0.1291628703880133,0.7653383869381634,0.7653383869381634,0.7653383869381634,-0.0010734152971195606,-0.0010734152971195606,-0.0010734152971195606,0.6351021012530305,0.6351021012530305,0.6351021012530305,0.6015206871340594,0.6015206871340594,0.6015206871340594,-0.027208480733054582,-0.027208480733054582,-0.027208480733054582,-0.006372933385916471,-0.006372933385916471,-0.006372933385916471,0.0,0.0,0.0,145.9901646243386
39,2023-03-14,91.16085095255468,142.7442333572501,148.2810316609483,91.13902812984556,91.18799900342874,-0.1284344653151425,-0.1284344653151425,-0.1284344653151425,0.7584548968780254,0.7584548968780254,0.7584548968780254,-0.000967038959762177,-0.000967038959762177,-0.000967038959762177,0.6290533926031208,0.6290533926031208,0.6290533926031208,0.5954001026549712,0.5954001026549712,0.5954001026549712,-0.02628253731040302,-0.02628253731040302,-0.02628253731040302,-0.007370752637746476,-0.007370752637746476,-0.007370752637746476,0.0,0.0,0.0,145.43803096782028
40,2023-03-15,91.16448751683332,141.01379109880858,146.2117586774443,91.14148359579266,91.19359570200845,-0.12729142975808866,-0.12729142975808866,-0.12729142975808866,0.7381815547145935,0.7381815547145935,0.7381815547145935,-0.0004507809807348764,-0.0004507809807348764,-0.0004507809807348764,0.6104393439757698,0.6104393439757698,0.6104393439757698,0.5753782541573251,0.5753782541573251,0.5753782541573251,-0.026854084205012056,-0.026854084205012056,-0.026854084205012056,-0.008207005613432678,-0.008207005613432678,-0.008207005613432678,0.0,0.0,0.0,143.61855118541612
41,2023-03-16,91.16812408111196,139.39700309207885,144.7110978022456,91.14384881541031,91.19955265265519,-0.1263395630181211,-0.1263395630181211,-0.1263395630181211,0.7222185727782842,0.7222185727782842,0.7222185727782842,-0.0004408724486945764,-0.0004408724486945764,-0.0004408724486945764,0.5954381373114684,0.5954381373114684,0.5954381373114684,0.5591769072410658,0.5591769072410658,0.5591769072410658,-0.02739450480000207,-0.02739450480000207,-0.02739450480000207,-0.008866725270400624,-0.008866725270400624,-0.008866725270400624,0.0,0.0,0.0,142.14723374375785
42,2023-03-17,91.17176064539059,138.02342589542351,143.22638390057315,91.14636367143738,91.20500967027762,-0.1254108953852493,-0.1254108953852493,-0.1254108953852493,0.704764152701377,0.704764152701377,0.704764152701377,-0.0004514482877751038,-0.0004514482877751038,-0.0004514482877751038,0.5789018090283526,0.5789018090283526,0.5789018090283526,0.5422291688530502,0.5422291688530502,0.5422291688530502,-0.027333808799248648,-0.027333808799248648,-0.027333808799248648,-0.009338831376053788,-0.009338831376053788,-0.009338831376053788,0.0,0.0,0.0,140.60774864300996
43,2023-03-20,91.18267033822647,137.2376031823569,142.3872229917239,91.15559836815606,91.21849086795929,-0.12459251557926443,-0.12459251557926443,-0.12459251557926443,0.6950454174352654,0.6950454174352654,0.6950454174352654,-0.00046046597208207316,-0.00046046597208207316,-0.00046046597208207316,0.5699924358839189,0.5699924358839189,0.5699924358839189,0.5332027915377164,0.5332027915377164,0.5332027915377164,-0.027208480733189145,-0.027208480733189145,-0.027208480733189145,-0.009581163613013326,-0.009581163613013326,-0.009581163613013326,0.0,0.0,0.0,139.80152470243218
44,2023-03-21,91.18630690250511,137.38647490884148,142.5875685229206,91.15576856633729,91.22482031779514,-0.12405181859722349,-0.12405181859722349,-0.12405181859722349,0.6944554492883639,0.6944554492883639,0.6944554492883639,-0.0001765222022857824,-0.0001765222022857824,-0.0001765222022857824,0.5702271084888546,0.5702271084888546,0.5702271084888546,0.5346687658407695,0.5346687658407695,0.5346687658407695,-0.026282537310375956,-0.026282537310375956,-0.026282537310375956,-0.009275805337709223,-0.009275805337709223,-0.009275805337709223,0.0,0.0,0.0,139.94077707564514
45,2023-03-22,91.18994346678375,137.09325943908587,142.34402358213808,91.15796206480965,91.22925860670615,-0.12304333225943002,-0.12304333225943002,-0.12304333225943002,0.6901287103263934,0.6901287103263934,0.6901287103263934,-7.170832214183164e-05,-7.170832214183164e-05,-7.170832214183164e-05,0.5670136697448216,0.5670136697448216,0.5670136697448216,0.5313692070971917,0.5313692070971917,0.5313692070971917,-0.02685408420500928,-0.02685408420500928,-0.02685408420500928,-0.008790378442620591,-0.008790378442620591,-0.008790378442620591,0.0,0.0,0.0,139.64547142196636
46,2023-03-23,91.19358003106238,136.20425773738677,141.41694559740432,91.16080453970774,91.23462258285213,-0.1221879498620666,-0.1221879498620666,-0.1221879498620666,0.6799019005876179,0.6799019005876179,0.6799019005876179,-9.026331964292063e-05,-9.026331964292063e-05,-9.026331964292063e-05,0.5576236874059084,0.5576236874059084,0.5576236874059084,0.5220906833596143,0.5220906833596143,0.5220906833596143,-0.027394504799990414,-0.027394504799990414,-0.027394504799990414,-0.008138499246303726,-0.008138499246303726,-0.008138499246303726,0.0,0.0,0.0,138.80489854748942
47,2023-03-24,91.197216595341,136.2775581047211,142.05403365642883,91.16365115765775,91.24105642416127,-0.12152126833581703,-0.12152126833581703,-0.12152126833581703,0.6836058305098937,0.6836058305098937,0.6836058305098937,-5.718701490107578e-05,-5.718701490107578e-05,-5.718701490107578e-05,0.5620273751591756,0.5620273751591756,0.5620273751591756,0.5273563606093931,0.5273563606093931,0.5273563606093931,-0.027333808799251406,-0.027333808799251406,-0.027333808799251406,-0.007337205750531047,-0.007337205750531047,-0.007337205750531047,0.0,0.0,0.0,139.2906488367666
48,2023-03-27,91.20812628817691,137.72075262400836,142.73933249102876,91.17239350442864,91.25476165128067,-0.12073786302773609,-0.12073786302773609,-0.12073786302773609,0.6891125613810655,0.6891125613810655,0.6891125613810655,-2.3426023212134816e-05,-2.3426023212134816e-05,-2.3426023212134816e-05,0.5683512723301172,0.5683512723301172,0.5683512723301172,0.5368938547418391,0.5368938547418391,0.5368938547418391,-0.02720848073290955,-0.02720848073290955,-0.02720848073290955,-0.004248936855368605,-0.004248936855368605,-0.004248936855368605,0.0,0.0,0.0,140.1772087948167
49,2023-03-28,91.21176285245555,138.84388057099218,144.1219646918023,91.17480738120284,91.26128928839485,-0.1201251422739541,-0.1201251422739541,-0.1201251422739541,0.7008307814527398,0.7008307814527398,0.7008307814527398,-1.789000102660162e-05,-1.789000102660162e-05,-1.789000102660162e-05,0.5806877491777591,0.5806877491777591,0.5806877491777591,0.5513329915774822,0.5513329915774822,0.5513329915774822,-0.02628253731034888,-0.02628253731034888,-0.02628253731034888,-0.003072220289928076,-0.003072220289928076,-0.003072220289928076,0.0,0.0,0.0,141.49981693295572
