,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
18,2023-02-10,161.87975150505994,244.09632879640105,250.58786900207775,161.8787208783196,161.87976701891483,-0.10014297535391138,-0.10014297535391138,-0.10014297535391138,0.637018049075374,0.637018049075374,0.637018049075374,0.00022206240603230972,0.00022206240603230972,0.00022206240603230972,0.5370971361274949,0.5370971361274949,0.5370971361274949,0.5285502446429492,0.5285502446429492,0.5285502446429492,-0.008510092420727889,-0.008510092420727889,-0.008510092420727889,-3.6799063817832215e-05,-3.6799063817832215e-05,-3.6799063817832215e-05,0.0,0.0,0.0,247.4413337657992
19,2023-02-13,161.88351077848768,244.3982319330032,251.05389533833747,161.88075103276847,161.88414219207834,-0.1001518900237075,-0.1001518900237075,-0.1001518900237075,0.639825093012181,0.639825093012181,0.639825093012181,0.00027464342287073775,0.00027464342287073775,0.00027464342287073775,0.5399478464113443,0.5399478464113443,0.5399478464113443,0.5297674153416553,0.5297674153416553,0.5297674153416553,-0.00965418558817916,-0.00965418558817916,-0.00965418558817916,-0.00052624548150989,-0.00052624548150989,-0.00052624548150989,0.0,0.0,0.0,247.6441198700401
20,2023-02-14,161.88476386963026,244.51881683918913,251.48920514278805,161.88077539557187,161.88657870651073,-0.10025357651518106,-0.10025357651518106,-0.10025357651518106,0.6420594399735003,0.6420594399735003,0.6420594399735003,0.00012584757751752775,0.00012584757751752775,0.00012584757751752775,0.5419317110358368,0.5419317110358368,0.5419317110358368,0.5323449970631468,0.5323449970631468,0.5323449970631468,-0.00876954601544653,-0.00876954601544653,-0.00876954601544653,-0.0008171679572435678,-0.0008171679572435678,-0.0008171679572435678,0.0,0.0,0.0,248.0633080163768
21,2023-02-15,161.88601696077282,244.14281421266435,250.8900248184733,161.8811461635274,161.88917402872622,-0.10032720023372307,-0.10032720023372307,-0.10032720023372307,0.6407826811831452,0.6407826811831452,0.6407826811831452,-0.00021917521215054485,-0.00021917521215054485,-0.00021917521215054485,0.5402363057372715,0.5402363057372715,0.5402363057372715,0.5303256705675338,0.5303256705675338,0.5303256705675338,-0.008739120909519086,-0.008739120909519086,-0.008739120909519086,-0.0011715142602186934,-0.0011715142602186934,-0.0011715142602186934,0.0,0.0,0.0,247.73832746100183
22,2023-02-16,161.8872700519154,244.01716986862036,250.8706381018726,161.8815015877999,161.89194711620257,-0.10037473959301695,-0.10037473959301695,-0.10037473959301695,0.6393651100298169,0.6393651100298169,0.6393651100298169,-0.0002569718595826734,-0.0002569718595826734,-0.0002569718595826734,0.5387333985772172,0.5387333985772172,0.5387333985772172,0.5284453414177498,0.5284453414177498,0.5284453414177498,-0.008701937000010955,-0.008701937000010955,-0.008701937000010955,-0.0015861201594565778,-0.0015861201594565778,-0.0015861201594565778,0.0,0.0,0.0,247.4358437456873
23,2023-02-17,161.88852314305797,245.11376292088667,251.96808963627618,161.8812505995325,161.89591479085766,-0.10063324140066332,-0.10063324140066332,-0.10063324140066332,0.6460962187585079,0.6460962187585079,0.6460962187585079,-0.0003101820666241186,-0.0003101820666241186,-0.0003101820666241186,0.5451527952912204,0.5451527952912204,0.5451527952912204,0.5345867797339746,0.5345867797339746,0.5345867797339746,-0.00851009242070564,-0.00851009242070564,-0.00851009242070564,-0.0020559231365402447,-0.0020559231365402447,-0.0020559231365402447,0.0,0.0,0.0,248.43198740599436
24,2023-02-21,161.89353550762826,245.77409816502885,252.52813885124314,161.88459807792802,161.9033717265688,-0.10060286743692305,-0.10060286743692305,-0.10060286743692305,0.653503336719891,0.653503336719891,0.653503336719891,-0.00029908986779529764,-0.00029908986779529764,-0.00029908986779529764,0.5526013794151726,0.5526013794151726,0.5526013794151726,0.5395059958687389,0.5395059958687389,0.5395059958687389,-0.008769546015448777,-0.008769546015448777,-0.008769546015448777,-0.004325837530984969,-0.004325837530984969,-0.004325837530984969,0.0,0.0,0.0,249.23606860638228
25,2023-02-22,161.89478859877084,246.52028998692947,253.451213292125,161.88174449435704,161.9074666688025,-0.10064875847597227,-0.10064875847597227,-0.10064875847597227,0.6593426541664947,0.6593426541664947,0.6593426541664947,-0.0002995877012975334,-0.0002995877012975334,-0.0002995877012975334,0.5583943079892251,0.5583943079892251,0.5583943079892251,0.5447169126179794,0.5447169126179794,0.5447169126179794,-0.008739120909520419,-0.008739120909520419,-0.008739120909520419,-0.004938274461725176,-0.004938274461725176,-0.004938274461725176,0.0,0.0,0.0,250.08161801323374
26,2023-02-23,161.89604168991343,246.76270218822094,253.33648842272424,161.88088721046373,161.9115030364822,-0.10057843837550447,-0.10057843837550447,-0.10057843837550447,0.659887145934225,0.659887145934225,0.659887145934225,-0.00036760442830587454,-0.00036760442830587454,-0.00036760442830587454,0.5589411031304147,0.5589411031304147,0.5589411031304147,0.5446951374714629,0.5446951374714629,0.5446951374714629,-0.008701936999986993,-0.008701936999986993,-0.008701936999986993,-0.005544028658964792,-0.005544028658964792,-0.005544028658964792,0.0,0.0,0.0,250.08002837428654
27,2023-02-24,161.897294781056,246.23305240549192,253.38681595737955,161.87997297928263,161.91426444326493,-0.10040907253107337,-0.10040907253107337,-0.10040907253107337,0.657136436100142,0.657136436100142,0.657136436100142,-0.0003480679942533944,-0.0003480679942533944,-0.0003480679942533944,0.5563792955748154,0.5563792955748154,0.5563792955748154,0.5417394050086829,0.5417394050086829,0.5417394050086829,-0.008510092420775585,-0.008510092420775585,-0.008510092420775585,-0.006129798145356889,-0.006129798145356889,-0.006129798145356889,0.0,0.0,0.0,249.60343892826057
28,2023-02-27,161.90105405448372,245.54216782269748,252.39584430546523,161.88207967343592,161.92063845912827,-0.10034601555973326,-0.10034601555973326,-0.10034601555973326,0.655465369115833,0.655465369115833,0.655465369115833,-0.0003520933485133053,-0.0003520933485133053,-0.0003520933485133053,0.5547672602075865,0.5547672602075865,0.5547672602075865,0.5374774517266742,0.5374774517266742,0.5374774517266742,-0.00965418558820029,-0.00965418558820029,-0.00965418558820029,-0.007635622892712018,-0.007635622892712018,-0.007635622892712018,0.0,0.0,0.0,248.91922001955018
29,2023-02-28,161.90230714562628,245.5923410445616,252.30109800278316,161.8787393143179,161.92615479129898,-0.10023190843042766,-0.10023190843042766,-0.10023190843042766,0.655093420569804,0.655093420569804,0.655093420569804,-0.00035587095861267453,-0.00035587095861267453,-0.00035587095861267453,0.5545056411807637,0.5545056411807637,0.5545056411807637,0.5377234290172814,0.5377234290172814,0.5377234290172814,-0.008769546015475044,-0.008769546015475044,-0.008769546015475044,-0.008012666148007325,-0.008012666148007325,-0.008012666148007325,0.0,0.0,0.0,248.96097090978154
30,2023-03-01,161.90356023676887,244.6324423619862,251.5399210130565,161.87799029740506,161.92946132546192,-0.09990595162601465,-0.09990595162601465,-0.09990595162601465,0.6496924132727637,0.6496924132727637,0.6496924132727637,-0.00042302173352660885,-0.00042302173352660885,-0.00042302173352660885,0.5493634399132225,0.5493634399132225,0.5493634399132225,0.5323151060700574,0.5323151060700574,0.5323151060700574,-0.008739120909521753,-0.008739120909521753,-0.008739120909521753,-0.008309212933643327,-0.008309212933643327,-0.008309212933643327,0.0,0.0,0.0,248.0872710773244
31,2023-03-02,161.90481332791143,244.95941940263796,251.53938786610496,161.876564950615,161.9336255624221,-0.10000746904523909,-0.10000746904523909,-0.10000746904523909,0.6502227413863816,0.6502227413863816,0.6502227413863816,-0.00026457013933246234,-0.00026457013933246234,-0.00026457013933246234,0.5499507022018101,0.5499507022018101,0.5499507022018101,0.532732247171092,0.532732247171092,0.532732247171092,-0.008701936999981895,-0.008701936999981895,-0.008701936999981895,-0.00851651803073616,-0.00851651803073616,-0.00851651803073616,0.0,0.0,0.0,248.15672835990586
32,2023-03-03,161.90606641905404,244.89466875761804,251.72719212212849,161.8755042351952,161.93836503903685,-0.10024000886974146,-0.10024000886974146,-0.10024000886974146,0.6520848498130638,0.6520848498130638,0.6520848498130638,-0.0003289904786301125,-0.0003289904786301125,-0.0003289904786301125,0.5515158504646922,0.5515158504646922,0.5515158504646922,0.5343782015529875,0.5343782015529875,0.5343782015529875,-0.008510092420753339,-0.008510092420753339,-0.008510092420753339,-0.008627556490951337,-0.008627556490951337,-0.008627556490951337,0.0,0.0,0.0,248.42513901258667
33,2023-03-06,161.90982569248177,245.6506541162157,252.51530376663695,161.87801190382987,161.94572116350636,-0.10035960896856319,-0.10035960896856319,-0.10035960896856319,0.6571755692996502,0.6571755692996502,0.6571755692996502,-0.000322564556108835,-0.000322564556108835,-0.000322564556108835,0.5564933957749781,0.5564933957749781,0.5564933957749781,0.5384971135961264,0.5384971135961264,0.5384971135961264,-0.009654185588130713,-0.009654185588130713,-0.009654185588130713,-0.008342096590720934,-0.008342096590720934,-0.008342096590720934,0.0,0.0,0.0,249.09779949073513
34,2023-03-07,161.91107878362433,246.78985702370343,253.36507323027513,161.8750815100349,161.9531800686813,-0.10033921670836907,-0.10033921670836907,-0.10033921670836907,0.661862365180547,0.661862365180547,0.661862365180547,-0.00031324066011026474,-0.00031324066011026474,-0.00031324066011026474,0.5612099078120676,0.5612099078120676,0.5612099078120676,0.5444028184223979,0.5444028184223979,0.5444028184223979,-0.00876954601547729,-0.00876954601547729,-0.00876954601547729,-0.008037543374192357,-0.008037543374192357,-0.008037543374192357,0.0,0.0,0.0,250.05592640724032
35,2023-03-08,161.91233187476692,246.95167579544616,253.79532999297547,161.87408010164785,161.956581705507,-0.1002501413964686,-0.1002501413964686,-0.1002501413964686,0.6638168883977997,0.6638168883977997,0.6638168883977997,-0.00029343080191120174,-0.00029343080191120174,-0.00029343080191120174,0.56327331619942,0.56327331619942,0.56327331619942,0.5469021837396767,0.5469021837396767,0.5469021837396767,-0.008739120909519484,-0.008739120909519484,-0.008739120909519484,-0.007632011550223795,-0.007632011550223795,-0.007632011550223795,0.0,0.0,0.0,250.46253975146018
36,2023-03-09,161.91358496590948,246.7401950686462,253.55201857286207,161.8722495986331,161.96099072307396,-0.09992463706159849,-0.09992463706159849,-0.09992463706159849,0.6616640740229758,0.6616640740229758,0.6616640740229758,-0.0003376317428206077,-0.0003376317428206077,-0.0003376317428206077,0.5614018052185568,0.5614018052185568,0.5614018052185568,0.5455690280829077,0.5455690280829077,0.5455690280829077,-0.008701937000005648,-0.008701937000005648,-0.008701937000005648,-0.007130840135643283,-0.007130840135643283,-0.007130840135643283,0.0,0.0,0.0,250.24862214918002
37,2023-03-10,161.91483805705207,246.75344250151565,253.736251597993,161.86986639723887,161.96621895650716,-0.09955563070539622,-0.09955563070539622,-0.09955563070539622,0.6610126069840472,0.6610126069840472,0.6610126069840472,-0.0003732363664710381,-0.0003732363664710381,-0.0003732363664710381,0.56108373991218,0.56108373991218,0.56108373991218,0.5460323640991845,0.5460323640991845,0.5460323640991845,-0.00851009242073109,-0.00851009242073109,-0.00851009242073109,-0.0065412833922643375,-0.0065412833922643375,-0.0065412833922643375,0.0,0.0,0.0,250.3255798640808
38,2023-03-13,161.9185973304798,246.29461729326783,253.03026839435682,161.8690465580249,161.97830193380403,-0.09929610265603452,-0.09929610265603452,-0.09929610265603452,0.6567730651118833,0.6567730651118833,0.6567730651118833,-0.00038664313942838804,-0.00038664313942838804,-0.00038664313942838804,0.5570903193164204,0.5570903193164204,0.5570903193164204,0.5430965086319403,0.5430965086319403,0.5430965086319403,-0.009654185588152257,-0.009654185588152257,-0.009654185588152257,-0.004339625096327779,-0.004339625096327779,-0.004339625096327779,0.0,0.0,0.0,249.8560222232444
39,2023-03-14,161.91985042162236,246.3872319681357,253.04145906640295,161.8684429937503,161.9847639391375,-0.09918204490656042,-0.09918204490656042,-0.09918204490656042,0.6537799095390369,0.6537799095390369,0.6537799095390369,-0.0004327188043327139,-0.0004327188043327139,-0.0004327188043327139,0.5541651458281437,0.5541651458281437,0.5541651458281437,0.5418951570180469,0.5418951570180469,0.5418951570180469,-0.008769546015468352,-0.008769546015468352,-0.008769546015468352,-0.003500442794628487,-0.003500442794628487,-0.003500442794628487,0.0,0.0,0.0,249.66343319018605
40,2023-03-15,161.92110351276494,245.67190476047688,252.41889550179653,161.86696744782836,161.99237719277525,-0.09919781693208628,-0.09919781693208628,-0.09919781693208628,0.6497197485146976,0.6497197485146976,0.6497197485146976,-0.00043256083758329983,-0.00043256083758329983,-0.00043256083758329983,0.5500893707450281,0.5500893707450281,0.5500893707450281,0.5387197948482297,0.5387197948482297,0.5387197948482297,-0.008739120909520814,-0.008739120909520814,-0.008739120909520814,-0.0026304549872775344,-0.0026304549872775344,-0.0026304549872775344,0.0,0.0,0.0,249.15120717876067
41,2023-03-16,161.9223566039075,246.3552097760013,253.17562450442193,161.86446074188237,162.00004416418886,-0.09939135474076982,-0.09939135474076982,-0.09939135474076982,0.6529678651241223,0.6529678651241223,0.6529678651241223,-0.00031708803676359926,-0.00031708803676359926,-0.00031708803676359926,0.553259422346589,0.553259422346589,0.553259422346589,0.542813958113272,0.542813958113272,0.542813958113272,-0.008701937000000553,-0.008701937000000553,-0.008701937000000553,-0.0017435272333164269,-0.0017435272333164269,-0.0017435272333164269,0.0,0.0,0.0,249.81607189910324
42,2023-03-17,161.9236096950501,246.87214870597293,253.78503571661906,161.86256075858344,162.00514979723954,-0.09957401986199113,-0.09957401986199113,-0.09957401986199113,0.6547336362827488,0.6547336362827488,0.6547336362827488,-0.0002397538042485789,-0.0002397538042485789,-0.0002397538042485789,0.554919862616509,0.554919862616509,0.554919862616509,0.545556178153748,0.545556178153748,0.545556178153748,-0.008510092420708841,-0.008510092420708841,-0.008510092420708841,-0.0008535920420522497,-0.0008535920420522497,-0.0008535920420522497,0.0,0.0,0.0,250.26203535314082
43,2023-03-20,161.9273689684778,248.48787603405552,255.30337964614063,161.86333031665546,162.01330786001796,-0.09984055286983978,-0.09984055286983978,-0.09984055286983978,0.6633354309958929,0.6633354309958929,0.6633354309958929,-0.00027086779194308174,-0.00027086779194308174,-0.00027086779194308174,0.56322401033411,0.56322401033411,0.56322401033411,0.5552701869122569,0.5552701869122569,0.5552701869122569,-0.009654185588195752,-0.009654185588195752,-0.009654185588195752,0.0017003621663428553,0.0017003621663428553,0.0017003621663428553,0.0,0.0,0.0,251.84080940181445
44,2023-03-21,161.92862205962038,249.95388103504558,256.5212557191525,161.8607691138895,162.01857224785599,-0.09996766246020929,-0.09996766246020929,-0.09996766246020929,0.6710590944166375,0.6710590944166375,0.6710590944166375,-0.00028424917373051493,-0.00028424917373051493,-0.00028424917373051493,0.5708071827826977,0.5708071827826977,0.5708071827826977,0.5645098609568547,0.5645098609568547,0.5645098609568547,-0.008769546015459413,-0.008769546015459413,-0.008769546015459413,0.0024722241896164756,0.0024722241896164756,0.0024722241896164756,0.0,0.0,0.0,253.33892598343178
45,2023-03-22,161.92987515076294,250.7379724576153,257.54295829376287,161.8588094530594,162.0278681796137,-0.10003622152559963,-0.10003622152559963,-0.10003622152559963,0.675581848320812,0.675581848320812,0.675581848320812,-0.00024568793362301946,-0.00024568793362301946,-0.00024568793362301946,0.5752999388615894,0.5752999388615894,0.5752999388615894,0.5697475213431555,0.5697475213431555,0.5697475213431555,-0.00873912090952067,-0.00873912090952067,-0.00873912090952067,0.0031867033910867714,0.0031867033910867714,0.0031867033910867714,0.0,0.0,0.0,254.18902014931675
46,2023-03-23,161.93112824190553,251.24009146517702,258.2936164567559,161.855119807577,162.03382213391882,-0.1003121146952024,-0.1003121146952024,-0.1003121146952024,0.679094358227851,0.679094358227851,0.679094358227851,-0.0002547076573340132,-0.0002547076573340132,-0.0002547076573340132,0.5785275358753146,0.5785275358753146,0.5785275358753146,0.5736608893869153,0.5736608893869153,0.5736608893869153,-0.008701936999995455,-0.008701936999995455,-0.008701936999995455,0.0038352905115962193,0.0038352905115962193,0.0038352905115962193,0.0,0.0,0.0,254.82468328858369
47,2023-03-24,161.9323813330481,252.26182884701575,259.00919026647153,161.85297509989385,162.0417321222953,-0.10071609968443156,-0.10071609968443156,-0.10071609968443156,0.6838060015536775,0.6838060015536775,0.6838060015536775,-0.00032211344879311786,-0.00032211344879311786,-0.00032211344879311786,0.5827677884204528,0.5827677884204528,0.5827677884204528,0.5786687691350354,0.5786687691350354,0.5786687691350354,-0.008510092420710791,-0.008510092420710791,-0.008510092420710791,0.004411073135293299,0.004411073135293299,0.004411073135293299,0.0,0.0,0.0,255.63759312214825
48,2023-03-27,161.93614060647582,252.58184344848252,259.26133181621987,161.8530118459648,162.0513491731103,-0.10114532420840047,-0.10114532420840047,-0.10114532420840047,0.6868935865747915,0.6868935865747915,0.6868935865747915,-0.0002985363328432872,-0.0002985363328432872,-0.0002985363328432872,0.5854497260335477,0.5854497260335477,0.5854497260335477,0.5814535051527873,0.5814535051527873,0.5814535051527873,-0.009654185588104222,-0.009654185588104222,-0.009654185588104222,0.005657964707343717,0.005657964707343717,0.005657964707343717,0.0,0.0,0.0,256.0944771730258
