,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,28.54560818122563,55.74110567010401,57.64419673884397,28.54560818122563,28.54560818122563,-0.16153847577734198,-0.16153847577734198,-0.16153847577734198,1.1766591093707093,1.1766591093707093,1.1766591093707093,-0.0001500342259400977,-0.0001500342259400977,-0.0001500342259400977,1.0149705993674274,1.0149705993674274,1.0149705993674274,0.9880711749448599,0.9880711749448599,0.9880711749448599,-0.03873240788908361,-0.03873240788908361,-0.03873240788908361,0.011832983466516072,0.011832983466516072,0.011832983466516072,0.0,0.0,0.0,56.750700796364846
11,2023-02-01,28.545721924268005,56.15542146262159,58.02359142203113,28.545721924268005,28.545721924268005,-0.16248043271331064,-0.16248043271331064,-0.16248043271331064,1.1881391104052352,1.1881391104052352,1.1881391104052352,-9.301896506191757e-05,-9.301896506191757e-05,-9.301896506191757e-05,1.0255656587268627,1.0255656587268627,1.0255656587268627,0.9990540240957797,0.9990540240957797,0.9990540240957797,-0.03890145851958389,-0.03890145851958389,-0.03890145851958389,0.012389823888501073,0.012389823888501073,0.012389823888501073,0.0,0.0,0.0,57.06444028342708
12,2023-02-02,28.54583566731038,56.40853616727125,58.35816476934864,28.54583566731038,28.54583566731038,-0.16350845498152833,-0.16350845498152833,-0.16350845498152833,1.1994125270500036,1.1994125270500036,1.1994125270500036,-9.951805501667544e-05,-9.951805501667544e-05,-9.951805501667544e-05,1.0358045540134588,1.0358045540134588,1.0358045540134588,1.0083209087253189,1.0083209087253189,1.0083209087253189,-0.040220460000026256,-0.040220460000026256,-0.040220460000026256,0.012736814711886445,0.012736814711886445,0.012736814711886445,0.0,0.0,0.0,57.32919862769641
13,2023-02-03,28.545949410352762,56.5884739253688,58.54884352177091,28.545949410352762,28.545949410352762,-0.1644899640807592,-0.1644899640807592,-0.1644899640807592,1.2059025973038606,1.2059025973038606,1.2059025973038606,-8.63709052852318e-05,-8.63709052852318e-05,-8.63709052852318e-05,1.0413262623178163,1.0413262623178163,1.0413262623178163,1.0154462959601014,1.0154462959601014,1.0154462959601014,-0.03874811750410027,-0.03874811750410027,-0.03874811750410027,0.012868151146385402,0.012868151146385402,0.012868151146385402,0.0,0.0,0.0,57.53282800375992
14,2023-02-06,28.54629063947989,56.50155706875785,58.43750778606865,28.54629063947989,28.54629127008807,-0.16522371431659064,-0.16522371431659064,-0.16522371431659064,1.2073810047226365,1.2073810047226365,1.2073810047226365,-0.00048264392683938914,-0.00048264392683938914,-0.00048264392683938914,1.0416746464792066,1.0416746464792066,1.0416746464792066,1.0137104987833812,1.0137104987833812,1.0137104987833812,-0.03993449903576453,-0.03993449903576453,-0.03993449903576453,0.011970351339939053,0.011970351339939053,0.011970351339939053,0.0,0.0,0.0,57.483965162042416
15,2023-02-07,28.54640438252227,56.85093039355597,58.76966644091878,28.546363638596624,28.546437194059937,-0.16634732535459798,-0.16634732535459798,-0.16634732535459798,1.2201329586590164,1.2201329586590164,1.2201329586590164,-0.0004955102381963551,-0.0004955102381963551,-0.0004955102381963551,1.053290123066222,1.053290123066222,1.053290123066222,1.0258187812832968,1.0258187812832968,1.0258187812832968,-0.03873240788924498,-0.03873240788924498,-0.03873240788924498,0.011261066106319755,0.011261066106319755,0.011261066106319755,0.0,0.0,0.0,57.82984213622143
16,2023-02-08,28.546518125564642,57.10222307968214,58.99078705865556,28.546226993488407,28.54659027480567,-0.16724972866889137,-0.16724972866889137,-0.16724972866889137,1.2311455040689407,1.2311455040689407,1.2311455040689407,-0.0004235189085965493,-0.0004235189085965493,-0.0004235189085965493,1.0634722564914527,1.0634722564914527,1.0634722564914527,1.0349373462101061,1.0349373462101061,1.0349373462101061,-0.038901458519587165,-0.038901458519587165,-0.038901458519587165,0.010366548238240465,0.010366548238240465,0.010366548238240465,0.0,0.0,0.0,58.09037583797521
17,2023-02-09,28.54663186860702,57.2356850238059,59.248540990752524,28.546224403692126,28.546899038415212,-0.16808968710949748,-0.16808968710949748,-0.16808968710949748,1.2389727233878904,1.2389727233878904,1.2389727233878904,-0.000420315937671274,-0.000420315937671274,-0.000420315937671274,1.0704627203407218,1.0704627203407218,1.0704627203407218,1.039546131926901,1.039546131926901,1.039546131926901,-0.04022046000006598,-0.04022046000006598,-0.04022046000006598,0.009303871586245417,0.009303871586245417,0.009303871586245417,0.0,0.0,0.0,58.22217260715865
18,2023-02-10,28.5467456116494,57.090101023652814,59.04165995003853,28.546215226158356,28.547053570464055,-0.16897524064804414,-0.16897524064804414,-0.16897524064804414,1.2338088928809743,1.2338088928809743,1.2338088928809743,-0.0004052794632529679,-0.0004052794632529679,-0.0004052794632529679,1.0644283727696773,1.0644283727696773,1.0644283727696773,1.0337733867659042,1.0337733867659042,1.0337733867659042,-0.03874811750410343,-0.03874811750410343,-0.03874811750410343,0.008093131500330773,0.008093131500330773,0.008093131500330773,0.0,0.0,0.0,58.057611503748916
19,2023-02-13,28.547086840776526,56.84137855105401,58.813832998347976,28.546320516314772,28.547457346015733,-0.1697683227748017,-0.1697683227748017,-0.1697683227748017,1.2312813510544933,1.2312813510544933,1.2312813510544933,-0.00039279503613044356,-0.00039279503613044356,-0.00039279503613044356,1.0611202332435612,1.0611202332435612,1.0611202332435612,1.0249957555572111,1.0249957555572111,1.0249957555572111,-0.03993449903585955,-0.03993449903585955,-0.03993449903585955,0.003810021349509496,0.003810021349509496,0.003810021349509496,0.0,0.0,0.0,57.80772968609558
20,2023-02-14,28.547200583818906,56.92002959684327,58.81644648546665,28.546201063423894,28.54785859949466,-0.17055902331296746,-0.17055902331296746,-0.17055902331296746,1.233830624935387,1.233830624935387,1.233830624935387,-0.000393133733078869,-0.000393133733078869,-0.000393133733078869,1.0628784678893406,1.0628784678893406,1.0628784678893406,1.0263994154612144,1.0263994154612144,1.0263994154612144,-0.03873240788910291,-0.03873240788910291,-0.03873240788910291,0.002253355460976697,0.002253355460976697,0.002253355460976697,0.0,0.0,0.0,57.84803057610467
21,2023-02-15,28.54731432686128,56.87018637745359,58.85473860202199,28.546049567351098,28.54822438571055,-0.17155170385654164,-0.17155170385654164,-0.17155170385654164,1.237303987329222,1.237303987329222,1.237303987329222,-0.0004037561766720875,-0.0004037561766720875,-0.0004037561766720875,1.0653485272960082,1.0653485272960082,1.0653485272960082,1.0271258790450921,1.0271258790450921,1.0271258790450921,-0.03890145851958389,-0.03890145851958389,-0.03890145851958389,0.0006788102686679042,0.0006788102686679042,0.0006788102686679042,0.0,0.0,0.0,57.868999649215226
22,2023-02-16,28.547428069903656,56.57624773133677,58.5260435162604,28.546010484703977,28.548639454103174,-0.17228966817702449,-0.17228966817702449,-0.17228966817702449,1.229743050613247,1.229743050613247,1.229743050613247,-0.00044150827924602346,-0.00044150827924602346,-0.00044150827924602346,1.0570118741569765,1.0570118741569765,1.0570118741569765,1.015906183186334,1.015906183186334,1.015906183186334,-0.040220460000048135,-0.040220460000048135,-0.040220460000048135,-0.000885230970594376,-0.000885230970594376,-0.000885230970594376,0.0,0.0,0.0,57.54893676018589
23,2023-02-17,28.547541812946033,56.448204227544736,58.398781683960976,28.54581841411881,28.548937349673437,-0.173032575059502,-0.173032575059502,-0.173032575059502,1.2264164228776437,1.2264164228776437,1.2264164228776437,-0.0004404486628548383,-0.0004404486628548383,-0.0004404486628548383,1.052943399155287,1.052943399155287,1.052943399155287,1.01178441339765,1.01178441339765,1.01178441339765,-0.03874811750400613,-0.03874811750400613,-0.03874811750400613,-0.002410868253630843,-0.002410868253630843,-0.002410868253630843,0.0,0.0,0.0,57.43149966010252
24,2023-02-21,28.547996785115544,56.138174884972855,58.02432681781962,28.545960041047007,28.549674886025887,-0.17290640774225222,-0.17290640774225222,-0.17290640774225222,1.2167030820194797,1.2167030820194797,1.2167030820194797,-0.00040086780203307934,-0.00040086780203307934,-0.00040086780203307934,1.0433958064751945,1.0433958064751945,1.0433958064751945,0.9970461825173904,0.9970461825173904,0.9970461825173904,-0.03873240788911589,-0.03873240788911589,-0.03873240788911589,-0.0076172160686881,-0.0076172160686881,-0.0076172160686881,0.0,0.0,0.0,57.01166799823373
25,2023-02-22,28.54811052815792,55.67847179669043,57.68202779173482,28.545743879132743,28.54994420842112,-0.1728932222294184,-0.1728932222294184,-0.1728932222294184,1.207419122399749,1.207419122399749,1.207419122399749,-0.0003952455361085114,-0.0003952455361085114,-0.0003952455361085114,1.0341306546342222,1.0341306546342222,1.0341306546342222,0.9866445077343047,0.9866445077343047,0.9866445077343047,-0.038901458519587165,-0.038901458519587165,-0.038901458519587165,-0.0085846883803304,-0.0085846883803304,-0.0085846883803304,0.0,0.0,0.0,56.71494698695681
26,2023-02-23,28.548224271200294,55.37482114788777,57.30279468425645,28.54567784397811,28.550328813848314,-0.17305564715473828,-0.17305564715473828,-0.17305564715473828,1.1980046622261793,1.1980046622261793,1.1980046622261793,-0.00037147141725807153,-0.00037147141725807153,-0.00037147141725807153,1.024577543654183,1.024577543654183,1.024577543654183,0.9749731927370114,0.9749731927370114,0.9749731927370114,-0.04022045999994126,-0.04022045999994126,-0.04022045999994126,-0.009383890917230154,-0.009383890917230154,-0.009383890917230154,0.0,0.0,0.0,56.381977635864686
27,2023-02-24,28.54833801424267,55.066438715716956,57.02572246366201,28.545361432816875,28.550644766103186,-0.17304850530578939,-0.17304850530578939,-0.17304850530578939,1.184654881984194,1.184654881984194,1.184654881984194,-0.0004287224267396072,-0.0004287224267396072,-0.0004287224267396072,1.011177654251665,1.011177654251665,1.011177654251665,0.9624264617388715,0.9624264617388715,0.9624264617388715,-0.03874811750431875,-0.03874811750431875,-0.03874811750431875,-0.010003075008474693,-0.010003075008474693,-0.010003075008474693,0.0,0.0,0.0,56.02401395781556
28,2023-02-27,28.5486792433698,54.60792409317388,56.586132575787424,28.54524581333004,28.551194803553063,-0.1731127790295036,-0.1731127790295036,-0.1731127790295036,1.1725661669713836,1.1725661669713836,1.1725661669713836,-0.00041928892007153884,-0.00041928892007153884,-0.00041928892007153884,0.9990340990218084,0.9990340990218084,0.9990340990218084,0.9483833441703552,0.9483833441703552,0.9483833441703552,-0.03993449903595324,-0.03993449903595324,-0.03993449903595324,-0.010716255815499967,-0.010716255815499967,-0.010716255815499967,0.0,0.0,0.0,55.623771135843654
29,2023-02-28,28.548792986412177,54.65039175795416,56.49310283628943,28.545008624099594,28.551587392200396,-0.17339276444716573,-0.17339276444716573,-0.17339276444716573,1.1691689100589389,1.1691689100589389,1.1691689100589389,-0.0004271517827356224,-0.0004271517827356224,-0.0004271517827356224,0.9953489938290374,0.9953489938290374,0.9953489938290374,0.946047375271253,0.946047375271253,0.946047375271253,-0.038732407889225565,-0.038732407889225565,-0.038732407889225565,-0.010569210668558968,-0.010569210668558968,-0.010569210668558968,0.0,0.0,0.0,55.557303658369776
30,2023-03-01,28.548906729454558,54.55676516195793,56.482066322052546,28.54477814765192,28.551964490687524,-0.1736551716117379,-0.1736551716117379,-0.1736551716117379,1.1680709434652228,1.1680709434652228,1.1680709434652228,-0.0004300280067995574,-0.0004300280067995574,-0.0004300280067995574,0.9939857438466854,0.9939857438466854,0.9939857438466854,0.9448472705329539,0.9448472705329539,0.9448472705329539,-0.03890145851959044,-0.03890145851959044,-0.03890145851959044,-0.01023701479414093,-0.01023701479414093,-0.01023701479414093,0.0,0.0,0.0,55.52326332947958
31,2023-03-02,28.54902047249693,54.73497348365065,56.700761781472224,28.54459438280031,28.55250627591338,-0.1741012454884263,-0.1741012454884263,-0.1741012454884263,1.1773712237712353,1.1773712237712353,1.1773712237712353,-0.0005498974913434368,-0.0005498974913434368,-0.0005498974913434368,1.0027200807914654,1.0027200807914654,1.0027200807914654,0.9527705690277422,0.9527705690277422,0.9527705690277422,-0.040220459999923415,-0.040220459999923415,-0.040220459999923415,-0.009729051763800085,-0.009729051763800085,-0.009729051763800085,0.0,0.0,0.0,55.74968695326249
32,2023-03-03,28.549134215539308,55.65529374611168,57.64413069484772,28.544400062767888,28.552867082312346,-0.1753746450314517,-0.1753746450314517,-0.1753746450314517,1.2081312151548025,1.2081312151548025,1.2081312151548025,-0.0001555068579907095,-0.0001555068579907095,-0.0001555068579907095,1.03260106326536,1.03260106326536,1.03260106326536,0.984795196579076,0.984795196579076,0.984795196579076,-0.038748117504221455,-0.038748117504221455,-0.038748117504221455,-0.00905774918206271,-0.00905774918206271,-0.00905774918206271,0.0,0.0,0.0,56.66418445749377
33,2023-03-06,28.549475444666438,56.45543176141178,58.440747302467834,28.544529157373546,28.553932332654064,-0.17651253685053064,-0.17651253685053064,-0.17651253685053064,1.2348307972842454,1.2348307972842454,1.2348307972842454,-0.00018331994849671337,-0.00018331994849671337,-0.00018331994849671337,1.0581349404852178,1.0581349404852178,1.0581349404852178,1.0119734242342349,1.0119734242342349,1.0119734242342349,-0.03993449903564572,-0.03993449903564572,-0.03993449903564572,-0.00622701721533753,-0.00622701721533753,-0.00622701721533753,0.0,0.0,0.0,57.44078587049673
34,2023-03-07,28.549589187708815,57.289109046079616,59.17145062897637,28.54437414783036,28.554489431279745,-0.17730946627104502,-0.17730946627104502,-0.17730946627104502,1.2605954898099587,1.2605954898099587,1.2605954898099587,-0.00016062311656146454,-0.00016062311656146454,-0.00016062311656146454,1.0831254004223523,1.0831254004223523,1.0831254004223523,1.039317095979246,1.039317095979246,1.039317095979246,-0.038732407889238554,-0.038732407889238554,-0.038732407889238554,-0.00507589655386787,-0.00507589655386787,-0.00507589655386787,0.0,0.0,0.0,58.22166531367882
35,2023-03-08,28.549702930751195,58.03042045822946,59.9360632044741,28.54408995873023,28.555011418246526,-0.1781743300321537,-0.1781743300321537,-0.1781743300321537,1.28603943972383,1.28603943972383,1.28603943972383,-0.00019476849155595084,-0.00019476849155595084,-0.00019476849155595084,1.1076703412001203,1.1076703412001203,1.1076703412001203,1.0649118272858251,1.0649118272858251,1.0649118272858251,-0.03890145851958715,-0.03890145851958715,-0.03890145851958715,-0.003857055394708096,-0.003857055394708096,-0.003857055394708096,0.0,0.0,0.0,58.95261924720493
36,2023-03-09,28.549816673793572,58.4551735099023,60.345090931455985,28.543958977892355,28.555408358747037,-0.17884893432472926,-0.17884893432472926,-0.17884893432472926,1.3013841100044565,1.3013841100044565,1.3013841100044565,-0.0002184738881490627,-0.0002184738881490627,-0.0002184738881490627,1.122316701791578,1.122316701791578,1.122316701791578,1.0795028496864507,1.0795028496864507,1.0795028496864507,-0.040220460000020705,-0.040220460000020705,-0.040220460000020705,-0.0025933921051067075,-0.0025933921051067075,-0.0025933921051067075,0.0,0.0,0.0,59.369425131179476
37,2023-03-10,28.549930416835945,58.8593575803081,60.74686568072937,28.543763871645233,28.55599548424426,-0.17914649872468794,-0.17914649872468794,-0.17914649872468794,1.3129401732294268,1.3129401732294268,1.3129401732294268,-0.0001997965818353128,-0.0001997965818353128,-0.0001997965818353128,1.1335938779229036,1.1335938779229036,1.1335938779229036,1.093537753426239,1.093537753426239,1.093537753426239,-0.03874811750412415,-0.03874811750412415,-0.03874811750412415,-0.001308006992540424,-0.001308006992540424,-0.001308006992540424,0.0,0.0,0.0,59.77035718533818
38,2023-03-13,28.550271645963075,59.12546205853679,61.06365417116846,28.54384806851616,28.55672070227468,-0.17961308299400305,-0.17961308299400305,-0.17961308299400305,1.3226263706650476,1.3226263706650476,1.3226263706650476,-0.00021594989698538086,-0.00021594989698538086,-0.00021594989698538086,1.1427973377740592,1.1427973377740592,1.1427973377740592,1.1053166576787612,1.1053166576787612,1.1053166576787612,-0.039934499035740756,-0.039934499035740756,-0.039934499035740756,0.002453818940442755,0.002453818940442755,0.002453818940442755,0.0,0.0,0.0,60.10736247749969
39,2023-03-14,28.550385389005452,59.23206260552332,61.10578105620413,28.543648466317222,28.5572050415563,-0.18054716668685333,-0.18054716668685333,-0.18054716668685333,1.3224633153205338,1.3224633153205338,1.3224633153205338,-0.00016741553328831688,-0.00016741553328831688,-0.00016741553328831688,1.1417487331003922,1.1417487331003922,1.1417487331003922,1.1066227851712664,1.1066227851712664,1.1066227851712664,-0.03873240788919983,-0.03873240788919983,-0.03873240788919983,0.0036064599600740175,0.0036064599600740175,0.0036064599600740175,0.0,0.0,0.0,60.144892385899695
40,2023-03-15,28.55049913204783,59.103338990681735,61.001233925873194,28.543448864118282,28.557782845039043,-0.18129849663418782,-0.18129849663418782,-0.18129849663418782,1.3187236053873066,1.3187236053873066,1.3187236053873066,-0.00015036566538060677,-0.00015036566538060677,-0.00015036566538060677,1.1372747430877381,1.1372747430877381,1.1372747430877381,1.1030506238723359,1.1030506238723359,1.1030506238723359,-0.038901458519590426,-0.038901458519590426,-0.038901458519590426,0.004677339304188122,0.004677339304188122,0.004677339304188122,0.0,0.0,0.0,60.04314501151976
41,2023-03-16,28.55061287509021,59.183769971413206,61.17937644652366,28.543206900629688,28.55812938900299,-0.18191651814453016,-0.18191651814453016,-0.18191651814453016,1.3248929763202668,1.3248929763202668,1.3248929763202668,-0.0001328125730006513,-0.0001328125730006513,-0.0001328125730006513,1.142843645602736,1.142843645602736,1.142843645602736,1.1082739304106393,1.1082739304106393,1.1082739304106393,-0.04022046000000286,-0.04022046000000286,-0.04022046000000286,0.005650744807906082,0.005650744807906082,0.005650744807906082,0.0,0.0,0.0,60.192512821799035
42,2023-03-17,28.550726618132583,59.18765414199899,61.1251352276612,28.542933710724693,28.55856614892562,-0.18237797244576734,-0.18237797244576734,-0.18237797244576734,1.32419174959242,1.32419174959242,1.32419174959242,-0.00014121173340130418,-0.00014121173340130418,-0.00014121173340130418,1.1416725654132514,1.1416725654132514,1.1416725654132514,1.1094377321241369,1.1094377321241369,1.1094377321241369,-0.03874811750402685,-0.03874811750402685,-0.03874811750402685,0.006513284214912174,0.006513284214912174,0.006513284214912174,0.0,0.0,0.0,60.22598000784983
43,2023-03-20,28.551067847259716,59.60862229762848,61.4852820525166,28.542940360933923,28.559326020940237,-0.18322196048176775,-0.18322196048176775,-0.18322196048176775,1.3357097384312229,1.3357097384312229,1.3357097384312229,-0.00012527727852963198,-0.00012527727852963198,-0.00012527727852963198,1.1523625006709255,1.1523625006709255,1.1523625006709255,1.120767892448748,1.120767892448748,1.120767892448748,-0.03993449903593217,-0.03993449903593217,-0.03993449903593217,0.008339890813754912,0.008339890813754912,0.008339890813754912,0.0,0.0,0.0,60.55018798559421
44,2023-03-21,28.55118159030209,59.963741693783774,61.968726998642815,28.542757118053512,28.560011972032687,-0.1839550347431275,-0.1839550347431275,-0.1839550347431275,1.350115644568538,1.350115644568538,1.350115644568538,-0.00020415586348509893,-0.00020415586348509893,-0.00020415586348509893,1.1659564539619254,1.1659564539619254,1.1659564539619254,1.1359004569004107,1.1359004569004107,1.1359004569004107,-0.03873240788916112,-0.03873240788916112,-0.03873240788916112,0.008676410827646627,0.008676410827646627,0.008676410827646627,0.0,0.0,0.0,60.98248180377283
45,2023-03-22,28.551295333344466,60.30460394690188,62.20230130869325,28.54228596402292,28.56039909533831,-0.1843397816197695,-0.1843397816197695,-0.1843397816197695,1.3604383704146348,1.3604383704146348,1.3604383704146348,-0.0002044063356608221,-0.0002044063356608221,-0.0002044063356608221,1.1758941824592046,1.1758941824592046,1.1758941824592046,1.1458667784607668,1.1458667784607668,1.1458667784607668,-0.03890145851958633,-0.03890145851958633,-0.03890145851958633,0.008874054521148428,0.008874054521148428,0.008874054521148428,0.0,0.0,0.0,61.26727613784581
46,2023-03-23,28.551409076386847,60.373805764240196,62.3671368143739,28.541895131986518,28.560617424093493,-0.1851110867221232,-0.1851110867221232,-0.1851110867221232,1.3666190619297245,1.3666190619297245,1.3666190619297245,-0.00020453708109755253,-0.00020453708109755253,-0.00020453708109755253,1.1813034381265037,1.1813034381265037,1.1813034381265037,1.1500180093157073,1.1500180093157073,1.1500180093157073,-0.04022045999998502,-0.04022045999998502,-0.04022045999998502,0.00893503118918858,0.00893503118918858,0.00893503118918858,0.0,0.0,0.0,61.38604370557167
47,2023-03-24,28.55152281942922,60.69822476164142,62.60386759600718,28.54161823313969,28.561271895628156,-0.18586807458307772,-0.18586807458307772,-0.18586807458307772,1.3746142284699783,1.3746142284699783,1.3746142284699783,-0.0002206181399360914,-0.0002206181399360914,-0.0002206181399360914,1.1885255357469646,1.1885255357469646,1.1885255357469646,1.1586413246327365,1.1586413246327365,1.1586413246327365,-0.03874811750403001,-0.03874811750403001,-0.03874811750403001,0.00886390638980191,0.00886390638980191,0.00886390638980191,0.0,0.0,0.0,61.63249703921449
48,2023-03-27,28.551864048556354,60.48289181506943,62.38731606692112,28.54174924414489,28.56196826289247,-0.18656578378518437,-0.18656578378518437,-0.18656578378518437,1.371815815200348,1.371815815200348,1.371815815200348,-0.00018733629307044578,-0.00018733629307044578,-0.00018733629307044578,1.185062695122093,1.185062695122093,1.185062695122093,1.1530626307717207,1.1530626307717207,1.1530626307717207,-0.03993449903552827,-0.03993449903552827,-0.03993449903552827,0.007934434685155775,0.007934434685155775,0.007934434685155775,0.0,0.0,0.0,61.47395152182125
49,2023-03-28,28.551977791598727,60.433622420286135,62.38280843541725,28.54118602234607,28.562329458102397,-0.18707990940472158,-0.18707990940472158,-0.18707990940472158,1.3708517474996573,1.3708517474996573,1.3708517474996573,-0.0001971302293521283,-0.0001971302293521283,-0.0001971302293521283,1.1835747078655836,1.1835747078655836,1.1835747078655836,1.1522621893015401,1.1522621893015401,1.1522621893015401,-0.03873240788912241,-0.03873240788912241,-0.03873240788912241,0.007419889325078886,0.007419889325078886,0.007419889325078886,0.0,0.0,0.0,61.45134223063523
