,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,146.58216100648346,217.92391688835363,226.29471160110685,146.58216100648346,146.58216100648346,-0.08102598365967,-0.08102598365967,-0.08102598365967,0.59106995094243,0.59106995094243,0.59106995094243,0.0001471248890164371,0.0001471248890164371,0.0001471248890164371,0.5101910921717765,0.5101910921717765,0.5101910921717765,0.5158199709268315,0.5158199709268315,0.5158199709268315,0.003471625731589955,0.003471625731589955,0.003471625731589955,0.0021572530234650884,0.0021572530234650884,0.0021572530234650884,0.0,0.0,0.0,222.1921670352399
11,2023-02-01,146.57992274502772,219.03757839598575,227.51926197176525,146.57992274502772,146.57992274502772,-0.08192955461677584,-0.08192955461677584,-0.08192955461677584,0.5980464003231478,0.5980464003231478,0.5980464003231478,0.0001541330225278209,0.0001541330225278209,0.0001541330225278209,0.5162709787288997,0.5162709787288997,0.5162709787288997,0.5233223841533327,0.5233223841533327,0.5233223841533327,0.0043970662438731515,0.0043970662438731515,0.0043970662438731515,0.002654339180559696,0.002654339180559696,0.002654339180559696,0.0,0.0,0.0,223.2884773849669
12,2023-02-02,146.57768448357197,220.21462130026276,228.5204026414559,146.57768448357197,146.57768448357197,-0.08286059673371228,-0.08286059673371228,-0.08286059673371228,0.6039327491671298,0.6039327491671298,0.6039327491671298,0.00020371214541238706,0.00020371214541238706,0.00020371214541238706,0.5212758645788299,0.5212758645788299,0.5212758645788299,0.5285213624441502,0.5285213624441502,0.5285213624441502,0.004127948900001841,0.004127948900001841,0.004127948900001841,0.0031175489653184926,0.0031175489653184926,0.0031175489653184926,0.0,0.0,0.0,224.04712199073822
13,2023-02-03,146.57544622211626,220.66645520287156,229.225062305903,146.57544622211626,146.57544622211626,-0.08379277080570136,-0.08379277080570136,-0.08379277080570136,0.6093624233462636,0.6093624233462636,0.6093624233462636,0.0002241522387301571,0.0002241522387301571,0.0002241522387301571,0.5257938047792924,0.5257938047792924,0.5257938047792924,0.5336137290545623,0.5336137290545623,0.5336137290545623,0.0042878420922280855,0.0042878420922280855,0.0042878420922280855,0.0035320821830417807,0.0035320821830417807,0.0035320821830417807,0.0,0.0,0.0,224.79011666853617
14,2023-02-06,146.56873143774902,221.61856951020835,229.4633316626192,146.56873143774902,146.56873143774902,-0.08464440841532898,-0.08464440841532898,-0.08464440841532898,0.6142729050045187,0.6142729050045187,0.6142729050045187,0.0003593295484595194,0.0003593295484595194,0.0003593295484595194,0.5299878261376493,0.5299878261376493,0.5299878261376493,0.5372603531940674,0.5372603531940674,0.5372603531940674,0.0029228651075090344,0.0029228651075090344,0.0029228651075090344,0.004349661948909118,0.004349661948909118,0.004349661948909118,0.0,0.0,0.0,225.31429985720047
15,2023-02-07,146.5664931762933,221.25455387763694,229.35941160973113,146.5664931762933,146.56729156189976,-0.08563265441722598,-0.08563265441722598,-0.08563265441722598,0.6141483059148355,0.6141483059148355,0.6141483059148355,0.00035370222402378103,0.00035370222402378103,0.00035370222402378103,0.5288693537216334,0.5288693537216334,0.5288693537216334,0.5367835464335097,0.5367835464335097,0.5367835464335097,0.0034716257316041634,0.0034716257316041634,0.0034716257316041634,0.004442566980272148,0.004442566980272148,0.004442566980272148,0.0,0.0,0.0,225.24097517178683
16,2023-02-08,146.56425491483756,221.25763836833198,229.2840320059423,146.56425491483756,146.5660971751943,-0.08654977307667364,-0.08654977307667364,-0.08654977307667364,0.6152902674873418,0.6152902674873418,0.6152902674873418,0.00035891854502307654,0.00035891854502307654,0.00035891854502307654,0.5290994129556913,0.5290994129556913,0.5290994129556913,0.5379278869671281,0.5379278869671281,0.5379278869671281,0.004397066243872261,0.004397066243872261,0.004397066243872261,0.004431407767564532,0.004431407767564532,0.004431407767564532,0.0,0.0,0.0,225.40525486608763
17,2023-02-09,146.56201665338182,220.92989249733864,229.2893791704006,146.56201665338182,146.5646629284386,-0.08743449824248585,-0.08743449824248585,-0.08743449824248585,0.6148638167937615,0.6148638167937615,0.6148638167937615,0.00035767055616029754,0.00035767055616029754,0.00035767055616029754,0.5277869891074359,0.5277869891074359,0.5277869891074359,0.5362258091847264,0.5362258091847264,0.5362258091847264,0.004127948900005156,0.004127948900005156,0.004127948900005156,0.0043108711772853634,0.0043108711772853634,0.0043108711772853634,0.0,0.0,0.0,225.1523526290868
18,2023-02-10,146.55977839192607,220.17576369441105,228.652197553698,146.55977839192607,146.56382113875452,-0.08828707729168601,-0.08828707729168601,-0.08828707729168601,0.6114846021570761,0.6114846021570761,0.6114846021570761,0.00034091671945962553,0.00034091671945962553,0.00034091671945962553,0.5235384415848497,0.5235384415848497,0.5235384415848497,0.5319043330259005,0.5319043330259005,0.5319043330259005,0.00428784209222799,0.00428784209222799,0.00428784209222799,0.004078049348822679,0.004078049348822679,0.004078049348822679,0.0,0.0,0.0,224.5155595659073
19,2023-02-13,146.55306360755887,220.09207031638007,227.948491101683,146.55306360755887,146.5579511491669,-0.08908746975436983,-0.08908746975436983,-0.08908746975436983,0.6112440717404704,0.6112440717404704,0.6112440717404704,0.0003360546532796439,0.0003360546532796439,0.0003360546532796439,0.52249265663938,0.52249265663938,0.52249265663938,0.5281301095221499,0.5281301095221499,0.5281301095221499,0.0029228651075186617,0.0029228651075186617,0.0029228651075186617,0.0027145877752510904,0.0027145877752510904,0.0027145877752510904,0.0,0.0,0.0,223.95214914142554
20,2023-02-14,146.55082534610312,219.69930868073615,227.93244706815997,146.55082534610312,146.55695693713824,-0.08991838221076764,-0.08991838221076764,-0.08991838221076764,0.6109422201365732,0.6109422201365732,0.6109422201365732,0.0003365560268659307,0.0003365560268659307,0.0003365560268659307,0.5213603939526715,0.5213603939526715,0.5213603939526715,0.5268859660122006,0.5268859660122006,0.5268859660122006,0.003471625731586276,0.003471625731586276,0.003471625731586276,0.0020539463279428518,0.0020539463279428518,0.0020539463279428518,0.0,0.0,0.0,223.76639852846995
21,2023-02-15,146.5485870846474,219.31296840707432,227.78145965235126,146.54847795443973,146.55575104189606,-0.09074549666779405,-0.09074549666779405,-0.09074549666779405,0.6108678326203443,0.6108678326203443,0.6108678326203443,0.00039753703972382595,0.00039753703972382595,0.00039753703972382595,0.5205198729922741,0.5205198729922741,0.5205198729922741,0.526220946282387,0.526220946282387,0.526220946282387,0.0043970662438746234,0.0043970662438746234,0.0043970662438746234,0.0013040070462383077,0.0013040070462383077,0.0013040070462383077,0.0,0.0,0.0,223.66552325667737
22,2023-02-16,146.5463488231917,218.21302140982837,226.52760608283253,146.5461678081792,146.55491479768563,-0.09125965222492695,-0.09125965222492695,-0.09125965222492695,0.6056275070124112,0.6056275070124112,0.6056275070124112,0.0003508291507606552,0.0003508291507606552,0.0003508291507606552,0.5147186839382449,0.5147186839382449,0.5147186839382449,0.5193229531769787,0.5193229531769787,0.5193229531769787,0.0041279489000042345,0.0041279489000042345,0.0041279489000042345,0.0004763203387295971,0.0004763203387295971,0.0004763203387295971,0.0,0.0,0.0,222.65123147135526
23,2023-02-17,146.54411056173595,217.41332518348705,225.7016234977223,146.54320151965365,146.5539155613107,-0.0917446630170116,-0.0917446630170116,-0.0917446630170116,0.5991886853196378,0.5991886853196378,0.5991886853196378,0.0003864668370449087,0.0003864668370449087,0.0003864668370449087,0.5078304891396711,0.5078304891396711,0.5078304891396711,0.5117026347995354,0.5117026347995354,0.5117026347995354,0.004287842092218636,0.004287842092218636,0.004287842092218636,-0.00041569643235432873,-0.00041569643235432873,-0.00041569643235432873,0.0,0.0,0.0,221.53111805053064
24,2023-02-21,146.535157515913,215.48561456491848,223.3139175598134,146.5338534184021,146.54589215260899,-0.09186893069578086,-0.09186893069578086,-0.09186893069578086,0.5901077322488113,0.5901077322488113,0.5901077322488113,0.0003530544414649747,0.0003530544414649747,0.0003530544414649747,0.4985918559944954,0.4985918559944954,0.4985918559944954,0.4977527240648547,0.4977527240648547,0.4977527240648547,0.0034716257315898866,0.0034716257315898866,0.0034716257315898866,-0.004310757661230499,-0.004310757661230499,-0.004310757661230499,0.0,0.0,0.0,219.47343134073125
25,2023-02-22,146.53291925445725,214.02003234988925,222.276727583542,146.53017349073298,146.54508865973622,-0.09193858667252218,-0.09193858667252218,-0.09193858667252218,0.5826391285922442,0.5826391285922442,0.5826391285922442,0.0003523096220673576,0.0003523096220673576,0.0003523096220673576,0.49105285154178946,0.49105285154178946,0.49105285154178946,0.4901697154265552,0.4901697154265552,0.4901697154265552,0.0043970662438737335,0.0043970662438737335,0.0043970662438737335,-0.005280202359107956,-0.005280202359107956,-0.005280202359107956,0.0,0.0,0.0,218.35891858603696
26,2023-02-23,146.5306809930015,212.87966643633885,221.4383047614159,146.52665421276845,146.54420371052933,-0.09195639136999213,-0.09195639136999213,-0.09195639136999213,0.574577575575338,0.574577575575338,0.574577575575338,0.0003511441435403633,0.0003511441435403633,0.0003511441435403633,0.48297232834888615,0.48297232834888615,0.48297232834888615,0.48088743064371275,0.48088743064371275,0.48088743064371275,0.004127948899994604,0.004127948899994604,0.004127948899994604,-0.00621284660516809,-0.00621284660516809,-0.00621284660516809,0.0,0.0,0.0,216.99544368619954
27,2023-02-24,146.52844273154577,211.2274273157056,219.44271400601764,146.5238012008555,146.5439205219587,-0.091876609348932,-0.091876609348932,-0.091876609348932,0.5643420473966445,0.5643420473966445,0.5643420473966445,0.0003433462327475327,0.0003433462327475327,0.0003433462327475327,0.4728087842804601,0.4728087842804601,0.4728087842804601,0.47000469858343635,0.47000469858343635,0.47000469858343635,0.004287842092249188,0.004287842092249188,0.004287842092249188,-0.00709192778927289,-0.00709192778927289,-0.00709192778927289,0.0,0.0,0.0,215.39749929148624
28,2023-02-27,146.52172794717856,209.59862306229303,217.89332241320582,146.51535026176754,146.53876573320747,-0.09176979230194039,-0.09176979230194039,-0.09176979230194039,0.5554276091637768,0.5554276091637768,0.5554276091637768,0.0005694211922773521,0.0005694211922773521,0.0005694211922773521,0.4642272380541137,0.4642272380541137,0.4642272380541137,0.4578922192315157,0.4578922192315157,0.4578922192315157,0.00292286510752663,0.00292286510752663,0.00292286510752663,-0.009257883930124668,-0.009257883930124668,-0.009257883930124668,0.0,0.0,0.0,213.61288712254856
29,2023-02-28,146.51948968572282,208.64723292791484,216.8344579058882,146.51127414682753,146.53832084416717,-0.09166858754789242,-0.09166858754789242,-0.09166858754789242,0.5493008431015828,0.5493008431015828,0.5493008431015828,0.0005879373873000676,0.0005879373873000676,0.0005879373873000676,0.4582201929409905,0.4582201929409905,0.4582201929409905,0.45191087491364,0.45191087491364,0.45191087491364,0.003471625731596928,0.003471625731596928,0.003471625731596928,-0.009780943758947318,-0.009780943758947318,-0.009780943758947318,0.0,0.0,0.0,212.73324046149787
30,2023-03-01,146.5172514242671,208.27606317027812,216.0009492018089,146.5075410723509,146.5379189147793,-0.0915100645995958,-0.0915100645995958,-0.0915100645995958,0.5438918033726026,0.5438918033726026,0.5438918033726026,0.0005954941330670409,0.0005954941330670409,0.0005954941330670409,0.4529772329060738,0.4529772329060738,0.4529772329060738,0.44718567808489146,0.44718567808489146,0.44718567808489146,0.004397066243872844,0.004397066243872844,0.004397066243872844,-0.01018862106505527,-0.01018862106505527,-0.01018862106505527,0.0,0.0,0.0,212.0376678535625
31,2023-03-02,146.51501316281136,207.55907837654843,215.74705796237666,146.50355785515086,146.5375640273169,-0.09151115669294801,-0.09151115669294801,-0.09151115669294801,0.5422691205620674,0.5422691205620674,0.5422691205620674,0.000594789129990298,0.000594789129990298,0.000594789129990298,0.45135275299910976,0.45135275299910976,0.45135275299910976,0.4450059235097154,0.4450059235097154,0.4450059235097154,0.004127948899993685,0.004127948899993685,0.004127948899993685,-0.010474778389388014,-0.010474778389388014,-0.010474778389388014,0.0,0.0,0.0,211.71506190336635
32,2023-03-03,146.5127749013556,208.2533338461454,216.41257719575532,146.4995610532865,146.5364967553339,-0.09165409781977658,-0.09165409781977658,-0.09165409781977658,0.5461698402011143,0.5461698402011143,0.5461698402011143,0.0004561903559376957,0.0004561903559376957,0.0004561903559376957,0.4549719327372754,0.4549719327372754,0.4549719327372754,0.4486240451072718,0.4486240451072718,0.4486240451072718,0.004287842092239836,0.004287842092239836,0.004287842092239836,-0.010635729722243449,-0.010635729722243449,-0.010635729722243449,0.0,0.0,0.0,212.24192863749295
33,2023-03-06,146.5060601169884,208.8858726141434,217.13628318140363,146.49145848591277,146.5310301945556,-0.0917626371267085,-0.0917626371267085,-0.0917626371267085,0.5520157772183449,0.5520157772183449,0.5520157772183449,0.00041346289767165654,0.00041346289767165654,0.00041346289767165654,0.46066660298930806,0.46066660298930806,0.46066660298930806,0.4532216473426831,0.4532216473426831,0.4532216473426831,0.0029228651074973844,0.0029228651074973844,0.0029228651074973844,-0.010367820754122278,-0.010367820754122278,-0.010367820754122278,0.0,0.0,0.0,212.90577802889607
34,2023-03-07,146.50382185553266,209.23079391871843,217.80737701069754,146.48734753563727,146.52987640317107,-0.09174107780877645,-0.09174107780877645,-0.09174107780877645,0.5557813056322451,0.5557813056322451,0.5557813056322451,0.0003679529629971486,0.0003679529629971486,0.0003679529629971486,0.4644081807864659,0.4644081807864659,0.4644081807864659,0.4578393069442203,0.4578393069442203,0.4578393069442203,0.0034716257316005396,0.0034716257316005396,0.0034716257316005396,-0.010040499573846211,-0.010040499573846211,-0.010040499573846211,0.0,0.0,0.0,213.57903011854927
35,2023-03-08,146.50158359407695,210.21283629693843,218.2097723262609,146.48352774768685,146.52891619362197,-0.09169347883502141,-0.09169347883502141,-0.09169347883502141,0.5576952640824138,0.5576952640824138,0.5576952640824138,0.00038588088576230255,0.00038588088576230255,0.00038588088576230255,0.46638766613315463,0.46638766613315463,0.46638766613315463,0.46117885211997434,0.46117885211997434,0.46117885211997434,0.0043970662438752054,0.0043970662438752054,0.0043970662438752054,-0.009605880257055523,-0.009605880257055523,-0.009605880257055523,0.0,0.0,0.0,214.06501574975184
36,2023-03-09,146.49934533262123,210.13595112263758,218.17440126831957,146.4797414168449,146.5293373207533,-0.09152567162772737,-0.09152567162772737,-0.09152567162772737,0.5577680991635213,0.5577680991635213,0.5577680991635213,0.0003749203704655158,0.0003749203704655158,0.0003749203704655158,0.4666173479062594,0.4666173479062594,0.4666173479062594,0.46167136312586243,0.46167136312586243,0.46167136312586243,0.0041279489000012335,0.0041279489000012335,0.0041279489000012335,-0.009073933680398244,-0.009073933680398244,-0.009073933680398244,0.0,0.0,0.0,214.13389778937892
37,2023-03-10,146.4971070711655,209.74035656045973,218.0344884414108,146.47549809243745,146.52788040889416,-0.09121908591029505,-0.09121908591029505,-0.09121908591029505,0.555458884262991,0.555458884262991,0.555458884262991,0.0003298726272647953,0.0003298726272647953,0.0003298726272647953,0.4645696709799607,0.4645696709799607,0.4645696709799607,0.4604012759871775,0.4604012759871775,0.4604012759871775,0.004287842092230483,0.004287842092230483,0.004287842092230483,-0.008456237085013588,-0.008456237085013588,-0.008456237085013588,0.0,0.0,0.0,213.94456209516025
38,2023-03-13,146.49039228679825,209.4583010043431,217.47994523297325,146.46723104339267,146.52241290609908,-0.09059625915089785,-0.09059625915089785,-0.09059625915089785,0.5506843862186418,0.5506843862186418,0.5506843862186418,0.00033348828795995265,0.00033348828795995265,0.00033348828795995265,0.4604216153557039,0.4604216153557039,0.4604216153557039,0.4571224558006858,0.4571224558006858,0.4571224558006858,0.002922865107507012,0.002922865107507012,0.002922865107507012,-0.0062220246625251455,-0.0062220246625251455,-0.0062220246625251455,0.0,0.0,0.0,213.45444016014528
39,2023-03-14,146.48815402534254,208.98658275401422,217.05180066394064,146.46351052035712,146.52170078471792,-0.09021948577198431,-0.09021948577198431,-0.09021948577198431,0.545368977732915,0.545368977732915,0.545368977732915,0.00026175993916825973,0.00026175993916825973,0.00026175993916825973,0.45541125190009907,0.45541125190009907,0.45541125190009907,0.45348464871920574,0.45348464871920574,0.45348464871920574,0.003471625731596984,0.003471625731596984,0.003471625731596984,-0.0053982289124903035,-0.0053982289124903035,-0.0053982289124903035,0.0,0.0,0.0,212.9182830950499
40,2023-03-15,146.4859157638868,207.52256448542076,215.70635247479873,146.4598030042524,146.5213022044875,-0.0897145921981927,-0.0897145921981927,-0.0897145921981927,0.5345717267794992,0.5345717267794992,0.5345717267794992,0.0002547067507792937,0.0002547067507792937,0.0002547067507792937,0.4451118413320858,0.4451118413320858,0.4451118413320858,0.44494945934565755,0.44494945934565755,0.44494945934565755,0.004397066243874316,0.004397066243874316,0.004397066243874316,-0.00455944823030254,-0.00455944823030254,-0.00455944823030254,0.0,0.0,0.0,211.66474478478176
41,2023-03-16,146.48367750243105,206.62821140131,215.03798894502162,146.45579411189934,146.52037665447602,-0.08922445507418907,-0.08922445507418907,-0.08922445507418907,0.5286217927803408,0.5286217927803408,0.5286217927803408,0.00024453622951021715,0.00024453622951021715,0.00024453622951021715,0.4396418739356619,0.4396418739356619,0.4396418739356619,0.44004979611983264,0.44004979611983264,0.44004979611983264,0.004127948900000313,0.004127948900000313,0.004127948900000313,-0.0037200267158296048,-0.0037200267158296048,-0.0037200267158296048,0.0,0.0,0.0,210.94378992225916
42,2023-03-17,146.4814392409753,206.2124803341481,214.4979419891689,146.45194475817135,146.5201156619502,-0.08878248378076906,-0.08878248378076906,-0.08878248378076906,0.5236288218350676,0.5236288218350676,0.5236288218350676,0.0002663450124273099,0.0002663450124273099,0.0002663450124273099,0.4351126830667259,0.4351126830667259,0.4351126830667259,0.4365069190827294,0.4365069190827294,0.4365069190827294,0.004287842092221128,0.004287842092221128,0.004287842092221128,-0.002893606076217626,-0.002893606076217626,-0.002893606076217626,0.0,0.0,0.0,210.42160098685747
43,2023-03-20,146.4747244566081,206.1893556126499,214.72499385980984,146.44379778034576,146.51485370971602,-0.08834771690350503,-0.08834771690350503,-0.08834771690350503,0.5216940348803548,0.5216940348803548,0.5216940348803548,0.00027490347742779034,0.00027490347742779034,0.00027490347742779034,0.43362122145427756,0.43362122145427756,0.43362122145427756,0.4359315912951259,0.4359315912951259,0.4359315912951259,0.002922865107527925,0.002922865107527925,0.002922865107527925,-0.0006124952666796105,-0.0006124952666796105,-0.0006124952666796105,0.0,0.0,0.0,210.32768417349234
44,2023-03-21,146.47248619515236,207.24742918336432,215.59073757048762,146.44004120439055,146.51595749323388,-0.08808220339257954,-0.08808220339257954,-0.08808220339257954,0.5277375516091689,0.5277375516091689,0.5277375516091689,0.00024753009829462064,0.00024753009829462064,0.00024753009829462064,0.43990287831488406,0.43990287831488406,0.43990287831488406,0.44342325786063275,0.44342325786063275,0.44342325786063275,0.003471625731593427,0.003471625731593427,0.003471625731593427,4.8753814155314684e-05,4.8753814155314684e-05,4.8753814155314684e-05,0.0,0.0,0.0,211.42179321075338
45,2023-03-22,146.47024793369664,208.73270971289338,216.6931495009624,146.43600799949374,146.51592851540983,-0.08767391992565683,-0.08767391992565683,-0.08767391992565683,0.5335314335362386,0.5335314335362386,0.5335314335362386,0.0002356239538758978,0.0002356239538758978,0.0002356239538758978,0.4460931375644576,0.4460931375644576,0.4460931375644576,0.45113816830257963,0.45113816830257963,0.45113816830257963,0.004397066243873036,0.004397066243873036,0.004397066243873036,0.0006479644942490237,0.0006479644942490237,0.0006479644942490237,0.0,0.0,0.0,212.54856729732924
46,2023-03-23,146.4680096722409,209.01627988959956,217.21916176730593,146.43175690117985,146.51521770250622,-0.08740393838707139,-0.08740393838707139,-0.08740393838707139,0.5376193994905927,0.5376193994905927,0.5376193994905927,0.0002177233001906506,0.0002177233001906506,0.0002177233001906506,0.45043318440371194,0.45043318440371194,0.45043318440371194,0.4557414225222648,0.4557414225222648,0.4557414225222648,0.004127948899999393,0.004127948899999393,0.004127948899999393,0.0011802892185533984,0.0011802892185533984,0.0011802892185533984,0.0,0.0,0.0,213.2195487542728
47,2023-03-24,146.46577141078515,209.8987030577507,218.20241856129886,146.4268059797287,146.51498178663596,-0.0870905943528073,-0.0870905943528073,-0.0870905943528073,0.5424771145259228,0.5424771145259228,0.5424771145259228,0.00021817640394659676,0.00021817640394659676,0.00021817640394659676,0.45560469657706215,0.45560469657706215,0.45560469657706215,0.46153522032302263,0.46153522032302263,0.46153522032302263,0.004287842092221035,0.004287842092221035,0.004287842092221035,0.0016426816537394961,0.0016426816537394961,0.0016426816537394961,0.0,0.0,0.0,214.06488348864332
48,2023-03-27,146.45905662641795,210.38985630221316,218.96487663605325,146.4176890579043,146.51121420279193,-0.08688735478341952,-0.08688735478341952,-0.08688735478341952,0.5470123758496005,0.5470123758496005,0.5470123758496005,0.0002183464451282801,0.0002183464451282801,0.0002183464451282801,0.4603433675113093,0.4603433675113093,0.4603433675113093,0.4658719475126883,0.4658719475126883,0.4658719475126883,0.002922865107487394,0.002922865107487394,0.002922865107487394,0.0026057148938916346,0.0026057148938916346,0.0026057148938916346,0.0,0.0,0.0,214.69022256783836
49,2023-03-28,146.4568183649622,211.3071690757962,219.36902997783287,146.41386008511006,146.510853744171,-0.08656496038454745,-0.08656496038454745,-0.08656496038454745,0.5500705436689617,0.5500705436689617,0.5500705436689617,0.0002110621343711759,0.0002110621343711759,0.0002110621343711759,0.46371664541878543,0.46371664541878543,0.46371664541878543,0.46997994802244525,0.46997994802244525,0.46997994802244525,0.0034716257315898728,0.0034716257315898728,0.0034716257315898728,0.0027916768720699188,0.0027916768720699188,0.0027916768720699188,0.0,0.0,0.0,215.28858624765985
