,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
11,2023-02-01,156.3980578601502,331.75671133643095,340.18200044925374,156.3980578601502,156.3980578601502,-0.25383349262063215,-0.25383349262063215,-0.25383349262063215,1.5034474572549683,1.5034474572549683,1.5034474572549683,-0.00064000459126522,-0.00064000459126522,-0.00064000459126522,1.2489739600430712,1.2489739600430712,1.2489739600430712,1.1479066331008974,1.1479066331008974,1.1479066331008974,-0.09890794944396106,-0.09890794944396106,-0.09890794944396106,-0.0021593774982125785,-0.0021593774982125785,-0.0021593774982125785,0.0,0.0,0.0,335.92842588191456
12,2023-02-02,156.40315418145033,329.37749308940164,337.9096884616975,156.40315418145033,156.40315418145033,-0.25279581153800085,-0.25279581153800085,-0.25279581153800085,1.4872374804910902,1.4872374804910902,1.4872374804910902,-0.00013435254103675524,-0.00013435254103675524,-0.00013435254103675524,1.2343073164120526,1.2343073164120526,1.2343073164120526,1.1324516552656436,1.1324516552656436,1.1324516552656436,-0.09894388400006349,-0.09894388400006349,-0.09894388400006349,-0.0029117771463454383,-0.0029117771463454383,-0.0029117771463454383,0.0,0.0,0.0,333.52216502300143
13,2023-02-03,156.40825050275043,327.7476345967353,336.54925727231745,156.40825050275043,156.40825050275043,-0.2520079714875473,-0.2520079714875473,-0.2520079714875473,1.476234544242709,1.476234544242709,1.476234544242709,0.00023999095806602662,0.00023999095806602662,0.00023999095806602662,1.2244665637132277,1.2244665637132277,1.2244665637132277,1.1223584234258563,1.1223584234258563,1.1223584234258563,-0.09849037559984705,-0.09849037559984705,-0.09849037559984705,-0.0036177646875240888,-0.0036177646875240888,-0.0036177646875240888,0.0,0.0,0.0,331.9543679478138
14,2023-02-06,156.42353946665077,325.5505950750821,334.55004267429047,156.42353946665077,156.42353946665077,-0.25084498306026026,-0.25084498306026026,-0.25084498306026026,1.4655414944629577,1.4655414944629577,1.4655414944629577,0.00014505031403542077,0.00014505031403542077,0.00014505031403542077,1.214841561716733,1.214841561716733,1.214841561716733,1.1087684310865087,1.1087684310865087,1.1087684310865087,-0.10083280662177616,-0.10083280662177616,-0.10083280662177616,-0.005240324008448118,-0.005240324008448118,-0.005240324008448118,0.0,0.0,0.0,329.86102190608773
15,2023-02-07,156.4286357879509,324.83431069361313,333.96635603443076,156.4284399963846,156.4286357879509,-0.2498628617999651,-0.2498628617999651,-0.2498628617999651,1.4630412858145232,1.4630412858145232,1.4630412858145232,-0.0003880468087367824,-0.0003880468087367824,-0.0003880468087367824,1.212790377205821,1.212790377205821,1.212790377205821,1.1061002295097302,1.1061002295097302,1.1061002295097302,-0.1011351153010025,-0.1011351153010025,-0.1011351153010025,-0.005555032395088655,-0.005555032395088655,-0.005555032395088655,0.0,0.0,0.0,329.45438573489736
16,2023-02-08,156.43373210925103,325.6382723860873,334.22607606693504,156.4328031304892,156.43414865833174,-0.2488217261648474,-0.2488217261648474,-0.2488217261648474,1.4632788912321064,1.4632788912321064,1.4632788912321064,-0.0004287197494960122,-0.0004287197494960122,-0.0004287197494960122,1.214028445317763,1.214028445317763,1.214028445317763,1.109386832340889,1.109386832340889,1.109386832340889,-0.09890794944396128,-0.09890794944396128,-0.09890794944396128,-0.005733663532912633,-0.005733663532912633,-0.005733663532912633,0.0,0.0,0.0,329.9792546451963
17,2023-02-09,156.43882843055113,325.0437835496745,334.0755468807325,156.43731974327295,156.43962360270783,-0.24793693742905565,-0.24793693742905565,-0.24793693742905565,1.4608407437002044,1.4608407437002044,1.4608407437002044,-0.0007305552899201306,-0.0007305552899201306,-0.0007305552899201306,1.2121732509812289,1.2121732509812289,1.2121732509812289,1.1074615716384064,1.1074615716384064,1.1074615716384064,-0.09894388400016277,-0.09894388400016277,-0.09894388400016277,-0.005767795342659597,-0.005767795342659597,-0.005767795342659597,0.0,0.0,0.0,329.68881922952033
18,2023-02-10,156.44392475185126,325.87515831379005,335.0592553117537,156.44087813444216,156.44515857524036,-0.2471667216946622,-0.2471667216946622,-0.2471667216946622,1.4634752300371374,1.4634752300371374,1.4634752300371374,-0.0006491293752762671,-0.0006491293752762671,-0.0006491293752762671,1.215659378967199,1.215659378967199,1.215659378967199,1.1115160049312216,1.1115160049312216,1.1115160049312216,-0.09849037559985455,-0.09849037559985455,-0.09849037559985455,-0.005652998436122651,-0.005652998436122651,-0.005652998436122651,0.0,0.0,0.0,330.3338509877896
19,2023-02-13,156.4592137157516,329.2363493521809,337.8789810877122,156.4557609584734,156.46213239882525,-0.24652985718674372,-0.24652985718674372,-0.24652985718674372,1.4838281490244174,1.4838281490244174,1.4838281490244174,-0.0005293407618395085,-0.0005293407618395085,-0.0005293407618395085,1.236768951075834,1.236768951075834,1.236768951075834,1.1315032702085082,1.1315032702085082,1.1315032702085082,-0.10083280662202034,-0.10083280662202034,-0.10083280662202034,-0.004432874245305356,-0.004432874245305356,-0.004432874245305356,0.0,0.0,0.0,333.49332568937643
20,2023-02-14,156.46431003705172,330.8017510858394,339.60458758204726,156.45918696723862,156.46863783104715,-0.24587246983897604,-0.24587246983897604,-0.24587246983897604,1.4937509316892583,1.4937509316892583,1.4937509316892583,-0.0005712466842767612,-0.0005712466842767612,-0.0005712466842767612,1.2473072151660054,1.2473072151660054,1.2473072151660054,1.142411512818188,1.142411512818188,1.142411512818188,-0.10113511530062907,-0.10113511530062907,-0.10113511530062907,-0.003760587047188501,-0.003760587047188501,-0.003760587047188501,0.0,0.0,0.0,335.21093916853397
21,2023-02-15,156.46940635835182,331.16906160330706,340.1605646516907,156.46271494339118,156.47476089026796,-0.24476519309562644,-0.24476519309562644,-0.24476519309562644,1.4921328936027394,1.4921328936027394,1.4921328936027394,-5.841487414799272e-05,-5.841487414799272e-05,-5.841487414799272e-05,1.2473092856329648,1.2473092856329648,1.2473092856329648,1.1454231572904228,1.1454231572904228,1.1454231572904228,-0.09890794944395785,-0.09890794944395785,-0.09890794944395785,-0.002978178898584106,-0.002978178898584106,-0.002978178898584106,0.0,0.0,0.0,335.6930878086933
22,2023-02-16,156.47450267965195,329.3759023903411,338.35357446090825,156.46698286797982,156.48057815080702,-0.2433866592470523,-0.2433866592470523,-0.2433866592470523,1.4791617333728888,1.4791617333728888,1.4791617333728888,0.00021490217706127718,0.00021490217706127718,0.00021490217706127718,1.2359899763028976,1.2359899763028976,1.2359899763028976,1.1349418512760874,1.1349418512760874,1.1349418512760874,-0.09894388400012166,-0.09894388400012166,-0.09894388400012166,-0.0021042410266887564,-0.0021042410266887564,-0.0021042410266887564,0.0,0.0,0.0,334.0639644284012
23,2023-02-17,156.47959900095208,328.36079550355447,337.26234994029676,156.47071043315728,156.48694097563197,-0.24225787076980485,-0.24225787076980485,-0.24225787076980485,1.4675208088465501,1.4675208088465501,1.4675208088465501,0.00020095981631029896,0.00020095981631029896,0.00020095981631029896,1.2254638978930557,1.2254638978930557,1.2254638978930557,1.1258134817966936,1.1258134817966936,1.1258134817966936,-0.09849037559961092,-0.09849037559961092,-0.09849037559961092,-0.0011600404967509986,-0.0011600404967509986,-0.0011600404967509986,0.0,0.0,0.0,332.64644118236436
24,2023-02-21,156.49998428615254,326.1198136936199,335.197503350501,156.48945481782246,156.50851441252968,-0.24094082771633704,-0.24094082771633704,-0.24094082771633704,1.4538622048827623,1.4538622048827623,1.4538622048827623,0.0001628700459181228,0.0001628700459181228,0.0001628700459181228,1.2130842472123435,1.2130842472123435,1.2130842472123435,1.1147829524118111,1.1147829524118111,1.1147829524118111,-0.10113511530066688,-0.10113511530066688,-0.10113511530066688,0.002833820500134285,0.002833820500134285,0.002833820500134285,0.0,0.0,0.0,330.9634988210717
25,2023-02-22,156.50508060745264,324.83691064112855,333.81264917967457,156.4933477721665,156.514972219061,-0.24018611741015108,-0.24018611741015108,-0.24018611741015108,1.4383801324768464,1.4383801324768464,1.4383801324768464,8.810525449549834e-05,8.810525449549834e-05,8.810525449549834e-05,1.1982821203211909,1.1982821203211909,1.1982821203211909,1.1031335540626266,1.1031335540626266,1.1031335540626266,-0.09890794944395812,-0.09890794944395812,-0.09890794944395812,0.00375938318539409,0.00375938318539409,0.00375938318539409,0.0,0.0,0.0,329.1510864068097
26,2023-02-23,156.51017692875277,321.3180814185619,330.39851031013797,156.49771005907405,156.52132848332374,-0.2392599302452722,-0.2392599302452722,-0.2392599302452722,1.4158365366748107,1.4158365366748107,1.4158365366748107,1.7547877006195947e-05,1.7547877006195947e-05,1.7547877006195947e-05,1.1765941543065448,1.1765941543065448,1.1765941543065448,1.0822567399154135,1.0822567399154135,1.0822567399154135,-0.09894388399985013,-0.09894388399985013,-0.09894388399985013,0.0046064696087190216,0.0046064696087190216,0.0046064696087190216,0.0,0.0,0.0,325.8943707752493
27,2023-02-24,156.51527325005287,318.14179194333343,326.58268881388176,156.50135206406014,156.52812230374775,-0.23781417192932724,-0.23781417192932724,-0.23781417192932724,1.3889708757592656,1.3889708757592656,1.3889708757592656,0.00011908098619236115,0.00011908098619236115,0.00011908098619236115,1.1512757848161308,1.1512757848161308,1.1512757848161308,1.0581384987525417,1.0581384987525417,1.0581384987525417,-0.09849037560039416,-0.09849037560039416,-0.09849037560039416,0.005353089536805206,0.005353089536805206,0.005353089536805206,0.0,0.0,0.0,322.1301095187077
28,2023-02-27,156.53056221395323,314.8019475333348,323.4177452177133,156.5153333865211,156.5454130649654,-0.23622485896137346,-0.23622485896137346,-0.23622485896137346,1.3699098919007224,1.3699098919007224,1.3699098919007224,0.00010249838276675234,0.00010249838276675234,0.00010249838276675234,1.133787531322116,1.133787531322116,1.133787531322116,1.0397658492697461,1.0397658492697461,1.0397658492697461,-0.10083280662225987,-0.10083280662225987,-0.10083280662225987,0.006811124569890274,0.006811124569890274,0.006811124569890274,0.0,0.0,0.0,319.28569517101516
29,2023-02-28,156.53565853525333,312.524151655839,321.8956054492322,156.51899093365424,156.5528848119517,-0.23433215640830082,-0.23433215640830082,-0.23433215640830082,1.3545180902097638,1.3545180902097638,1.3545180902097638,0.00018408398184242115,0.00018408398184242115,0.00018408398184242115,1.1203700177833056,1.1203700177833056,1.1203700177833056,1.0262286933862137,1.0262286933862137,1.0262286933862137,-0.10113511530094252,-0.10113511530094252,-0.10113511530094252,0.0069937909038506035,0.0069937909038506035,0.0069937909038506035,0.0,0.0,0.0,317.17704286223693
30,2023-03-01,156.54075485655346,311.1172272449831,320.1029755644785,156.52247511275002,156.55904371015558,-0.2327015394763505,-0.2327015394763505,-0.2327015394763505,1.3397689192906745,1.3397689192906745,1.3397689192906745,0.00016740881845291064,0.00016740881845291064,0.00016740881845291064,1.107234788632777,1.107234788632777,1.107234788632777,1.0153399483410601,1.0153399483410601,1.0153399483410601,-0.09890794944395834,-0.09890794944395834,-0.09890794944395834,0.007013109152241429,0.007013109152241429,0.007013109152241429,0.0,0.0,0.0,315.48283680587696
31,2023-03-02,156.5458511778536,309.3148798381684,318.0569815550669,156.52582717979115,156.56670787734197,-0.23132431976871876,-0.23132431976871876,-0.23132431976871876,1.3268542749762946,1.3268542749762946,1.3268542749762946,0.00018944888625710852,0.00018944888625710852,0.00018944888625710852,1.0957194040938332,1.0957194040938332,1.0957194040938332,1.00364385063396,1.00364385063396,1.00364385063396,-0.09894388399980905,-0.09894388399980905,-0.09894388399980905,0.006868330539935798,0.006868330539935798,0.006868330539935798,0.0,0.0,0.0,313.66213205476544
32,2023-03-03,156.5509474991537,307.7004317613174,316.4907476954488,156.52847940163332,156.5734483002549,-0.23011267703678642,-0.23011267703678642,-0.23011267703678642,1.3158260951672667,1.3158260951672667,1.3158260951672667,-0.00021894502462467246,-0.00021894502462467246,-0.00021894502462467246,1.0854944731058556,1.0854944731058556,1.0854944731058556,0.993567058312819,0.993567058312819,0.993567058312819,-0.09849037560015055,-0.09849037560015055,-0.09849037560015055,0.006562960807113928,0.006562960807113928,0.006562960807113928,0.0,0.0,0.0,312.0948118819724
33,2023-03-06,156.56623646305403,305.75179727994805,314.8849797991339,156.541830161204,156.58986496395647,-0.22911338704523482,-0.22911338704523482,-0.22911338704523482,1.3069537734686536,1.3069537734686536,1.3069537734686536,-0.0006185408030476488,-0.0006185408030476488,-0.0006185408030476488,1.0772218456203713,1.0772218456203713,1.0772218456203713,0.9811684593092049,0.9811684593092049,0.9811684593092049,-0.10083280662147119,-0.10083280662147119,-0.10083280662147119,0.00477942031030491,0.00477942031030491,0.00477942031030491,0.0,0.0,0.0,310.1840894733494
34,2023-03-07,156.57133278435415,304.1008878005544,312.7744211827956,156.5451915355684,156.597897553777,-0.22794177718373973,-0.22794177718373973,-0.22794177718373973,1.2955419753606,1.2955419753606,1.2955419753606,-0.00033664776143903935,-0.00033664776143903935,-0.00033664776143903935,1.067263550415421,1.067263550415421,1.067263550415421,0.970074649487666,0.970074649487666,0.970074649487666,-0.10113511530098031,-0.10113511530098031,-0.10113511530098031,0.003946214373225217,0.003946214373225217,0.003946214373225217,0.0,0.0,0.0,308.4572135549532
35,2023-03-08,156.57642910565428,303.6683143763197,312.66449397399043,156.5475605293821,156.6063771272005,-0.22668342206244002,-0.22668342206244002,-0.22668342206244002,1.2913131469998245,1.2913131469998245,1.2913131469998245,-0.00033490001826797877,-0.00033490001826797877,-0.00033490001826797877,1.0642948249191164,1.0642948249191164,1.0642948249191164,0.9684135375084604,0.9684135375084604,0.9684135375084604,-0.09890794944395492,-0.09890794944395492,-0.09890794944395492,0.003026662033298662,0.003026662033298662,0.003026662033298662,0.0,0.0,0.0,308.2071627063036
36,2023-03-09,156.58152542695439,304.8867623129332,314.0433386175058,156.54883473569691,156.61407453580978,-0.2254627716656132,-0.2254627716656132,-0.2254627716656132,1.297148600649585,1.297148600649585,1.297148600649585,-0.0002011601160725453,-0.0002011601160725453,-0.0002011601160725453,1.0714846688678992,1.0714846688678992,1.0714846688678992,0.9745849164841693,0.9745849164841693,0.9745849164841693,-0.0989438840000487,-0.0989438840000487,-0.0989438840000487,0.0020441316163189414,0.0020441316163189414,0.0020441316163189414,0.0,0.0,0.0,309.1835183081466
37,2023-03-10,156.58662174825452,304.7829273781967,313.5280978941636,156.55142870890228,156.6209442097279,-0.22423767423496951,-0.22423767423496951,-0.22423767423496951,1.2980295138693994,1.2980295138693994,1.2980295138693994,-0.00022158641046220702,-0.00022158641046220702,-0.00022158641046220702,1.0735702532239677,1.0735702532239677,1.0735702532239677,0.9761033936351683,0.9761033936351683,0.9761033936351683,-0.09849037559990692,-0.09849037559990692,-0.09849037559990692,0.0010235160111078218,0.0010235160111078218,0.0010235160111078218,0.0,0.0,0.0,309.4313546345922
38,2023-03-13,156.60191071215485,306.1983373298176,315.07951494692634,156.564541228146,156.63817609237546,-0.22360310200019629,-0.22360310200019629,-0.22360310200019629,1.3078139244240277,1.3078139244240277,1.3078139244240277,0.0002369752798916465,0.0002369752798916465,0.0002369752798916465,1.084447797703723,1.084447797703723,1.084447797703723,0.9816057359926111,0.9816057359926111,0.9816057359926111,-0.10083280662171538,-0.10083280662171538,-0.10083280662171538,-0.0020092550893967133,-0.0020092550893967133,-0.0020092550893967133,0.0,0.0,0.0,310.32324453460876
39,2023-03-14,156.60700703345498,307.1677175908368,316.1522494118562,156.56712369226904,156.64474371431874,-0.22312902356264558,-0.22312902356264558,-0.22312902356264558,1.3167691339826961,1.3167691339826961,1.3167691339826961,0.0001366003999642692,0.0001366003999642692,0.0001366003999642692,1.093776710820015,1.093776710820015,1.093776710820015,0.9897150180490846,0.9897150180490846,0.9897150180490846,-0.10113511530088101,-0.10113511530088101,-0.10113511530088101,-0.002926577470049391,-0.002926577470049391,-0.002926577470049391,0.0,0.0,0.0,311.603313826184
40,2023-03-15,156.61210335475508,309.03372651888094,317.7484261581241,156.56983571093133,156.65303319256088,-0.2226073466770939,-0.2226073466770939,-0.2226073466770939,1.3276626492287331,1.3276626492287331,1.3276626492287331,0.00018346169445630198,0.00018346169445630198,0.00018346169445630198,1.1052387642460955,1.1052387642460955,1.1052387642460955,1.0025723367816854,1.0025723367816854,1.0025723367816854,-0.09890794944395516,-0.09890794944395516,-0.09890794944395516,-0.0037584780204548106,-0.0037584780204548106,-0.0037584780204548106,0.0,0.0,0.0,313.6270657834267
41,2023-03-16,156.6171996760552,311.93191756660985,321.1215607434723,156.57212387676745,156.66000340493767,-0.2221485177749739,-0.2221485177749739,-0.2221485177749739,1.3472522970815124,1.3472522970815124,1.3472522970815124,-0.0004087650914909508,-0.0004087650914909508,-0.0004087650914909508,1.1246950142150474,1.1246950142150474,1.1246950142150474,1.0212660352767018,1.0212660352767018,1.0212660352767018,-0.09894388400000759,-0.09894388400000759,-0.09894388400000759,-0.004485094938338389,-0.004485094938338389,-0.004485094938338389,0.0,0.0,0.0,316.56502624535966
42,2023-03-17,156.62229599735534,314.94644465392076,323.8818171205015,156.57414505925567,156.66674308190434,-0.22213108238909485,-0.22213108238909485,-0.22213108238909485,1.3644994198811622,1.3644994198811622,1.3644994198811622,-0.0008064432876174389,-0.0008064432876174389,-0.0008064432876174389,1.1415618942044499,1.1415618942044499,1.1415618942044499,1.0379819809898105,1.0379819809898105,1.0379819809898105,-0.09849037559966331,-0.09849037559966331,-0.09849037559966331,-0.005089537614976031,-0.005089537614976031,-0.005089537614976031,0.0,0.0,0.0,319.1934170638627
43,2023-03-20,156.63758496125567,317.309037611776,326.0218373060368,156.58666089265836,156.68401554273234,-0.22196245024496242,-0.22196245024496242,-0.22196245024496242,1.3818605094584453,1.3818605094584453,1.3818605094584453,-0.0007357769224219431,-0.0007357769224219431,-0.0007357769224219431,1.1591622822910608,1.1591622822910608,1.1591622822910608,1.0522753932680187,1.0522753932680187,1.0522753932680187,-0.10083280662220839,-0.10083280662220839,-0.10083280662220839,-0.006054082400833819,-0.006054082400833819,-0.006054082400833819,0.0,0.0,0.0,321.4634612769137
44,2023-03-21,156.64268128255577,319.50420007716116,328.08794581549546,156.5893683853028,156.6923291889746,-0.2217513542490135,-0.2217513542490135,-0.2217513542490135,1.3985064937755651,1.3985064937755651,1.3985064937755651,-0.0007027820855351156,-0.0007027820855351156,-0.0007027820855351156,1.1760523574410164,1.1760523574410164,1.1760523574410164,1.0688434872506722,1.0688434872506722,1.0688434872506722,-0.10113511530078176,-0.10113511530078176,-0.10113511530078176,-0.006073754889562514,-0.006073754889562514,-0.006073754889562514,0.0,0.0,0.0,324.06919099689827
45,2023-03-22,156.6477776038559,321.19478177640684,329.9725339048439,156.59238131623619,156.69931893952867,-0.22145862606575292,-0.22145862606575292,-0.22145862606575292,1.4052229251242216,1.4052229251242216,1.4052229251242216,-0.0007128940000873583,-0.0007128940000873583,-0.0007128940000873583,1.1830514050583814,1.1830514050583814,1.1830514050583814,1.078200108324062,1.078200108324062,1.078200108324062,-0.09890794944396004,-0.09890794944396004,-0.09890794944396004,-0.005943347290359275,-0.005943347290359275,-0.005943347290359275,0.0,0.0,0.0,325.5454283850569
46,2023-03-23,156.65287392515603,322.023121486271,331.17588136654325,156.59374591004925,156.70623230614365,-0.22118986690450354,-0.22118986690450354,-0.22118986690450354,1.4109962531783673,1.4109962531783673,1.4109962531783673,-0.0007179335973692327,-0.0007179335973692327,-0.0007179335973692327,1.1890884526764944,1.1890884526764944,1.1890884526764944,1.08447506030488,1.08447506030488,1.08447506030488,-0.09894388399996651,-0.09894388399996651,-0.09894388399996651,-0.005669508371648003,-0.005669508371648003,-0.005669508371648003,0.0,0.0,0.0,326.5390088220724
47,2023-03-24,156.65797024645613,323.5071735713612,331.9816444257105,156.59627233173245,156.7131438553723,-0.2210146509022921,-0.2210146509022921,-0.2210146509022921,1.417899222511574,1.417899222511574,1.417899222511574,-0.0008967589995608742,-0.0008967589995608742,-0.0008967589995608742,1.195987812609721,1.195987812609721,1.195987812609721,1.0922346858475511,1.0922346858475511,1.0922346858475511,-0.09849037559967083,-0.09849037559967083,-0.09849037559967083,-0.005262751162499085,-0.005262751162499085,-0.005262751162499085,0.0,0.0,0.0,327.7652391641092
48,2023-03-27,156.6732592103565,324.19270924566985,333.01217431061406,156.6094467709712,156.7316990826411,-0.2206530134249201,-0.2206530134249201,-0.2206530134249201,1.423154138745539,1.423154138745539,1.423154138745539,-0.0010707412597055386,-0.0010707412597055386,-0.0010707412597055386,1.2014303840609135,1.2014303840609135,1.2014303840609135,1.0971966182682034,1.0971966182682034,1.0971966182682034,-0.10083280662117092,-0.10083280662117092,-0.10083280662117092,-0.0034009591715392375,-0.0034009591715392375,-0.0034009591715392375,0.0,0.0,0.0,328.5746293890172
49,2023-03-28,156.6783555316566,325.7794713785412,334.50436748762684,156.61114373490838,156.74040608851973,-0.22020630475263822,-0.22020630475263822,-0.22020630475263822,1.4319331914518771,1.4319331914518771,1.4319331914518771,-0.0013296026776919022,-0.0013296026776919022,-0.0013296026776919022,1.2103972840215471,1.2103972840215471,1.2103972840215471,1.106629896494912,1.106629896494912,1.106629896494912,-0.10113511530068246,-0.10113511530068246,-0.10113511530068246,-0.0026322722259527823,-0.0026322722259527823,-0.0026322722259527823,0.0,0.0,0.0,330.06330789664673
