,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,35.755849778329306,32.866083125345355,34.28400172492629,35.755849778329306,35.755849778329306,0.013175524838238823,0.013175524838238823,0.013175524838238823,-0.07257051530173156,-0.07257051530173156,-0.07257051530173156,0.00047418205176785223,0.00047418205176785223,0.00047418205176785223,-0.05892080841172488,-0.05892080841172488,-0.05892080841172488,-0.061302265643640164,-0.061302265643640164,-0.061302265643640164,0.0021818201783071764,0.0021818201783071764,0.0021818201783071764,-0.00456327741022246,-0.00456327741022246,-0.00456327741022246,0.0,0.0,0.0,33.563935176904074
11,2023-02-01,35.755007449003365,33.13522048617513,34.47861611371036,35.755007449003365,35.755007449003365,0.012552146127166756,0.012552146127166756,0.012552146127166756,-0.06502099647358811,-0.06502099647358811,-0.06502099647358811,0.00040842919624291637,0.00040842919624291637,0.00040842919624291637,-0.05206042115017843,-0.05206042115017843,-0.05206042115017843,-0.05483374505361583,-0.05483374505361583,-0.05483374505361583,0.0017068455163218978,0.0017068455163218978,0.0017068455163218978,-0.004480169419759304,-0.004480169419759304,-0.004480169419759304,0.0,0.0,0.0,33.79442648615458
12,2023-02-02,35.75416511967743,33.327722438801864,34.676557671764265,35.75416511967743,35.75416511967743,0.011901068205565302,0.011901068205565302,0.011901068205565302,-0.059853623072252886,-0.059853623072252886,-0.059853623072252886,0.0002484181630912549,0.0002484181630912549,0.0002484181630912549,-0.04770413670359633,-0.04770413670359633,-0.04770413670359633,-0.05006320616185292,-0.05006320616185292,-0.05006320616185292,0.0019589756200007616,0.0019589756200007616,0.0019589756200007616,-0.004318045078257349,-0.004318045078257349,-0.004318045078257349,0.0,0.0,0.0,33.96419698014609
13,2023-02-03,35.75332279035149,33.41679601525107,34.82772447727812,35.75332279035149,35.75332279035149,0.011283992617347725,0.011283992617347725,0.011283992617347725,-0.05552915204327048,-0.05552915204327048,-0.05552915204327048,0.00022165746061631836,0.00022165746061631836,0.00022165746061631836,-0.04402350196530644,-0.04402350196530644,-0.04402350196530644,-0.04523908326672223,-0.04523908326672223,-0.04523908326672223,0.0028645983233743888,0.0028645983233743888,0.0028645983233743888,-0.004080179624790176,-0.004080179624790176,-0.004080179624790176,0.0,0.0,0.0,34.135875243576784
14,2023-02-06,35.75079580237368,33.606665107776664,34.98306132916836,35.75079580237368,35.75079580237368,0.010789032759459142,0.010789032759459142,0.010789032759459142,-0.05182771558491225,-0.05182771558491225,-0.05182771558491225,0.0001888728470339298,0.0001888728470339298,0.0001888728470339298,-0.04084980997841918,-0.04084980997841918,-0.04084980997841918,-0.041547197715361306,-0.041547197715361306,-0.041547197715361306,0.0022694211614462797,0.0022694211614462797,0.0022694211614462797,-0.0029668088983884123,-0.0029668088983884123,-0.0029668088983884123,0.0,0.0,0.0,34.265450420690954
15,2023-02-07,35.74995347304774,33.58508215103247,34.88971567708585,35.74995347304774,35.74995347304774,0.010445756362612508,0.010445756362612508,0.010445756362612508,-0.05215755939809361,-0.05215755939809361,-0.05215755939809361,0.00027881294316140827,0.00027881294316140827,0.00027881294316140827,-0.041432990092319696,-0.041432990092319696,-0.041432990092319696,-0.041738389582733015,-0.041738389582733015,-0.041738389582733015,0.0021818201783191707,0.0021818201783191707,0.0021818201783191707,-0.002487219668732495,-0.002487219668732495,-0.002487219668732495,0.0,0.0,0.0,34.257807987425096
16,2023-02-08,35.7491111437218,33.49042023172707,34.83461828757573,35.74908228063448,35.7491111437218,0.010118044098418025,0.010118044098418025,0.010118044098418025,-0.05409990184450305,-0.05409990184450305,-0.05409990184450305,0.00020407162112328367,0.00020407162112328367,0.00020407162112328367,-0.04377778612496174,-0.04377778612496174,-0.04377778612496174,-0.04403952306885429,-0.04403952306885429,-0.04403952306885429,0.001706845516320892,0.001706845516320892,0.001706845516320892,-0.0019685824602134376,-0.0019685824602134376,-0.0019685824602134376,0.0,0.0,0.0,34.174737338816826
17,2023-02-09,35.748268814395864,33.31407320296959,34.636189358747764,35.74812136283858,35.748364528332395,0.009976575121556547,0.009976575121556547,0.009976575121556547,-0.060549963754355056,-0.060549963754355056,-0.060549963754355056,0.0001952100874394955,0.0001952100874394955,0.0001952100874394955,-0.05037817854535902,-0.05037817854535902,-0.05037817854535902,-0.0498405205926484,-0.0498405205926484,-0.0498405205926484,0.001958975620003362,0.001958975620003362,0.001958975620003362,-0.001421317667292749,-0.001421317667292749,-0.001421317667292749,0.0,0.0,0.0,33.966556486400435
18,2023-02-10,35.74742648506992,33.074067561338985,34.465880026094965,35.747182208987795,35.747603221382626,0.009758380974489741,0.009758380974489741,0.009758380974489741,-0.06670685175099976,-0.06670685175099976,-0.06670685175099976,0.00011239397924194539,0.00011239397924194539,0.00011239397924194539,-0.05683607679726808,-0.05683607679726808,-0.05683607679726808,-0.054827918282738565,-0.054827918282738565,-0.054827918282738565,0.0028645983233743667,0.0028645983233743667,0.0028645983233743667,-0.0008564398088448592,-0.0008564398088448592,-0.0008564398088448592,0.0,0.0,0.0,33.7874695069283
19,2023-02-13,35.74489949709211,32.9298118296375,34.278074268610986,35.74452928762528,35.74517541875117,0.009556306782174359,0.009556306782174359,0.009556306782174359,-0.07224068833278524,-0.07224068833278524,-0.07224068833278524,0.00014108885242513776,0.00014108885242513776,0.00014108885242513776,-0.06254329269818576,-0.06254329269818576,-0.06254329269818576,-0.05944440302628642,-0.05944440302628642,-0.05944440302628642,0.002269421161452079,0.002269421161452079,0.002269421161452079,0.0008294685104472544,0.0008294685104472544,0.0008294685104472544,0.0,0.0,0.0,33.62006528525287
20,2023-02-14,35.74405716776617,32.76130661390086,34.18020435153411,35.74356026817588,35.744442509370785,0.009369720979219042,0.009369720979219042,0.009369720979219042,-0.07656515936176765,-0.07656515936176765,-0.07656515936176765,-4.526147557289071e-05,-4.526147557289071e-05,-4.526147557289071e-05,-0.0672406998581215,-0.0672406998581215,-0.0672406998581215,-0.06370829073389127,-0.06370829073389127,-0.06370829073389127,0.0021818201783076296,0.0021818201783076296,0.0021818201783076296,0.0013505889459225929,0.0013505889459225929,0.0013505889459225929,0.0,0.0,0.0,33.46686438171329
21,2023-02-15,35.74321483844024,32.664289977472265,33.97097602649373,35.74261344601544,35.74371382901641,0.009262971947740365,0.009262971947740365,0.009262971947740365,-0.07986344589546629,-0.07986344589546629,-0.07986344589546629,-0.00022983206437678007,-0.00022983206437678007,-0.00022983206437678007,-0.0708303060121027,-0.0708303060121027,-0.0708303060121027,-0.06729023847745916,-0.06729023847745916,-0.06729023847745916,0.0017068455163222235,0.0017068455163222235,0.0017068455163222235,0.001833222018321323,0.001833222018321323,0.001833222018321323,0.0,0.0,0.0,33.338045388010535
22,2023-02-16,35.7423725091143,32.58436812149891,33.895506976368964,35.74166243210271,35.74296419414568,0.009342148193155092,0.009342148193155092,0.009342148193155092,-0.08246547596823867,-0.08246547596823867,-0.08246547596823867,-0.00015562599906699762,-0.00015562599906699762,-0.00015562599906699762,-0.07327895377415057,-0.07327895377415057,-0.07327895377415057,-0.06905243187618706,-0.06905243187618706,-0.06905243187618706,0.001958975620003749,0.001958975620003749,0.001958975620003749,0.002267546277959746,0.002267546277959746,0.002267546277959746,0.0,0.0,0.0,33.27427476633538
23,2023-02-17,35.74153017978836,32.646979749273115,34.021846497031824,35.74072369698368,35.74224518933335,0.009443276626812082,0.009443276626812082,0.009443276626812082,-0.08356491604229485,-0.08356491604229485,-0.08356491604229485,-0.00012055080791005246,-0.00012055080791005246,-0.00012055080791005246,-0.07424219022339282,-0.07424219022339282,-0.07424219022339282,-0.06873288017496712,-0.06873288017496712,-0.06873288017496712,0.002864598323369187,0.002864598323369187,0.002864598323369187,0.002644711725056501,0.002644711725056501,0.002644711725056501,0.0,0.0,0.0,33.284911868670996
24,2023-02-21,35.73816086248461,32.529111123491035,33.90911320476845,35.73723200247685,35.73903718191632,0.009726458518490431,0.009726458518490431,0.009726458518490431,-0.0858004660903819,-0.0858004660903819,-0.0858004660903819,8.492540077139676e-05,8.492540077139676e-05,8.492540077139676e-05,-0.07598908217112008,-0.07598908217112008,-0.07598908217112008,-0.0703585988272501,-0.0703585988272501,-0.0703585988272501,0.002181820178309044,0.002181820178309044,0.002181820178309044,0.0034486631655609333,0.0034486631655609333,0.0034486631655609333,0.0,0.0,0.0,33.22367393953733
25,2023-02-22,35.73731853315867,32.44001049033529,33.76642081595326,35.73627626552816,35.73827841376928,0.009979709557202655,0.009979709557202655,0.009979709557202655,-0.08847578543039723,-0.08847578543039723,-0.08847578543039723,-7.058209767781275e-05,-7.058209767781275e-05,-7.058209767781275e-05,-0.0785666579708724,-0.0785666579708724,-0.0785666579708724,-0.07340669927183513,-0.07340669927183513,-0.07340669927183513,0.0017068455163212184,0.0017068455163212184,0.0017068455163212184,0.003453113182716034,0.003453113182716034,0.003453113182716034,0.0,0.0,0.0,33.11395993881331
26,2023-02-23,35.73647620383274,32.26269420330224,33.64294549331701,35.73526922662442,35.737594073739245,0.010394122550251272,0.010394122550251272,0.010394122550251272,-0.09503584861805454,-0.09503584861805454,-0.09503584861805454,3.991140268152417e-05,3.991140268152417e-05,3.991140268152417e-05,-0.08460181466512176,-0.08460181466512176,-0.08460181466512176,-0.07926632986824761,-0.07926632986824761,-0.07926632986824761,0.0019589756199948037,0.0019589756199948037,0.0019589756199948037,0.0033765091768793456,0.0033765091768793456,0.0033765091768793456,0.0,0.0,0.0,32.903776892730946
27,2023-02-24,35.735633874506796,32.026451725762676,33.385283504831534,35.73430411927403,35.736886803946646,0.010689785377045041,0.010689785377045041,0.010689785377045041,-0.10086292648998797,-0.10086292648998797,-0.10086292648998797,5.978118200458551e-05,5.978118200458551e-05,5.978118200458551e-05,-0.09011335993093834,-0.09011335993093834,-0.09011335993093834,-0.08402814380011961,-0.08402814380011961,-0.08402814380011961,0.0028645983233860665,0.0028645983233860665,0.0028645983233860665,0.003220617807432666,0.003220617807432666,0.003220617807432666,0.0,0.0,0.0,32.73283489251131
28,2023-02-27,35.73310688652899,31.87779134236375,33.189750041805496,35.73166657847849,35.734588619693575,0.011044822590796232,0.011044822590796232,0.011044822590796232,-0.1063601773929751,-0.1063601773929751,-0.1063601773929751,2.630852470653038e-05,2.630852470653038e-05,2.630852470653038e-05,-0.09528904627747234,-0.09528904627747234,-0.09528904627747234,-0.09069959791583596,-0.09069959791583596,-0.09069959791583596,0.0022694211614570654,0.0022694211614570654,0.0022694211614570654,0.0023200272001793164,0.0023200272001793164,0.0023200272001793164,0.0,0.0,0.0,32.49212845963722
29,2023-02-28,35.732264557203045,31.707917822464992,33.01894456301146,35.730786474536885,35.733863132310724,0.011414399175012553,0.011414399175012553,0.011414399175012553,-0.11013488627434145,-0.11013488627434145,-0.11013488627434145,-3.1196405565393285e-05,-3.1196405565393285e-05,-3.1196405565393285e-05,-0.0987516835048943,-0.0987516835048943,-0.0987516835048943,-0.0946722376083317,-0.0946722376083317,-0.0946722376083317,0.002181820178316719,0.002181820178316719,0.002181820178316719,0.001897625718245883,0.001897625718245883,0.001897625718245883,0.0,0.0,0.0,32.349411116759754
30,2023-03-01,35.73142222787711,31.41283368277712,32.72635546776153,35.72982182569904,35.73313797433887,0.011723389758065951,0.011723389758065951,0.011723389758065951,-0.11717133812119572,-0.11717133812119572,-0.11717133812119572,-9.32005111514888e-05,-9.32005111514888e-05,-9.32005111514888e-05,-0.10554114887428126,-0.10554114887428126,-0.10554114887428126,-0.10240564267026572,-0.10240564267026572,-0.10240564267026572,0.0017068455163202134,0.0017068455163202134,0.0017068455163202134,0.0014286606876953213,0.0014286606876953213,0.0014286606876953213,0.0,0.0,0.0,32.07232297110874
31,2023-03-02,35.73057989855117,31.311793614876482,32.62451367038253,35.728896582056606,35.73246881638233,0.011912419396063065,0.011912419396063065,0.011912419396063065,-0.12006652526294014,-0.12006652526294014,-0.12006652526294014,-9.327961511176762e-05,-9.327961511176762e-05,-9.327961511176762e-05,-0.10824738548198884,-0.10824738548198884,-0.10824738548198884,-0.10536480243215068,-0.10536480243215068,-0.10536480243215068,0.0019589756199951897,0.0019589756199951897,0.0019589756199951897,0.0009236074298429653,0.0009236074298429653,0.0009236074298429653,0.0,0.0,0.0,31.965834406754148
32,2023-03-03,35.729737569225236,31.172438265560086,32.58852554058259,35.727908995560426,35.73176384674866,0.012130531395074124,0.012130531395074124,0.012130531395074124,-0.12380462319915533,-0.12380462319915533,-0.12380462319915533,-0.00011570341562877013,-0.00011570341562877013,-0.00011570341562877013,-0.11178979521970998,-0.11178979521970998,-0.11178979521970998,-0.10853136425297322,-0.10853136425297322,-0.10853136425297322,0.0028645983233808875,0.0028645983233808875,0.0028645983233808875,0.00039383264335587627,0.00039383264335587627,0.00039383264335587627,0.0,0.0,0.0,31.85194040643651
33,2023-03-06,35.72721058124742,31.06346018311738,32.36690808112432,35.72526393545434,35.7294667066377,0.012354700351240342,0.012354700351240342,0.012354700351240342,-0.12519719507583088,-0.12519719507583088,-0.12519719507583088,-0.00011939524076720273,-0.00011939524076720273,-0.00011939524076720273,-0.11296188996535775,-0.11296188996535775,-0.11296188996535775,-0.11191412385769428,-0.11191412385769428,-0.11191412385769428,0.0022694211614392146,0.0022694211614392146,0.0022694211614392146,-0.0012216550537757459,-0.0012216550537757459,-0.0012216550537757459,0.0,0.0,0.0,31.72883111116777
34,2023-03-07,35.72636825192148,30.898922228966526,32.29025128690322,35.7242643589214,35.728716773188715,0.012563117765800118,0.012563117765800118,0.012563117765800118,-0.1282389860184141,-0.1282389860184141,-0.1282389860184141,-0.00011836794280805867,-0.00011836794280805867,-0.00011836794280805867,-0.11579423619542205,-0.11579423619542205,-0.11579423619542205,-0.11533948492735556,-0.11533948492735556,-0.11533948492735556,0.002181820178318134,0.002181820178318134,0.002181820178318134,-0.0017270689102516525,-0.0017270689102516525,-0.0017270689102516525,0.0,0.0,0.0,31.605707339419826
35,2023-03-08,35.725525922595544,30.723576226158503,32.05011996664959,35.72319527978125,35.72800193992311,0.012913307965793652,0.012913307965793652,0.012913307965793652,-0.13318649161802035,-0.13318649161802035,-0.13318649161802035,-0.00017911376957397093,-0.00017911376957397093,-0.00017911376957397093,-0.12045229742180066,-0.12045229742180066,-0.12045229742180066,-0.12094086164270401,-0.12094086164270401,-0.12094086164270401,0.0017068455163215446,0.0017068455163215446,0.0017068455163215446,-0.0021954097372248746,-0.0021954097372248746,-0.0021954097372248746,0.0,0.0,0.0,31.40485003487808
36,2023-03-09,35.7246835932696,30.46875121118909,31.811400851329367,35.7222456624146,35.7273187056025,0.013371342968789312,0.013371342968789312,0.013371342968789312,-0.1414690126061227,-0.1414690126061227,-0.1414690126061227,-2.5618258288701636e-06,-2.5618258288701636e-06,-2.5618258288701636e-06,-0.1281002314631623,-0.1281002314631623,-0.1281002314631623,-0.12875638387997076,-0.12875638387997076,-0.12875638387997076,0.0019589756200000035,0.0019589756200000035,0.0019589756200000035,-0.0026151280368084825,-0.0026151280368084825,-0.0026151280368084825,0.0,0.0,0.0,31.124902518544086
37,2023-03-10,35.72384126394367,30.312103416643744,31.59478099451644,35.721277603857985,35.726789749111575,0.013806354238734055,0.013806354238734055,0.013806354238734055,-0.1474060159568032,-0.1474060159568032,-0.1474060159568032,-4.047429752550272e-05,-4.047429752550272e-05,-4.047429752550272e-05,-0.13364013601559463,-0.13364013601559463,-0.13364013601559463,-0.13375107893881272,-0.13375107893881272,-0.13375107893881272,0.0028645983233757085,0.0028645983233757085,0.0028645983233757085,-0.0029755412465937957,-0.0029755412465937957,-0.0029755412465937957,0.0,0.0,0.0,30.945738951052324
38,2023-03-13,35.72131427596585,30.03062146551107,31.348523031106136,35.718717168719174,35.72455558619539,0.0143031636809831,0.0143031636809831,0.0143031636809831,-0.15425921936919726,-0.15425921936919726,-0.15425921936919726,-7.304904504572403e-05,-7.304904504572403e-05,-7.304904504572403e-05,-0.14002910473325986,-0.14002910473325986,-0.14002910473325986,-0.14137161630338546,-0.14137161630338546,-0.14137161630338546,0.0022694211614450147,0.0022694211614450147,0.0022694211614450147,-0.003611932731570627,-0.003611932731570627,-0.003611932731570627,0.0,0.0,0.0,30.671334340291363
39,2023-03-14,35.72047194663992,29.813780992432427,31.195453124968527,35.71772386386826,35.72387578269279,0.01480845497960608,0.01480845497960608,0.01480845497960608,-0.15931665886966803,-0.15931665886966803,-0.15931665886966803,-5.7656851722535793e-05,-5.7656851722535793e-05,-5.7656851722535793e-05,-0.14456586074178449,-0.14456586074178449,-0.14456586074178449,-0.14603747994748678,-0.14603747994748678,-0.14603747994748678,0.00218182017831523,0.00218182017831523,0.00218182017831523,-0.0036534393840174963,-0.0036534393840174963,-0.0036534393840174963,0.0,0.0,0.0,30.503944241017724
40,2023-03-15,35.71962961731398,29.712866540343175,31.069472428926534,35.716673011143676,35.72331700375929,0.015354945059765233,0.015354945059765233,0.015354945059765233,-0.16331133661817432,-0.16331133661817432,-0.16331133661817432,-3.376680189475852e-05,-3.376680189475852e-05,-3.376680189475852e-05,-0.14799015836030385,-0.14799015836030385,-0.14799015836030385,-0.14988601075233693,-0.14988601075233693,-0.14988601075233693,0.0017068455163205393,0.0017068455163205393,0.0017068455163205393,-0.003602697908353613,-0.003602697908353613,-0.003602697908353613,0.0,0.0,0.0,30.36575682842376
41,2023-03-16,35.71878728798804,29.580305323822817,30.908569782650197,35.71544839647031,35.72266800485861,0.015974138397013466,0.015974138397013466,0.015974138397013466,-0.16818551926206718,-0.16818551926206718,-0.16818551926206718,-1.964632887144189e-05,-1.964632887144189e-05,-1.964632887144189e-05,-0.15223102719392514,-0.15223102719392514,-0.15223102719392514,-0.15373038914841639,-0.15373038914841639,-0.15373038914841639,0.0019589756200003904,0.0019589756200003904,0.0019589756200003904,-0.0034583375744916146,-0.0034583375744916146,-0.0034583375744916146,0.0,0.0,0.0,30.22772421829613
42,2023-03-17,35.7179449586621,29.52909964441206,30.882665314214464,35.7142407965139,35.72207812954215,0.016584849877887727,0.016584849877887727,0.016584849877887727,-0.17089747481358647,-0.17089747481358647,-0.17089747481358647,-1.1446219983677083e-05,-1.1446219983677083e-05,-1.1446219983677083e-05,-0.15432407115568245,-0.15432407115568245,-0.15432407115568245,-0.154680420422671,-0.154680420422671,-0.154680420422671,0.0028645983233705295,0.0028645983233705295,0.0028645983233705295,-0.003220947590359089,-0.003220947590359089,-0.003220947590359089,0.0,0.0,0.0,30.193078215822425
43,2023-03-20,35.71541797068429,29.67336596984069,31.02577594991783,35.71137424453399,35.71978032466568,0.017079236091725927,0.017079236091725927,0.017079236091725927,-0.16767242701442542,-0.16767242701442542,-0.16767242701442542,8.529701934925666e-05,8.529701934925666e-05,8.529701934925666e-05,-0.15050789390335023,-0.15050789390335023,-0.15050789390335023,-0.15022447984884157,-0.15022447984884157,-0.15022447984884157,0.002269421161457428,0.002269421161457428,0.002269421161457428,-0.0019860071069487555,-0.0019860071069487555,-0.0019860071069487555,0.0,0.0,0.0,30.350087883454275
44,2023-03-21,35.71457564135835,29.881755077000953,31.21833602094468,35.7101749725526,35.7193365182191,0.017508187619835667,0.017508187619835667,0.017508187619835667,-0.16378771685525398,-0.16378771685525398,-0.16378771685525398,-5.775550273404641e-05,-5.775550273404641e-05,-5.775550273404641e-05,-0.14633728473815236,-0.14633728473815236,-0.14633728473815236,-0.14557687073228295,-0.14557687073228295,-0.14557687073228295,0.002181820178312326,0.002181820178312326,0.002181820178312326,-0.0014214061724429304,-0.0014214061724429304,-0.0014214061724429304,0.0,0.0,0.0,30.515359479957983
45,2023-03-22,35.71373331203242,29.887114589364092,31.29809356822252,35.70898887887697,35.718759455118125,0.01790078793710284,0.01790078793710284,0.01790078793710284,-0.16096581055863488,-0.16096581055863488,-0.16096581055863488,-3.249108504860399e-05,-3.249108504860399e-05,-3.249108504860399e-05,-0.14309751370658066,-0.14309751370658066,-0.14309751370658066,-0.14218604332157322,-0.14218604332157322,-0.14218604332157322,0.0017068455163212694,0.0017068455163212694,0.0017068455163212694,-0.0007953751313138407,-0.0007953751313138407,-0.0007953751313138407,0.0,0.0,0.0,30.635738880152662
46,2023-03-23,35.712890982706476,30.056601391561358,31.403677785240678,35.70804044626254,35.718089600304324,0.01828248428345718,0.01828248428345718,0.01828248428345718,-0.15917008875729954,-0.15917008875729954,-0.15917008875729954,-0.00014045619684310143,-0.00014045619684310143,-0.00014045619684310143,-0.14102806067068546,-0.14102806067068546,-0.14102806067068546,-0.13918834601667335,-0.13918834601667335,-0.13918834601667335,0.0019589756200007772,0.0019589756200007772,0.0019589756200007772,-0.00011926096598866638,-0.00011926096598866638,-0.00011926096598866638,0.0,0.0,0.0,30.742072755349792
47,2023-03-24,35.71204865338054,30.214966795039814,31.57284941345001,35.70699111367099,35.71740595122491,0.01854300667820986,0.01854300667820986,0.01854300667820986,-0.15697120860918687,-0.15697120860918687,-0.15697120860918687,-0.000125674958764623,-0.000125674958764623,-0.000125674958764623,-0.13855387688974163,-0.13855387688974163,-0.13855387688974163,-0.1350949582941237,-0.1350949582941237,-0.1350949582941237,0.0028645983233705073,0.0028645983233705073,0.0028645983233705073,0.0005943202722473983,0.0005943202722473983,0.0005943202722473983,0.0,0.0,0.0,30.887530929954384
