,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
15,2023-02-07,49.528964734765154,67.4978887587553,69.9733168186412,49.528964734765154,49.528964734765154,-0.13761044551138513,-0.13761044551138513,-0.13761044551138513,0.5526491392507116,0.5526491392507116,0.5526491392507116,-0.0003504261983647015,-0.0003504261983647015,-0.0003504261983647015,0.4146882675409618,0.4146882675409618,0.4146882675409618,0.3881311130402225,0.3881311130402225,0.3881311130402225,-0.027606099322381686,-0.027606099322381686,-0.027606099322381686,0.001048944821642448,0.001048944821642448,0.001048944821642448,0.0,0.0,0.0,68.75269694499949
16,2023-02-08,49.52951652678923,67.54550142764617,70.09059180279748,49.52951652678923,49.529660047319545,-0.13632097896949366,-0.13632097896949366,-0.13632097896949366,0.5525888016129962,0.5525888016129962,0.5525888016129962,-0.0003485414640659844,-0.0003485414640659844,-0.0003485414640659844,0.41591928117943655,0.41591928117943655,0.41591928117943655,0.38900069257894077,0.38900069257894077,0.38900069257894077,-0.027874336538155794,-0.027874336538155794,-0.027874336538155794,0.000955747937660084,0.000955747937660084,0.000955747937660084,0.0,0.0,0.0,68.79653275881033
17,2023-02-09,49.530068318813306,67.42954103136464,69.97311538281834,49.530068318813306,49.53041592026844,-0.13480720051796444,-0.13480720051796444,-0.13480720051796444,0.5484898547884958,0.5484898547884958,0.5484898547884958,-0.00035503112596079,-0.00035503112596079,-0.00035503112596079,0.4133276231445705,0.4133276231445705,0.4133276231445705,0.3867112073138501,0.3867112073138501,0.3867112073138501,-0.02746643270004602,-0.02746643270004602,-0.02746643270004602,0.000850016869325604,0.000850016869325604,0.000850016869325604,0.0,0.0,0.0,68.68390083671908
18,2023-02-10,49.53062011083739,67.55564012430493,70.06500964230418,49.53062011083739,49.53115502713309,-0.1336193129883825,-0.1336193129883825,-0.1336193129883825,0.5499967754521949,0.5499967754521949,0.5499967754521949,-0.0003830840335053676,-0.0003830840335053676,-0.0003830840335053676,0.41599437843030707,0.41599437843030707,0.41599437843030707,0.38915407082308184,0.38915407082308184,0.38915407082308184,-0.02757363121647457,-0.02757363121647457,-0.02757363121647457,0.0007333236092493573,0.0007333236092493573,0.0007333236092493573,0.0,0.0,0.0,68.80566255736136
19,2023-02-13,49.53227548690961,67.55130806213813,70.09972579252863,49.53227548690961,49.53311656885794,-0.13242578263401525,-0.13242578263401525,-0.13242578263401525,0.550057013399472,0.550057013399472,0.550057013399472,-0.00039584016188705666,-0.00039584016188705666,-0.00039584016188705666,0.4172353906035696,0.4172353906035696,0.4172353906035696,0.38951195765720614,0.38951195765720614,0.38951195765720614,-0.02805705841095827,-0.02805705841095827,-0.02805705841095827,0.0003336254645948725,0.0003336254645948725,0.0003336254645948725,0.0,0.0,0.0,68.82568907903182
20,2023-02-14,49.532827278933695,67.8400028813357,70.25678715904333,49.532827278933695,49.533980257187935,-0.1313578141722426,-0.1313578141722426,-0.1313578141722426,0.5541559851465819,0.5541559851465819,0.5541559851465819,-0.00038729190496401096,-0.00038729190496401096,-0.00038729190496401096,0.42241087906937536,0.42241087906937536,0.42241087906937536,0.3949936799923677,0.3949936799923677,0.3949936799923677,-0.027606099322276256,-0.027606099322276256,-0.027606099322276256,0.00018890024526849593,0.00018890024526849593,0.00018890024526849593,0.0,0.0,0.0,69.09798100626605
21,2023-02-15,49.53337907095777,68.04482266799567,70.52775544206348,49.53336745727817,49.53489307183541,-0.13038577723161024,-0.13038577723161024,-0.13038577723161024,0.5584659267835143,0.5584659267835143,0.5584659267835143,-0.0003859360692929555,-0.0003859360692929555,-0.0003859360692929555,0.42769421348261094,0.42769421348261094,0.42769421348261094,0.3998604509183694,0.3998604509183694,0.3998604509183694,-0.027874336538154902,-0.027874336538154902,-0.027874336538154902,4.0573973913255075e-05,4.0573973913255075e-05,4.0573973913255075e-05,0.0,0.0,0.0,69.33981836178147
22,2023-02-16,49.533930862981855,68.08629227900701,70.6486474730873,49.53378700897155,49.536086414200696,-0.1291442799500768,-0.1291442799500768,-0.1291442799500768,0.5572905017494104,0.5572905017494104,0.5572905017494104,-0.00038764075899221746,-0.00038764075899221746,-0.00038764075899221746,0.42775858104034137,0.42775858104034137,0.42775858104034137,0.40018175908086817,0.40018175908086817,0.40018175908086817,-0.02746643270003371,-0.02746643270003371,-0.02746643270003371,-0.00011038925943955384,-0.00011038925943955384,-0.00011038925943955384,0.0,0.0,0.0,69.35650644992005
23,2023-02-17,49.53448265500593,68.28580730613355,70.7946236733969,49.53415070554885,49.53700747861173,-0.12821880535504307,-0.12821880535504307,-0.12821880535504307,0.5604251180426773,0.5604251180426773,0.5604251180426773,-0.0003895220001709996,-0.0003895220001709996,-0.0003895220001709996,0.43181679068746326,0.43181679068746326,0.43181679068746326,0.4039798799827413,0.4039798799827413,0.4039798799827413,-0.02757363121640633,-0.02757363121640633,-0.02757363121640633,-0.0002632794883156663,-0.0002632794883156663,-0.0002632794883156663,0.0,0.0,0.0,69.54541701298241
24,2023-02-21,49.536689823102236,68.41328882877548,70.90003228593199,49.53618765701291,49.539555534615104,-0.12680942557832223,-0.12680942557832223,-0.12680942557832223,0.5616005430767811,0.5616005430767811,0.5616005430767811,-0.0004110459415462266,-0.0004110459415462266,-0.0004110459415462266,0.4343800715569126,0.4343800715569126,0.4343800715569126,0.405885260321599,0.405885260321599,0.405885260321599,-0.027606099322287504,-0.027606099322287504,-0.027606099322287504,-0.0008887119130261632,-0.0008887119130261632,-0.0008887119130261632,0.0,0.0,0.0,69.6429020674224
25,2023-02-22,49.53724161512631,68.24836135480575,70.8292739472088,49.536557446741206,49.54035515826678,-0.1253436128873632,-0.1253436128873632,-0.1253436128873632,0.5584058134492846,0.5584058134492846,0.5584058134492846,-0.0003950017257858267,-0.0003950017257858267,-0.0003950017257858267,0.4326671988361357,0.4326671988361357,0.4326671988361357,0.40374384731009283,0.40374384731009283,0.40374384731009283,-0.027874336538155332,-0.027874336538155332,-0.027874336538155332,-0.0010490149878874732,-0.0010490149878874732,-0.0010490149878874732,0.0,0.0,0.0,69.53759812994704
26,2023-02-23,49.537793407150396,67.98143458946683,70.45428398394658,49.5368299639241,49.541246316825834,-0.12369722047050248,-0.12369722047050248,-0.12369722047050248,0.5501174756502348,0.5501174756502348,0.5501174756502348,-4.0818693481315214e-05,-4.0818693481315214e-05,-4.0818693481315214e-05,0.4263794364862511,0.4263794364862511,0.4263794364862511,0.39770146656739347,0.39770146656739347,0.39770146656739347,-0.027466432699958805,-0.027466432699958805,-0.027466432699958805,-0.001211537218898788,-0.001211537218898788,-0.001211537218898788,0.0,0.0,0.0,69.23904649568667
27,2023-02-24,49.53834519917447,67.51962857545726,70.04373424376067,49.537154800234674,49.54241004370676,-0.12199298472485627,-0.12199298472485627,-0.12199298472485627,0.5407441071219117,0.5407441071219117,0.5407441071219117,-4.1446784777303576e-05,-4.1446784777303576e-05,-4.1446784777303576e-05,0.41870967561227806,0.41870967561227806,0.41870967561227806,0.3897594153702794,0.3897594153702794,0.3897594153702794,-0.027573631216624178,-0.027573631216624178,-0.027573631216624178,-0.0013766290253744728,-0.0013766290253744728,-0.0013766290253744728,0.0,0.0,0.0,68.84638166241581
28,2023-02-27,49.54000057524671,66.91583962293102,69.45629845652886,49.53858184733179,49.54497550879333,-0.12019481583699415,-0.12019481583699415,-0.12019481583699415,0.5268322815497122,0.5268322815497122,0.5268322815497122,-3.883338575916737e-05,-3.883338575916737e-05,-3.883338575916737e-05,0.40659863232695886,0.40659863232695886,0.40659863232695886,0.376653049717931,0.376653049717931,0.376653049717931,-0.02805705841102362,-0.02805705841102362,-0.02805705841102362,-0.0018885241980041835,-0.0018885241980041835,-0.0018885241980041835,0.0,0.0,0.0,68.19939287494144
29,2023-02-28,49.540552367270784,66.43060821901626,69.10478369409601,49.538890489449265,49.54619617575716,-0.11833381292271732,-0.11833381292271732,-0.11833381292271732,0.5141701254654589,0.5141701254654589,0.5141701254654589,-4.331419402934505e-05,-4.331419402934505e-05,-4.331419402934505e-05,0.39579299834871223,0.39579299834871223,0.39579299834871223,0.3661231972674999,0.3661231972674999,0.3661231972674999,-0.02760609932236334,-0.02760609932236334,-0.02760609932236334,-0.002063701758848906,-0.002063701758848906,-0.002063701758848906,0.0,0.0,0.0,67.67849779437397
30,2023-03-01,49.54110415929487,65.59092540200376,68.17360301812559,49.53918308859413,49.54760629525403,-0.1161585605478399,-0.1161585605478399,-0.1161585605478399,0.49684387746259945,0.49684387746259945,0.49684387746259945,-5.56626597186888e-05,-5.56626597186888e-05,-5.56626597186888e-05,0.3806296542550408,0.3806296542550408,0.3806296542550408,0.35051565258380657,0.35051565258380657,0.35051565258380657,-0.02787433653815576,-0.02787433653815576,-0.02787433653815576,-0.0022396651330784663,-0.0022396651330784663,-0.0022396651330784663,0.0,0.0,0.0,66.90603661341245
31,2023-03-02,49.541655951318944,65.56663333548646,68.03847648975848,49.539537846767765,49.54900380681917,-0.11458925796034576,-0.11458925796034576,-0.11458925796034576,0.49387948259254416,0.49387948259254416,0.49387948259254416,-0.00013422403296399753,-0.00013422403296399753,-0.00013422403296399753,0.3791560005992344,0.3791560005992344,0.3791560005992344,0.3492747876591465,0.3492747876591465,0.3492747876591465,-0.02746643269994648,-0.02746643269994648,-0.02746643269994648,-0.0024147802401414497,-0.0024147802401414497,-0.0024147802401414497,0.0,0.0,0.0,66.84530731399836
32,2023-03-03,49.54220774334301,65.76802122777418,68.35166900511899,49.53978818698767,49.55024863105011,-0.11342068576050797,-0.11342068576050797,-0.11342068576050797,0.49576889054497364,0.49576889054497364,0.49576889054497364,-0.00014446443969246415,-0.00014446443969246415,-0.00014446443969246415,0.3822037403447732,0.3822037403447732,0.3822037403447732,0.3520432609863942,0.3520432609863942,0.3520432609863942,-0.027573631216555945,-0.027573631216555945,-0.027573631216555945,-0.002586848141823055,-0.002586848141823055,-0.002586848141823055,0.0,0.0,0.0,66.98320811377488
33,2023-03-06,49.54386311941525,66.00103682933533,68.60212136628377,49.54133241092827,49.55223625470631,-0.11244168307524179,-0.11244168307524179,-0.11244168307524179,0.501828748288696,0.501828748288696,0.501828748288696,-0.00013964502789700625,-0.00013964502789700625,-0.00013964502789700625,0.3892474201855572,0.3892474201855572,0.3892474201855572,0.35813638935939535,0.35813638935939535,0.35813638935939535,-0.028057058410805597,-0.028057058410805597,-0.028057058410805597,-0.003053972415356266,-0.003053972415356266,-0.003053972415356266,0.0,0.0,0.0,67.28732337191875
34,2023-03-07,49.54441491143933,66.28080071010879,68.75829558615298,49.54150671075399,49.55325579477051,-0.11125046724731114,-0.11125046724731114,-0.11125046724731114,0.5057661467581075,0.5057661467581075,0.5057661467581075,-0.00013615427312204563,-0.00013615427312204563,-0.00013615427312204563,0.3943795252376743,0.3943795252376743,0.3943795252376743,0.363593186692424,0.363593186692424,0.363593186692424,-0.027606099322374594,-0.027606099322374594,-0.027606099322374594,-0.0031802392228756724,-0.0031802392228756724,-0.0031802392228756724,0.0,0.0,0.0,67.55842661190121
35,2023-03-08,49.54496670346341,66.79760295005377,69.22484853813334,49.541585229639566,49.55479781044,-0.10995671696495816,-0.10995671696495816,-0.10995671696495816,0.5130159843399094,0.5130159843399094,0.5130159843399094,-0.00013543637269874522,-0.00013543637269874522,-0.00013543637269874522,0.40292383100225243,0.40292383100225243,0.40292383100225243,0.37176547357746853,0.37176547357746853,0.37176547357746853,-0.027874336538154867,-0.027874336538154867,-0.027874336538154867,-0.0032840208866289867,-0.0032840208866289867,-0.0032840208866289867,0.0,0.0,0.0,67.9640747133564
36,2023-03-09,49.545518495487485,67.13836304334878,69.69599316880905,49.54174032483993,49.55639431696055,-0.10962468274854738,-0.10962468274854738,-0.10962468274854738,0.5212972441178476,0.5212972441178476,0.5212972441178476,-0.00012720511974013447,-0.00012720511974013447,-0.00012720511974013447,0.41154535624956007,0.41154535624956007,0.41154535624956007,0.38071881237635724,0.38071881237635724,0.38071881237635724,-0.02746643270001434,-0.02746643270001434,-0.02746643270001434,-0.0033601111731885284,-0.0033601111731885284,-0.0033601111731885284,0.0,0.0,0.0,68.40842945566033
37,2023-03-10,49.54607028751157,67.62882373573792,70.19617019028492,49.54193819110496,49.557375149355316,-0.10921295952691265,-0.10921295952691265,-0.10921295952691265,0.5308221670348311,0.5308221670348311,0.5308221670348311,-9.995858009776818e-05,-9.995858009776818e-05,-9.995858009776818e-05,0.4215092489278206,0.4215092489278206,0.4215092489278206,0.3905325055247346,0.3905325055247346,0.3905325055247346,-0.02757363121648771,-0.02757363121648771,-0.02757363121648771,-0.0034031121865983303,-0.0034031121865983303,-0.0034031121865983303,0.0,0.0,0.0,68.89542125579807
38,2023-03-13,49.54772566358379,67.79204048659598,70.37577990233166,49.542982882304244,49.559760519178994,-0.10895667705427219,-0.10895667705427219,-0.10895667705427219,0.5340982440598916,0.5340982440598916,0.5340982440598916,-7.478273904107186e-05,-7.478273904107186e-05,-7.478273904107186e-05,0.42506678426657835,0.42506678426657835,0.42506678426657835,0.39372960809152974,0.39372960809152974,0.39372960809152974,-0.02805705841087365,-0.02805705841087365,-0.02805705841087365,-0.003280117764174915,-0.003280117764174915,-0.003280117764174915,0.0,0.0,0.0,69.05613227093328
39,2023-03-14,49.548277455607874,67.91787982106236,70.49479693148267,49.54271638447325,49.560795582305744,-0.10895407671181885,-0.10895407671181885,-0.10895407671181885,0.5362823867928332,0.5362823867928332,0.5362823867928332,-8.527538228277526e-05,-8.527538228277526e-05,-8.527538228277526e-05,0.42724303469873165,0.42724303469873165,0.42724303469873165,0.3964981753302555,0.3964981753302555,0.3964981753302555,-0.02760609932234695,-0.02760609932234695,-0.02760609932234695,-0.0031387600461291534,-0.0031387600461291534,-0.0031387600461291534,0.0,0.0,0.0,69.19407905751363
40,2023-03-15,49.54882924763195,68.10524013435857,70.442516627616,49.542772241610095,49.561690331926386,-0.10914845843483362,-0.10914845843483362,-0.10914845843483362,0.5396797621585625,0.5396797621585625,0.5396797621585625,-9.429766553013826e-05,-9.429766553013826e-05,-9.429766553013826e-05,0.43043700605819885,0.43043700605819885,0.43043700605819885,0.39962220426684153,0.39962220426684153,0.39962220426684153,-0.027874336538155294,-0.027874336538155294,-0.027874336538155294,-0.0029404652532019062,-0.0029404652532019062,-0.0029404652532019062,0.0,0.0,0.0,69.34964161041198
41,2023-03-16,49.549381039656026,68.46905475865255,70.94868827918334,49.542944315108535,49.56252519857646,-0.109498671716498,-0.109498671716498,-0.109498671716498,0.5472025770827416,0.5472025770827416,0.5472025770827416,-9.082192430390614e-05,-9.082192430390614e-05,-9.082192430390614e-05,0.43761308344193967,0.43761308344193967,0.43761308344193967,0.407464193706165,0.407464193706165,0.407464193706165,-0.02746643270000202,-0.02746643270000202,-0.02746643270000202,-0.002682457035772646,-0.002682457035772646,-0.002682457035772646,0.0,0.0,0.0,69.73897963361901
42,2023-03-17,49.54993283168011,68.71810037428925,71.22957920386162,49.54315788107044,49.56416186792984,-0.10957750560686395,-0.10957750560686395,-0.10957750560686395,0.5515100513813288,0.5515100513813288,0.5515100513813288,-7.705382560093985e-05,-7.705382560093985e-05,-7.705382560093985e-05,0.44185549194886387,0.44185549194886387,0.44185549194886387,0.41191877642190033,0.41191877642190033,0.41191877642190033,-0.027573631216419474,-0.027573631216419474,-0.027573631216419474,-0.00236308431054413,-0.00236308431054413,-0.00236308431054413,0.0,0.0,0.0,69.96048053549313
43,2023-03-20,49.551588207752346,69.01588425248438,71.61545347226063,49.54373924941217,49.566856609487495,-0.10983014130045146,-0.10983014130045146,-0.10983014130045146,0.5582139093557665,0.5582139093557665,0.5582139093557665,-7.648688671959249e-05,-7.648688671959249e-05,-7.648688671959249e-05,0.44830728116859553,0.44830728116859553,0.44830728116859553,0.41920952519846433,0.41920952519846433,0.41920952519846433,-0.028057058411012428,-0.028057058411012428,-0.028057058411012428,-0.0010406975591187486,-0.0010406975591187486,-0.0010406975591187486,0.0,0.0,0.0,70.32408597315403
44,2023-03-21,49.55213999977642,69.43935220064296,71.92535131940043,49.54353789724883,49.56814629317934,-0.10987765442177894,-0.10987765442177894,-0.10987765442177894,0.5653424236742898,0.5653424236742898,0.5653424236742898,-7.799727881259592e-06,-7.799727881259592e-06,-7.799727881259592e-06,0.4554569695246296,0.4554569695246296,0.4554569695246296,0.4273633345856988,0.4273633345856988,0.4273633345856988,-0.027606099322319298,-0.027606099322319298,-0.027606099322319298,-0.00048753561661146966,-0.00048753561661146966,-0.00048753561661146966,0.0,0.0,0.0,70.72890778593826
45,2023-03-22,49.55269179180049,69.5997244906318,72.1254055135013,49.543378800999285,49.5696979086379,-0.10967010532986746,-0.10967010532986746,-0.10967010532986746,0.5678904863518487,0.5678904863518487,0.5678904863518487,-3.0005003239058024e-05,-3.0005003239058024e-05,-3.0005003239058024e-05,0.45819037601874224,0.45819037601874224,0.45819037601874224,0.43042913279059924,0.43042913279059924,0.43042913279059924,-0.027874336538155513,-0.027874336538155513,-0.027874336538155513,0.00011309331001262872,0.00011309331001262872,0.00011309331001262872,0.0,0.0,0.0,70.88161394718502
46,2023-03-23,49.553243583824575,69.61031139844987,72.12118982388773,49.54296903251081,49.57100898994404,-0.10956525284922046,-0.10956525284922046,-0.10956525284922046,0.5656456819872676,0.5656456819872676,0.5656456819872676,-2.1790580955909234e-05,-2.1790580955909234e-05,-2.1790580955909234e-05,0.4560586385570913,0.4560586385570913,0.4560586385570913,0.42934557801980167,0.42934557801980167,0.42934557801980167,-0.027466432699989704,-0.027466432699989704,-0.027466432699989704,0.0007533721627001012,0.0007533721627001012,0.0007533721627001012,0.0,0.0,0.0,70.82870959307776
47,2023-03-24,49.55379537584865,69.52069381380498,72.14901378159999,49.543073357526055,49.572390009008544,-0.10997564031845097,-0.10997564031845097,-0.10997564031845097,0.566161380624031,0.566161380624031,0.566161380624031,-6.131156342174347e-05,-6.131156342174347e-05,-6.131156342174347e-05,0.4561244287421582,0.4561244287421582,0.4561244287421582,0.42997459183535447,0.42997459183535447,0.42997459183535447,-0.027573631216422798,-0.027573631216422798,-0.027573631216422798,0.0014237943096190335,0.0014237943096190335,0.0014237943096190335,0.0,0.0,0.0,70.86066831647186
48,2023-03-27,49.55545075192089,69.66349523579318,72.11481879295407,49.54421782626715,49.57555638888213,-0.11014314483653881,-0.11014314483653881,-0.11014314483653881,0.5637649969481798,0.5637649969481798,0.5637649969481798,-5.5950410285210514e-05,-5.5950410285210514e-05,-5.5950410285210514e-05,0.45356590170135586,0.45356590170135586,0.45356590170135586,0.4290066043144343,0.4290066043144343,0.4290066043144343,-0.028057058410723666,-0.028057058410723666,-0.028057058410723666,0.0034977610238022057,0.0034977610238022057,0.0034977610238022057,0.0,0.0,0.0,70.81506640427365
