,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
12,2023-02-02,14.708999570140453,16.918782465131162,17.603939958364357,14.708999570140453,14.708999570140453,-0.012234040488030465,-0.012234040488030465,-0.012234040488030465,0.1493254333756304,0.1493254333756304,0.1493254333756304,-0.00048566264475473966,-0.00048566264475473966,-0.00048566264475473966,0.13660573024284517,0.13660573024284517,0.13660573024284517,0.17398870137890854,0.17398870137890854,0.17398870137890854,0.04155913600002567,0.04155913600002567,0.04155913600002567,-0.004176164863962312,-0.004176164863962312,-0.004176164863962312,0.0,0.0,0.0,17.268199303932114
13,2023-02-03,14.708967412539057,16.841192703935896,17.562061070975304,14.708967412539057,14.708967412539057,-0.01289130237481497,-0.01289130237481497,-0.01289130237481497,0.14390982917310557,0.14390982917310557,0.14390982917310557,-0.0005598263392599633,-0.0005598263392599633,-0.0005598263392599633,0.13045870045903063,0.13045870045903063,0.13045870045903063,0.16867349711627586,0.16867349711627586,0.16867349711627586,0.042295307073570425,0.042295307073570425,0.042295307073570425,-0.004080510416325213,-0.004080510416325213,-0.004080510416325213,0.0,0.0,0.0,17.189980384981357
14,2023-02-06,14.708870939734874,16.79266473767825,17.487278988208473,14.708870939734874,14.708870939734874,-0.013441411017065983,-0.013441411017065983,-0.013441411017065983,0.14005460100173595,0.14005460100173595,0.14005460100173595,-0.0005580025207005374,-0.0005580025207005374,-0.0005580025207005374,0.12605518746396943,0.12605518746396943,0.12605518746396943,0.16480567285269088,0.16480567285269088,0.16480567285269088,0.04208012162678674,0.04208012162678674,0.04208012162678674,-0.003329636238065303,-0.003329636238065303,-0.003329636238065303,0.0,0.0,0.0,17.13297631186127
15,2023-02-07,14.70883878213348,16.714492029888955,17.391182257497817,14.70883878213348,14.70883878213348,-0.01384545590120838,-0.01384545590120838,-0.01384545590120838,0.13362926839654662,0.13362926839654662,0.13362926839654662,-0.0005774689735702677,-0.0005774689735702677,-0.0005774689735702677,0.119206343521768,0.119206343521768,0.119206343521768,0.1586605484750531,0.1586605484750531,0.1586605484750531,0.04239483675768822,0.04239483675768822,0.04239483675768822,-0.0029406318044031088,-0.0029406318044031088,-0.0029406318044031088,0.0,0.0,0.0,17.042551210737912
16,2023-02-08,14.708806624532086,16.565394408443154,17.270292754918444,14.708761884660627,14.708806624532086,-0.014207328355988182,-0.014207328355988182,-0.014207328355988182,0.12445018678718715,0.12445018678718715,0.12445018678718715,-0.0005221923974847062,-0.0005221923974847062,-0.0005221923974847062,0.10972066603371428,0.10972066603371428,0.10972066603371428,0.14842621910321901,0.14842621910321901,0.14842621910321901,0.04119913894625318,0.04119913894625318,0.04119913894625318,-0.0024935858767484442,-0.0024935858767484442,-0.0024935858767484442,0.0,0.0,0.0,16.891979179331766
17,2023-02-09,14.708774466930691,16.35584547570052,17.057629220766096,14.708657426442752,14.708789712679256,-0.014459114598369965,-0.014459114598369965,-0.014459114598369965,0.11159948070787111,0.11159948070787111,0.11159948070787111,-0.0005311763060484344,-0.0005311763060484344,-0.0005311763060484344,0.09660918980345272,0.09660918980345272,0.09660918980345272,0.13617123548719928,0.13617123548719928,0.13617123548719928,0.04155913600006764,0.04155913600006764,0.04155913600006764,-0.001997090316321056,-0.001997090316321056,-0.001997090316321056,0.0,0.0,0.0,16.711686458595217
18,2023-02-10,14.708742309329297,16.22066716616522,16.930112228889012,14.708573911363128,14.70884604067616,-0.014820568886716253,-0.014820568886716253,-0.014820568886716253,0.10141071156478455,0.10141071156478455,0.10141071156478455,-0.0005353983044015359,-0.0005353983044015359,-0.0005353983044015359,0.08605474437366677,0.08605474437366677,0.08605474437366677,0.12688929536708748,0.12688929536708748,0.12688929536708748,0.0422953070735729,0.0422953070735729,0.0422953070735729,-0.0014607560801521739,-0.0014607560801521739,-0.0014607560801521739,0.0,0.0,0.0,16.57512425669616
19,2023-02-13,14.708645836525115,16.12408653150228,16.785662625955297,14.708439087409293,14.708826333089315,-0.015170057739698838,-0.015170057739698838,-0.015170057739698838,0.09204808755741772,0.09204808755741772,0.09204808755741772,-0.0005412219189876945,-0.0005412219189876945,-0.0005412219189876945,0.07633680789873118,0.07633680789873118,0.07633680789873118,0.11869627078159198,0.11869627078159198,0.11869627078159198,0.04208012162688984,0.04208012162688984,0.04208012162688984,0.0002793412559709701,0.0002793412559709701,0.0002793412559709701,0.0,0.0,0.0,16.454507245567836
20,2023-02-14,14.70861367892372,16.02849828462529,16.72632481436479,14.708266717530083,14.708896032547615,-0.015496552878991392,-0.015496552878991392,-0.015496552878991392,0.08580629735023576,0.08580629735023576,0.08580629735023576,-0.0005309897871763131,-0.0005309897871763131,-0.0005309897871763131,0.06977875468406805,0.06977875468406805,0.06977875468406805,0.11303805115049397,0.11303805115049397,0.11303805115049397,0.04239483675752697,0.04239483675752697,0.04239483675752697,0.0008644597088989484,0.0008644597088989484,0.0008644597088989484,0.0,0.0,0.0,16.371246704314757
21,2023-02-15,14.708581521322326,15.95440786042063,16.650599166638912,14.708066561255537,14.708949729960715,-0.01574963968063644,-0.01574963968063644,-0.01574963968063644,0.08277725518352326,0.08277725518352326,0.08277725518352326,-0.000503134715774397,-0.000503134715774397,-0.000503134715774397,0.06652448078711243,0.06652448078711243,0.06652448078711243,0.10915583429171971,0.10915583429171971,0.10915583429171971,0.04119913894625411,0.04119913894625411,0.04119913894625411,0.001432214558353185,0.001432214558353185,0.001432214558353185,0.0,0.0,0.0,16.314109008530036
22,2023-02-16,14.708549363720932,15.982198494866012,16.653935056298824,14.707800020758185,14.709069682745954,-0.015877510116133933,-0.015877510116133933,-0.015877510116133933,0.08286904681699565,0.08286904681699565,0.08286904681699565,-0.0005001136791144443,-0.0005001136791144443,-0.0005001136791144443,0.06649142302174726,0.06649142302174726,0.06649142302174726,0.11002131532672409,0.11002131532672409,0.11002131532672409,0.04155913600005217,0.04155913600005217,0.04155913600005217,0.001970756304924661,0.001970756304924661,0.001970756304924661,0.0,0.0,0.0,16.326803311265557
23,2023-02-17,14.708517206119536,16.046357647616137,16.718541449713644,14.707690352462135,14.709127450101688,-0.016041546689315414,-0.016041546689315414,-0.016041546689315414,0.0854392125542213,0.0854392125542213,0.0854392125542213,-0.00048394324024101954,-0.00048394324024101954,-0.00048394324024101954,0.06891372262466486,0.06891372262466486,0.06891372262466486,0.11367763959834624,0.11367763959834624,0.11367763959834624,0.04229530707347076,0.04229530707347076,0.04229530707347076,0.0024686099002106453,0.0024686099002106453,0.0024686099002106453,0.0,0.0,0.0,16.380546724102867
24,2023-02-21,14.70838857571396,16.071259062756145,16.769633473055627,14.707488005558922,14.7090538060316,-0.01602786216557804,-0.01602786216557804,-0.01602786216557804,0.08764223219202623,0.08764223219202623,0.08764223219202623,-0.0004957781687502744,-0.0004957781687502744,-0.0004957781687502744,0.07111859185769792,0.07111859185769792,0.07111859185769792,0.117362419325052,0.117362419325052,0.117362419325052,0.04239483675754402,0.04239483675754402,0.04239483675754402,0.0038489907098100636,0.0038489907098100636,0.0038489907098100636,0.0,0.0,0.0,16.434600643332704
25,2023-02-22,14.708356418112565,16.117662022120065,16.806127751440957,14.707251491631352,14.709148881618432,-0.016138643992216716,-0.016138643992216716,-0.016138643992216716,0.09048777282966876,0.09048777282966876,0.09048777282966876,-0.0005030298481669745,-0.0005030298481669745,-0.0005030298481669745,0.07384609898928507,0.07384609898928507,0.07384609898928507,0.11904473846549986,0.11904473846549986,0.11904473846549986,0.04119913894625285,0.04119913894625285,0.04119913894625285,0.003999500529961939,0.003999500529961939,0.003999500529961939,0.0,0.0,0.0,16.459308861164132
26,2023-02-23,14.708324260511171,16.136035836435102,16.84417346452705,14.707113783417503,14.709267289492638,-0.016099543798637574,-0.016099543798637574,-0.016099543798637574,0.09131383622751371,0.09131383622751371,0.09131383622751371,0.00016038379700191471,0.00016038379700191471,0.00016038379700191471,0.07537467622587804,0.07537467622587804,0.07537467622587804,0.12099396926259817,0.12099396926259817,0.12099396926259817,0.04155913599993498,0.04155913599993498,0.04155913599993498,0.004060157036785139,0.004060157036785139,0.004060157036785139,0.0,0.0,0.0,16.487942793991785
27,2023-02-24,14.708292102909777,16.163226925866734,16.853858262484867,14.706932303925964,14.709382709831383,-0.016044152159964475,-0.016044152159964475,-0.016044152159964475,0.09213994049429605,0.09213994049429605,0.09213994049429605,0.0002292506370192264,0.0002292506370192264,0.0002292506370192264,0.0763250389713508,0.0763250389713508,0.0763250389713508,0.1226480821581775,0.1226480821581775,0.1226480821581775,0.04229530707379999,0.04229530707379999,0.04229530707379999,0.004027736113026712,0.004027736113026712,0.004027736113026712,0.0,0.0,0.0,16.512235921153927
28,2023-02-27,14.708195630105594,16.124432506873003,16.82482350564786,14.706484226141987,14.709349251633007,-0.015920337177250613,-0.015920337177250613,-0.015920337177250613,0.09012050412343586,0.09012050412343586,0.09012050412343586,0.00021222072715424144,0.00021222072715424144,0.00021222072715424144,0.0744123876733395,0.0744123876733395,0.0744123876733395,0.1198593322093231,0.1198593322093231,0.1198593322093231,0.042080121626990055,0.042080121626990055,0.042080121626990055,0.003366822908993535,0.003366822908993535,0.003366822908993535,0.0,0.0,0.0,16.471110136334136
29,2023-02-28,14.7081634725042,16.075894696423855,16.76784899886911,14.706142979072093,14.709442170549618,-0.015711808856109555,-0.015711808856109555,-0.015711808856109555,0.08690777651743499,0.08690777651743499,0.08690777651743499,0.00024842083344681505,0.00024842083344681505,0.00024842083344681505,0.07144438849477225,0.07144438849477225,0.07144438849477225,0.11680549663965285,0.11680549663965285,0.11680549663965285,0.04239483675766054,0.04239483675766054,0.04239483675766054,0.002966271387220066,0.002966271387220066,0.002966271387220066,0.0,0.0,0.0,16.426157811567254
30,2023-03-01,14.708131314902806,15.955580711050086,16.659639012697838,14.705820318308561,14.70960386251312,-0.015493505305235309,-0.015493505305235309,-0.015493505305235309,0.07974812106170141,0.07974812106170141,0.07974812106170141,0.00027395973067129164,0.00027395973067129164,0.00027395973067129164,0.06452857548713739,0.06452857548713739,0.06452857548713739,0.10821182375151153,0.10821182375151153,0.10821182375151153,0.04119913894625156,0.04119913894625156,0.04119913894625156,0.0024841093181225834,0.0024841093181225834,0.0024841093181225834,0.0,0.0,0.0,16.299725028465154
31,2023-03-02,14.70809915730141,15.869552531771443,16.56174358328497,14.705556726257756,14.709726424634221,-0.015376208713943396,-0.015376208713943396,-0.015376208713943396,0.07469965274136303,0.07469965274136303,0.07469965274136303,0.00027643205316224984,0.00027643205316224984,0.00027643205316224984,0.059599876080581884,0.059599876080581884,0.059599876080581884,0.10308717990158121,0.10308717990158121,0.10308717990158121,0.04155913599991951,0.04155913599991951,0.04155913599991951,0.0019281678210798206,0.0019281678210798206,0.0019281678210798206,0.0,0.0,0.0,16.224315621140434
32,2023-03-03,14.708066999700018,15.809465548543608,16.498216530822113,14.705241605552416,14.709917809139778,-0.015333851682052927,-0.015333851682052927,-0.015333851682052927,0.06946757050237674,0.06946757050237674,0.06946757050237674,0.00026164256219592596,0.00026164256219592596,0.00026164256219592596,0.05439536138251974,0.05439536138251974,0.05439536138251974,0.09799863125496938,0.09799863125496938,0.09799863125496938,0.04229530707369786,0.04229530707369786,0.04229530707369786,0.0013079627987517676,0.0013079627987517676,0.0013079627987517676,0.0,0.0,0.0,16.149437434077004
33,2023-03-06,14.707970526895833,15.702254714175599,16.39171674299434,14.704940887974304,14.709940036307321,-0.015183971837896255,-0.015183971837896255,-0.015183971837896255,0.06414373749885575,0.06414373749885575,0.06414373749885575,0.00034946015750176744,0.00034946015750176744,0.00034946015750176744,0.04930922581846127,0.04930922581846127,0.04930922581846127,0.09056833567717816,0.09056833567717816,0.09056833567717816,0.0420801216266582,0.0420801216266582,0.0420801216266582,-0.0008210117679412991,-0.0008210117679412991,-0.0008210117679412991,0.0,0.0,0.0,16.04004693870578
34,2023-03-07,14.70793836929444,15.616483151103717,16.325578755259908,14.704686538387296,14.710094411030495,-0.015056900016871108,-0.015056900016871108,-0.015056900016871108,0.05927886266269639,0.05927886266269639,0.05927886266269639,0.00037654171487969926,0.00037654171487969926,0.00037654171487969926,0.044598504360704984,0.044598504360704984,0.044598504360704984,0.08541826883877038,0.08541826883877038,0.08541826883877038,0.04239483675767758,0.04239483675767758,0.04239483675767758,-0.0015750722796121774,-0.0015750722796121774,-0.0015750722796121774,0.0,0.0,0.0,15.964265002986899
35,2023-03-08,14.707906211693045,15.51961479948534,16.22273661563501,14.70437664480805,14.710235822418417,-0.014877696659576006,-0.014877696659576006,-0.014877696659576006,0.055423665143029606,0.055423665143029606,0.055423665143029606,0.00043611930456442506,0.00043611930456442506,0.00043611930456442506,0.040982087788018026,0.040982087788018026,0.040982087788018026,0.07985458120628226,0.07985458120628226,0.07985458120628226,0.04119913894625248,0.04119913894625248,0.04119913894625248,-0.002326645527988242,-0.002326645527988242,-0.002326645527988242,0.0,0.0,0.0,15.882399902649071
36,2023-03-09,14.707874054091652,15.457695348620959,16.17174350384409,14.704189714880439,14.710320414216916,-0.014193465395229721,-0.014193465395229721,-0.014193465395229721,0.05000808137497362,0.05000808137497362,0.05000808137497362,0.0003852077904506805,0.0003852077904506805,0.0003852077904506805,0.03619982377019458,0.03619982377019458,0.03619982377019458,0.0746987750393763,0.0746987750393763,0.0746987750393763,0.04155913600001894,0.04155913600001894,0.04155913600001894,-0.003060184730837213,-0.003060184730837213,-0.003060184730837213,0.0,0.0,0.0,15.806534229365726
37,2023-03-10,14.707841896490256,15.42768953017464,16.145239710286784,14.704002784952827,14.710465908864583,-0.013681919459433482,-0.013681919459433482,-0.013681919459433482,0.047896873805109756,0.047896873805109756,0.047896873805109756,0.0003864789201861296,0.0003864789201861296,0.0003864789201861296,0.0346014332658624,0.0346014332658624,0.0346014332658624,0.07313667531441087,0.07313667531441087,0.07313667531441087,0.0422953070735957,0.0422953070735957,0.0422953070735957,-0.003760065025047243,-0.003760065025047243,-0.003760065025047243,0.0,0.0,0.0,15.783524553849555
38,2023-03-13,14.707745423686076,15.38152396861655,16.057423214990564,14.703754258952857,14.710657678868317,-0.013144306486133208,-0.013144306486133208,-0.013144306486133208,0.04459237500010532,0.04459237500010532,0.04459237500010532,0.0003921164647215882,0.0003921164647215882,0.0003921164647215882,0.0318401849786937,0.0318401849786937,0.0318401849786937,0.06841344539218297,0.06841344539218297,0.06841344539218297,0.04208012162676131,0.04208012162676131,0.04208012162676131,-0.0055068612132720225,-0.0055068612132720225,-0.0055068612132720225,0.0,0.0,0.0,15.713952962071552
39,2023-03-14,14.70771326608468,15.33470979064525,16.02245459297775,14.70355158024137,14.71082299896941,-0.012583886940408929,-0.012583886940408929,-0.012583886940408929,0.04119611521333161,0.04119611521333161,0.04119611521333161,0.000406218665296499,0.000406218665296499,0.000406218665296499,0.02901844693821918,0.02901844693821918,0.02901844693821918,0.06548809817385702,0.06548809817385702,0.06548809817385702,0.04239483675763521,0.04239483675763521,0.04239483675763521,-0.005925185521997371,-0.005925185521997371,-0.005925185521997371,0.0,0.0,0.0,15.670893436366972
40,2023-03-15,14.707681108483284,15.24321224461072,15.931541164943187,14.70336664996761,14.711007203719491,-0.011912687744107158,-0.011912687744107158,-0.011912687744107158,0.03697375115977556,0.03697375115977556,0.03697375115977556,0.0004030442494667885,0.0004030442494667885,0.0004030442494667885,0.02546410766513519,0.02546410766513519,0.02546410766513519,0.06042182629032859,0.06042182629032859,0.06042182629032859,0.0411991389462512,0.0411991389462512,0.0411991389462512,-0.006241420321057806,-0.006241420321057806,-0.006241420321057806,0.0,0.0,0.0,15.596346061553609
41,2023-03-16,14.707648950881891,15.183186440505754,15.897450610951866,14.703144640225606,14.711201422829864,-0.011329460175251348,-0.011329460175251348,-0.011329460175251348,0.03403642910589493,0.03403642910589493,0.03403642910589493,0.0004064283099788062,0.0004064283099788062,0.0004064283099788062,0.02311339724062239,0.02311339724062239,0.02311339724062239,0.058226621009477154,0.058226621009477154,0.058226621009477154,0.041559136000003466,0.041559136000003466,0.041559136000003466,-0.006445912231148711,-0.006445912231148711,-0.006445912231148711,0.0,0.0,0.0,15.564025652285324
42,2023-03-17,14.707616793280495,15.178090908848842,15.867344069597573,14.702837473694888,14.71130235481908,-0.010628935652426777,-0.010628935652426777,-0.010628935652426777,0.029630492002628527,0.029630492002628527,0.029630492002628527,0.0003725719585226718,0.0003725719585226718,0.0003725719585226718,0.019374128308724425,0.019374128308724425,0.019374128308724425,0.05513846560921765,0.05513846560921765,0.05513846560921765,0.04229530707349357,0.04229530707349357,0.04229530707349357,-0.006530969773000334,-0.006530969773000334,-0.006530969773000334,0.0,0.0,0.0,15.518572216030346
43,2023-03-20,14.707520320476315,15.195096315080855,15.886015601187458,14.702556410650688,14.711316685391154,-0.010192328913355133,-0.010192328913355133,-0.010192328913355133,0.031190898685486555,0.031190898685486555,0.031190898685486555,0.0002808719331555892,0.0002808719331555892,0.0002808719331555892,0.021279441705287012,0.021279441705287012,0.021279441705287012,0.05733342537345957,0.05733342537345957,0.05733342537345957,0.042080121626970404,0.042080121626970404,0.042080121626970404,-0.00602613795879785,-0.00602613795879785,-0.00602613795879785,0.0,0.0,0.0,15.550752839198985
44,2023-03-21,14.707488162874919,15.237039202828726,15.938522744263919,14.702231185636832,14.711651867305239,-0.009853470844847015,-0.009853470844847015,-0.009853470844847015,0.032200586219213664,0.032200586219213664,0.032200586219213664,0.00029803336015070625,0.00029803336015070625,0.00029803336015070625,0.022645148734517354,0.022645148734517354,0.022645148734517354,0.05943777646196449,0.05943777646196449,0.05943777646196449,0.04239483675759283,0.04239483675759283,0.04239483675759283,-0.005602209030145695,-0.005602209030145695,-0.005602209030145695,0.0,0.0,0.0,15.581668556616867
45,2023-03-22,14.707456005273526,15.238729974712996,15.939804433756859,14.702005900753859,14.71177774026868,-0.009573259802615797,-0.009573259802615797,-0.009573259802615797,0.03302671092046471,0.03302671092046471,0.03302671092046471,0.0003191515288451643,0.0003191515288451643,0.0003191515288451643,0.02377260264669408,0.02377260264669408,0.02377260264669408,0.059916100313021636,0.059916100313021636,0.059916100313021636,0.04119913894625338,0.04119913894625338,0.04119913894625338,-0.0050556412799258234,-0.0050556412799258234,-0.0050556412799258234,0.0,0.0,0.0,15.588669414634849
46,2023-03-23,14.70742384767213,15.275792809502818,15.99637445931441,14.701665529312567,14.712096048278243,-0.009345182472715803,-0.009345182472715803,-0.009345182472715803,0.03321028397017506,0.03321028397017506,0.03321028397017506,0.0003096683821637637,0.0003096683821637637,0.0003096683821637637,0.02417476987962302,0.02417476987962302,0.02417476987962302,0.06134053084492434,0.06134053084492434,0.06134053084492434,0.041559135999988,0.041559135999988,0.041559135999988,-0.004393375034686666,-0.004393375034686666,-0.004393375034686666,0.0,0.0,0.0,15.609585033849639
47,2023-03-24,14.707391690070738,15.305581162379479,16.016238223293946,14.701507650940808,14.712056457980411,-0.009227886606777631,-0.009227886606777631,-0.009227886606777631,0.03596399210540794,0.03596399210540794,0.03596399210540794,0.00028830898322738463,0.00028830898322738463,0.00028830898322738463,0.027024414481857696,0.027024414481857696,0.027024414481857696,0.0656949036914512,0.0656949036914512,0.0656949036914512,0.04229530707349605,0.04229530707349605,0.04229530707349605,-0.003624817863902541,-0.003624817863902541,-0.003624817863902541,0.0,0.0,0.0,15.673592370702384
48,2023-03-27,14.707295217266553,15.438738372574596,16.103228695043136,14.701253158338757,14.712134340404221,-0.009162723002463156,-0.009162723002463156,-0.009162723002463156,0.040369980294846154,0.040369980294846154,0.040369980294846154,0.0002587822678963174,0.0002587822678963174,0.0002587822678963174,0.031466039560279324,0.031466039560279324,0.031466039560279324,0.07273680818363358,0.07273680818363358,0.07273680818363358,0.04208012162653256,0.04208012162653256,0.04208012162653256,-0.0008093530031783006,-0.0008093530031783006,-0.0008093530031783006,0.0,0.0,0.0,15.77705692838494
49,2023-03-28,14.707263059665157,15.546604072668268,16.214472113628045,14.700766963614722,14.71228558837363,-0.008986776120802488,-0.008986776120802488,-0.008986776120802488,0.04578561514907395,0.04578561514907395,0.04578561514907395,0.00025372453392754355,0.00025372453392754355,0.00025372453392754355,0.037052563562199006,0.037052563562199006,0.037052563562199006,0.07969404021084897,0.07969404021084897,0.07969404021084897,0.042394836757550444,0.042394836757550444,0.042394836757550444,0.00024663989109952197,0.00024663989109952197,0.00024663989109952197,0.0,0.0,0.0,15.879344273333647
