,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,190.83288493673246,289.44111894848373,300.1638697016694,190.83288493673246,190.83288493673246,-0.10881913569631556,-0.10881913569631556,-0.10881913569631556,0.6602047473622716,0.6602047473622716,0.6602047473622716,-7.2708519599903476e-06,-7.2708519599903476e-06,-7.2708519599903476e-06,0.5513783408139961,0.5513783408139961,0.5513783408139961,0.5458398664277441,0.5458398664277441,0.5458398664277441,-0.007699756141668151,-0.007699756141668151,-0.007699756141668151,0.0021612817554160415,0.0021612817554160415,0.0021612817554160415,0.0,0.0,0.0,294.9970813606196
11,2023-02-01,190.83142078301213,291.51226720929105,302.5632118678518,190.83142078301213,190.83142078301213,-0.10896054335066956,-0.10896054335066956,-0.10896054335066956,0.6702477013601861,0.6702477013601861,0.6702477013601861,-7.991297220710172e-06,-7.991297220710172e-06,-7.991297220710172e-06,0.5612791667122958,0.5612791667122958,0.5612791667122958,0.5558469361201184,0.5558469361201184,0.5558469361201184,-0.007712400022804286,-0.007712400022804286,-0.007712400022804286,0.0022801694306267837,0.0022801694306267837,0.0022801694306267837,0.0,0.0,0.0,296.9044813406985
12,2023-02-02,190.82995662929187,294.80932419719255,305.39297544465506,190.82995662929187,190.82995662929187,-0.1096291707083916,-0.1096291707083916,-0.1096291707083916,0.6878487055886028,0.6878487055886028,0.6878487055886028,-1.4466266299488036e-05,-1.4466266299488036e-05,-1.4466266299488036e-05,0.5782050686139116,0.5782050686139116,0.5782050686139116,0.5728438025546672,0.5728438025546672,0.5728438025546672,-0.007674613600005412,-0.007674613600005412,-0.007674613600005412,0.002313347540760931,0.002313347540760931,0.002313347540760931,0.0,0.0,0.0,300.14571462615766
13,2023-02-03,190.8284924755716,296.8230383625931,307.3771006366882,190.8284924755716,190.8284924755716,-0.11012513794846827,-0.11012513794846827,-0.11012513794846827,0.6991898467282553,0.6991898467282553,0.6991898467282553,-1.736852460191291e-05,-1.736852460191291e-05,-1.736852460191291e-05,0.5890473402551852,0.5890473402551852,0.5890473402551852,0.584050394506351,0.584050394506351,0.584050394506351,-0.0072495281213506395,-0.0072495281213506395,-0.0072495281213506395,0.002252582372516481,0.002252582372516481,0.002252582372516481,0.0,0.0,0.0,302.2819487889815
14,2023-02-06,190.82410001441073,298.9288226948799,309.5260648941349,190.82410001441073,190.82410001441073,-0.1104201571102826,-0.1104201571102826,-0.1104201571102826,0.7115026344214347,0.7115026344214347,0.7115026344214347,-1.7742603283443052e-05,-1.7742603283443052e-05,-1.7742603283443052e-05,0.6010647347078687,0.6010647347078687,0.6010647347078687,0.5945919366594862,0.5945919366594862,0.5945919366594862,-0.007934458090943414,-0.007934458090943414,-0.007934458090943414,0.001461660042560842,0.001461660042560842,0.001461660042560842,0.0,0.0,0.0,304.28657120328273
15,2023-02-07,190.82263586069047,300.4907013997803,311.04125256121733,190.82263586069047,190.82263586069047,-0.1106904655884502,-0.1106904655884502,-0.1106904655884502,0.7182802346627915,0.7182802346627915,0.7182802346627915,-1.8879664446338543e-05,-1.8879664446338543e-05,-1.8879664446338543e-05,0.6075708894098949,0.6075708894098949,0.6075708894098949,0.6008648216860197,0.6008648216860197,0.6008648216860197,-0.007699756141699071,-0.007699756141699071,-0.007699756141699071,0.0009936884178238432,0.0009936884178238432,0.0009936884178238432,0.0,0.0,0.0,305.4812449307805
16,2023-02-08,190.8211717069702,300.94713830547,311.5521496102845,190.8211717069702,190.8211717069702,-0.11075179075402782,-0.11075179075402782,-0.11075179075402782,0.7234968567375119,0.7234968567375119,0.7234968567375119,-1.9675723630341328e-05,-1.9675723630341328e-05,-1.9675723630341328e-05,0.6127253902598537,0.6127253902598537,0.6127253902598537,0.6054427762993344,0.6054427762993344,0.6054427762993344,-0.007712400022805101,-0.007712400022805101,-0.007712400022805101,0.00042978606228584546,0.00042978606228584546,0.00042978606228584546,0.0,0.0,0.0,306.35247168193024
17,2023-02-09,190.81970755324994,299.5441671005889,310.4681818168043,190.81970755324994,190.81970755324994,-0.110632709906211,-0.110632709906211,-0.110632709906211,0.7166316334250746,0.7166316334250746,0.7166316334250746,-1.6827837186778567e-05,-1.6827837186778567e-05,-1.6827837186778567e-05,0.6059820956816769,0.6059820956816769,0.6059820956816769,0.5980852582215039,0.5980852582215039,0.5980852582215039,-0.007674613600013059,-0.007674613600013059,-0.007674613600013059,-0.0002222238601598779,-0.0002222238601598779,-0.0002222238601598779,0.0,0.0,0.0,304.9461616189873
18,2023-02-10,190.81824339952965,297.70520249896384,307.9260307060676,190.81824339952965,190.81824339952965,-0.11065682437702934,-0.11065682437702934,-0.11065682437702934,0.7074328789796209,0.7074328789796209,0.7074328789796209,-1.6856054833027038e-05,-1.6856054833027038e-05,-1.6856054833027038e-05,0.5967591985477585,0.5967591985477585,0.5967591985477585,0.588557670957319,0.588557670957319,0.588557670957319,-0.007249528121351616,-0.007249528121351616,-0.007249528121351616,-0.0009519994690879263,-0.0009519994690879263,-0.0009519994690879263,0.0,0.0,0.0,303.1257843109236
19,2023-02-13,190.8138509383688,294.8079566167946,305.25720604576804,190.8136552776549,190.81391049984535,-0.11074970400912848,-0.11074970400912848,-0.11074970400912848,0.6944829605322368,0.6944829605322368,0.6944829605322368,-1.9901427104258673e-05,-1.9901427104258673e-05,-1.9901427104258673e-05,0.5837133550960041,0.5837133550960041,0.5837133550960041,0.572306733734059,0.572306733734059,0.572306733734059,-0.007934458090961927,-0.007934458090961927,-0.007934458090961927,-0.003472163270983164,-0.003472163270983164,-0.003472163270983164,0.0,0.0,0.0,300.01790272012425
20,2023-02-14,190.81238678464854,292.81019785630116,303.337238413018,190.81164026543607,190.81301803610484,-0.11082621311775043,-0.11082621311775043,-0.11082621311775043,0.6840736420161247,0.6840736420161247,0.6840736420161247,-2.0550708118117503e-05,-2.0550708118117503e-05,-2.0550708118117503e-05,0.5732268781902562,0.5732268781902562,0.5732268781902562,0.5611583020403507,0.5611583020403507,0.5611583020403507,-0.007699756141672266,-0.007699756141672266,-0.007699756141672266,-0.00436882000823319,-0.00436882000823319,-0.00436882000823319,0.0,0.0,0.0,297.88834176098857
21,2023-02-15,190.81092263092827,290.8784025558621,301.1193082169056,190.80922343747577,190.81203780392048,-0.11096851216873507,-0.11096851216873507,-0.11096851216873507,0.6772402674225635,0.6772402674225635,0.6772402674225635,-2.022279360558e-05,-2.022279360558e-05,-2.022279360558e-05,0.5662515324602229,0.5662515324602229,0.5662515324602229,0.5532750124998689,0.5532750124998689,0.5532750124998689,-0.007712400022803734,-0.007712400022803734,-0.007712400022803734,-0.005264119937550232,-0.005264119937550232,-0.005264119937550232,0.0,0.0,0.0,296.38183823466665
22,2023-02-16,190.80945847720798,290.31553739495064,300.90958399810137,190.80702252145906,190.81167547617713,-0.11101346291401966,-0.11101346291401966,-0.11101346291401966,0.6740864102448527,0.6740864102448527,0.6740864102448527,-1.0361101279067784e-05,-1.0361101279067784e-05,-1.0361101279067784e-05,0.563062586229554,0.563062586229554,0.563062586229554,0.549248469853535,0.549248469853535,0.549248469853535,-0.007674613600009039,-0.007674613600009039,-0.007674613600009039,-0.0061395027760099315,-0.0061395027760099315,-0.0061395027760099315,0.0,0.0,0.0,295.6112615793961
23,2023-02-17,190.8079943234877,289.82724948242895,300.8425696347867,190.8041720841127,190.81107565995015,-0.11108729198752576,-0.11108729198752576,-0.11108729198752576,0.6718245517606971,0.6718245517606971,0.6718245517606971,-1.0259236663544007e-05,-1.0259236663544007e-05,-1.0259236663544007e-05,0.5607270005365078,0.5607270005365078,0.5607270005365078,0.546500925354994,0.546500925354994,0.546500925354994,-0.007249528121332663,-0.007249528121332663,-0.007249528121332663,-0.0069765470601812485,-0.0069765470601812485,-0.0069765470601812485,0.0,0.0,0.0,295.08473978640416
24,2023-02-21,190.8021377086066,286.6351066263786,297.3371815169508,190.79733183327687,190.80626866333836,-0.1104314617731265,-0.1104314617731265,-0.1104314617731265,0.6558561722849964,0.6558561722849964,0.6558561722849964,-3.6410920264753214e-05,-3.6410920264753214e-05,-3.6410920264753214e-05,0.5453882995916052,0.5453882995916052,0.5453882995916052,0.5280852577780574,0.5280852577780574,0.5280852577780574,-0.00769975614167456,-0.00769975614167456,-0.00769975614167456,-0.00960328567187329,-0.00960328567187329,-0.00960328567187329,0.0,0.0,0.0,291.56193378506055
25,2023-02-22,190.8006735548863,283.02552039252504,293.73553526091376,190.79562078201576,190.80595159229185,-0.10979111458238969,-0.10979111458238969,-0.10979111458238969,0.6397364723004634,0.6397364723004634,0.6397364723004634,-3.6091301276595296e-05,-3.6091301276595296e-05,-3.6091301276595296e-05,0.529909266416797,0.529909266416797,0.529909266416797,0.5121883275913272,0.5121883275913272,0.5121883275913272,-0.007712400022804552,-0.007712400022804552,-0.007712400022804552,-0.010008538802665407,-0.010008538802665407,-0.010008538802665407,0.0,0.0,0.0,288.52655144626226
26,2023-02-23,190.79920940116602,279.69502166178677,290.08720908101657,190.79344980865594,190.8053747012302,-0.10915642264568673,-0.10915642264568673,-0.10915642264568673,0.6204470168415632,0.6204470168415632,0.6204470168415632,-3.6877374401561043e-05,-3.6877374401561043e-05,-3.6877374401561043e-05,0.511253716821475,0.511253716821475,0.511253716821475,0.4932869433028476,0.4932869433028476,0.4932869433028476,-0.007674613599989201,-0.007674613599989201,-0.007674613599989201,-0.010292159918638202,-0.010292159918638202,-0.010292159918638202,0.0,0.0,0.0,284.91796819126716
27,2023-02-24,190.79774524744576,276.35367245178537,286.85247963499495,190.79138529897065,190.8042691606207,-0.10819366654857708,-0.10819366654857708,-0.10819366654857708,0.6031087515124811,0.6031087515124811,0.6031087515124811,-3.6741645259623314e-05,-3.6741645259623314e-05,-3.6741645259623314e-05,0.49487834331864444,0.49487834331864444,0.49487834331864444,0.47718074483508677,0.47718074483508677,0.47718074483508677,-0.007249528121393103,-0.007249528121393103,-0.007249528121393103,-0.010448070362164576,-0.010448070362164576,-0.010448070362164576,0.0,0.0,0.0,281.842755437477
28,2023-02-27,190.79335278628488,272.7249775157803,283.4006017264928,190.78592154031497,190.8011125746787,-0.10718566062556466,-0.10718566062556466,-0.10718566062556466,0.5834528794098202,0.5834528794098202,0.5834528794098202,-3.6071902851228527e-05,-3.6071902851228527e-05,-3.6071902851228527e-05,0.47623114688140433,0.47623114688140433,0.47623114688140433,0.45816524327305763,0.45816524327305763,0.45816524327305763,-0.007934458090980388,-0.007934458090980388,-0.007934458090980388,-0.010131445517366293,-0.010131445517366293,-0.010131445517366293,0.0,0.0,0.0,278.2082356804954
29,2023-02-28,190.79188863256462,269.2034826369965,280.3583915842487,190.7833015825077,190.80083556936384,-0.10615354120593785,-0.10615354120593785,-0.10615354120593785,0.5637811350732845,0.5637811350732845,0.5637811350732845,-3.606436773771266e-05,-3.606436773771266e-05,-3.606436773771266e-05,0.45759152949960896,0.45759152949960896,0.45759152949960896,0.440119003759508,0.440119003759508,0.440119003759508,-0.00769975614169578,-0.00769975614169578,-0.00769975614169578,-0.009772769598405158,-0.009772769598405158,-0.009772769598405158,0.0,0.0,0.0,274.76302458292395
30,2023-03-01,190.79042447884436,265.70452014947296,276.0880140959113,190.78130639923017,190.80099930765655,-0.10505980046272714,-0.10505980046272714,-0.10505980046272714,0.542150147207476,0.542150147207476,0.542150147207476,-3.1156254422563175e-05,-3.1156254422563175e-05,-3.1156254422563175e-05,0.4370591904903264,0.4370591904903264,0.4370591904903264,0.42004822064812497,0.42004822064812497,0.42004822064812497,-0.007712400022805366,-0.007712400022805366,-0.007712400022805366,-0.009298569819396068,-0.009298569819396068,-0.009298569819396068,0.0,0.0,0.0,270.93160279788344
31,2023-03-02,190.7889603251241,265.34483373153216,276.26911900200395,190.779175757726,190.80072251746387,-0.10414676091671318,-0.10414676091671318,-0.10414676091671318,0.5401750314443289,0.5401750314443289,0.5401750314443289,-3.049005263514034e-05,-3.049005263514034e-05,-3.049005263514034e-05,0.4359977804749806,0.4359977804749806,0.4359977804749806,0.4196039373964344,0.4196039373964344,0.4196039373964344,-0.00767461359998518,-0.00767461359998518,-0.00767461359998518,-0.008719229478560964,-0.008719229478560964,-0.008719229478560964,0.0,0.0,0.0,270.8447592893183
32,2023-03-03,190.7874961714038,266.16400233300675,276.3871122624257,190.77665521810147,190.80107205714214,-0.10377672220414397,-0.10377672220414397,-0.10377672220414397,0.5418873301197972,0.5418873301197972,0.5418873301197972,-2.4671772388538638e-05,-2.4671772388538638e-05,-2.4671772388538638e-05,0.4380859361432647,0.4380859361432647,0.4380859361432647,0.4227891408848146,0.4227891408848146,0.4227891408848146,-0.007249528121374152,-0.007249528121374152,-0.007249528121374152,-0.008047267137075875,-0.008047267137075875,-0.008047267137075875,0.0,0.0,0.0,271.4503777692765
33,2023-03-06,190.78310371024295,266.2501651800844,277.15512382149,190.77091302032548,190.7978495693559,-0.10327688737431456,-0.10327688737431456,-0.10327688737431456,0.5410112036601168,0.5410112036601168,0.5410112036601168,-2.290772583836298e-05,-2.290772583836298e-05,-2.290772583836298e-05,0.4377114085599639,0.4377114085599639,0.4377114085599639,0.42415147354907795,0.42415147354907795,0.42415147354907795,-0.007934458090920216,-0.007934458090920216,-0.007934458090920216,-0.005625476919965755,-0.005625476919965755,-0.005625476919965755,0.0,0.0,0.0,271.70403827720907
34,2023-03-07,190.7816395565227,265.90691912319124,276.2090856302249,190.7686159265196,190.79785521669123,-0.10253919187787768,-0.10253919187787768,-0.10253919187787768,0.536264519596894,0.536264519596894,0.536264519596894,-2.4978785480874253e-05,-2.4978785480874253e-05,-2.4978785480874253e-05,0.43370034893353543,0.43370034893353543,0.43370034893353543,0.4212623325011274,0.4212623325011274,0.4212623325011274,-0.007699756141698076,-0.007699756141698076,-0.007699756141698076,-0.004738260290709929,-0.004738260290709929,-0.004738260290709929,0.0,0.0,0.0,271.15075803449275
35,2023-03-08,190.78017540280243,265.7643182775192,276.3868515958917,190.76611750469652,190.79787213485906,-0.10182206085299993,-0.10182206085299993,-0.10182206085299993,0.5343458297554863,0.5343458297554863,0.5343458297554863,-2.5988487851743163e-05,-2.5988487851743163e-05,-2.5988487851743163e-05,0.4324977804146346,0.4324977804146346,0.4324977804146346,0.4209454477918867,0.4209454477918867,0.4209454477918867,-0.007712400022803998,-0.007712400022803998,-0.007712400022803998,-0.0038399325999438844,-0.0038399325999438844,-0.0038399325999438844,0.0,0.0,0.0,271.0882217675498
36,2023-03-09,190.77871124908214,265.1326827548068,275.18805258566147,190.76334825853678,190.79728362271442,-0.10101308285222914,-0.10101308285222914,-0.10101308285222914,0.5292053110024659,0.5292053110024659,0.5292053110024659,-2.5856410784280446e-05,-2.5856410784280446e-05,-2.5856410784280446e-05,0.42816637173945254,0.42816637173945254,0.42816637173945254,0.4175441570324612,0.4175441570324612,0.4175441570324612,-0.007674613600004493,-0.007674613600004493,-0.007674613600004493,-0.0029476011069868653,-0.0029476011069868653,-0.0029476011069868653,0.0,0.0,0.0,270.43724741731944
37,2023-03-10,190.77724709536184,264.9201561433093,276.1323522106772,190.76043709598113,190.79682153959303,-0.10025613708538578,-0.10025613708538578,-0.10025613708538578,0.5272885758696636,0.5272885758696636,0.5272885758696636,-2.5132139979962283e-05,-2.5132139979962283e-05,-2.5132139979962283e-05,0.4270073066442979,0.4270073066442979,0.4270073066442979,0.417680149442569,0.417680149442569,0.417680149442569,-0.007249528121355198,-0.007249528121355198,-0.007249528121355198,-0.0020776290803737516,-0.0020776290803737516,-0.0020776290803737516,0.0,0.0,0.0,270.4611161723945
38,2023-03-13,190.77285463420102,265.1380092080015,275.5853361340851,190.7549745501669,190.79555629804986,-0.09941975083018102,-0.09941975083018102,-0.09941975083018102,0.5237642362542935,0.5237642362542935,0.5237642362542935,-2.4971072205732572e-05,-2.4971072205732572e-05,-2.4971072205732572e-05,0.4243195143519067,0.4243195143519067,0.4243195143519067,0.4166388255474039,0.4166388255474039,0.4166388255474039,-0.007934458090938729,-0.007934458090938729,-0.007934458090938729,0.0002537692864359271,0.0002537692864359271,0.0002537692864359271,0.0,0.0,0.0,270.2562327353201
39,2023-03-14,190.77139048048076,263.6390141159057,273.97456773178703,190.75217593098156,190.79486950604726,-0.09862781652782922,-0.09862781652782922,-0.09862781652782922,0.5151533017806276,0.5151533017806276,0.5151533017806276,-2.096235044786748e-05,-2.096235044786748e-05,-2.096235044786748e-05,0.41650452290235046,0.41650452290235046,0.41650452290235046,0.409703437842906,0.409703437842906,0.409703437842906,-0.00769975614169067,-0.00769975614169067,-0.00769975614169067,0.0008986710822462729,0.0008986710822462729,0.0008986710822462729,0.0,0.0,0.0,268.93108500240515
40,2023-03-15,190.76992632676044,262.7441685790919,273.473037958209,190.74975059298475,190.7944965398478,-0.09761223129794629,-0.09761223129794629,-0.09761223129794629,0.5086587694081012,0.5086587694081012,0.5086587694081012,-2.134298983141365e-05,-2.134298983141365e-05,-2.134298983141365e-05,0.4110251951203234,0.4110251951203234,0.4110251951203234,0.40477582244100874,0.40477582244100874,0.40477582244100874,-0.007712400022804815,-0.007712400022804815,-0.007712400022804815,0.0014630273434901495,0.0014630273434901495,0.0014630273434901495,0.0,0.0,0.0,267.98898015268554
41,2023-03-16,190.76846217304018,262.2933811578251,273.1445131014413,190.74721777647682,190.79435874201124,-0.09644276470610387,-0.09644276470610387,-0.09644276470610387,0.5071505944365896,0.5071505944365896,0.5071505944365896,-2.055398597876184e-05,-2.055398597876184e-05,-2.055398597876184e-05,0.410687275744507,0.410687275744507,0.410687275744507,0.40495436865702167,0.40495436865702167,0.40495436865702167,-0.007674613600000473,-0.007674613600000473,-0.007674613600000473,0.0019417065125151502,0.0019417065125151502,0.0019417065125151502,0.0,0.0,0.0,268.02098433199455
42,2023-03-17,190.7669980193199,262.8548494675343,273.1604508982423,190.74364552344474,190.7944904434021,-0.09497476986975466,-0.09497476986975466,-0.09497476986975466,0.504663814148917,0.504663814148917,0.504663814148917,-2.0953138999845143e-05,-2.0953138999845143e-05,-2.0953138999845143e-05,0.4096680911401625,0.4096680911401625,0.4096680911401625,0.4047506093859424,0.4047506093859424,0.4047506093859424,-0.007249528121336246,-0.007249528121336246,-0.007249528121336246,0.0023320463671160935,0.0023320463671160935,0.0023320463671160935,0.0,0.0,0.0,267.9800567183665
43,2023-03-20,190.7626055581591,263.13563089797714,273.1960085372258,190.73820710106924,190.79193029328619,-0.09377965248743649,-0.09377965248743649,-0.09377965248743649,0.5056746070001122,0.5056746070001122,0.5056746070001122,-2.108769698755034e-05,-2.108769698755034e-05,-2.108769698755034e-05,0.41187386681568827,0.41187386681568827,0.41187386681568827,0.40692218862212914,0.40692218862212914,0.40692218862212914,-0.007934458090975814,-0.007934458090975814,-0.007934458090975814,0.002982779897416696,0.002982779897416696,0.002982779897416696,0.0,0.0,0.0,268.38814251914516
44,2023-03-21,190.76114140443877,264.1239052770058,274.7046508621962,190.73428571441178,190.79247913802448,-0.09265602024387759,-0.09265602024387759,-0.09265602024387759,0.5081774680239117,0.5081774680239117,0.5081774680239117,1.2457793886839402e-05,1.2457793886839402e-05,1.2457793886839402e-05,0.41553390557392095,0.41553390557392095,0.41553390557392095,0.4108749350193404,0.4108749350193404,0.4108749350193404,-0.007699756141683263,-0.007699756141683263,-0.007699756141683263,0.003040785587102735,0.003040785587102735,0.003040785587102735,0.0,0.0,0.0,269.14011298320276
45,2023-03-22,190.7596772507185,263.8054502076922,274.11196515973245,190.73122167933928,190.79255681716936,-0.09144904874767752,-0.09144904874767752,-0.09144904874767752,0.5050408383447088,0.5050408383447088,0.5050408383447088,7.830737280936653e-06,7.830737280936653e-06,7.830737280936653e-06,0.41359962033431213,0.41359962033431213,0.41359962033431213,0.4089187443052226,0.4089187443052226,0.4089187443052226,-0.007712400022804688,-0.007712400022804688,-0.007712400022804688,0.0030315239937151054,0.0030315239937151054,0.0030315239937151054,0.0,0.0,0.0,268.7648849361519
46,2023-03-23,190.75821309699825,263.37798032420886,274.37609433150095,190.72799015498288,190.79384112682655,-0.09041234374997363,-0.09041234374997363,-0.09041234374997363,0.5037091344660845,0.5037091344660845,0.5037091344660845,8.802307309029523e-06,8.802307309029523e-06,8.802307309029523e-06,0.41330559302341985,0.41330559302341985,0.41330559302341985,0.4085956638073865,0.4085956638073865,0.4085956638073865,-0.007674613599996454,-0.007674613599996454,-0.007674613599996454,0.00296468438396307,0.00296468438396307,0.00296468438396307,0.0,0.0,0.0,268.7011918040771
47,2023-03-24,190.75674894327796,262.82552717839906,273.79462960514786,190.72362868525548,190.7937901631544,-0.08950494581913801,-0.08950494581913801,-0.08950494581913801,0.49973823515413623,0.49973823515413623,0.49973823515413623,9.22307806409698e-06,9.22307806409698e-06,9.22307806409698e-06,0.4102425124130623,0.4102425124130623,0.4102425124130623,0.4058440625544594,0.4058440625544594,0.4058440625544594,-0.007249528121337225,-0.007249528121337225,-0.007249528121337225,0.0028510782627342818,0.0028510782627342818,0.0028510782627342818,0.0,0.0,0.0,268.174242894099
