,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,135.40537978462265,229.43928121861933,237.3178843983459,135.40537978462265,135.40537978462265,-0.11520646568164865,-0.11520646568164865,-0.11520646568164865,0.8731032772592214,0.8731032772592214,0.8731032772592214,0.0009752761926046242,0.0009752761926046242,0.0009752761926046242,0.7588720877701775,0.7588720877701775,0.7588720877701775,0.7224531567731368,0.7224531567731368,0.7224531567731368,-0.035992556125342676,-0.035992556125342676,-0.035992556125342676,-0.0004263748716979612,-0.0004263748716979612,-0.0004263748716979612,0.0,0.0,0.0,233.2294238540888
11,2023-02-01,135.40386136948112,227.8262232187481,236.25316762649018,135.40386136948112,135.40386136948112,-0.11538948212485209,-0.11538948212485209,-0.11538948212485209,0.8633214454732673,0.8633214454732673,0.8633214454732673,0.0009678008031937497,0.0009678008031937497,0.0009678008031937497,0.748899764151609,0.748899764151609,0.748899764151609,0.713457428387986,0.713457428387986,0.713457428387986,-0.035181605602727754,-0.035181605602727754,-0.035181605602727754,-0.00026073016089527565,-0.00026073016089527565,-0.00026073016089527565,0.0,0.0,0.0,232.0087520959545
12,2023-02-02,135.4023429543396,227.98500706304725,236.33759008735012,135.4023429543396,135.4023429543396,-0.11577995529979145,-0.11577995529979145,-0.11577995529979145,0.8623947859034873,0.8623947859034873,0.8623947859034873,0.0009433355354926309,0.0009433355354926309,0.0009433355354926309,0.7475581661391885,0.7475581661391885,0.7475581661391885,0.7137292237162999,0.7137292237162999,0.7137292237162999,-0.03366488750002358,-0.03366488750002358,-0.03366488750002358,-0.0001640549228649796,-0.0001640549228649796,-0.0001640549228649796,0.0,0.0,0.0,232.0429520805086
13,2023-02-03,135.40082453919806,228.66824987586622,236.98699256331372,135.40082453919806,135.40082453919806,-0.11624356853264071,-0.11624356853264071,-0.11624356853264071,0.8694994813753509,0.8694994813753509,0.8694994813753509,0.0004182913566510791,0.0004182913566510791,0.0004182913566510791,0.7536742041993613,0.7536742041993613,0.7536742041993613,0.7200231250132298,0.7200231250132298,0.7200231250132298,-0.033506201667656645,-0.033506201667656645,-0.033506201667656645,-0.00014487751847489135,-0.00014487751847489135,-0.00014487751847489135,0.0,0.0,0.0,232.89254935327946
14,2023-02-06,135.39626929377346,227.94172687536476,236.50655869574265,135.39603297288602,135.39626929377346,-0.11634020242896552,-0.11634020242896552,-0.11634020242896552,0.8673269267922541,0.8673269267922541,0.8673269267922541,0.0005529123210129556,0.0005529123210129556,0.0005529123210129556,0.7515396366843016,0.7515396366843016,0.7515396366843016,0.714780485778231,0.714780485778231,0.714780485778231,-0.03615683163769891,-0.03615683163769891,-0.03615683163769891,-0.0006023192683716322,-0.0006023192683716322,-0.0006023192683716322,0.0,0.0,0.0,232.17488043213703
15,2023-02-07,135.3947508786319,228.00405339328563,236.34035723333704,135.3940405649691,135.3947508786319,-0.11658260080437147,-0.11658260080437147,-0.11658260080437147,0.8673475168315546,0.8673475168315546,0.8673475168315546,0.0005463793965098442,0.0005463793965098442,0.0005463793965098442,0.751311295423693,0.751311295423693,0.751311295423693,0.7143884261227509,0.7143884261227509,0.7143884261227509,-0.03599255612548655,-0.03599255612548655,-0.03599255612548655,-0.0009303131754556525,-0.0009303131754556525,-0.0009303131754556525,0.0,0.0,0.0,232.11919386409969
16,2023-02-08,135.3932324634904,227.8291546708988,236.0406589598978,135.39213026150028,135.3932324634904,-0.11665713263503687,-0.11665713263503687,-0.11665713263503687,0.8665134944717517,0.8665134944717517,0.8665134944717517,-3.2360618282240715e-05,-3.2360618282240715e-05,-3.2360618282240715e-05,0.7498240012184327,0.7498240012184327,0.7498240012184327,0.7133009793000293,0.7133009793000293,0.7133009793000293,-0.035181605602728205,-0.035181605602728205,-0.035181605602728205,-0.0013414163156751711,-0.0013414163156751711,-0.0013414163156751711,0.0,0.0,0.0,231.9693577702946
17,2023-02-09,135.39171404834883,226.80779399599692,234.9402258849493,135.39004255406675,135.39171404834883,-0.11648064368418352,-0.11648064368418352,-0.11648064368418352,0.85696846610463,0.85696846610463,0.85696846610463,-0.00010791503011465818,-0.00010791503011465818,-0.00010791503011465818,0.7403799073903318,0.7403799073903318,0.7403799073903318,0.704886014316547,0.704886014316547,0.704886014316547,-0.03366488750005822,-0.03366488750005822,-0.03366488750005822,-0.0018290055737266307,-0.0018290055737266307,-0.0018290055737266307,0.0,0.0,0.0,230.82743973537507
18,2023-02-10,135.39019563320733,225.25298272012543,234.0399225736098,135.38752793420326,135.39048261690354,-0.11647264685034779,-0.11647264685034779,-0.11647264685034779,0.8480515058036787,0.8480515058036787,0.8480515058036787,-2.165872978008551e-06,-2.165872978008551e-06,-2.165872978008551e-06,0.731576693080353,0.731576693080353,0.731576693080353,0.6956863782649885,0.6956863782649885,0.6956863782649885,-0.03350620166766151,-0.03350620166766151,-0.03350620166766151,-0.002384113147702985,-0.002384113147702985,-0.002384113147702985,0.0,0.0,0.0,229.57931048586158
19,2023-02-13,135.3856403877827,223.19819109482782,231.59053776112395,135.38212001801446,135.3861034507756,-0.11624973552571254,-0.11624973552571254,-0.11624973552571254,0.8369310878938042,0.8369310878938042,0.8369310878938042,-5.91278914557053e-06,-5.91278914557053e-06,-5.91278914557053e-06,0.7206754395789462,0.7206754395789462,0.7206754395789462,0.6801834128133823,0.6801834128133823,0.6801834128133823,-0.036156831637784805,-0.036156831637784805,-0.036156831637784805,-0.004335195127779013,-0.004335195127779013,-0.004335195127779013,0.0,0.0,0.0,227.47270731267002
20,2023-02-14,135.3841219726412,221.60144369910032,229.59870361877435,135.3800833451017,135.3851346528868,-0.11595614681083781,-0.11595614681083781,-0.11595614681083781,0.8229172843565568,0.8229172843565568,0.8229172843565568,1.585386394805164e-05,1.585386394805164e-05,1.585386394805164e-05,0.7069769914096671,0.7069769914096671,0.7069769914096671,0.6659509626269773,0.6659509626269773,0.6659509626269773,-0.03599255612535728,-0.03599255612535728,-0.03599255612535728,-0.005033472657332468,-0.005033472657332468,-0.005033472657332468,0.0,0.0,0.0,225.5433083247297
21,2023-02-15,135.38260355749964,220.34359256299345,228.74327472096311,135.3779137147998,135.38389618080984,-0.11579112352278899,-0.11579112352278899,-0.11579112352278899,0.8160802773624761,0.8160802773624761,0.8160802773624761,-2.6012519113249942e-05,-2.6012519113249942e-05,-2.6012519113249942e-05,0.700263141320574,0.700263141320574,0.700263141320574,0.6593519099952388,0.6593519099952388,0.6593519099952388,-0.03518160560272425,-0.03518160560272425,-0.03518160560272425,-0.005729625722610848,-0.005729625722610848,-0.005729625722610848,0.0,0.0,0.0,224.64738179326523
22,2023-02-16,135.3810851423581,219.07328165595672,227.6133866316214,135.37557227767917,135.3830918698224,-0.11545148242023377,-0.11545148242023377,-0.11545148242023377,0.8055261933346214,0.8055261933346214,0.8055261933346214,-2.704329976611082e-05,-2.704329976611082e-05,-2.704329976611082e-05,0.6900476676146216,0.6900476676146216,0.6900476676146216,0.6499753332916927,0.6499753332916927,0.6499753332916927,-0.03366488750004154,-0.03366488750004154,-0.03366488750004154,-0.00640744682288741,-0.00640744682288741,-0.00640744682288741,0.0,0.0,0.0,223.37545107915332
23,2023-02-17,135.37956672721657,218.3409909205481,226.67965079560295,135.37314442382868,135.38196984760296,-0.11548538162945823,-0.11548538162945823,-0.11548538162945823,0.7997085549878001,0.7997085549878001,0.7997085549878001,-0.00011251673913895892,-0.00011251673913895892,-0.00011251673913895892,0.684110656619203,0.684110656619203,0.684110656619203,0.6435534844277869,0.6435534844277869,0.6435534844277869,-0.033506201667576105,-0.033506201667576105,-0.033506201667576105,-0.007050970523839937,-0.007050970523839937,-0.007050970523839937,0.0,0.0,0.0,222.5035586148409
24,2023-02-21,135.37349306665044,217.20877994354984,225.47593521869547,135.36615157292326,135.37626874681138,-0.11543101376229507,-0.11543101376229507,-0.11543101376229507,0.7952603878238504,0.7952603878238504,0.7952603878238504,-7.059061342919046e-05,-7.059061342919046e-05,-7.059061342919046e-05,0.6797587834481262,0.6797587834481262,0.6797587834481262,0.6347715348274042,0.6347715348274042,0.6347715348274042,-0.03599255612537005,-0.03599255612537005,-0.03599255612537005,-0.008994692495351925,-0.008994692495351925,-0.008994692495351925,0.0,0.0,0.0,221.3047330355151
25,2023-02-22,135.3719746515089,216.06590186376474,224.59366600055097,135.36403955614523,135.3769536465673,-0.11527302523260868,-0.11527302523260868,-0.11527302523260868,0.786271398319098,0.786271398319098,0.786271398319098,-0.00015142839996320925,-0.00015142839996320925,-0.00015142839996320925,0.6708469446865262,0.6708469446865262,0.6708469446865262,0.6264009770293575,0.6264009770293575,0.6264009770293575,-0.0351816056027247,-0.0351816056027247,-0.0351816056027247,-0.009264362054444072,-0.009264362054444072,-0.009264362054444072,0.0,0.0,0.0,220.1691118356075
26,2023-02-23,135.37045623636737,215.2100836897042,223.5473610860972,135.36189884576558,135.3771268583201,-0.11481313418271019,-0.11481313418271019,-0.11481313418271019,0.7786827470892925,0.7786827470892925,0.7786827470892925,-0.0004071993134765369,-0.0004071993134765369,-0.0004071993134765369,0.6634624135931058,0.6634624135931058,0.6634624135931058,0.6203664962116975,0.6203664962116975,0.6203664962116975,-0.03366488749994975,-0.03366488749994975,-0.03366488749994975,-0.009431029881458539,-0.009431029881458539,-0.009431029881458539,0.0,0.0,0.0,219.34975186230153
27,2023-02-24,135.36893782122584,214.6650191027452,222.93506169626286,135.3597842843226,135.37647790878458,-0.1140235146443126,-0.1140235146443126,-0.1140235146443126,0.771351525251371,0.771351525251371,0.771351525251371,-0.0004344610066604138,-0.0004344610066604138,-0.0004344610066604138,0.656893549600398,0.656893549600398,0.656893549600398,0.613896809302379,0.613896809302379,0.613896809302379,-0.03350620166784787,-0.03350620166784787,-0.03350620166784787,-0.009490538630171172,-0.009490538630171172,-0.009490538630171172,0.0,0.0,0.0,218.4714968283285
28,2023-02-27,135.36438257580124,212.7006125388155,221.13696051004604,135.3543055285174,135.3730211427854,-0.1132444489176039,-0.1132444489176039,-0.1132444489176039,0.7619197780341537,0.7619197780341537,0.7619197780341537,-0.00043938447665291746,-0.00043938447665291746,-0.00043938447665291746,0.6482359446398969,0.6482359446398969,0.6482359446398969,0.6030566837039114,0.6030566837039114,0.6030566837039114,-0.036156831637869105,-0.036156831637869105,-0.036156831637869105,-0.009022429298116273,-0.009022429298116273,-0.009022429298116273,0.0,0.0,0.0,216.99677822359146
29,2023-02-28,135.3628641606597,212.1151072037199,220.37802339101145,135.35146003566294,135.37311870619985,-0.11241005492240394,-0.11241005492240394,-0.11241005492240394,0.7534558704653176,0.7534558704653176,0.7534558704653176,-0.0004714634965976365,-0.0004714634965976365,-0.0004714634965976365,0.640574352046316,0.640574352046316,0.640574352046316,0.5959197890806827,0.5959197890806827,0.5959197890806827,-0.03599255612546656,-0.03599255612546656,-0.03599255612546656,-0.008662006840166669,-0.008662006840166669,-0.008662006840166669,0.0,0.0,0.0,216.02827362063715
30,2023-03-01,135.36134574551818,210.26310511511204,218.52198807068734,135.348773105997,135.3726776718501,-0.11146468741871984,-0.11146468741871984,-0.11146468741871984,0.7422016352668646,0.7422016352668646,0.7422016352668646,-0.0004962496488442278,-0.0004962496488442278,-0.0004962496488442278,0.6302406981993005,0.6302406981993005,0.6302406981993005,0.5868483690818688,0.5868483690818688,0.5868483690818688,-0.03518160560272515,-0.03518160560272515,-0.03518160560272515,-0.00821072351470653,-0.00821072351470653,-0.00821072351470653,0.0,0.0,0.0,214.7979307330025
31,2023-03-02,135.35982733037662,210.66852962941533,218.9567667811198,135.34651487116463,135.37255324652534,-0.11079659687464052,-0.11079659687464052,-0.11079659687464052,0.7411101655483023,0.7411101655483023,0.7411101655483023,-0.00040636084886071835,-0.00040636084886071835,-0.00040636084886071835,0.6299072078248011,0.6299072078248011,0.6299072078248011,0.5885639291102136,0.5885639291102136,0.5885639291102136,-0.03366488749993307,-0.03366488749993307,-0.03366488749993307,-0.007678391214654417,-0.007678391214654417,-0.007678391214654417,0.0,0.0,0.0,215.02773914762315
32,2023-03-03,135.3583089152351,211.60354129375273,220.31870550414763,135.3437534771884,135.3726058892298,-0.11023244619677972,-0.11023244619677972,-0.11023244619677972,0.7442300595748574,0.7442300595748574,0.7442300595748574,-0.00038367812492437156,-0.00038367812492437156,-0.00038367812492437156,0.6336139352531533,0.6336139352531533,0.6336139352531533,0.5930312960313369,0.5930312960313369,0.5930312960313369,-0.03350620166776248,-0.03350620166776248,-0.03350620166776248,-0.0070764375540540185,-0.0070764375540540185,-0.0070764375540540185,0.0,0.0,0.0,215.63002227984705
33,2023-03-06,135.3537536698105,211.3461827100149,219.3198114084152,135.33857537006386,135.36857541663431,-0.10944730499693983,-0.10944730499693983,-0.10944730499693983,0.7414911711097407,0.7414911711097407,0.7414911711097407,-0.00034829003883693363,-0.00034829003883693363,-0.00034829003883693363,0.631695576073964,0.631695576073964,0.631695576073964,0.5905546550000249,0.5905546550000249,0.5905546550000249,-0.03615683163759161,-0.03615683163759161,-0.03615683163759161,-0.00498408943634748,-0.00498408943634748,-0.00498408943634748,0.0,0.0,0.0,215.28754297124377
34,2023-03-07,135.35223525466895,211.02667193708734,219.31994645320876,135.33564960472128,135.36764635490673,-0.10843189795235848,-0.10843189795235848,-0.10843189795235848,0.7375063876313075,0.7375063876313075,0.7375063876313075,-0.0004042750093625784,-0.0004042750093625784,-0.0004042750093625784,0.6286702146695864,0.6286702146695864,0.6286702146695864,0.5884397484400609,0.5884397484400609,0.5884397484400609,-0.03599255612547932,-0.03599255612547932,-0.03599255612547932,-0.0042379101040462535,-0.0042379101040462535,-0.0042379101040462535,0.0,0.0,0.0,214.99887051872628
35,2023-03-08,135.35071683952742,211.1524380526,219.4038799877068,135.33273968910092,135.36734673000078,-0.10767010382419942,-0.10767010382419942,-0.10767010382419942,0.7373107463242009,0.7373107463242009,0.7373107463242009,-0.000386739545930469,-0.000386739545930469,-0.000386739545930469,0.629253902954071,0.629253902954071,0.629253902954071,0.5905813947169258,0.5905813947169258,0.5905813947169258,-0.03518160560272118,-0.03518160560272118,-0.03518160560272118,-0.0034909026344240577,-0.0034909026344240577,-0.0034909026344240577,0.0,0.0,0.0,215.28633196655122
36,2023-03-09,135.3491984243859,210.7106325087292,219.23022829644367,135.32997521404732,135.36731955309898,-0.10705222480266297,-0.10705222480266297,-0.10705222480266297,0.7332950777868166,0.7332950777868166,0.7332950777868166,-0.0003728370974715732,-0.0003728370974715732,-0.0003728370974715732,0.625870015886682,0.625870015886682,0.625870015886682,0.5894486407001757,0.5894486407001757,0.5894486407001757,-0.03366488750001902,-0.03366488750001902,-0.03366488750001902,-0.002756487686487355,-0.002756487686487355,-0.002756487686487355,0.0,0.0,0.0,215.1305994554985
37,2023-03-10,135.34768000924436,210.39309115167214,218.61978327299826,135.32674337076435,135.3680185479885,-0.10621719407421762,-0.10621719407421762,-0.10621719407421762,0.7275186374854721,0.7275186374854721,0.7275186374854721,-0.0005194007211631269,-0.0005194007211631269,-0.0005194007211631269,0.6207820426900914,0.6207820426900914,0.6207820426900914,0.5852287121702592,0.5852287121702592,0.5852287121702592,-0.03350620166767707,-0.03350620166767707,-0.03350620166767707,-0.002047128852155077,-0.002047128852155077,-0.002047128852155077,0.0,0.0,0.0,214.55702847628675
38,2023-03-13,135.34312476381976,208.87215931292363,217.11028035076964,135.3209778766166,135.3649427718875,-0.10539879263059233,-0.10539879263059233,-0.10539879263059233,0.7179015799145494,0.7179015799145494,0.7179015799145494,-0.0006429991848737346,-0.0006429991848737346,-0.0006429991848737346,0.6118597880990833,0.6118597880990833,0.6118597880990833,0.5755293359235438,0.5755293359235438,0.5755293359235438,-0.036156831637677515,-0.036156831637677515,-0.036156831637677515,-0.00017362053786198995,-0.00017362053786198995,-0.00017362053786198995,0.0,0.0,0.0,213.23706348095828
39,2023-03-14,135.34160634867823,207.9802516909597,216.04450248958454,135.31832376161674,135.36528203431405,-0.10482632703129731,-0.10482632703129731,-0.10482632703129731,0.7093656251750368,0.7093656251750368,0.7093656251750368,-0.00046260551313466805,-0.00046260551313466805,-0.00046260551313466805,0.6040766926306047,0.6040766926306047,0.6040766926306047,0.5684237730742783,0.5684237730742783,0.5684237730742783,-0.03599255612544474,-0.03599255612544474,-0.03599255612544474,0.0003396365691183223,0.0003396365691183223,0.0003396365691183223,0.0,0.0,0.0,212.2729928833276
40,2023-03-15,135.3400879335367,207.0876945327537,215.7721163439874,135.31549604470385,135.36538212733194,-0.10411410266999992,-0.10411410266999992,-0.10411410266999992,0.7013959863506682,0.7013959863506682,0.7013959863506682,-0.00048529022271387624,-0.00048529022271387624,-0.00048529022271387624,0.5967965934579544,0.5967965934579544,0.5967965934579544,0.562403751514459,0.562403751514459,0.562403751514459,-0.035181605602721634,-0.035181605602721634,-0.035181605602721634,0.000788763659226141,0.000788763659226141,0.000788763659226141,0.0,0.0,0.0,211.45586111765448
41,2023-03-16,135.33856951839516,208.04339102409276,216.75044644629682,135.31274253886943,135.365652192744,-0.10353332159122224,-0.10353332159122224,-0.10353332159122224,0.70560733212891,0.70560733212891,0.70560733212891,-0.00010507275071739019,-0.00010507275071739019,-0.00010507275071739019,0.6019689377869705,0.6019689377869705,0.6019689377869705,0.5694756537732246,0.5694756537732246,0.5694756537732246,-0.03366488750000235,-0.03366488750000235,-0.03366488750000235,0.0011716034862565043,0.0011716034862565043,0.0011716034862565043,0.0,0.0,0.0,212.41058987561627
42,2023-03-17,135.33705110325363,207.80201186576974,216.2624527768853,135.31000326213385,135.36631850075247,-0.10264679917716221,-0.10264679917716221,-0.10264679917716221,0.7006649321542437,0.7006649321542437,0.7006649321542437,8.399359862930451e-05,8.399359862930451e-05,8.399359862930451e-05,0.5981021265757108,0.5981021265757108,0.5981021265757108,0.5660838611902199,0.5660838611902199,0.5660838611902199,-0.033506201667591676,-0.033506201667591676,-0.033506201667591676,0.0014879362821007811,0.0014879362821007811,0.0014879362821007811,0.0,0.0,0.0,211.94917155388154
43,2023-03-20,135.33249585782903,207.9672007007852,215.82218675603252,135.3041296769877,135.36303146524725,-0.1018456682159897,-0.1018456682159897,-0.1018456682159897,0.7018696650558349,0.7018696650558349,0.7018696650558349,0.00010999790053451286,0.00010999790053451286,0.00010999790053451286,0.6001339947403797,0.6001339947403797,0.6001339947403797,0.5660394266329088,0.5660394266329088,0.5660394266329088,-0.036156831637850925,-0.036156831637850925,-0.036156831637850925,0.002062263530379989,0.002062263530379989,0.002062263530379989,0.0,0.0,0.0,211.9360242179951
44,2023-03-21,135.3309774426875,209.15149276259513,217.27642291742424,135.3011642946791,135.36324026697005,-0.1013541146149277,-0.1013541146149277,-0.1013541146149277,0.7107556684303332,0.7107556684303332,0.7107556684303332,5.838871518918079e-05,5.838871518918079e-05,5.838871518918079e-05,0.6094599425305947,0.6094599425305947,0.6094599425305947,0.575611863661175,0.575611863661175,0.575611863661175,-0.03599255612541016,-0.03599255612541016,-0.03599255612541016,0.002144477255990469,0.002144477255990469,0.002144477255990469,0.0,0.0,0.0,213.22909357956127
45,2023-03-22,135.32945902754597,210.3738027171585,218.5559881842438,135.2979602201183,135.3634804564246,-0.10072440161863053,-0.10072440161863053,-0.10072440161863053,0.7168512543408373,0.7168512543408373,0.7168512543408373,7.730112093613482e-05,7.730112093613482e-05,7.730112093613482e-05,0.6162041538431429,0.6162041538431429,0.6162041538431429,0.5832053647507113,0.5832053647507113,0.5832053647507113,-0.03518160560272679,-0.03518160560272679,-0.03518160560272679,0.0021828165102951665,0.0021828165102951665,0.0021828165102951665,0.0,0.0,0.0,214.25432554122236
46,2023-03-23,135.3279406124044,210.8699533322361,219.1049793678496,135.29504291547204,135.3636777107883,-0.10024436167253709,-0.10024436167253709,-0.10024436167253709,0.7189929597987343,0.7189929597987343,0.7189929597987343,4.446333991569814e-05,4.446333991569814e-05,4.446333991569814e-05,0.618793061466113,0.618793061466113,0.618793061466113,0.5873130395003898,0.5873130395003898,0.5873130395003898,-0.03366488749998567,-0.03366488749998567,-0.03366488749998567,0.0021848655342625646,0.0021848655342625646,0.0021848655342625646,0.0,0.0,0.0,214.80780474280388
47,2023-03-24,135.32642219726287,211.2936391355447,219.61707363620403,135.2924674888674,135.3645955517048,-0.10002241130727833,-0.10002241130727833,-0.10002241130727833,0.7252327478518442,0.7252327478518442,0.7252327478518442,-1.5346384866236335e-06,-1.5346384866236335e-06,-1.5346384866236335e-06,0.6252088019060793,0.6252088019060793,0.6252088019060793,0.5938611299614558,0.5938611299614558,0.5938611299614558,-0.03350620166759654,-0.03350620166759654,-0.03350620166759654,0.002158529722973016,0.002158529722973016,0.002158529722973016,0.0,0.0,0.0,215.69152419697042
48,2023-03-27,135.32186695183827,211.26680112994035,219.23918588817236,135.28641236184546,135.36240158669273,-0.09967477448698418,-0.09967477448698418,-0.09967477448698418,0.7238220786234962,0.7238220786234962,0.7238220786234962,-8.935376000099916e-06,-8.935376000099916e-06,-8.935376000099916e-06,0.624138368760512,0.624138368760512,0.624138368760512,0.5899679512990209,0.5899679512990209,0.5899679512990209,-0.03615683163748593,-0.03615683163748593,-0.03615683163748593,0.0019864141759948686,0.0019864141759948686,0.0019864141759948686,0.0,0.0,0.0,215.157431563373
