,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,136.584524152074,189.92333728839122,196.67395180939693,136.584524152074,136.584524152074,-0.0863744333076121,-0.0863744333076121,-0.0863744333076121,0.4942759064608739,0.4942759064608739,0.4942759064608739,4.152497447439885e-05,4.152497447439885e-05,4.152497447439885e-05,0.40794299812773616,0.40794299812773616,0.40794299812773616,0.414954370649111,0.414954370649111,0.414954370649111,0.011877543815703388,0.011877543815703388,0.011877543815703388,-0.004866171294328666,-0.004866171294328666,-0.004866171294328666,0.0,0.0,0.0,193.26086941200617
11,2023-02-01,136.58318773016836,190.22507288320483,196.68767701000036,136.58318773016836,136.58318773016836,-0.08624374904937311,-0.08624374904937311,-0.08624374904937311,0.4968170638154093,0.4968170638154093,0.4968170638154093,4.235931180368263e-05,4.235931180368263e-05,4.235931180368263e-05,0.4106156740778399,0.4106156740778399,0.4106156740778399,0.4179312026586664,0.4179312026586664,0.4179312026586664,0.011837993784615353,0.011837993784615353,0.011837993784615353,-0.0045224652037888155,-0.0045224652037888155,-0.0045224652037888155,0.0,0.0,0.0,193.66556364119202
12,2023-02-02,136.58185130826277,190.80501900146353,196.99789484734595,136.58185130826277,136.58185130826277,-0.08615590553516664,-0.08615590553516664,-0.08615590553516664,0.4973230539608243,0.4973230539608243,0.4973230539608243,3.629331900678106e-05,3.629331900678106e-05,3.629331900678106e-05,0.4112034417446645,0.4112034417446645,0.4112034417446645,0.4189848720378656,0.4189848720378656,0.4189848720378656,0.011888938300006166,0.011888938300006166,0.011888938300006166,-0.0041075080068051035,-0.0041075080068051035,-0.0041075080068051035,0.0,0.0,0.0,193.80758080135
13,2023-02-03,136.58051488635712,189.93183427937282,196.46822824521905,136.58051488635712,136.58051488635712,-0.08577510397809666,-0.08577510397809666,-0.08577510397809666,0.49284791651070475,0.49284791651070475,0.49284791651070475,3.278421716321065e-05,3.278421716321065e-05,3.278421716321065e-05,0.40710559674977126,0.40710559674977126,0.40710559674977126,0.4156348510693571,0.4156348510693571,0.4156348510693571,0.01215937842156827,0.01215937842156827,0.01215937842156827,-0.0036301241019825203,-0.0036301241019825203,-0.0036301241019825203,0.0,0.0,0.0,193.34813685012426
14,2023-02-06,136.5765056206403,189.25049364967035,195.93322440902432,136.5765056206403,136.5765056206403,-0.08529650504488571,-0.08529650504488571,-0.08529650504488571,0.48687729464957147,0.48687729464957147,0.48687729464957147,1.7097499749648665e-05,1.7097499749648665e-05,1.7097499749648665e-05,0.4015978871044354,0.4015978871044354,0.4015978871044354,0.4105338273511105,0.4105338273511105,0.4105338273511105,0.010866232771697746,0.010866232771697746,0.010866232771697746,-0.0019302925250226411,-0.0019302925250226411,-0.0019302925250226411,0.0,0.0,0.0,192.64578119932222
15,2023-02-07,136.57516919873464,189.28544533451648,195.6783815275555,136.57516360641395,136.57516919873464,-0.08500051750489979,-0.08500051750489979,-0.08500051750489979,0.48388630763496604,0.48388630763496604,0.48388630763496604,1.8299959348945467e-05,1.8299959348945467e-05,1.8299959348945467e-05,0.3989040900894152,0.3989040900894152,0.3989040900894152,0.40946688083324756,0.40946688083324756,0.40946688083324756,0.01187754381575111,0.01187754381575111,0.01187754381575111,-0.001314753071918753,-0.001314753071918753,-0.001314753071918753,0.0,0.0,0.0,192.49817772981353
16,2023-02-08,136.57383277682905,188.88306725584468,195.29723518667168,136.57341556776316,136.57383998227388,-0.08449638873968633,-0.08449638873968633,-0.08449638873968633,0.4798834130998394,0.4798834130998394,0.4798834130998394,2.1911268624450304e-05,2.1911268624450304e-05,2.1911268624450304e-05,0.3954089356287775,0.3954089356287775,0.3954089356287775,0.406550574637396,0.406550574637396,0.406550574637396,0.011837993784613768,0.011837993784613768,0.011837993784613768,-0.000696354775995199,-0.000696354775995199,-0.000696354775995199,0.0,0.0,0.0,192.09800297268055
17,2023-02-09,136.5724963549234,187.4149591040472,194.148881867345,136.5711157158579,136.5728316284233,-0.0838183029870559,-0.0838183029870559,-0.0838183029870559,0.4694713464412784,0.4694713464412784,0.4694713464412784,2.3889034794109316e-05,2.3889034794109316e-05,2.3889034794109316e-05,0.38567693248901663,0.38567693248901663,0.38567693248901663,0.397477507254286,0.397477507254286,0.397477507254286,0.011888938300017297,0.011888938300017297,0.011888938300017297,-8.836353474790196e-05,-8.836353474790196e-05,-8.836353474790196e-05,0.0,0.0,0.0,190.8569917655734
18,2023-02-10,136.57115993301778,187.02705215871492,193.59037919330166,136.56858284616942,136.57183268247613,-0.08331114332444398,-0.08331114332444398,-0.08331114332444398,0.46244375404627747,0.46244375404627747,0.46244375404627747,1.7122598149911678e-05,1.7122598149911678e-05,1.7122598149911678e-05,0.3791497333199835,0.3791497333199835,0.3791497333199835,0.391805260376185,0.391805260376185,0.391805260376185,0.012159378421567781,0.012159378421567781,0.012159378421567781,0.0004961486346337853,0.0004961486346337853,0.0004961486346337853,0.0,0.0,0.0,190.08045881045143
19,2023-02-13,136.56715066730092,186.15637927982806,192.85085983651052,136.56405571300857,136.56845965667574,-0.082818698462161,-0.082818698462161,-0.082818698462161,0.4579348875583129,0.4579348875583129,0.4579348875583129,2.2750412997183375e-05,2.2750412997183375e-05,2.2750412997183375e-05,0.37513893950914906,0.37513893950914906,0.37513893950914906,0.3879920147874802,0.3879920147874802,0.3879920147874802,0.010866232771726762,0.010866232771726762,0.010866232771726762,0.001986842506604352,0.001986842506604352,0.001986842506604352,0.0,0.0,0.0,189.55411460849237
20,2023-02-14,136.5658142453953,186.14945772582237,192.94699897556742,136.5622762166392,136.56849268988964,-0.08224317032392808,-0.08224317032392808,-0.08224317032392808,0.4560346183079976,0.4560346183079976,0.4560346183079976,1.8247232924232223e-05,1.8247232924232223e-05,1.8247232924232223e-05,0.3738096952169937,0.3738096952169937,0.3738096952169937,0.3880474544922591,0.3880474544922591,0.3880474544922591,0.011877543815703582,0.011877543815703582,0.011877543815703582,0.0023602154595617777,0.0023602154595617777,0.0023602154595617777,0.0,0.0,0.0,189.55983083398365
21,2023-02-15,136.56447782348968,186.2007595866349,192.93655272048233,136.56041694043412,136.56759224869285,-0.08169836704165163,-0.08169836704165163,-0.08169836704165163,0.453414759865156,0.453414759865156,0.453414759865156,-1.04397792717388e-05,-1.04397792717388e-05,-1.04397792717388e-05,0.37170595304423265,0.37170595304423265,0.37170595304423265,0.3862010071054837,0.3862010071054837,0.3862010071054837,0.011837993784616366,0.011837993784616366,0.011837993784616366,0.002657060276634705,0.002657060276634705,0.002657060276634705,0.0,0.0,0.0,189.3058166937559
22,2023-02-16,136.56314140158406,185.05053542386761,191.89529588925342,136.55870690226632,136.56669526717818,-0.0812362122496277,-0.0812362122496277,-0.0812362122496277,0.446544624224499,0.446544624224499,0.446544624224499,-1.4650061172443428e-05,-1.4650061172443428e-05,-1.4650061172443428e-05,0.36529376191369883,0.36529376191369883,0.36529376191369883,0.38005354394227475,0.38005354394227475,0.38005354394227475,0.011888938300014232,0.011888938300014232,0.011888938300014232,0.002870843728561693,0.002870843728561693,0.002870843728561693,0.0,0.0,0.0,188.46444726314607
23,2023-02-17,136.56180497967844,185.11448852009713,191.79886128817816,136.55658132140573,136.56637937298788,-0.08110422923540021,-0.08110422923540021,-0.08110422923540021,0.4456450740598212,0.4456450740598212,0.4456450740598212,-1.3084280335466773e-05,-1.3084280335466773e-05,-1.3084280335466773e-05,0.3645277605440855,0.3645277605440855,0.3645277605440855,0.3796839339706349,0.3796839339706349,0.3796839339706349,0.01215937842153962,0.01215937842153962,0.01215937842153962,0.0029967950050097556,0.0029967950050097556,0.0029967950050097556,0.0,0.0,0.0,188.41212832449338
24,2023-02-21,136.55645929205596,184.59819921844263,191.57324285783608,136.55090449665332,136.5619438216293,-0.08051961260579978,-0.08051961260579978,-0.08051961260579978,0.4428790200678278,0.4428790200678278,0.4428790200678278,-5.141142918840455e-06,-5.141142918840455e-06,-5.141142918840455e-06,0.3623542663191092,0.3623542663191092,0.3623542663191092,0.3768247670514605,0.3768247670514605,0.3768247670514605,0.011877543815709948,0.011877543815709948,0.011877543815709948,0.0025929569166412932,0.0025929569166412932,0.0025929569166412932,0.0,0.0,0.0,188.01431525415722
25,2023-02-22,136.55512287015034,183.93685353842199,190.3497591497672,136.54757539497027,136.56200347716094,-0.07986273053247483,-0.07986273053247483,-0.07986273053247483,0.43727945400815005,0.43727945400815005,0.43727945400815005,-9.756967660386587e-06,-9.756967660386587e-06,-9.756967660386587e-06,0.35740696650801485,0.35740696650801485,0.35740696650801485,0.3715194516712469,0.3715194516712469,0.3715194516712469,0.011837993784614788,0.011837993784614788,0.011837993784614788,0.0022744913786172933,0.0022744913786172933,0.0022744913786172933,0.0,0.0,0.0,187.28800724176833
26,2023-02-23,136.55378644824472,182.8287261347335,189.34613999517666,136.5443431549827,136.56205136806915,-0.07920121704628526,-0.07920121704628526,-0.07920121704628526,0.42905206115688393,0.42905206115688393,0.42905206115688393,-9.046945964057746e-06,-9.046945964057746e-06,-9.046945964057746e-06,0.34984179716463465,0.34984179716463465,0.34984179716463465,0.36360994277038483,0.36360994277038483,0.36360994277038483,0.011888938299981857,0.011888938299981857,0.011888938299981857,0.0018792073057683585,0.0018792073057683585,0.0018792073057683585,0.0,0.0,0.0,186.20610092377032
27,2023-02-24,136.5524500263391,181.7134141342402,188.49340214651528,136.542326580014,136.56120176401492,-0.07836852542039752,-0.07836852542039752,-0.07836852542039752,0.4201210521957387,0.4201210521957387,0.4201210521957387,-1.2018155651716507e-05,-1.2018155651716507e-05,-1.2018155651716507e-05,0.34174050861968946,0.34174050861968946,0.34174050861968946,0.3553149886828175,0.3553149886828175,0.3553149886828175,0.012159378421631855,0.012159378421631855,0.012159378421631855,0.0014151016414961494,0.0014151016414961494,0.0014151016414961494,0.0,0.0,0.0,185.0715822620588
28,2023-02-27,136.54844076062224,180.11154397754413,186.6204610510295,136.53661161720743,136.5582709650429,-0.07739442622267516,-0.07739442622267516,-0.07739442622267516,0.4108551360837307,0.4108551360837307,0.4108551360837307,-1.1246668461587899e-05,-1.1246668461587899e-05,-1.1246668461587899e-05,0.33344946319259394,0.33344946319259394,0.33344946319259394,0.3440251965934423,0.3440251965934423,0.3440251965934423,0.010866232771754523,0.010866232771754523,0.010866232771754523,-0.00029049937090619047,-0.00029049937090619047,-0.00029049937090619047,0.0,0.0,0.0,183.5245449378233
29,2023-02-28,136.54710433871662,179.27815443180953,185.99467623048835,136.53274613534433,136.55800563884515,-0.07635086773432906,-0.07635086773432906,-0.07635086773432906,0.4031351523988891,0.4031351523988891,0.4031351523988891,-1.2738053333657964e-05,-1.2738053333657964e-05,-1.2738053333657964e-05,0.3267715466112264,0.3267715466112264,0.3267715466112264,0.33772382514275334,0.33772382514275334,0.33772382514275334,0.011877543815739702,0.011877543815739702,0.011877543815739702,-0.0009252652842127217,-0.0009252652842127217,-0.0009252652842127217,0.0,0.0,0.0,182.66231472815463
30,2023-03-01,136.545767916811,178.07998155333408,184.96393402230578,136.52873489377825,136.5594528542323,-0.07555731382259606,-0.07555731382259606,-0.07555731382259606,0.39468140750400116,0.39468140750400116,0.39468140750400116,-1.6805520084997193e-05,-1.6805520084997193e-05,-1.6805520084997193e-05,0.3191072881613201,0.3191072881613201,0.3191072881613201,0.32937284600846833,0.32937284600846833,0.32937284600846833,0.011837993784613204,0.011837993784613204,0.011837993784613204,-0.001572435937464941,-0.001572435937464941,-0.001572435937464941,0.0,0.0,0.0,181.52023610598286
31,2023-03-02,136.54443149490538,178.02786304184812,184.647970247618,136.5248016799698,136.55936363470605,-0.07517824230652209,-0.07517824230652209,-0.07517824230652209,0.3932421017709088,0.3932421017709088,0.3932421017709088,-1.4242580327446725e-05,-1.4242580327446725e-05,-1.4242580327446725e-05,0.31804961688405925,0.31804961688405925,0.31804961688405925,0.32771938184352795,0.32771938184352795,0.32771938184352795,0.011888938299978793,0.011888938299978793,0.011888938299978793,-0.00221917334051005,-0.00221917334051005,-0.00221917334051005,0.0,0.0,0.0,181.29268817859173
32,2023-03-03,136.54309507299976,178.15711803774408,184.89654870976835,136.52137727283124,136.55911248916573,-0.07505718704618598,-0.07505718704618598,-0.07505718704618598,0.3959097884988077,0.3959097884988077,0.3959097884988077,-9.632417775288153e-06,-9.632417775288153e-06,-9.632417775288153e-06,0.32084296903484644,0.32084296903484644,0.32084296903484644,0.33014960525782616,0.33014960525782616,0.33014960525782616,0.012159378421603695,0.012159378421603695,0.012159378421603695,-0.0028527421986239998,-0.0028527421986239998,-0.0028527421986239998,0.0,0.0,0.0,181.62274401203246
33,2023-03-06,136.5390858072829,178.04086820223273,184.8036447352356,136.5143524904911,136.5560556476396,-0.07488641848721733,-0.07488641848721733,-0.07488641848721733,0.39819313884400664,0.39819313884400664,0.39819313884400664,-2.0719805874099016e-05,-2.0719805874099016e-05,-2.0719805874099016e-05,0.3232860005509152,0.3232860005509152,0.3232860005509152,0.32959819365502946,0.32959819365502946,0.32959819365502946,0.010866232771661682,0.010866232771661682,0.010866232771661682,-0.004554039667547432,-0.004554039667547432,-0.004554039667547432,0.0,0.0,0.0,181.5421218526724
34,2023-03-07,136.53774938537728,178.85663838287846,185.46644299411525,136.51033386157218,136.556241803426,-0.07454872372661957,-0.07454872372661957,-0.07454872372661957,0.40223985929724043,0.40223985929724043,0.40223985929724043,-2.1592527042015247e-05,-2.1592527042015247e-05,-2.1592527042015247e-05,0.3276695430435788,0.3276695430435788,0.3276695430435788,0.3345285750388639,0.3345285750388639,0.3345285750388639,0.011877543815746074,0.011877543815746074,0.011877543815746074,-0.00501851182046101,-0.00501851182046101,-0.00501851182046101,0.0,0.0,0.0,182.21352812628103
35,2023-03-08,136.53641296347166,179.49882698700148,185.88452524060477,136.5071617896218,136.55681106076383,-0.07410197127043981,-0.07410197127043981,-0.07410197127043981,0.4057666177058869,0.4057666177058869,0.4057666177058869,-2.3715356987207586e-05,-2.3715356987207586e-05,-2.3715356987207586e-05,0.3316409310784599,0.3316409310784599,0.3316409310784599,0.3380626211300436,0.3380626211300436,0.3380626211300436,0.011837993784615803,0.011837993784615803,0.011837993784615803,-0.005416303733032081,-0.005416303733032081,-0.005416303733032081,0.0,0.0,0.0,182.69427060959697
36,2023-03-09,136.53507654156604,179.5120887213953,186.25467692394906,136.50382012672804,136.5574955460618,-0.07354944826658431,-0.07354944826658431,-0.07354944826658431,0.40734913540549517,0.40734913540549517,0.40734913540549517,-2.5168449761432704e-05,-2.5168449761432704e-05,-2.5168449761432704e-05,0.33377451868914937,0.33377451868914937,0.33377451868914937,0.3399232776059108,0.3399232776059108,0.3399232776059108,0.011888938300004117,0.011888938300004117,0.011888938300004117,-0.005740179383242705,-0.005740179383242705,-0.005740179383242705,0.0,0.0,0.0,182.94652726774908
37,2023-03-10,136.53374011966042,180.10961466249842,186.38867929241425,136.50036936024193,136.55817520965388,-0.07290052956286218,-0.07290052956286218,-0.07290052956286218,0.40785779985973564,0.40785779985973564,0.40785779985973564,-2.97002395762657e-05,-2.97002395762657e-05,-2.97002395762657e-05,0.3349275700572972,0.3349275700572972,0.3349275700572972,0.3411025446831702,0.3411025446831702,0.3411025446831702,0.012159378421575535,0.012159378421575535,0.012159378421575535,-0.005984403795702479,-0.005984403795702479,-0.005984403795702479,0.0,0.0,0.0,183.10574630958723
38,2023-03-13,136.52973085394356,179.72803689682763,186.25629340854857,136.4941685436395,136.55575198265058,-0.07229439699240858,-0.07229439699240858,-0.07229439699240858,0.4063317883044362,0.4063317883044362,0.4063317883044362,-3.140965749753827e-05,-3.140965749753827e-05,-3.140965749753827e-05,0.3340059816545301,0.3340059816545301,0.3340059816545301,0.33866642620056037,0.33866642620056037,0.33866642620056037,0.0108662327716907,0.0108662327716907,0.0108662327716907,-0.006205788225660406,-0.006205788225660406,-0.006205788225660406,0.0,0.0,0.0,182.767766872373
39,2023-03-14,136.5283944320379,179.101853964889,185.72229938681372,136.49049866249308,136.5550510017493,-0.07178430165116606,-0.07178430165116606,-0.07178430165116606,0.4019798691786579,0.4019798691786579,0.4019798691786579,-3.958863396375054e-05,-3.958863396375054e-05,-3.958863396375054e-05,0.3301559788935281,0.3301559788935281,0.3301559788935281,0.33592735718149147,0.33592735718149147,0.33592735718149147,0.011877543815734474,0.011877543815734474,0.011877543815734474,-0.006106165527771124,-0.006106165527771124,-0.006106165527771124,0.0,0.0,0.0,182.39201715382464
40,2023-03-15,136.52705801013232,177.8387367340049,184.49317196731116,136.48451525050845,136.5570056518377,-0.07094638419525234,-0.07094638419525234,-0.07094638419525234,0.3918969790091899,0.3918969790091899,0.3918969790091899,-2.6877646308128757e-05,-2.6877646308128757e-05,-2.6877646308128757e-05,0.3209237171676294,0.3209237171676294,0.3209237171676294,0.32683938894495174,0.32683938894495174,0.32683938894495174,0.011837993784614219,0.011837993784614219,0.011837993784614219,-0.005922322007291937,-0.005922322007291937,-0.005922322007291937,0.0,0.0,0.0,181.14947822461593
41,2023-03-16,136.52572158822667,176.99283324903863,183.54414388363654,136.48135823642951,136.55714897115624,-0.07022899969672733,-0.07022899969672733,-0.07022899969672733,0.3845721744829684,0.3845721744829684,0.3845721744829684,-2.60857498304061e-05,-2.60857498304061e-05,-2.60857498304061e-05,0.31431708903641065,0.31431708903641065,0.31431708903641065,0.32054803146709665,0.32054803146709665,0.32054803146709665,0.011888938300001055,0.011888938300001055,0.011888938300001055,-0.005657995869314978,-0.005657995869314978,-0.005657995869314978,0.0,0.0,0.0,180.2887728879576
42,2023-03-17,136.52438516632108,175.69593051342218,182.58294342289057,136.47883357700903,136.55764360883754,-0.06928729588422751,-0.06928729588422751,-0.06928729588422751,0.37221721336607055,0.37221721336607055,0.37221721336607055,-1.6545451728569506e-05,-1.6545451728569506e-05,-1.6545451728569506e-05,0.3029133720301145,0.3029133720301145,0.3029133720301145,0.3097544780879115,0.3097544780879115,0.3097544780879115,0.012159378421547375,0.012159378421547375,0.012159378421547375,-0.005318272363750359,-0.005318272363750359,-0.005318272363750359,0.0,0.0,0.0,178.81342483978787
43,2023-03-20,136.5203759006042,175.11737662644916,181.78829699929253,136.47333640649381,136.55645066852196,-0.06877649270346779,-0.06877649270346779,-0.06877649270346779,0.3688261351970422,0.3688261351970422,0.3688261351970422,3.0226287349506237e-06,3.0226287349506237e-06,3.0226287349506237e-06,0.3000526651223094,0.3000526651223094,0.3000526651223094,0.30700418599165763,0.30700418599165763,0.30700418599165763,0.010866232771749997,0.010866232771749997,0.010866232771749997,-0.0039147119024017475,-0.0039147119024017475,-0.0039147119024017475,0.0,0.0,0.0,178.4327027752443
44,2023-03-21,136.5190394786986,175.18334336025526,181.74534517458707,136.4692300534816,136.55744105377818,-0.06826295198313122,-0.06826295198313122,-0.06826295198313122,0.36637321184118626,0.36637321184118626,0.36637321184118626,-5.804322061628947e-06,-5.804322061628947e-06,-5.804322061628947e-06,0.29810445553599346,0.29810445553599346,0.29810445553599346,0.3066360682638546,0.3066360682638546,0.3066360682638546,0.011877543815722875,0.011877543815722875,0.011877543815722875,-0.0033459310878617378,-0.0033459310878617378,-0.0033459310878617378,0.0,0.0,0.0,178.3807009876047
45,2023-03-22,136.51770305679295,174.3768504708387,180.95696580522838,136.46512219671212,136.55839469897955,-0.06751352426879724,-0.06751352426879724,-0.06751352426879724,0.3596588046600535,0.3596588046600535,0.3596588046600535,2.4483455031779916e-06,2.4483455031779916e-06,2.4483455031779916e-06,0.2921477287367594,0.2921477287367594,0.2921477287367594,0.3012438032431218,0.3012438032431218,0.3012438032431218,0.011837993784614552,0.011837993784614552,0.011837993784614552,-0.0027419192782521962,-0.0027419192782521962,-0.0027419192782521962,0.0,0.0,0.0,177.6428151356364
46,2023-03-23,136.51636663488736,173.48407195265608,180.25046725860867,136.46056844453318,136.55824904497106,-0.06689429141624081,-0.06689429141624081,-0.06689429141624081,0.35282005121480303,0.35282005121480303,0.35282005121480303,1.9315329286219484e-06,1.9315329286219484e-06,1.9315329286219484e-06,0.2859276913314909,0.2859276913314909,0.2859276913314909,0.29570423023253783,0.29570423023253783,0.29570423023253783,0.01188893829999799,0.01188893829999799,0.01188893829999799,-0.002112399398951023,-0.002112399398951023,-0.002112399398951023,0.0,0.0,0.0,176.88483374479964
47,2023-03-24,136.5150302129817,173.79466690383285,180.52630106992027,136.4571031950508,136.5587849326567,-0.06645882168391803,-0.06645882168391803,-0.06645882168391803,0.3528652961539195,0.3528652961539195,0.3528652961539195,-9.218018683019504e-07,-9.218018683019504e-07,-9.218018683019504e-07,0.28640555266813317,0.28640555266813317,0.28640555266813317,0.29709770922328316,0.29709770922328316,0.29709770922328316,0.01215937842154689,0.01215937842154689,0.01215937842154689,-0.0014672218663969307,-0.0014672218663969307,-0.0014672218663969307,0.0,0.0,0.0,177.07333296380588
48,2023-03-27,136.51102094726485,173.81104366704776,180.58606775903917,136.44954238422144,136.55679927881891,-0.06596186653264428,-0.06596186653264428,-0.06596186653264428,0.3515654001387404,0.3515654001387404,0.3515654001387404,-1.152492386204257e-06,-1.152492386204257e-06,-1.152492386204257e-06,0.2856023811137099,0.2856023811137099,0.2856023811137099,0.29693410734853676,0.29693410734853676,0.29693410734853676,0.010866232771626879,0.010866232771626879,0.010866232771626879,0.0004654934632000497,0.0004654934632000497,0.0004654934632000497,0.0,0.0,0.0,177.04579909547834
