,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,53.39049497429113,84.85125345350237,87.75003861378683,53.39049497429113,53.39049497429113,-0.10039601710141396,-0.10039601710141396,-0.10039601710141396,0.7503406564143761,0.7503406564143761,0.7503406564143761,-0.00019458020963692563,-0.00019458020963692563,-0.00019458020963692563,0.6497500591033252,0.6497500591033252,0.6497500591033252,0.6156574549591507,0.6156574549591507,0.6156574549591507,-0.03282145667096025,-0.03282145667096025,-0.03282145667096025,-0.0012711474732141831,-0.0012711474732141831,-0.0012711474732141831,0.0,0.0,0.0,86.26075122917253
11,2023-02-01,53.390290808084934,84.88966438749077,87.75763968372043,53.390290808084934,53.390290808084934,-0.10149305580376573,-0.10149305580376573,-0.10149305580376573,0.7535146481595283,0.7535146481595283,0.7535146481595283,-0.0002500828497188934,-0.0002500828497188934,-0.0002500828497188934,0.6517715095060436,0.6517715095060436,0.6517715095060436,0.6172784503841383,0.6172784503841383,0.6172784503841383,-0.03294768131225005,-0.03294768131225005,-0.03294768131225005,-0.001545377809655313,-0.001545377809655313,-0.001545377809655313,0.0,0.0,0.0,86.3469667836581
12,2023-02-02,53.39008664187874,84.83005290383666,87.70281604624616,53.39008664187874,53.39008664187874,-0.10242844523859963,-0.10242844523859963,-0.10242844523859963,0.7525741606524937,0.7525741606524937,0.7525741606524937,-0.00022674492141285866,-0.00022674492141285866,-0.00022674492141285866,0.6499189704924813,0.6499189704924813,0.6499189704924813,0.6145307727838102,0.6145307727838102,0.6145307727838102,-0.03360498100002141,-0.03360498100002141,-0.03360498100002141,-0.0017832167086496585,-0.0017832167086496585,-0.0017832167086496585,0.0,0.0,0.0,86.19993784490705
13,2023-02-03,53.38988247567253,84.74701511792283,87.63546941634732,53.38988247567253,53.38988247567253,-0.10334362429545653,-0.10334362429545653,-0.10334362429545653,0.7525153903261118,0.7525153903261118,0.7525153903261118,-0.0002338085871926807,-0.0002338085871926807,-0.0002338085871926807,0.6489379574434626,0.6489379574434626,0.6489379574434626,0.6144808751819871,0.6144808751819871,0.6144808751819871,-0.03247483569730124,-0.03247483569730124,-0.03247483569730124,-0.0019822465641741865,-0.0019822465641741865,-0.0019822465641741865,0.0,0.0,0.0,86.19694418518723
14,2023-02-06,53.38926997705393,84.41316434339602,87.3009285472223,53.38926997705393,53.38926997705393,-0.1040909067584608,-0.1040909067584608,-0.1040909067584608,0.7486948322565166,0.7486948322565166,0.7486948322565166,-0.0002235808949321109,-0.0002235808949321109,-0.0002235808949321109,0.6443803446031237,0.6443803446031237,0.6443803446031237,0.6090259742798005,0.6090259742798005,0.6090259742798005,-0.03301970829422413,-0.03301970829422413,-0.03301970829422413,-0.002334662029098915,-0.002334662029098915,-0.002334662029098915,0.0,0.0,0.0,85.9047221409165
15,2023-02-07,53.38906581084773,84.25603423007998,87.08376209843074,53.38906581084773,53.38906581084773,-0.10486021922466035,-0.10486021922466035,-0.10486021922466035,0.7450211884110957,0.7450211884110957,0.7450211884110957,-0.00022912374544832752,-0.00022912374544832752,-0.00022912374544832752,0.6399318454409869,0.6399318454409869,0.6399318454409869,0.6047397286201972,0.6047397286201972,0.6047397286201972,-0.03282145667109445,-0.03282145667109445,-0.03282145667109445,-0.002370660149695208,-0.002370660149695208,-0.002370660149695208,0.0,0.0,0.0,85.67555498058564
16,2023-02-08,53.38886164464154,84.02451260386978,86.91303281951876,53.38886164464154,53.38886164464154,-0.10548600955548615,-0.10548600955548615,-0.10548600955548615,0.7430815126213267,0.7430815126213267,0.7430815126213267,-0.00018888429247656153,-0.00018888429247656153,-0.00018888429247656153,0.637406618773364,0.637406618773364,0.637406618773364,0.6020910771123884,0.6020910771123884,0.6020910771123884,-0.03294768131225167,-0.03294768131225167,-0.03294768131225167,-0.0023678603487239393,-0.0023678603487239393,-0.0023678603487239393,0.0,0.0,0.0,85.53381885806805
17,2023-02-09,53.38865747843533,83.66111861018797,86.61933242189667,53.38865747843533,53.38865747843533,-0.10609452630628004,-0.10609452630628004,-0.10609452630628004,0.7377620214344853,0.7377620214344853,0.7377620214344853,-0.0003529865544001893,-0.0003529865544001893,-0.0003529865544001893,0.6313145085738051,0.6313145085738051,0.6313145085738051,0.5953810690991163,0.5953810690991163,0.5953810690991163,-0.033604981000054185,-0.033604981000054185,-0.033604981000054185,-0.0023284584746346773,-0.0023284584746346773,-0.0023284584746346773,0.0,0.0,0.0,85.17525344571268
18,2023-02-10,53.38845331222913,83.29772310904379,86.13712147509669,53.38845331222913,53.38845331222913,-0.10681894691445426,-0.10681894691445426,-0.10681894691445426,0.7292097218089887,0.7292097218089887,0.7292097218089887,-0.00034315243278036184,-0.00034315243278036184,-0.00034315243278036184,0.622047622461754,0.622047622461754,0.622047622461754,0.5873175390926885,0.5873175390926885,0.5873175390926885,-0.03247483569730335,-0.03247483569730335,-0.03247483569730335,-0.0022552476717622233,-0.0022552476717622233,-0.0022552476717622233,0.0,0.0,0.0,84.74442832753243
19,2023-02-13,53.38784081361053,83.27775659475391,86.14958344229093,53.38784081361053,53.38784081361053,-0.1076670562253554,-0.1076670562253554,-0.1076670562253554,0.7293272856453129,0.7293272856453129,0.7293272856453129,-0.0001633389297003125,-0.0001633389297003125,-0.0001633389297003125,0.6214968904902571,0.6214968904902571,0.6214968904902571,0.586609190519673,0.586609190519673,0.586609190519673,-0.03301970829430414,-0.03301970829430414,-0.03301970829430414,-0.0018679916762800936,-0.0018679916762800936,-0.0018679916762800936,0.0,0.0,0.0,84.70563889687577
20,2023-02-14,53.38763664740433,83.13139273662364,86.01481598706165,53.38763664740433,53.3878185492361,-0.10844703407434969,-0.10844703407434969,-0.10844703407434969,0.7277696517523673,0.7277696517523673,0.7277696517523673,-0.0001717483608267815,-0.0001717483608267815,-0.0001717483608267815,0.6191508693171908,0.6191508693171908,0.6191508693171908,0.5846328111935759,0.5846328111935759,0.5846328111935759,-0.03282145667097374,-0.03282145667097374,-0.03282145667097374,-0.0016966014526411232,-0.0016966014526411232,-0.0016966014526411232,0.0,0.0,0.0,84.5998007435575
21,2023-02-15,53.387432481198125,83.00994081143396,85.8620796252508,53.38741790607006,53.3877067605375,-0.1089496139166733,-0.1089496139166733,-0.1089496139166733,0.7272112061421556,0.7272112061421556,0.7272112061421556,-0.00027664301038056287,-0.00027664301038056287,-0.00027664301038056287,0.6179849492151017,0.6179849492151017,0.6179849492151017,0.5835258302027277,0.5835258302027277,0.5835258302027277,-0.03294768131225011,-0.03294768131225011,-0.03294768131225011,-0.0015114377001239085,-0.0015114377001239085,-0.0015114377001239085,0.0,0.0,0.0,84.54037834218134
22,2023-02-16,53.38722831499192,83.08359094710714,86.02015776589215,53.38715281004806,53.38778334154963,-0.10931188007939674,-0.10931188007939674,-0.10931188007939674,0.727152435815774,0.727152435815774,0.727152435815774,-0.00028571273531522156,-0.00028571273531522156,-0.00028571273531522156,0.617554843001062,0.617554843001062,0.617554843001062,0.5826327724493922,0.5826327724493922,0.5826327724493922,-0.03360498100003985,-0.03360498100003985,-0.03360498100003985,-0.001317089551629953,-0.001317089551629953,-0.001317089551629953,0.0,0.0,0.0,84.49237716154437
23,2023-02-17,53.38702414878573,83.22360314168078,86.12724227525716,53.3868324416604,53.38792154711773,-0.1096465705613602,-0.1096465705613602,-0.1096465705613602,0.728886311137183,0.728886311137183,0.728886311137183,-0.0003362776636091349,-0.0003362776636091349,-0.0003362776636091349,0.6189034629122137,0.6189034629122137,0.6189034629122137,0.5853105012279691,0.5853105012279691,0.5853105012279691,-0.03247483569722219,-0.03247483569722219,-0.03247483569722219,-0.00111812598702234,-0.00111812598702234,-0.00111812598702234,0.0,0.0,0.0,84.63501001238119
24,2023-02-21,53.386207483960916,83.16466943834712,86.09897511391688,53.38570584063874,53.38746800895765,-0.10973419226688208,-0.10973419226688208,-0.10973419226688208,0.7275638049168861,0.7275638049168861,0.7275638049168861,-0.0004174727318723683,-0.0004174727318723683,-0.0004174727318723683,0.6174121399181317,0.6174121399181317,0.6174121399181317,0.5842286550533894,0.5842286550533894,0.5842286550533894,-0.032821456670985696,-0.032821456670985696,-0.032821456670985696,-0.00036202819375663847,-0.00036202819375663847,-0.00036202819375663847,0.0,0.0,0.0,84.5759596807166
25,2023-02-22,53.38600331775472,82.99570470032724,85.95381573499833,53.38521688768975,53.387488063809776,-0.10972400590203357,-0.10972400590203357,-0.10972400590203357,0.7251539201489409,0.7251539201489409,0.7251539201489409,-0.00044393845650992893,-0.00044393845650992893,-0.00044393845650992893,0.6149859757903974,0.6149859757903974,0.6149859757903974,0.581836313569292,0.581836313569292,0.581836313569292,-0.03294768131225174,-0.03294768131225174,-0.03294768131225174,-0.0002019809088536105,-0.0002019809088536105,-0.0002019809088536105,0.0,0.0,0.0,84.44791868435512
26,2023-02-23,53.385799151548525,82.87667256174461,85.76695252627229,53.38477969531035,53.38753691709462,-0.10993592954970005,-0.10993592954970005,-0.10993592954970005,0.7226852186874927,0.7226852186874927,0.7226852186874927,-0.00023349914697954414,-0.00023349914697954414,-0.00023349914697954414,0.6125157899908131,0.6125157899908131,0.6125157899908131,0.5788510141973444,0.5788510141973444,0.5788510141973444,-0.033604980999951205,-0.033604980999951205,-0.033604980999951205,-5.979479351746848e-05,-5.979479351746848e-05,-5.979479351746848e-05,0.0,0.0,0.0,84.28822313415812
27,2023-02-24,53.385594985342316,82.80495494408402,85.78256701906146,53.38435129240097,53.38764544654876,-0.10994204185084198,-0.10994204185084198,-0.10994204185084198,0.7214214596100169,0.7214214596100169,0.7214214596100169,-0.00023481591374537066,-0.00023481591374537066,-0.00023481591374537066,0.6112446018454296,0.6112446018454296,0.6112446018454296,0.5788319831723774,0.5788319831723774,0.5788319831723774,-0.032474835697483606,-0.032474835697483606,-0.032474835697483606,6.221702443140009e-05,6.221702443140009e-05,6.221702443140009e-05,0.0,0.0,0.0,84.28688480354533
28,2023-02-27,53.384982486723715,82.82012839635537,85.61237566937685,53.38338229583417,53.38731160472625,-0.10985849662019084,-0.10985849662019084,-0.10985849662019084,0.7203047074909581,0.7203047074909581,0.7203047074909581,-0.0002410106990522335,-0.0002410106990522335,-0.0002410106990522335,0.610205200171715,0.610205200171715,0.610205200171715,0.5774777008300644,0.5774777008300644,0.5774777008300644,-0.033019708294382895,-0.033019708294382895,-0.033019708294382895,0.000292208952732448,0.000292208952732448,0.000292208952732448,0.0,0.0,0.0,84.21361943201018
29,2023-02-28,53.38477832051752,82.76945173613662,85.75568497852515,53.38294782169668,53.38746351768217,-0.109675101063127,-0.109675101063127,-0.109675101063127,0.7193642199839235,0.7193642199839235,0.7193642199839235,-0.00032059313275854405,-0.00032059313275854405,-0.00032059313275854405,0.6093685257880379,0.6093685257880379,0.6093685257880379,0.576868431450783,0.576868431450783,0.576868431450783,-0.03282145667107566,-0.03282145667107566,-0.03282145667107566,0.0003213623338206857,0.0003213623338206857,0.0003213623338206857,0.0,0.0,0.0,84.18077165362223
30,2023-03-01,53.38457415431132,82.52100597358108,85.53404603864828,53.382315168461076,53.38761982839418,-0.10944483729714917,-0.10944483729714917,-0.10944483729714917,0.7166016668905657,0.7166016668905657,0.7166016668905657,-0.0003318615563297089,-0.0003318615563297089,-0.0003318615563297089,0.6068249680370869,0.6068249680370869,0.6068249680370869,0.5742043986481623,0.5742043986481623,0.5742043986481623,-0.032947681312253355,-0.032947681312253355,-0.032947681312253355,0.00032711192332879075,0.00032711192332879075,0.00032711192332879075,0.0,0.0,0.0,84.03823145367589
31,2023-03-02,53.384369988105114,82.63514546316557,85.56722163105955,53.38172786133067,53.38787630788662,-0.10947132875775921,-0.10947132875775921,-0.10947132875775921,0.7188646606178974,0.7188646606178974,0.7188646606178974,-0.0004182445385979069,-0.0004182445385979069,-0.0004182445385979069,0.6089750873215403,0.6089750873215403,0.6089750873215403,0.5756806147860792,0.5756806147860792,0.5756806147860792,-0.03360498099993688,-0.03360498099993688,-0.03360498099993688,0.0003105084644757341,0.0003105084644757341,0.0003105084644757341,0.0,0.0,0.0,84.11671692282498
32,2023-03-03,53.38416582189892,83.1009454588398,86.1672011460024,53.380991028835844,53.38813154404217,-0.10980857346628797,-0.10980857346628797,-0.10980857346628797,0.7274757073862153,0.7274757073862153,0.7274757073862153,-0.00022689385472066595,-0.00022689385472066595,-0.00022689385472066595,0.6174402400652066,0.6174402400652066,0.6174402400652066,0.5852385350384064,0.5852385350384064,0.5852385350384064,-0.03247483569740245,-0.03247483569740245,-0.03247483569740245,0.00027313067060229105,0.00027313067060229105,0.00027313067060229105,0.0,0.0,0.0,84.6266368217544
33,2023-03-06,53.38355332328032,83.32894372153197,86.20322506195264,53.38003145920541,53.388134669211276,-0.11006226972928,-0.11006226972928,-0.11006226972928,0.7308848499875766,0.7308848499875766,0.7308848499875766,-0.0002210159707383477,-0.0002210159707383477,-0.0002210159707383477,0.6206015642875583,0.6206015642875583,0.6206015642875583,0.587641105004528,0.587641105004528,0.587641105004528,-0.03301970829412412,-0.03301970829412412,-0.03301970829412412,5.924901109381547e-05,5.924901109381547e-05,5.924901109381547e-05,0.0,0.0,0.0,84.7539235872409
34,2023-03-07,53.38334915707411,83.27719627712675,86.26854975491094,53.37958686446712,53.38821599816376,-0.11000011795448633,-0.11000011795448633,-0.11000011795448633,0.7300032023576059,0.7300032023576059,0.7300032023576059,-0.00019800020657808137,-0.00019800020657808137,-0.00019800020657808137,0.6198050841965415,0.6198050841965415,0.6198050841965415,0.58694731942483,0.58694731942483,0.58694731942483,-0.03282145667108763,-0.03282145667108763,-0.03282145667108763,-3.630810062390594e-05,-3.630810062390594e-05,-3.630810062390594e-05,0.0,0.0,0.0,84.71656284673851
35,2023-03-08,53.38314499086791,83.36360783832217,86.23908350780707,53.379246265450305,53.38836012249024,-0.10987683352361664,-0.10987683352361664,-0.10987683352361664,0.7315607666998698,0.7315607666998698,0.7315607666998698,-0.00021933962288814849,-0.00021933962288814849,-0.00021933962288814849,0.6214645935533649,0.6214645935533649,0.6214645935533649,0.5883785410970287,0.5883785410970287,0.5883785410970287,-0.032947681312251786,-0.032947681312251786,-0.032947681312251786,-0.00013837114408447236,-0.00013837114408447236,-0.00013837114408447236,0.0,0.0,0.0,84.79264195976592
36,2023-03-09,53.382940824661716,83.27648267622102,86.15875955978653,53.378648281510586,53.38850521158985,-0.10959460917002195,-0.10959460917002195,-0.10959460917002195,0.7300031559904846,0.7300031559904846,0.7300031559904846,-0.0001690228880947616,-0.0001690228880947616,-0.0001690228880947616,0.6202395239323679,0.6202395239323679,0.6202395239323679,0.5863913126780558,0.5863913126780558,0.5863913126780558,-0.033604981000016736,-0.033604981000016736,-0.033604981000016736,-0.00024323025429536958,-0.00024323025429536958,-0.00024323025429536958,0.0,0.0,0.0,84.68623356945007
37,2023-03-10,53.38273665845551,82.97361340829269,85.88791313109846,53.37819866857654,53.38860635762347,-0.10900774547709327,-0.10900774547709327,-0.10900774547709327,0.7233317850119357,0.7233317850119357,0.7233317850119357,6.68175905805811e-05,6.68175905805811e-05,6.68175905805811e-05,0.6143908571254231,0.6143908571254231,0.6143908571254231,0.5815689620749793,0.5815689620749793,0.5815689620749793,-0.03247483569732129,-0.03247483569732129,-0.03247483569732129,-0.0003470593531224492,-0.0003470593531224492,-0.0003470593531224492,0.0,0.0,0.0,84.42847940963543
38,2023-03-13,53.382124159836906,82.62393214890078,85.63755604418546,53.37718333451922,53.388267401374726,-0.1085940861540516,-0.1085940861540516,-0.1085940861540516,0.7173362843785585,0.7173362843785585,0.7173362843785585,8.541105647454813e-05,8.541105647454813e-05,8.541105647454813e-05,0.6088276092809813,0.6088276092809813,0.6088276092809813,0.5751938113138956,0.5751938113138956,0.5751938113138956,-0.03301970829420414,-0.03301970829420414,-0.03301970829420414,-0.0006140896728815643,-0.0006140896728815643,-0.0006140896728815643,0.0,0.0,0.0,84.08719161136509
39,2023-03-14,53.3819199936307,81.89056854773361,84.86399982645243,53.37632106798599,53.388338524065404,-0.10830982275930016,-0.10830982275930016,-0.10830982275930016,0.7035526606475736,0.7035526606475736,0.7035526606475736,-9.477308593316152e-05,-9.477308593316152e-05,-9.477308593316152e-05,0.5951480648023403,0.5951480648023403,0.5951480648023403,0.5616505012753223,0.5616505012753223,0.5616505012753223,-0.03282145667105536,-0.03282145667105536,-0.03282145667105536,-0.0006761068559626062,-0.0006761068559626062,-0.0006761068559626062,0.0,0.0,0.0,83.36390211709254
40,2023-03-15,53.38171582742451,80.7801123016942,83.79513343862209,53.37578774057654,53.388595763806784,-0.10775148554953139,-0.10775148554953139,-0.10775148554953139,0.6836854619361012,0.6836854619361012,0.6836854619361012,-3.69192504864822e-05,-3.69192504864822e-05,-3.69192504864822e-05,0.5758970571360833,0.5758970571360833,0.5758970571360833,0.5422302485841459,0.5422302485841459,0.5422302485841459,-0.03294768131225341,-0.03294768131225341,-0.03294768131225341,-0.0007191272396840764,-0.0007191272396840764,-0.0007191272396840764,0.0,0.0,0.0,82.32689687037714
41,2023-03-16,53.381511661218305,80.21319526230627,83.21899555474064,53.37523561691822,53.38874880109219,-0.10721862068165491,-0.10721862068165491,-0.10721862068165491,0.6732816072350674,0.6732816072350674,0.6732816072350674,9.514549822095498e-05,9.514549822095498e-05,9.514549822095498e-05,0.5661581320516335,0.5661581320516335,0.5661581320516335,0.5318127780217596,0.5318127780217596,0.5318127780217596,-0.033604981000002414,-0.033604981000002414,-0.033604981000002414,-0.0007403730298714142,-0.0007403730298714142,-0.0007403730298714142,0.0,0.0,0.0,81.77048167277177
42,2023-03-17,53.3813074950121,79.797981754397,82.74946227809077,53.374624505929184,53.388973466262826,-0.10679885146863548,-0.10679885146863548,-0.10679885146863548,0.6637889360203398,0.6637889360203398,0.6637889360203398,9.88656422768564e-05,9.88656422768564e-05,9.88656422768564e-05,0.5570889501939812,0.5570889501939812,0.5570889501939812,0.5238765939096908,0.5238765939096908,0.5238765939096908,-0.032474835697240134,-0.032474835697240134,-0.032474835697240134,-0.000737520587050315,-0.000737520587050315,-0.000737520587050315,0.0,0.0,0.0,81.3465250439449
43,2023-03-20,53.3806949963935,79.8824827338044,82.87140583762549,53.373754667729315,53.38876965711948,-0.10652783340232838,-0.10652783340232838,-0.10652783340232838,0.6640534140808385,0.6640534140808385,0.6640534140808385,0.00018541544544390835,0.00018541544544390835,0.00018541544544390835,0.557710996123954,0.557710996123954,0.557710996123954,0.5241219809592628,0.5241219809592628,0.5241219809592628,-0.033019708294365444,-0.033019708294365444,-0.033019708294365444,-0.0005693068703259388,-0.0005693068703259388,-0.0005693068703259388,0.0,0.0,0.0,81.35869060288547
44,2023-03-21,53.380490830187306,80.4870277871497,83.43779195171919,53.37288025094712,53.389059131298886,-0.10643104043206873,-0.10643104043206873,-0.10643104043206873,0.6743690785169584,0.6743690785169584,0.6743690785169584,0.00016050047258150835,0.00016050047258150835,0.00016050047258150835,0.5680985385574711,0.5680985385574711,0.5680985385574711,0.5348189958269993,0.5348189958269993,0.5348189958269993,-0.03282145667102311,-0.03282145667102311,-0.03282145667102311,-0.0004580860594487283,-0.0004580860594487283,-0.0004580860594487283,0.0,0.0,0.0,81.92939133274042
45,2023-03-22,53.380286663981096,80.90189374642662,83.86662675973989,53.37200911432382,53.38906940049877,-0.10644734392038746,-0.10644734392038746,-0.10644734392038746,0.6830978282229647,0.6830978282229647,0.6830978282229647,0.00016198190819843652,0.00016198190819843652,0.00016198190819843652,0.5768124662107758,0.5768124662107758,0.5768124662107758,0.5435447802534132,0.5435447802534132,0.5435447802534132,-0.03294768131225129,-0.03294768131225129,-0.03294768131225129,-0.00032000464511111625,-0.00032000464511111625,-0.00032000464511111625,0.0,0.0,0.0,82.3948628486189
46,2023-03-23,53.3800824977749,81.37297286929507,84.2552946842978,53.372025720116916,53.389246114805275,-0.1065583973192022,-0.1065583973192022,-0.1065583973192022,0.6925611722334035,0.6925611722334035,0.6925611722334035,1.6558146559502696e-05,1.6558146559502696e-05,1.6558146559502696e-05,0.5860193330607607,0.5860193330607607,0.5860193330607607,0.5522578076586099,0.5522578076586099,0.5522578076586099,-0.03360498099998808,-0.03360498099998808,-0.03360498099998808,-0.00015654440216275936,-0.00015654440216275936,-0.00015654440216275936,0.0,0.0,0.0,82.8596498306318
47,2023-03-24,53.379878331568705,82.30751542310364,85.05523091407144,53.370915727659096,53.3895623868318,-0.10669696370850883,-0.10669696370850883,-0.10669696370850883,0.7073440537978047,0.7073440537978047,0.7073440537978047,1.8173010064396918e-05,1.8173010064396918e-05,1.8173010064396918e-05,0.6006652630993604,0.6006652630993604,0.6006652630993604,0.568220533434174,0.568220533434174,0.568220533434174,-0.032474835697242244,-0.032474835697242244,-0.032474835697242244,3.0106032055912083e-05,3.0106032055912083e-05,3.0106032055912083e-05,0.0,0.0,0.0,83.71142127178398
48,2023-03-27,53.379265832950104,83.0904399495867,85.9970017964702,53.36991116360392,53.38974858370462,-0.10700262216656047,-0.10700262216656047,-0.10700262216656047,0.7229791862372053,0.7229791862372053,0.7229791862372053,0.00012604612521632634,0.00012604612521632634,0.00012604612521632634,0.6161026101958612,0.6161026101958612,0.6161026101958612,0.5837800609984316,0.5837800609984316,0.5837800609984316,-0.0330197082940254,-0.0330197082940254,-0.0330197082940254,0.0006971590965957723,0.0006971590965957723,0.0006971590965957723,0.0,0.0,0.0,84.54101689696121
