,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,75.90368270014487,73.54061655081544,77.17757295572237,75.90368270014487,75.90368270014487,0.014104369849898511,0.014104369849898511,0.014104369849898511,-0.04770378702988503,-0.04770378702988503,-0.04770378702988503,0.0007884438698532472,0.0007884438698532472,0.0007884438698532472,-0.03281097331013327,-0.03281097331013327,-0.03281097331013327,-0.006188570007813435,-0.006188570007813435,-0.006188570007813435,0.03145716219563299,0.03145716219563299,0.03145716219563299,-0.004834758893313152,-0.004834758893313152,-0.004834758893313152,0.0,0.0,0.0,75.43394744590417
11,2023-02-01,75.89984400128505,74.03454145154753,77.653710222407,75.89984400128505,75.89984400128505,0.013366014855773456,0.013366014855773456,0.013366014855773456,-0.04114018562669772,-0.04114018562669772,-0.04114018562669772,0.0009191194247772836,0.0009191194247772836,0.0009191194247772836,-0.026855051346146984,-0.026855051346146984,-0.026855051346146984,-0.0002837017830842614,-0.0002837017830842614,-0.0002837017830842614,0.03129573454248599,0.03129573454248599,0.03129573454248599,-0.0047243849794232715,-0.0047243849794232715,-0.0047243849794232715,0.0,0.0,0.0,75.87831108020606
12,2023-02-02,75.89600530242521,75.00663721262342,78.75424506653759,75.89600530242521,75.89600530242521,0.01252035703653325,0.01252035703653325,0.01252035703653325,-0.028051613232060985,-0.028051613232060985,-0.028051613232060985,0.0007176123604120246,0.0007176123604120246,0.0007176123604120246,-0.014813643835115712,-0.014813643835115712,-0.014813643835115712,0.011913725859326032,0.011913725859326032,0.011913725859326032,0.031264700400018525,0.031264700400018525,0.031264700400018525,-0.004537330705576774,-0.004537330705576774,-0.004537330705576774,0.0,0.0,0.0,76.80020950341626
13,2023-02-03,75.89216660356537,75.86321758333084,79.49118996029831,75.89216660356537,75.89216660356537,0.01173087369576877,0.01173087369576877,0.01173087369576877,-0.016661850799852485,-0.016661850799852485,-0.016661850799852485,0.0006661089020670805,0.0006661089020670805,0.0006661089020670805,-0.004264868202016636,-0.004264868202016636,-0.004264868202016636,0.023414489863286453,0.023414489863286453,0.023414489863286453,0.03195888741915767,0.03195888741915767,0.03195888741915767,-0.004279529353854585,-0.004279529353854585,-0.004279529353854585,0.0,0.0,0.0,77.6691429692074
14,2023-02-06,75.88065050698587,76.19580000433075,79.82145068078495,75.88065050698587,75.8808772115074,0.01111750658588447,0.01111750658588447,0.01111750658588447,-0.01009828140197707,-0.01009828140197707,-0.01009828140197707,0.0008519301588183576,0.0008519301588183576,0.0008519301588183576,0.0018711553427257568,0.0018711553427257568,0.0018711553427257568,0.029278249923583466,0.029278249923583466,0.029278249923583466,0.030571141971001428,0.030571141971001428,0.030571141971001428,-0.00316404739014372,-0.00316404739014372,-0.00316404739014372,0.0,0.0,0.0,78.1023031568935
15,2023-02-07,75.87681180812606,76.89836402071269,80.63301774126693,75.87681180812606,75.87704487257182,0.01040089797210603,0.01040089797210603,0.01040089797210603,-0.0023763917502309362,-0.0023763917502309362,-0.0023763917502309362,0.0001876624300378615,0.0001876624300378615,0.0001876624300378615,0.008212168651912957,0.008212168651912957,0.008212168651912957,0.036957174128714895,0.036957174128714895,0.036957174128714895,0.03145716219576282,0.03145716219576282,0.03145716219576282,-0.0027121567189608785,-0.0027121567189608785,-0.0027121567189608785,0.0,0.0,0.0,78.6810043544507
16,2023-02-08,75.87297310926623,77.46532099145752,80.95726321522243,75.87297310926623,75.87380190668085,0.009743501961819667,0.009743501961819667,0.009743501961819667,0.0045346753240712275,0.0045346753240712275,0.0045346753240712275,0.00016673687300118866,0.00016673687300118866,0.00016673687300118866,0.014444914158892083,0.014444914158892083,0.014444914158892083,0.043500928111741326,0.043500928111741326,0.043500928111741326,0.031295734542484036,0.031295734542484036,0.031295734542484036,-0.0022397205896347956,-0.0022397205896347956,-0.0022397205896347956,0.0,0.0,0.0,79.1735178581165
17,2023-02-09,75.86913441040639,77.28855198386123,80.88350085453311,75.86913441040639,75.87030937248905,0.009290307219199446,0.009290307219199446,0.009290307219199446,0.00438023369039882,0.00438023369039882,0.00438023369039882,0.00048526951706156216,0.00048526951706156216,0.00048526951706156216,0.014155810426659827,0.014155810426659827,0.014155810426659827,0.04366109362153966,0.04366109362153966,0.04366109362153966,0.03126470040004933,0.03126470040004933,0.03126470040004933,-0.0017594172051695054,-0.0017594172051695054,-0.0017594172051695054,0.0,0.0,0.0,79.18166379088431
18,2023-02-10,75.86529571154655,77.12252632065204,80.58044841823457,75.86529571154655,75.8672907145578,0.008729317560792458,0.008729317560792458,0.008729317560792458,0.00036484723085334454,0.00036484723085334454,0.00036484723085334454,0.00046256336333475403,0.00046256336333475403,0.00046256336333475403,0.009556728154980557,0.009556728154980557,0.009556728154980557,0.040231412617585005,0.040231412617585005,0.040231412617585005,0.03195888741915902,0.03195888741915902,0.03195888741915902,-0.0012842029565545662,-0.0012842029565545662,-0.0012842029565545662,0.0,0.0,0.0,78.91746372667288
19,2023-02-13,75.85377961496707,76.57032821249287,80.178636788012,75.85377961496707,75.85608460596028,0.008229817211823823,0.008229817211823823,0.008229817211823823,-0.0057933588862682335,-0.0057933588862682335,-0.0057933588862682335,0.0004584965342847748,0.0004584965342847748,0.0004584965342847748,0.0028949548598403646,0.0028949548598403646,0.0028949548598403646,0.03344929528963827,0.03344929528963827,0.03344929528963827,0.030571141971078686,0.030571141971078686,0.030571141971078686,-1.680154128078402e-05,-1.680154128078402e-05,-1.680154128078402e-05,0.0,0.0,0.0,78.39103508814325
20,2023-02-14,75.84994091610724,75.99043745581149,79.66318326033523,75.84986714458367,75.85345430061233,0.007798638177948567,0.007798638177948567,0.007798638177948567,-0.01293611241506303,-0.01293611241506303,-0.01293611241506303,0.0005170663840716382,0.0005170663840716382,0.0005170663840716382,-0.004620407853042825,-0.004620407853042825,-0.004620407853042825,0.027149731299329845,0.027149731299329845,0.027149731299329845,0.03145716219563937,0.03145716219563937,0.03145716219563937,0.0003129769567333005,0.0003129769567333005,0.0003129769567333005,0.0,0.0,0.0,77.9092464310496
21,2023-02-15,75.8461022172474,75.96543793025822,79.49392272377328,75.84571804968677,75.85014676769373,0.0073257082081615394,0.0073257082081615394,0.0073257082081615394,-0.014383936719785221,-0.014383936719785221,-0.014383936719785221,0.0003669588666307369,0.0003669588666307369,0.0003669588666307369,-0.006691269644992945,-0.006691269644992945,-0.006691269644992945,0.025183183522171693,0.025183183522171693,0.025183183522171693,0.03129573454248696,0.03129573454248696,0.03129573454248696,0.0005787186246776802,0.0005787186246776802,0.0005787186246776802,0.0,0.0,0.0,77.75614852882573
22,2023-02-16,75.84226351838757,75.60115960437194,79.26608746201182,75.84156391794961,75.84713441899966,0.007080513018749829,0.007080513018749829,0.007080513018749829,-0.01897847530493798,-0.01897847530493798,-0.01897847530493798,0.0003670165258891126,0.0003670165258891126,0.0003670165258891126,-0.011530945760299036,-0.011530945760299036,-0.011530945760299036,0.02050546202216365,0.02050546202216365,0.02050546202216365,0.031264700400038495,0.031264700400038495,0.031264700400038495,0.0007717073824241902,0.0007717073824241902,0.0007717073824241902,0.0,0.0,0.0,77.39744417263879
23,2023-02-17,75.83842481952773,75.39145366449785,79.01293213991096,75.8373149145584,75.84418277690592,0.006718413572678094,0.006718413572678094,0.006718413572678094,-0.021603903064088145,-0.021603903064088145,-0.021603903064088145,0.00029389178041668387,0.00029389178041668387,0.00029389178041668387,-0.014591597710993368,-0.014591597710993368,-0.014591597710993368,0.018252093091168396,0.018252093091168396,0.018252093091168396,0.03195888741908287,0.03195888741908287,0.03195888741908287,0.0008848033830788926,0.0008848033830788926,0.0008848033830788926,0.0,0.0,0.0,77.22263480922133
24,2023-02-21,75.82307002408842,75.57106868854636,79.16825124087283,75.82138380271218,75.8294222385833,0.006366942529987736,0.006366942529987736,0.006366942529987736,-0.017974628690051765,-0.017974628690051765,-0.017974628690051765,0.00021241722471605548,0.00021241722471605548,0.00021241722471605548,-0.011395268935347974,-0.011395268935347974,-0.011395268935347974,0.020521552029955183,0.020521552029955183,0.020521552029955183,0.031457162195654004,0.031457162195654004,0.031457162195654004,0.00045965876964915685,0.00045965876964915685,0.00045965876964915685,0.0,0.0,0.0,77.37907710065868
25,2023-02-22,75.81923132522859,75.81195926873315,79.26181423468314,75.81705353258211,75.82598549936516,0.005793049650068821,0.005793049650068821,0.005793049650068821,-0.015252672909524327,-0.015252672909524327,-0.015252672909524327,5.10924622175988e-05,5.10924622175988e-05,5.10924622175988e-05,-0.009408530797237906,-0.009408530797237906,-0.009408530797237906,0.022019018564035372,0.022019018564035372,0.022019018564035372,0.031295734542485014,0.031295734542485014,0.031295734542485014,0.00013181481878826815,0.00013181481878826815,0.00013181481878826815,0.0,0.0,0.0,77.48869638728969
26,2023-02-23,75.81539262636875,75.5140972904389,79.15916018045964,75.81215280732708,75.82297831936313,0.0054059001458675844,0.0054059001458675844,0.0054059001458675844,-0.01602486507523021,-0.01602486507523021,-0.01602486507523021,0.00014117766380756873,0.00014117766380756873,0.00014117766380756873,-0.01047778726555506,-0.01047778726555506,-0.01047778726555506,0.0205085874804207,0.0205085874804207,0.0205085874804207,0.03126470039995182,0.03126470039995182,0.03126470039995182,-0.00027832565397606043,-0.00027832565397606043,-0.00027832565397606043,0.0,0.0,0.0,77.37025923840908
27,2023-02-24,75.81155392750892,75.58533702891256,79.24951257336187,75.80679754998292,75.81987132395379,0.0051652596268924825,0.0051652596268924825,0.0051652596268924825,-0.01585112423834481,-0.01585112423834481,-0.01585112423834481,0.00014629786119770946,0.00014629786119770946,0.00014629786119770946,-0.010539566750254617,-0.010539566750254617,-0.010539566750254617,0.02065523415417244,0.02065523415417244,0.02065523415417244,0.03195888741932893,0.03195888741932893,0.03195888741932893,-0.0007640865149018731,-0.0007640865149018731,-0.0007640865149018731,0.0,0.0,0.0,77.37745932547328
28,2023-02-27,75.80003783092943,75.0917116286253,78.78425007712345,75.79405345186508,75.80922905990406,0.0048965315540435905,0.0048965315540435905,0.0048965315540435905,-0.017974676698019807,-0.017974676698019807,-0.017974676698019807,0.00012141960763260588,0.00012141960763260588,0.00012141960763260588,-0.01295672553634361,-0.01295672553634361,-0.01295672553634361,0.015032839909721762,0.015032839909721762,0.015032839909721762,0.0305711419711527,0.0305711419711527,0.0305711419711527,-0.002581576525087327,-0.002581576525087327,-0.002581576525087327,0.0,0.0,0.0,76.93952766479264
29,2023-02-28,75.7961991320696,74.80402770597577,78.5405023580932,75.78898408710644,75.80675912946147,0.0047287651327826054,0.0047287651327826054,0.0047287651327826054,-0.020677301270022156,-0.020677301270022156,-0.020677301270022156,0.00014335926614100251,0.00014335926614100251,0.00014335926614100251,-0.01580517687109855,-0.01580517687109855,-0.01580517687109855,0.012383291190053955,0.012383291190053955,0.012383291190053955,0.0314571621957378,0.0314571621957378,0.0314571621957378,-0.003268694134585287,-0.003268694134585287,-0.003268694134585287,0.0,0.0,0.0,76.73480553702133
30,2023-03-01,75.79236043320977,74.43852733226058,78.17289019130816,75.78446430351102,75.80354750148479,0.004597436704286631,0.004597436704286631,0.004597436704286631,-0.025928172790978435,-0.025928172790978435,-0.025928172790978435,9.6066400989262e-05,9.6066400989262e-05,9.6066400989262e-05,-0.02123466968570254,-0.02123466968570254,-0.02123466968570254,0.006086988618004142,0.006086988618004142,0.006086988618004142,0.031295734542483064,0.031295734542483064,0.031295734542483064,-0.00397407623877638,-0.00397407623877638,-0.00397407623877638,0.0,0.0,0.0,76.25370766849838
31,2023-03-02,75.78852173434993,73.88096695275688,77.48152736379278,75.77954512492938,75.80080778369917,0.004329466904147853,0.004329466904147853,0.004329466904147853,-0.032163559718295834,-0.032163559718295834,-0.032163559718295834,-0.00018884212728130623,-0.00018884212728130623,-0.00018884212728130623,-0.028022934941429288,-0.028022934941429288,-0.028022934941429288,-0.0014413063454190977,-0.0014413063454190977,-0.0014413063454190977,0.03126470039994098,0.03126470039994098,0.03126470039994098,-0.004683071803930786,-0.004683071803930786,-0.004683071803930786,0.0,0.0,0.0,75.67928725706427
32,2023-03-03,75.7846830354901,73.51583662419044,77.12218211357744,75.77481579051927,75.79800758353517,0.00403416845211739,0.00403416845211739,0.00403416845211739,-0.035426037212692475,-0.035426037212692475,-0.035426037212692475,-0.0003167263237977632,-0.0003167263237977632,-0.0003167263237977632,-0.03170859508437285,-0.03170859508437285,-0.03170859508437285,-0.005130341063889564,-0.005130341063889564,-0.005130341063889564,0.03195888741925279,0.03195888741925279,0.03195888741925279,-0.005380633398769508,-0.005380633398769508,-0.005380633398769508,0.0,0.0,0.0,75.39588176409927
33,2023-03-06,75.77316693891062,72.99162631696724,76.64344898105158,75.76248797381521,75.78797125853652,0.003956738425422751,0.003956738425422751,0.003956738425422751,-0.039402777257843705,-0.039402777257843705,-0.039402777257843705,-0.00021649029237853662,-0.00021649029237853662,-0.00021649029237853662,-0.03566252912479949,-0.03566252912479949,-0.03566252912479949,-0.012346354078646215,-0.012346354078646215,-0.012346354078646215,0.03057114197090538,0.03057114197090538,0.03057114197090538,-0.007254966924752105,-0.007254966924752105,-0.007254966924752105,0.0,0.0,0.0,74.83764459022245
34,2023-03-07,75.76932824005078,72.46522890127196,76.11442816445708,75.75732251817503,75.78538116115514,0.004156386910468154,0.004156386910468154,0.004156386910468154,-0.04664202680270347,-0.04664202680270347,-0.04664202680270347,-0.00011759183332105405,-0.00011759183332105405,-0.00011759183332105405,-0.04260323172555637,-0.04260323172555637,-0.04260323172555637,-0.018905583013633962,-0.018905583013633962,-0.018905583013633962,0.03145716219575243,0.03145716219575243,0.03145716219575243,-0.007759513483830024,-0.007759513483830024,-0.007759513483830024,0.0,0.0,0.0,74.33686491512123
35,2023-03-08,75.76548954119095,71.69208309534973,75.26625275001174,75.7527042808273,75.78316418117258,0.004338574986477195,0.004338574986477195,0.004338574986477195,-0.056275033654876926,-0.056275033654876926,-0.056275033654876926,-0.00021842632644087967,-0.00021842632644087967,-0.00021842632644087967,-0.05215488499484061,-0.05215488499484061,-0.05215488499484061,-0.029041677418102756,-0.029041677418102756,-0.029041677418102756,0.031295734542485965,0.031295734542485965,0.031295734542485965,-0.008182526965748114,-0.008182526965748114,-0.008182526965748114,0.0,0.0,0.0,73.56513263451104
36,2023-03-09,75.76165084233112,70.95441054344876,74.68683755994186,75.74791342320944,75.7810900549083,0.0045814940992145135,0.0045814940992145135,0.0045814940992145135,-0.06554133964334692,-0.06554133964334692,-0.06554133964334692,-0.0002184058336227145,-0.0002184058336227145,-0.0002184058336227145,-0.06117825137775512,-0.06117825137775512,-0.06117825137775512,-0.0384266863230293,-0.0384266863230293,-0.0384266863230293,0.03126470040001345,0.03126470040001345,0.03126470040001345,-0.008513135345287616,-0.008513135345287616,-0.008513135345287616,0.0,0.0,0.0,72.850381650098
37,2023-03-10,75.75781214347128,70.11710873041736,73.91851774951212,75.7429691926581,75.77827788262077,0.004970163924467855,0.004970163924467855,0.004970163924467855,-0.07588868905955533,-0.07588868905955533,-0.07588868905955533,-0.00044700392703092074,-0.00044700392703092074,-0.00044700392703092074,-0.07136552906211839,-0.07136552906211839,-0.07136552906211839,-0.04814877614592881,-0.04814877614592881,-0.04814877614592881,0.03195888741917665,0.03195888741917665,0.03195888741917665,-0.008742134502987074,-0.008742134502987074,-0.008742134502987074,0.0,0.0,0.0,72.11016620526996
38,2023-03-13,75.7462960468918,69.71061678100483,73.36383191307151,75.73032479498852,75.7683132051823,0.005319358890483786,0.005319358890483786,0.005319358890483786,-0.08415113243048276,-0.08415113243048276,-0.08415113243048276,-0.00026300633969213947,-0.00026300633969213947,-0.00026300633969213947,-0.07909477987969112,-0.07909477987969112,-0.07909477987969112,-0.057280138540603105,-0.057280138540603105,-0.057280138540603105,0.030571141970982638,0.030571141970982638,0.030571141970982638,-0.008756500631894634,-0.008756500631894634,-0.008756500631894634,0.0,0.0,0.0,71.4075377153883
39,2023-03-14,75.74245734803196,68.79017810767374,72.65316787251484,75.72586864016284,75.76619771641464,0.005677663197373006,0.005677663197373006,0.005677663197373006,-0.09486526272367496,-0.09486526272367496,-0.09486526272367496,-0.0003282806135202429,-0.0003282806135202429,-0.0003282806135202429,-0.08951588013982219,-0.08951588013982219,-0.08951588013982219,-0.06658546246646219,-0.06658546246646219,-0.06658546246646219,0.03145716219572104,0.03145716219572104,0.03145716219572104,-0.008526744522361043,-0.008526744522361043,-0.008526744522361043,0.0,0.0,0.0,70.69911079716697
40,2023-03-15,75.73861864917212,68.3719814760436,71.99928656671729,75.72075532968834,75.76407244219874,0.0060784773421561,0.0060784773421561,0.0060784773421561,-0.10166051857604279,-0.10166051857604279,-0.10166051857604279,-0.0003080630373245129,-0.0003080630373245129,-0.0003080630373245129,-0.09589010427121121,-0.09589010427121121,-0.09589010427121121,-0.07277452439931768,-0.07277452439931768,-0.07277452439931768,0.031295734542484036,0.031295734542484036,0.031295734542484036,-0.008180154670590509,-0.008180154670590509,-0.008180154670590509,0.0,0.0,0.0,70.22677669831734
41,2023-03-16,75.7347799503123,68.16702779755921,72.08944824173422,75.71633349068524,75.76144830543697,0.006571905216723844,0.006571905216723844,0.006571905216723844,-0.1025678531722081,-0.1025678531722081,-0.1025678531722081,-0.0003377523528136028,-0.0003377523528136028,-0.0003377523528136028,-0.09633370030829785,-0.09633370030829785,-0.09633370030829785,-0.07278939313894564,-0.07278939313894564,-0.07278939313894564,0.031264700400002614,0.031264700400002614,0.031264700400002614,-0.007720393230650402,-0.007720393230650402,-0.007720393230650402,0.0,0.0,0.0,70.22209127821748
42,2023-03-17,75.73094125145246,68.52853441473718,72.16716876068762,75.71032141617223,75.75888231553138,0.007277126525138734,0.007277126525138734,0.007277126525138734,-0.10278024042348773,-0.10278024042348773,-0.10278024042348773,-0.00029973569878906207,-0.00029973569878906207,-0.00029973569878906207,-0.09580284959713806,-0.09580284959713806,-0.09580284959713806,-0.07099728588294478,-0.07099728588294478,-0.07099728588294478,0.0319588874191005,0.0319588874191005,0.0319588874191005,-0.007153323704907225,-0.007153323704907225,-0.007153323704907225,0.0,0.0,0.0,70.3542499652386
43,2023-03-20,75.71942515487298,68.8151208666821,72.52275154419314,75.69721752079575,75.74946023795947,0.0078457058326389,0.0078457058326389,0.0078457058326389,-0.09967215655479525,-0.09967215655479525,-0.09967215655479525,-0.0001651936601260472,-0.0001651936601260472,-0.0001651936601260472,-0.0919916443822824,-0.0919916443822824,-0.0919916443822824,-0.06631786138280708,-0.06631786138280708,-0.06631786138280708,0.03057114197114042,0.03057114197114042,0.03057114197114042,-0.0048973589716651104,-0.0048973589716651104,-0.0048973589716651104,0.0,0.0,0.0,70.69787481346629
44,2023-03-21,75.71558645601314,69.69816424147955,73.35432158049477,75.6913733161934,75.74650894656237,0.00815011173772675,0.00815011173772675,0.00815011173772675,-0.0909657194913759,-0.0909657194913759,-0.0909657194913759,1.13367133588391e-05,1.13367133588391e-05,1.13367133588391e-05,-0.08280427104029031,-0.08280427104029031,-0.08280427104029031,-0.0553461696261582,-0.0553461696261582,-0.0553461696261582,0.03145716219568965,0.03145716219568965,0.03145716219568965,-0.003999060781557544,-0.003999060781557544,-0.003999060781557544,0.0,0.0,0.0,71.52501876467458
45,2023-03-22,75.71174775715332,70.07994846214027,73.7680952783215,75.68530760441406,75.74347012702331,0.008654167386403948,0.008654167386403948,0.008654167386403948,-0.0871820034836669,-0.0871820034836669,-0.0871820034836669,7.997829017722181e-05,7.997829017722181e-05,7.997829017722181e-05,-0.07844785780708574,-0.07844785780708574,-0.07844785780708574,-0.050202700682504174,-0.050202700682504174,-0.050202700682504174,0.0312957345424849,0.0312957345424849,0.0312957345424849,-0.0030505774179033396,-0.0030505774179033396,-0.0030505774179033396,0.0,0.0,0.0,71.91081354635169
46,2023-03-23,75.70790905829348,70.20717332282469,74.11268182106139,75.68067633958051,75.74099272494908,0.009255730612888117,0.009255730612888117,0.009255730612888117,-0.08645711516928599,-0.08645711516928599,-0.08645711516928599,0.00017105750189517243,0.00017105750189517243,0.00017105750189517243,-0.07703032705450269,-0.07703032705450269,-0.07703032705450269,-0.047832958420406406,-0.047832958420406406,-0.047832958420406406,0.03126470039999177,0.03126470039999177,0.03126470039999177,-0.002067331765895484,-0.002067331765895484,-0.002067331765895484,0.0,0.0,0.0,72.08657579221223
47,2023-03-24,75.70407035943364,70.65507636152789,74.50970826813516,75.67565428994594,75.7389524988492,0.009525904752697989,0.009525904752697989,0.009525904752697989,-0.08328932539081922,-0.08328932539081922,-0.08328932539081922,0.0004175543305600364,0.0004175543305600364,0.0004175543305600364,-0.0733458663075612,-0.0733458663075612,-0.0733458663075612,-0.04245240508853908,-0.04245240508853908,-0.04245240508853908,0.031958887419101856,0.031958887419101856,0.031958887419101856,-0.0010654262000797472,-0.0010654262000797472,-0.0010654262000797472,0.0,0.0,0.0,72.4902504976837
48,2023-03-27,75.69255426285416,70.94931083090407,74.45592393856721,75.6603924005456,75.72853599255598,0.009781480412339418,0.009781480412339418,0.009781480412339418,-0.08125602791134445,-0.08125602791134445,-0.08125602791134445,0.00042734513445139114,0.00042734513445139114,0.00042734513445139114,-0.07104720236455364,-0.07104720236455364,-0.07104720236455364,-0.03858836513612282,-0.03858836513612282,-0.03858836513612282,0.030571141970812586,0.030571141970812586,0.030571141970812586,0.0018876952576182347,0.0018876952576182347,0.0018876952576182347,0.0,0.0,0.0,72.77170234087335
