,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,77.93006166575141,121.58014112376404,128.05184398821143,77.93006166575141,77.93006166575141,-0.07459085586746929,-0.07459085586746929,-0.07459085586746929,0.6950514537299257,0.6950514537299257,0.6950514537299257,0.0017617723655648863,0.0017617723655648863,0.0017617723655648863,0.6222223702280213,0.6222223702280213,0.6222223702280213,0.6030802663414505,0.6030802663414505,0.6030802663414505,-0.010455953285951586,-0.010455953285951586,-0.010455953285951586,-0.008686150600619169,-0.008686150600619169,-0.008686150600619169,0.0,0.0,0.0,124.92814401113843
11,2023-02-01,77.92856281449353,122.79993105630587,129.17661431370746,77.92856281449353,77.92856281449353,-0.07616501726749764,-0.07616501726749764,-0.07616501726749764,0.7094811528884001,0.7094811528884001,0.7094811528884001,0.0015987633686113255,0.0015987633686113255,0.0015987633686113255,0.6349148989895139,0.6349148989895139,0.6349148989895139,0.6165126066583648,0.6165126066583648,0.6165126066583648,-0.010057444754311237,-0.010057444754311237,-0.010057444754311237,-0.008344847576837677,-0.008344847576837677,-0.008344847576837677,0.0,0.0,0.0,125.97250420839705
12,2023-02-02,77.92706396323564,123.30642148323503,129.85953600753018,77.92706396323564,77.92706396323564,-0.07769378797879528,-0.07769378797879528,-0.07769378797879528,0.719482876755175,0.719482876755175,0.719482876755175,0.0016318376125606874,0.0016318376125606874,0.0016318376125606874,0.6434209263889403,0.6434209263889403,0.6434209263889403,0.6250419631619755,0.6250419631619755,0.6250419631619755,-0.01046058570000694,-0.01046058570000694,-0.01046058570000694,-0.007918377526957975,-0.007918377526957975,-0.007918377526957975,0.0,0.0,0.0,126.63474900626528
13,2023-02-03,77.92556511197776,123.66943689674642,130.11358264806327,77.92556511197776,77.92556511197776,-0.0792015085323684,-0.0792015085323684,-0.0792015085323684,0.7269598565510081,0.7269598565510081,0.7269598565510081,0.0014534226186898275,0.0014534226186898275,0.0014534226186898275,0.6492117706373295,0.6492117706373295,0.6492117706373295,0.6297136182970826,0.6297136182970826,0.6297136182970826,-0.01207362451444167,-0.01207362451444167,-0.01207362451444167,-0.0074245278258052065,-0.0074245278258052065,-0.0074245278258052065,0.0,0.0,0.0,126.99635467648618
14,2023-02-06,77.9210685582041,123.57979707541605,130.10555979405697,77.9210685582041,77.9210685582041,-0.080407949872725,-0.080407949872725,-0.080407949872725,0.7249595464937519,0.7249595464937519,0.7249595464937519,0.0010110999434393881,0.0010110999434393881,0.0010110999434393881,0.6455626965644663,0.6455626965644663,0.6455626965644663,0.6281471053993312,0.6281471053993312,0.6281471053993312,-0.011685471143209832,-0.011685471143209832,-0.011685471143209832,-0.005730120021925302,-0.005730120021925302,-0.005730120021925302,0.0,0.0,0.0,126.86696222266285
15,2023-02-07,77.9195697069462,124.25510113225543,130.73066127992684,77.9195697069462,77.9195697069462,-0.08211499136216803,-0.08211499136216803,-0.08211499136216803,0.7312324773002287,0.7312324773002287,0.7312324773002287,0.001065217587275713,0.001065217587275713,0.001065217587275713,0.6501827035253364,0.6501827035253364,0.6501827035253364,0.6345675806833163,0.6345675806833163,0.6345675806833163,-0.010455953286002947,-0.010455953286002947,-0.010455953286002947,-0.005159169556017049,-0.005159169556017049,-0.005159169556017049,0.0,0.0,0.0,127.36480254376808
16,2023-02-08,77.91807085568831,124.41482966234788,130.43577209308955,77.91802296482348,77.91807085568831,-0.08351812016387238,-0.08351812016387238,-0.08351812016387238,0.7322811875271511,0.7322811875271511,0.7322811875271511,0.0015198873659081852,0.0015198873659081852,0.0015198873659081852,0.650282954729187,0.650282954729187,0.650282954729187,0.6356092113176771,0.6356092113176771,0.6356092113176771,-0.010057444754310765,-0.010057444754310765,-0.010057444754310765,-0.004616298657199048,-0.004616298657199048,-0.004616298657199048,0.0,0.0,0.0,127.44351441966725
17,2023-02-09,77.91657200443044,123.61243285629999,130.23895684588143,77.91641850560302,77.91657200443044,-0.08490414554539473,-0.08490414554539473,-0.08490414554539473,0.7270764237430132,0.7270764237430132,0.7270764237430132,0.001604703653880989,0.001604703653880989,0.001604703653880989,0.6437769818514995,0.6437769818514995,0.6437769818514995,0.6291979419137878,0.6291979419137878,0.6291979419137878,-0.01046058570001915,-0.01046058570001915,-0.01046058570001915,-0.004118454237692568,-0.004118454237692568,-0.004118454237692568,0.0,0.0,0.0,126.94151875059552
18,2023-02-10,77.91507315317254,121.90987701661808,128.5924741424472,77.91471917313568,77.91519512279767,-0.08635266289783541,-0.08635266289783541,-0.08635266289783541,0.7086848918205001,0.7086848918205001,0.7086848918205001,0.0015274431660463874,0.0015274431660463874,0.0015274431660463874,0.6238596720887112,0.6238596720887112,0.6238596720887112,0.6081052263619964,0.6081052263619964,0.6081052263619964,-0.0120736245144437,-0.0120736245144437,-0.0120736245144437,-0.0036808212122710865,-0.0036808212122710865,-0.0036808212122710865,0.0,0.0,0.0,125.29563634999404
19,2023-02-13,77.91057659939888,121.2271152822311,127.88261249840741,77.91008899827763,77.91105780768314,-0.08773408197056282,-0.08773408197056282,-0.08773408197056282,0.6989550107879843,0.6989550107879843,0.6989550107879843,0.0014926684840270482,0.0014926684840270482,0.0014926684840270482,0.6127135973014486,0.6127135973014486,0.6127135973014486,0.5981806728346415,0.5981806728346415,0.5981806728346415,-0.011685471143237258,-0.011685471143237258,-0.011685471143237258,-0.002847453323569643,-0.002847453323569643,-0.002847453323569643,0.0,0.0,0.0,124.51517773056217
20,2023-02-14,77.90907774814099,120.88363059578775,127.54924468681428,77.90836397542621,77.90975108613563,-0.08920759408027625,-0.08920759408027625,-0.08920759408027625,0.6937502312238013,0.6937502312238013,0.6937502312238013,0.0014997684574022442,0.0014997684574022442,0.0014997684574022442,0.6060424056009274,0.6060424056009274,0.6060424056009274,0.5928304919027553,0.5928304919027553,0.5928304919027553,-0.010455953285956627,-0.010455953285956627,-0.010455953285956627,-0.002755960412215511,-0.002755960412215511,-0.002755960412215511,0.0,0.0,0.0,124.0959546332614
21,2023-02-15,77.90757889688311,120.5012822925886,127.42450192957676,77.90668272213672,77.90865435327707,-0.09090937182766634,-0.09090937182766634,-0.09090937182766634,0.6940221056181503,0.6940221056181503,0.6940221056181503,0.001471482061995684,0.001471482061995684,0.001471482061995684,0.6045842158524796,0.6045842158524796,0.6045842158524796,0.591762957794973,0.591762957794973,0.591762957794973,-0.010057444754311546,-0.010057444754311546,-0.010057444754311546,-0.002763813303195058,-0.002763813303195058,-0.002763813303195058,0.0,0.0,0.0,124.01039821954788
22,2023-02-16,77.90608004562522,119.59570170957033,126.28950377929768,77.9046881928794,77.90743139891248,-0.09213488888797905,-0.09213488888797905,-0.09213488888797905,0.6814568029898249,0.6814568029898249,0.6814568029898249,0.0011647587705275037,0.0011647587705275037,0.0011647587705275037,0.5904866728723734,0.5904866728723734,0.5904866728723734,0.5771556833992018,0.5771556833992018,0.5771556833992018,-0.010460585700015505,-0.010460585700015505,-0.010460585700015505,-0.0028704037731561746,-0.0028704037731561746,-0.0028704037731561746,0.0,0.0,0.0,122.87001691531096
23,2023-02-17,77.90458119436734,118.81056233957526,125.1559332376461,77.90282523264506,77.90624896859715,-0.093340014827321,-0.093340014827321,-0.093340014827321,0.6728145142149747,0.6728145142149747,0.6728145142149747,0.0007770642194063758,0.0007770642194063758,0.0007770642194063758,0.5802515636070601,0.5802515636070601,0.5802515636070601,0.5651056266922563,0.5651056266922563,0.5651056266922563,-0.012073624514416532,-0.012073624514416532,-0.012073624514416532,-0.003072312400387288,-0.003072312400387288,-0.003072312400387288,0.0,0.0,0.0,121.92889837240806
24,2023-02-21,77.8985857893358,117.41904343101463,123.98441694436637,77.89632901297293,77.90062147671402,-0.09388995186818212,-0.09388995186818212,-0.09388995186818212,0.6595500609153377,0.6595500609153377,0.6595500609153377,-0.0004631824431155148,-0.0004631824431155148,-0.0004631824431155148,0.5651969266040401,0.5651969266040401,0.5651969266040401,0.5500641409322802,0.5500641409322802,0.5500641409322802,-0.010455953285961259,-0.010455953285961259,-0.010455953285961259,-0.004676832385798609,-0.004676832385798609,-0.004676832385798609,0.0,0.0,0.0,120.74780446138632
25,2023-02-22,77.8970869380779,116.75910669529794,123.24804204209865,77.89443607549192,77.89992801896972,-0.09450435317973564,-0.09450435317973564,-0.09450435317973564,0.649761935736932,0.649761935736932,0.649761935736932,-0.00045471398360954644,-0.00045471398360954644,-0.00045471398360954644,0.5548028685735868,0.5548028685735868,0.5548028685735868,0.5395253443074919,0.5395253443074919,0.5395253443074919,-0.010057444754311072,-0.010057444754311072,-0.010057444754311072,-0.005220079511783883,-0.005220079511783883,-0.005220079511783883,0.0,0.0,0.0,119.92453958889502
26,2023-02-23,77.89558808682001,115.89077782927683,122.45832394713261,77.89198038324933,77.89870657105077,-0.09511546679050047,-0.09511546679050047,-0.09511546679050047,0.6407506937312341,0.6407506937312341,0.6407506937312341,-0.0003056982964557887,-0.0003056982964557887,-0.0003056982964557887,0.5453295286442779,0.5453295286442779,0.5453295286442779,0.5290768207253417,0.5290768207253417,0.5290768207253417,-0.010460585699980346,-0.010460585699980346,-0.010460585699980346,-0.005792122218955765,-0.005792122218955765,-0.005792122218955765,0.0,0.0,0.0,119.10833818032556
27,2023-02-24,77.89408923556213,114.12981875532094,121.16827388312642,77.89012211579109,77.8977434319487,-0.09550686887892319,-0.09550686887892319,-0.09550686887892319,0.625214071760037,0.625214071760037,0.625214071760037,-0.00047373028474372687,-0.00047373028474372687,-0.00047373028474372687,0.52923347259637,0.52923347259637,0.52923347259637,0.5107823689198999,0.5107823689198999,0.5107823689198999,-0.012073624514502383,-0.012073624514502383,-0.012073624514502383,-0.006377479161967683,-0.006377479161967683,-0.006377479161967683,0.0,0.0,0.0,117.68101666016062
28,2023-02-27,77.88959268178847,112.87747059759545,119.33443932748098,77.88519578754205,77.89388478856824,-0.09562724918445789,-0.09562724918445789,-0.09562724918445789,0.6064729645018682,0.6064729645018682,0.6064729645018682,-0.00046813846982848156,-0.00046813846982848156,-0.00046813846982848156,0.5103775768475819,0.5103775768475819,0.5103775768475819,0.49063284783787053,0.49063284783787053,0.49063284783787053,-0.011685471143262127,-0.011685471143262127,-0.011685471143262127,-0.008059257866449194,-0.008059257866449194,-0.008059257866449194,0.0,0.0,0.0,116.10478535618611
29,2023-02-28,77.88809383053058,112.06773242561269,118.21175285574733,77.88332998077976,77.89314402854082,-0.09584367300601121,-0.09584367300601121,-0.09584367300601121,0.5935969685686303,0.5935969685686303,0.5935969685686303,-0.0005004404556353478,-0.0005004404556353478,-0.0005004404556353478,0.49725285510698375,0.49725285510698375,0.49725285510698375,0.47825002345655204,0.47825002345655204,0.47825002345655204,-0.01045595328599563,-0.01045595328599563,-0.01045595328599563,-0.008546878364435965,-0.008546878364435965,-0.008546878364435965,0.0,0.0,0.0,115.13807653196795
30,2023-03-01,77.88659497927269,111.3375514888245,117.86714825008026,77.8815629007454,77.89222335425958,-0.09611702947871313,-0.09611702947871313,-0.09611702947871313,0.5872181852206657,0.5872181852206657,0.5872181852206657,-0.0005487339701065234,-0.0005487339701065234,-0.0005487339701065234,0.490552421771846,0.490552421771846,0.490552421771846,0.4715181185619607,0.4715181185619607,0.4715181185619607,-0.010057444754310599,-0.010057444754310599,-0.010057444754310599,-0.00897685845557473,-0.00897685845557473,-0.00897685845557473,0.0,0.0,0.0,114.61153570509681
31,2023-03-02,77.88509612801481,111.06794564982285,118.07644379386907,77.87972041988138,77.89124544284448,-0.09628122744364652,-0.09628122744364652,-0.09628122744364652,0.5888419834055457,0.5888419834055457,0.5888419834055457,-0.0013705093276994945,-0.0013705093276994945,-0.0013705093276994945,0.49119024663419975,0.49119024663419975,0.49119024663419975,0.47139068608818924,0.47139068608818924,0.47139068608818924,-0.0104605856999767,-0.0104605856999767,-0.0104605856999767,-0.009338974846033797,-0.009338974846033797,-0.009338974846033797,0.0,0.0,0.0,114.59940502784428
32,2023-03-03,77.88359727675692,111.26700197202595,117.81468947862616,77.87702198460315,77.89036309752248,-0.09672689984577208,-0.09672689984577208,-0.09672689984577208,0.5896285555258499,0.5896285555258499,0.5896285555258499,-0.0014611286389681055,-0.0014611286389681055,-0.0014611286389681055,0.49144052704110974,0.49144052704110974,0.49144052704110974,0.469741884786794,0.469741884786794,0.469741884786794,-0.012073624514475214,-0.012073624514475214,-0.012073624514475214,-0.009625017739840497,-0.009625017739840497,-0.009625017739840497,0.0,0.0,0.0,114.46878505551632
33,2023-03-06,77.87910072298325,111.02584450135042,117.0325146218774,77.87203556412719,77.88649273175155,-0.0967438541408492,-0.0967438541408492,-0.0967438541408492,0.583720222657816,0.583720222657816,0.583720222657816,-0.0014492409158729524,-0.0014492409158729524,-0.0014492409158729524,0.48552712760109384,0.48552712760109384,0.48552712760109384,0.4638635522823813,0.4638635522823813,0.4638635522823813,-0.011685471143176097,-0.011685471143176097,-0.011685471143176097,-0.009978104175536573,-0.009978104175536573,-0.009978104175536573,0.0,0.0,0.0,114.00437703290363
34,2023-03-07,77.87760187172537,110.34087453583055,117.01958443107235,77.86989635670336,77.885822307518,-0.09601289044714476,-0.09601289044714476,-0.09601289044714476,0.5751324539382489,0.5751324539382489,0.5751324539382489,-0.0012831331604516432,-0.0012831331604516432,-0.0012831331604516432,0.4778364303306524,0.4778364303306524,0.4778364303306524,0.45745760714831507,0.45745760714831507,0.45745760714831507,-0.010455953286000266,-0.010455953286000266,-0.010455953286000266,-0.009922869896337092,-0.009922869896337092,-0.009922869896337092,0.0,0.0,0.0,113.503303274414
35,2023-03-08,77.87610302046748,110.04257810309815,116.67879619609299,77.86731318455126,77.88518938576827,-0.09543666248994531,-0.09543666248994531,-0.09543666248994531,0.5722588130735838,0.5722588130735838,0.5722588130735838,-0.0015747371283410944,-0.0015747371283410944,-0.0015747371283410944,0.4752474134552974,0.4752474134552974,0.4752474134552974,0.45540538041635237,0.45540538041635237,0.45540538041635237,-0.010057444754311376,-0.010057444754311376,-0.010057444754311376,-0.009784588284633668,-0.009784588284633668,-0.009784588284633668,0.0,0.0,0.0,113.34129934184654
36,2023-03-09,77.8746041692096,109.20049128316803,115.93226074214722,77.86533781070594,77.88464032569975,-0.09456610700810983,-0.09456610700810983,-0.09456610700810983,0.5613948359909507,0.5613948359909507,0.5613948359909507,-0.0015694687427788478,-0.0015694687427788478,-0.0015694687427788478,0.46525926024006214,0.46525926024006214,0.46525926024006214,0.44523018849004026,0.44523018849004026,0.44523018849004026,-0.010460585700004767,-0.010460585700004767,-0.010460585700004767,-0.009568486050017058,-0.009568486050017058,-0.009568486050017058,0.0,0.0,0.0,112.54672886205407
37,2023-03-10,77.87310531795171,107.99785369426642,114.52647859708131,77.86266202463884,77.88399914755836,-0.0933776681145531,-0.0933776681145531,-0.0933776681145531,0.5448058270423597,0.5448058270423597,0.5448058270423597,-0.0015250213732490238,-0.0015250213732490238,-0.0015250213732490238,0.4499031375545575,0.4499031375545575,0.4499031375545575,0.42854788690535023,0.42854788690535023,0.42854788690535023,-0.012073624514448048,-0.012073624514448048,-0.012073624514448048,-0.009281626134759255,-0.009281626134759255,-0.009281626134759255,0.0,0.0,0.0,111.24546004871772
38,2023-03-13,77.86860876417805,106.79052691093781,113.28450232043564,77.85783168111386,77.88015603024587,-0.09217576680516702,-0.09217576680516702,-0.09217576680516702,0.5265364326677169,0.5265364326677169,0.5265364326677169,-0.0015430238637839208,-0.0015430238637839208,-0.0015430238637839208,0.43281764199876593,0.43281764199876593,0.43281764199876593,0.41304348377962086,0.41304348377962086,0.41304348377962086,-0.011685471143203523,-0.011685471143203523,-0.011685471143203523,-0.00808868707594156,-0.00808868707594156,-0.00808868707594156,0.0,0.0,0.0,110.03173020520647
39,2023-03-14,77.86710991292016,105.85362502940617,112.33903960845053,77.85588120205931,77.87913257978347,-0.09123060868350213,-0.09123060868350213,-0.09123060868350213,0.5127611319730916,0.5127611319730916,0.5127611319730916,-0.0014536400154470984,-0.0014536400154470984,-0.0014536400154470984,0.42007688327414233,0.42007688327414233,0.42007688327414233,0.40200509135536755,0.40200509135536755,0.40200509135536755,-0.010455953285987918,-0.010455953285987918,-0.010455953285987918,-0.007615838632786826,-0.007615838632786826,-0.007615838632786826,0.0,0.0,0.0,109.17008454704208
40,2023-03-15,77.86561106166228,104.97110383643518,111.69382093001506,77.853981987616,77.87861421926291,-0.09011136116611274,-0.09011136116611274,-0.09011136116611274,0.49923982688189283,0.49923982688189283,0.49923982688189283,-0.0015957077626907311,-0.0015957077626907311,-0.0015957077626907311,0.40753275795308935,0.40753275795308935,0.40753275795308935,0.3903509716616031,0.3903509716616031,0.3903509716616031,-0.010057444754310904,-0.010057444754310904,-0.010057444754310904,-0.007124341537175315,-0.007124341537175315,-0.007124341537175315,0.0,0.0,0.0,108.26052799860662
41,2023-03-16,77.86411221040439,105.42182602066794,111.91820555447971,77.85116079057624,77.87777653219229,-0.08897899919147195,-0.08897899919147195,-0.08897899919147195,0.5018190121078935,0.5018190121078935,0.5018190121078935,-0.0005767911149740375,-0.0005767911149740375,-0.0005767911149740375,0.41226322180144753,0.41226322180144753,0.41226322180144753,0.3951771529732515,0.3951771529732515,0.3951771529732515,-0.010460585700001121,-0.010460585700001121,-0.010460585700001121,-0.006625483128194936,-0.006625483128194936,-0.006625483128194936,0.0,0.0,0.0,108.63423039250178
42,2023-03-17,77.86261335914651,105.49312210893484,111.83673163918272,77.84908453445769,77.87696177695082,-0.088032889662328,-0.088032889662328,-0.088032889662328,0.5009006923923475,0.5009006923923475,0.5009006923923475,-0.0006969006844294826,-0.0006969006844294826,-0.0006969006844294826,0.41217090204559004,0.41217090204559004,0.41217090204559004,0.39396728797851166,0.39396728797851166,0.39396728797851166,-0.012073624514420879,-0.012073624514420879,-0.012073624514420879,-0.006129989552657492,-0.006129989552657492,-0.006129989552657492,0.0,0.0,0.0,108.53793597916889
43,2023-03-20,77.85811680537284,106.28365766370821,112.64468036894894,77.84347930803342,77.87320048559715,-0.087213520437367,-0.087213520437367,-0.087213520437367,0.5098888481922915,0.5098888481922915,0.5098888481922915,-0.0007496948562018351,-0.0007496948562018351,-0.0007496948562018351,0.4219256328987227,0.4219256328987227,0.4219256328987227,0.4054843008802482,0.4054843008802482,0.4054843008802482,-0.011685471143260925,-0.011685471143260925,-0.011685471143260925,-0.004755860875213486,-0.004755860875213486,-0.004755860875213486,0.0,0.0,0.0,109.42836086605216
44,2023-03-21,77.85661795411495,107.7302289185216,113.95176863831274,77.84136281755485,77.87244303407721,-0.08666267688690785,-0.08666267688690785,-0.08666267688690785,0.5267123170486687,0.5267123170486687,0.5267123170486687,-0.0010348108539421773,-0.0010348108539421773,-0.0010348108539421773,0.43901482930781865,0.43901482930781865,0.43901482930781865,0.42419976204433496,0.42419976204433496,0.42419976204433496,-0.010455953285975568,-0.010455953285975568,-0.010455953285975568,-0.0043591139775081295,-0.0043591139775081295,-0.0043591139775081295,0.0,0.0,0.0,110.88337676382721
45,2023-03-22,77.85511910285706,108.63534470279222,115.46977668922462,77.83924724417196,77.87217332244467,-0.08574732561326535,-0.08574732561326535,-0.08574732561326535,0.5414450877503472,0.5414450877503472,0.5414450877503472,-0.0009393763371171019,-0.0009393763371171019,-0.0009393763371171019,0.45475838579996475,0.45475838579996475,0.45475838579996475,0.44070012303794825,0.44070012303794825,0.44070012303794825,-0.010057444754311,-0.010057444754311,-0.010057444754311,-0.004000818007705508,-0.004000818007705508,-0.004000818007705508,0.0,0.0,0.0,112.16587967062028
46,2023-03-23,77.85362025159918,109.91784347389788,116.45083743995853,77.83662327375264,77.87193943265731,-0.08526964102196082,-0.08526964102196082,-0.08526964102196082,0.5562950568458288,0.5562950568458288,0.5562950568458288,-0.000943856168502938,-0.000943856168502938,-0.000943856168502938,0.4700815596553651,0.4700815596553651,0.4700815596553651,0.45593803532491456,0.45593803532491456,0.45593803532491456,-0.010460585699997475,-0.010460585699997475,-0.010460585699997475,-0.0036829386304530758,-0.0036829386304530758,-0.0036829386304530758,0.0,0.0,0.0,113.35004691204529
47,2023-03-24,77.85212140034129,111.36638503566084,117.89794993945968,77.83444265680718,77.87126082912525,-0.08494021137183301,-0.08494021137183301,-0.08494021137183301,0.574408149875296,0.574408149875296,0.574408149875296,-0.0010310689995729576,-0.0010310689995729576,-0.0010310689995729576,0.4884368695038899,0.4884368695038899,0.4884368695038899,0.4729576586706375,0.4729576586706375,0.4729576586706375,-0.012073624514422909,-0.012073624514422909,-0.012073624514422909,-0.003405586318829588,-0.003405586318829588,-0.003405586318829588,0.0,0.0,0.0,114.67287846038893
48,2023-03-27,77.84762484656764,111.96764850819763,118.33546883668606,77.82923517925121,77.86808995711449,-0.08463531253420724,-0.08463531253420724,-0.08463531253420724,0.5804458791118748,0.5804458791118748,0.5804458791118748,-0.0010160507418200432,-0.0010160507418200432,-0.0010160507418200432,0.4947945158358476,0.4947945158358476,0.4947945158358476,0.4803174954775567,0.4803174954775567,0.4803174954775567,-0.011685471143144919,-0.011685471143144919,-0.011685471143144919,-0.002791549215146026,-0.002791549215146026,-0.002791549215146026,0.0,0.0,0.0,115.23920104174742
