,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
20,2023-02-14,69.80573609915687,100.53868544241068,104.1318051616018,69.80363082965928,69.80793576306897,-0.08310901111098992,-0.08310901111098992,-0.08310901111098992,0.5447074737936359,0.5447074737936359,0.5447074737936359,-0.000511590596538049,-0.000511590596538049,-0.000511590596538049,0.461086872086108,0.461086872086108,0.461086872086108,0.4681040050698787,0.4681040050698787,0.4681040050698787,0.012613378728690686,0.012613378728690686,0.012613378728690686,-0.005596245744920009,-0.005596245744920009,-0.005596245744920009,0.0,0.0,0.0,102.48208074402321
21,2023-02-15,69.8047677864532,100.25431340622036,103.79447423115667,69.80200000120492,69.80739765509654,-0.08297868157485702,-0.08297868157485702,-0.08297868157485702,0.537237131992192,0.537237131992192,0.537237131992192,-0.0005813302731314962,-0.0005813302731314962,-0.0005813302731314962,0.45367712014420347,0.45367712014420347,0.45367712014420347,0.46092591826760887,0.46092591826760887,0.46092591826760887,0.013715237869431057,0.013715237869431057,0.013715237869431057,-0.006466439746025671,-0.006466439746025671,-0.006466439746025671,0.0,0.0,0.0,101.97959447788134
22,2023-02-16,69.80379947374952,99.36065563140268,102.85578656848173,69.80012650649007,69.80732463479985,-0.08264466845568125,-0.08264466845568125,-0.08264466845568125,0.524513896554669,0.524513896554669,0.524513896554669,-0.000560890075838012,-0.000560890075838012,-0.000560890075838012,0.44130833802314967,0.44130833802314967,0.44130833802314967,0.44893876686408,0.44893876686408,0.44893876686408,0.014842237700017791,0.014842237700017791,0.014842237700017791,-0.007211808859087567,-0.007211808859087567,-0.007211808859087567,0.0,0.0,0.0,101.14143113192215
23,2023-02-17,69.80283116104586,98.7128892370507,102.49601305875838,69.79845262673608,69.807248858626,-0.0823877340804227,-0.0823877340804227,-0.0823877340804227,0.5170651343655651,0.5170651343655651,0.5170651343655651,-0.0005824462377736906,-0.0005824462377736906,-0.0005824462377736906,0.4340949540473687,0.4340949540473687,0.4340949540473687,0.44130625957014163,0.44130625957014163,0.44130625957014163,0.015032207345976795,0.015032207345976795,0.015032207345976795,-0.007820901823203861,-0.007820901823203861,-0.007820901823203861,0.0,0.0,0.0,100.60725748813313
24,2023-02-21,69.7989579102312,97.93018363252965,101.53211630640035,69.79385782380095,69.80427179704795,-0.08179791544050175,-0.08179791544050175,-0.08179791544050175,0.5075496346370375,0.5075496346370375,0.5075496346370375,-0.0004335953595436207,-0.0004335953595436207,-0.0004335953595436207,0.4253181238369921,0.4253181238369921,0.4253181238369921,0.42913819903539707,0.42913819903539707,0.42913819903539707,0.012613378728697616,0.012613378728697616,0.012613378728697616,-0.008793303530292586,-0.008793303530292586,-0.008793303530292586,0.0,0.0,0.0,99.75235700237529
25,2023-02-22,69.79798959752753,97.2835169509871,100.96329144471156,69.79212693548698,69.80401987291434,-0.08115175051847974,-0.08115175051847974,-0.08115175051847974,0.495773596850553,0.495773596850553,0.495773596850553,-0.0004494613896235744,-0.0004494613896235744,-0.0004494613896235744,0.41417238494244973,0.41417238494244973,0.41417238494244973,0.419210074647592,0.419210074647592,0.419210074647592,0.013715237869431228,0.013715237869431228,0.013715237869431228,-0.008677548164288978,-0.008677548164288978,-0.008677548164288978,0.0,0.0,0.0,99.0580100269589
26,2023-02-23,69.79702128482384,96.51770092124791,99.94006426167557,69.79045960191097,69.80348938816093,-0.08037336379107626,-0.08037336379107626,-0.08037336379107626,0.48292117840036336,0.48292117840036336,0.48292117840036336,-0.0004760765165115245,-0.0004760765165115245,-0.0004760765165115245,0.40207173809277563,0.40207173809277563,0.40207173809277563,0.4084805560390903,0.4084805560390903,0.4084805560390903,0.014842237699977527,0.014842237699977527,0.014842237699977527,-0.008433419753662793,-0.008433419753662793,-0.008433419753662793,0.0,0.0,0.0,98.3077473491209
27,2023-02-24,69.79605297212018,95.54509284318775,99.35632907881646,69.78848510595465,69.80300801889166,-0.0794944456845831,-0.0794944456845831,-0.0794944456845831,0.46828193338237906,0.46828193338237906,0.46828193338237906,-0.0004012770419234083,-0.0004012770419234083,-0.0004012770419234083,0.3883862106558726,0.3883862106558726,0.3883862106558726,0.3953444913301899,0.3953444913301899,0.3953444913301899,0.015032207346088539,0.015032207346088539,0.015032207346088539,-0.00807392667177119,-0.00807392667177119,-0.00807392667177119,0.0,0.0,0.0,97.38953803123803
28,2023-02-27,69.79314803400918,94.42767546920437,98.00852419618604,69.78442516798624,69.80085271236314,-0.07865810218371938,-0.07865810218371938,-0.07865810218371938,0.4521141758228676,0.4521141758228676,0.4521141758228676,-0.0004086786567253563,-0.0004086786567253563,-0.0004086786567253563,0.37304739498242284,0.37304739498242284,0.37304739498242284,0.37956281870298664,0.37956281870298664,0.37956281870298664,0.012982907922983122,0.012982907922983122,0.012982907922983122,-0.006467484202419343,-0.006467484202419343,-0.006467484202419343,0.0,0.0,0.0,96.28403202795252
29,2023-02-28,69.79217972130552,93.79544423051917,97.65969061074895,69.78256574331742,69.80032957203554,-0.07780732584506843,-0.07780732584506843,-0.07780732584506843,0.4427278244409625,0.4427278244409625,0.4427278244409625,-0.00023987925515027086,-0.00023987925515027086,-0.00023987925515027086,0.36468061934074375,0.36468061934074375,0.36468061934074375,0.3714755237765284,0.3714755237765284,0.3714755237765284,0.012613378728734349,0.012613378728734349,0.012613378728734349,-0.005818474292949671,-0.005818474292949671,-0.005818474292949671,0.0,0.0,0.0,95.71826623878309
30,2023-03-01,69.79121140860184,93.28294744315409,96.80374475721732,69.78066683483597,69.80000602318088,-0.07690098755452389,-0.07690098755452389,-0.07690098755452389,0.4300046063364614,0.4300046063364614,0.4300046063364614,-0.0002679272668097759,-0.0002679272668097759,-0.0002679272668097759,0.3528356915151278,0.3528356915151278,0.3528356915151278,0.36140513873318625,0.36140513873318625,0.36140513873318625,0.013715237869431397,0.013715237869431397,0.013715237869431397,-0.005145790651372898,-0.005145790651372898,-0.005145790651372898,0.0,0.0,0.0,95.01411385008471
31,2023-03-02,69.79024309589818,93.03603913438623,96.76366778693776,69.77883366304208,69.79961202656713,-0.07626020139476876,-0.07626020139476876,-0.07626020139476876,0.4278087204504147,0.4278087204504147,0.4278087204504147,-0.00019872053213886362,-0.00019872053213886362,-0.00019872053213886362,0.3513497985235071,0.3513497985235071,0.3513497985235071,0.36172286914555213,0.36172286914555213,0.36172286914555213,0.014842237699973098,0.014842237699973098,0.014842237699973098,-0.004469167077928036,-0.004469167077928036,-0.004469167077928036,0.0,0.0,0.0,95.03497006691202
32,2023-03-03,69.7892747831945,93.70334806219442,97.03403962170103,69.77719564716188,69.79956861189737,-0.07572981929796606,-0.07572981929796606,-0.07572981929796606,0.431597719050833,0.431597719050833,0.431597719050833,-8.851749732092823e-05,-8.851749732092823e-05,-8.851749732092823e-05,0.355779382255546,0.355779382255546,0.355779382255546,0.36700414298573336,0.36700414298573336,0.36700414298573336,0.015032207346054108,0.015032207346054108,0.015032207346054108,-0.003807446615866763,-0.003807446615866763,-0.003807446615866763,0.0,0.0,0.0,95.40222776459665
33,2023-03-06,69.7863698450835,93.63757983836194,97.18779347882868,69.77269402636603,69.79746861622057,-0.07500316060020527,-0.07500316060020527,-0.07500316060020527,0.432028323315381,0.432028323315381,0.432028323315381,-4.822087329416968e-05,-4.822087329416968e-05,-4.822087329416968e-05,0.35697694184188156,0.35697694184188156,0.35697694184188156,0.3678840443442003,0.3678840443442003,0.3678840443442003,0.012982907922877103,0.012982907922877103,0.012982907922877103,-0.002075805420558301,-0.002075805420558301,-0.002075805420558301,0.0,0.0,0.0,95.45966182379297
34,2023-03-07,69.78540153237984,93.61037657351444,97.19220800871095,69.77110074466493,69.79752712986092,-0.07399074484452658,-0.07399074484452658,-0.07399074484452658,0.4309949632121799,0.4309949632121799,0.4309949632121799,7.093138490130828e-05,7.093138490130828e-05,7.093138490130828e-05,0.3570751497525546,0.3570751497525546,0.3570751497525546,0.36806195848335455,0.36806195848335455,0.36806195848335455,0.012613378728741274,0.012613378728741274,0.012613378728741274,-0.0016265699979413307,-0.0016265699979413307,-0.0016265699979413307,0.0,0.0,0.0,95.47075309393485
35,2023-03-08,69.78443321967616,93.75476413844189,97.40320055967396,69.76899832631625,69.79723507328178,-0.0730432756969196,-0.0730432756969196,-0.0730432756969196,0.4301984415210381,0.4301984415210381,0.4301984415210381,3.1908816925401418e-06,3.1908816925401418e-06,3.1908816925401418e-06,0.35715835670581103,0.35715835670581103,0.35715835670581103,0.36961736576027737,0.36961736576027737,0.36961736576027737,0.01371523786943421,0.01371523786943421,0.01371523786943421,-0.0012562288149678804,-0.0012562288149678804,-0.0012562288149678804,0.0,0.0,0.0,95.57797159740686
36,2023-03-09,69.7834649069725,93.42177695179245,96.95287765631493,69.76612571618128,69.797494361184,-0.07209436221976027,-0.07209436221976027,-0.07209436221976027,0.42186699518863013,0.42186699518863013,0.42186699518863013,1.252259367444074e-06,1.252259367444074e-06,1.252259367444074e-06,0.34977388522823727,0.34977388522823727,0.34977388522823727,0.3636469848760733,0.3636469848760733,0.3636469848760733,0.014842237700005692,0.014842237700005692,0.014842237700005692,-0.000969138052169651,-0.000969138052169651,-0.000969138052169651,0.0,0.0,0.0,95.16001151459831
37,2023-03-10,69.78249659426884,92.75130873992157,96.42852731483796,69.76354791663928,69.79787491853058,-0.07107617321276963,-0.07107617321276963,-0.07107617321276963,0.41353546219111226,0.41353546219111226,0.41353546219111226,-4.3464453061561374e-05,-4.3464453061561374e-05,-4.3464453061561374e-05,0.3424158245252811,0.3424158245252811,0.3424158245252811,0.3566815847377963,0.3566815847377963,0.3566815847377963,0.015032207346019668,0.015032207346019668,0.015032207346019668,-0.0007664471335043594,-0.0007664471335043594,-0.0007664471335043594,0.0,0.0,0.0,94.67262806647253
38,2023-03-13,69.77959165615782,92.1203423155697,95.73691916589918,69.75935673629333,69.79695861409454,-0.07022756336844722,-0.07022756336844722,-0.07022756336844722,0.4039768725699924,0.4039768725699924,0.4039768725699924,2.6719002422821613e-05,2.6719002422821613e-05,2.6719002422821613e-05,0.333776028203968,0.333776028203968,0.333776028203968,0.34612955222338687,0.34612955222338687,0.34612955222338687,0.012982907922910725,0.012982907922910725,0.012982907922910725,-0.0006293839034918515,-0.0006293839034918515,-0.0006293839034918515,0.0,0.0,0.0,93.9323704704345
39,2023-03-14,69.77862334345416,91.12890253403505,94.83525692965215,69.75750705208876,69.79716648383052,-0.06941503387563676,-0.06941503387563676,-0.06941503387563676,0.3912751647457435,0.3912751647457435,0.3912751647457435,2.8088692053254034e-05,2.8088692053254034e-05,2.8088692053254034e-05,0.32188821956216,0.32188821956216,0.32188821956216,0.3337870246583019,0.3337870246583019,0.3337870246583019,0.01261337872872732,0.01261337872872732,0.01261337872872732,-0.0007145736325854272,-0.0007145736325854272,-0.0007145736325854272,0.0,0.0,0.0,93.06982241401805
40,2023-03-15,69.77765503075048,90.58023928959638,94.33816767087552,69.75582497437368,69.79734128491162,-0.06849498433109581,-0.06849498433109581,-0.06849498433109581,0.38061863218160025,0.38061863218160025,0.38061863218160025,1.8203110220948273e-05,1.8203110220948273e-05,1.8203110220948273e-05,0.3121418509607254,0.3121418509607254,0.3121418509607254,0.32501105472805575,0.32501105472805575,0.32501105472805575,0.013715237869434379,0.013715237869434379,0.013715237869434379,-0.0008460341021040221,-0.0008460341021040221,-0.0008460341021040221,0.0,0.0,0.0,92.45616428874513
41,2023-03-16,69.77668671804682,90.5207694864081,94.24809167362369,69.75444005226403,69.79756432193004,-0.06757204787040628,-0.06757204787040628,-0.06757204787040628,0.3785734395884725,0.3785734395884725,0.3785734395884725,8.208842847974399e-05,8.208842847974399e-05,8.208842847974399e-05,0.31108348014654597,0.31108348014654597,0.31108348014654597,0.3249162680708888,0.3249162680708888,0.3249162680708888,0.01484223770000126,0.01484223770000126,0.01484223770000126,-0.0010094497756584612,-0.0010094497756584612,-0.0010094497756584612,0.0,0.0,0.0,92.44826736482615
42,2023-03-17,69.77571840534316,90.39152665012693,93.93470768090505,69.75158790244221,69.79800495416532,-0.06647231815209624,-0.06647231815209624,-0.06647231815209624,0.37342814935271984,0.37342814935271984,0.37342814935271984,0.00013295891832579951,0.00013295891832579951,0.00013295891832579951,0.30708879011894935,0.30708879011894935,0.30708879011894935,0.3209316904609398,0.3209316904609398,0.3209316904609398,0.015032207345985229,0.015032207345985229,0.015032207345985229,-0.0011893070039948055,-0.0011893070039948055,-0.0011893070039948055,0.0,0.0,0.0,92.16895766629645
43,2023-03-20,69.77281346723214,90.17636374325927,93.89401830789045,69.74781732541287,69.79611718051214,-0.06546784098008732,-0.06546784098008732,-0.06546784098008732,0.3734712045792682,0.3734712045792682,0.3734712045792682,0.00014751249174757986,0.00014751249174757986,0.00014751249174757986,0.3081508760909284,0.3081508760909284,0.3081508760909284,0.3194678794875171,0.3194678794875171,0.3194678794875171,0.012982907922980671,0.012982907922980671,0.012982907922980671,-0.0016659045263920434,-0.0016659045263920434,-0.0016659045263920434,0.0,0.0,0.0,92.06298623148686
44,2023-03-21,69.77184515452846,90.546464160905,94.07453112818855,69.74649376057408,69.79616315883293,-0.064571604281629,-0.064571604281629,-0.064571604281629,0.3764206089289741,0.3764206089289741,0.3764206089289741,6.0646464738108145e-06,6.0646464738108145e-06,6.0646464738108145e-06,0.3118550692938189,0.3118550692938189,0.3118550692938189,0.3227167680378807,0.3227167680378807,0.3227167680378807,0.012613378728713358,0.012613378728713358,0.012613378728713358,-0.0017516799846515757,-0.0017516799846515757,-0.0017516799846515757,0.0,0.0,0.0,92.28838952283735
45,2023-03-22,69.7708768418248,90.43713281501418,94.2034795999925,69.74419809962005,69.7968271019847,-0.06347981314698874,-0.06347981314698874,-0.06347981314698874,0.37355736703143033,0.37355736703143033,0.37355736703143033,3.261379326909685e-05,3.261379326909685e-05,3.261379326909685e-05,0.3101101676777107,0.3101101676777107,0.3101101676777107,0.3220477351715528,0.3220477351715528,0.3220477351715528,0.013715237869429315,0.013715237869429315,0.013715237869429315,-0.001777670375587276,-0.001777670375587276,-0.001777670375587276,0.0,0.0,0.0,92.24042970966782
46,2023-03-23,69.76990852912114,90.18924362736229,93.8609942141344,69.74177552159824,69.7978462821656,-0.06253017750505327,-0.06253017750505327,-0.06253017750505327,0.37030657609588674,0.37030657609588674,0.37030657609588674,3.734098901057458e-05,3.734098901057458e-05,3.734098901057458e-05,0.30781373957984404,0.30781373957984404,0.30781373957984404,0.32092329470519554,0.32092329470519554,0.32092329470519554,0.014842237699996833,0.014842237699996833,0.014842237699996833,-0.0017326825746453237,-0.0017326825746453237,-0.0017326825746453237,0.0,0.0,0.0,92.16069744556681
47,2023-03-24,69.76894021641746,90.54818633316228,94.04645816468421,69.74043194684813,69.79810405847125,-0.06180712672624662,-0.06180712672624662,-0.06180712672624662,0.37084478376076146,0.37084478376076146,0.37084478376076146,-9.998867788370623e-06,-9.998867788370623e-06,-9.998867788370623e-06,0.3090276581667265,0.3090276581667265,0.3090276581667265,0.3224518942078836,0.3224518942078836,0.3224518942078836,0.01503220734598547,0.01503220734598547,0.01503220734598547,-0.0016079713048283515,-0.0016079713048283515,-0.0016079713048283515,0.0,0.0,0.0,92.26606714607786
48,2023-03-27,69.76603527830646,90.1587250597068,93.92832714298305,69.7361634657955,69.79612816747594,-0.06110716662874638,-0.06110716662874638,-0.06110716662874638,0.3696176751380935,0.3696176751380935,0.3696176751380935,-1.2775336805389477e-05,-1.2775336805389477e-05,-1.2775336805389477e-05,0.30849773317254175,0.30849773317254175,0.30849773317254175,0.32076920076312376,0.32076920076312376,0.32076920076312376,0.012982907922838332,0.012982907922838332,0.012982907922838332,-0.0007114403322563802,-0.0007114403322563802,-0.0007114403322563802,0.0,0.0,0.0,92.14483065494072
49,2023-03-28,69.76506696560278,90.41007619613963,94.073482683363,69.73340938408165,69.7963855722153,-0.06028381337907353,-0.06028381337907353,-0.06028381337907353,0.3698329686038566,0.3698329686038566,0.3698329686038566,-8.654251314540555e-05,-8.654251314540555e-05,-8.654251314540555e-05,0.3094626127116377,0.3094626127116377,0.3094626127116377,0.32183634506045417,0.32183634506045417,0.32183634506045417,0.0126133787286994,0.0126133787286994,0.0126133787286994,-0.0002396463798829589,-0.0002396463798829589,-0.0002396463798829589,0.0,0.0,0.0,92.21800113071022
