,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,103.52423993441968,121.13184564561573,126.10682664155081,103.52423993441968,103.52423993441968,-0.047572011736132576,-0.047572011736132576,-0.047572011736132576,0.2353884569882411,0.2353884569882411,0.2353884569882411,-3.918434024007766e-05,-3.918434024007766e-05,-3.918434024007766e-05,0.18777726091186844,0.18777726091186844,0.18777726091186844,0.1947536562315263,0.1947536562315263,0.1947536562315263,0.005274426777688952,0.005274426777688952,0.005274426777688952,0.001701968541968912,0.001701968541968912,0.001701968541968912,0.0,0.0,0.0,123.68596417023771
11,2023-02-01,103.5263462167679,120.30901077972992,125.28167119573459,103.5263462167679,103.5263462167679,-0.04728198622073958,-0.04728198622073958,-0.04728198622073958,0.22588826276830742,0.22588826276830742,0.22588826276830742,-3.358293768264246e-05,-3.358293768264246e-05,-3.358293768264246e-05,0.1785726936098852,0.1785726936098852,0.1785726936098852,0.18637922691481168,0.18637922691481168,0.18637922691481168,0.005792132166174146,0.005792132166174146,0.005792132166174146,0.002014401138752326,0.002014401138752326,0.002014401138752326,0.0,0.0,0.0,122.82150658996424
12,2023-02-02,103.52845249911611,119.53009564362014,124.55520693564934,103.52845249911611,103.52845249911611,-0.0471401189819923,-0.0471401189819923,-0.0471401189819923,0.21873155630858176,0.21873155630858176,0.21873155630858176,-4.4766323120073685e-05,-4.4766323120073685e-05,-4.4766323120073685e-05,0.1715466710034694,0.1715466710034694,0.1715466710034694,0.17944553860046897,0.17944553860046897,0.17944553860046897,0.005584679500004439,0.005584679500004439,0.005584679500004439,0.002314188096995123,0.002314188096995123,0.002314188096995123,0.0,0.0,0.0,122.10617141829307
13,2023-02-03,103.53055878146432,118.90053035500001,124.11026929860382,103.53055878146432,103.53055878146432,-0.04689185615679702,-0.04689185615679702,-0.04689185615679702,0.2133710383238105,0.2133710383238105,0.2133710383238105,-3.486572070806186e-05,-3.486572070806186e-05,-3.486572070806186e-05,0.1664443164463054,0.1664443164463054,0.1664443164463054,0.17391754321919564,0.17391754321919564,0.17391754321919564,0.004882469346385408,0.004882469346385408,0.004882469346385408,0.0025907574265048444,0.0025907574265048444,0.0025907574265048444,0.0,0.0,0.0,121.53633921284712
14,2023-02-06,103.53687762850895,119.59160556733109,124.66970051145545,103.53687762850895,103.53687762850895,-0.04655092170897806,-0.04655092170897806,-0.04655092170897806,0.21579869216324457,0.21579869216324457,0.21579869216324457,6.322342538509962e-05,6.322342538509962e-05,6.322342538509962e-05,0.16931099387965162,0.16931099387965162,0.16931099387965162,0.17817539080693692,0.17817539080693692,0.17817539080693692,0.005681670285692569,0.005681670285692569,0.005681670285692569,0.003182726641592715,0.003182726641592715,0.003182726641592715,0.0,0.0,0.0,121.98460126289854
15,2023-02-07,103.53898391085716,119.81369975908599,124.7823643958356,103.53898391085716,103.53898391085716,-0.04626261386823874,-0.04626261386823874,-0.04626261386823874,0.2178334323724174,0.2178334323724174,0.2178334323724174,6.385436242165786e-05,6.385436242165786e-05,6.385436242165786e-05,0.1716346728666003,0.1716346728666003,0.1716346728666003,0.18018142196442352,0.18018142196442352,0.18018142196442352,0.005274426777709643,0.005274426777709643,0.005274426777709643,0.003272322320113568,0.003272322320113568,0.003272322320113568,0.0,0.0,0.0,122.19478526066698
16,2023-02-08,103.54109019320538,120.08767342773709,124.92371323622255,103.54109019320538,103.54109019320538,-0.04593826827379885,-0.04593826827379885,-0.04593826827379885,0.21878766306824082,0.21878766306824082,0.21878766306824082,9.396248555696582e-05,9.396248555696582e-05,9.396248555696582e-05,0.17294335727999896,0.17294335727999896,0.17294335727999896,0.18203232214419443,0.18203232214419443,0.18203232214419443,0.005792132166175509,0.005792132166175509,0.005792132166175509,0.0032968326980199764,0.0032968326980199764,0.0032968326980199764,0.0,0.0,0.0,122.38891527841602
17,2023-02-09,103.54319647555357,119.9403737061845,124.81263170899585,103.54313325345817,103.54349647806471,-0.04553629027411444,-0.04553629027411444,-0.04553629027411444,0.2197178734659421,0.2197178734659421,0.2197178734659421,0.00010424140462473046,0.00010424140462473046,0.00010424140462473046,0.1742858245964524,0.1742858245964524,0.1742858245964524,0.1831222712198971,0.1831222712198971,0.1831222712198971,0.005584679500009802,0.005584679500009802,0.005584679500009802,0.0032517671234349073,0.0032517671234349073,0.0032517671234349073,0.0,0.0,0.0,122.504261783525
18,2023-02-10,103.54530275790178,120.12118059762867,125.10128522987688,103.54496708643244,103.54615928825108,-0.04537872522268801,-0.04537872522268801,-0.04537872522268801,0.22277082722241479,0.22277082722241479,0.22277082722241479,3.822609168917907e-05,3.822609168917907e-05,3.822609168917907e-05,0.17743032809141596,0.17743032809141596,0.17743032809141596,0.18544714661850917,0.18544714661850917,0.18544714661850917,0.004882469346386654,0.004882469346386654,0.004882469346386654,0.0031343491807065693,0.0031343491807065693,0.0031343491807065693,0.0,0.0,0.0,122.74748370010433
19,2023-02-13,103.55162160494642,120.70983552815665,125.83640535907054,103.55093648157619,103.55266894107672,-0.04526300809143929,-0.04526300809143929,-0.04526300809143929,0.22648543208893016,0.22648543208893016,0.22648543208893016,-1.4325034827035669e-05,-1.4325034827035669e-05,-1.4325034827035669e-05,0.18120809896266382,0.18120809896266382,0.18120809896266382,0.189237482327543,0.189237482327543,0.189237482327543,0.005681670285705522,0.005681670285705522,0.005681670285705522,0.0023477130791736767,0.0023477130791736767,0.0023477130791736767,0.0,0.0,0.0,123.1474697684009
20,2023-02-14,103.55372788729461,120.8902101612452,125.53653658602876,103.55245257667232,103.55620918429335,-0.04507941932470051,-0.04507941932470051,-0.04507941932470051,0.22752474358354208,0.22752474358354208,0.22752474358354208,-2.582705563335437e-05,-2.582705563335437e-05,-2.582705563335437e-05,0.18241949720320821,0.18241949720320821,0.18241949720320821,0.189643860940926,0.189643860940926,0.189643860940926,0.005274426777691933,0.005274426777691933,0.005274426777691933,0.0019499369600258372,0.0019499369600258372,0.0019499369600258372,0.0,0.0,0.0,123.1920566586672
21,2023-02-15,103.55583416964284,121.20092124553746,126.06990302614886,103.55310033492714,103.55888077376672,-0.0448806591372613,-0.0448806591372613,-0.0448806591372613,0.23018454612025685,0.23018454612025685,0.23018454612025685,0.00021941975029188726,0.00021941975029188726,0.00021941975029188726,0.18552330673328743,0.18552330673328743,0.18552330673328743,0.1928089446898084,0.1928089446898084,0.1928089446898084,0.005792132166173714,0.005792132166173714,0.005792132166173714,0.00149350579034723,0.00149350579034723,0.00149350579034723,0.0,0.0,0.0,123.52232527236448
22,2023-02-16,103.55794045199104,121.14353886277823,125.7898669227995,103.5549802164602,103.56141342268644,-0.044540765366868525,-0.044540765366868525,-0.044540765366868525,0.23133273300175758,0.23133273300175758,0.23133273300175758,0.00019793398122430265,0.00019793398122430265,0.00019793398122430265,0.18698990161611337,0.18698990161611337,0.18698990161611337,0.19356096358882263,0.19356096358882263,0.19356096358882263,0.005584679500005938,0.005584679500005938,0.005584679500005938,0.0009863824727033154,0.0009863824727033154,0.0009863824727033154,0.0,0.0,0.0,123.60271519315235
23,2023-02-17,103.56004673433925,121.02732981237861,126.05957001283333,103.55655269187731,103.56411883059414,-0.04428726525625481,-0.04428726525625481,-0.04428726525625481,0.2323129084706267,0.2323129084706267,0.2323129084706267,0.00020575129150855368,0.00020575129150855368,0.00020575129150855368,0.18823139450588042,0.18823139450588042,0.18823139450588042,0.19355182236647717,0.19355182236647717,0.19355182236647717,0.004882469346372854,0.004882469346372854,0.004882469346372854,0.0004379585142239106,0.0004379585142239106,0.0004379585142239106,0.0,0.0,0.0,123.60428250412815
24,2023-02-21,103.5684718637321,120.69206040850877,125.46379678226855,103.56429664994135,103.57340291568927,-0.04369393723477829,-0.04369393723477829,-0.04369393723477829,0.22941507689658627,0.22941507689658627,0.22941507689658627,8.790988664812932e-05,8.790988664812932e-05,8.790988664812932e-05,0.18580904954845612,0.18580904954845612,0.18580904954845612,0.18913962048170363,0.18913962048170363,0.18913962048170363,0.005274426777693363,0.005274426777693363,0.005274426777693363,-0.001943855844445828,-0.001943855844445828,-0.001943855844445828,0.0,0.0,0.0,123.1573733259084
25,2023-02-22,103.57057814608031,120.08309564579221,125.00664741906802,103.56550151060446,103.57743684719867,-0.043066337076118656,-0.043066337076118656,-0.043066337076118656,0.22283812444737122,0.22283812444737122,0.22283812444737122,8.633768072086623e-05,8.633768072086623e-05,8.633768072086623e-05,0.17985812505197343,0.17985812505197343,0.17985812505197343,0.18312560594262797,0.18312560594262797,0.18312560594262797,0.00579213216617508,0.00579213216617508,0.00579213216617508,-0.002524651275520543,-0.002524651275520543,-0.002524651275520543,0.0,0.0,0.0,122.53700302690957
26,2023-02-23,103.57268442842852,119.1309369294854,123.96113867686901,103.56595845293265,103.5809834425463,-0.042356808146404704,-0.042356808146404704,-0.042356808146404704,0.21351954363875825,0.21351954363875825,0.21351954363875825,8.671835091816773e-05,8.671835091816773e-05,8.671835091816773e-05,0.17124945384327173,0.17124945384327173,0.17124945384327173,0.17375975097443475,0.17375975097443475,0.17375975097443475,0.0055846794999933344,0.0055846794999933344,0.0055846794999933344,-0.0030743823688303253,-0.0030743823688303253,-0.0030743823688303253,0.0,0.0,0.0,121.56944828246596
27,2023-02-24,103.57479071077671,118.48149434484988,123.3795866118264,103.56696551313014,103.58399748112541,-0.04160822742097037,-0.04160822742097037,-0.04160822742097037,0.20579195713622586,0.20579195713622586,0.20579195713622586,0.0006523296817180516,0.0006523296817180516,0.0006523296817180516,0.16483605939697354,0.16483605939697354,0.16483605939697354,0.16613748830827132,0.16613748830827132,0.16613748830827132,0.0048824693464161895,0.0048824693464161895,0.0048824693464161895,-0.003581040435118413,-0.003581040435118413,-0.003581040435118413,0.0,0.0,0.0,120.78244629152003
28,2023-02-27,103.58110955782135,117.60531770129381,122.53645692167322,103.57225290218732,103.59140674553703,-0.040838424430517196,-0.040838424430517196,-0.040838424430517196,0.19739672038885794,0.19739672038885794,0.19739672038885794,0.0006523672292563894,0.0006523672292563894,0.0006523672292563894,0.15721066318759713,0.15721066318759713,0.15721066318759713,0.1581560298957095,0.1581560298957095,0.1581560298957095,0.005681670285718355,0.005681670285718355,0.005681670285718355,-0.004736303577605974,-0.004736303577605974,-0.004736303577605974,0.0,0.0,0.0,119.9630866176789
29,2023-02-28,103.58321584016957,116.92107632164382,121.75915395310915,103.57337382209931,103.59421086005536,-0.03998026410091633,-0.03998026410091633,-0.03998026410091633,0.1892998247725674,0.1892998247725674,0.1892998247725674,0.0006529682466671424,0.0006529682466671424,0.0006529682466671424,0.14997252891831825,0.14997252891831825,0.14997252891831825,0.15027617823578482,0.15027617823578482,0.15027617823578482,0.005274426777707674,0.005274426777707674,0.005274426777707674,-0.004970777460241082,-0.004970777460241082,-0.004970777460241082,0.0,0.0,0.0,119.14930564600267
30,2023-03-01,103.58532212251777,115.8328567057368,120.73816425515047,103.57390073919797,103.59791886050151,-0.03909786988558303,-0.03909786988558303,-0.03909786988558303,0.1795977151188151,0.1795977151188151,0.1795977151188151,0.0006373225307960266,0.0006373225307960266,0.0006373225307960266,0.14113716776402807,0.14113716776402807,0.14113716776402807,0.1418099482819315,0.1418099482819315,0.1418099482819315,0.005792132166176443,0.005792132166176443,0.005792132166176443,-0.005119351648273027,-0.005119351648273027,-0.005119351648273027,0.0,0.0,0.0,118.27475129547922
31,2023-03-02,103.58742840486597,115.50618828735648,120.32058331493171,103.57526639008927,103.60164448326782,-0.03853175976766128,-0.03853175976766128,-0.03853175976766128,0.1756486688163752,0.1756486688163752,0.1756486688163752,0.00062328966723338,0.00062328966723338,0.00062328966723338,0.13774019871594734,0.13774019871594734,0.13774019871594734,0.1381465164918183,0.1381465164918183,0.1381465164918183,0.005584679499989472,0.005584679499989472,0.005584679499989472,-0.005178361724118483,-0.005178361724118483,-0.005178361724118483,0.0,0.0,0.0,117.89767079134384
32,2023-03-03,103.5895346872142,115.29820970578865,120.22331020008149,103.576150190548,103.60499076807902,-0.03799475326660171,-0.03799475326660171,-0.03799475326660171,0.17375940465606618,0.17375940465606618,0.17375940465606618,0.0006526037924108743,0.0006526037924108743,0.0006526037924108743,0.13641725518187536,0.13641725518187536,0.13641725518187536,0.136153647283819,0.136153647283819,0.136153647283819,0.0048824693464023915,0.0048824693464023915,0.0048824693464023915,-0.005146077244458729,-0.005146077244458729,-0.005146077244458729,0.0,0.0,0.0,117.69362765531208
33,2023-03-06,103.59585353425881,115.41893610151547,120.20095198539725,103.580321712527,103.61277754572157,-0.03745641553136597,-0.03745641553136597,-0.03745641553136597,0.17290711173382622,0.17290711173382622,0.17290711173382622,0.000651629466719694,0.000651629466719694,0.000651629466719694,0.13610232566917996,0.13610232566917996,0.13610232566917996,0.1372704191467332,0.1372704191467332,0.1372704191467332,0.005681670285676359,0.005681670285676359,0.005681670285676359,-0.004513576808123098,-0.004513576808123098,-0.004513576808123098,0.0,0.0,0.0,117.81649977077011
34,2023-03-07,103.59795981660703,114.99445083939477,119.9534672022385,103.58115487758802,103.61622757926692,-0.036767984411529626,-0.036767984411529626,-0.036767984411529626,0.16961149594484115,0.16961149594484115,0.16961149594484115,0.0005946184022053539,0.0005946184022053539,0.0005946184022053539,0.13343812993551687,0.13343812993551687,0.13343812993551687,0.13457483078829874,0.13457483078829874,0.13457483078829874,0.005274426777709107,0.005274426777709107,0.005274426777709107,-0.004137725924927239,-0.004137725924927239,-0.004137725924927239,0.0,0.0,0.0,117.5396377289399
35,2023-03-08,103.60006609895524,114.81250363551095,119.7284214432425,103.5823149438931,103.61967761281228,-0.036089138274614,-0.036089138274614,-0.036089138274614,0.16614545720983256,0.16614545720983256,0.16614545720983256,0.0005944154685937421,0.0005944154685937421,0.0005944154685937421,0.13065073440381234,0.13065073440381234,0.13065073440381234,0.13275236574553825,0.13275236574553825,0.13275236574553825,0.005792132166174647,0.005792132166174647,0.005792132166174647,-0.0036905008244487135,-0.0036905008244487135,-0.0036905008244487135,0.0,0.0,0.0,117.35321996498568
36,2023-03-09,103.60217238130345,114.64919939011847,119.41280425208824,103.58292773062097,103.62319856003519,-0.035342606458528325,-0.035342606458528325,-0.035342606458528325,0.16168502327457385,0.16168502327457385,0.16168502327457385,0.000547124111220795,0.000547124111220795,0.000547124111220795,0.12688954092726631,0.12688954092726631,0.12688954092726631,0.1292933635277234,0.1292933635277234,0.1292933635277234,0.005584679500004059,0.005584679500004059,0.005584679500004059,-0.0031808568995469813,-0.0031808568995469813,-0.0031808568995469813,0.0,0.0,0.0,116.99724571726118
37,2023-03-10,103.60427866365167,114.13855106729545,119.19472616472895,103.58322243291823,103.62670496443134,-0.03491591709151901,-0.03491591709151901,-0.03491591709151901,0.15779280837975818,0.15779280837975818,0.15779280837975818,0.0005454180237923466,0.0005454180237923466,0.0005454180237923466,0.12342230931203152,0.12342230931203152,0.12342230931203152,0.1256858131521048,0.1256858131521048,0.1256858131521048,0.004882469346388593,0.004882469346388593,0.004882469346388593,-0.0026189655063153148,-0.0026189655063153148,-0.0026189655063153148,0.0,0.0,0.0,116.62586667353
38,2023-03-13,103.6105975106963,114.1808190177818,118.80739954670648,103.58838204042709,103.63448655235275,-0.0345001884936416,-0.0345001884936416,-0.0345001884936416,0.15303409271079657,0.15303409271079657,0.15303409271079657,0.0006479118996779241,0.0006479118996779241,0.0006479118996779241,0.11918181611683289,0.11918181611683289,0.11918181611683289,0.1241292140829842,0.1241292140829842,0.1241292140829842,0.005681670285689313,0.005681670285689313,0.005681670285689313,-0.0007342723195379859,-0.0007342723195379859,-0.0007342723195379859,0.0,0.0,0.0,116.47169955036742
39,2023-03-14,103.6127037930445,113.34643922798364,118.22169569252932,103.58925056406535,103.63778544872447,-0.03397855292891744,-0.03397855292891744,-0.03397855292891744,0.14594572886981289,0.14594572886981289,0.14594572886981289,0.0007640804009425241,0.0007640804009425241,0.0007640804009425241,0.11273125634183798,0.11273125634183798,0.11273125634183798,0.11792556382128394,0.11792556382128394,0.11792556382128394,0.005274426777704156,0.005274426777704156,0.005274426777704156,-8.011929825817643e-05,-8.011929825817643e-05,-8.011929825817643e-05,0.0,0.0,0.0,115.83129030688696
40,2023-03-15,103.61481007539271,112.62169096347762,117.50743626725162,103.58927574792553,103.64128587844408,-0.03341019051192206,-0.03341019051192206,-0.03341019051192206,0.13612999203923687,0.13612999203923687,0.13612999203923687,0.0007582326520583363,0.0007582326520583363,0.0007582326520583363,0.10347803417937312,0.10347803417937312,0.10347803417937312,0.10983684905069815,0.10983684905069815,0.10983684905069815,0.005792132166176011,0.005792132166176011,0.005792132166176011,0.0005666827051490002,0.0005666827051490002,0.0005666827051490002,0.0,0.0,0.0,114.99553432906039
41,2023-03-16,103.61691635774092,112.23585838448594,117.12904016257606,103.59067128808525,103.64548799283855,-0.03290346244551711,-0.03290346244551711,-0.03290346244551711,0.13108717872952855,0.13108717872952855,0.13108717872952855,0.0006742830033866183,0.0006742830033866183,0.0006742830033866183,0.09885799928739805,0.09885799928739805,0.09885799928739805,0.10563717255100033,0.10563717255100033,0.10563717255100033,0.005584679500000196,0.005584679500000196,0.005584679500000196,0.0011944937636020987,0.0011944937636020987,0.0011944937636020987,0.0,0.0,0.0,114.56271443022617
42,2023-03-17,103.61902264008913,111.44170195031096,116.2814422236064,103.59192071624553,103.6486041332505,-0.03226388263205561,-0.03226388263205561,-0.03226388263205561,0.12489371948702815,0.12489371948702815,0.12489371948702815,0.0006824855149000337,0.0006824855149000337,0.0006824855149000337,0.09331232236987257,0.09331232236987257,0.09331232236987257,0.09998721315808078,0.09998721315808078,0.09998721315808078,0.004882469346374794,0.004882469346374794,0.004882469346374794,0.0017924214418333945,0.0017924214418333945,0.0017924214418333945,0.0,0.0,0.0,113.97959994403571
43,2023-03-20,103.62534148713377,111.78892069427904,116.71837814846477,103.5961965649943,103.65722259134635,-0.031723130370227476,-0.031723130370227476,-0.031723130370227476,0.12458120614246934,0.12458120614246934,0.12458120614246934,0.0005096815767349181,0.0005096815767349181,0.0005096815767349181,0.09336775734897679,0.09336775734897679,0.09336775734897679,0.1023635342468425,0.1023635342468425,0.1023635342468425,0.0056816702857153435,0.0056816702857153435,0.0056816702857153435,0.003314106612150372,0.003314106612150372,0.003314106612150372,0.0,0.0,0.0,114.23279767929273
44,2023-03-21,103.62744776948196,112.189333216613,116.94169941644735,103.59644618711557,103.66150947158977,-0.031262334483382524,-0.031262334483382524,-0.031262334483382524,0.12617218856907517,0.12617218856907517,0.12617218856907517,0.0006613481560731727,0.0006613481560731727,0.0006613481560731727,0.09557120224176582,0.09557120224176582,0.09557120224176582,0.10455203838307595,0.10455203838307595,0.10455203838307595,0.005274426777699206,0.005274426777699206,0.005274426777699206,0.0037064093636109165,0.0037064093636109165,0.0037064093636109165,0.0,0.0,0.0,114.46190866621704
45,2023-03-22,103.62955405183017,111.83322800357327,116.81145225965321,103.597493742932,103.6660043666198,-0.030675063601620676,-0.030675063601620676,-0.030675063601620676,0.1239988030090698,0.1239988030090698,0.1239988030090698,0.0005507497792685234,0.0005507497792685234,0.0005507497792685234,0.09387448918671766,0.09387448918671766,0.09387448918671766,0.10369959466772613,0.10369959466772613,0.10369959466772613,0.005792132166175003,0.005792132166175003,0.005792132166175003,0.004032973314833468,0.004032973314833468,0.004032973314833468,0.0,0.0,0.0,114.37589680260217
46,2023-03-23,103.63166033417839,111.78395622041567,116.77389564384438,103.5971877561784,103.66964929465894,-0.030040408725071435,-0.030040408725071435,-0.030040408725071435,0.12218054246986672,0.12218054246986672,0.12218054246986672,0.0005488439893001518,0.0005488439893001518,0.0005488439893001518,0.09268897773409543,0.09268897773409543,0.09268897773409543,0.10256496273022905,0.10256496273022905,0.10256496273022905,0.005584679499996333,0.005584679499996333,0.005584679499996333,0.0042913054961373,0.0042913054961373,0.0042913054961373,0.0,0.0,0.0,114.26063771402515
47,2023-03-24,103.6337666165266,111.96557162474059,117.00078045243562,103.59810368528423,103.67298136825484,-0.029550518422328042,-0.029550518422328042,-0.029550518422328042,0.12503576236766398,0.12503576236766398,0.12503576236766398,0.00043969691924323524,0.00043969691924323524,0.00043969691924323524,0.09592494086457916,0.09592494086457916,0.09592494086457916,0.10528800099312279,0.10528800099312279,0.10528800099312279,0.00488246934637604,0.00488246934637604,0.00488246934637604,0.004480590782167571,0.004480590782167571,0.004480590782167571,0.0,0.0,0.0,114.54515873896851
48,2023-03-27,103.64008546357122,112.69029093963432,117.77898937443261,103.60384643036586,103.68107780644186,-0.029186287134295316,-0.029186287134295316,-0.029186287134295316,0.1315843228720167,0.1315843228720167,0.1315843228720167,0.00012055093547871897,0.00012055093547871897,0.00012055093547871897,0.10251858667320012,0.10251858667320012,0.10251858667320012,0.112850315710797,0.112850315710797,0.112850315710797,0.005681670285660271,0.005681670285660271,0.005681670285660271,0.004650058751936617,0.004650058751936617,0.004650058751936617,0.0,0.0,0.0,115.33590182842921
49,2023-03-28,103.64219174591943,113.67053554313556,118.63856951036405,103.60353220864191,103.68580749213588,-0.028722455413674276,-0.028722455413674276,-0.028722455413674276,0.13961022674667667,0.13961022674667667,0.13961022674667667,0.00014160943934688201,0.00014160943934688201,0.00014160943934688201,0.11102938077234928,0.11102938077234928,0.11102938077234928,0.12089011152562493,0.12089011152562493,0.12089011152562493,0.005274426777694256,0.005274426777694256,0.005274426777694256,0.004586303975581375,0.004586303975581375,0.004586303975581375,0.0,0.0,0.0,116.17150786484383
