,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2023-01-31,44.67213584932794,73.27428350385358,79.06876539308875,44.67213584932794,44.67213584932794,-0.08716241586470534,-0.08716241586470534,-0.08716241586470534,0.8270544920119198,0.8270544920119198,0.8270544920119198,-0.0001303500764332039,-0.0001303500764332039,-0.0001303500764332039,0.7397617260707814,0.7397617260707814,0.7397617260707814,0.7020061509248824,0.7020061509248824,0.7020061509248824,-0.05104530756845517,-0.05104530756845517,-0.05104530756845517,0.013289732422556181,0.013289732422556181,0.013289732422556181,0.0,0.0,0.0,76.03224999050809
11,2023-02-01,44.670786880481856,74.41301349205526,80.25140255688565,44.670786880481856,44.670786880481856,-0.0892305249666537,-0.0892305249666537,-0.0892305249666537,0.8559574143400184,0.8559574143400184,0.8559574143400184,0.0002293701983138572,0.0002293701983138572,0.0002293701983138572,0.7669562595716785,0.7669562595716785,0.7669562595716785,0.7317436547659715,0.7317436547659715,0.7317436547659715,-0.051214507085280435,-0.051214507085280435,-0.051214507085280435,0.01600190227957337,0.01600190227957337,0.01600190227957337,0.0,0.0,0.0,77.35835173367745
12,2023-02-02,44.66943791163576,76.37879369621263,82.51374770345896,44.66943791163576,44.66943791163576,-0.09178151619503502,-0.09178151619503502,-0.09178151619503502,0.9044615772156986,0.9044615772156986,0.9044615772156986,0.00024782538467398274,0.00024782538467398274,0.00024782538467398274,0.8129278864053375,0.8129278864053375,0.8129278864053375,0.7780421547401755,0.7780421547401755,0.7780421547401755,-0.05316914700003126,-0.05316914700003126,-0.05316914700003126,0.018283415334869185,0.018283415334869185,0.018283415334869185,0.0,0.0,0.0,79.42414363543733
13,2023-02-03,44.66808894278966,78.1487671796825,84.24072450500911,44.66808894278966,44.66808894278966,-0.09404428329267242,-0.09404428329267242,-0.09404428329267242,0.9443055273535527,0.9443055273535527,0.9443055273535527,0.00022183335991386605,0.00022183335991386605,0.00022183335991386605,0.8504830774207941,0.8504830774207941,0.8504830774207941,0.8155088183141898,0.8155088183141898,0.8155088183141898,-0.055054744289453436,-0.055054744289453436,-0.055054744289453436,0.020080485182849012,0.020080485182849012,0.020080485182849012,0.0,0.0,0.0,81.09530937287717
14,2023-02-06,44.66404203625138,79.48467502324516,85.70898711085638,44.66404203625138,44.66404203625138,-0.09576501927722525,-0.09576501927722525,-0.09576501927722525,0.9746696189290687,0.9746696189290687,0.9746696189290687,0.0002668869424561339,0.0002668869424561339,0.0002668869424561339,0.8791714865942996,0.8791714865942996,0.8791714865942996,0.8497434928568859,0.8497434928568859,0.8497434928568859,-0.051638231226632914,-0.051638231226632914,-0.051638231226632914,0.022210237489219235,0.022210237489219235,0.022210237489219235,0.0,0.0,0.0,82.6170211212424
15,2023-02-07,44.662693067405286,81.29383317805411,87.32327767598778,44.662693067405286,44.6629388120442,-0.09813640888414148,-0.09813640888414148,-0.09813640888414148,1.01212581529777,1.01212581529777,1.01212581529777,0.0002358864164661713,0.0002358864164661713,0.0002358864164661713,0.9142252928300945,0.9142252928300945,0.9142252928300945,0.8849606224547373,0.8849606224547373,0.8849606224547373,-0.051045307568678006,-0.051045307568678006,-0.051045307568678006,0.021780637193320757,0.021780637193320757,0.021780637193320757,0.0,0.0,0.0,84.18741772484114
16,2023-02-08,44.66134409855919,83.15488087304445,89.07500143297649,44.66134409855919,44.661903691850675,-0.10030561230825663,-0.10030561230825663,-0.10030561230825663,1.0557475047478129,1.0557475047478129,1.0557475047478129,0.00025366661058193424,0.00025366661058193424,0.00025366661058193424,0.9556955590501381,0.9556955590501381,0.9556955590501381,0.9252699908974906,0.9252699908974906,0.9252699908974906,-0.05121450708527879,-0.05121450708527879,-0.05121450708527879,0.020788938932631278,0.020788938932631278,0.020788938932631278,0.0,0.0,0.0,85.98514554610274
17,2023-02-09,44.6599951297131,83.91704872132163,89.98025093298028,44.6599951297131,44.66090724069358,-0.10245007938131366,-0.10245007938131366,-0.10245007938131366,1.0844722231039805,1.0844722231039805,1.0844722231039805,0.0002733542983651936,0.0002733542983651936,0.0002733542983651936,0.9822954980210319,0.9822954980210319,0.9822954980210319,0.9483859946973805,0.9483859946973805,0.9483859946973805,-0.05316914700008465,-0.05316914700008465,-0.05316914700008465,0.01925964367643325,0.01925964367643325,0.01925964367643325,0.0,0.0,0.0,87.01490903398623
18,2023-02-10,44.65864616086701,83.25449291236815,89.06030169900617,44.65864616086701,44.65986063124214,-0.10448377461690224,-0.10448377461690224,-0.10448377461690224,1.0732104335827717,1.0732104335827717,1.0732104335827717,0.0002887403087622492,0.0002887403087622492,0.0002887403087622492,0.9690153992746315,0.9690153992746315,0.9690153992746315,0.9311903031100957,0.9311903031100957,0.9311903031100957,-0.05505474428945603,-0.05505474428945603,-0.05505474428945603,0.017229648124920005,0.017229648124920005,0.017229648124920005,0.0,0.0,0.0,86.24434441589126
19,2023-02-13,44.65459925432873,82.32141319542198,88.17428389907651,44.65459925432873,44.656796633780075,-0.10645294159666141,-0.10645294159666141,-0.10645294159666141,1.0547496277612625,1.0547496277612625,1.0547496277612625,0.00029147354949757054,0.00029147354949757054,0.00029147354949757054,0.9485881597140987,0.9485881597140987,0.9485881597140987,0.9056169208260697,0.9056169208260697,0.9056169208260697,-0.0516382312267618,-0.0516382312267618,-0.0516382312267618,0.008666992338732936,0.008666992338732936,0.008666992338732936,0.0,0.0,0.0,85.09455993175602
20,2023-02-14,44.653250285482635,81.84203463017354,87.97867234473047,44.653133716722266,44.65583947193718,-0.10873076588903366,-0.10873076588903366,-0.10873076588903366,1.0542506892679873,1.0542506892679873,1.0542506892679873,0.00030602830403973015,0.00030602830403973015,0.00030602830403973015,0.9458259516829933,0.9458259516829933,0.9458259516829933,0.8999904861929667,0.8999904861929667,0.8999904861929667,-0.05104530756846942,-0.05104530756846942,-0.05104530756846942,0.005209842078442848,0.005209842078442848,0.005209842078442848,0.0,0.0,0.0,84.84075072001038
21,2023-02-15,44.65190131663654,81.78845428450359,87.7429232164651,44.651468535171794,44.65541228186187,-0.11100643962245,-0.11100643962245,-0.11100643962245,1.0595964821446007,1.0595964821446007,1.0595964821446007,0.00029978867262887377,0.00029978867262887377,0.00029978867262887377,0.9488898311947797,0.9488898311947797,0.9488898311947797,0.8992533112291324,0.8992533112291324,0.8992533112291324,-0.05121450708528441,-0.05121450708528441,-0.05121450708528441,0.0015779871196374656,0.0015779871196374656,0.0015779871196374656,0.0,0.0,0.0,84.80527142829841
22,2023-02-16,44.650552347790445,80.64847113503255,86.49404477525421,44.649494899489625,44.65495302096423,-0.11266479873064018,-0.11266479873064018,-0.11266479873064018,1.0388191606385373,1.0388191606385373,1.0388191606385373,0.0003564348170943136,0.0003564348170943136,0.0003564348170943136,0.9265107967249913,0.9265107967249913,0.9265107967249913,0.8711948583351058,0.8711948583351058,0.8711948583351058,-0.05316914700006718,-0.05316914700006718,-0.05316914700006718,-0.0021467913898184977,-0.0021467913898184977,-0.0021467913898184977,0.0,0.0,0.0,83.54988397500796
23,2023-02-17,44.64920337894436,79.44578988838083,85.44503575981935,44.64789645161014,44.653913699074316,-0.11440381733810626,-0.11440381733810626,-0.11440381733810626,1.0167588466668782,1.0167588466668782,1.0167588466668782,0.00035747328752826424,0.00035747328752826424,0.00035747328752826424,0.9027125026163002,0.9027125026163002,0.9027125026163002,0.841776096151137,0.841776096151137,0.841776096151137,-0.05505474428932735,-0.05505474428932735,-0.05505474428932735,-0.005881662175835746,-0.005881662175835746,-0.005881662175835746,0.0,0.0,0.0,82.2338354955303
24,2023-02-21,44.643807503559984,77.63275047502802,83.68939384529918,44.64222237841424,44.64953664301725,-0.11578148132317541,-0.11578148132317541,-0.11578148132317541,0.9938075672157834,0.9938075672157834,0.9938075672157834,0.00018091633435033443,0.00018091633435033443,0.00018091633435033443,0.8782070022269584,0.8782070022269584,0.8782070022269584,0.8078236767767792,0.8078236767767792,0.8078236767767792,-0.05104530756849302,-0.05104530756849302,-0.05104530756849302,-0.01933801788168619,-0.01933801788168619,-0.01933801788168619,0.0,0.0,0.0,80.70813222640058
25,2023-02-22,44.64245853471389,76.65368920015372,82.520755889678,44.640085183379156,44.648878680930345,-0.11678918762951307,-0.11678918762951307,-0.11678918762951307,0.9764515498879397,0.9764515498879397,0.9764515498879397,0.00016442172383033428,0.00016442172383033428,0.00016442172383033428,0.859826783982257,0.859826783982257,0.859826783982257,0.7866334909750258,0.7866334909750258,0.7866334909750258,-0.05121450708528277,-0.05121450708528277,-0.05121450708528277,-0.021978785921948372,-0.021978785921948372,-0.021978785921948372,0.0,0.0,0.0,79.7597115375837
26,2023-02-23,44.641109565867794,75.9506603297682,82.05069895403916,44.63833981114744,44.647892764544935,-0.11804747549001297,-0.11804747549001297,-0.11804747549001297,0.96440570639441,0.96440570639441,0.96440570639441,0.00020206193961510929,0.00020206193961510929,0.00020206193961510929,0.8465602928440122,0.8465602928440122,0.8465602928440122,0.7691757328080444,0.7691757328080444,0.7691757328080444,-0.0531691469999154,-0.0531691469999154,-0.0531691469999154,-0.02421541303605244,-0.02421541303605244,-0.02421541303605244,0.0,0.0,0.0,78.97796772955836
27,2023-02-24,44.6397605970217,74.36188558282264,80.68556920469246,44.63646119196176,44.6471774333329,-0.11901861573001327,-0.11901861573001327,-0.11901861573001327,0.9363937495457474,0.9363937495457474,0.9363937495457474,0.00021692139221786517,0.00021692139221786517,0.00021692139221786517,0.817592055207952,0.817592055207952,0.817592055207952,0.7365301878505099,0.7365301878505099,0.7365301878505099,-0.055054744289742774,-0.055054744289742774,-0.055054744289742774,-0.02600712306769913,-0.02600712306769913,-0.02600712306769913,0.0,0.0,0.0,77.51829185514788
28,2023-02-27,44.63571369048342,73.5319013460876,79.37516410688887,44.63180495930741,44.64380160732479,-0.11987575665308954,-0.11987575665308954,-0.11987575665308954,0.9135493816017676,0.9135493816017676,0.9135493816017676,0.00021779964356101532,0.00021779964356101532,0.00021779964356101532,0.7938914245922389,0.7938914245922389,0.7938914245922389,0.7137818628738589,0.7137818628738589,0.7137818628738589,-0.051638231226883755,-0.051638231226883755,-0.051638231226883755,-0.028471330491496322,-0.028471330491496322,-0.028471330491496322,0.0,0.0,0.0,76.49587655918089
29,2023-02-28,44.634364721637326,73.24573965943344,79.12939411517625,44.629439747403836,44.643373279870126,-0.12069095552269404,-0.12069095552269404,-0.12069095552269404,0.9082035887251544,0.9082035887251544,0.9082035887251544,0.00017107840150535513,0.00017107840150535513,0.00017107840150535513,0.7876837116039657,0.7876837116039657,0.7876837116039657,0.7083390564049573,0.7083390564049573,0.7083390564049573,-0.05104530756863847,-0.05104530756863847,-0.05104530756863847,-0.02829934763036984,-0.02829934763036984,-0.02829934763036984,0.0,0.0,0.0,76.25062851179662
30,2023-03-01,44.63301575279124,73.20556584565796,79.16779826971606,44.626414681000576,44.64357786080204,-0.12141151420853202,-0.12141151420853202,-0.12141151420853202,0.9074551809852414,0.9074551809852414,0.9074551809852414,0.0001428909495654488,0.0001428909495654488,0.0001428909495654488,0.7861865577262748,0.7861865577262748,0.7861865577262748,0.7073245813542179,0.7073245813542179,0.7073245813542179,-0.05121450708528112,-0.05121450708528112,-0.05121450708528112,-0.0276474692867757,-0.0276474692867757,-0.0276474692867757,0.0,0.0,0.0,76.20304493471052
31,2023-03-02,44.63166678394514,73.61049931648667,79.77895103920581,44.624593511388035,44.64397736573545,-0.12247729545280965,-0.12247729545280965,-0.12247729545280965,0.9205345748878379,0.9205345748878379,0.9205345748878379,-0.00033441355580279613,-0.00033441355580279613,-0.00033441355580279613,0.7977228658792255,0.7977228658792255,0.7977228658792255,0.7180119301604585,0.7180119301604585,0.7180119301604585,-0.053169146999897936,-0.053169146999897936,-0.053169146999897936,-0.02654178871886899,-0.02654178871886899,-0.02654178871886899,0.0,0.0,0.0,76.67773599776402
32,2023-03-03,44.63031781509904,74.25172085881627,80.41558834246129,44.62245491226609,44.6430896569433,-0.12396250543691337,-0.12396250543691337,-0.12396250543691337,0.9380331227650955,0.9380331227650955,0.9380331227650955,-0.00040933691168872137,-0.00040933691168872137,-0.00040933691168872137,0.8136612804164935,0.8136612804164935,0.8136612804164935,0.7335885891760446,0.7335885891760446,0.7335885891760446,-0.0550547442896141,-0.0550547442896141,-0.0550547442896141,-0.025017946950834806,-0.025017946950834806,-0.025017946950834806,0.0,0.0,0.0,77.37060969555603
33,2023-03-06,44.62627090856076,75.05745326436602,81.16763068929342,44.617448108006386,44.64019128888883,-0.1251551909928722,-0.1251551909928722,-0.1251551909928722,0.9430581811203644,0.9430581811203644,0.9430581811203644,-0.0004294718877889106,-0.0004294718877889106,-0.0004294718877889106,0.8174735182397033,0.8174735182397033,0.8174735182397033,0.7474225107731756,0.7474225107731756,0.7474225107731756,-0.05163823122647306,-0.05163823122647306,-0.05163823122647306,-0.018412776240054662,-0.018412776240054662,-0.018412776240054662,0.0,0.0,0.0,77.98095035748118
34,2023-03-07,44.62492193971467,75.59256247674317,81.94921074755277,44.61541664581994,44.639401960042115,-0.12575529786440756,-0.12575529786440756,-0.12575529786440756,0.9573849212561492,0.9573849212561492,0.9573849212561492,-0.00045148937736250383,-0.00045148937736250383,-0.00045148937736250383,0.8311781340143791,0.8311781340143791,0.8311781340143791,0.7644111494786032,0.7644111494786032,0.7644111494786032,-0.051045307568662074,-0.051045307568662074,-0.051045307568662074,-0.015721676967113817,-0.015721676967113817,-0.015721676967113817,0.0,0.0,0.0,78.73670981504489
35,2023-03-08,44.62357297086857,76.860832507842,82.86163890763414,44.61332534820067,44.640232284323254,-0.1269028142976945,-0.1269028142976945,-0.1269028142976945,0.9809064316653346,0.9809064316653346,0.9809064316653346,-0.00041434983157432394,-0.00041434983157432394,-0.00041434983157432394,0.8535892675360659,0.8535892675360659,0.8535892675360659,0.7894848721334193,0.7894848721334193,0.7894848721334193,-0.051214507085286756,-0.051214507085286756,-0.051214507085286756,-0.012889888317359707,-0.012889888317359707,-0.012889888317359707,0.0,0.0,0.0,79.85320877191106
36,2023-03-09,44.622224002022485,77.56465551754731,84.0800279345262,44.61115211595579,44.640193713044674,-0.12788363328376268,-0.12788363328376268,-0.12788363328376268,1.0003294682409865,1.0003294682409865,1.0003294682409865,-0.0004124960865830724,-0.0004124960865830724,-0.0004124960865830724,0.8720333388706407,0.8720333388706407,0.8720333388706407,0.8088818601449004,0.8088818601449004,0.8088818601449004,-0.05316914700002215,-0.05316914700002215,-0.05316914700002215,-0.009982331725718241,-0.009982331725718241,-0.009982331725718241,0.0,0.0,0.0,80.71633155658085
37,2023-03-10,44.62087503317639,78.68940728111517,84.61269374899955,44.60883054560328,44.639856334217065,-0.1286913031457443,-0.1286913031457443,-0.1286913031457443,1.0159391736522585,1.0159391736522585,1.0159391736522585,-0.0004142976419635242,-0.0004142976419635242,-0.0004142976419635242,0.8868335728645506,0.8868335728645506,0.8868335728645506,0.8247154363953886,0.8247154363953886,0.8247154363953886,-0.05505474428948541,-0.05505474428948541,-0.05505474428948541,-0.007063392179676592,-0.007063392179676592,-0.007063392179676592,0.0,0.0,0.0,81.42039945850655
38,2023-03-13,44.616828126638104,79.19189962995358,85.08289173337107,44.60357973163615,44.63679405685391,-0.12940218226500358,-0.12940218226500358,-0.12940218226500358,1.0215344357755094,1.0215344357755094,1.0215344357755094,-0.00043008370485672615,-0.00043008370485672615,-0.00043008370485672615,0.8917021698056491,0.8917021698056491,0.8917021698056491,0.8412209546325445,0.8412209546325445,0.8412209546325445,-0.051638231226601966,-0.051638231226601966,-0.051638231226601966,0.0011570160534974307,0.0011570160534974307,0.0011570160534974307,0.0,0.0,0.0,82.14943887600477
39,2023-03-14,44.61547915779202,79.94743347885219,86.41540840773843,44.601060780385396,44.636686938116895,-0.13101537225052187,-0.13101537225052187,-0.13101537225052187,1.042668138035325,1.042668138035325,1.042668138035325,-0.0002796938144950201,-0.0002796938144950201,-0.0002796938144950201,0.9113730719703081,0.9113730719703081,0.9113730719703081,0.8638668473151143,0.8638668473151143,0.8638668473151143,-0.051045307568608284,-0.051045307568608284,-0.051045307568608284,0.0035390829134142616,0.0035390829134142616,0.0035390829134142616,0.0,0.0,0.0,83.157312479287
40,2023-03-15,44.61413018894592,81.25780653413422,87.43580731861343,44.59812972494821,44.636385202112784,-0.1325780154852122,-0.1325780154852122,-0.1325780154852122,1.073032229610841,1.073032229610841,1.073032229610841,-0.00029650124164486835,-0.00029650124164486835,-0.00029650124164486835,0.9401577128839841,0.9401577128839841,0.9401577128839841,0.8946107332424967,0.8946107332424967,0.8946107332424967,-0.051214507085285105,-0.051214507085285105,-0.051214507085285105,0.005667527443797974,0.005667527443797974,0.005667527443797974,0.0,0.0,0.0,84.52640991025504
41,2023-03-16,44.612781220099826,83.73053387083786,89.91209842447056,44.5960067002258,44.63592469677449,-0.13386426553520414,-0.13386426553520414,-0.13386426553520414,1.1246725811856957,1.1246725811856957,1.1246725811856957,-0.00012143689240858347,-0.00012143689240858347,-0.00012143689240858347,0.990686878758083,0.990686878758083,0.990686878758083,0.9450261652286301,0.9450261652286301,0.9450261652286301,-0.0531691470000047,-0.0531691470000047,-0.0531691470000047,0.007508433470551916,0.007508433470551916,0.007508433470551916,0.0,0.0,0.0,86.77302677671462
42,2023-03-17,44.61143225125373,85.66199252436935,91.69589664235585,44.59357364690374,44.63625767287666,-0.13488917877472167,-0.13488917877472167,-0.13488917877472167,1.16911391646025,1.16911391646025,1.16911391646025,-0.0002817348091397979,-0.0002817348091397979,-0.0002817348091397979,1.0339430028763885,1.0339430028763885,1.0339430028763885,0.9879241826766556,0.9879241826766556,0.9879241826766556,-0.055054744289356736,-0.055054744289356736,-0.055054744289356736,0.00903592408962384,0.00903592408962384,0.00903592408962384,0.0,0.0,0.0,88.68414499610857
43,2023-03-20,44.60738534471545,87.94723750268965,93.93763309345714,44.58820243143919,44.63386170075211,-0.1360420720156538,-0.1360420720156538,-0.1360420720156538,1.2146600674185783,1.2146600674185783,1.2146600674185783,-0.0002993174566881041,-0.0002993174566881041,-0.0002993174566881041,1.0783186779462364,1.0783186779462364,1.0783186779462364,1.0382846377319035,1.0382846377319035,1.0382846377319035,-0.051638231226866664,-0.051638231226866664,-0.051638231226866664,0.011604191012533805,0.011604191012533805,0.011604191012533805,0.0,0.0,0.0,90.92254827752078
44,2023-03-21,44.60603637586936,90.02720631926901,96.16387970946028,44.58571711750719,44.633825720395386,-0.13735951050382708,-0.13735951050382708,-0.13735951050382708,1.2619168840610704,1.2619168840610704,1.2619168840610704,-0.00032551795634498285,-0.00032551795634498285,-0.00032551795634498285,1.1242318556008983,1.1242318556008983,1.1242318556008983,1.0849719843794179,1.0849719843794179,1.0849719843794179,-0.05104530756855448,-0.05104530756855448,-0.05104530756855448,0.011785436347073974,0.011785436347073974,0.011785436347073974,0.0,0.0,0.0,93.00233617789684
45,2023-03-22,44.60468740702327,92.36817532501904,98.27680633916604,44.58363317372107,44.63387384512189,-0.13861457211563766,-0.13861457211563766,-0.13861457211563766,1.3174062130327129,1.3174062130327129,1.3174062130327129,-0.00033212911173214753,-0.00033212911173214753,-0.00033212911173214753,1.1784595118053431,1.1784595118053431,1.1784595118053431,1.1388918686175211,1.1388918686175211,1.1388918686175211,-0.05121450708528069,-0.05121450708528069,-0.05121450708528069,0.011646863897458658,0.011646863897458658,0.011646863897458658,0.0,0.0,0.0,95.40460319710841
46,2023-03-23,44.603338438177175,93.8966151197969,100.12478149974653,44.5814634161906,44.63479248784374,-0.14029121384674112,-0.14029121384674112,-0.14029121384674112,1.3631305679629717,1.3631305679629717,1.3631305679629717,-0.0003550656285713907,-0.0003550656285713907,-0.0003550656285713907,1.2224842884876592,1.2224842884876592,1.2224842884876592,1.1805245130634894,1.1805245130634894,1.1805245130634894,-0.05316914699998723,-0.05316914699998723,-0.05316914699998723,0.011209371575817476,0.011209371575817476,0.011209371575817476,0.0,0.0,0.0,97.25867282891231
47,2023-03-24,44.60198946933108,95.3297195998542,101.59636840540945,44.57905205169969,44.634572282281916,-0.14187644164276736,-0.14187644164276736,-0.14187644164276736,1.392603694059052,1.392603694059052,1.392603694059052,-0.0003486544438496593,-0.0003486544438496593,-0.0003486544438496593,1.250378597972435,1.250378597972435,1.250378597972435,1.2058234716666312,1.2058234716666312,1.2058234716666312,-0.05505474428935933,-0.05505474428935933,-0.05505474428935933,0.01049961798355561,0.01049961798355561,0.01049961798355561,0.0,0.0,0.0,98.3841152544784
48,2023-03-27,44.5979425627928,95.32908482873741,101.33469355160885,44.57419540107151,44.63237844149106,-0.14350361231277622,-0.14350361231277622,-0.14350361231277622,1.3926393402914603,1.3926393402914603,1.3926393402914603,-0.00032504220176817627,-0.00032504220176817627,-0.00032504220176817627,1.248810685776916,1.248810685776916,1.248810685776916,1.2042413769990639,1.2042413769990639,1.2042413769990639,-0.05163823122632016,-0.05163823122632016,-0.05163823122632016,0.007068922448467923,0.007068922448467923,0.007068922448467923,0.0,0.0,0.0,98.30463032593556
49,2023-03-28,44.59659359394671,94.68991353507353,100.67090806529107,44.57159908334885,44.63244710167562,-0.14473286311456163,-0.14473286311456163,-0.14473286311456163,1.3809498775516829,1.3809498775516829,1.3809498775516829,-0.00029394117135317024,-0.00029394117135317024,-0.00029394117135317024,1.235923073265768,1.235923073265768,1.235923073265768,1.1904943238236785,1.1904943238236785,1.1904943238236785,-0.05104530756850068,-0.05104530756850068,-0.05104530756850068,0.005616558126411076,0.005616558126411076,0.005616558126411076,0.0,0.0,0.0,97.68858512941168
