,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,MA_30,MA_30_lower,MA_30_upper,MA_7,MA_7_lower,MA_7_upper,Volatility,Volatility_lower,Volatility_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
13,2023-02-03,59.73411691738635,94.47702573878219,97.19709939006408,59.73411691738635,59.73411691738635,-0.1552417341935034,-0.1552417341935034,-0.1552417341935034,0.7650213631172932,0.7650213631172932,0.7650213631172932,-8.108779551668193e-05,-8.108779551668193e-05,-8.108779551668193e-05,0.609698541128273,0.609698541128273,0.609698541128273,0.6045719190699245,0.6045719190699245,0.6045719190699245,0.003551658920641898,0.003551658920641898,0.003551658920641898,-0.008678280978990505,-0.008678280978990505,-0.008678280978990505,0.0,0.0,0.0,95.84768661607787
14,2023-02-06,59.7441726208604,94.21194221161947,96.81725584238688,59.743951268045976,59.7441726208604,-0.15447873514736896,-0.15447873514736896,-0.15447873514736896,0.7578799641743216,0.7578799641743216,0.7578799641743216,-8.118813477003485e-05,-8.118813477003485e-05,-8.118813477003485e-05,0.6033200408921825,0.6033200408921825,0.6033200408921825,0.5984614770043055,0.5984614770043055,0.5984614770043055,0.002877175175512839,0.002877175175512839,0.002877175175512839,-0.007735739063389887,-0.007735739063389887,-0.007735739063389887,0.0,0.0,0.0,95.4987584099407
15,2023-02-07,59.747524522018416,94.31492626967975,96.96737075150129,59.74672809737422,59.74771102117655,-0.15387954382624164,-0.15387954382624164,-0.15387954382624164,0.7586343396506222,0.7586343396506222,0.7586343396506222,2.3602723730022704e-05,2.3602723730022704e-05,2.3602723730022704e-05,0.6047783985481106,0.6047783985481106,0.6047783985481106,0.6001773964626873,0.6001773964626873,0.6001773964626873,0.002679096370056086,0.002679096370056086,0.002679096370056086,-0.007280098455479416,-0.007280098455479416,-0.007280098455479416,0.0,0.0,0.0,95.60663823473399
16,2023-02-08,59.750876423176436,94.55225100088373,97.09847595816963,59.74972267271432,59.7512976938661,-0.15331699342466942,-0.15331699342466942,-0.15331699342466942,0.7600173648310286,0.7600173648310286,0.7600173648310286,1.2450623160245786e-05,1.2450623160245786e-05,1.2450623160245786e-05,0.6067128220295194,0.6067128220295194,0.6067128220295194,0.60329547262518,0.60329547262518,0.60329547262518,0.0033511097397839976,0.0033511097397839976,0.0033511097397839976,-0.006768459144123433,-0.006768459144123433,-0.006768459144123433,0.0,0.0,0.0,95.79830965466539
17,2023-02-09,59.754228324334456,94.51091551327227,96.95095039544145,59.75191728522754,59.75493965369383,-0.15273504525703993,-0.15273504525703993,-0.15273504525703993,0.758282319994356,0.758282319994356,0.758282319994356,1.3832263338783235e-05,1.3832263338783235e-05,1.3832263338783235e-05,0.6055611070006549,0.6055611070006549,0.6055611070006549,0.6026016267513875,0.6026016267513875,0.6026016267513875,0.003251655180005193,0.003251655180005193,0.003251655180005193,-0.006211135429272595,-0.006211135429272595,-0.006211135429272595,0.0,0.0,0.0,95.76222351785223
18,2023-02-10,59.75758022549246,94.70659702962543,97.28158969228839,59.75416179320699,59.7587890753507,-0.1524645475854955,-0.1524645475854955,-0.1524645475854955,0.7622804495736665,0.7622804495736665,0.7622804495736665,-2.278927323433475e-05,-2.278927323433475e-05,-2.278927323433475e-05,0.6097931127149367,0.6097931127149367,0.6097931127149367,0.6077256249366134,0.6077256249366134,0.6077256249366134,0.0035516589206425423,0.0035516589206425423,0.0035516589206425423,-0.005619146698965834,-0.005619146698965834,-0.005619146698965834,0.0,0.0,0.0,96.07379301272968
19,2023-02-13,59.767635928966506,95.87073759221441,98.3342371481599,59.76354490475293,59.769443028357614,-0.15232768323694795,-0.15232768323694795,-0.15232768323694795,0.7775941487680903,0.7775941487680903,0.7775941487680903,-3.175086488167821e-05,-3.175086488167821e-05,-3.175086488167821e-05,0.6252347146662607,0.6252347146662607,0.6252347146662607,0.6243605901802693,0.6243605901802693,0.6243605901802693,0.0028771751755206822,0.0028771751755206822,0.0028771751755206822,-0.0037512996615120023,-0.0037512996615120023,-0.0037512996615120023,0.0,0.0,0.0,97.0841923712555
20,2023-02-14,59.770987830124525,96.82711319982745,99.28647519791951,59.766402307381895,59.77382187484073,-0.1520895163665508,-0.1520895163665508,-0.1520895163665508,0.7921785884602676,0.7921785884602676,0.7921785884602676,-9.221403848420412e-06,-9.221403848420412e-06,-9.221403848420412e-06,0.6400798506898684,0.6400798506898684,0.6400798506898684,0.6396218307640429,0.6396218307640429,0.6396218307640429,0.0026790963700418845,0.0026790963700418845,0.0026790963700418845,-0.0031371162958674075,-0.0031371162958674075,-0.0031371162958674075,0.0,0.0,0.0,98.0018164926041
21,2023-02-15,59.774339731282545,97.29347735932808,100.02356789784136,59.76916015270598,59.77810309850935,-0.15171663886687686,-0.15171663886687686,-0.15171663886687686,0.8013567157324097,0.8013567157324097,0.8013567157324097,6.227529076793816e-06,6.227529076793816e-06,6.227529076793816e-06,0.6496463043946097,0.6496463043946097,0.6496463043946097,0.6504513675559127,0.6504513675559127,0.6504513675559127,0.0033511097397850185,0.0033511097397850185,0.0033511097397850185,-0.0025460465784821118,-0.0025460465784821118,-0.0025460465784821118,0.0,0.0,0.0,98.654640754247
22,2023-02-16,59.77769163244055,97.45642954480273,100.1235821298959,59.771412637125096,59.78283036639206,-0.15111637023946975,-0.15111637023946975,-0.15111637023946975,0.8034438010684807,0.8034438010684807,0.8034438010684807,9.567790414758139e-06,9.567790414758139e-06,9.567790414758139e-06,0.6523369986194256,0.6523369986194256,0.6523369986194256,0.6536000745259702,0.6536000745259702,0.6536000745259702,0.0032516551800039354,0.0032516551800039354,0.0032516551800039354,-0.001988579273459233,-0.001988579273459233,-0.001988579273459233,0.0,0.0,0.0,98.84839533839416
23,2023-02-17,59.78104353359857,98.02259723034052,100.6223165870586,59.77259214921009,59.78646200223558,-0.1506723637266675,-0.1506723637266675,-0.1506723637266675,0.8106857055939328,0.8106857055939328,0.8106857055939328,-8.967599824076717e-05,-8.967599824076717e-05,-8.967599824076717e-05,0.6599236658690245,0.6599236658690245,0.6599236658690245,0.6620009802264694,0.6620009802264694,0.6620009802264694,0.00355165892063459,0.00355165892063459,0.00355165892063459,-0.0014743445631897794,-0.0014743445631897794,-0.0014743445631897794,0.0,0.0,0.0,99.35615295180206
24,2023-02-21,59.794451138230635,98.47010996882192,101.1276065726724,59.78437016499205,59.80057089419146,-0.15005054093406597,-0.15005054093406597,-0.15005054093406597,0.816594900259615,0.816594900259615,0.816594900259615,-9.136687206047657e-05,-9.136687206047657e-05,-9.136687206047657e-05,0.6664529924534885,0.6664529924534885,0.6664529924534885,0.6691295666770463,0.6691295666770463,0.6691295666770463,0.0026790963700441634,0.0026790963700441634,0.0026790963700441634,-2.522146486449734e-06,-2.522146486449734e-06,-2.522146486449734e-06,0.0,0.0,0.0,99.80468631804672
25,2023-02-22,59.797803039388654,98.6804522301731,101.24488147164438,59.78620604565793,59.80519552745788,-0.1499190649034949,-0.1499190649034949,-0.1499190649034949,0.8180784727087661,0.8180784727087661,0.8180784727087661,-7.415415034914871e-05,-7.415415034914871e-05,-7.415415034914871e-05,0.668085253654922,0.668085253654922,0.668085253654922,0.6716291938304487,0.6716291938304487,0.6716291938304487,0.0033511097397848797,0.0033511097397848797,0.0033511097397848797,0.0001928304357418473,0.0001928304357418473,0.0001928304357418473,0.0,0.0,0.0,99.95975328756522
26,2023-02-23,59.80115494054667,98.82049493011776,101.25519323744466,59.78810083226304,59.80968594673839,-0.1498953561257409,-0.1498953561257409,-0.1498953561257409,0.8206935979508021,0.8206935979508021,0.8206935979508021,-9.134687579336277e-05,-9.134687579336277e-05,-9.134687579336277e-05,0.6707068949492678,0.6707068949492678,0.6707068949492678,0.6742724393991791,0.6742724393991791,0.6742724393991791,0.0032516551799951273,0.0032516551799951273,0.0032516551799951273,0.0003138892699162622,0.0003138892699162622,0.0003138892699162622,0.0,0.0,0.0,100.12342556119734
27,2023-02-24,59.804506841704686,98.98375942356047,101.5788311812214,59.78976453799056,59.813785065069766,-0.14976819200015526,-0.14976819200015526,-0.14976819200015526,0.8235853740838098,0.8235853740838098,0.8235853740838098,-6.498896270423019e-05,-6.498896270423019e-05,-6.498896270423019e-05,0.6737521931209504,0.6737521931209504,0.6737521931209504,0.6776646507901943,0.6776646507901943,0.6776646507901943,0.003551658920659656,0.003551658920659656,0.003551658920659656,0.00036079874858435906,0.00036079874858435906,0.00036079874858435906,0.0,0.0,0.0,100.33190708626827
28,2023-02-27,59.81456254517873,99.23965252560146,101.85291383731396,59.79834701246316,59.825150888035644,-0.1495084727511412,-0.1495084727511412,-0.1495084727511412,0.8278098600765877,0.8278098600765877,0.8278098600765877,-4.1547397156970025e-05,-4.1547397156970025e-05,-4.1547397156970025e-05,0.6782598399282895,0.6782598399282895,0.6782598399282895,0.6812184531256987,0.6812184531256987,0.6812184531256987,0.0028771751755270487,0.0028771751755270487,0.0028771751755270487,8.143802188217497e-05,8.143802188217497e-05,8.143802188217497e-05,0.0,0.0,0.0,100.56134631659573
29,2023-02-28,59.81791444633675,99.29193837657503,101.80436754488821,59.80028962110369,59.82901525710268,-0.14886078656822618,-0.14886078656822618,-0.14886078656822618,0.8271309158949777,0.8271309158949777,0.8271309158949777,-0.00013517213947378774,-0.00013517213947378774,-0.00013517213947378774,0.6781349571872777,0.6781349571872777,0.6781349571872777,0.6806778940815973,0.6806778940815973,0.6806778940815973,0.0026790963700517624,0.0026790963700517624,0.0026790963700517624,-0.00013615947573203087,-0.00013615947573203087,-0.00013615947573203087,0.0,0.0,0.0,100.53464648002242
30,2023-03-01,59.821266347494756,98.94174786914162,101.35028504994536,59.80210892876317,59.833607892057906,-0.14845126904228587,-0.14845126904228587,-0.14845126904228587,0.8199141690298435,0.8199141690298435,0.8199141690298435,-0.00012025995236879712,-0.00012025995236879712,-0.00012025995236879712,0.6713426400351887,0.6713426400351887,0.6713426400351887,0.6742887802878311,0.6742887802878311,0.6742887802878311,0.003351109739784741,0.003351109739784741,0.003351109739784741,-0.0004049694871423868,-0.0004049694871423868,-0.0004049694871423868,0.0,0.0,0.0,100.15807506822047
31,2023-03-02,59.824618248652776,98.51591599750081,101.18548048493578,59.802817342435596,59.838382921839774,-0.14825943974125053,-0.14825943974125053,-0.14825943974125053,0.8147341713370118,0.8147341713370118,0.8147341713370118,-0.00011987090219788334,-0.00011987090219788334,-0.00011987090219788334,0.6663548606935633,0.6663548606935633,0.6663548606935633,0.668889779060427,0.668889779060427,0.668889779060427,0.0032516551799938696,0.0032516551799938696,0.0032516551799938696,-0.0007167368131302324,-0.0007167368131302324,-0.0007167368131302324,0.0,0.0,0.0,99.84069393136852
32,2023-03-03,59.827970149810795,98.17488813863615,100.79400762482904,59.80373355406081,59.84228491295909,-0.147933978010507,-0.147933978010507,-0.147933978010507,0.8090009760778964,0.8090009760778964,0.8090009760778964,1.1931140510250956e-05,1.1931140510250956e-05,1.1931140510250956e-05,0.6610789292078997,0.6610789292078997,0.6610789292078997,0.6635682251556517,0.6635682251556517,0.6635682251556517,0.0035516589206517043,0.0035516589206517043,0.0035516589206517043,-0.0010623629728996739,-0.0010623629728996739,-0.0010623629728996739,0.0,0.0,0.0,99.52791011678605
33,2023-03-06,59.83802585328484,98.2573901919971,100.8409625673637,59.81174111870029,59.85359492178513,-0.14805898663024428,-0.14805898663024428,-0.14805898663024428,0.8102833497738983,0.8102833497738983,0.8102833497738983,-0.00013519362135365538,-0.00013519362135365538,-0.00013519362135365538,0.6620891695223003,0.6620891695223003,0.6620891695223003,0.6627632429490335,0.6627632429490335,0.6627632429490335,0.00287717517550338,0.00287717517550338,0.00287717517550338,-0.002203101748770119,-0.002203101748770119,-0.002203101748770119,0.0,0.0,0.0,99.49646991947601
34,2023-03-07,59.84137775444286,98.35238592133301,100.8409877785053,59.81326130636348,59.857918765294365,-0.1482087831205929,-0.1482087831205929,-0.1482087831205929,0.8137533560747157,0.8137533560747157,0.8137533560747157,-0.00013068593899797778,-0.00013068593899797778,-0.00013068593899797778,0.6654138870151247,0.6654138870151247,0.6654138870151247,0.6655093393402548,0.6655093393402548,0.6655093393402548,0.0026790963700540427,0.0026790963700540427,0.0026790963700540427,-0.002583644044923956,-0.002583644044923956,-0.002583644044923956,0.0,0.0,0.0,99.66637352901274
35,2023-03-08,59.844729655600865,98.01036583714009,100.73170884297139,59.81485057137999,59.863020308674045,-0.14818291973027942,-0.14818291973027942,-0.14818291973027942,0.8110376001914071,0.8110376001914071,0.8110376001914071,-0.00019950631570760373,-0.00019950631570760373,-0.00019950631570760373,0.6626551741454202,0.6626551741454202,0.6626551741454202,0.6630589333593535,0.6630589333593535,0.6630589333593535,0.003351109739785761,0.003351109739785761,0.003351109739785761,-0.002947350525852457,-0.002947350525852457,-0.002947350525852457,0.0,0.0,0.0,99.52531226822245
36,2023-03-09,59.848081556758885,98.37490902078956,100.99641751498058,59.81656687720112,59.86721662586274,-0.14807622889045333,-0.14807622889045333,-0.14807622889045333,0.8144574162303799,0.8144574162303799,0.8144574162303799,-0.00019815171814937792,-0.00019815171814937792,-0.00019815171814937792,0.6661830356217772,0.6661830356217772,0.6661830356217772,0.6661500831887133,0.6661500831887133,0.6661500831887133,0.0032516551800015102,0.0032516551800015102,0.0032516551800015102,-0.00328460761306544,-0.00328460761306544,-0.00328460761306544,0.0,0.0,0.0,99.71588606447871
37,2023-03-10,59.851433457916905,98.53096702847307,101.23032297120608,59.81837241397548,59.871656041355365,-0.1481645965906355,-0.1481645965906355,-0.1481645965906355,0.817072541472416,0.817072541472416,0.817072541472416,-0.00019815548500161324,-0.00019815548500161324,-0.00019815548500161324,0.6687097893967789,0.6687097893967789,0.6687097893967789,0.6686749635806368,0.6686749635806368,0.6686749635806368,0.0035516589206437514,0.0035516589206437514,0.0035516589206437514,-0.003586484736785921,-0.003586484736785921,-0.003586484736785921,0.0,0.0,0.0,99.8725885456384
38,2023-03-13,59.86148916139095,98.22386718617959,100.8619825153328,59.826125174391734,59.882496332577595,-0.14820231749633675,-0.14820231749633675,-0.14820231749633675,0.8138539658728562,0.8138539658728562,0.8138539658728562,-0.00019897606058634436,-0.00019897606058634436,-0.00019897606058634436,0.6654526723159332,0.6654526723159332,0.6654526723159332,0.6641251140217729,0.6641251140217729,0.6641251140217729,0.0028771751755112237,0.0028771751755112237,0.0028771751755112237,-0.004204733469671553,-0.004204733469671553,-0.004204733469671553,0.0,0.0,0.0,99.61700747621283
39,2023-03-14,59.86484106254897,98.36759581797074,101.11075559025963,59.82714928554363,59.886761880315255,-0.1483773011573855,-0.1483773011573855,-0.1483773011573855,0.815950368088929,0.815950368088929,0.815950368088929,-0.0002269626261204649,-0.0002269626261204649,-0.0002269626261204649,0.667346104305423,0.667346104305423,0.667346104305423,0.6657293567222866,0.6657293567222866,0.6657293567222866,0.0026790963700508283,0.0026790963700508283,0.0026790963700508283,-0.004295843953187189,-0.004295843953187189,-0.004295843953187189,0.0,0.0,0.0,99.71862319340163
40,2023-03-15,59.868192963706974,98.00098999143327,100.60184040988842,59.82778821548481,59.89107009848954,-0.14848165158058393,-0.14848165158058393,-0.14848165158058393,0.809106504855188,0.809106504855188,0.809106504855188,-0.00022635586863823493,-0.00022635586863823493,-0.00022635586863823493,0.6603984974059658,0.6603984974059658,0.6603984974059658,0.6594263580550624,0.6594263580550624,0.6594263580550624,0.003351109739785622,0.003351109739785622,0.003351109739785622,-0.004323249090688956,-0.004323249090688956,-0.004323249090688956,0.0,0.0,0.0,99.34685741310197
41,2023-03-16,59.871544864864994,97.68655205529492,100.17713212065068,59.8273026403161,59.89756991783982,-0.1486008699023897,-0.1486008699023897,-0.1486008699023897,0.8011008246009051,0.8011008246009051,0.8011008246009051,-0.00021775557008620776,-0.00021775557008620776,-0.00021775557008620776,0.6522821991284293,0.6522821991284293,0.6522821991284293,0.6512484309075255,0.6512484309075255,0.6512484309075255,0.0032516551800002525,0.0032516551800002525,0.0032516551800002525,-0.004285423400904106,-0.004285423400904106,-0.004285423400904106,0.0,0.0,0.0,98.86279451411784
42,2023-03-17,59.874896766023014,97.03004328489529,99.72089934158632,59.82872284876643,59.90363619697799,-0.14874784002700936,-0.14874784002700936,-0.14874784002700936,0.7924099055391499,0.7924099055391499,0.7924099055391499,-0.00029075499124087644,-0.00029075499124087644,-0.00029075499124087644,0.6433713105208997,0.6433713105208997,0.6433713105208997,0.6427405935296523,0.6427405935296523,0.6427405935296523,0.0035516589206357986,0.0035516589206357986,0.0035516589206357986,-0.004182375911883171,-0.004182375911883171,-0.004182375911883171,0.0,0.0,0.0,98.35892345094331
43,2023-03-20,59.88495246949706,96.86457847925402,99.44224293584948,59.837744209403326,59.91633132867729,-0.1491407531009361,-0.1491407531009361,-0.1491407531009361,0.7898599359277307,0.7898599359277307,0.7898599359277307,-0.00024144317280812874,-0.00024144317280812874,-0.00024144317280812874,0.6404777396539865,0.6404777396539865,0.6404777396539865,0.6398501040765393,0.6398501040765393,0.6398501040765393,0.002877175175528387,0.002877175175528387,0.002877175175528387,-0.0035048107529755696,-0.0035048107529755696,-0.0035048107529755696,0.0,0.0,0.0,98.20234553972337
44,2023-03-21,59.88830437065508,96.74025019956329,99.23727367457091,59.838142876871295,59.921473215748804,-0.14938255833657166,-0.14938255833657166,-0.14938255833657166,0.7862986992381705,0.7862986992381705,0.7862986992381705,-0.0002409273890812153,-0.0002409273890812153,-0.0002409273890812153,0.6366752135125177,0.6366752135125177,0.6366752135125177,0.6361832944101664,0.6361832944101664,0.6361832944101664,0.002679096370047615,0.002679096370047615,0.002679096370047615,-0.003171015472398963,-0.003171015472398963,-0.003171015472398963,0.0,0.0,0.0,97.9882431418172
45,2023-03-22,59.89165627181309,96.69876866279547,99.25951929995514,59.839402658918395,59.92705459846759,-0.14932283751457012,-0.14932283751457012,-0.14932283751457012,0.7847794641901757,0.7847794641901757,0.7847794641901757,-0.00024862311769983903,-0.00024862311769983903,-0.00024862311769983903,0.6352080035579059,0.6352080035579059,0.6352080035579059,0.6357651487480919,0.6357651487480919,0.6357651487480919,0.003351109739784363,0.003351109739784363,0.003351109739784363,-0.002793964549598264,-0.002793964549598264,-0.002793964549598264,0.0,0.0,0.0,97.96868403023193
46,2023-03-23,59.89500817297111,96.3534623310332,99.0331142102689,59.840581036367695,59.93396921641311,-0.14914121046479614,-0.14914121046479614,-0.14914121046479614,0.7778416818036646,0.7778416818036646,0.7778416818036646,-0.00022680231167294956,-0.00022680231167294956,-0.00022680231167294956,0.6284736690271956,0.6284736690271956,0.6284736690271956,0.6293435515794977,0.6293435515794977,0.6293435515794977,0.003251655179998995,0.003251655179998995,0.003251655179998995,-0.002381772627696876,-0.002381772627696876,-0.002381772627696876,0.0,0.0,0.0,97.58954533843179
47,2023-03-24,59.89836007412913,95.85809461691484,98.53652941861127,59.840983433165654,59.940221579830585,-0.1490128162805478,-0.1490128162805478,-0.1490128162805478,0.7706760006119187,0.7706760006119187,0.7706760006119187,-0.0002307509594069791,-0.0002307509594069791,-0.0002307509594069791,0.6214324333719639,0.6214324333719639,0.6214324333719639,0.6230406502480035,0.6230406502480035,0.6230406502480035,0.003551658920636444,0.003551658920636444,0.003551658920636444,-0.0019434420445968862,-0.0019434420445968862,-0.0019434420445968862,0.0,0.0,0.0,97.2174732835036
48,2023-03-27,59.908415777603174,95.94265248817656,98.5658785820901,59.84808963227964,59.95241397025736,-0.14891619280537588,-0.14891619280537588,-0.14891619280537588,0.7696378875797681,0.7696378875797681,0.7696378875797681,-0.00027293468103030356,-0.00027293468103030356,-0.00027293468103030356,0.6204487600933619,0.6204487600933619,0.6204487600933619,0.6227552273748396,0.6227552273748396,0.6227552273748396,0.0028771751754953986,0.0028771751754953986,0.0028771751754953986,-0.0005707078940177563,-0.0005707078940177563,-0.0005707078940177563,0.0,0.0,0.0,97.21669486685087
