Price,Actual_Close,Predicted_Close
2023-05-22,142.43853759765625,138.44629546469199
2023-05-23,142.8199462890625,142.45946981424086
2023-05-24,140.3589324951172,142.83868581838436
2023-05-25,139.92303466796875,140.3801818002923
2023-05-26,139.05125427246094,139.94272193566994
2023-05-30,136.78097534179688,139.0712243824196
2023-05-31,138.17945861816406,136.78658958564782
2023-06-01,141.90272521972656,138.18210997240075
2023-06-02,141.2216339111328,141.91200175446
2023-06-05,141.47593688964844,141.22389732179857
2023-06-06,145.1447296142578,141.47804393517092
2023-06-07,144.60894775390625,145.15271962587914
2023-06-08,144.2638702392578,144.61531272366136
2023-06-09,142.87440490722656,144.27001500992822
2023-06-12,143.946044921875,142.88245154653345
2023-06-13,142.65647888183594,143.95400069162696
2023-06-14,143.7371368408203,142.65918660232632
2023-06-15,142.81085205078125,143.73784507372596
2023-06-16,139.55979919433594,142.8126166929149
2023-06-20,140.6495819091797,139.56856216883912
2023-06-21,138.61537170410156,140.65471729429265
2023-06-22,137.44386291503906,138.613614289079
2023-06-23,139.85946655273438,137.44301182716424
2023-06-26,139.42356872558594,139.8585144171589
2023-06-27,140.68585205078125,139.42281507137923
2023-06-28,141.88458251953125,140.6849543870847
2023-06-29,142.89259338378906,141.87987037677306
2023-06-30,142.76547241210938,142.88687122191155
2023-07-03,141.94813537597656,142.75060920198698
2023-07-05,138.83328247070312,141.93379498871474
2023-07-06,140.0501708984375,138.82687844065276
2023-07-07,140.98553466796875,140.0340755685631
2023-07-10,143.59185791015625,140.96994425298226
2023-07-11,144.97218322753906,143.58036468023846
2023-07-12,143.03790283203125,144.95988957954927
2023-07-13,139.46900939941406,143.0283282958135
2023-07-14,139.3418426513672,139.4678754577077
2023-07-17,139.62338256835938,139.33978328779486
2023-07-18,140.47702026367188,139.62099034198414
2023-07-19,142.02987670898438,140.46813384756297
2023-07-20,144.10946655273438,142.02108081496118
2023-07-21,146.95187377929688,144.0987734274059
2023-07-24,147.6239013671875,146.942123230703
2023-07-25,146.51600646972656,147.6110198148043
2023-07-26,144.99037170410156,146.50459266646612
2023-07-27,144.27294921875,144.98110180983264
2023-07-28,148.6228485107422,144.26380788781333
2023-07-31,147.38778686523438,148.6217468150174
2023-08-01,145.0539093017578,147.3883856695236
2023-08-02,144.9994354248047,145.0584333393699
2023-08-03,144.67250061035156,144.99739884117167
2023-08-04,145.19923400878906,144.67026725513435
2023-08-07,144.98129272460938,145.19649668965224
2023-08-08,145.1719970703125,144.9748860893191
2023-08-09,146.0528564453125,145.16439551666676
2023-08-10,149.0677947998047,146.04264557954218
2023-08-11,148.95884704589844,149.05057149708367
2023-08-14,144.60894775390625,148.94165085022013
2023-08-15,144.05499267578125,144.6072344679203
2023-08-16,146.46629333496094,144.05364103014608
2023-08-17,147.52064514160156,146.46556251906821
2023-08-18,147.02557373046875,147.5177221228272
2023-08-21,145.81532287597656,147.01851320361993
2023-08-22,146.00787353515625,145.8093433651586
2023-08-23,144.80679321289062,146.00117477561065
2023-08-24,145.88868713378906,144.8001119420993
2023-08-25,146.88803100585938,145.88181821065507
2023-08-28,146.65884399414062,146.8686458026667
2023-08-29,146.86053466796875,146.63861377503258
2023-08-30,147.70404052734375,146.83611075822236
2023-08-31,150.63795471191406,147.67960875949052
2023-09-01,152.6183624267578,150.61726470674756
2023-09-05,152.7742156982422,152.59850607181474
2023-09-06,152.78338623046875,152.75407492970163
2023-09-07,153.30599975585938,152.76331440992857
2023-09-08,150.1428680419922,153.28551859048517
2023-09-11,152.93923950195312,150.12557790319553
2023-09-12,152.3799591064453,152.9250650135491
2023-09-13,153.32431030273438,152.35181922682978
2023-09-14,152.65504455566406,153.29515525517098
2023-09-15,153.31515502929688,152.6236011404182
2023-09-18,153.29681396484375,153.28303265542252
2023-09-19,152.82920837402344,153.26426158397885
2023-09-20,151.45394897460938,152.7953798234339
2023-09-21,152.4532928466797,151.42296966591107
2023-09-22,154.6812744140625,152.42023089116827
2023-09-25,153.84693908691406,154.64931077473258
2023-09-26,156.81747436523438,153.81618245853898
2023-09-27,156.40489196777344,156.7895612344723
2023-09-28,154.59872436523438,156.3776746845628
2023-09-29,152.69168090820312,154.5754096087095
2023-10-02,153.04925537109375,152.6669883073368
2023-10-03,149.4827117919922,153.02185103083582
2023-10-04,150.2711944580078,149.4650247792841
2023-10-05,148.7400665283203,150.2536924886037
2023-10-06,152.8567352294922,148.72415462545086
2023-10-09,152.69168090820312,152.8440018903106
2023-10-10,147.70404052734375,152.67449898678564
2023-10-11,147.82322692871094,147.7023424102509
2023-10-12,150.41790771484375,147.82080710004402
2023-10-13,151.646484375,150.41837114221627
2023-10-16,153.6543731689453,151.64699592195615
2023-10-17,154.87376403808594,153.6560123302048
2023-10-18,155.038818359375,154.87533294089337
2023-10-19,152.95758056640625,155.03917701109629
2023-10-20,147.3189697265625,152.96077050818536
2023-10-23,143.6240692138672,147.33568385323966
2023-10-24,142.908935546875,143.64724267543497
2023-10-25,141.88204956054688,142.92717575199023
2023-10-26,132.34686279296875,141.90078211632314
2023-10-27,133.94215393066406,132.4020976075526
2023-10-30,133.6121063232422,133.99917221705633
2023-10-31,132.0076141357422,133.6688136555599
2023-11-01,136.39015197753906,132.06308825902843
2023-11-02,135.33578491210938,136.45375612510026
2023-11-03,134.77651977539062,135.39971091114813
2023-11-06,132.40187072753906,134.83274904919716
2023-11-07,130.55899047851562,132.45989853618843
2023-11-08,130.13723754882812,130.61301001078692
2023-11-09,131.06326293945312,130.19114505679312
2023-11-10,132.0259552001953,131.11366512612665
2023-11-13,132.9886474609375,132.07573117005643
2023-11-14,133.4562530517578,133.03634867388277
2023-11-15,131.3439178466797,133.50282057711996
2023-11-16,133.83609008789062,131.3913731290682
2023-11-17,133.761962890625,133.88761063103956
2023-11-20,133.44696044921875,133.80578608818607
2023-11-21,133.71563720703125,133.48721473659214
2023-11-22,134.24371337890625,133.75598877726986
2023-11-24,133.7434539794922,134.28406165702157
2023-11-27,134.8088836669922,133.73798532972904
2023-11-28,133.32655334472656,134.8018600373727
2023-11-29,133.03933715820312,133.32181957487913
2023-11-30,134.16033935546875,133.03275640294794
2023-12-01,134.21592712402344,134.13701053563014
2023-12-04,132.35374450683594,134.19167451306777
2023-12-05,132.0480194091797,132.33321417057573
2023-12-06,131.9460906982422,132.02240916406794
2023-12-07,133.69711303710938,131.91664383567607
2023-12-08,133.73419189453125,133.6695056983456
2023-12-11,132.02023315429688,133.70591067264695
2023-12-12,133.97506713867188,131.9952424883993
2023-12-13,138.90379333496094,133.9521406680163
2023-12-14,138.366455078125,138.89778753571602
2023-12-15,138.67218017578125,138.35668322611144
2023-12-18,140.48805236816406,138.6582218996357
2023-12-19,139.20028686523438,140.4749162261748
2023-12-20,139.62646484375,139.1893246160362
2023-12-21,139.9414520263672,139.61531934559542
2023-12-22,141.20143127441406,139.93011953038632
2023-12-26,140.73818969726562,141.18959125186836
2023-12-27,138.7555694580078,140.726609967839
2023-12-28,138.19044494628906,138.7461689715771
2023-12-29,138.4868927001953,138.1815754045814
2024-01-02,141.1273193359375,138.47727821209622
2024-01-03,139.5801239013672,141.12039860070192
2024-01-04,139.3392333984375,139.57272377599804
2024-01-05,138.50543212890625,139.3318670254474
2024-01-08,134.98489379882812,138.49928897940936
2024-01-09,133.8731231689453,134.98788278441603
2024-01-10,134.5957794189453,133.87751454980284
2024-01-11,136.43943786621094,134.5979222685517
2024-01-12,133.12271118164062,136.44038040788996
2024-01-16,132.59463500976562,133.1141447297409
2024-01-17,131.39024353027344,132.58631322744685
2024-01-18,131.7793426513672,131.3828194843897
2024-01-19,132.01095581054688,131.76852304733848
2024-01-22,131.640380859375,131.99975660384246
2024-01-23,134.26223754882812,131.6288454821224
2024-01-24,137.6438446044922,134.25637079452375
2024-01-25,138.17190551757812,137.64433067421683
2024-01-26,138.1163330078125,138.17238007261517
2024-01-29,139.07981872558594,138.11451024846457
2024-01-30,136.58766174316406,139.0779315154142
2024-01-31,137.0138397216797,136.59077829521752
2024-02-01,141.0439453125,137.01195580938563
2024-02-02,141.1273193359375,141.0496533166292
2024-02-05,141.14584350585938,141.13292308611994
2024-02-06,140.94203186035156,141.15089993476198
2024-02-07,142.73008728027344,140.93838265678568
2024-02-08,139.93214416503906,142.7253375068791
2024-02-09,140.89569091796875,139.93472356174857
2024-02-12,139.5245361328125,140.89644701551114
2024-02-13,139.90435791015625,139.51885074078504
2024-02-14,144.6621551513672,139.89792777965363
2024-02-15,144.8213653564453,144.66293928753268
2024-02-16,144.2313232421875,144.82220322207397
2024-02-20,145.57998657226562,144.23323590835224
2024-02-21,145.57061767578125,145.58083807631172
2024-02-22,144.84945678710938,145.56892829888898
2024-02-23,144.6527557373047,144.8429827913239
2024-02-26,142.508056640625,144.6465411928045
2024-02-27,142.67662048339844,142.50633899998678
2024-02-28,142.36758422851562,142.67445502959788
2024-02-29,143.11680603027344,142.360783825692
2024-03-01,139.4361114501953,143.1097786401036
2024-03-04,140.10105895996094,139.4293258976847
2024-03-05,138.92098999023438,140.0943170724454
2024-03-06,139.89501953125,138.91561313394266
2024-03-07,140.37269592285156,139.88993569482827
2024-03-08,142.3582000732422,140.36527760984737
2024-03-11,142.2551727294922,142.34727647568252
2024-03-12,144.12828063964844,142.24379601792316
2024-03-13,145.823486328125,144.11643919708254
2024-03-14,145.68299865722656,145.81221047941403
2024-03-15,145.5518798828125,145.6553629845276
2024-03-18,146.68511962890625,145.52432077730424
2024-03-19,144.7464141845703,146.65756934796727
2024-03-20,145.03677368164062,144.7214847614509
2024-03-21,144.84945678710938,145.0117935293213
2024-03-22,146.5446319580078,144.8241808137388
2024-03-25,145.4207763671875,146.5206766909629
2024-03-26,146.4322509765625,145.39441930655732
2024-03-27,147.7340850830078,146.40600128125877
2024-03-28,148.9890899658203,147.70789643367434
2024-04-01,149.64466857910156,148.96286332654492
2024-04-02,150.26283264160156,149.60269813169094
2024-04-03,150.49696350097656,150.2205564778749
2024-04-04,151.3492431640625,150.45127519534907
2024-04-05,151.04017639160156,151.30301803433437
2024-04-08,151.72386169433594,150.9949034400777
2024-04-09,152.3513641357422,151.67553989239883
2024-04-10,151.620849609375,152.30236067956247
2024-04-11,148.876708984375,151.57109339340695
2024-04-12,147.59359741210938,148.83527988783845
2024-04-15,146.36669921875,147.55462489093657
2024-04-16,146.47906494140625,146.32986220971236
2024-04-17,147.5748748779297,146.44096762920526
2024-04-18,149.8507080078125,147.5332748808206
2024-04-19,151.64891052246094,149.81232270903712
2024-04-22,152.5199432373047,151.6115112382028
2024-04-23,153.1942901611328,152.48057835432115
2024-04-24,154.79580688476562,153.15262354275603
2024-04-25,155.3671112060547,154.75429674708295
2024-04-26,155.7791748046875,155.3245511543242
2024-04-29,151.04017639160156,155.7356351486275
2024-04-30,149.50421142578125,151.0170122666109
2024-05-01,150.53439331054688,149.48315624168302
2024-05-02,150.08486938476562,150.51357044062766
2024-05-03,152.0048370361328,150.06385831565558
2024-05-06,152.3513641357422,151.98535044546645
2024-05-07,152.22958374023438,152.3315154500229
2024-05-08,154.95501708984375,152.20956668803973
2024-05-09,155.30152893066406,154.93768495481228
2024-05-10,154.09336853027344,155.27832119913163
2024-05-13,153.23175048828125,154.07044185590334
2024-05-14,152.707275390625,153.20844001624522
2024-05-15,152.39508056640625,152.68466519262637
2024-05-16,153.88978576660156,152.372372014621
2024-05-17,152.44236755371094,153.86444759853657
2024-05-20,151.3355255126953,152.4173789193805
2024-05-21,149.0650634765625,151.31134810623044
2024-05-22,148.4690704345703,149.04462069047844
2024-05-23,149.2353515625,148.44669948111442
2024-05-24,150.45570373535156,149.2129305638569
2024-05-28,148.43124389648438,150.43397407639168
2024-05-29,149.7178192138672,148.39857211069568
2024-05-30,153.53976440429688,149.68429001889893
2024-05-31,148.96099853515625,153.51454318878788
2024-06-03,147.7028045654297,148.9508921393585
2024-06-04,146.61485290527344,147.69155371302975
2024-06-05,147.51356506347656,146.60434089266528
2024-06-06,147.65548706054688,147.5034551969428
2024-06-07,148.2798614501953,147.6399753673258
2024-06-10,148.0433807373047,148.2643827744957
2024-06-11,145.8958740234375,148.02754822618095
2024-06-12,144.59036254882812,145.8830142663808
2024-06-13,144.33494567871094,144.57866046659814
2024-06-14,144.9214630126953,144.32336518658258
2024-06-17,145.05392456054688,144.90804522939783
2024-06-18,148.1852569580078,145.03998438710124
2024-06-20,146.89866638183594,148.17687555180464
2024-06-21,150.7111358642578,146.88902685014455
2024-06-24,149.90701293945312,150.70804791993962
2024-06-25,147.53248596191406,149.90445798272702
2024-06-26,147.88253784179688,147.53303897399513
2024-06-27,147.9771270751953,147.88102637890702
2024-06-28,148.07174682617188,147.97460978908637
2024-07-01,148.289306640625,148.0600924045071
2024-07-02,148.25149536132812,148.26531039949185
2024-07-03,145.98101806640625,148.2263433027719
2024-07-05,145.9999542236328,145.95981249273748
2024-07-08,144.72279357910156,145.97808485453874
2024-07-09,146.75674438476562,144.70248177367438
2024-07-10,146.87974548339844,146.73848170929583
2024-07-11,147.19192504882812,146.86142844320446
2024-07-12,149.5096893310547,147.17025828970236
2024-07-15,149.25425720214844,149.48872806421855
2024-07-16,152.5275115966797,149.233405575311
2024-07-17,153.22756958007812,152.51087277655668
2024-07-18,150.5597686767578,153.21061689775865
2024-07-19,148.51637268066406,150.54374473800166
2024-07-22,145.77288818359375,148.50290748574733
2024-07-23,146.70001220703125,145.75523425619207
2024-07-24,149.0366668701172,146.682575497686
2024-07-25,149.3204803466797,149.0184262297264
2024-07-26,148.14743041992188,149.30208905630218
2024-07-29,150.9571075439453,148.1305555919662
2024-07-30,151.80853271484375,150.94373911465303
2024-07-31,144.38223266601562,151.7950536846542
2024-08-01,140.53192138671875,144.3998220811914
2024-08-02,136.85189819335938,140.55561133429103
2024-08-05,135.49905395507812,136.88250952037768
2024-08-06,134.7233428955078,135.5304085518067
2024-08-07,136.69107055664062,134.75218593427718
2024-08-08,137.16409301757812,136.7219621296781
2024-08-09,137.1924591064453,137.1949215839545
2024-08-12,136.369384765625,137.2198862818154
2024-08-13,136.861328125,136.39715323419728
2024-08-14,138.87637329101562,136.88261460122123
2024-08-15,139.32101440429688,138.89968025971265
2024-08-16,140.4593963623047,139.34296815868393
2024-08-19,138.4122314453125,140.4810432860279
2024-08-20,139.014892578125,138.43373170467018
2024-08-21,139.4071044921875,139.03580642560993
2024-08-22,141.215087890625,139.42459536444986
2024-08-23,142.05691528320312,141.2340869846204
2024-08-26,140.5741729736328,142.07590953786263
2024-08-27,139.66539001464844,140.5896629682587
2024-08-28,141.02377319335938,139.68045064937243
2024-08-29,141.53077697753906,141.01441642933594
2024-08-30,138.38352966308594,141.51120150258703
2024-09-03,135.90591430664062,138.36220705911794
2024-09-04,134.8153533935547,135.8894278160969
2024-09-05,132.54818725585938,134.79986765892454
2024-09-06,134.21270751953125,132.5341289261907
2024-09-09,132.23251342773438,134.20046336371183
2024-09-10,131.89772033691406,132.22374790174092
2024-09-11,133.17001342773438,131.8888483758378
2024-09-12,134.50924682617188,133.1619638855853
2024-09-13,135.92503356933594,134.49873603382835
2024-09-16,137.18775939941406,135.91561338677158
2024-09-17,137.7139129638672,137.17808031448794
2024-09-18,138.69921875,137.7014916245276
2024-09-19,139.35926818847656,138.68683170813995
2024-09-20,141.13856506347656,139.34679566808109
2024-09-23,141.05247497558594,141.12521068607856
2024-09-24,137.72348022460938,141.038621692932
2024-09-25,135.82937622070312,137.71720277491184
2024-09-26,139.1775360107422,135.825704615791
2024-09-27,140.8802947998047,139.1791977610344
2024-09-30,143.20484924316406,140.88290433503306
2024-10-01,144.40061950683594,143.2029194924729
2024-10-02,144.68760681152344,144.39329462643434
2024-10-03,144.1997528076172,144.6784512351808
2024-10-04,144.563232421875,144.18556002300346
2024-10-07,142.29608154296875,144.54785222666
2024-10-08,143.1570281982422,142.2822433157556
2024-10-09,144.08493041992188,143.14225088993777
2024-10-10,144.8502197265625,144.0693628449826
2024-10-11,145.19461059570312,144.83377302706197
2024-10-14,141.32034301757812,145.17730703640817
2024-10-15,142.27696228027344,141.31593555564618
2024-10-16,144.6397705078125,142.27239847180934
2024-10-17,144.20928955078125,144.63651887949092
2024-10-18,144.3336639404297,144.20644546919976
2024-10-21,144.3719024658203,144.32916861177745
2024-10-22,143.9510040283203,144.36735872752718
2024-10-23,143.92230224609375,143.93832210345036
2024-10-24,144.26669311523438,143.9058551824463
2024-10-25,144.00839233398438,144.24227034675354
2024-10-28,142.0760498046875,143.98230589896878
2024-10-29,141.62643432617188,142.04964290204293
2024-10-30,142.363037109375,141.59890400200953
2024-10-31,146.4286346435547,142.33568526702416
2024-11-01,147.28958129882812,146.41235418486
2024-11-04,146.75387573242188,147.27323323748573
2024-11-05,150.8768768310547,146.73381276462192
2024-11-06,149.96810913085938,150.86443349667726
2024-11-07,150.12115478515625,149.9568054839885
2024-11-08,149.70982360839844,150.10964375880246
2024-11-11,148.55230712890625,149.6987619152794
2024-11-12,151.83349609375,148.53127766777692
2024-11-13,154.7798614501953,151.81622119136844
2024-11-14,154.41635131835938,154.76241555099182
2024-11-15,155.3537139892578,154.39896132001593
2024-11-18,154.2327423095703,155.3358763128909
2024-11-19,155.90457153320312,154.21688871381872
2024-11-20,156.19447326660156,155.88805221687994
2024-11-21,156.89991760253906,156.17763475228844
2024-11-22,154.9671630859375,156.88271404112155
2024-11-25,157.064208984375,154.95400827912422
2024-11-26,156.6583251953125,157.04689992736886
2024-11-27,156.48439025878906,156.64107116422753
2024-11-29,156.7549591064453,156.4677269266865
2024-12-02,156.4747314453125,156.72950417462724
2024-12-03,152.99578857421875,156.44969734695897
2024-12-04,153.97183227539062,152.98079994352355
2024-12-05,150.0193634033203,153.94635533545588
2024-12-06,151.79750061035156,150.00526177896876
2024-12-09,151.7201690673828,151.78440304991193
2024-12-10,150.9567413330078,151.70696666626
2024-12-11,149.50718688964844,150.94335522421494
2024-12-12,148.69541931152344,149.48890656329456
2024-12-13,144.3371124267578,148.67111526690695
2024-12-16,143.12913513183594,144.32545862290397
2024-12-17,139.23468017578125,143.11701127611445
2024-12-18,136.4031982421875,139.23117182707543
2024-12-19,138.04603576660156,136.40011954063874
2024-12-20,138.16200256347656,138.0456717989115
2024-12-23,139.0027313232422,138.16076756064217
2024-12-24,139.13804626464844,139.00235349263494
2024-12-26,139.15736389160156,139.1334656918036
2024-12-27,138.25863647460938,139.1531075103194
