Price,Actual_Close,Predicted_Close
2023-07-05,119.28726196289062,120.85271517497199
2023-07-06,118.66158294677734,119.22677776499314
2023-07-07,115.65233612060548,118.60034857068347
2023-07-10,116.33761596679688,115.59724128561356
2023-07-11,118.11534118652344,116.28139948192833
2023-07-12,123.6869125366211,118.05616516311761
2023-07-13,124.56088256835938,123.62084617729619
2023-07-14,123.7961654663086,124.4933222565559
2023-07-17,122.91226959228516,123.72985901226522
2023-07-18,121.19410705566406,122.84739557959814
2023-07-19,118.3834991455078,121.13246344072579
2023-07-20,119.1978759765625,118.32691819988688
2023-07-21,120.69754028320312,119.13935739447689
2023-07-24,121.37287902832033,120.63654819146886
2023-07-25,128.384521484375,121.30936861893946
2023-07-26,128.5136260986328,128.3120333792908
2023-07-27,131.67184448242188,128.44079054285862
2023-07-28,131.81088256835938,131.5936641581858
2023-07-31,130.64891052246094,131.73247721015446
2023-08-01,127.50061798095705,130.5727298841709
2023-08-02,127.57012939453124,127.43060348080951
2023-08-03,127.2324676513672,127.49973112974642
2023-08-04,130.62901306152344,127.16262472848152
2023-08-07,130.49990844726562,130.55275319844762
2023-08-08,128.7718505859375,130.42392615885464
2023-08-09,128.8016357421875,128.69914511218784
2023-08-10,128.67254638671875,128.72688192095129
2023-08-11,130.43038940429688,128.59800066323552
2023-08-14,128.89102172851562,130.35281863332204
2023-08-15,127.81842041015624,128.81628276010014
2023-08-16,129.0300750732422,127.74539340299152
2023-08-17,126.58692169189452,128.95413024805578
2023-08-18,127.49066925048828,126.51585976450642
2023-08-21,128.19583129882812,127.41793397357219
2023-08-22,131.46327209472656,128.12185586496872
2023-08-23,128.89102172851562,131.380263687203
2023-08-24,128.99034118652344,128.8131315223329
2023-08-25,130.11257934570312,128.91137020451157
2023-08-28,133.64820861816406,130.0317656679984
2023-08-29,134.94924926757812,133.5620976124032
2023-08-30,135.2372589111328,134.85994572078795
2023-08-31,134.7307586669922,135.14744120185742
2023-09-01,134.83999633789062,134.64185186397177
2023-09-05,133.5389862060547,134.74996764444404
2023-09-06,134.33348083496094,133.45143555999368
2023-09-07,135.44583129882812,134.24419631506365
2023-09-08,135.9821014404297,135.35464108890932
2023-09-11,134.41294860839844,135.8899480045024
2023-09-12,135.77357482910156,134.32364975674614
2023-09-13,137.154052734375,135.681667145725
2023-09-14,136.4588165283203,137.05957905825096
2023-09-15,137.26329040527344,136.36561630113408
2023-09-18,137.0944366455078,137.16778976381522
2023-09-19,132.82391357421875,136.99926262037667
2023-09-20,129.5465087890625,132.73816992432762
2023-09-21,129.3577880859375,129.4665580723231
2023-09-22,130.21192932128906,129.2775833751922
2023-09-25,127.68932342529295,130.1302844801908
2023-09-26,129.6457977294922,127.61257016000235
2023-09-27,131.40370178222656,129.56475629378824
2023-09-28,129.963623046875,131.31973413235784
2023-09-29,133.25096130371094,129.88230809364364
2023-10-02,131.5228729248047,133.16493514813138
2023-10-03,134.31362915039062,131.4400959464994
2023-10-04,134.14480590820312,134.22647946669073
2023-10-05,136.63760375976562,134.0579108574341
2023-10-06,137.4718475341797,136.54669310316024
2023-10-09,137.11431884765625,137.37949551868854
2023-10-10,139.58724975585938,137.02240441705584
2023-10-11,138.01808166503906,139.4912582781028
2023-10-12,136.41908264160156,137.92493396682937
2023-10-13,138.14718627929688,136.3288926490476
2023-10-16,138.762939453125,138.05411559982957
2023-10-17,137.01499938964844,138.66880118095767
2023-10-18,136.80642700195312,136.92278486213766
2023-10-19,134.67115783691406,136.71353045563148
2023-10-20,135.56500244140625,134.58248726443844
2023-10-23,137.85916137695312,135.4747608336869
2023-10-24,124.74958801269533,137.76441953642848
2023-10-25,121.4424057006836,124.68752340607259
2023-10-26,121.3331527709961,121.38640498481365
2023-10-27,123.6074676513672,121.27730267255083
2023-10-30,123.23007202148438,123.54735243011186
2023-10-31,125.5838394165039,123.17054249462174
2023-11-01,126.61671447753906,125.52009174984623
2023-11-02,128.2156982421875,126.55124794689713
2023-11-03,129.3577880859375,128.1472424168307
2023-11-06,130.07286071777344,129.28737157904814
2023-11-07,130.93690490722656,130.00123988005566
2023-11-08,129.34788513183594,130.86348530423533
2023-11-09,131.68177795410156,129.27727222854233
2023-11-10,131.1851806640625,131.60732539557495
2023-11-13,132.70472717285156,131.1114313003842
2023-11-14,133.69786071777344,132.62842448919835
2023-11-15,135.99205017089844,133.6197742508923
2023-11-16,134.38314819335938,135.91018158735233
2023-11-17,135.31671142578125,134.30402345427507
2023-11-20,136.0317840576172,135.23594866971393
2023-11-21,137.54136657714844,135.94955177885112
2023-11-22,135.75369262695312,137.4459449335285
2023-11-24,135.47560119628906,135.66013549416937
2023-11-27,136.2601776123047,135.38256609875378
2023-11-28,134.0653533935547,136.16538502930155
2023-11-29,131.62217712402344,133.97517202923032
2023-11-30,130.956787109375,131.53670193710926
2023-12-01,128.384521484375,130.87250598632366
2023-12-04,130.09275817871094,128.3052771167086
2023-12-05,129.12937927246094,130.01067560692093
2023-12-06,135.99205017089844,129.0490332358375
2023-12-07,134.0653533935547,135.9034708457948
2023-12-08,132.37696838378906,133.9802360217453
2023-12-11,131.61224365234375,132.29470322660313
2023-12-12,131.6619110107422,131.53134801721478
2023-12-13,131.03623962402344,131.58076433986105
2023-12-14,131.69171142578125,130.95613447821148
2023-12-15,134.86978149414062,131.61007946931016
2023-12-18,135.71395874023438,134.7831651520257
2023-12-19,137.3923797607422,135.62584766656494
2023-12-20,139.45816040039062,137.30146139281953
2023-12-21,140.52084350585938,139.36372666479883
2023-12-22,140.55059814453125,140.42434113137222
2023-12-26,139.4084930419922,140.45402789328958
2023-12-27,139.26943969726562,139.3140248844772
2023-12-28,138.73313903808594,139.17483879168475
2023-12-29,137.22354125976562,138.6389931005933
2024-01-02,137.96839904785156,137.1322071504787
2024-01-03,135.45574951171875,137.87508749996948
2024-01-04,134.80026245117188,135.3673026480885
2024-01-05,137.8889617919922,134.71291257041304
2024-01-08,139.98451232910156,137.79287257221907
2024-01-09,141.30540466308594,139.88463683231436
2024-01-10,141.10678100585938,141.20285693505969
2024-01-11,141.67286682128906,141.0044674435395
2024-01-12,141.51397705078125,141.5695382257906
2024-01-16,140.50094604492188,141.4108346330693
2024-01-17,142.49717712402344,140.39979949838457
2024-01-18,145.37733459472656,142.39190309315825
2024-01-19,144.989990234375,145.26754256529145
2024-01-22,146.03280639648438,144.880781249289
2024-01-23,147.68142700195312,145.92150499081265
2024-01-24,150.82969665527344,147.56732721285542
2024-01-25,151.1475067138672,150.71066868921508
2024-01-26,152.45848083496094,151.02766275289832
2024-01-29,150.42251586914062,152.33631355560726
2024-01-30,139.14035034179688,150.30437529700023
2024-01-31,140.19308471679688,139.04941335065584
2024-02-01,141.40472412109375,140.1003201043127
2024-02-02,142.69581604003906,141.30948457765862
2024-02-05,143.11293029785156,142.59829077814123
2024-02-06,144.54306030273438,143.01425092151888
2024-02-07,144.91053771972656,144.44175185863048
2024-02-08,147.9793701171875,144.80852070896537
2024-02-09,146.51943969726562,147.87232337025142
2024-02-12,144.14581298828125,146.41510487326258
2024-02-13,144.94032287597656,144.04595775777375
2024-02-14,141.7920684814453,144.8390136132281
2024-02-15,139.55746459960938,141.69662121533122
2024-02-16,140.15335083007812,139.4657238335148
2024-02-20,141.57354736328125,140.06059596757697
2024-02-21,143.10299682617188,141.47835381052965
2024-02-22,142.97390747070312,143.00510247898694
2024-02-23,136.627685546875,142.87570255907724
2024-02-26,137.92868041992188,136.54221308794894
2024-02-27,135.44583129882812,137.8409423789051
2024-02-28,137.51158142089844,135.36255091168306
2024-02-29,136.20062255859375,137.4193800753673
2024-03-01,132.43658447265625,136.11072997581255
2024-03-04,131.76123046875,132.35398135602298
2024-03-05,130.49990844726562,131.67961860013227
2024-03-06,133.4595184326172,130.42048777053745
2024-03-07,134.48245239257812,133.37553510605807
2024-03-08,136.7269744873047,134.39677882912065
2024-03-11,137.55128479003906,136.63711017252209
2024-03-12,138.83245849609375,137.46002874497393
2024-03-13,142.11978149414062,138.73888387356317
2024-03-14,140.2129364013672,142.02111141124942
2024-03-15,146.6684112548828,140.11728930558206
2024-03-18,146.02285766601562,146.56333192510075
2024-03-19,147.72116088867188,145.9189587586588
2024-03-20,146.5889892578125,147.61430281578834
2024-03-21,149.7372589111328,146.48413263199006
2024-03-22,149.04205322265625,149.6272482441948
2024-03-25,149.63790893554688,148.93083263427218
2024-03-26,149.83656311035156,149.52560921803018
2024-03-27,149.89614868164062,149.72329928082965
2024-03-28,154.42491149902344,149.78266817757356
2024-04-01,153.50128173828125,154.30395005589065
2024-04-02,153.8588104248047,153.38062930765597
2024-04-03,149.4989013671875,153.7373462802916
2024-04-04,151.4553985595703,149.386385958095
2024-04-05,153.78932189941406,151.33917631362806
2024-04-08,155.52732849121094,153.6690909850977
2024-04-09,155.07046508789062,155.40394361459244
2024-04-10,158.31808471679688,154.94799182542417
2024-04-11,156.64955139160156,158.190151911422
2024-04-12,153.7992401123047,156.52449304452932
2024-04-15,153.34237670898438,153.6794342356311
2024-04-16,154.40505981445312,153.22104035522398
2024-04-17,154.94134521484375,154.28181058165566
2024-04-18,153.0345001220703,154.8170359023975
2024-04-19,155.2095184326172,152.91371219215117
2024-04-22,157.1759490966797,155.08456628427297
2024-04-23,158.0399932861328,157.04762783745156
2024-04-24,154.93142700195312,157.9101617073509
2024-04-25,170.7721710205078,154.8077582453223
2024-04-26,165.0118865966797,170.63017607128782
2024-04-29,161.6649932861328,164.88070039241643
2024-04-30,162.7375946044922,161.54003957304678
2024-05-01,165.47866821289062,162.61076408491022
2024-05-02,166.0944366455078,165.34634163080628
2024-05-03,166.94854736328125,165.96098191353326
2024-05-06,170.07696533203125,166.81350400533972
2024-05-07,168.2197723388672,169.9365392004715
2024-05-08,168.7958221435547,168.0827506748816
2024-05-09,167.49476623535156,168.65757029782907
2024-05-10,167.98141479492188,167.35874687368073
2024-05-13,169.17318725585938,167.84415469248074
2024-05-14,171.32830810546875,169.03378597635486
2024-05-15,172.98687744140625,171.18515798716987
2024-05-16,174.85398864746094,172.84081988231856
2024-05-17,175.7081298828125,174.70438925369763
2024-05-20,176.6317596435547,175.5569879761228
2024-05-21,175.17181396484375,176.47896333170576
2024-05-22,172.36119079589844,175.02174029342584
2024-05-23,173.79135131835938,172.2159251740637
2024-05-24,175.1916961669922,173.6333368390259
2024-05-28,174.69509887695312,175.02905240888748
2024-05-29,170.9310760498047,174.53221442833075
2024-05-30,171.31838989257812,170.7760730756164
2024-05-31,171.9838104248047,171.16227552340584
2024-06-03,172.5995635986328,171.82652750442168
2024-06-04,174.20848083496094,172.4411814069426
2024-06-05,175.51942443847656,174.04676914986803
2024-06-06,173.2649688720703,175.35512783239722
2024-06-07,174.0106658935547,173.10509986159974
2024-06-10,175.6114959716797,173.8493116391382
2024-06-11,176.77479553222656,175.447435014095
2024-06-12,174.1598358154297,176.60868000002546
2024-06-13,175.78053283691406,173.99861864265444
2024-06-14,176.2279510498047,175.61645282023522
2024-06-17,174.0902099609375,176.06287489353772
2024-06-18,175.29331970214844,173.92915197896122
2024-06-20,178.6042938232422,175.1301905065107
2024-06-21,178.19664001464844,178.43587922871197
2024-06-24,182.97918701171875,178.02836451727944
2024-06-25,182.83004760742188,182.8036047687151
2024-06-26,184.351318359375,182.65468884202792
2024-06-27,181.10992431640625,184.17329582611592
2024-06-28,181.94512939453125,180.93727155692852
2024-07-01,184.1822662353516,181.77101201309762
2024-07-02,184.75897216796875,184.00436692454133
2024-07-03,189.5116729736328,184.5800591401822
2024-07-05,187.9506378173828,189.32519767906803
2024-07-08,187.9009246826172,187.76713211511463
2024-07-09,190.08834838867188,187.71706314123094
2024-07-10,184.51040649414065,189.90073400931846
2024-07-11,184.01324462890625,184.3342588954253
2024-07-12,185.4649200439453,183.8379812414654
2024-07-15,182.8697967529297,185.28669036518133
2024-07-16,179.9863739013672,182.69647792984168
2024-07-17,176.67539978027344,179.81855937300017
2024-07-18,176.6455535888672,176.51369139925401
2024-07-19,180.6326446533203,176.48384465588228
2024-07-22,180.75196838378903,180.4641300990414
2024-07-23,171.64427185058594,180.58323152311544
2024-07-24,166.3248291015625,171.4936169992153
2024-07-25,166.04641723632812,166.1843521994005
2024-07-26,168.5619659423828,165.90625040373635
2024-07-29,169.317626953125,168.41759420226907
2024-07-30,170.56048583984375,169.17192441913303
2024-07-31,169.78494262695312,170.41245240354093
2024-08-01,165.7083740234375,169.63821906428888
2024-08-02,158.34068298339844,165.56812160120134
2024-08-05,157.3861541748047,158.21489885543843
2024-08-06,158.03245544433594,157.26198328143602
2024-08-07,161.1048126220703,157.90688014935523
2024-08-08,162.7354278564453,160.9741309328213
2024-08-09,161.36331176757812,162.6021463717868
2024-08-12,163.22262573242188,161.23223594787405
2024-08-13,159.45428466796875,163.08854015755853
2024-08-14,160.3789825439453,159.32703119344285
2024-08-15,162.0294952392578,160.2500507630064
2024-08-16,165.7183074951172,161.8978621564085
2024-08-19,166.22540283203125,165.58019955379396
2024-08-20,164.9029998779297,166.0864318930609
2024-08-21,162.86468505859375,164.7639258031357
2024-08-22,164.67430114746094,162.72826643811254
2024-08-23,165.21121215820312,164.53487302561598
2024-08-26,163.7396697998047,165.07054449910825
2024-08-27,161.92013549804688,163.60162361102329
2024-08-28,160.85623168945312,161.7852824312325
2024-08-29,162.44711303710938,160.72326485232384
2024-08-30,156.4614715576172,162.31087724161793
2024-09-03,155.55667114257812,156.33492096743117
2024-09-04,156.3421630859375,155.43170751251301
2024-09-05,150.05825805664062,156.2158320265806
2024-09-06,148.05706787109375,149.9443316653664
2024-09-09,148.00729370117188,147.94651559664356
2024-09-10,150.49632263183594,147.89682904888622
2024-09-11,154.0108184814453,150.38172836133435
2024-09-12,156.76866149902344,153.89038083058114
2024-09-13,157.36599731445312,156.64376201383828
2024-09-16,158.62049865722656,157.23991964492552
2024-09-17,159.1083221435547,158.4915908020406
2024-09-18,161.42811584472656,158.9785568319635
2024-09-19,162.87173461914062,161.29454378245373
2024-09-20,161.13938903808594,162.73555499053276
2024-09-23,161.5774383544922,161.00621993097502
2024-09-24,160.7809600830078,161.44349373237714
2024-09-25,162.01548767089844,160.64835550709785
2024-09-26,163.23016357421875,161.88064603791298
2024-09-27,165.12179565429688,163.09318473228777
2024-09-30,166.25680541992188,164.9815332574292
2024-10-01,165.13177490234375,166.1125103712277
2024-10-02,165.13177490234375,164.98948540362886
2024-10-03,166.32650756835938,164.98949191857935
2024-10-04,162.264404296875,166.1786781200802
2024-10-07,163.65826416015625,162.12479106503474
2024-10-08,161.1493377685547,163.51617496664164
2024-10-09,161.3683624267578,161.01208523736636
2024-10-10,162.5232696533203,161.22993505626795
2024-10-11,164.23573303222656,162.38235125413695
2024-10-14,164.7335205078125,164.09194947946295
2024-10-15,164.43484497070312,164.58879079375717
2024-10-16,162.214599609375,164.29066465184601
2024-10-17,162.70249938964844,162.07437588047162
2024-10-18,163.34963989257812,162.5612726610621
2024-10-21,164.41493225097656,163.20704369662684
2024-10-22,162.06529235839844,164.27052597044604
2024-10-23,162.00555419921875,161.9254231211052
2024-10-24,164.5443572998047,161.86567649059998
2024-10-25,165.9879913330078,164.40039301629864
2024-10-28,168.9349822998047,165.84137856444954
2024-10-29,173.6940155029297,168.78368713901784
2024-10-30,170.35870361328125,173.53547002054404
2024-10-31,170.5379180908203,170.2067503400598
2024-11-01,168.49691772460938,170.38559835336503
2024-11-04,168.9947509765625,168.34737967448103
2024-11-05,175.7349853515625,168.8442614988017
2024-11-06,179.95639038085938,175.5742553261988
2024-11-07,177.5669403076172,179.78873813004918
2024-11-08,179.5581512451172,177.40394539699236
2024-11-11,180.8225555419922,179.3916670569272
2024-11-12,178.0946044921875,180.65385221172465
2024-11-13,174.80909729003906,177.93115024096377
2024-11-14,171.732666015625,174.65167338166378
2024-11-15,174.5303192138672,171.58119795629784
2024-11-18,177.3379364013672,174.3741409226911
2024-11-19,175.2073211669922,177.1769958082491
2024-11-20,166.8939971923828,175.05003353230254
2024-11-21,164.03659057617188,166.75406268412155
2024-11-22,166.91390991210938,163.90178371438793
2024-11-25,168.37744140625,166.77426612867336
2024-11-26,168.48695373535156,168.23499524433595
2024-11-27,168.20819091796875,168.34347415359713
2024-11-29,170.73704528808594,168.0648487634404
2024-12-02,170.5876922607422,170.58949814535208
2024-12-03,173.60440063476562,170.44024518375556
2024-12-04,171.8820037841797,173.45193319277794
2024-12-05,173.9429168701172,171.7309575953482
2024-12-06,174.8001251220703,173.78769841690774
2024-12-09,184.5682678222656,174.64326368673682
2024-12-10,194.76502990722656,184.39745114466484
2024-12-11,191.3361968994141,194.5787843999571
2024-12-12,189.2031707763672,191.15606676385386
2024-12-13,196.0209350585937,189.02655535094345
2024-12-16,194.7849578857422,195.83266633864235
2024-12-17,187.7877655029297,194.59891407886448
2024-12-18,187.8973999023437,187.61524864350457
2024-12-19,190.7880096435547,187.7245052683428
2024-12-20,193.9975433349609,190.60775043699078
2024-12-23,195.47271728515625,193.81114755634584
2024-12-24,194.96438598632807,195.28365105639563
2024-12-26,192.1335906982422,194.7763146109421
2024-12-27,190.6185607910156,191.95088916252422
