Price,Actual_Close,Predicted_Close
2023-04-17,362.9284057617188,365.54493932800744
2023-04-18,363.4778137207031,363.15124185944995
2023-04-19,367.7359313964844,363.69871116008716
2023-04-20,377.9690856933594,367.95862360971734
2023-04-21,376.1147155761719,378.20233866921774
2023-04-24,377.5765380859375,376.34882480787394
2023-04-25,369.16839599609375,377.80973721879343
2023-04-26,382.9826049804688,369.40757035238096
2023-04-27,388.38861083984375,383.2364783394928
2023-04-28,398.15081787109375,388.6448614283373
2023-05-01,396.5711975097656,398.4142688998321
2023-05-02,423.0517883300781,396.8335453228241
2023-05-03,420.3536987304688,423.3537008266138
2023-05-04,419.7356262207031,420.6551077646301
2023-05-05,424.5528869628906,420.03690040160075
2023-05-08,420.2948913574219,424.8554320198738
2023-05-09,427.6925659179688,420.59602979233966
2023-05-10,427.3294982910156,427.99739499807333
2023-05-11,427.33935546875,427.63423308106826
2023-05-12,427.4180603027344,427.6439605781736
2023-05-15,429.5231018066406,427.72167465148607
2023-05-16,430.3297424316406,429.8261327708691
2023-05-17,430.742919921875,430.6330958498502
2023-05-18,435.1596374511719,431.0467778879238
2023-05-19,426.9065246582031,435.46252121924294
2023-05-22,416.3024597167969,427.2096130243475
2023-05-23,418.8207092285156,416.6073645735928
2023-05-24,420.3355102539063,419.12125538063617
2023-05-25,418.84033203125,420.62932062054915
2023-05-26,420.2666320800781,419.1332335932924
2023-05-30,422.4504089355469,420.55647610972824
2023-05-31,429.36566162109375,422.74086464773313
2023-06-01,435.1103515625,429.6189634492348
2023-06-02,437.0088806152344,435.36739949638104
2023-06-05,435.8383483886719,437.2666990648154
2023-06-06,429.2477111816406,436.09461577460604
2023-06-07,438.3860473632813,429.50293667807864
2023-06-08,438.75982666015625,438.6470993601514
2023-06-09,438.041748046875,439.02098673298065
2023-06-12,438.4450988769531,438.3026797814622
2023-06-13,440.4124450683594,438.7061958585865
2023-06-14,446.5210571289063,440.6743803156222
2023-06-15,440.4026184082031,446.7876153293796
2023-06-16,444.5733947753906,440.6692799899289
2023-06-20,445.6062927246094,444.84175149983434
2023-06-21,450.20989990234375,445.86980748436963
2023-06-22,451.3509521484375,450.4650906076532
2023-06-23,445.37017822265625,451.60660471905146
2023-06-26,456.9185180664063,445.6273478767032
2023-06-27,451.2132263183594,457.18692458997214
2023-06-28,456.9087219238281,451.48254185402993
2023-06-29,461.3254089355469,457.1815022136392
2023-06-30,453.8888549804688,461.5986410318661
2023-07-03,458.0989685058594,454.16184992993726
2023-07-05,455.6495666503906,458.37436273933747
2023-07-06,444.7012939453125,455.9242688685647
2023-07-07,445.7636413574219,444.9754843345629
2023-07-10,432.2184143066406,446.0338244203343
2023-07-11,433.40869140625,432.4926856704694
2023-07-12,427.60491943359375,433.6835915221293
2023-07-13,442.1239929199219,427.87879734560056
2023-07-14,439.8419494628906,442.41509421201613
2023-07-17,443.8356628417969,440.1305230194836
2023-07-18,446.1571044921875,444.125100321315
2023-07-19,456.2496948242188,446.4470456324524
2023-07-20,454.4986877441406,456.5483075104373
2023-07-21,451.8231201171875,454.79595996694854
2023-07-24,450.0721435546875,452.11950175591176
2023-07-25,446.1866760253906,450.3662794384668
2023-07-26,447.5637817382813,446.473527742932
2023-07-27,450.9967956542969,447.8500677063488
2023-07-28,447.1309814453125,451.2836094689129
2023-07-31,445.6947937011719,447.4155270174383
2023-08-01,447.0621032714844,445.9765359413519
2023-08-02,441.8289184570313,447.3435662949223
2023-08-03,442.1535034179688,442.10897314442286
2023-08-04,446.6686096191406,442.42816691644236
2023-08-07,513.0866088867188,446.94633519522654
2023-08-08,517.6409301757812,513.5091922357093
2023-08-09,512.8307495117188,518.0653675959617
2023-08-10,519.6575317382812,513.2523404138394
2023-08-11,530.3533325195312,520.0796830600962
2023-08-14,538.850830078125,530.7799142825631
2023-08-15,538.4761962890625,539.2813404210809
2023-08-16,530.01806640625,538.9069273934776
2023-08-17,538.6636352539062,530.4467926443565
2023-08-18,542.2321166992188,539.0958281683102
2023-08-21,545.790771484375,542.6649657960628
2023-08-22,545.4949340820312,546.2244584178582
2023-08-23,540.2112426757812,545.927473937557
2023-08-24,545.7809448242188,540.6428796768727
2023-08-25,546.047119140625,546.2150400549867
2023-08-28,546.02734375,546.4802456282694
2023-08-29,540.2012939453125,546.4601350657094
2023-08-30,546.3231201171875,540.6331164406889
2023-08-31,549.1917724609375,546.7555907644816
2023-09-01,550.2564086914062,549.625205532213
2023-09-05,551.9913940429688,550.6906724755031
2023-09-06,565.0825805664062,552.2962158898187
2023-09-07,578.1245727539062,565.3982585248009
2023-09-08,587.09521484375,578.4474476825495
2023-09-11,590.7820434570312,587.4225574100456
2023-09-12,590.3681030273438,591.1081630617451
2023-09-13,583.2013549804688,590.6928452791956
2023-09-14,567.4780883789062,583.526200217692
2023-09-15,563.160400390625,567.8028750988591
2023-09-18,566.7880859375,563.482446192076
2023-09-19,561.5435791015625,567.1117294056983
2023-09-20,542.3108520507812,561.866082915652
2023-09-21,542.715087890625,542.6376436053405
2023-09-22,544.4402465820312,543.041134127025
2023-09-25,542.192626953125,544.766132204191
2023-09-26,541.9461669921875,542.5176654119223
2023-09-27,536.711669921875,542.2710954913371
2023-09-28,529.49560546875,537.0340674851283
2023-09-29,530.6392211914062,529.8148924250344
2023-10-02,517.725341796875,530.9586946210463
2023-10-03,523.9063720703125,518.0436069111703
2023-10-04,533.7839965820312,524.2290719921108
2023-10-05,557.1864624023438,534.1089222167973
2023-10-06,563.6334228515625,557.5348188951906
2023-10-09,571.076171875,563.9836562925493
2023-10-10,596.677001953125,571.4310234651308
2023-10-11,601.8229370117188,597.058676580121
2023-10-12,600.5414428710938,602.2060266385438
2023-10-13,607.8756713867188,600.917852664196
2023-10-16,599.6640625,608.254991853857
2023-10-17,598.6093139648438,600.0418102134648
2023-10-18,582.40283203125,598.9856287466375
2023-10-19,576.3305053710938,582.7682145189643
2023-10-20,568.4540405273438,576.6946000825457
2023-10-23,584.0097045898438,568.8166524427082
2023-10-24,578.1245727539062,584.3831573693919
2023-10-25,560.0255126953125,578.4966302716873
2023-10-26,552.2673950195312,560.3964620347713
2023-10-27,557.6694946289062,552.6349753986772
2023-10-30,546.0568237304688,558.0398319660254
2023-10-31,546.5792846679688,546.4207979941887
2023-11-01,572.0421752929688,546.9429239088189
2023-11-02,559.7396850585938,572.4277726145929
2023-11-03,586.7305297851562,560.1122463374505
2023-11-06,591.4030151367188,587.1281291788621
2023-11-07,610.3302001953125,591.8021721549851
2023-11-08,582.91552734375,610.7320711590696
2023-11-09,589.2147216796875,583.3167437400876
2023-11-10,604.0015258789062,589.619522862243
2023-11-13,603.2509155273438,604.4156498248096
2023-11-14,581.2470703125,603.6636583317827
2023-11-15,581.4544067382812,581.6571336718969
2023-11-16,584.3778076171875,581.8607525126163
2023-11-17,590.1947021484375,584.7848940093972
2023-11-20,585.256591796875,590.6034821351518
2023-11-21,587.7158203125,585.6599085852583
2023-11-22,593.6513061523438,588.1196349569199
2023-11-24,584.2000122070312,594.0516428772032
2023-11-27,584.26904296875,584.5965800106567
2023-11-28,584.5258178710938,584.665401308676
2023-11-29,583.7160034179688,584.9188903219294
2023-11-30,576.8027954101562,584.1088240177137
2023-12-01,578.4224853515625,577.1811857188652
2023-12-04,580.8618774414062,578.7981107307031
2023-12-05,581.9481811523438,581.2219397675101
2023-12-06,580.9803466796875,582.3081923247123
2023-12-07,590.63916015625,581.3303277505455
2023-12-08,576.8027954101562,590.9770320099824
2023-12-11,577.513916015625,577.1390897610326
2023-12-12,590.095947265625,577.8427420302647
2023-12-13,566.561279296875,590.4365001968708
2023-12-14,564.9514770507812,566.8940094300455
2023-12-15,572.5758056640625,565.2834884174291
2023-12-18,572.6251831054688,572.9130130422634
2023-12-19,563.1441650390625,572.9611683167592
2023-12-20,564.9119262695312,563.4777283203382
2023-12-21,563.3218994140625,565.2461591810876
2023-12-22,563.598388671875,563.6538926851138
2023-12-26,574.30419921875,563.9285977611056
2023-12-27,573.65234375,574.6433418295711
2023-12-28,575.6966552734375,573.9911817949175
2023-12-29,584.8616333007812,576.0365815916267
2024-01-02,610.045654296875,585.2067026001172
2024-01-03,606.88525390625,610.417137749275
2024-01-04,610.885009765625,607.2557997598773
2024-01-05,618.2724609375,611.2574740796055
2024-01-08,617.729248046875,618.648730134329
2024-01-09,622.3809204101562,618.1038303089422
2024-01-10,627.84228515625,622.7517259594582
2024-01-11,634.9530639648438,628.2156401736579
2024-01-12,626.7066040039062,635.3272596567284
2024-01-16,621.1167602539062,627.0605377092035
2024-01-17,615.6255493164062,621.4696648112995
2024-01-18,620.7908325195312,615.9769522630735
2024-01-19,623.0623168945312,621.1445934055467
2024-01-22,621.8772583007812,623.4120762117428
2024-01-23,625.8474731445312,622.2270021317538
2024-01-24,619.8427124023438,626.1982755002092
2024-01-25,631.3285522460938,620.1930682907811
2024-01-26,637.00732421875,631.6838784048484
2024-01-29,636.987548828125,637.3649182090088
2024-01-30,637.6098022460938,637.3454161289353
2024-01-31,652.2462158203125,637.966695289826
2024-02-01,659.3767700195312,652.5944549044364
2024-02-02,697.4490356445312,659.7277428679344
2024-02-05,696.2935791015625,697.8483274242748
2024-02-06,716.391357421875,696.6926615736951
2024-02-07,726.5636596679688,716.8032653010023
2024-02-08,730.988037109375,726.9804696209837
2024-02-09,728.1241455078125,731.4068364484009
2024-02-12,733.7633666992188,728.5426512362266
2024-02-13,749.2366333007812,734.1806378888859
2024-02-14,749.7015991210938,749.659309433368
2024-02-15,773.7227783203125,750.1220094306474
2024-02-16,747.604248046875,774.1581291264121
2024-02-20,737.9581909179688,748.0437042260645
2024-02-21,761.4351806640625,738.3960855010355
2024-02-22,761.336181640625,761.8871501548311
2024-02-23,763.69091796875,761.7860212792941
2024-02-26,756.8446655273438,764.141650296721
2024-02-27,749.5631103515625,757.2947728674742
2024-02-28,745.6453247070312,750.0118115745734
2024-02-29,773.7822265625,746.0931838539788
2024-03-01,783.8338623046875,774.2470772337829
2024-03-04,769.3004150390625,784.3032771544026
2024-03-05,771.4572143554688,769.7495554547789
2024-03-06,771.843017578125,771.9069995122265
2024-03-07,754.01513671875,772.2884739347425
2024-03-08,726.5411376953125,754.4569950894372
2024-03-11,746.90185546875,726.9808139210899
2024-03-12,749.760986328125,747.3555686291886
2024-03-13,752.6201782226562,750.2157423445484
2024-03-14,746.1301879882812,753.0734897264565
2024-03-15,754.529541015625,746.5811406445903
2024-03-18,764.541748046875,754.9777370798284
2024-03-19,764.6209106445312,764.9870907565617
2024-03-20,762.0486450195312,765.0646527334791
2024-03-21,762.3948364257812,762.4835970836325
2024-03-22,764.8978881835938,762.8299424721595
2024-03-25,766.63916015625,765.334118996152
2024-03-26,769.8842163085938,767.0754223894269
2024-03-27,769.66650390625,770.3210037174977
2024-03-28,752.442138671875,770.1028173976947
2024-04-01,755.8157348632812,752.8624867307699
2024-04-02,767.717529296875,756.2358738590918
2024-04-03,759.8917846679688,768.1426050633132
2024-04-04,775.849853515625,760.3142421504119
2024-04-05,769.003662109375,776.2837086081892
2024-04-08,749.1672973632812,769.4298842964549
2024-04-09,753.8568115234375,749.5775094983167
2024-04-10,751.492431640625,754.2610189055765
2024-04-11,743.6271362304688,751.8955870683712
2024-04-12,742.766357421875,744.0278859681013
2024-04-15,738.779296875,743.165897370306
2024-04-16,742.766357421875,739.1756077893892
2024-04-17,737.997802734375,743.1623279153904
2024-04-18,718.5671997070312,738.3919213072063
2024-04-19,723.5336303710938,718.9597120748523
2024-04-22,737.7405395507812,723.9293023406094
2024-04-23,724.3943481445312,738.1474344539092
2024-04-24,717.142578125,724.7977185191413
2024-04-25,725.6903076171875,717.542657730163
2024-04-26,729.341064453125,726.0964164343743
2024-04-29,772.7730102539062,729.7451358114229
2024-04-30,768.4694213867188,773.227159288894
2024-05-01,747.8516235351562,768.9202739438248
2024-05-02,727.1347045898438,748.2977685012129
2024-05-03,758.5067749023438,727.5726798751444
2024-05-06,769.4784545898438,758.9719228683795
2024-05-07,766.7379760742188,769.9452669264793
2024-05-08,763.3248291015625,767.2035634226212
2024-05-09,751.89794921875,763.7889789052414
2024-05-10,749.6224975585938,752.3578052624271
2024-05-13,755.8355102539062,750.0814083251609
2024-05-14,779.9570922851562,756.2972650804045
2024-05-15,764.1997680664062,780.4351636051397
2024-05-16,763.0897827148438,764.6734597034892
2024-05-17,776.1514892578125,763.5579063321017
2024-05-20,795.9620361328125,776.6265209309939
2024-05-21,795.7044677734375,796.4472585708867
2024-05-22,801.1947631835938,796.1865298019401
2024-05-23,800.1840209960938,801.6777796563288
2024-05-24,800.6099853515625,800.6666091646975
2024-05-28,804.2471313476562,801.0928920839302
2024-05-29,807.7454833984375,804.7095431368833
2024-05-30,812.9780883789062,808.2089839954132
2024-05-31,823.800048828125,813.4364675990889
2024-06-03,825.1181030273438,824.2540078300053
2024-06-04,824.295654296875,825.5578489973686
2024-06-05,829.7759399414062,824.7340089086044
2024-06-06,842.362060546875,830.2161970670224
2024-06-07,857.2372436523438,842.8083159433611
2024-06-10,858.0499267578125,857.6865736018328
2024-06-11,859.5165405273438,858.4988409217574
2024-06-12,875.40283203125,859.9663862878348
2024-06-13,870.5665893554688,875.8529320537258
2024-06-14,877.0677490234375,871.0059102211687
2024-06-17,883.4598388671875,877.5088125418013
2024-06-18,878.0388793945312,883.9018631398309
2024-06-20,875.9478149414062,878.4736904249119
2024-06-21,882.1218872070312,876.38221373654
2024-06-24,896.4918212890625,882.5590490007205
2024-06-25,893.171875,896.9369232979575
2024-06-26,900.8820190429688,893.6166585651124
2024-06-27,897.2548828125,901.3303860682109
2024-06-28,906.1641845703124,897.7032743927333
2024-07-01,898.572998046875,906.6168931260229
2024-07-02,890.0401611328125,899.0241878394351
2024-07-03,906.3624877929688,890.4905081163716
2024-07-05,909.7615966796876,906.8227352906861
2024-07-08,924.1315307617188,910.2233165882204
2024-07-09,931.34619140625,924.5998578617107
2024-07-10,925.7568359375,931.8151919108727
2024-07-11,939.8887939453124,926.2247766384411
2024-07-12,941.9303588867188,940.3648060744015
2024-07-15,933.14990234375,942.404153609525
2024-07-16,897.4630126953125,933.6211025365047
2024-07-17,841.2817993164062,897.9391373132414
2024-07-18,849.7748413085938,841.7664094491123
2024-07-19,858.1986083984375,850.2641538490755
2024-07-22,870.407958984375,858.6925566231857
2024-07-23,852.1632080078125,870.9085208611933
2024-07-24,813.8204956054688,852.6561388561253
2024-07-25,797.3991088867188,814.308126280181
2024-07-26,800.5406494140625,797.8796655886287
2024-07-29,783.1185302734375,801.0231800669368
2024-07-30,797.05224609375,783.5931687167989
2024-07-31,824.9695434570312,797.5367645611861
2024-08-01,797.2406005859375,825.4757976602845
2024-08-02,768.3026733398438,797.7362039827997
2024-08-05,786.0618896484375,768.7895326402788
2024-08-06,765.210693359375,786.5588686669597
2024-08-07,837.7239990234375,765.6986730101936
2024-08-08,883.6778564453125,838.2924971780296
2024-08-09,876.443359375,884.278844932621
2024-08-12,899.9009399414062,877.04115043646
2024-08-13,923.31884765625,900.5121325915633
2024-08-14,924.5098266601562,923.9372601782007
2024-08-15,915.12158203125,925.1111980713207
2024-08-16,914.8139038085938,915.7195836046279
2024-08-19,942.7601928710938,915.4117003776914
2024-08-20,944.7449340820312,943.3729114293631
2024-08-21,946.9282836914062,945.3557445748147
2024-08-22,945.5092163085938,947.5285166089635
2024-08-23,943.3159790039062,946.1055509263524
2024-08-26,947.2360229492188,943.9117945292735
2024-08-27,941.738037109375,947.8292565399993
2024-08-28,933.0643920898438,942.3295693192396
2024-08-29,952.7339477539062,933.6499107685518
2024-08-30,949.2703857421876,953.3207387619611
2024-09-03,939.1279296875,949.8456227967873
2024-09-04,905.8226928710938,939.7000319047229
2024-09-05,895.8589477539062,906.3836451248912
2024-09-06,901.376708984375,896.3703482272432
2024-09-09,894.4099731445312,901.868388457588
2024-09-10,913.9009399414062,894.8984732141694
2024-09-11,927.9237060546876,914.3959773334334
2024-09-12,916.6995239257812,928.4208618572995
2024-09-13,916.5308227539062,917.1931002737574
2024-09-16,899.3025512695312,917.0233309105639
2024-09-17,898.1016845703125,899.7906850586722
2024-09-18,908.0952758789062,898.5789083673054
2024-09-19,914.4963989257812,908.5786341216915
2024-09-20,911.5488891601562,914.9832511360761
2024-09-23,917.4140625,912.0344523840341
2024-09-24,917.5430297851562,917.9028907611367
2024-09-25,902.418701171875,918.0316193254276
2024-09-26,871.1279907226562,902.9026097466091
2024-09-27,879.2161254882812,871.6073266296434
2024-09-30,877.7672729492188,879.6949679573984
2024-10-01,884.3071899414062,878.2455154771548
2024-10-02,878.8291015625,884.7889374674537
2024-10-03,880.4268188476562,879.2973957289563
2024-10-04,891.58154296875,880.8948487305762
2024-10-07,906.7853393554688,892.0559666567942
2024-10-08,912.7595825195312,907.2689057633838
2024-10-09,903.7783203125,913.2412912854293
2024-10-10,924.9861450195312,904.2541161473707
2024-10-11,922.4554443359376,925.4761346562774
2024-10-14,906.3883666992188,922.9444119215943
2024-10-15,909.46484375,906.8696287788815
2024-10-16,910.1595458984376,909.9475204850407
2024-10-17,911.0030517578124,910.641298111175
2024-10-18,899.2529296875,911.484649344445
2024-10-21,902.2500610351562,899.7309174346047
2024-10-22,896.394775390625,902.7290117913691
2024-10-23,884.5552978515625,896.8714413210765
2024-10-24,885.9248657226562,885.025705579371
2024-10-25,888.79296875,886.3812714924821
2024-10-28,896.7222290039062,889.249724883747
2024-10-29,840.4030151367188,897.1833349301577
2024-10-30,823.4426879882812,840.8779394209739
2024-10-31,812.7147827148438,823.912405908265
2024-11-01,800.0217895507812,813.1802253796734
2024-11-04,799.9423828125,800.480196797677
2024-11-05,770.4876708984375,800.3967812331055
2024-11-06,791.3977661132812,770.9345304166659
2024-11-07,825.2289428710938,791.8628625717646
2024-11-08,826.1221923828125,825.7194860345033
2024-11-11,812.645263671875,826.6133616280817
2024-11-12,805.6487426757812,813.1302607436569
2024-11-13,780.2628173828125,806.1301622946786
2024-11-14,741.76318359375,780.7366013920259
2024-11-15,722.8761596679688,742.2294280274642
2024-11-18,725.3910522460938,723.3353137225165
2024-11-19,748.9302978515625,725.8513505607423
2024-11-20,745.4610595703125,749.4110275728264
2024-11-21,743.5624389648438,745.9401956815287
2024-11-22,750.5108642578125,744.0403803389484
2024-11-25,784.6267700195312,750.992869269542
2024-11-26,783.5035400390625,785.137023540387
2024-11-27,790.6209106445312,783.9955384919094
2024-11-29,795.04443359375,791.1150603924237
2024-12-02,808.4939575195312,795.5400357898569
2024-12-03,824.9058837890625,808.9957861469588
2024-12-04,820.7109375,825.4170378568779
2024-12-05,821.7944946289062,821.2115755855415
2024-12-06,798.802001953125,822.2920401042354
2024-12-09,794.8257446289062,799.2830635005251
2024-12-10,791.296875,795.3050663827503
2024-12-11,777.6982421875,791.7732405015266
2024-12-12,784.427978515625,778.169840310387
2024-12-13,774.3681640625,784.896776233064
2024-12-16,773.9904174804688,774.8150350773942
2024-12-17,760.1631469726562,774.4305213199165
2024-12-18,753.0357055664062,760.6007702564995
2024-12-19,763.1950073242188,753.4628793577787
2024-12-20,791.54541015625,763.6278648681794
2024-12-23,790.93896484375,792.0008768795688
2024-12-24,789.4180908203125,791.3939588915465
2024-12-26,778.5133056640625,789.8557560486964
2024-12-27,769.2388916015625,778.947930986425
