Price,Actual_Close,Predicted_Close
2023-05-02,221.8009033203125,222.67291760409876
2023-05-03,221.427978515625,221.69302885555803
2023-05-04,227.49366760253903,221.32072567662317
2023-05-05,227.9353179931641,227.3848250965686
2023-05-08,228.9462738037109,227.82562732317678
2023-05-09,226.9931030273437,228.8339071833047
2023-05-10,227.1799468994141,226.88562238811795
2023-05-11,227.54380798339844,227.06517586372385
2023-05-12,228.95008850097656,227.42780208442068
2023-05-15,226.6488800048828,228.83197828124975
2023-05-16,228.7927398681641,226.5367269274685
2023-05-17,229.7269897460937,228.67765564364922
2023-05-18,229.4418029785156,229.60917927278123
2023-05-19,227.44546508789065,229.32447835218835
2023-05-22,220.85655212402344,227.33268323473158
2023-05-23,218.565170288086,220.76583942337928
2023-05-24,219.6764373779297,218.47968605263952
2023-05-25,221.2794342041016,219.58901951961604
2023-05-26,217.9652862548828,221.1856579793023
2023-05-30,217.3654022216797,217.88028534981785
2023-05-31,222.7447052001953,217.274479271955
2023-06-01,224.99673461914065,222.6523398540335
2023-06-02,223.01022338867188,224.90120084701107
2023-06-05,224.4362030029297,222.90891522035236
2023-06-06,221.5350952148437,224.33282615877687
2023-06-07,219.35191345214844,221.4388871192623
2023-06-08,219.8534545898437,219.26019172939675
2023-06-09,222.4201812744141,219.76090511493936
2023-06-12,219.69607543945312,222.32501002061144
2023-06-13,219.73545837402344,219.6069177091685
2023-06-14,222.4201812744141,219.6452996596401
2023-06-15,225.11476135253903,222.32582158161847
2023-06-16,222.7152099609375,225.0172839552419
2023-06-20,223.48226928710932,222.62356236523857
2023-06-21,224.60336303710932,223.38864850779984
2023-06-22,225.744140625,224.49564135887152
2023-06-23,222.5480194091797,225.6322754554692
2023-06-26,223.57077026367188,222.44579413982478
2023-06-27,224.18051147460932,223.46613504778514
2023-06-28,230.43505859375,224.07064497927098
2023-06-29,233.5426483154297,230.32297081524513
2023-06-30,234.0245361328125,233.4190528079491
2023-07-03,235.47999572753903,233.89904156372057
2023-07-05,234.91944885253903,235.349923932461
2023-07-06,232.5297241210937,234.7906098450996
2023-07-07,234.2113800048828,232.4042214223706
2023-07-10,236.56173706054688,234.0802370672015
2023-07-11,238.1942443847656,236.4267736292855
2023-07-12,239.27603149414065,238.05522367934628
2023-07-13,239.1284942626953,239.13031933557903
2023-07-14,239.9447479248047,238.98319754291282
2023-07-17,236.77810668945312,239.79665740156247
2023-07-18,237.41732788085932,236.63955082169684
2023-07-19,235.6471710205078,237.27419732989694
2023-07-20,235.2833251953125,235.50943412992234
2023-07-21,236.74864196777344,235.1464757289093
2023-07-24,234.73260498046875,236.60911361581725
2023-07-25,233.16897583007807,234.59405617419404
2023-07-26,230.5530548095703,233.03488200008658
2023-07-27,231.84136962890625,230.42701452191477
2023-07-28,233.7884979248047,231.69892032978058
2023-07-31,235.80453491210932,233.63979573672637
2023-08-01,233.621337890625,235.65351700930015
2023-08-02,234.80145263671875,233.4755897383763
2023-08-03,235.02764892578125,234.65394081734703
2023-08-04,237.50582885742188,234.87723075172352
2023-08-07,235.3226623535156,237.35190805357888
2023-08-08,235.78488159179688,235.17277954574462
2023-08-09,236.62237548828125,235.633021727208
2023-08-10,236.50411987304688,236.46869707643322
2023-08-11,239.32199096679688,236.3506683769188
2023-08-14,236.29721069335932,239.16620297833538
2023-08-15,235.76513671875,236.14691489341428
2023-08-16,233.8734436035156,235.61577037841158
2023-08-17,234.6616668701172,233.72789573445993
2023-08-18,235.9326629638672,234.51485207330552
2023-08-21,237.0263214111328,235.7831950637496
2023-08-22,238.73085021972656,236.87350475104824
2023-08-23,235.9425201416016,238.57438608771724
2023-08-24,238.99685668945312,235.79167510649455
2023-08-25,240.23828125,238.84271532308486
2023-08-28,241.72604370117188,240.08101522509716
2023-08-29,242.6029357910156,241.56527075565913
2023-08-30,242.0610198974609,242.4378981368069
2023-08-31,244.45523071289065,241.897132484574
2023-09-01,241.72604370117188,244.2882416114718
2023-09-05,242.53396606445312,241.56599486967562
2023-09-06,243.49952697753903,242.37004261654968
2023-09-07,243.64730834960932,243.33387702215992
2023-09-08,243.578369140625,243.48130540358335
2023-09-11,243.6571807861328,243.41247987500114
2023-09-12,244.17935180664065,243.48846865248206
2023-09-13,237.94259643554688,244.0047051425572
2023-09-14,237.5189514160156,237.79576168809638
2023-09-15,241.05604553222656,237.3715561072498
2023-09-18,239.9722442626953,240.9054553231021
2023-09-19,238.2973022460937,239.82398759421233
2023-09-20,233.1246337890625,238.1530289894456
2023-09-21,231.6171875,232.99722603833533
2023-09-22,229.92251586914065,231.49126084987242
2023-09-25,226.26715087890625,229.79688927341064
2023-09-26,226.119384765625,226.15070804646103
2023-09-27,228.24755859375,226.00182584585164
2023-09-28,226.62185668945312,228.12784686720858
2023-09-29,227.86329650878903,226.50552612428953
2023-10-02,225.4395294189453,227.7429068207374
2023-10-03,227.8140411376953,225.32365677339192
2023-10-04,230.040756225586,227.69611944619874
2023-10-05,231.5777587890625,229.92044210922313
2023-10-06,230.98660278320312,231.45572896246517
2023-10-09,233.1148223876953,230.86562633284285
2023-10-10,232.2083282470703,232.99177178657834
2023-10-11,233.2921295166016,232.0867483824241
2023-10-12,234.1690368652344,233.1596430839362
2023-10-13,236.53370666503903,234.035220897501
2023-10-16,237.6470184326172,236.3930433034461
2023-10-17,233.9719696044922,237.50448184083115
2023-10-18,230.36587524414065,233.83970083856008
2023-10-19,229.94223022460932,230.23647979573624
2023-10-20,228.1194610595703,229.8130043062116
2023-10-23,231.19351196289065,227.9939025071444
2023-10-24,233.3610992431641,231.06026709978272
2023-10-25,227.87315368652344,233.22484397466965
2023-10-26,225.8927764892578,227.75654578145026
2023-10-27,229.64663696289065,225.78037461774488
2023-10-30,231.6368865966797,229.53088318386406
2023-10-31,235.06561279296875,231.51615588669551
2023-11-01,239.66685485839844,234.93978091992238
2023-11-02,240.01168823242188,239.53595922530437
2023-11-03,239.90328979492188,239.8798109602102
2023-11-06,241.1644744873047,239.77140941209456
2023-11-07,240.8287506103516,241.02954191547582
2023-11-08,238.58740234375,240.6941300638528
2023-11-09,242.1517944335937,238.4586808837428
2023-11-10,241.57913208007807,242.01876710472277
2023-11-13,243.8204498291016,241.44634094819548
2023-11-14,244.9756774902344,243.684105038461
2023-11-15,245.42987060546875,244.83285870146335
2023-11-16,246.4073638916016,245.28104461241023
2023-11-17,246.81216430664065,246.25622831703737
2023-11-20,249.0436248779297,246.65807791895912
2023-11-21,250.5148162841797,248.88415075175885
2023-11-22,251.0874938964844,250.35204908987396
2023-11-24,250.9294891357422,250.9088233139007
2023-11-27,249.74465942382807,250.74751752269606
2023-11-28,251.0183868408203,249.56374107424188
2023-11-29,253.4374084472656,250.8345417592222
2023-11-30,253.21034240722656,253.2467499945377
2023-12-01,251.2257080078125,253.0131248046223
2023-12-04,251.39356994628903,251.03545279792706
2023-12-05,251.07760620117188,251.20285056545725
2023-12-06,252.5882873535156,250.88756642659837
2023-12-07,252.50929260253903,252.39538626829625
2023-12-08,253.2794189453125,252.31253132965395
2023-12-11,256.28106689453125,253.07594310082146
2023-12-12,259.0653991699219,256.0739980874237
2023-12-13,255.46153259277344,258.85375161178615
2023-12-14,254.77035522460932,255.26488014284672
2023-12-15,255.1060333251953,254.57562900186923
2023-12-18,256.7055358886719,254.9105438387988
2023-12-19,253.8619842529297,256.50749147984277
2023-12-20,256.26129150390625,253.67199818251697
2023-12-21,255.1653289794922,256.0678573430513
2023-12-22,255.88609313964844,254.97463289437871
2023-12-26,255.65902709960932,255.694043203577
2023-12-27,257.1104431152344,255.46668665626962
2023-12-28,257.06109619140625,256.9154334946654
2023-12-29,255.5997314453125,256.86434861833766
2024-01-02,254.72100830078125,255.40672987521327
2024-01-03,256.3303527832031,254.52830630960142
2024-01-04,256.4093933105469,256.1353195749448
2024-01-05,259.223388671875,256.2140890214509
2024-01-08,260.00341796875,259.02447576428347
2024-01-09,261.2178649902344,259.8029981949117
2024-01-10,260.6945495605469,261.0152968075547
2024-01-11,260.8327941894531,260.49043057446545
2024-01-12,261.8892517089844,260.62562948854486
2024-01-16,263.2617492675781,261.67396344233634
2024-01-17,264.752685546875,263.0437293630976
2024-01-18,267.4777526855469,264.53228339488317
2024-01-19,267.77398681640625,267.25369658769034
2024-01-22,267.8332214355469,267.54342453464994
2024-01-23,268.21826171875,267.60090546820584
2024-01-24,269.16619873046875,267.98350173810553
2024-01-25,264.5552062988281,268.9296562945718
2024-01-26,270.2029113769531,264.33958545970313
2024-01-29,273.6488037109375,269.98550834740126
2024-01-30,269.8079833984375,273.42679572238126
2024-01-31,273.550048828125,269.5978813293842
2024-02-01,273.67840576171875,273.3341774165925
2024-02-02,272.0986328125,273.46230365455494
2024-02-05,273.2637634277344,271.88696627576553
2024-02-06,275.86053466796875,273.0486089980881
2024-02-07,272.8039245605469,275.64126335701815
2024-02-08,273.44683837890625,272.5939801103484
2024-02-09,272.1015625,273.2353149831115
2024-02-12,272.83355712890625,271.89351895906594
2024-02-13,274.5646667480469,272.624046389707
2024-02-14,277.94775390625,274.3519794169004
2024-02-15,275.5538635253906,277.73016511644937
2024-02-16,272.1806945800781,275.3416479630593
2024-02-20,273.7733154296875,271.9780424614469
2024-02-21,280.6878662109375,273.5679853103121
2024-02-22,280.5394897460937,280.4778834946525
2024-02-23,281.0835266113281,280.3298798219271
2024-02-26,280.1141357421875,280.86691416744895
2024-02-27,282.547607421875,279.89405860099487
2024-02-28,279.5898742675781,282.32158660827594
2024-02-29,280.1042175292969,279.36775223753705
2024-03-01,277.5025939941406,279.87828745858576
2024-03-04,276.3650207519531,277.28362091707527
2024-03-05,277.4036865234375,276.1478802172695
2024-03-06,275.2571105957031,277.1844893591043
2024-03-07,277.0179138183594,275.0417029328378
2024-03-08,277.5322570800781,276.7973390960278
2024-03-11,280.8560791015625,277.3106695442357
2024-03-12,282.0628662109375,280.629595581652
2024-03-13,283.31915283203125,281.83417505108423
2024-03-14,279.98553466796875,283.0877849163679
2024-03-15,281.97381591796875,279.76122357299505
2024-03-18,284.2490234375,281.74477497448584
2024-03-19,286.1581726074219,284.0126479513372
2024-03-20,287.2364501953125,285.9182698076766
2024-03-21,280.2031555175781,286.98232257105076
2024-03-22,278.1752624511719,279.9761857060396
2024-03-25,277.5718688964844,277.95302703413194
2024-03-26,276.0089111328125,277.3506774697578
2024-03-27,276.0682373046875,275.7894545442838
2024-03-28,275.27685546875,275.8468714941929
2024-04-01,275.4352111816406,275.0569710845298
2024-04-02,273.9710998535156,275.2135116801409
2024-04-03,271.0430908203125,273.7524286752338
2024-04-04,274.14923095703125,270.83162130989353
2024-04-05,274.7624816894531,273.93368358160023
2024-04-08,273.7337341308594,274.5450158203717
2024-04-09,271.5179138183594,273.5183382077196
2024-04-10,272.7049255371094,271.30429523642795
2024-04-11,272.98193359375,272.4890459368738
2024-04-12,268.3524475097656,272.7648915036582
2024-04-15,268.42169189453125,268.14689103928873
2024-04-16,269.74725341796875,268.2143806537669
2024-04-17,268.44146728515625,269.53624221014263
2024-04-18,266.8686218261719,268.2311103661089
2024-04-19,269.39111328125,266.66030469147086
2024-04-22,271.15191650390625,269.1703984740738
2024-04-23,272.0520935058594,270.9286921976054
2024-04-24,272.1905517578125,271.8276045817345
2024-04-25,271.5574951171875,271.96526539728274
2024-04-26,268.9063720703125,271.3334649286403
2024-04-29,265.71124267578125,268.6892448309983
2024-04-30,264.4351806640625,265.5027078511978
2024-05-01,264.7220153808594,264.2290184041922
2024-05-02,265.592529296875,264.513455954047
2024-05-03,269.7274475097656,265.37876184281237
2024-05-06,273.4765319824219,269.51222396775825
2024-05-07,274.1986389160156,273.2583154423731
2024-05-08,275.5340881347656,273.97769362895497
2024-05-09,277.7102966308594,275.31066494405195
2024-05-10,276.3749084472656,277.4837742107888
2024-05-13,274.74273681640625,276.1444632661975
2024-05-14,278.4621276855469,274.51662373211457
2024-05-15,277.33233642578125,278.23188145308563
2024-05-16,277.59002685546875,277.104052251186
2024-05-17,276.0440368652344,277.3599620966563
2024-05-20,273.47723388671875,275.8167272945608
2024-05-21,273.11053466796875,273.25641531865057
2024-05-22,271.77264404296875,272.89028843510846
2024-05-23,272.0303039550781,271.5555025544542
2024-05-24,268.5517578125,271.8125652998774
2024-05-28,266.45074462890625,268.3421585253249
2024-05-29,268.868896484375,266.2434584516879
2024-05-30,270.0184936523437,268.65793561183676
2024-05-31,267.9571533203125,269.80556138820833
2024-06-03,269.9788818359375,267.7495179693639
2024-06-04,272.0401916503906,269.7634748450097
2024-06-05,274.55743408203125,271.81769630692304
2024-06-06,276.1728820800781,274.33196273144904
2024-06-07,272.57537841796875,275.9445521529502
2024-06-10,272.2087097167969,272.35599608172697
2024-06-11,267.8976745605469,271.9896878601512
2024-06-12,268.7598876953125,267.69108900285426
2024-06-13,268.234619140625,268.5473328652933
2024-06-14,268.74005126953125,268.02295056572734
2024-06-17,271.1681213378906,268.52753975146516
2024-06-18,274.33941650390625,270.9528209481587
2024-06-20,272.7537841796875,274.1193803648478
2024-06-21,273.8240661621094,272.5374597967904
2024-06-24,271.0789489746094,273.6054412972486
2024-06-25,271.1482849121094,270.86766977213426
2024-06-26,264.2010803222656,270.9334256461911
2024-06-27,260.1180114746094,264.01097289785895
2024-06-28,260.881103515625,259.93759595451894
2024-07-01,265.8264465332031,260.69898417098386
2024-07-02,266.57958984375,265.6406014166813
2024-07-03,267.93731689453125,266.3914621683693
2024-07-05,264.01275634765625,267.74601699563175
2024-07-08,263.0614013671875,263.8300474752631
2024-07-09,260.6432800292969,262.8795366791625
2024-07-10,260.1972961425781,260.46497241112667
2024-07-11,263.35870361328125,260.0198370715625
2024-07-12,266.04443359375,263.17486251518676
2024-07-15,266.8372802734375,265.8570783901103
2024-07-16,270.2563781738281,266.64853417749777
2024-07-17,266.7381591796875,270.06354321523304
2024-07-18,263.0812072753906,266.55327272617046
2024-07-19,265.3110656738281,262.9030450474953
2024-07-22,262.417236328125,265.1299132523146
2024-07-23,251.89239501953125,262.24243093812726
2024-07-24,251.4662475585937,251.75545098114668
2024-07-25,257.135009765625,251.32998700238926
2024-07-26,259.2558288574219,256.9889162384062
2024-07-29,260.74237060546875,259.1039978676323
2024-07-30,263.2893371582031,260.5879768570213
2024-07-31,263.5469970703125,263.1267925383319
2024-08-01,264.1911926269531,263.38384966926355
2024-08-02,254.14205932617188,264.02652308883876
2024-08-05,255.9457550048828,254.01034515357145
2024-08-06,254.2213287353516,255.81133176322504
2024-08-07,257.50164794921875,254.089857745262
2024-08-08,257.94854736328125,257.36586633776443
2024-08-09,258.0776062011719,257.8102162865865
2024-08-12,258.31591796875,257.9376586341402
2024-08-13,259.3189392089844,258.1753598625138
2024-08-14,264.9394226074219,259.17446849496974
2024-08-15,265.5154113769531,264.78826083577343
2024-08-16,264.6117553710937,265.36109815184403
2024-08-19,266.1708068847656,264.4585907271576
2024-08-20,266.32965087890625,266.01356691720247
2024-08-21,266.07147216796875,266.1502080607614
2024-08-22,265.5749816894531,265.8924388628749
2024-08-23,266.339599609375,265.39111424805367
2024-08-26,268.83209228515625,266.1536001862903
2024-08-27,267.3127746582031,268.64198059886155
2024-08-28,272.4070129394531,267.12517622638853
2024-08-29,274.44268798828125,272.21434700219936
2024-08-30,276.5975646972656,274.2465639604735
2024-09-03,278.5339660644531,276.367667311763
2024-09-04,276.677001953125,278.30033795745305
2024-09-05,277.4217834472656,276.44690380228036
2024-09-06,283.6182556152344,277.1884307765337
2024-09-09,283.35009765625,283.38015330544476
2024-09-10,281.9797668457031,283.11280950656726
2024-09-11,283.37994384765625,281.746648344307
2024-09-12,285.3461303710937,283.1441354249786
2024-09-13,288.4543151855469,285.10011273040504
2024-09-16,289.5267639160156,288.2033417048253
2024-09-17,286.46826171875,289.2723755448244
2024-09-18,283.2508239746094,286.2244086251793
2024-09-19,282.7841186523437,283.0173207507735
2024-09-20,286.6171875,282.55162799202765
2024-09-23,270.87774658203125,286.37873983363596
2024-09-24,267.74969482421875,270.7146615390162
2024-09-25,269.7953491210937,267.59330787584787
2024-09-26,273.2510986328125,269.6352438069291
2024-09-27,273.0325622558594,273.08226883900636
2024-09-30,275.66412353515625,272.86356159524496
2024-10-01,275.0683288574219,275.4904150323175
2024-10-02,274.92926025390625,274.8952234034705
2024-10-03,275.99176025390625,274.7559835662057
2024-10-04,271.88067626953125,275.8165324216394
2024-10-07,273.04254150390625,271.70933544706696
2024-10-08,274.998779296875,272.86939166350317
2024-10-09,275.5350341796875,274.822583994426
2024-10-10,275.9024353027344,275.3574892445894
2024-10-11,278.72265625,275.7234728629186
2024-10-14,277.34234619140625,278.5380915995556
2024-10-15,285.514892578125,277.1601921122115
2024-10-16,288.3649597167969,285.32626874803077
2024-10-17,288.5933532714844,288.1703634823922
2024-10-18,284.849609375,288.39824051701953
2024-10-21,282.80401611328125,284.6617926399884
2024-10-22,281.7811584472656,282.58042113559327
2024-10-23,281.24493408203125,281.55680685706125
2024-10-24,279.7653503417969,281.02144301200326
2024-10-25,282.2081604003906,279.54335132323615
2024-10-28,279.9142761230469,281.98232297679846
2024-10-29,288.13653564453125,279.69315717980476
2024-10-30,287.82867431640625,287.91181988990263
2024-10-31,288.71246337890625,287.60460237302317
2024-11-01,289.8147277832031,288.4866678440606
2024-11-04,291.2447204589844,289.5820543333442
2024-11-05,305.2562866210937,291.0093289129254
2024-11-06,303.6674194335937,305.01955370740245
2024-11-07,305.7229919433594,303.4348586809274
2024-11-08,308.75177001953125,305.4863513841548
2024-11-11,308.2742004394531,308.5092786191219
2024-11-12,307.9060974121094,308.0319524607844
2024-11-13,306.68231201171875,307.6575563257387
2024-11-14,308.0652770996094,306.4363011015938
2024-11-15,310.57244873046875,307.81655362443166
2024-11-18,310.2640075683594,310.3155299442552
2024-11-19,305.82672119140625,310.00628231549007
2024-11-20,308.3239440917969,305.5812103943542
2024-11-21,308.3438415527344,308.07330467671875
2024-11-22,311.5971984863281,308.09215676813585
2024-11-25,310.23419189453125,311.33948243914085
2024-11-26,313.0995178222656,309.9779929082224
2024-11-27,313.4775695800781,312.829857880713
2024-11-29,315.0395812988281,313.20690970879326
2024-12-02,311.4181213378906,314.76590203365174
2024-12-03,308.3239440917969,311.15478098467736
2024-12-04,307.5080871582031,308.0688781296337
2024-12-05,309.42828369140625,307.2182573519817
2024-12-06,306.7320861816406,309.1346809592574
2024-12-09,310.7913513183594,306.4447739336346
2024-12-10,312.19415283203125,310.49793776991464
2024-12-11,312.63189697265625,311.8983064759427
2024-12-12,313.1393127441406,312.33513883910814
2024-12-13,314.28350830078125,312.84105708167544
2024-12-16,316.6811828613281,313.98293969708527
2024-12-17,308.2045288085937,316.375853539864
2024-12-18,313.2785949707031,307.92986840523673
2024-12-19,316.0942077636719,312.9948292053542
2024-12-20,315.60675048828125,315.805242272026
2024-12-23,319.0192565917969,315.31883099222455
2024-12-24,319.2779846191406,318.7248692462567
2024-12-26,317.0393981933594,318.98254023327434
2024-12-27,313.7064208984375,316.7482335804398
