Price,Actual_Close,Predicted_Close
2023-03-09,125.04383087158205,121.9211348129916
2023-03-10,122.79837036132812,125.01176195297921
2023-03-13,125.95134735107422,122.77104199805359
2023-03-14,120.00092315673828,125.91765143624575
2023-03-15,122.3305892944336,119.98017368014744
2023-03-16,117.70867919921876,122.30512425412796
2023-03-17,118.95304870605467,117.69311661495394
2023-03-20,122.14347076416016,118.9349402125577
2023-03-21,118.990478515625,122.11890392085226
2023-03-22,118.67234802246094,118.97260404068967
2023-03-23,116.86664581298828,118.65510061487053
2023-03-24,120.2161102294922,116.85313909978535
2023-03-27,120.58099365234376,120.19585055274493
2023-03-28,120.82424926757812,120.55994638762903
2023-03-29,120.45938110351562,120.80270576525035
2023-03-30,121.91890716552734,120.43859042650283
2023-03-31,121.77857208251952,121.89501466880992
2023-04-03,120.15061950683594,121.75497432843018
2023-04-04,120.32978057861328,120.13027979780922
2023-04-05,120.19776916503906,120.30907144223572
2023-04-06,120.59381103515624,120.17661562685032
2023-04-10,121.18785858154295,120.5716353204212
2023-04-11,121.16899871826172,121.16436983639807
2023-04-12,121.63105010986328,121.1453294259932
2023-04-13,130.8153839111328,121.60567160631044
2023-04-14,131.8526153564453,130.77243698482107
2023-04-17,133.3330535888672,131.80700735039636
2023-04-18,133.16334533691406,133.2843607687868
2023-04-19,132.7766876220703,133.11488073990398
2023-04-20,132.52212524414062,132.72875376087018
2023-04-21,132.70126342773438,132.47471829817306
2023-04-24,129.81585693359375,132.65334265810685
2023-04-25,127.5150375366211,129.77401194534536
2023-04-26,129.23121643066406,127.47813367067732
2023-04-27,130.3533172607422,129.19076650038662
2023-04-28,133.14447021484375,130.31052042472444
2023-05-01,130.99452209472656,133.09592540404245
2023-05-02,128.2222442626953,130.95057718812365
2023-05-03,126.4684066772461,128.184176351735
2023-05-04,128.9389190673828,126.43407649644476
2023-05-05,129.25006103515625,128.89950894990932
2023-05-08,128.6277313232422,129.21000260769569
2023-05-09,128.69374084472656,128.58898914704727
2023-05-10,128.2882537841797,128.65485988994376
2023-05-11,126.44953155517578,128.25022899471648
2023-05-12,127.5150375366211,126.41344843438685
2023-05-15,126.65697479248048,127.47673733816421
2023-05-16,130.55136108398438,126.62039136597673
2023-05-17,131.54144287109375,130.5071205115699
2023-05-18,131.23971557617188,131.4951633431019
2023-05-19,130.15533447265625,131.19406568283074
2023-05-22,128.79747009277344,130.11196757986067
2023-05-23,127.61876678466795,128.75678967926888
2023-05-24,127.9299545288086,127.58044597484005
2023-05-25,129.1275177001953,127.89090636297675
2023-05-26,129.6178436279297,129.0859782970934
2023-05-30,127.9676742553711,129.57506356197618
2023-05-31,129.73098754882812,127.92829108209932
2023-06-01,132.4561309814453,129.6878073240871
2023-06-02,131.15481567382812,132.40734342860503
2023-06-05,131.3905792236328,131.1086467226932
2023-06-06,132.66354370117188,131.34391794424204
2023-06-07,132.70126342773438,132.6142458663864
2023-06-08,132.96527099609375,132.6518872280244
2023-06-09,132.95587158203125,132.91533223205067
2023-06-12,133.91770935058594,132.90581144881534
2023-06-13,133.4179229736328,133.86563696257892
2023-06-14,134.9266357421875,133.3668671747839
2023-06-15,135.08692932128906,134.8719952812796
2023-06-16,134.39857482910156,135.03193028855048
2023-06-20,134.20059204101562,134.3450296959793
2023-06-21,131.6168975830078,134.14740238068055
2023-06-22,130.9285430908203,131.56928142643034
2023-06-23,131.2491455078125,130.8823204998165
2023-06-26,131.258544921875,131.20225447203734
2023-06-27,130.683349609375,131.2115909327256
2023-06-28,135.24722290039062,130.6376049620094
2023-06-29,137.142578125,135.19248200762695
2023-06-30,138.24583435058594,137.08388809183424
2023-07-03,137.3248748779297,138.18467718685164
2023-07-05,135.96719360351562,137.2656007712725
2023-07-06,137.04002380371094,135.91082929205544
2023-07-07,137.80908203125,136.98140874864944
2023-07-10,139.9642791748047,137.7488700960696
2023-07-11,140.6573486328125,139.89966917603184
2023-07-12,141.34092712402344,140.59129191327858
2023-07-13,142.19541931152344,141.2734370537524
2023-07-14,145.62286376953125,142.12612843255567
2023-07-17,145.888671875,145.54661249757982
2023-07-18,146.44883728027344,145.8118648712283
2023-07-19,148.2527618408203,146.37081961562964
2023-07-20,147.1134490966797,148.1709928156912
2023-07-21,150.0092010498047,147.03382710376857
2023-07-24,148.88888549804688,149.92356768738935
2023-07-25,149.7813262939453,148.80568465333562
2023-07-26,148.12933349609375,149.69624291372406
2023-07-27,148.9743194580078,148.0477924172577
2023-07-28,149.97122192382812,148.89053757377417
2023-07-31,149.23065185546875,149.88530976905133
2023-08-01,147.5406951904297,149.14632685254273
2023-08-02,148.4426727294922,147.45996636584957
2023-08-03,148.12933349609375,148.35994629407816
2023-08-04,148.83189392089844,148.04727680286607
2023-08-07,147.9964141845703,148.74837100714677
2023-08-08,146.0120849609375,147.9145887912893
2023-08-09,145.7937469482422,145.934547320184
2023-08-10,146.6387481689453,145.7166651245152
2023-08-11,146.9425506591797,146.55990321227335
2023-08-14,143.20181274414062,146.86272764144002
2023-08-15,142.5941925048828,143.13019479377698
2023-08-16,141.1131134033203,142.52383313015002
2023-08-17,141.43589782714844,141.04576586011336
2023-08-18,141.92010498046875,141.36787085792236
2023-08-21,138.9768829345703,141.85077488356342
2023-08-22,139.9167938232422,138.9138845922371
2023-08-23,139.7838897705078,139.85184527521534
2023-08-24,139.61297607421875,139.71918121057016
2023-08-25,140.09718322753906,139.54857634139728
2023-08-28,141.2364959716797,140.03173810240023
2023-08-29,140.66683959960938,141.168754967851
2023-08-30,138.9293975830078,140.60023728539846
2023-08-31,139.39463806152344,138.86642550670308
2023-09-01,137.85655212402344,139.33072271505455
2023-09-05,137.6287078857422,137.79583873360116
2023-09-06,136.451416015625,137.5684698106211
2023-09-07,136.55584716796875,136.39358453802106
2023-09-08,137.15399169921875,136.4978067281188
2023-09-11,138.9388885498047,137.09468837271612
2023-09-12,139.00537109375,138.8760128884471
2023-09-13,141.70172119140625,138.94199057170704
2023-09-14,141.2839813232422,141.63299620734017
2023-09-15,141.57830810546875,141.21606276830528
2023-09-18,141.39788818359375,141.50977530372631
2023-09-19,140.7997589111328,141.329724599106
2023-09-20,139.69842529296875,140.7325363445682
2023-09-21,138.35972595214844,139.63351839017136
2023-09-22,139.04331970214844,138.29767656211854
2023-09-25,137.60020446777344,138.97986522576605
2023-09-26,138.40721130371094,137.5398185576787
2023-09-27,140.1256866455078,138.34511665003114
2023-09-28,137.6856689453125,140.06012031333682
2023-09-29,136.49887084960938,137.6252897180227
2023-10-02,135.49249267578125,136.44099623259396
2023-10-03,136.10012817382812,135.4366766326989
2023-10-04,136.67396545410156,136.04306207980818
2023-10-05,138.7781219482422,136.61566964796754
2023-10-06,138.46250915527344,138.71558206023812
2023-10-09,139.30416870117188,138.40062427086897
2023-10-10,139.7823944091797,139.24044782930434
2023-10-11,139.45716857910156,139.71768296686548
2023-10-12,141.55174255371094,139.39287327738464
2023-10-13,141.40829467773438,141.48324127639515
2023-10-16,141.10226440429688,141.3400904722211
2023-10-17,139.5528564453125,141.03470029619945
2023-10-18,138.95982360839844,139.4885892399231
2023-10-19,136.7218017578125,138.8967658782318
2023-10-20,134.85675048828125,136.66351569145007
2023-10-23,135.01934814453125,134.80243007881754
2023-10-24,134.28289794921875,134.96464013868672
2023-10-25,134.62722778320312,134.22970570180712
2023-10-26,129.77810668945312,134.57320013645793
2023-10-27,131.43272399902344,129.73472253183542
2023-10-30,133.00128173828125,131.38598805820044
2023-10-31,132.88653564453125,132.9513456753787
2023-11-01,135.25848388671875,132.83682390476832
2023-11-02,136.76962280273438,135.20398304089204
2023-11-03,137.80255126953125,136.71191548669555
2023-11-06,137.73562622070312,137.74271899156736
2023-11-07,138.41470336914062,137.6759138607859
2023-11-08,138.00340270996094,138.3535817833007
2023-11-09,140.05015563964844,137.94314005946418
2023-11-10,139.42849731445312,139.98562271337448
2023-11-13,141.97259521484375,139.3652677093349
2023-11-14,143.21597290039062,141.9042161862385
2023-11-15,144.85147094726562,143.14496546336608
2023-11-16,146.16177368164062,144.77707947410008
2023-11-17,146.61131286621094,146.08450189824188
2023-11-20,146.30523681640625,146.53295393283219
2023-11-21,146.64955139160156,146.2275313601096
2023-11-22,146.8503875732422,146.57108187524358
2023-11-24,146.51564025878906,146.77150234196043
2023-11-27,146.8503875732422,146.43640932741937
2023-11-28,147.59642028808594,146.7704292217608
2023-11-29,149.2797393798828,147.51486996897236
2023-11-30,150.00665283203125,149.19467338075773
2023-12-01,151.1065216064453,149.9199329488588
2023-12-04,151.08740234375,151.0174776805525
2023-12-05,149.4997100830078,150.99841486917785
2023-12-06,149.95880126953125,149.4142130804433
2023-12-07,151.6134490966797,149.87234731998467
2023-12-08,152.16818237304688,151.523536623136
2023-12-11,153.5262908935547,152.07701811706596
2023-12-12,154.04275512695312,153.43223821823494
2023-12-13,156.84512329101562,153.94743285483298
2023-12-14,158.03106689453125,156.74413542345485
2023-12-15,158.9875030517578,157.92756850322462
2023-12-18,161.1107635498047,158.88199110482134
2023-12-19,159.2935791015625,161.00089952829103
2023-12-20,160.20217895507812,159.1876882275892
2023-12-21,160.10653686523438,160.09439171140323
2023-12-22,161.0534210205078,159.99896234014793
2023-12-26,162.0193634033203,160.94383410498241
2023-12-27,162.88018798828125,161.9077579151005
2023-12-28,162.6889190673828,162.76678776818773
2023-12-29,164.58262634277344,162.57590747796044
2024-01-02,163.86529541015625,164.4657097860059
2024-01-03,164.95274353027344,163.74993055720654
2024-01-04,165.78036499023438,164.8351002622931
2024-01-05,165.53976440429688,165.66079090941417
2024-01-08,164.23101806640625,165.4207277467981
2024-01-09,164.5774383544922,164.1148085615324
2024-01-10,163.8845672607422,164.4605094928986
2024-01-11,162.681640625,163.76911122032192
2024-01-12,161.6615753173828,162.56878057489158
2024-01-16,160.79547119140625,161.55068620777277
2024-01-17,161.11306762695312,160.68639042862912
2024-01-18,163.89418029785156,161.00330145975948
2024-01-19,163.7017059326172,163.77871328702503
2024-01-22,162.62393188476562,163.58651075360194
2024-01-23,164.0770263671875,162.51101739588438
2024-01-24,166.42510986328125,163.9611347433651
2024-01-25,165.7899627685547,166.30444272738134
2024-01-26,166.22300720214844,165.67062512569188
2024-01-29,169.62965393066406,166.10275434632356
2024-01-30,167.79159545898438,169.5025589001723
2024-01-31,167.18533325195312,167.66836881020407
2024-02-01,168.1476593017578,167.06336556143978
2024-02-02,167.92633056640625,168.0236788982117
2024-02-05,168.5037384033203,167.80280279874802
2024-02-06,168.8212890625,168.37900803168793
2024-02-07,168.21505737304688,168.69583933805353
2024-02-08,168.41712951660156,168.09088786286804
2024-02-09,169.16773986816406,168.29251747575404
2024-02-12,167.69537353515625,169.04150939272407
2024-02-13,169.398681640625,167.57224621400297
2024-02-14,173.09402465820312,169.27200614306486
2024-02-15,172.28567504882812,172.9598793918019
2024-02-16,172.9593048095703,172.15312319853302
2024-02-20,174.08523559570312,172.82533960218407
2024-02-21,176.1735076904297,173.9488665717485
2024-02-22,177.058837890625,176.03281370433922
2024-02-23,176.45257568359375,176.916216772842
2024-02-26,176.5391845703125,176.31121486319566
2024-02-27,177.4341583251953,176.3976478346952
2024-02-28,179.0508575439453,177.29052011586518
2024-02-29,178.30987548828125,178.9037270764391
2024-03-01,179.64749145507812,178.16429647602695
2024-03-04,181.4470672607422,179.49913354433386
2024-03-05,182.39013671875,181.29497139622453
2024-03-06,180.7926788330078,182.23607565661607
2024-03-07,181.12950134277344,180.6420734390922
2024-03-08,181.19683837890625,180.9781548050478
2024-03-11,182.68844604492188,181.04535535908116
2024-03-12,184.17044067382807,182.5338685232631
2024-03-13,180.888900756836,184.01264489713117
2024-03-14,183.1311187744141,180.73828942459812
2024-03-15,185.4022521972656,182.97563466028123
2024-03-18,186.48963928222656,185.24204859903654
2024-03-19,188.9339599609375,186.3271719486001
2024-03-20,191.5611267089844,188.7664555260348
2024-03-21,189.2130279541016,191.38816978978076
2024-03-22,187.4808654785156,189.04514905209206
2024-03-25,188.3565673828125,187.3166708549943
2024-03-26,192.0038146972656,188.19054362424527
2024-03-27,192.75440979003903,191.83034155676904
2024-03-28,191.44564819335932,192.57935479549536
2024-04-01,191.36868286132807,191.27335161618106
2024-04-02,190.82977294921875,191.1965454063489
2024-04-03,189.37782287597656,190.65874802239637
2024-04-04,191.12014770507807,189.20987871556008
2024-04-05,192.1171264648437,190.9485240549003
2024-04-08,190.8297576904297,191.94342666941085
2024-04-09,189.20362854003903,190.65879299316978
2024-04-10,189.16490173339844,189.03610106407487
2024-04-11,176.9301300048828,188.99743201992584
2024-04-12,177.0269012451172,176.78985082306087
2024-04-15,175.00390625,176.88635725077467
2024-04-16,174.30699157714844,174.8675364507527
2024-04-17,175.43946838378906,174.17204760293208
2024-04-18,179.8436279296875,175.30210098204884
2024-04-19,183.337890625,179.69725700824162
2024-04-22,185.98036193847656,183.18435826806774
2024-04-23,186.89024353027344,185.82137389926274
2024-04-24,187.17092895507807,186.72935910816673
2024-04-25,187.2870941162109,187.00932684067155
2024-04-26,187.0838165283203,187.1252420485883
2024-04-29,185.5931854248047,186.92237744236644
2024-04-30,185.70933532714844,185.43486974167524
2024-05-01,185.5157623291016,185.55077793157955
2024-05-02,184.40261840820312,185.3575938686949
2024-05-03,185.8448486328125,184.24674114408134
2024-05-06,185.6028594970703,185.68597874889713
2024-05-07,189.37782287597656,185.44448444207407
2024-05-08,191.1685333251953,189.21170219565272
2024-05-09,192.3978271484375,190.99870575332375
2024-05-10,192.35910034179688,192.2234999914453
2024-05-13,195.04998779296875,192.184857687319
2024-05-14,195.63075256347656,194.87001956841374
2024-05-15,195.9792022705078,195.4495167419024
2024-05-16,198.22482299804688,195.79724982837507
2024-05-17,189.31008911132807,198.03793521739544
2024-05-20,193.1237945556641,189.14297446852072
2024-05-21,191.9525756835937,192.94880852079046
2024-05-22,190.6071319580078,191.78005395987606
2024-05-23,194.275634765625,190.43744531744903
2024-05-24,193.1044158935547,194.09843495182702
2024-05-28,191.7589874267578,192.9296803460058
2024-05-29,192.9398651123047,191.5870494224742
2024-05-30,196.1340789794922,192.7654720082267
2024-05-31,195.35006713867188,195.95310313026255
2024-06-03,192.7753143310547,195.1707129367872
2024-06-04,190.9362335205078,192.60141605035017
2024-06-05,190.59744262695312,190.7662165651732
2024-06-06,193.5399932861328,190.42798398288852
2024-06-07,193.2108917236328,193.36445743204203
2024-06-10,188.1291961669922,193.03602987060893
2024-06-11,185.3899383544922,187.96519337675988
2024-06-12,187.4516448974609,185.23161631430594
2024-06-13,187.5677947998047,187.28908107370336
2024-06-14,188.7293243408203,187.40498598531275
2024-06-17,190.6845703125,188.56404997789707
2024-06-18,192.301025390625,190.51445140938745
2024-06-20,190.0070037841797,192.12737228692373
2024-06-21,192.50428771972656,189.8381853854458
2024-06-24,191.7202606201172,192.33032247957414
2024-06-25,191.1007843017578,191.54775040994718
2024-06-26,192.7849884033203,190.92955365382318
2024-06-27,195.77593994140625,192.6102625372373
2024-06-28,198.8636932373047,195.5950766342472
2024-07-01,202.1353302001953,198.676379745811
2024-07-02,201.99981689453125,201.9412961309578
2024-07-03,199.32321166992188,201.80595293680636
2024-07-05,199.69308471679688,199.13497972473056
2024-07-08,202.08740234375,199.5040733406684
2024-07-09,202.2528839111328,201.8933591401705
2024-07-10,201.91221618652344,202.05848867027603
2024-07-11,199.4692230224609,201.71806544230606
2024-07-12,204.4428100585937,199.28011383837588
2024-07-15,207.91748046875,204.24356213299725
2024-07-16,211.08074951171875,207.7110613583448
2024-07-17,204.37466430664065,210.86778690132138
2024-07-18,204.1800079345703,204.17630677125942
2024-07-19,204.6666717529297,203.9820526957223
2024-07-22,204.71534729003903,204.46759764949343
2024-07-23,203.0217742919922,204.51613422820944
2024-07-24,203.09962463378903,202.82612747709203
2024-07-25,206.5743408203125,202.9038009195462
2024-07-26,205.2214508056641,206.3713436849179
2024-07-29,209.44561767578125,205.02124532246606
2024-07-30,207.11941528320312,209.23667110935708
2024-07-31,202.4086151123047,206.9153025470539
2024-08-01,193.8240509033203,202.21455740843587
2024-08-02,189.69723510742188,193.64848966498056
2024-08-05,194.99200439453125,189.53040295461926
2024-08-06,195.05039978027344,194.81436131539755
2024-08-07,198.61268615722656,194.8726342226792
2024-08-08,200.30625915527344,198.42761137868754
2024-08-09,200.68585205078125,200.11763201938317
2024-08-12,202.3891448974609,200.49623376098737
2024-08-13,204.62774658203125,202.19589837418488
2024-08-14,205.9027862548828,204.42979252791122
2024-08-15,208.2581787109375,205.70184639866355
2024-08-16,209.6986541748047,208.05236768722995
2024-08-19,208.79347229003903,209.48985090378778
2024-08-20,208.8713531494141,208.58656705009707
2024-08-21,210.8471527099609,208.66425257782265
2024-08-22,212.4822998046875,210.63595316219659
2024-08-23,213.31935119628903,212.26761847914315
2024-08-26,214.3023834228516,213.10290061661914
2024-08-27,215.3827667236328,214.08375185845034
2024-08-28,216.2782287597656,215.16182392171146
2024-08-29,218.799057006836,216.05515695693578
2024-08-30,214.419189453125,218.5696254683255
2024-09-03,213.4750823974609,214.1988460551202
2024-09-04,211.8204803466797,213.25641994038548
2024-09-05,206.7884826660156,211.60536332040618
2024-09-06,211.0223388671875,206.5841821546369
2024-09-09,200.0726623535156,210.80938151935283
2024-09-10,201.6980743408203,199.8838074071533
2024-09-11,201.0848999023437,201.50582813943188
2024-09-12,198.8657684326172,200.89388563557554
2024-09-13,202.3112945556641,198.6793969294489
2024-09-16,203.66416931152344,202.11780843565043
2024-09-17,201.9900665283203,203.467861058711
2024-09-18,204.861328125,201.79726268831865
2024-09-19,205.4550323486328,204.6626227765767
2024-09-20,205.7957000732422,205.25505518612937
2024-09-23,205.9416961669922,205.59498594722544
2024-09-24,204.5790863037109,205.74066850949686
2024-09-25,204.1800079345703,204.38089227563188
2024-09-26,204.8807983398437,203.98262591861356
2024-09-27,205.23117065429688,204.68195177500633
2024-09-30,201.51315307617188,205.03152322141418
2024-10-01,201.7564697265625,201.32123476333442
2024-10-02,199.75146484375,201.56404934719376
2024-10-03,206.8413848876953,199.56323496474124
2024-10-04,206.5573883056641,206.63868025649847
2024-10-07,206.38113403320312,206.35512209872718
2024-10-08,208.9957733154297,206.17807262263426
2024-10-09,208.42779541015625,208.78730106525063
2024-10-10,217.681884765625,208.22050583534644
2024-10-11,216.88868713378903,217.455978530327
2024-10-14,217.7798309326172,216.66438747509784
2024-10-15,219.00392150878903,217.55366920449
2024-10-16,219.7677459716797,218.7751483599448
2024-10-17,220.6980438232422,219.53733477374152
2024-10-18,218.377182006836,220.4656928561363
2024-10-21,219.4739532470703,218.14975055097403
2024-10-22,218.7786865234375,219.24423389478534
2024-10-23,220.31613159179688,218.55039286354577
2024-10-24,217.70147705078125,220.08462368521776
2024-10-25,220.82534790039065,217.47551938554847
2024-10-28,218.2792510986328,220.59292405712915
2024-10-29,219.7579498291016,218.0520343660657
2024-10-30,217.319564819336,219.5276488377488
2024-10-31,218.31842041015625,217.09436222619377
2024-11-01,215.22390747070312,218.0906801539444
2024-11-04,216.89849853515625,215.00274289664304
2024-11-05,241.9384155273437,216.67385127782242
2024-11-06,231.47982788085932,241.66506811818203
2024-11-07,232.0673675537109,231.2287760658014
2024-11-08,234.32948303222656,231.81477376193646
2024-11-11,234.59390258789065,234.07216790394716
2024-11-12,236.1607360839844,234.33603806225477
2024-11-13,236.8560028076172,235.89960557174743
2024-11-14,240.2247009277344,236.59342286552936
2024-11-15,239.9504852294922,239.95511710510448
2024-11-18,238.0507049560547,239.68143186128663
2024-11-19,235.78860473632807,237.78564584348015
2024-11-20,239.6860809326172,235.52828974891895
2024-11-21,243.3975372314453,239.41766839056748
2024-11-22,245.10145568847656,243.1213472577279
2024-11-25,244.78810119628903,244.8216983194941
2024-11-26,244.61181640625,244.50894528113736
2024-11-27,244.54327392578125,244.33303707676475
2024-11-29,241.1451873779297,244.26458493349958
2024-12-02,239.744873046875,240.87366370958568
2024-12-03,238.3542938232422,239.47621519695628
2024-12-04,240.39117431640625,238.08856042237966
2024-12-05,242.2321929931641,240.1175685255967
2024-12-06,238.7557830810547,241.95368432703395
2024-12-09,237.8254852294922,238.48470107858475
2024-12-10,238.4815826416016,237.5563107109993
2024-12-11,236.5230407714844,238.21104256397632
2024-12-12,234.9660186767578,236.25660875361712
2024-12-13,234.61349487304688,234.70285401292182
2024-12-16,233.4187774658203,234.35091589711374
2024-12-17,225.59439086914065,233.15869971293898
2024-12-18,228.13070678710932,225.3512043892958
2024-12-19,232.67453002929688,227.88229714368651
2024-12-20,233.4481506347656,232.41671517656596
2024-12-23,237.28689575195312,233.18858177348204
2024-12-24,238.0996856689453,237.01945624162835
2024-12-26,236.17051696777344,237.830563466763
2024-12-27,234.3588714599609,235.90543878426632
