Price,Actual_Close,Predicted_Close
2023-11-21,372.9959106445313,368.07042506360983
2023-11-22,372.581298828125,372.777896648676
2023-11-24,373.7461242675781,372.34477274012
2023-11-27,377.7835998535156,373.5082440387046
2023-11-28,373.9830322265625,377.53758054635153
2023-11-29,374.0422668457031,373.74497259995553
2023-11-30,369.6987915039063,373.80043760733474
2023-12-01,364.3977355957031,369.46563382113754
2023-12-04,367.73431396484375,364.1739516860159
2023-12-05,364.0621032714844,367.5059207588207
2023-12-06,366.1845397949219,363.83910723752615
2023-12-07,369.42236328125,365.9585738913442
2023-12-08,366.5299987792969,369.19192252285814
2023-12-11,369.5704345703125,366.29762687943304
2023-12-12,369.5605773925781,369.3338002089939
2023-12-13,361.22900390625,369.3229810935409
2023-12-14,365.9673461914063,361.00854161893164
2023-12-15,367.8627014160156,365.7390225132532
2023-12-18,368.4648742675781,367.62886041202245
2023-12-19,365.8587646484375,368.2247815458936
2023-12-20,368.7412414550781,365.6209728897712
2023-12-21,369.7678833007813,368.4981748663488
2023-12-22,369.8468322753906,369.5236140637555
2023-12-26,369.2644348144531,369.6022862771517
2023-12-27,370.45892333984375,369.01869385036264
2023-12-28,371.2091369628906,370.21055669596706
2023-12-29,366.10552978515625,370.9598721658224
2024-01-02,365.8389892578125,365.8637395954402
2024-01-03,363.213134765625,365.59442143572255
2024-01-04,363.0256652832031,362.97139330306516
2024-01-05,369.87646484375,362.7826393852147
2024-01-08,370.96234130859375,369.62948802103784
2024-01-09,377.8526611328125,370.71295604778237
2024-01-10,379.6888122558594,377.5977503648469
2024-01-11,383.4794616699219,379.4309933572369
2024-01-12,385.2563171386719,383.2176362647363
2024-01-16,384.4666137695313,384.98234273649655
2024-01-17,388.8101196289063,384.1922407732211
2024-01-18,393.5484313964844,388.5312781963679
2024-01-19,391.4161987304688,393.26478789411146
2024-01-22,393.7754211425781,391.1348023339184
2024-01-23,397.3884582519531,393.49070677742145
2024-01-24,399.6687622070313,397.09956286306294
2024-01-25,398.7408142089844,399.3767295468076
2024-01-26,404.4564514160156,398.45014598877697
2024-01-29,403.3409729003906,404.16002160713253
2024-01-30,392.472412109375,403.0467338339847
2024-01-31,398.59271240234375,392.2017884900405
2024-02-01,405.9371948242188,398.3155869152597
2024-02-02,400.4387512207031,405.65087620066015
2024-02-05,400.2807922363281,400.163666092767
2024-02-06,408.7308044433594,400.0036552013969
2024-02-07,408.7900695800781,408.44596812831367
2024-02-08,415.1473388671875,408.5029658486411
2024-02-09,409.92529296875,414.85346015920084
2024-02-12,401.1001281738281,409.6410541484555
2024-02-13,404.9768981933594,400.83388124555927
2024-02-14,402.0792236328125,404.7059217816992
2024-02-15,399.6067810058594,401.8121008722453
2024-02-16,398.3507995605469,399.3422378478575
2024-02-20,397.7474670410156,398.0876520952705
2024-02-21,407.1131591796875,397.4848729606982
2024-02-22,405.8175659179688,406.84285075901005
2024-02-23,403.0484313964844,405.548918747294
2024-02-26,402.9891357421875,402.783884929445
2024-02-27,403.2264709472656,402.7226858071865
2024-02-28,409.0812377929688,402.959637006736
2024-02-29,410.9207153320313,408.8002745726918
2024-03-01,410.34710693359375,410.635288898231
2024-03-04,398.21234130859375,410.05895538714685
2024-03-05,397.6585083007813,397.94804113249916
2024-03-06,404.6308288574219,397.3949475902848
2024-03-07,401.7429504394531,404.35660961441977
2024-03-08,400.0617370605469,401.4729732404112
2024-03-11,410.703125,399.7908863066183
2024-03-12,410.5251159667969,410.4250032520712
2024-03-13,420.53363037109375,410.24190984584425
2024-03-14,411.8305969238281,420.24222732156124
2024-03-15,412.72064208984375,411.55486031807675
2024-03-18,416.76556396484375,412.44316537972963
2024-03-19,420.54345703125,416.48312353774133
2024-03-20,424.6378173828125,420.25631120217736
2024-03-21,424.0147705078125,424.3413707473035
2024-03-22,418.1995849609375,423.71897669100224
2024-03-25,417.00286865234375,417.91316048869
2024-03-26,416.7853393554688,416.7181969897737
2024-03-27,416.0831604003906,416.5009916840962
2024-03-28,419.8907775878906,415.79804471253533
2024-04-01,416.7952575683594,419.60123211534426
2024-04-02,415.816162109375,416.51042680449973
2024-04-03,413.27447509765625,415.52213560016946
2024-04-04,420.8302612304688,412.9844323485122
2024-04-05,419.9104919433594,420.5306061708816
2024-04-08,421.5819091796875,419.6112439772396
2024-04-09,418.5951843261719,421.279969104908
2024-04-10,423.2136840820313,418.2904047283606
2024-04-11,417.2501525878906,422.9040795442862
2024-04-12,409.0812377929688,416.94357391665847
2024-04-15,410.0108642578125,408.78471473863294
2024-04-16,407.301025390625,409.71313219040894
2024-04-17,399.814453125,407.0057368060976
2024-04-18,394.72119140625,399.53125072876094
2024-04-19,396.5409851074219,394.4436660034954
2024-04-22,403.078125,396.2619532460744
2024-04-23,404.55169677734375,402.7938094021091
2024-04-24,394.6421203613281,404.2658038907756
2024-04-25,401.84185791015625,394.37551508292586
2024-04-26,397.8167114257813,401.57062202706527
2024-04-29,385.0390930175781,397.55001284716286
2024-04-30,390.5873107910156,384.7977416529731
2024-05-01,393.455322265625,390.3417884508266
2024-05-02,402.1781005859375,393.20688875750454
2024-05-03,408.9822692871094,401.91988097189994
2024-05-06,404.8285827636719,408.71827894123726
2024-05-07,406.015380859375,404.57041640792363
2024-05-08,407.7757568359375,405.755585952435
2024-05-09,410.1690673828125,407.512548982334
2024-05-10,409.1603393554688,409.9016891199268
2024-05-13,411.968994140625,408.8908722283993
2024-05-14,419.171875,411.69622776392794
2024-05-15,417.1011352539063,418.89170001471996
2024-05-16,416.3283386230469,416.8202404205797
2024-05-17,421.4110107421875,416.046375014324
2024-05-20,425.0768127441406,421.12320874282034
2024-05-21,426.5431518554688,424.7827264151475
2024-05-22,423.0556640625,426.2471424140307
2024-05-23,426.18646240234375,422.7575729041621
2024-05-24,426.3450012207031,425.8819670372018
2024-05-28,425.2056274414063,426.0383602091598
2024-05-29,410.8395690917969,424.8832287272985
2024-05-30,411.2952880859375,410.5535135363714
2024-05-31,409.7001953125,411.0083768275583
2024-06-03,412.2265930175781,409.4106250559289
2024-06-04,420.0933227539063,411.9306995877521
2024-06-05,420.5985412597656,419.7896290037904
2024-06-06,419.9347534179688,420.29417724746577
2024-06-07,423.9176025390625,419.6313032487843
2024-06-10,428.6831359863281,423.6094927012798
2024-06-11,436.98577880859375,428.3695897264796
2024-06-12,437.5010070800781,436.6645173747103
2024-06-13,438.4818420410156,437.1764259747389
2024-06-14,444.2282409667969,438.15531180906123
2024-06-17,442.2169799804688,443.8951823107453
2024-06-18,441.5829162597656,441.8861641375256
2024-06-20,445.6252136230469,441.25257631880004
2024-06-21,443.5347595214844,445.2901723357046
2024-06-24,446.784423828125,443.20169834223543
2024-06-25,447.9832763671875,446.44709896039694
2024-06-26,448.6669006347656,447.64432697591815
2024-06-27,442.8213806152344,448.3267184733146
2024-06-28,452.5110168457031,442.47280387311355
2024-07-01,455.0374755859375,452.1546097640037
2024-07-02,456.5137023925781,454.6765147521588
2024-07-03,463.240966796875,456.15085695717323
2024-07-05,461.9331970214844,462.86765079133886
2024-07-08,455.2950744628906,461.5623330761408
2024-07-09,461.9430847167969,454.93776410390217
2024-07-10,450.4997863769531,461.57822694151
2024-07-11,449.3603820800781,450.15953659890556
2024-07-12,449.7665710449219,449.0181347414441
2024-07-15,445.36761474609375,449.42379475985604
2024-07-16,439.4230346679688,445.03208807639
2024-07-17,436.3021545410156,439.09548806457076
2024-07-18,433.07220458984375,435.97903006382137
2024-07-19,438.8484497070313,432.7538460907591
2024-07-22,440.7407531738281,438.5237515614067
2024-07-23,424.9381408691406,440.4136394530145
2024-07-24,414.53509521484375,424.64391892574065
2024-07-25,421.3416137695313,414.25863355273646
2024-07-26,422.7881774902344,421.05966623007805
2024-07-29,419.0133666992188,422.5036783285244
2024-07-30,414.4855651855469,418.7282792895652
2024-07-31,413.2569885253906,414.2059073055358
2024-08-01,404.7166748046875,412.97833917182516
2024-08-02,391.4998779296875,404.4472055332684
2024-08-05,395.9186706542969,391.2537999723961
2024-08-06,394.7496032714844,395.6696483113509
2024-08-07,398.97021484375,394.4977874788224
2024-08-08,402.2694091796875,398.712736711278
2024-08-09,403.0521545410156,402.0093782640165
2024-08-12,410.1856384277344,402.7912329471276
2024-08-13,413.0093078613281,409.9197365390561
2024-08-14,417.8926696777344,412.7397998018314
2024-08-15,415.3517456054688,417.6183976805514
2024-08-16,418.388916015625,415.0806902314697
2024-08-19,421.6345520019531,418.11255808305555
2024-08-20,420.9794921875,421.35444788755933
2024-08-21,412.4534912109375,420.68885461996183
2024-08-22,413.6842346191406,412.17207537296156
2024-08-23,410.4088134765625,413.39825876092414
2024-08-26,410.7562255859375,410.12740468301695
2024-08-27,407.5403747558594,410.4737432758885
2024-08-28,410.0416259765625,407.2615433885934
2024-08-29,414.0316467285156,409.75994971084515
2024-08-30,406.3890380859375,413.74064434331274
2024-09-03,405.8530578613281,406.09820770592523
2024-09-04,405.3468627929688,405.5617264820048
2024-09-05,398.7066955566406,405.05602706432
2024-09-06,402.69671630859375,398.42722710275075
2024-09-09,411.1135559082031,402.41245177973303
2024-09-10,419.8876953125,410.82357074494655
2024-09-11,423.8181762695313,419.58785125654947
2024-09-12,427.3813781738281,423.5135907594886
2024-09-13,428.1258544921875,427.0714028518024
2024-09-16,431.907470703125,427.8142303825483
2024-09-17,427.5997924804688,431.59113453414204
2024-09-18,435.4210815429688,427.29008740514473
2024-09-19,432.0265197753906,435.1044215053121
2024-09-20,430.2796936035156,431.70957926880226
2024-09-23,425.9720153808594,429.965509125445
2024-09-24,428.89007568359375,425.664024796758
2024-09-25,428.0960388183594,428.57852012258354
2024-09-26,424.8305358886719,427.78447982936575
2024-09-27,427.0935668945313,424.52422700353986
2024-09-30,417.5552062988281,426.78367891680034
2024-10-01,414.021728515625,417.2598314532635
2024-10-02,413.4361572265625,413.73200038892446
2024-10-03,412.9596862792969,413.14720499686734
2024-10-04,406.48828125,412.6676625328332
2024-10-07,411.6197509765625,406.2072021327381
2024-10-08,414.3492431640625,411.32866607077165
2024-10-09,412.7413330078125,414.04913958665463
2024-10-10,413.2177429199219,412.44198594353577
2024-10-11,416.0167541503906,412.91649029635073
2024-10-14,415.6196899414063,415.71266309633734
2024-10-15,413.0192260742188,415.3145563742786
2024-10-16,413.6147766113281,412.7168078448268
2024-10-17,415.0440673828125,413.3052291217981
2024-10-18,415.659423828125,414.73267936412503
2024-10-21,424.3244018554688,415.34733273193615
2024-10-22,421.4360656738281,424.007116640041
2024-10-23,421.5651245117188,421.122354298951
2024-10-24,424.9595947265625,421.2512446290642
2024-10-25,423.4112243652344,424.64152378261986
2024-10-28,428.7312927246094,423.0949132297101
2024-10-29,429.3069458007813,428.4021166893433
2024-10-30,403.3220520019531,428.9752828132131
2024-10-31,407.3121032714844,403.0674636730944
2024-11-01,405.4163208007813,407.05328595315086
2024-11-04,408.3939514160156,405.1580921031044
2024-11-05,417.0489501953125,408.130878772949
2024-11-06,422.2598571777344,416.77805264308347
2024-11-07,419.3913879394531,421.9830942951294
2024-11-08,414.8951721191406,419.1189020368454
2024-11-11,419.8777465820313,414.62927920583695
2024-11-12,422.0316162109375,419.6064463910857
2024-11-13,423.7090148925781,421.75721470442284
2024-11-14,411.9075927734375,423.4324767788672
2024-11-15,412.6619567871094,411.6528728225437
2024-11-18,414.6767883300781,412.40625921693004
2024-11-19,412.3939208984375,414.41508213081556
2024-11-20,410.61370849609375,412.1350956336082
2024-11-21,414.7211608886719,410.3572845672654
2024-11-22,416.5013732910156,414.45967484644416
2024-11-25,425.6510925292969,416.2377071650918
2024-11-26,420.6784057617188,425.37805618183245
2024-11-27,421.1458435058594,420.41281065647127
2024-11-29,428.624755859375,420.84467079098965
2024-12-02,428.8435363769531,428.31589708813067
2024-12-03,435.0295715332031,428.53381291110793
2024-12-04,440.2011413574219,434.7130279645078
2024-12-05,441.1459655761719,439.8748815822844
2024-12-06,443.5825500488281,440.81726612143655
2024-12-09,440.9072570800781,443.2496922248174
2024-12-10,446.5363464355469,440.5765657223518
2024-12-11,447.1032409667969,446.1984630055995
2024-12-12,444.8257141113281,446.76460020151285
2024-12-13,449.12213134765625,444.49080298901276
2024-12-16,451.9764099121094,448.7684009736412
2024-12-17,434.9997253417969,451.61888598496535
2024-12-18,434.6416931152344,434.68633693470383
2024-12-19,434.2140808105469,434.32818306384615
2024-12-20,432.8714294433594,433.90073031463805
2024-12-23,436.9291076660156,432.5595731449256
2024-12-24,435.7157897949219,436.6124434841345
2024-12-26,428.17718505859375,435.39634917327214
2024-12-27,422.5083618164063,427.8696469232341
