Price,Actual_Close,Predicted_Close
2023-10-27,300.8056030273437,294.5882864681889
2023-10-30,299.4241638183594,300.4642361993728
2023-10-31,309.9393005371094,299.0884064215839
2023-11-01,308.9653015136719,309.56760641901815
2023-11-02,312.6724853515625,308.5965617067444
2023-11-03,313.8650817871094,312.2966063862225
2023-11-06,316.8666076660156,313.4858610029438
2023-11-07,317.8207092285156,316.4783459280251
2023-11-08,318.58599853515625,317.43102282037097
2023-11-09,326.75567626953125,318.1944007603276
2023-11-10,327.1730651855469,326.3404684305849
2023-11-13,334.2494506835937,326.7580967958434
2023-11-14,330.6714782714844,333.81138299169584
2023-11-15,332.14239501953125,330.24611495601624
2023-11-16,332.9873046875,331.7137067893102
2023-11-17,337.8870544433594,332.557378010306
2023-11-20,334.9153137207031,337.4424654957147
2023-11-21,339.397705078125,334.47938088475973
2023-11-22,336.1576843261719,338.9588219137182
2023-11-24,332.6493225097656,335.73908218362396
2023-11-27,336.9129943847656,332.24262449627497
2023-11-28,330.1646423339844,336.49434266712694
2023-11-29,325.14556884765625,329.76285228086414
2023-11-30,322.82989501953125,324.76340776198504
2023-12-01,318.05926513671875,322.4543704913333
2023-12-04,316.33990478515625,317.6971665462536
2023-12-05,315.5050354003906,315.9828607217541
2023-12-06,324.5890197753906,315.15110102830664
2023-12-07,330.71124267578125,324.2021039843749
2023-12-08,323.2870178222656,330.3038086982527
2023-12-11,332.1722412109375,322.9027213723231
2023-12-12,332.6889953613281,331.7564974074509
2023-12-13,331.12872314453125,332.27426094937584
2023-12-14,332.86798095703125,330.7192998358656
2023-12-15,342.508544921875,332.4532057479045
2023-12-18,348.21337890625,342.05987403924075
2023-12-19,347.1399841308594,347.74700123962816
2023-12-20,351.9205322265625,346.6773632133564
2023-12-21,351.22479248046875,351.44327394578875
2023-12-22,352.6559143066406,350.7503155664224
2023-12-26,355.6375732421875,352.1780218063854
2023-12-27,356.1246032714844,355.15096280898956
2023-12-28,351.7912902832031,355.6396887189235
2023-12-29,344.1683044433594,351.32025069654657
2024-01-02,342.3594665527344,343.71740359271683
2024-01-03,344.99322509765625,341.9155962223252
2024-01-04,349.79364013671875,344.5417828284443
2024-01-05,356.4625244140625,349.32739620840346
2024-01-08,355.24005126953125,355.9781735576016
2024-01-09,368.2001647949219,354.7604100599463
2024-01-10,367.405029296875,367.67959357585954
2024-01-11,372.1955261230469,366.88944068499336
2024-01-12,365.2085876464844,371.6650396157568
2024-01-16,366.1130065917969,364.69639299846125
2024-01-17,373.8254699707031,365.5980156418253
2024-01-18,381.1006164550781,373.2889421853581
2024-01-19,379.4408264160156,380.54140956002954
2024-01-22,382.83990478515625,378.8865516671821
2024-01-23,388.3062133789063,382.275677853542
2024-01-24,390.77099609375,387.72501266949297
2024-01-25,391.7251586914063,390.18227328427025
2024-01-26,398.56298828125,391.13355138059023
2024-01-29,397.60882568359375,397.94969842740034
2024-01-30,387.7496337890625,397.00007877696993
2024-01-31,392.3612365722656,387.16981065273717
2024-02-01,472.0797729492188,391.7680282762736
2024-02-02,456.59521484375,471.13478090937036
2024-02-05,451.9339294433594,455.69301962862033
2024-02-06,466.71282958984375,451.0449463894821
2024-02-07,467.1203002929688,465.77863722482925
2024-02-08,465.241943359375,466.1855118283713
2024-02-09,466.0270690917969,464.3127751261453
2024-02-12,457.30084228515625,465.0952840924594
2024-02-13,470.3802185058594,456.39569093384443
2024-02-14,481.0643615722656,469.43490021021756
2024-02-15,470.4200134277344,480.0863896217168
2024-02-16,468.859619140625,469.4723673320258
2024-02-20,465.6559753417969,467.91679376888544
2024-02-21,483.6641540527344,464.72233378897175
2024-02-22,481.5747680664063,482.67421881747254
2024-02-23,479.2964477539063,480.59078946358153
2024-02-26,484.5794677734375,478.31909561989454
2024-02-27,481.5648498535156,483.5860698182506
2024-02-28,487.6438598632813,480.5804417126732
2024-02-29,499.7520751953125,486.643319873247
2024-03-01,495.6629638671875,498.7143249444702
2024-03-04,487.7333984375,494.73765423595836
2024-03-05,493.5736083984375,486.8367549528296
2024-03-06,509.5919799804688,492.65984443815637
2024-03-07,503.3836364746094,508.6294065073143
2024-03-08,481.1369934082031,502.4387083464353
2024-03-11,497.2150268554688,480.2499609803313
2024-03-12,493.0562133789063,496.2750025967462
2024-03-13,489.3352355957031,492.1303456250711
2024-03-14,481.64447021484375,488.4229814680696
2024-03-15,494.4590759277344,480.7564345866502
2024-03-18,493.7228698730469,493.53161840156815
2024-03-19,502.9557800292969,492.7977397486424
2024-03-20,505.1844177246094,502.00192799601945
2024-03-21,506.99517822265625,504.2293414233352
2024-03-22,500.4684448242188,506.03479049246255
2024-03-25,493.3746337890625,499.5271206271458
2024-03-26,491.35491943359375,492.45420069963313
2024-03-27,483.1169128417969,490.44077101517803
2024-03-28,488.857666015625,482.2272317290374
2024-04-01,494.8471374511719,487.952711459012
2024-04-02,504.1695861816406,493.92344187215434
2024-04-03,508.3284301757813,503.2172970246452
2024-04-04,524.6651000976562,507.36373816323885
2024-04-05,516.6161499023438,523.6506463174874
2024-04-08,514.278076171875,515.6258107021742
2024-04-09,517.1932373046875,513.3055330821696
2024-04-10,520.5062866210938,516.2171759919461
2024-04-11,509.3034057617188,519.5207347472692
2024-04-12,497.6926574707031,508.34919289764235
2024-04-15,497.22503662109375,496.7721545459548
2024-04-16,491.6633605957031,496.3097496743068
2024-04-17,499.254638671875,490.7642886388146
2024-04-18,478.6297912597656,498.33307913793385
2024-04-19,479.2864685058594,477.7624834601551
2024-04-22,493.5835876464844,478.4172731459935
2024-04-23,490.9967346191406,492.6664719697805
2024-04-24,439.1411437988281,490.0883273832427
2024-04-25,441.0414733886719,438.35167008317256
2024-04-26,430.425537109375,440.2464011381681
2024-04-29,427.988037109375,429.6626248851828
2024-04-30,436.9622192382813,427.2335999536044
2024-05-01,439.4396057128906,436.18005556160233
2024-05-02,449.6674499511719,438.6500952063655
2024-05-03,463.31787109375,448.84860239942134
2024-05-06,465.8648681640625,462.4536166295523
2024-05-07,470.2027893066406,464.9925329261874
2024-05-08,473.0084838867188,469.3169620569604
2024-05-09,473.7845458984375,472.11412213331727
2024-05-10,465.6360473632813,472.88866507358597
2024-05-13,469.4566040039063,464.76559731740065
2024-05-14,479.0974426269531,468.57415331914643
2024-05-15,470.82958984375,478.1843907592689
2024-05-16,469.5162963867188,469.94191044172277
2024-05-17,466.4618225097656,468.6373932575069
2024-05-20,462.273193359375,465.5921513733606
2024-05-21,465.4072265625,461.41930140431447
2024-05-22,463.4173583984375,464.5435155009585
2024-05-23,475.7942504882813,462.60686158139947
2024-05-24,477.4857177734375,474.94268159075256
2024-05-28,471.9538269042969,476.63405631337537
2024-05-29,464.680908203125,471.11799603304905
2024-05-30,464.4620056152344,463.866669643771
2024-05-31,475.0679931640625,463.64840243976425
2024-06-03,474.5704956054688,474.22213752556365
2024-06-04,492.5488586425781,473.7314299601938
2024-06-05,491.2554626464844,491.64673289380625
2024-06-06,490.4595031738281,490.3573895811895
2024-06-07,500.0505981445313,489.56386483786406
2024-06-10,504.8958740234375,499.1239669839492
2024-06-11,506.2589416503906,503.95674842561397
2024-06-12,501.54302978515625,505.3157515412542
2024-06-13,502.1007080078125,500.61512843163024
2024-06-14,504.5606384277344,501.17363300338354
2024-06-17,497.4497680664063,503.6263010175792
2024-06-18,499.6507873535156,496.53578643312335
2024-06-20,492.759033203125,498.7311045824928
2024-06-21,496.8721618652344,491.8585617749887
2024-06-24,508.514404296875,495.95933358864534
2024-06-25,511.024169921875,507.56693999730913
2024-06-26,517.4378662109375,510.0690332396401
2024-06-27,502.1604614257813,516.4642801776049
2024-06-28,502.61859130859375,501.2288030107498
2024-07-01,507.41888427734375,501.6855972439122
2024-07-02,507.8770446777344,506.47324162079025
2024-07-03,537.7046508789062,506.9300885993871
2024-07-05,527.1580200195312,536.65636276874
2024-07-08,527.8351440429688,526.1393318551337
2024-07-09,532.5060424804688,526.8145012842551
2024-07-10,510.6058349609375,531.4722715566913
2024-07-11,496.8323059082031,509.6304821045626
2024-07-12,494.1334228515625,495.89589342088186
2024-07-15,487.7894287109375,493.20546592591813
2024-07-16,460.10296630859375,486.88024831564536
2024-07-17,473.9063415527344,459.2672044611135
2024-07-18,474.8425598144531,473.024969159884
2024-07-19,485.40911865234375,473.95842193358084
2024-07-22,486.6939086914063,484.4913545004829
2024-07-23,459.3858947753906,485.77246105475405
2024-07-24,451.5580139160156,458.54062224737356
2024-07-25,463.7978210449219,450.7365148000988
2024-07-26,463.8077697753906,462.9366692383894
2024-07-29,461.2980651855469,462.9485146745785
2024-07-30,472.8905029296875,460.44652806280146
2024-07-31,495.7069091796875,472.00156001019235
2024-08-01,486.1461486816406,494.7408597747965
2024-08-02,473.786865234375,485.2198643623784
2024-08-05,492.0718078613281,472.8976396882258
2024-08-06,486.9229736328125,491.1212728623312
2024-08-07,507.5484008789063,485.9884700621747
2024-08-08,515.6552124023438,506.5496735921614
2024-08-09,513.8425903320312,514.633473306836
2024-08-12,526.381103515625,512.8264612984517
2024-08-13,524.6084594726562,525.326156400218
2024-08-14,535.1351928710938,523.5711091160449
2024-08-15,525.265625,534.0669793418897
2024-08-16,527.1181030273438,524.2255465954831
2024-08-19,524.5784301757812,526.0733914805811
2024-08-20,532.9739990234375,523.541194494866
2024-08-21,529.75732421875,531.9250482987802
2024-08-22,525.8433227539062,528.7199542597554
2024-08-23,518.991455078125,524.8186145298873
2024-08-26,516.9796142578125,517.9862760085804
2024-08-27,514.669189453125,515.9807079059848
2024-08-28,516.103271484375,513.6786015603664
2024-08-29,519.1806640625,515.1173698615034
2024-08-30,509.669677734375,518.1877180183626
2024-09-03,510.6456298828125,508.7075931238057
2024-09-04,514.7488403320312,509.6875549543543
2024-09-05,498.2265930175781,513.7790388538542
2024-09-06,502.7281188964844,497.31098200270225
2024-09-09,502.7281188964844,501.79999102254664
2024-09-10,509.7393798828125,501.80002180938584
2024-09-11,523.453125,508.7927997080437
2024-09-12,522.4771118164062,522.4596470326674
2024-09-13,531.6083984375,521.4893622501921
2024-09-16,534.638916015625,530.5929144575775
2024-09-17,536.2638549804688,533.6140715868506
2024-09-18,557.3474731445312,535.2342499715694
2024-09-19,559.5904541015625,556.2460451292311
2024-09-20,562.6408081054688,558.4826014904096
2024-09-23,561.5642700195312,561.5242689380476
2024-09-24,566.528564453125,560.452506879994
2024-09-25,566.06005859375,565.4019442790203
2024-09-26,565.5816040039062,564.9351984985005
2024-09-27,570.6456909179688,564.4580346671135
2024-09-30,574.6630249023438,569.5065701544916
2024-10-01,571.0145263671875,573.5152080507266
2024-10-02,580.9432983398438,569.876970324616
2024-10-03,594.0720825195312,579.774633801163
2024-10-04,582.9470825195312,592.8727968829609
2024-10-07,591.0316162109375,581.776397908879
2024-10-08,588.6590576171875,589.8364388020916
2024-10-09,582.0,587.4704293376672
2024-10-10,588.1008911132812,580.8324563747115
2024-10-11,588.5692749023438,586.9149707848644
2024-10-14,584.4323120117188,587.382761944993
2024-10-15,574.9819946289062,583.2574301260906
2024-10-16,575.12158203125,573.8331884837003
2024-10-17,574.6630249023438,573.9822173753357
2024-10-18,573.357177734375,573.5250683228383
2024-10-21,580.1856689453125,572.2232574187527
2024-10-22,561.923095703125,579.0300757696757
2024-10-23,566.0003051757812,560.8160213904541
2024-10-24,571.4531860351562,564.8804213442879
2024-10-25,576.3477172851562,570.3160895531919
2024-10-28,591.42041015625,575.1957276839148
2024-10-29,589.9449462890625,590.2186048855854
2024-10-30,565.8009033203125,588.7479328784574
2024-10-31,565.3822021484375,564.6694995803792
2024-11-01,558.9224853515625,564.2553319516301
2024-11-04,570.6357421875,557.8164045881947
2024-11-05,570.2568969726562,569.4923670748685
2024-11-06,589.8453369140625,569.1147076040002
2024-11-07,587.4927368164062,588.6376101503233
2024-11-08,581.3419799804688,586.2926001270654
2024-11-11,582.98681640625,580.160079883538
2024-11-12,578.1819458007812,581.8000846486734
2024-11-13,575.3508911132812,577.0108851009222
2024-11-14,552.3432006835938,574.1883305749649
2024-11-15,552.6622924804688,551.2434134588002
2024-11-18,559.3312377929688,551.5615086630963
2024-11-19,563.7473754882812,558.2100840438433
2024-11-20,561.3250122070312,562.616879871233
2024-11-21,557.3873901367188,560.2020715006083
2024-11-22,563.3385620117188,556.2767883356008
2024-11-25,571.7421875,562.2095794568042
2024-11-26,567.4158325195312,570.5900072861965
2024-11-27,572.519775390625,566.2766807045587
2024-11-29,590.9718017578125,571.3734666663336
2024-12-02,611.7265014648438,589.7639080142725
2024-12-03,611.8560791015625,610.4512543427111
2024-12-04,607.0213012695312,610.581787471938
2024-12-05,621.8148193359375,605.7611918586958
2024-12-06,611.646728515625,620.5122966943238
2024-12-09,617.3787841796875,610.3735958788473
2024-12-10,630.6968383789062,616.0888207805305
2024-12-11,628.812744140625,629.3645770160612
2024-12-12,618.4055786132812,627.4867595619642
2024-12-13,622.7852783203125,617.1096107367359
2024-12-16,617.9964599609375,621.4869801547379
2024-12-17,595.79833984375,616.7118309647642
2024-12-18,594.1820678710938,594.5727719706517
2024-12-19,583.8861083984375,592.9613832241774
2024-12-20,598.4520874023438,582.6951060897509
2024-12-23,606.3336791992188,597.2147545656676
2024-12-24,601.9439697265625,605.0721011180519
2024-12-26,598.4121704101562,600.6959023637223
2024-12-27,589.8621215820312,597.1750354325084
