Price,Actual_Close,Predicted_Close
2023-04-24,26.22066879272461,27.006320538483134
2023-04-25,26.935115814208984,26.206388768771305
2023-04-26,27.204906463623047,26.919091459566815
2023-04-27,27.727502822875977,27.18878564982997
2023-04-28,28.887601852416992,27.710444318612694
2023-05-01,28.188140869140625,28.867494055328475
2023-05-02,27.78045654296875,28.16860643317613
2023-05-03,27.540645599365234,27.761654694255714
2023-05-04,28.65778160095215,27.52252486102413
2023-05-05,29.1284122467041,28.636808809540923
2023-05-08,28.548864364624023,29.106796244050603
2023-05-09,28.86262321472168,28.527989420464547
2023-05-10,28.55585670471192,28.841837996031174
2023-05-11,28.31804275512696,28.535395847519162
2023-05-12,28.930566787719727,28.297883755568353
2023-05-15,29.19036674499512,28.909237091792733
2023-05-16,30.154619216918945,29.168956743504648
2023-05-17,31.653453826904297,30.1310964593132
2023-05-18,31.239776611328125,31.627167998530695
2023-05-19,31.15184593200684,31.213859897777574
2023-05-22,30.66422271728516,31.126065106469557
2023-05-23,30.514339447021484,30.63979826430429
2023-05-24,37.95057678222656,30.490328993365324
2023-05-25,38.91582107543945,37.8930863047116
2023-05-26,40.07992172241211,38.856828596388304
2023-05-30,37.80469131469727,40.01925540420244
2023-05-31,39.73918533325195,37.74647534899331
2023-06-01,39.296531677246094,39.67797106699287
2023-06-02,39.1406478881836,39.2359588473007
2023-06-05,38.624053955078125,39.0803151804278
2023-06-06,37.44983673095703,38.56427441850802
2023-06-07,38.48414611816406,37.391632769025804
2023-06-08,38.74397277832031,38.42431414762585
2023-06-09,39.45548629760742,38.68391565635853
2023-06-12,40.99445724487305,39.39451689482371
2023-06-13,42.9681396484375,40.9310038447065
2023-06-14,42.62436676025391,42.90146115101244
2023-06-15,42.66333770751953,42.558049684375476
2023-06-16,43.778587341308594,42.59716174544833
2023-06-20,43.01609802246094,43.71092978201618
2023-06-21,42.9961166381836,42.949388496711215
2023-06-22,42.18066787719727,42.929657201921025
2023-06-23,40.60471725463867,42.11523197273339
2023-06-26,41.8478889465332,40.56086884895565
2023-06-27,41.08939743041992,41.80198405182025
2023-06-28,40.79458999633789,41.04482613824788
2023-06-29,42.27360153198242,40.75254196568779
2023-06-30,42.384525299072266,42.23005178711171
2023-07-03,42.28859329223633,42.340952324384915
2023-07-05,42.074737548828125,42.24518483273903
2023-07-06,42.47446441650391,42.03180800425543
2023-07-07,42.15167617797852,42.43181862317913
2023-07-10,42.37652587890625,42.10975164189378
2023-07-11,43.87252426147461,42.33425744780055
2023-07-12,45.94613265991211,43.827417379106826
2023-07-13,45.438472747802734,45.89739698525728
2023-07-14,46.429805755615234,45.391716297188886
2023-07-17,47.46211624145508,46.381381333214996
2023-07-18,47.04539108276367,47.411895189194176
2023-07-19,45.48943710327149,46.99601718785968
2023-07-20,44.27924728393555,45.44180896907117
2023-07-21,44.58205032348633,44.23290479400355
2023-07-24,45.64833450317383,44.53554189887913
2023-07-25,45.42148208618164,45.601180090107654
2023-07-26,45.86919021606445,45.375088455989534
2023-07-27,46.71860885620117,45.82250713469528
2023-07-28,46.69762802124024,46.67064464303077
2023-07-31,46.47578048706055,46.65040628457381
2023-08-01,44.2392807006836,46.4288257915679
2023-08-02,44.48511505126953,44.193728859479386
2023-08-03,44.65000534057617,44.43922274072896
2023-08-04,45.386505126953125,44.60388983812636
2023-08-07,44.63401794433594,45.3392162926369
2023-08-08,42.52543258666992,44.58760730953863
2023-08-09,42.35955047607422,42.48150520890508
2023-08-10,40.82756805419922,42.31764099332164
2023-08-11,43.7236213684082,40.78731037707478
2023-08-14,43.91049957275391,43.675708269989116
2023-08-15,43.45680618286133,43.862646579485016
2023-08-16,43.31489944458008,43.40964136795798
2023-08-17,43.26993179321289,43.268509256425524
2023-08-18,46.93547058105469,43.22400657827483
2023-08-21,45.6373405456543,46.879961045978774
2023-08-22,47.08437347412109,45.58364138194754
2023-08-23,47.1313362121582,47.02800479096686
2023-08-24,45.98710632324219,47.07492439543496
2023-08-25,46.80355453491211,45.932302803873306
2023-08-28,48.75124740600586,46.74734154119713
2023-08-29,49.23092651367188,48.691292479371036
2023-08-30,49.32186508178711,49.1715598297877
2023-08-31,48.47643661499024,49.262350544677915
2023-09-01,48.515403747558594,48.41797833531669
2023-09-05,47.03327560424805,48.45695420467671
2023-09-06,46.21376419067383,46.976737757077316
2023-09-07,45.5451545715332,46.159573439570394
2023-09-08,45.1513900756836,45.49184728418186
2023-09-11,44.843563079833984,45.0994710426125
2023-09-12,45.45821380615234,44.79464559476456
2023-09-13,45.55415344238281,45.40826633533159
2023-09-14,43.874141693115234,45.50415689200947
2023-09-15,43.94010162353516,43.825853720132976
2023-09-18,43.49436569213867,43.89171447040835
2023-09-19,42.21411895751953,43.45162472002586
2023-09-20,40.99283599853516,42.173279714335536
2023-09-21,41.585487365722656,40.95454279165958
2023-09-22,42.1971321105957,41.54596109279671
2023-09-25,41.88631439208984,42.156644006389264
2023-09-26,42.4429817199707,41.84672578351537
2023-09-27,43.06361389160156,42.40429347077913
2023-09-28,43.4733772277832,43.02378881509174
2023-09-29,44.755619049072266,43.432739792639524
2023-10-02,43.49136352539063,44.71203779467216
2023-10-03,44.01505279541016,43.44926606779329
2023-10-04,44.66168212890625,43.97252144588917
2023-10-05,45.73504638671875,44.61809884949644
2023-10-06,45.24633026123047,45.68945144920027
2023-10-09,45.77102279663086,45.20145389261904
2023-10-10,46.77842712402344,45.72528625728201
2023-10-11,46.9173469543457,46.73090875297815
2023-10-12,45.43421936035156,46.86961316830518
2023-10-13,46.06785202026367,45.3890912213545
2023-10-16,43.9121208190918,46.02163129218118
2023-10-17,42.171142578125,43.8674840048339
2023-10-18,42.076202392578125,42.12867092811263
2023-10-19,41.36262130737305,42.03451681739551
2023-10-20,42.94968795776367,41.321942123317235
2023-10-23,43.63727569580078,42.905680563287916
2023-10-24,41.75439453125,43.59212455407248
2023-10-25,40.30224609375,41.710956497867265
2023-10-26,40.47614288330078,40.26052706728344
2023-10-27,41.13676071166992,40.43422057020434
2023-10-30,40.7559814453125,41.094260326629964
2023-10-31,42.300071716308594,40.714445168598814
2023-11-01,43.48037338256836,42.25525779126271
2023-11-02,44.97848892211914,43.43337384516103
2023-11-03,45.72404861450195,44.92880557462314
2023-11-06,45.92793273925781,45.673127961839256
2023-11-07,46.54656219482422,45.876759513326355
2023-11-08,46.922340393066406,46.49461247552627
2023-11-09,48.3065299987793,46.86977921880635
2023-11-10,48.59135437011719,48.252051979592835
2023-11-13,49.62674331665039,48.53650269769959
2023-11-14,48.85920333862305,49.571808036487184
2023-11-15,49.45085525512695,48.80661060478809
2023-11-16,49.26896286010742,49.39741418599282
2023-11-17,50.37930679321289,49.216172843219475
2023-11-20,49.914581298828125,50.3253298534088
2023-11-21,48.68730163574219,49.8611576306024
2023-11-22,47.74785614013672,48.63699766046887
2023-11-24,48.21358871459961,47.69995808679415
2023-11-27,47.79283142089844,48.16499034594507
2023-11-28,48.11164474487305,47.74467664373957
2023-11-29,46.74245834350586,48.06327006431834
2023-11-30,46.73745727539063,46.69593959330053
2023-12-01,45.48318862915039,46.691432096834774
2023-12-04,46.54266357421875,45.43928015490586
2023-12-05,45.48019027709961,46.49687987762486
2023-12-06,46.57265090942383,45.43556814043319
2023-12-07,47.4821891784668,46.525994626522404
2023-12-08,46.60363006591797,47.433868638447834
2023-12-11,47.63311767578125,46.55715775417393
2023-12-12,48.06390380859375,47.58462948152807
2023-12-13,48.32576370239258,48.01509846054648
2023-12-14,48.86549377441406,48.27670664644271
2023-12-15,50.05190658569336,48.815625019360844
2023-12-18,49.57913589477539,49.999718169483124
2023-12-19,48.08688354492188,49.52803124614218
2023-12-20,48.96544647216797,48.0374158254832
2023-12-21,48.8055305480957,48.914808547905956
2023-12-22,49.254302978515625,48.755473957757275
2023-12-26,49.392234802246094,49.203562670689855
2023-12-27,49.4971809387207,49.34137255820029
2023-12-28,49.4971809387207,49.446178528363404
2023-12-29,48.143856048583984,49.447039380923805
2024-01-02,47.54515838623047,48.09499823096011
2024-01-03,47.97394561767578,47.49778938851032
2024-01-04,49.072391510009766,47.926298475487336
2024-01-05,52.226810455322266,49.02329783034206
2024-01-08,53.11336898803711,52.170101605016136
2024-01-09,54.3227653503418,53.05534299101174
2024-01-10,54.794525146484375,54.26318434481785
2024-01-11,54.68257522583008,54.73438665809558
2024-01-12,56.35374450683594,54.62254739284312
2024-01-16,56.02490997314453,56.290712491566985
2024-01-17,57.0783805847168,55.96225691114344
2024-01-18,59.461185455322266,57.014228322400584
2024-01-19,59.62409973144531,59.39272853867029
2024-01-22,59.842994689941406,59.55661612252753
2024-01-23,61.33124542236328,59.77518178042728
2024-01-24,61.58611679077149,61.26114632854556
2024-01-25,61.00041198730469,61.51558458992551
2024-01-26,62.433692932128906,60.930494418769946
2024-01-29,62.74253845214844,62.36151596262725
2024-01-30,61.49616622924805,62.66996072751961
2024-01-31,62.99541091918945,61.4259475015245
2024-02-01,66.1268539428711,62.923344817632554
2024-02-02,69.29725646972656,66.04901568532813
2024-02-05,68.18881225585938,69.21381435892019
2024-02-06,70.0638656616211,68.10815690934427
2024-02-07,69.60609436035156,69.98017629744771
2024-02-08,72.09687042236328,69.52286141376914
2024-02-09,72.21178436279297,72.00942009868541
2024-02-12,72.09186553955078,72.12423789064911
2024-02-13,73.86296844482422,72.0045565990043
2024-02-14,72.62158203125,73.77312063055157
2024-02-15,72.57659912109375,72.53297431665624
2024-02-16,69.41720581054688,72.48866758183692
2024-02-20,67.43818664550781,69.33214627904033
2024-02-21,78.49864196777344,67.35534164212302
2024-02-22,78.77749633789062,78.38749206383525
2024-02-23,79.0523681640625,78.66591232351657
2024-02-26,78.66154479980469,78.94052383674926
2024-02-27,77.62408447265625,78.55021889709958
2024-02-28,79.07234954833984,77.5141367661206
2024-02-29,82.23775482177734,78.96055236758235
2024-03-01,85.19428253173828,82.12086013713643
2024-03-04,85.92495727539062,85.07313371306432
2024-03-05,88.65969848632812,85.80315926287842
2024-03-06,92.62689971923828,88.53386761889344
2024-03-07,87.48823547363281,92.49466145801568
2024-03-08,85.73503875732422,87.3622728190217
2024-03-11,91.87124633789062,85.61165085896488
2024-03-12,90.84671020507812,91.73714373066068
2024-03-13,87.90404510498047,90.71405962477604
2024-03-14,87.79710388183594,87.77533877218163
2024-03-15,88.4148178100586,87.66876650533982
2024-03-18,89.35738372802734,88.28556788656606
2024-03-19,90.33094787597656,89.22776845970793
2024-03-20,91.3934555053711,90.20049706581453
2024-03-21,94.24617004394533,91.27169694333305
2024-03-22,94.95883178710938,94.11974028135111
2024-03-25,92.51895141601562,94.8313218935102
2024-03-26,90.2090072631836,92.39463666667156
2024-03-27,90.31494903564452,90.08790197903929
2024-03-28,90.32194519042967,90.19372534576641
2024-04-01,89.41136932373047,90.20132389258654
2024-04-02,88.923583984375,89.29261994452929
2024-04-03,85.865966796875,88.80557210142486
2024-04-04,87.96802520751953,85.75253731297676
2024-04-05,87.09342193603516,87.85221441054424
2024-04-08,85.3152084350586,86.98077777395498
2024-04-09,86.99946594238281,85.20529496092936
2024-04-10,90.5748291015625,86.89065296289398
2024-04-11,88.14593505859375,90.45909709627581
2024-04-12,85.96192169189453,88.0342107222898
2024-04-15,87.37528228759766,85.85309092857324
2024-04-16,83.996826171875,87.26409456243681
2024-04-17,84.63253021240234,83.88994303073713
2024-04-18,76.16539001464844,84.52472513120884
2024-04-19,79.48187255859375,76.06543056500406
2024-04-22,82.38555908203125,79.3762175284063
2024-04-23,79.64080810546875,82.27457925286788
2024-04-24,82.59446716308594,79.53388955209216
2024-04-25,87.69515991210938,82.48231795017547
2024-04-26,87.71713256835938,87.57330098035914
2024-04-29,86.36275482177734,87.59523962693373
2024-04-30,83.00326538085938,86.24289443185101
2024-05-01,85.77801513671875,82.8880024147583
2024-05-02,88.74866485595703,85.65844438986112
2024-05-03,92.09812927246094,88.62427110928391
2024-05-06,90.51286315917967,91.96811781760482
2024-05-07,90.37093353271484,90.38535437880398
2024-05-08,88.70668029785156,90.24374692050473
2024-05-09,89.8371810913086,88.58256353789342
2024-05-10,90.3579330444336,89.71158050482714
2024-05-13,91.31450653076172,90.23184245263788
2024-05-14,94.5870132446289,91.18699442486496
2024-05-15,94.3161392211914,94.45485883355644
2024-05-16,92.4369888305664,94.18436547578098
2024-05-17,94.73694610595705,92.31353821655894
2024-05-20,95.34266662597656,94.61048339105753
2024-05-21,94.90686798095705,95.21574047384047
2024-05-22,103.7518539428711,94.7815957798177
2024-05-23,106.42063903808594,103.60939545412174
2024-05-24,113.84925842285156,106.27535112081975
2024-05-28,114.7728271484375,113.69078533221406
2024-05-29,110.44979858398438,114.61336795095187
2024-05-30,109.58319854736328,110.29707196117046
2024-05-31,114.94775390625,109.43176374838323
2024-06-03,116.38410186767578,114.787622211701
2024-06-04,122.38438415527344,116.22207805950293
2024-06-05,120.94304656982422,122.21288010629928
2024-06-06,120.83309173583984,120.77353206928643
2024-06-07,121.73467254638672,120.66420457028822
2024-06-10,120.86500549316406,121.56436365133612
2024-06-11,125.15341186523438,120.69582018446775
2024-06-12,129.561767578125,124.97742935456642
2024-06-13,131.8309326171875,129.37900210785443
2024-06-14,130.93125915527344,131.6448692806789
2024-06-17,135.529541015625,130.7470085288561
2024-06-18,130.73133850097656,135.3380757296318
2024-06-20,126.52288818359376,130.54591075309213
2024-06-21,118.0660400390625,126.34304051726168
2024-06-24,126.04306030273438,117.89955213025777
2024-06-25,126.35295867919922,125.86278541640345
2024-06-26,123.94385528564452,126.17400401191783
2024-06-27,123.49402618408205,123.76833717966603
2024-06-28,124.25374603271484,123.32006345616678
2024-07-01,122.62433624267578,124.07871461672366
2024-07-02,128.2322540283203,122.45262060600936
2024-07-03,125.78317260742188,128.05105912906345
2024-07-05,128.15228271484375,125.60666670899926
2024-07-08,131.33111572265625,127.97209530366173
2024-07-09,134.8597869873047,131.1458158981067
2024-07-10,127.3525848388672,134.6688077859971
2024-07-11,129.19190979003906,127.17147178112008
2024-07-12,128.39219665527344,129.00840837550174
2024-07-15,126.31297302246094,128.21046935006882
2024-07-16,117.9460906982422,126.13449827781693
2024-07-17,121.04492950439452,117.77863141560083
2024-07-18,117.8861083984375,120.87298051463792
2024-07-19,123.49402618408205,117.71925161022455
2024-07-22,122.54436492919922,123.31777846942659
2024-07-23,114.20748138427734,122.37170810209268
2024-07-24,112.23821258544922,114.0477787431944
2024-07-25,113.01791381835938,112.08149629116635
2024-07-26,111.54845428466795,112.86003011081554
2024-07-29,103.69139099121094,111.39279831285573
2024-07-30,116.9764404296875,103.54597747760224
2024-07-31,109.16935729980467,116.80360353787427
2024-08-01,107.23007202148438,109.00805934757479
2024-08-02,100.41261291503906,107.07177381319703
2024-08-05,104.2112045288086,100.26407438104123
2024-08-06,98.8731918334961,104.05644783520574
2024-08-07,104.93093872070312,98.7266691320057
2024-08-08,104.71101379394533,104.77400701288632
2024-08-09,108.97942352294922,104.5545796085222
2024-08-12,116.09677124023438,108.81565601174702
2024-08-13,118.03605651855467,115.92056503227202
2024-08-14,122.81427764892578,117.85807811723659
2024-08-15,124.53363037109376,122.62865548193612
2024-08-16,129.9516143798828,124.34558382229194
2024-08-19,127.20264434814452,129.75532161152927
2024-08-20,128.45217895507812,127.01043877499825
2024-08-21,123.6939468383789,128.2597428361959
2024-08-22,129.32183837890625,123.50841179754731
2024-08-23,126.41293334960938,129.12715567983128
2024-08-26,128.25225830078125,126.22258096823839
2024-08-27,125.5632553100586,128.06115783959314
2024-08-28,117.54623413085938,125.38129478813056
2024-08-29,119.32557678222656,117.37679459277062
2024-08-30,107.95980834960938,119.15357231640722
2024-09-03,106.17047119140624,107.80321206136995
2024-09-04,107.17009735107422,106.01694102170927
2024-09-05,102.79174041748048,107.01617474205845
2024-09-06,106.43038177490234,102.645220047223
2024-09-09,108.05976104736328,106.27776677182902
2024-09-10,116.86649322509766,107.90519433978372
2024-09-11,119.10584259033205,116.69740292263562
2024-09-12,119.06585693359376,118.93326804389542
2024-09-13,116.74652099609376,118.8939917760558
2024-09-16,115.5568618774414,116.57819986962839
2024-09-17,113.3375015258789,115.39127979074665
2024-09-18,117.83621215820312,113.17536510702436
2024-09-19,115.9667510986328,117.6664225263818
2024-09-20,116.22667694091795,115.80025224507729
2024-09-23,120.83535766601562,116.06078321191266
2024-09-24,123.47459411621094,120.66174080930932
2024-09-25,124.0044403076172,123.29678921350462
2024-09-26,121.36520385742188,123.8259848672774
2024-09-27,121.40518188476562,121.19244504640055
2024-09-30,116.96646118164062,121.23244042107895
2024-10-01,118.81592559814452,116.80459945288388
2024-10-02,122.81478118896484,118.65141574225883
2024-10-03,124.88418579101562,122.64370753257668
2024-10-04,127.6833953857422,124.71128160265295
2024-10-07,132.85189819335938,127.50647213283918
2024-10-08,132.61196899414062,132.66647824455845
2024-10-09,134.7713623046875,132.43026907045888
2024-10-10,134.76136779785156,134.5863804879524
2024-10-11,138.0304412841797,134.57640390402867
2024-10-14,131.56228637695312,137.8407687163317
2024-10-15,135.6810760498047,131.38073775298156
2024-10-16,136.8907470703125,135.49331263031107
2024-10-17,137.96043395996094,136.70177140434248
2024-10-18,143.66880798339844,137.7702195264432
2024-10-21,143.54884338378906,143.46915253546393
2024-10-22,139.51998901367188,143.3499025059881
2024-10-23,140.3697509765625,139.32652174529315
2024-10-24,141.49942016601562,140.17497693774297
2024-10-25,140.479736328125,141.3034581772119
2024-10-28,141.20950317382812,140.28522925661886
2024-10-29,139.300048828125,141.01534136140657
2024-10-30,132.72193908691406,139.10848513735107
2024-10-31,135.36119079589844,132.5390323650156
2024-11-01,136.01100158691406,135.17415843706985
2024-11-04,139.86988830566406,135.82319865661742
2024-11-05,145.56825256347656,139.67666125863536
2024-11-06,148.83734130859375,145.36533753140668
2024-11-07,147.58767700195312,148.62927108804104
2024-11-08,145.21835327148438,147.3814314914235
2024-11-11,148.2474822998047,145.01577314917006
2024-11-12,146.22805786132812,148.04187279113566
2024-11-13,146.71792602539062,146.02580871940657
2024-11-14,141.9392852783203,146.5149407796317
2024-11-15,140.10980224609375,141.74278705682553
2024-11-18,146.9678497314453,139.91722284144362
2024-11-19,145.84817504882812,146.76300795189172
2024-11-20,146.62796020507812,145.64561454007028
2024-11-21,141.9093017578125,146.4242011186697
2024-11-22,135.9810028076172,141.71207556943332
2024-11-25,136.88075256347656,135.7918453776181
2024-11-26,135.3011932373047,136.69019559293022
2024-11-27,138.2103729248047,135.11309900313597
2024-11-29,138.59027099609375,138.01898883501858
2024-12-02,140.2198028564453,138.3985199002944
2024-12-03,145.09840393066406,140.02547712147845
2024-12-04,145.02841186523438,144.89630258707444
2024-12-05,142.40899658203125,144.82750315126484
2024-12-06,138.77975463867188,142.21230967259675
2024-12-09,135.04058837890625,138.58830494808538
2024-12-10,139.27964782714844,134.85462079169042
2024-12-11,137.31007385253906,139.0867241846882
2024-12-12,134.22076416015625,137.1201783704126
2024-12-13,131.9712371826172,134.03542011774988
2024-12-16,130.36160278320312,131.7898075672333
2024-12-17,128.88192749023438,130.18266300106342
2024-12-18,130.65151977539062,128.70737450107458
2024-12-19,134.670654296875,130.47393992613104
2024-12-20,139.6395721435547,134.48600696506122
2024-12-23,140.18946838378906,139.4468040544183
2024-12-24,139.89952087402344,139.99717852670742
2024-12-26,136.98016357421875,139.707688220706
2024-12-27,137.46005249023438,136.79258140891898
