Price,Actual_Close,Predicted_Close
2023-03-27,137.49070739746094,137.10159338861686
2023-03-28,137.91342163085938,137.48431972904365
2023-03-29,138.5146484375,137.90656102629163
2023-03-30,139.6794891357422,138.50520971573718
2023-03-31,140.44976806640625,139.6690601795817
2023-04-03,141.1261444091797,140.4380786396203
2023-04-04,142.09375,141.10667856187197
2023-04-05,142.9955596923828,142.07314033134247
2023-04-06,141.81195068359375,142.9717859837288
2023-04-10,141.53009033203125,141.7919819195996
2023-04-11,141.91525268554688,141.51092557226127
2023-04-12,142.57284545898438,141.8947841708026
2023-04-13,141.84951782226562,142.5501281392282
2023-04-14,141.89645385742188,141.8282128328125
2023-04-17,142.0467987060547,141.8750999440985
2023-04-18,142.07496643066406,142.02272089804208
2023-04-19,142.59580993652344,142.04942014308313
2023-04-20,147.5301971435547,142.5696088693866
2023-04-21,147.79486083984375,147.51213350060897
2023-04-24,147.83262634277344,147.77342532639045
2023-04-25,146.12171936035156,147.81030429087508
2023-04-26,147.9082794189453,146.10378783386938
2023-04-27,147.8231964111328,147.88954635357337
2023-04-28,148.0028533935547,147.80471718381526
2023-05-01,147.87046813964844,147.98392287449525
2023-05-02,147.68142700195312,147.8517336081487
2023-05-03,147.00082397460938,147.66297132516985
2023-05-04,147.49237060546875,146.98325852538127
2023-05-05,146.8022918701172,147.47411488292104
2023-05-08,145.29930114746094,146.78402487758865
2023-05-09,145.601806640625,145.2839229568912
2023-05-10,145.94210815429688,145.58612212438436
2023-05-11,147.4262237548828,145.9259820872585
2023-05-12,147.4734344482422,147.40899479072039
2023-05-15,147.21823120117188,147.4561604327752
2023-05-16,146.59434509277344,147.20134123878103
2023-05-17,144.18389892578125,146.5784212042705
2023-05-18,144.78884887695312,144.17346826589758
2023-05-19,140.99826049804688,144.76321549565415
2023-05-22,139.4763641357422,140.9843266584342
2023-05-23,138.32313537597656,139.46460010503188
2023-05-24,137.43455505371094,138.31192062927374
2023-05-25,137.44400024414062,137.42136862824893
2023-05-26,135.34547424316406,137.43086117452353
2023-05-30,134.70266723632812,135.33562232392148
2023-05-31,136.08282470703125,134.69326944551466
2023-06-01,138.5027313232422,136.07456358212002
2023-06-02,137.95448303222656,138.49708272777343
2023-06-05,136.58383178710938,137.94893923722816
2023-06-06,136.8768768310547,136.58003012822238
2023-06-07,138.42709350585938,136.87258746119826
2023-06-08,138.54054260253906,138.42307251584816
2023-06-09,137.4534454345703,138.5362892689615
2023-06-12,137.1226348876953,137.44872163352022
2023-06-13,138.40821838378906,137.11809022210602
2023-06-14,140.32711791992188,138.40404308370458
2023-06-15,141.35748291015625,140.32367916161496
2023-06-16,140.05299377441406,141.35168291412532
2023-06-20,141.26295471191406,140.04877222451913
2023-06-21,141.7450408935547,141.25181399372556
2023-06-22,140.3365936279297,141.73209785612767
2023-06-23,140.4783477783203,140.32538340146823
2023-06-26,141.81121826171875,140.46637878361645
2023-06-27,141.78285217285156,141.79870019967885
2023-06-28,141.20623779296875,141.76688399407476
2023-06-29,143.43711853027344,141.19070873758218
2023-06-30,144.15553283691406,143.4208718045211
2023-07-03,143.90975952148438,144.13569704381646
2023-07-05,143.67343139648438,143.88986823046588
2023-07-06,140.65798950195312,143.6519275143486
2023-07-07,140.71470642089844,140.6460539008701
2023-07-10,139.97738647460938,140.70150890003853
2023-07-11,140.70523071289062,139.96531573196302
2023-07-12,140.79974365234375,140.69177809316704
2023-07-13,141.83956909179688,140.78604127409443
2023-07-14,140.8376007080078,141.82452601265143
2023-07-17,141.10227966308594,140.82214206810818
2023-07-18,142.06643676757812,141.08593409936557
2023-07-19,143.21836853027344,142.04851911333859
2023-07-20,145.4728240966797,143.19923525279953
2023-07-21,145.9389190673828,145.45419015504683
2023-07-24,146.28138732910156,145.91818871351535
2023-07-25,146.43357849121094,146.260315511735
2023-07-26,144.6927947998047,146.41161348883102
2023-07-27,148.7831268310547,144.67469015139238
2023-07-28,148.67852783203125,148.76841272099236
2023-07-31,148.6309356689453,148.66211342929086
2023-08-01,148.954345703125,148.61449571493458
2023-08-02,149.34437561035156,148.93747637366755
2023-08-03,147.70823669433594,149.32700526471538
2023-08-04,149.2682647705078,147.68834548306853
2023-08-07,149.42999267578125,149.24752697611999
2023-08-08,149.23971557617188,149.40832063398037
2023-08-09,148.4977569580078,149.21840871389563
2023-08-10,149.3634033203125,148.47782559210748
2023-08-11,148.193359375,149.3424958731872
2023-08-14,147.24212646484375,148.17375824938
2023-08-15,145.7391815185547,147.2243261414797
2023-08-16,144.6927947998047,145.72413112691987
2023-08-17,145.1018524169922,144.67890988510823
2023-08-18,144.36940002441406,145.0849341999646
2023-08-21,144.4264678955078,144.35330752676893
2023-08-22,145.7772216796875,144.41023283617528
2023-08-23,145.1018524169922,145.76075717627003
2023-08-24,146.0531005859375,145.08465115216885
2023-08-25,146.28138732910156,146.02425228998734
2023-08-28,146.3669891357422,146.25241725881625
2023-08-29,146.5286865234375,146.33796422269813
2023-08-30,146.81407165527344,146.49941873935217
2023-08-31,146.97576904296875,146.78445881270318
2023-09-01,145.0067138671875,146.94413674341345
2023-09-05,144.72134399414062,144.97748528685935
2023-09-06,146.10064697265625,144.6922733728344
2023-09-07,145.4728240966797,146.0722774775395
2023-09-08,147.20408630371094,145.44497816853638
2023-09-11,144.61676025390625,147.17646465745213
2023-09-12,145.62503051757812,144.59496407082636
2023-09-13,147.2230987548828,145.60267931479152
2023-09-14,145.98648071289062,147.19942562006838
2023-09-15,146.5382080078125,145.9642694769083
2023-09-18,146.1101531982422,146.51553704181674
2023-09-19,145.98648071289062,146.08763452536255
2023-09-20,144.72134399414062,145.96410854843464
2023-09-21,144.18865966796875,144.70007931724678
2023-09-22,143.3135223388672,144.16780880461963
2023-09-25,142.03884887695312,143.2932236206723
2023-09-26,140.1553955078125,142.02047892069632
2023-09-27,139.2041778564453,140.14047747932565
2023-09-28,138.74758911132812,139.19027743872675
2023-09-29,138.11021423339844,138.733863667062
2023-10-02,138.3956298828125,138.096929681051
2023-10-03,138.85220336914062,138.38086821046193
2023-10-04,136.78802490234375,138.83739706201328
2023-10-05,137.06387329101562,136.77521836042
2023-10-06,136.36947631835938,137.05112455934082
2023-10-09,137.72024536132812,136.3542492317343
2023-10-10,136.02703857421875,137.70313193250382
2023-10-11,136.33143615722656,136.0114206480261
2023-10-12,137.63461303710938,136.31275575114512
2023-10-13,138.94735717773438,137.61690289927782
2023-10-16,139.1280517578125,138.9299747156481
2023-10-17,142.7142333984375,139.11070092120158
2023-10-18,141.91111755371094,142.70269518020106
2023-10-19,141.7196807861328,141.8999483629428
2023-10-20,141.81539916992188,141.7086126046194
2023-10-23,143.49057006835938,141.80393636489026
2023-10-24,144.16062927246094,143.47813811657358
2023-10-25,143.3948516845703,144.1454396844975
2023-10-26,140.86773681640625,143.38014387787408
2023-10-27,142.87791442871094,140.8591180085946
2023-10-30,143.61500549316406,142.86874347046972
2023-10-31,143.21298217773438,143.6052367311317
2023-11-01,144.96470642089844,143.20378484388084
2023-11-02,143.65328979492188,144.95181745192633
2023-11-03,144.4861297607422,143.64308417420563
2023-11-06,144.15106201171875,144.47460844898595
2023-11-07,143.59585571289062,144.13957075586472
2023-11-08,143.92132568359375,143.58298974126387
2023-11-09,144.93600463867188,143.90814612642848
2023-11-10,145.94110107421875,144.92153995859158
2023-11-13,145.61561584472656,145.9253427720423
2023-11-14,144.94557189941406,145.60039563620234
2023-11-15,146.29530334472656,144.92437181530187
2023-11-16,144.61053466796875,146.27306788445546
2023-11-17,143.84474182128906,144.5919393733053
2023-11-20,143.21298217773438,143.82735696426707
2023-11-21,144.5626678466797,143.19483651469614
2023-11-22,144.90728759765625,144.54406322191937
2023-11-24,144.7732696533203,144.88799812662103
2023-11-27,145.7783966064453,144.74946941341926
2023-11-28,144.66798400878906,145.75153421397727
2023-11-29,146.95578002929688,144.6429614242741
2023-11-30,146.13255310058594,146.93161794030482
2023-12-01,145.55821228027344,146.10795503731003
2023-12-04,140.48480224609375,145.5331103176825
2023-12-05,140.37950134277344,140.47841503163647
2023-12-06,140.23594665527344,140.37320847071686
2023-12-07,138.9436492919922,140.2297219165166
2023-12-08,139.58502197265625,138.93913922243814
2023-12-11,139.6999053955078,139.57952628470102
2023-12-12,142.2270050048828,139.6935768968846
2023-12-13,138.47462463378906,142.22202132795127
2023-12-14,137.80453491210938,138.47855591462977
2023-12-15,139.92002868652344,137.80796672464766
2023-12-18,139.92002868652344,139.92329495496617
2023-12-19,137.75669860839844,139.9231894306808
2023-12-20,138.0917205810547,137.76344101153362
2023-12-21,139.06809997558594,138.09724225811883
2023-12-22,139.6999053955078,139.07319936661176
2023-12-26,139.81475830078125,139.70471692591002
2023-12-27,139.49887084960938,139.81889398190197
2023-12-28,140.27423095703125,139.5030438513007
2023-12-29,142.3801727294922,140.27549557610934
2024-01-02,141.5186309814453,142.38161681259533
2024-01-03,142.2939910888672,141.52103236915002
2024-01-04,141.11659240722656,142.28518450654374
2024-01-05,142.33230590820312,141.10967962398777
2024-01-08,142.9162139892578,142.32484218155494
2024-01-09,143.52883911132812,142.9072109367463
2024-01-10,144.074462890625,143.51922650299645
2024-01-11,144.16062927246094,144.0643726213346
2024-01-12,143.38526916503906,144.147466218764
2024-01-16,143.52883911132812,143.36404748416734
2024-01-17,142.701416015625,143.50684329238297
2024-01-18,142.15232849121094,142.67817001082025
2024-01-19,142.431640625,142.1299455235476
2024-01-22,148.3269805908203,142.4043479207348
2024-01-23,146.53524780273438,148.31334573020885
2024-01-24,149.9067840576172,146.52543850672183
2024-01-25,150.40768432617188,149.89730318837067
2024-01-26,150.4269561767578,150.397651552578
2024-01-29,151.7081298828125,150.41670131717387
2024-01-30,151.3709716796875,151.69680414112415
2024-01-31,153.33607482910156,151.35910531312422
2024-02-01,152.2860870361328,153.32226899539933
2024-02-02,152.4016876220703,152.27426526263113
2024-02-05,153.12416076660156,152.38855985159967
2024-02-06,153.2782745361328,153.1101381579839
2024-02-07,152.81590270996094,153.2641646138585
2024-02-08,151.64068603515625,152.80259884057375
2024-02-09,151.34207153320312,151.6295026096159
2024-02-12,150.5329132080078,151.3313215710066
2024-02-13,149.9164276123047,150.52293768868861
2024-02-14,151.2457275390625,149.90739351509808
2024-02-15,151.7273712158203,151.23514348499566
2024-02-16,152.69068908691406,151.71589387012648
2024-02-20,154.5112762451172,152.67833977616777
2024-02-21,154.66542053222656,154.4825900920606
2024-02-22,155.1181640625,154.63383997100846
2024-02-23,154.33790588378906,155.07945082658034
2024-02-26,153.45167541503906,154.30063453391975
2024-02-27,154.17416381835938,153.41604671347167
2024-02-28,153.10487365722656,154.13710555615313
2024-02-29,153.01820373535156,153.06968622118325
2024-03-01,153.70211791992188,152.98025800935278
2024-03-04,153.470947265625,153.6629199971302
2024-03-05,153.71177673339844,153.43204075107226
2024-03-06,154.7232208251953,153.6722866060008
2024-03-07,154.46315002441406,154.68349353128684
2024-03-08,155.61907958984375,154.42352835550324
2024-03-11,155.98512268066406,155.57774236809658
2024-03-12,156.34153747558594,155.9432255860924
2024-03-13,155.5709228515625,156.2982984039748
2024-03-14,155.455322265625,155.5286446486741
2024-03-15,155.29156494140625,155.41217503136096
2024-03-18,155.8887939453125,155.2486141011498
2024-03-19,156.04290771484375,155.8448360701442
2024-03-20,155.91769409179688,155.99585366493042
2024-03-21,155.7250518798828,155.87079393876365
2024-03-22,154.30899047851562,155.67822085739726
2024-03-25,154.65576171875,154.2649717676876
2024-03-26,156.64015197753906,154.61065020714233
2024-03-27,156.29336547851562,156.59616634413493
2024-03-28,154.6846923828125,156.24858438813624
2024-04-01,154.67506408691406,154.64400134948033
2024-04-02,150.4173126220703,154.6340649972493
2024-04-03,149.74302673339844,150.39199699624484
2024-04-04,150.36917114257812,149.71841201427674
2024-04-05,150.3113555908203,150.34353648169102
2024-04-08,150.90858459472656,150.2857877288112
2024-04-09,151.46731567382812,150.8817813361602
2024-04-10,150.1186981201172,151.44013586906289
2024-04-11,149.62742614746094,150.09328428063017
2024-04-12,149.74302673339844,149.6023923585133
2024-04-15,150.22467041015625,149.71795660368554
2024-04-16,151.19760131835938,150.19944878109965
2024-04-17,152.4938201904297,151.17189710187589
2024-04-18,153.31788635253906,152.46802460902543
2024-04-19,155.6446990966797,153.2917923413167
2024-04-22,156.575439453125,155.61918441111933
2024-04-23,157.6419219970703,156.54836347891205
2024-04-24,157.5934295654297,157.61419773236457
2024-04-25,156.37184143066406,157.5640512622275
2024-04-26,156.73057556152344,156.34431312756615
2024-04-29,158.22360229492188,156.70139654868217
2024-04-30,158.41751098632812,158.19385443932057
2024-05-01,158.84408569335938,158.37526259846686
2024-05-02,159.4451904296875,158.80045452856984
2024-05-03,159.42579650878906,159.4009654148836
2024-05-06,160.70553588867188,159.38155842588145
2024-05-07,160.0365753173828,160.66050976830837
2024-05-08,160.9770050048828,159.99310349775328
2024-05-09,161.76231384277344,160.93004489843338
2024-05-10,160.81219482421875,161.71362979911612
2024-05-13,160.70553588867188,160.76610478314788
2024-05-14,161.43267822265625,160.6598769153688
2024-05-15,162.7415008544922,161.38615891146753
2024-05-16,162.52822875976562,162.6936315606232
2024-05-17,162.20828247070312,162.48083560166106
2024-05-20,163.21656799316406,162.15834897069158
2024-05-21,162.6930389404297,163.16570522920293
2024-05-22,160.4437713623047,162.64269657774383
2024-05-23,160.2886505126953,160.399978171716
2024-05-24,158.1363525390625,160.24366194584766
2024-05-28,156.7208709716797,158.0969494225531
2024-05-29,157.6225128173828,156.6826602819595
2024-05-30,159.52273559570312,157.5839945175896
2024-05-31,159.62937927246094,159.48450664065717
2024-06-03,161.91741943359375,159.59085672637963
2024-06-04,160.9866943359375,161.87942735198953
2024-06-05,163.33291625976562,160.9493431271041
2024-06-06,161.96591186523438,163.29558968288336
2024-06-07,162.2470703125,161.93059795636336
2024-06-10,162.3730926513672,162.2112464092756
2024-06-11,160.14321899414062,162.33666024008647
2024-06-12,161.33570861816406,160.1113063539079
2024-06-13,161.70413208007812,161.30306571142356
2024-06-14,162.39247131347656,161.6703976652823
2024-06-17,163.42015075683594,162.35828955392412
2024-06-18,162.55731201171875,163.38536861488808
2024-06-20,163.1293182373047,162.52326664035706
2024-06-21,163.3135223388672,163.09474649625878
2024-06-24,161.76231384277344,163.2762493000881
2024-06-25,162.34400939941406,161.72779761370518
2024-06-26,161.53932189941406,162.30640860038918
2024-06-27,159.89114379882812,161.50159625233704
2024-06-28,157.75823974609375,159.85643400424883
2024-07-01,158.90225219726562,157.72607624321674
2024-07-02,158.83438110351562,158.86970778250085
2024-07-03,160.1723175048828,158.79899580403475
2024-07-05,161.44236755371094,160.1363806873509
2024-07-08,160.60861206054688,161.40306201894046
2024-07-09,161.71385192871094,160.56952316943966
2024-07-10,160.4922332763672,161.67438236842952
2024-07-11,161.52963256835938,160.45465719202818
2024-07-12,159.5615234375,161.4889588210536
2024-07-15,161.85923767089844,159.52408938448536
2024-07-16,164.2733154296875,161.82243330161918
2024-07-17,163.30381774902344,164.23666789767327
2024-07-18,163.81784057617188,163.26813080081956
2024-07-19,164.10067749023438,163.78139682834734
2024-07-22,162.5108642578125,164.06386295291802
2024-07-23,163.8568572998047,162.4767123717361
2024-07-24,162.78396606445312,163.8210522195223
2024-07-25,164.93946838378906,162.7496532172022
2024-07-26,165.73924255371094,164.90456331518027
2024-07-29,157.7122039794922,165.70212559896285
2024-07-30,156.79537963867188,157.7033043458253
2024-07-31,161.60382080078125,156.78717324612506
2024-08-01,165.8855438232422,161.59756837270186
2024-08-02,163.9153594970703,165.87894895099848
2024-08-05,163.94461059570312,163.91150020317093
2024-08-06,165.8270263671875,163.940487211868
2024-08-07,166.6560516357422,165.82154632009807
2024-08-08,166.33421325683594,166.64930471088883
2024-08-09,162.69618225097656,166.3277279936334
2024-08-12,163.1643524169922,162.69540157751908
2024-08-13,164.63711547851562,163.16201695815852
2024-08-14,163.77880859375,164.6325139534931
2024-08-15,163.7495574951172,163.7749829966843
2024-08-16,164.26649475097656,163.74570634192202
2024-08-19,166.20742797851562,164.26218715735382
2024-08-20,165.9635772705078,166.20134410845287
2024-08-21,165.9538116455078,165.95743561307967
2024-08-22,164.9980010986328,165.9473326545433
2024-08-23,166.14891052246094,164.99168875784562
2024-08-26,165.07601928710938,166.1416455181161
2024-08-27,164.8907012939453,165.05198349343772
2024-08-28,165.83677673339844,164.86635408376185
2024-08-29,167.30953979492188,165.80372177395972
2024-08-30,170.21604919433594,167.2682192900535
2024-09-03,171.56201171875,170.17307579601118
2024-09-04,171.1426239013672,171.5181090394242
2024-09-05,171.2596435546875,171.09824237730015
2024-09-06,171.7180633544922,171.21500425203678
2024-09-09,173.40541076660156,171.67285028287336
2024-09-10,169.63084411621094,173.35091635167856
2024-09-11,169.1919403076172,169.5883694037193
2024-09-12,169.7869110107422,169.14944507939782
2024-09-13,172.8689727783203,169.74329867308805
2024-09-16,171.54251098632812,172.82538706232228
2024-09-17,169.63084411621094,171.50138239917504
2024-09-18,167.30953979492188,169.59222520177966
2024-09-19,169.92343139648438,167.27535404586263
2024-09-20,169.48455810546875,169.88895326225128
2024-09-23,168.96762084960938,169.45015421617086
2024-09-24,168.01177978515625,168.93354950807506
2024-09-25,168.93836975097656,167.97851592557694
2024-09-26,169.2699737548828,168.9043608420622
2024-09-27,168.92860412597656,169.2354416255015
2024-09-30,168.7725372314453,168.89381725921808
2024-10-01,167.68017578125,168.7347180282936
2024-10-02,165.92454528808594,167.6429379330093
2024-10-03,164.71514892578125,165.8899176871072
2024-10-04,162.99855041503906,164.6819646974897
2024-10-07,164.0128936767578,162.96748514630252
2024-10-08,165.09552001953125,163.98001399421364
2024-10-09,164.7834014892578,165.05795093742466
2024-10-10,166.87062072753906,164.74611689918902
2024-10-11,168.255615234375,166.83331066173784
2024-10-14,169.2894744873047,168.2135645355487
2024-10-15,168.1288299560547,169.2465022236933
2024-10-16,168.0312957763672,168.08603877543024
2024-10-17,168.0381622314453,167.9860884309101
2024-10-18,166.33108520507812,167.98918496256158
2024-10-21,166.48805236816406,166.28510387283984
2024-10-22,166.37034606933594,166.4418908092017
2024-10-23,166.40957641601562,166.3238990887703
2024-10-24,165.0360870361328,166.36250997672875
2024-10-25,166.09564208984375,164.99103933620808
2024-10-28,164.0059356689453,166.0504133486113
2024-10-29,163.0150604248047,163.96464110677533
2024-10-30,162.05360412597656,162.9746602632352
2024-10-31,161.97512817382812,162.01321880484375
2024-11-01,161.95550537109375,161.93423473696907
2024-11-04,162.62261962890625,161.91314094970772
2024-11-05,158.0017852783203,162.57924397070357
2024-11-06,160.31712341308594,157.97203275834363
2024-11-07,164.53573608398438,160.28819486566726
2024-11-08,162.8875274658203,164.50842303828756
2024-11-11,162.70111083984375,162.86171534553938
2024-11-12,163.4271240234375,162.67488512265555
2024-11-13,163.91766357421875,163.40029697775776
2024-11-14,166.33108520507812,163.8905352132523
2024-11-15,167.5181884765625,166.30388430927576
2024-11-18,167.5279998779297,167.4893705611014
2024-11-19,167.65554809570312,167.49917079144424
2024-11-20,169.4803466796875,167.62658588445606
2024-11-21,172.9435272216797,169.4505699394814
2024-11-22,174.0325164794922,172.9126407263126
2024-11-25,175.91616821289062,174.000573422716
2024-11-26,175.9652099609375,175.88082420283493
2024-11-27,175.8671112060547,175.92906741233824
2024-11-29,176.2987823486328,175.83035599791566
2024-12-02,172.09979248046875,176.26143571345523
2024-12-03,171.795654296875,172.07289695477266
2024-12-04,172.69825744628906,171.76922259802285
2024-12-05,170.53009033203125,172.66188568173322
2024-12-06,167.55743408203125,170.49725944730093
2024-12-09,169.01922607421875,167.52544845490957
2024-12-10,167.4004669189453,168.98505499635377
2024-12-11,167.61630249023438,167.3690361540596
2024-12-12,167.82232666015625,167.58457207431832
2024-12-13,167.9008026123047,167.79036871588966
2024-12-16,167.10614013671875,167.86684193464708
2024-12-17,165.8798065185547,167.07270419997917
2024-12-18,165.9877166748047,165.8480657823891
2024-12-19,164.8791046142578,165.95586946040476
2024-12-20,164.92816162109375,164.84723521184424
2024-12-23,165.74244689941406,164.890697445665
2024-12-24,166.9393768310547,165.70393288983774
2024-12-26,166.3212890625,166.89867454757933
2024-12-27,163.92745971679688,166.28108352818307
