Price,Actual_Close,Predicted_Close
2023-07-17,31.625288009643555,31.295506769901948
2023-07-18,31.799823760986328,31.626744913661323
2023-07-19,32.087799072265625,31.800424176506326
2023-07-20,32.63758087158203,32.08817297199315
2023-07-21,32.73357391357422,32.638466645996715
2023-07-24,32.34086990356445,32.733865884568026
2023-07-25,32.47177505493164,32.33569827050754
2023-07-26,31.942338943481445,32.46524953560304
2023-07-27,31.8276309967041,31.938720042088445
2023-07-28,31.81880760192871,31.824220056523828
2023-07-31,31.42173385620117,31.813981058194788
2023-08-01,31.19231414794922,31.418712455635024
2023-08-02,30.88347625732422,31.189965489690515
2023-08-03,30.901123046875,30.879280535599662
2023-08-04,31.48350143432617,30.896844934955556
2023-08-07,31.448205947875977,31.47998682361566
2023-08-08,31.624685287475582,31.44426244941107
2023-08-09,31.518796920776367,31.620503436777593
2023-08-10,31.801158905029297,31.51492574884747
2023-08-11,31.8276309967041,31.796799349049568
2023-08-14,31.22760772705078,31.822107044550588
2023-08-15,31.30702209472656,31.225061444762783
2023-08-16,32.215877532958984,31.304121023830298
2023-08-17,32.348236083984375,32.215153970590535
2023-08-18,32.657073974609375,32.345729487920856
2023-08-21,32.5070686340332,32.654306760550085
2023-08-22,32.348236083984375,32.50397573557324
2023-08-23,31.90704345703125,32.34556442869771
2023-08-24,32.10117721557617,31.904963518824847
2023-08-25,31.95116233825684,32.09875149195147
2023-08-28,31.898223876953125,31.949225794126647
2023-08-29,31.677623748779297,31.895486487142332
2023-08-30,31.218786239624023,31.675366744003934
2023-08-31,31.571739196777344,31.218269776042007
2023-09-01,31.218786239624023,31.570998772539514
2023-09-05,30.327571868896484,31.217715762105424
2023-09-06,30.248159408569336,30.332579780825256
2023-09-07,30.221689224243164,30.25307244079194
2023-09-08,29.94815254211425,30.226663496822148
2023-09-11,30.133453369140625,29.953327125061843
2023-09-12,30.071683883666992,30.138534014053906
2023-09-13,30.133453369140625,30.075496644284023
2023-09-14,30.062856674194336,30.13710062898031
2023-09-15,29.68343734741211,30.060780745134167
2023-09-18,29.99226760864257,29.682342807441213
2023-09-19,29.665786743164062,29.990612601549536
2023-09-20,28.9863510131836,29.66517283636198
2023-09-21,28.845170974731445,28.989327913021715
2023-09-22,29.101055145263672,28.848049276916914
2023-09-25,28.58927726745605,29.103751922598565
2023-09-26,28.32455825805664,28.59407347847939
2023-09-27,28.31574058532715,28.329953595090178
2023-09-28,29.268712997436523,28.321315212676126
2023-09-29,29.94815254211425,29.278837433159694
2023-10-02,29.9128532409668,29.958785929765412
2023-10-03,29.392248153686523,29.923236809513597
2023-10-04,29.533432006835938,29.401755657114226
2023-10-05,29.233417510986328,29.542771091566852
2023-10-06,29.29518699645996,29.243808199010818
2023-10-09,29.268712997436523,29.3052140735511
2023-10-10,29.215770721435547,29.2785548440012
2023-10-11,29.04811668395996,29.225735001807948
2023-10-12,28.333385467529297,29.058493354027334
2023-10-13,29.356952667236328,28.3476249703719
2023-10-16,28.898113250732425,29.37397906640586
2023-10-17,27.715717315673828,28.916507598053943
2023-10-18,27.52159118652344,27.741746928481508
2023-10-19,27.04510498046875,27.54679366858791
2023-10-20,27.212757110595703,27.072115479975118
2023-10-23,26.850976943969727,27.239186690884235
2023-10-24,27.115692138671875,26.877896753960027
2023-10-25,27.495121002197266,27.14235068288897
2023-10-26,26.56861686706543,27.521695658268175
2023-10-27,26.956863403320312,26.596030825564778
2023-10-30,26.965686798095703,26.981967424907076
2023-10-31,26.92156982421875,26.99081882038249
2023-11-01,26.912744522094727,26.946264365493604
2023-11-02,27.583356857299805,26.93722013180633
2023-11-03,27.512767791748047,27.608915735562178
2023-11-06,27.574535369873047,27.538409617993775
2023-11-07,27.19510841369629,27.60010770989591
2023-11-08,26.54228401184082,27.221937810785686
2023-11-09,26.363428115844727,26.571947567103066
2023-11-10,25.91628074645996,26.392136241942588
2023-11-13,26.16668510437012,25.940667764119343
2023-11-14,26.998367309570312,26.190954924170658
2023-11-15,26.62276840209961,27.019838067559704
2023-11-16,26.756908416748047,26.645592388582493
2023-11-17,26.810565948486328,26.778540552210867
2023-11-20,27.09673309326172,26.831923331835796
2023-11-21,27.1146240234375,27.11718276826739
2023-11-22,27.27559280395508,27.1346787802834
2023-11-24,26.953651428222656,27.29463033109667
2023-11-27,26.551225662231445,26.969165285109845
2023-11-28,26.89999389648437,26.56774060026667
2023-11-29,27.248762130737305,26.916503223986695
2023-11-30,25.85368537902832,27.265135372136115
2023-12-01,26.1845703125,25.882994547995906
2023-12-04,26.0146541595459,26.211363836828752
2023-12-05,25.74637222290039,26.0418989267919
2023-12-06,25.603290557861328,25.774337888759675
2023-12-07,25.737428665161133,25.631212235566537
2023-12-08,25.612228393554688,25.763518659626772
2023-12-11,25.558570861816406,25.63855001337449
2023-12-12,23.841552734375,25.584073215651497
2023-12-13,23.367578506469727,23.884018892544326
2023-12-14,23.814722061157227,23.407655632697345
2023-12-15,24.199262619018555,23.85546958420806
2023-12-18,25.182971954345703,24.2401125206528
2023-12-19,24.709003448486328,25.22678975484352
2023-12-20,25.317115783691406,24.754002812037843
2023-12-21,25.397600173950195,25.362681154426348
2023-12-22,25.40654563903809,25.44287087920716
2023-12-26,25.585399627685547,25.451627332992526
2023-12-27,25.74637222290039,25.62986083852911
2023-12-28,25.74637222290039,25.790062523889137
2023-12-29,26.58699607849121,25.78948854615371
2024-01-02,26.58699607849121,26.624233494453648
2024-01-03,26.0146541595459,26.623875872086145
2024-01-04,26.35448265075684,26.054073483019273
2024-01-05,26.45285415649414,26.393175949462744
2024-01-08,26.291881561279297,26.491188865517763
2024-01-09,25.925228118896484,26.330716272831495
2024-01-10,25.397600173950195,25.965431333703
2024-01-11,25.6658878326416,25.440159562151777
2024-01-12,25.326061248779297,25.693738400166104
2024-01-16,25.17403221130371,25.353736388395482
2024-01-17,25.1203727722168,25.20151302358553
2024-01-18,25.2902889251709,25.14736871552941
2024-01-19,25.317115783691406,25.310758815654292
2024-01-22,25.4244327545166,25.33579118032842
2024-01-23,25.33500289916992,25.440176395019158
2024-01-24,24.935596466064453,25.350974693283632
2024-01-25,24.935596466064453,24.95365802966934
2024-01-26,24.94467544555664,24.953345227132033
2024-01-29,24.527114868164062,24.962129276422083
2024-01-30,24.581579208374023,24.546593489362564
2024-01-31,24.772201538085938,24.594215328982187
2024-02-01,24.44541931152344,24.78509974754417
2024-02-02,24.118633270263672,24.4576395133165
2024-02-05,24.962831497192383,24.13039028293995
2024-02-06,25.01729202270508,24.980712442875223
2024-02-07,25.026371002197266,25.03509886291537
2024-02-08,25.01729202270508,25.043488938526806
2024-02-09,25.108068466186523,25.032547316137094
2024-02-12,24.481727600097656,25.12251822934427
2024-02-13,24.608810424804688,24.499812681660913
2024-02-14,24.971906661987305,24.626703825821533
2024-02-15,25.071760177612305,24.99010493705883
2024-02-16,25.044527053833008,25.08957375166581
2024-02-20,25.11714553833008,25.062395982975115
2024-02-21,25.008214950561523,25.134792014520336
2024-02-22,25.198843002319336,25.026142736396313
2024-02-23,24.672351837158203,25.215384707116765
2024-02-26,24.40910720825196,24.692246254068717
2024-02-27,24.54526901245117,24.430069209034553
2024-02-28,24.109554290771484,24.564840142175655
2024-02-29,24.13678741455078,24.13151578750173
2024-03-01,23.50136947631836,24.158352337425963
2024-03-04,23.67384147644043,23.5265491756328
2024-03-05,24.68142890930176,23.698320070418454
2024-03-06,24.318336486816406,24.706052898951057
2024-03-07,24.708660125732425,24.344537798245163
2024-03-08,25.7525634765625,24.735066996496307
2024-03-11,25.42577743530273,25.782715710902487
2024-03-12,25.61639976501465,25.457308091808503
2024-03-13,25.53470230102539,25.645241289902508
2024-03-14,25.36223602294922,25.563804292044008
2024-03-15,25.162532806396484,25.39136502544129
2024-03-18,25.0808334350586,25.19233871464882
2024-03-19,25.14437866210937,25.110866564173897
2024-03-20,25.108068466186523,25.174257040251863
2024-03-21,24.83574676513672,25.13796854898542
2024-03-22,24.899288177490234,24.86647358094202
2024-03-25,25.044527053833008,24.92836279294287
2024-03-26,25.21699523925781,25.072857698237744
2024-03-27,25.18976593017578,25.244967814536754
2024-03-28,25.162532806396484,25.216424156162322
2024-04-01,25.008214950561523,25.189291491531034
2024-04-02,24.708660125732425,25.032383725373602
2024-04-03,24.191251754760746,24.7343047941644
2024-04-04,24.200328826904297,24.21264247707561
2024-04-05,24.12770652770996,24.220762948707872
2024-04-08,24.309255599975582,24.146985052340472
2024-04-09,23.89169692993164,24.316575524109524
2024-04-10,23.909852981567383,23.900851105634906
2024-04-11,23.474136352539062,23.918171840320753
2024-04-12,23.51952362060547,23.485095845003208
2024-04-15,23.31982040405273,23.530575855884603
2024-04-16,23.074731826782227,23.33137964857668
2024-04-17,23.04749870300293,23.087176060536734
2024-04-18,23.601221084594727,23.05974045642427
2024-04-19,23.83723258972168,23.617156291060887
2024-04-22,23.89169692993164,23.853124537714763
2024-04-23,23.846309661865234,23.907447683407035
2024-04-24,22.92949104309082,23.861791857215586
2024-04-25,23.056575775146484,22.952936066030905
2024-04-26,23.274433135986328,23.080143641944634
2024-04-29,23.25628089904785,23.298294740976846
2024-04-30,24.672351837158203,23.280195362827797
2024-05-01,25.14437866210937,24.707178441784173
2024-05-02,25.244230270385746,25.177590965795776
2024-05-03,25.561935424804688,25.277208682852837
2024-05-06,25.20792007446289,25.594381132516375
2024-05-07,25.661785125732425,25.241959556322918
2024-05-08,25.96586227416992,25.694219285047392
2024-05-09,25.80921936035156,25.99774466608069
2024-05-10,26.20543098449707,25.84016379459911
2024-05-13,26.150144577026367,26.23574298745996
2024-05-14,26.55557632446289,26.18012932199701
2024-05-15,26.64771842956543,26.583920495810133
2024-05-16,26.38971519470215,26.67565692254728
2024-05-17,26.288360595703125,26.418129385147573
2024-05-20,26.316001892089844,26.317226161088016
2024-05-21,27.274290084838867,26.34483039956106
2024-05-22,26.435789108276367,27.303654944196225
2024-05-23,26.610858917236328,26.465068160522033
2024-05-24,26.076431274414062,26.6397201651594
2024-05-28,25.634143829345703,26.108780721142466
2024-05-29,25.984289169311523,25.66894480232218
2024-05-30,26.408145904541016,26.00761012100604
2024-05-31,27.00707626342773,26.4301470050843
2024-06-03,27.17293167114257,27.02914758952255
2024-06-04,27.22821617126465,27.194324018777056
2024-06-05,26.537145614624023,27.248323635859084
2024-06-06,26.33443069458008,26.56102892459921
2024-06-07,25.86450386047364,26.358675626726225
2024-06-10,25.8276481628418,25.890919925350886
2024-06-11,25.486717224121094,25.853281153350714
2024-06-12,25.477502822875977,25.513695431737023
2024-06-13,25.36693382263184,25.503441616802842
2024-06-14,24.860145568847656,25.3930321189519
2024-06-17,25.2563591003418,24.88835667006117
2024-06-18,25.5604305267334,25.2848364494045
2024-06-20,25.5604305267334,25.58882414067669
2024-06-21,26.13171768188477,25.583275151233938
2024-06-24,25.79078865051269,26.152190412236653
2024-06-25,25.265575408935547,25.812421704220423
2024-06-26,25.6157169342041,25.288478620593335
2024-06-27,25.78157424926757,25.637586704984955
2024-06-28,26.002716064453125,25.802450080638426
2024-07-01,25.643360137939453,26.022228317717015
2024-07-02,25.523576736450195,25.661772771982257
2024-07-03,25.846071243286133,25.54192258304348
2024-07-05,25.735502243041992,25.864634477498566
2024-07-08,25.5420036315918,25.75180742186443
2024-07-09,26.12250328063965,25.558753734548894
2024-07-10,26.408145904541016,26.139005351112115
2024-07-11,26.64771842956543,26.424423274443154
2024-07-12,26.81357383728028,26.662643873742546
2024-07-15,27.182147979736328,26.828140081069325
2024-07-16,27.67050170898437,27.196126438912266
2024-07-17,27.37564468383789,27.68132433530512
2024-07-18,27.615217208862305,27.38771830946011
2024-07-19,27.274290084838867,27.62652532971643
2024-07-22,27.182147979736328,27.287566855667322
2024-07-23,27.624431610107425,27.1939322504306
2024-07-24,27.808717727661133,27.63483723991137
2024-07-25,28.75249671936035,27.815477737835547
2024-07-26,28.70577049255371,28.761009017547455
2024-07-29,29.33184051513672,28.714650925812286
2024-07-30,28.53757667541504,29.34045686049142
2024-07-31,28.640361785888672,28.551176166776663
2024-08-01,28.43478775024414,28.653278335873143
2024-08-02,27.790027618408203,28.448637573830986
2024-08-05,27.39756393432617,27.808098063778342
2024-08-06,26.958383560180664,27.41730965819217
2024-08-07,26.874282836914062,26.978948280764776
2024-08-08,26.678054809570312,26.894761153824266
2024-08-09,26.584611892700195,26.698952521585685
2024-08-12,26.958383560180664,26.60561798996059
2024-08-13,26.98641586303711,26.97855173250572
2024-08-14,26.82756233215332,27.00512439040402
2024-08-15,26.444446563720703,26.846356852139724
2024-08-16,26.91166114807129,26.46438016318075
2024-08-19,27.005107879638672,26.931469441243816
2024-08-20,27.1265811920166,27.02472153475974
2024-08-21,26.892972946166992,27.144870145209794
2024-08-22,27.005107879638672,26.91178072289246
2024-08-23,27.02379608154297,27.01795018085562
2024-08-26,26.93035125732422,27.036652313121834
2024-08-27,26.86494255065918,26.940075838254625
2024-08-28,26.83690643310547,26.871573860473532
2024-08-29,27.107894897460938,26.843345867931063
2024-08-30,26.444446563720703,27.114615695504778
2024-09-03,26.52854347229004,26.45318070572482
2024-09-04,26.64067840576172,26.536346101604074
2024-09-05,26.687397003173828,26.646967221739875
2024-09-06,27.481666564941406,26.693560393651772
2024-09-09,27.790027618408203,27.490643871129652
2024-09-10,27.715274810791016,27.798593091502827
2024-09-11,27.2480583190918,27.723320133278477
2024-09-12,27.350845336914062,27.258893966838635
2024-09-13,28.09839057922364,27.361255667898433
2024-09-16,27.874128341674805,28.108919591495642
2024-09-17,27.799373626708984,27.884582274396983
2024-09-18,27.715274810791016,27.810080649804785
2024-09-19,27.491010665893555,27.726223025105757
2024-09-20,27.38822364807129,27.502433725551857
2024-09-23,27.565767288208008,27.399946495199977
2024-09-24,27.033138275146484,27.57722781328843
2024-09-25,27.07051658630371,27.047672368582216
2024-09-26,27.182647705078125,27.084931753981603
2024-09-27,27.04248237609864,27.196846867876125
2024-09-30,26.790185928344727,27.056706468046585
2024-10-01,26.734119415283203,26.802448561727022
2024-10-02,26.481821060180664,26.746515370126446
2024-10-03,26.70608711242676,26.49518306801596
2024-10-04,27.285436630249023,26.719272841400663
2024-10-07,27.266746520996094,27.29511624031092
2024-10-08,28.210525512695312,27.275709471611457
2024-10-09,27.41625595092773,28.22318588996331
2024-10-10,27.2480583190918,27.433057024786454
2024-10-11,27.173303604125977,27.265364330290513
2024-10-14,27.50969886779785,27.187288946202614
2024-10-15,27.724618911743164,27.523516398671553
2024-10-16,27.350845336914062,27.73820964475761
2024-10-17,27.304122924804688,27.36605543950775
2024-10-18,27.033138275146484,27.319186694083253
2024-10-21,26.94903945922852,27.04918894181648
2024-10-22,26.967729568481445,26.965074827634165
2024-10-23,26.76215171813965,26.98211685460532
2024-10-24,26.584611892700195,26.777259388254212
2024-10-25,26.967729568481445,26.60018313506713
2024-10-28,26.59395408630371,26.983330663187985
2024-10-29,26.650022506713867,26.61089212350863
2024-10-30,26.444446563720703,26.666836232317856
2024-10-31,26.248214721679688,26.46160927052908
2024-11-01,25.93985176086425,26.26570783915865
2024-11-04,26.15477180480957,25.956029016241953
2024-11-05,25.56608009338379,26.170959048448037
2024-11-06,25.65952110290528,25.578047030052403
2024-11-07,25.355859756469727,25.668078433306803
2024-11-08,24.90036392211914,25.36554008413933
2024-11-11,24.85291862487793,24.91233543705935
2024-11-12,25.355859756469727,24.86320372790425
2024-11-13,24.69159507751465,25.367858517985752
2024-11-14,23.53388214111328,24.707299592895875
2024-11-15,23.590818405151367,23.560002634047958
2024-11-18,23.818565368652344,23.617138614974152
2024-11-19,23.66673469543457,23.845358516952984
2024-11-20,23.84703254699707,23.693689604759673
2024-11-21,24.34048652648925,23.874301162837735
2024-11-22,24.83393859863281,24.369115434254212
2024-11-25,24.454360961914062,24.862338628592376
2024-11-26,24.51129722595215,24.483756836257676
2024-11-27,24.87189483642578,24.540570050918245
2024-11-29,24.50180625915528,24.90144137875015
2024-12-02,24.25507926940918,24.532638176443555
2024-12-03,23.94192695617676,24.286397806619284
2024-12-04,24.38793563842773,23.973766446003744
2024-12-05,24.416400909423828,24.419105096829806
2024-12-06,24.767513275146484,24.44742280471125
2024-12-09,24.26457023620605,24.798250075909053
2024-12-10,23.94192695617676,24.29677222250007
2024-12-11,24.074783325195312,23.97536143866615
2024-12-12,24.27406120300293,24.106394662515772
2024-12-13,23.960908889770508,24.303383271867173
2024-12-16,25.080665588378903,23.982601085759104
2024-12-17,24.5682315826416,25.107925659950688
2024-12-18,24.454360961914062,24.59838805596338
2024-12-19,25.01424026489257,24.484694409167965
2024-12-20,25.34636878967285,25.044657177281543
2024-12-23,25.37483787536621,25.375261158375558
2024-12-24,25.20402908325196,25.40244523608325
2024-12-26,25.26096534729004,25.23126473835339
2024-12-27,25.07117462158203,25.288067660597758
