Price,Actual_Close,Predicted_Close
2023-07-31,391.9628601074219,388.89528075278065
2023-08-01,385.0035400390625,391.6459862114938
2023-08-02,387.955078125,384.7144106705175
2023-08-03,386.3164367675781,387.66253114245546
2023-08-04,391.7654418945313,386.0222475087544
2023-08-07,388.1328125,391.4653551811423
2023-08-08,388.6065979003906,387.8348221072447
2023-08-09,392.0319519042969,388.30504794935734
2023-08-10,389.8997192382813,391.7275268074495
2023-08-11,393.4534301757813,389.59918698937014
2023-08-14,389.3765258789063,393.1499587254938
2023-08-15,389.2975769042969,389.0813685172103
2023-08-16,387.570068359375,389.0025564880026
2023-08-17,387.12591552734375,387.2790977836403
2023-08-18,388.142578125,386.83580644630973
2023-08-21,392.7229309082031,387.83442559831417
2023-08-22,395.9014892578125,392.4103766550289
2023-08-23,392.5551452636719,395.5853612947218
2023-08-24,397.7079772949219,392.23073215124515
2023-08-25,402.199462890625,397.3795552191026
2023-08-28,406.3552856445313,401.8664800697711
2023-08-29,408.5862426757813,406.0161504557144
2023-08-30,407.3325805664063,408.223469681601
2023-08-31,410.2249145507813,406.97277392441435
2023-09-01,406.2072448730469,409.8578428807115
2023-09-05,407.8656005859375,405.8488177147589
2023-09-06,409.2871398925781,407.49706997573617
2023-09-07,409.5043029785156,408.9157483806424
2023-09-08,411.3304748535156,409.13040308632276
2023-09-11,410.9159240722656,410.9496489374304
2023-09-12,410.9454956054688,410.5340279266758
2023-09-13,408.0235900878906,410.5538042565164
2023-09-14,408.9811401367188,407.6430375754161
2023-09-15,411.7648620605469,408.5956797791351
2023-09-18,408.2111511230469,411.37382200856587
2023-09-19,405.2398681640625,407.8350845316752
2023-09-20,398.17193603515625,404.8692453296007
2023-09-21,397.0466003417969,397.8310374619173
2023-09-22,397.3131103515625,396.7043435110595
2023-09-25,390.2945861816406,396.96127914885824
2023-09-26,390.393310546875,389.96441323588317
2023-09-27,394.3023986816406,390.0551300630523
2023-09-28,390.81781005859375,393.96136099014865
2023-09-29,390.7586059570313,390.4861935752011
2023-10-02,386.0301818847656,390.42259176969446
2023-10-03,388.6954345703125,385.70566838319945
2023-10-04,389.6938781738281,388.3680836419253
2023-10-05,393.4207458496094,389.3640207425693
2023-10-06,390.2276611328125,393.09038296394596
2023-10-09,395.7933044433594,389.90301905850174
2023-10-10,395.2397155761719,395.4708364355017
2023-10-11,395.3287048339844,394.9181756483682
2023-10-12,393.4801025390625,395.0058115122478
2023-10-13,396.5743408203125,393.1604956773939
2023-10-16,397.1773071289063,396.24953517036005
2023-10-17,388.7151794433594,396.8494293792586
2023-10-18,383.4362487792969,388.41987245001826
2023-10-19,380.0158081054688,383.14684352256063
2023-10-20,379.2842102050781,379.7352167010433
2023-10-23,382.4871826171875,379.004707968906
2023-10-24,381.89404296875,382.1944377508071
2023-10-25,360.42236328125,381.6024096841925
2023-10-26,359.91815185546875,360.2660741784521
2023-10-27,368.162841796875,359.762474097107
2023-10-30,372.0479736328125,368.00911758807297
2023-10-31,373.5011291503906,371.88832882462515
2023-11-01,378.3154296875,373.3375077930442
2023-11-02,381.6370239257813,378.14720561492067
2023-11-03,381.7457885742188,381.46182256374993
2023-11-06,384.4248046875,381.5692075180259
2023-11-07,385.2453308105469,384.238561628065
2023-11-08,383.5251770019531,385.057760395843
2023-11-09,389.8718566894531,383.3412094516297
2023-11-10,389.8421630859375,389.68267626210445
2023-11-13,393.10443115234375,389.6512784294305
2023-11-14,392.2937927246094,392.908994091724
2023-11-15,392.5606994628906,392.08834936364235
2023-11-16,395.7241516113281,392.3491501828237
2023-11-17,399.77728271484375,395.5043916756938
2023-11-20,404.2752990722656,399.5506386642567
2023-11-21,405.6394653320313,404.0408283769722
2023-11-22,407.7846984863281,405.40174540736945
2023-11-24,404.2950439453125,407.40449443069394
2023-11-27,404.3345642089844,403.930978922437
2023-11-28,405.1353149414063,403.9531785562357
2023-11-29,409.0994567871094,404.750328539802
2023-11-30,409.6233520507813,408.7085337237969
2023-12-01,403.5635070800781,409.227007386885
2023-12-04,404.0182189941406,403.19816365033864
2023-12-05,405.68890380859375,403.65176981421786
2023-12-06,408.4273071289063,405.3182236438664
2023-12-07,407.4485473632813,408.0520792226962
2023-12-08,410.9580078125,407.0737034356078
2023-12-11,415.9403991699219,410.5667920820134
2023-12-12,419.8254089355469,415.5440153777158
2023-12-13,413.775390625,419.4220117906318
2023-12-14,413.7853088378906,413.3996897536295
2023-12-15,419.5783081054688,413.4097507340948
2023-12-18,420.6064147949219,419.19638321171
2023-12-19,414.65521240234375,420.2195852519727
2023-12-20,418.5996398925781,414.2888085309137
2023-12-21,419.2520751953125,418.2283997740903
2023-12-22,418.8269958496094,418.87886572548416
2023-12-26,419.5090942382813,418.44991421190707
2023-12-27,421.4466857910156,419.1305169061152
2023-12-28,421.634521484375,421.06463704385675
2023-12-29,417.0673522949219,421.24897104009773
2024-01-02,413.9830017089844,416.6980246086016
2024-01-03,414.97161865234375,413.61077132641503
2024-01-04,414.6256103515625,414.597490160009
2024-01-05,417.8138122558594,414.251957695301
2024-01-08,418.4276428222656,417.43444988705465
2024-01-09,424.0416870117188,418.04638034420213
2024-01-10,422.5069885253906,423.65397918399833
2024-01-11,424.8635559082031,422.1174490354821
2024-01-12,424.1209106445313,424.46671293099735
2024-01-16,423.2000427246094,423.71282570257796
2024-01-17,426.4674987792969,422.7943628175867
2024-01-18,432.4676818847656,426.0478720682577
2024-01-19,435.4082946777344,432.0461186103057
2024-01-22,434.4281311035156,434.96656477668284
2024-01-23,434.3687438964844,433.9860648426072
2024-01-24,432.4874572753906,433.9270491565404
2024-01-25,434.2003784179688,432.05139829348036
2024-01-26,436.2301330566406,433.76127482244266
2024-01-29,440.7946472167969,435.7870417565256
2024-01-30,444.7947692871094,440.34696362174316
2024-01-31,456.3693542480469,444.32975545296426
2024-02-01,456.03271484375,455.9030687230986
2024-02-02,452.25042724609375,455.5684898788263
2024-02-05,455.9534912109375,451.80099280493664
2024-02-06,457.34954833984375,455.496927228661
2024-02-07,453.735595703125,456.8898645092842
2024-02-08,453.3593444824219,453.2856874349037
2024-02-09,454.18115234375,452.90853698951366
2024-02-12,455.9138793945313,453.72863245905813
2024-02-13,460.59716796875,455.45649914378373
2024-02-14,466.62701416015625,460.1306539323314
2024-02-15,463.5081481933594,466.15192400018026
2024-02-16,447.2898559570313,463.03991465027036
2024-02-20,454.517822265625,446.911188917801
2024-02-21,466.904296875,454.13135232416164
2024-02-22,468.7459411621094,466.5121007662541
2024-02-23,469.8251647949219,468.3479892401152
2024-02-26,470.0627746582031,469.425179526483
2024-02-27,474.122314453125,469.6626699447802
2024-02-28,470.0727233886719,473.7135313902553
2024-02-29,471.92425537109375,469.6752593247659
2024-03-01,463.8646240234375,471.50507583180524
2024-03-04,462.9041442871094,463.4723550581357
2024-03-05,466.9439086914063,462.51126390787226
2024-03-06,462.9239807128906,466.5433002787395
2024-03-07,464.62701416015625,462.53412179075565
2024-03-08,464.5279846191406,464.23149985564146
2024-03-11,468.2013854980469,464.1325943133457
2024-03-12,470.914306640625,467.80007534828684
2024-03-13,474.74609375,470.50803751108106
2024-03-14,471.1321105957031,474.331222693089
2024-03-15,474.1619262695313,470.7221543783512
2024-03-18,479.2214660644531,473.7451209636848
2024-03-19,483.22161865234375,478.7454638301589
2024-03-20,483.815673828125,482.7315683630326
2024-03-21,476.91448974609375,483.2937169590124
2024-03-22,471.340087890625,476.4189156780785
2024-03-25,472.092529296875,470.86281307906216
2024-03-26,473.2311706542969,471.61385568478136
2024-03-27,476.81549072265625,472.7469396178727
2024-03-28,473.6767578125,476.32285413810735
2024-04-01,474.6965637207031,473.1922077589227
2024-04-02,472.7064208984375,474.193483440817
2024-04-03,465.1319580078125,472.2082847748035
2024-04-04,472.4390869140625,464.6596273482281
2024-04-05,474.7790222167969,471.95982922134317
2024-04-08,468.1459045410156,474.29554026140147
2024-04-09,465.1813354492188,467.68558244194
2024-04-10,464.3286437988281,464.72595206958204
2024-04-11,461.4235534667969,463.8732433603841
2024-04-12,455.8810729980469,460.9712826856718
2024-04-15,455.9108276367188,455.4431155145513
2024-04-16,456.2478942871094,455.46988109718166
2024-04-17,450.8343505859375,455.79882817706016
2024-04-18,451.5185241699219,450.39365017508453
2024-04-19,452.8669128417969,451.0766101415861
2024-04-22,458.8853454589844,452.4176947597583
2024-04-23,458.5680236816406,458.4310887022367
2024-04-24,458.1813049316406,458.1139867978104
2024-04-25,458.48870849609375,457.7272996825813
2024-04-26,453.2139587402344,458.03002830026355
2024-04-29,447.3641052246094,452.76915705046554
2024-04-30,438.3117065429688,446.9350187879172
2024-05-01,437.3499450683594,437.91359088002815
2024-05-02,439.808837890625,436.94660397044026
2024-05-03,445.5497131347656,439.3870150259963
2024-05-06,449.208251953125,445.12636482937836
2024-05-07,450.9037780761719,448.777047554298
2024-05-08,451.61761474609375,450.469699373915
2024-05-09,453.094970703125,451.1825499428908
2024-05-10,453.8683166503906,452.6566444261748
2024-05-13,450.3385620117188,453.4223187453912
2024-05-14,454.1062622070313,449.90220840823633
2024-05-15,454.9688415527344,453.6660821269783
2024-05-16,456.3569641113281,454.52010628334006
2024-05-17,455.7521362304688,455.9057550205323
2024-05-20,455.1968994140625,455.30196240616
2024-05-21,452.6388549804688,454.7387870755126
2024-05-22,447.3740234375,452.1871854184178
2024-05-23,447.3442687988281,446.9386998125806
2024-05-24,441.2960815429688,446.9088938603656
2024-05-28,438.7083129882813,440.87492236210255
2024-05-29,438.3414306640625,438.28636385951467
2024-05-30,443.2692260742188,437.8979950611673
2024-05-31,439.4221801757813,442.8228668722236
2024-06-03,440.98876953125,438.9865266652315
2024-06-04,442.8627014160156,440.54027778232216
2024-06-05,444.8655090332031,442.40706089408394
2024-06-06,445.9660949707031,444.4063794623828
2024-06-07,445.4306945800781,445.5050971982255
2024-06-10,445.2224731445313,444.969738028349
2024-06-11,439.2337951660156,444.76150090340127
2024-06-12,441.2168273925781,438.7914805534326
2024-06-13,440.8499755859375,440.7668754557502
2024-06-14,444.3003234863281,440.4000469386499
2024-06-17,446.2833251953125,443.8476851673265
2024-06-18,448.6629943847656,445.82869859277093
2024-06-20,450.9830932617188,448.20594864737666
2024-06-21,453.07513427734375,450.5217258292676
2024-06-24,451.7762451171875,452.60221580068674
2024-06-25,448.5340576171875,451.30661384812913
2024-06-26,438.9859313964844,448.06167507608455
2024-06-27,437.409423828125,438.55852686730555
2024-06-28,433.8896484375,436.98578666995394
2024-07-01,440.8697814941406,433.4684133054893
2024-07-02,444.3697509765625,440.44564994117286
2024-07-03,445.6686096191406,443.94111531666533
2024-07-05,442.4462585449219,445.2369820830133
2024-07-08,441.5724792480469,442.0226492212687
2024-07-09,430.5902404785156,441.15033056861
2024-07-10,433.3507080078125,430.2155010093834
2024-07-11,437.0147399902344,432.97304348166244
2024-07-12,440.8774108886719,436.6266735309829
2024-07-15,440.41064453125,440.48414710775734
2024-07-16,447.9869995117188,440.01832042975866
2024-07-17,445.5641784667969,447.58893216270417
2024-07-18,440.5695495605469,445.17142889057254
2024-07-19,444.7897033691406,440.18984556375807
2024-07-22,438.6134033203125,444.40437040994726
2024-07-23,429.4085998535156,438.245107468128
2024-07-24,426.5786437988281,429.07116151260846
2024-07-25,435.0982971191406,426.24661735245195
2024-07-26,438.19635009765625,434.75153544896415
2024-07-29,444.3031311035156,437.8448179806012
2024-07-30,460.4487609863281,443.9428036162509
2024-07-31,459.1578979492188,460.08692253670444
2024-08-01,458.7705993652344,458.7982632772127
2024-08-02,438.8914489746094,458.4118601978162
2024-08-05,445.1470947265625,438.6205454039697
2024-08-06,446.6763000488281,444.86840229396046
2024-08-07,452.3759460449219,446.3783134542509
2024-08-08,453.5675048828125,452.0690327746281
2024-08-09,452.4851684570313,453.25726587457416
2024-08-12,456.1293029785156,452.1762324026913
2024-08-13,456.9237365722656,455.8139926334477
2024-08-14,465.41357421875,456.60072691703874
2024-08-15,465.5823974609375,465.0796110345084
2024-08-16,463.6957702636719,465.2434830539038
2024-08-19,465.8207092285156,463.36044056449657
2024-08-20,464.7085571289063,465.47430511911546
2024-08-21,465.5228576660156,464.3492615783871
2024-08-22,463.1595458984375,465.1588775712995
2024-08-23,465.3440856933594,462.7951995222776
2024-08-26,471.6494140625,464.9750508235983
2024-08-27,468.48187255859375,471.26769252094317
2024-08-28,477.4185791015625,468.0726948892153
2024-08-29,479.9407043457031,477.0011835214899
2024-08-30,478.729248046875,479.5183395351572
2024-09-03,479.7421569824219,478.2237058905482
2024-09-04,474.0027465820313,479.2291305559189
2024-09-05,472.7714538574219,473.51365156475833
2024-09-06,483.664306640625,472.2808905208437
2024-09-09,484.5877990722656,483.17222566975863
2024-09-10,484.7466430664063,484.0924870720447
2024-09-11,488.6490173339844,484.25037262898854
2024-09-12,489.8901977539063,488.1459926894321
2024-09-13,494.2096557617188,489.3732111884801
2024-09-16,497.4665832519531,493.6856191959122
2024-09-17,491.2803955078125,496.9339928239493
2024-09-18,489.5426635742188,490.7714753111353
2024-09-19,489.2745666503906,489.03776786167964
2024-09-20,493.6436462402344,488.7706165183455
2024-09-23,483.9820556640625,493.1298456704793
2024-09-24,486.00775146484375,483.50821724964794
2024-09-25,487.81494140625,485.5245089177944
2024-09-26,490.1682434082031,487.32524458179785
2024-09-27,490.32708740234375,489.6610679987622
2024-09-30,492.8889770507813,489.8188812958467
2024-10-01,492.0846557617188,492.37574455018466
2024-10-02,491.4889221191406,491.5734131628366
2024-10-03,494.1997375488281,490.97053099486004
2024-10-04,487.8446960449219,493.675522629179
2024-10-07,493.564208984375,487.31916829075396
2024-10-08,497.0939331054688,493.0337758962735
2024-10-09,495.1749572753906,496.55837182871414
2024-10-10,499.3907470703125,494.6418347009785
2024-10-11,503.7655944824219,498.85215972178025
2024-10-14,504.3323364257813,503.21832167557
2024-10-15,511.1332702636719,503.7822720653311
2024-10-16,510.8250427246094,510.5675207957231
2024-10-17,513.3903198242188,510.25862293306375
2024-10-18,512.0679321289062,512.8187970285861
2024-10-21,510.08929443359375,511.4977698235291
2024-10-22,510.7952270507813,509.4969058813309
2024-10-23,507.7030029296875,510.20136619792777
2024-10-24,504.4615783691406,507.1196789408401
2024-10-25,505.3067321777344,503.88824298331826
2024-10-28,503.38775634765625,504.73164428802113
2024-10-29,510.7554321289063,502.81711901409267
2024-10-30,496.7359619140625,510.1799399142651
2024-10-31,505.1774597167969,496.22783586275295
2024-11-01,502.6917419433594,504.6624646142037
2024-11-04,502.671875,502.1750401080957
2024-11-05,518.1529541015625,502.15066284480827
2024-11-06,514.9215087890625,517.6331014112392
2024-11-07,521.76220703125,514.4092354290821
2024-11-08,527.0916137695312,521.2393420749858
2024-11-11,526.14697265625,526.5589461962953
2024-11-12,518.8987426757812,525.6166930780903
2024-11-13,517.4271240234375,518.3858580254075
2024-11-14,518.9086303710938,516.9175224489236
2024-11-15,518.6500854492188,518.3956226939854
2024-11-18,516.4924926757812,518.1372788101213
2024-11-19,509.6119995117188,515.9840422234231
2024-11-20,512.1573486328125,509.12332778918085
2024-11-21,517.8844604492188,511.66309208677785
2024-11-22,523.5916748046875,517.3805634065568
2024-11-25,525.4608764648438,523.0793741342936
2024-11-26,529.338623046875,524.9438563254461
2024-11-27,529.8955078125,528.8096811589832
2024-11-29,528.3245239257812,529.3330466693476
2024-12-02,523.174072265625,527.7583551236967
2024-12-03,518.1629638671875,522.6218173457155
2024-12-04,521.7721557617188,517.6256188521979
2024-12-05,525.5504150390625,521.1901347209687
2024-12-06,519.833251953125,524.9606394991055
2024-12-09,525.9879760742188,519.2529217257078
2024-12-10,531.3969116210938,525.3973282785664
2024-12-11,529.3685302734375,530.8003816081498
2024-12-12,525.97802734375,528.7663909640786
2024-12-13,527.2804565429688,525.3846445840413
2024-12-16,527.9764404296875,526.6844285093788
2024-12-17,516.9896240234375,527.3789504026723
2024-12-18,520.2906494140625,516.4344710401704
2024-12-19,525.0135498046875,519.7217106567571
2024-12-20,525.9382934570312,524.4374985932851
2024-12-23,532.649658203125,525.3556362108644
2024-12-24,533.087158203125,532.0555603899397
2024-12-26,529.1597290039062,532.4918427479668
2024-12-27,522.5476684570312,528.5727012666089
