Price,Actual_Close,Predicted_Close
2023-11-07,132.39198303222656,132.57234398696602
2023-11-08,128.67276000976562,132.45115139155894
2023-11-09,129.18544006347656,128.73178690935572
2023-11-10,129.23204040527344,129.24449478301926
2023-11-13,128.69140625,129.2910978323844
2023-11-14,128.2626190185547,128.7504211564467
2023-11-15,128.89646911621094,128.32161201024624
2023-11-16,128.9151153564453,128.95546648925608
2023-11-17,128.9244384765625,128.97411051086712
2023-11-20,129.31593322753906,128.9834304963167
2023-11-21,129.07357788085938,129.37493437958398
2023-11-22,129.260009765625,129.13256586262204
2023-11-24,129.6514892578125,129.31900742764515
2023-11-27,128.71005249023438,129.71036731297406
2023-11-28,129.10153198242188,128.76884030521728
2023-11-29,132.72756958007812,129.16033893587948
2023-11-30,133.6783447265625,132.78662248229944
2023-12-01,134.36813354492188,133.7374452723507
2023-12-04,134.7596435546875,134.4272531510908
2023-12-05,136.44680786132812,134.8187816832914
2023-12-06,137.92893981933594,136.50603594083927
2023-12-07,139.15003967285156,137.98824598085065
2023-12-08,140.97702026367188,139.2093099489466
2023-12-11,142.84129333496094,141.03638808828086
2023-12-12,143.8293914794922,142.9007571438526
2023-12-13,144.37001037597656,143.88889279124533
2023-12-14,143.58700561523438,144.42952829877368
2023-12-15,143.0090789794922,143.6465003863654
2023-12-18,143.1768798828125,143.06855279360948
2023-12-19,141.396484375,143.2363606378235
2023-12-20,142.2353973388672,141.45591098858677
2023-12-21,144.42596435546875,142.29486014262588
2023-12-22,144.12767028808594,144.4855417438397
2023-12-26,144.37001037597656,144.18723832191398
2023-12-27,144.2488555908203,144.42957506910034
2023-12-28,144.4539031982422,144.3084180936742
2023-12-29,148.97479248046875,144.51341654231157
2024-01-02,149.57135009765625,149.0345996477041
2024-01-03,150.50347900390625,149.63118622385394
2024-01-04,151.1373291015625,150.56335948635893
2024-01-05,150.4755401611328,151.19723531081956
2024-01-08,151.2958221435547,150.53541903583772
2024-01-09,153.7007598876953,151.35573870465467
2024-01-10,152.6660614013672,153.76079786307753
2024-01-11,152.82603454589844,152.72605186450318
2024-01-12,151.9602813720703,152.88603188063712
2024-01-16,152.48727416992188,152.02024369858862
2024-01-17,153.67298889160156,152.5472555341471
2024-01-18,155.0563201904297,153.73302411139107
2024-01-19,155.63978576660156,155.11642398693078
2024-01-22,157.6253662109375,155.69988931802789
2024-01-23,154.53875732421875,157.68557162868706
2024-01-24,155.39512634277344,154.59885676646564
2024-01-25,154.70814514160156,155.45526449109934
2024-01-26,154.2470245361328,154.76825567433272
2024-01-29,155.1974639892578,154.3071148730495
2024-01-30,154.70814514160156,155.2576003822434
2024-01-31,157.7100830078125,154.76818061697145
2024-02-01,158.7263946533203,157.77029432567542
2024-02-02,161.16372680664062,158.78665513672124
2024-02-05,163.07403564453125,161.22411989060893
2024-02-06,164.69264221191406,163.13452107838725
2024-02-07,164.48561096191406,164.75320872553692
2024-02-08,163.81747436523438,164.54615590168075
2024-02-09,162.86700439453125,163.87798231600237
2024-02-12,163.07403564453125,162.92747441400007
2024-02-13,164.13742065429688,163.13450789457414
2024-02-14,166.17950439453125,164.19794501158765
2024-02-15,167.02645874023438,166.24013306494487
2024-02-16,165.38902282714844,167.08712577845225
2024-02-20,164.8149871826172,165.44962788460242
2024-02-21,166.330078125,164.87555847580543
2024-02-22,167.591064453125,166.3906732994647
2024-02-23,168.2686309814453,167.6517217299999
2024-02-26,168.43800354003906,168.32931272552986
2024-02-27,167.5063934326172,168.49868844550366
2024-02-28,165.67132568359375,167.56704386452927
2024-02-29,168.3627471923828,165.73190611992783
2024-03-01,166.61236572265625,168.42344747275172
2024-03-04,168.59800720214844,166.67299919717857
2024-03-05,170.385986328125,168.65872823713215
2024-03-06,169.92486572265625,170.4467911695519
2024-03-07,168.30628967285156,169.9856436511299
2024-03-08,169.04026794433594,168.36700162701968
2024-03-11,170.25424194335938,169.10101307244037
2024-03-12,169.2567138671875,170.31504217044392
2024-03-13,170.51773071289062,169.31747261687414
2024-03-14,167.39344787597656,170.57855125885052
2024-03-15,167.96749877929688,167.4541431960549
2024-03-18,169.06851196289062,168.02822052439132
2024-03-19,165.87835693359375,169.12927924865306
2024-03-20,167.03585815429688,165.93900489978716
2024-03-21,167.9298553466797,167.09655884976235
2024-03-22,168.005126953125,167.99059662703098
2024-03-25,168.626220703125,168.0658704327064
2024-03-26,169.7178192138672,168.68699526685953
2024-03-27,171.3647003173828,169.77864656526856
2024-03-28,170.10366821289062,171.42560008862657
2024-04-01,170.0377960205078,170.16449241591
2024-04-02,166.87586975097656,170.09860477516787
2024-04-03,158.00180053710938,166.93654763489877
2024-04-04,159.9779815673828,158.06223160923287
2024-04-05,159.78981018066406,160.03852282746004
2024-04-08,160.1097412109375,159.850339738231
2024-04-09,159.065185546875,160.1702845932984
2024-04-10,157.64422607421875,159.12567320064892
2024-04-11,154.13931274414062,157.70464669614074
2024-04-12,153.55990600585938,154.1995756562943
2024-04-15,154.3862762451172,153.6201297863115
2024-04-16,156.010498046875,154.4465418703654
2024-04-17,156.39991760253906,156.07084789386948
2024-04-18,158.06211853027344,156.46027392239918
2024-04-19,159.46788024902344,158.12256006964517
2024-04-22,161.03512573242188,159.52839366326228
2024-04-23,159.38241577148438,161.0957228691843
2024-04-24,158.89797973632812,159.44293473314633
2024-04-25,151.61273193359375,158.9584701521971
2024-04-26,153.4174346923828,151.672952994672
2024-04-29,154.4812469482422,153.4777577806705
2024-04-30,153.60740661621094,154.54162718578306
2024-05-01,152.74305725097656,153.66773466556998
2024-05-02,155.5735626220703,152.8032004057265
2024-05-03,154.56674194335938,155.6338553965502
2024-05-06,154.39576721191406,154.6269877716088
2024-05-07,152.40110778808594,154.45600397520678
2024-05-08,152.35360717773438,152.46125467220082
2024-05-09,152.68606567382812,152.41374874572278
2024-05-10,153.1894989013672,152.74619473859872
2024-05-13,153.48391723632812,153.2496522216383
2024-05-14,155.5735626220703,153.54408301026493
2024-05-15,156.10548400878906,155.63383418830207
2024-05-16,158.07164001464844,156.16578158995918
2024-05-17,156.30494689941406,158.13203540928686
2024-05-20,154.75669860839844,156.36525903382469
2024-05-21,151.60324096679688,154.81693254396515
2024-05-22,150.32095336914062,151.66334010098996
2024-05-23,149.18115234375,150.38099287952957
2024-05-24,147.54745483398438,149.24099505888898
2024-05-28,147.02503967285156,147.60721131140863
2024-05-29,148.46878051757812,147.08476349263452
2024-05-30,153.15147399902344,148.52858565590043
2024-05-31,152.15414428710938,153.21158684305152
2024-06-03,154.00631713867188,152.21418491654765
2024-06-04,157.14076232910156,154.06645683474562
2024-06-05,160.11378479003906,157.2010819109061
2024-06-06,160.921142578125,160.17425328203177
2024-06-07,161.90896606445312,160.98164976423058
2024-06-10,159.2873992919922,161.96952156836397
2024-06-11,157.7581787109375,159.34785204992727
2024-06-12,158.20462036132812,157.81856615159825
2024-06-13,160.1327667236328,158.26501940979108
2024-06-14,161.16807556152344,160.19326641114884
2024-06-17,162.7637939453125,161.22861848871167
2024-06-18,163.4951934814453,162.82440759147983
2024-06-20,161.84246826171875,163.5558323092327
2024-06-21,164.0745849609375,161.90300086358423
2024-06-24,162.18443298339844,164.13522118552228
2024-06-25,162.56436157226562,162.2449860232934
2024-06-26,160.51271057128906,162.6249155483093
2024-06-27,162.91578674316406,160.57318267414982
2024-06-28,161.82347106933594,162.97638047369958
2024-07-01,157.63470458984375,161.88396225977556
2024-07-02,155.6210479736328,157.69504768205505
2024-07-03,158.8599853515625,155.68129929503897
2024-07-05,158.16661071777344,158.92039413709045
2024-07-08,159.61985778808594,158.22696203694778
2024-07-09,159.70533752441406,159.6802837532581
2024-07-10,161.38656616210938,159.76576450216896
2024-07-11,161.7379913330078,161.44706277550642
2024-07-12,161.06698608398438,161.7984964352421
2024-07-15,162.1885223388672,161.12746074911936
2024-07-16,168.00697326660156,162.24904405031165
2024-07-17,164.04812622070312,168.06785733122302
2024-07-18,165.17922973632812,164.10885340945015
2024-07-19,166.415771484375,165.2400129506707
2024-07-22,165.97483825683594,166.4766092957464
2024-07-23,168.9080352783203,166.03564579234396
2024-07-24,174.6210479736328,168.96899023409063
2024-07-25,177.48715209960938,174.6823336052458
2024-07-26,174.4005889892578,177.54856776933258
2024-07-29,179.04000854492188,174.4618755574844
2024-07-30,177.64051818847656,179.10153849148324
2024-07-31,181.8485870361328,177.70193664225093
2024-08-01,181.4459991455078,181.91020193996263
2024-08-02,176.7202911376953,181.50758952821647
2024-08-05,178.0143585205078,176.78170466729102
2024-08-06,179.73976135253906,178.0758339423852
2024-08-07,182.510009765625,179.8013192802552
2024-08-08,182.0594787597656,182.57170475440685
2024-08-09,182.29910278320312,182.1211550954858
2024-08-12,183.3056182861328,182.36078631947854
2024-08-13,185.0022735595703,183.36735036907328
2024-08-14,185.3856811523437,185.06403809892618
2024-08-15,185.864990234375,185.44741395181958
2024-08-16,188.7118988037109,185.9267468970349
2024-08-19,188.021728515625,188.77379784090422
2024-08-20,188.3860015869141,188.08359546744134
2024-08-21,188.23260498046875,188.44787852963668
2024-08-22,189.3637237548828,188.2944198756915
2024-08-23,189.2582855224609,189.42558175812803
2024-08-26,187.80126953125,189.3201059762547
2024-08-27,187.3028106689453,187.8629848280504
2024-08-28,187.0919342041016,187.36449486643437
2024-08-29,188.1750946044922,187.1535651668715
2024-08-30,189.4979248046875,188.23677800450145
2024-09-03,188.84608459472656,189.55957539361816
2024-09-04,184.8680725097656,188.9077078451611
2024-09-05,185.3856811523437,184.9295652948387
2024-09-06,188.28054809570312,185.4471752709693
2024-09-09,191.08914184570312,188.34220440090354
2024-09-10,186.52638244628903,191.15095158904725
2024-09-11,185.97999572753903,186.5880331828231
2024-09-12,186.16213989257807,186.04161464482974
2024-09-13,187.6191253662109,186.22376735201345
2024-09-16,185.43362426757807,187.68082754577438
2024-09-17,184.9447631835937,185.49521151314354
2024-09-18,185.59657287597656,185.00632642321358
2024-09-19,185.4527740478516,185.65816854028347
2024-09-20,185.79786682128903,185.5143627772652
2024-09-23,185.4911346435547,185.85946863336585
2024-09-24,183.33436584472656,185.55272169906664
2024-09-25,183.94786071777344,183.39585500036188
2024-09-26,186.7180938720703,184.00938090357232
2024-09-27,189.296615600586,186.77976840654995
2024-09-30,188.79815673828125,189.35842725450087
2024-10-01,188.6639709472656,188.85994107052227
2024-10-02,187.35073852539065,188.72574790611722
2024-10-03,186.23880004882807,187.41241723819965
2024-10-04,185.5870056152344,186.30042839037444
2024-10-07,185.01182556152344,185.64858036117587
2024-10-08,186.67974853515625,185.0733472803506
2024-10-09,186.2963256835937,186.741300850072
2024-10-10,186.1429443359375,186.35785894455984
2024-10-11,187.5424652099609,186.20447019451922
2024-10-14,185.37811279296875,187.60405796419644
2024-10-15,184.0254364013672,185.43960086412403
2024-10-16,182.1992950439453,184.08686487218273
2024-10-17,182.4794921875,182.26064403153563
2024-10-18,180.2378692626953,182.54085535599725
2024-10-21,182.3828582763672,180.29913766661653
2024-10-22,181.5325927734375,182.44424865874706
2024-10-23,183.24278259277344,181.5939308919145
2024-10-24,181.50360107421875,183.30421197278355
2024-10-25,183.27175903320312,181.5649273548632
2024-10-28,183.049545288086,183.3331579768806
2024-10-29,194.69244384765625,183.1109333906903
2024-10-30,196.9823760986328,194.75469731954504
2024-10-31,196.67320251464844,197.044740477367
2024-11-01,193.6972503662109,196.73554886019417
2024-11-04,194.86636352539065,193.7594682686015
2024-11-05,194.402587890625,194.92863679012862
2024-11-06,193.73590087890625,194.46483771560634
2024-11-07,192.7600250244141,193.79811927740712
2024-11-08,168.53697204589844,192.82219859354504
2024-11-11,165.30982971191406,168.59853350354467
2024-11-12,164.59483337402344,165.37123985608184
2024-11-13,163.89915466308594,164.65620892284397
2024-11-14,159.41592407226562,163.96049598120538
2024-11-15,160.66233825683594,159.4770608804242
2024-11-18,160.94253540039062,160.72353888884092
2024-11-19,162.0923309326172,161.00374284019296
2024-11-20,165.92819213867188,162.15359803574188
2024-11-21,170.9718475341797,165.9896604192812
2024-11-22,171.078125,171.0335879655828
2024-11-25,175.02029418945312,171.13986686938108
2024-11-26,176.89474487304688,175.0822426161123
2024-11-27,176.7498016357422,176.95666951103183
2024-11-29,175.62901306152344,176.81171209736664
2024-12-02,175.36813354492188,175.6908691887944
2024-12-03,170.49839782714844,175.4299743525492
2024-12-04,170.21820068359375,170.56001452113964
2024-12-05,170.23751831054688,170.2798040375057
2024-12-06,170.60470581054688,170.29912346974334
2024-12-09,169.735107421875,170.66633042760606
2024-12-10,168.47900390625,169.79610716833173
2024-12-11,167.33888244628906,168.5399227775082
2024-12-12,167.51280212402344,167.3997483411255
2024-12-13,165.8315887451172,167.57367465420043
2024-12-16,169.45489501953125,165.89233379570072
2024-12-17,167.17462158203125,169.51583836771732
2024-12-18,165.7252960205078,167.23547118530487
2024-12-19,169.64813232421875,165.78608047369664
2024-12-20,172.3632049560547,169.7091059596683
2024-12-23,173.91880798339844,172.42426708870772
2024-12-24,173.1458282470703,173.9799498945722
2024-12-26,171.99603271484375,173.20689738047457
2024-12-27,170.2471923828125,172.0570387778019
