Price,Actual_Close,Predicted_Close
2023-05-22,114.98999786376952,114.98246512588379
2023-05-23,116.75,114.96748395044906
2023-05-24,115.0,116.72486947999637
2023-05-25,120.11000061035156,114.98334182415343
2023-05-26,121.66000366210938,120.08498175595987
2023-05-30,120.58000183105467,121.63858751216063
2023-05-31,122.7699966430664,120.55957761062098
2023-06-01,124.25,122.74520369785773
2023-06-02,125.3000030517578,124.22244578099904
2023-06-05,126.61000061035156,125.27064768094664
2023-06-06,121.2300033569336,126.57834914302778
2023-06-07,124.25,121.19863542272196
2023-06-08,123.43000030517578,124.21424982255951
2023-06-09,126.56999969482422,123.39585320769893
2023-06-12,126.66000366210938,126.53040671379217
2023-06-13,126.41999816894533,126.62010384671387
2023-06-14,127.11000061035156,126.38101175806645
2023-06-15,125.48999786376952,127.07034934426423
2023-06-16,125.77999877929688,125.45374104369307
2023-06-20,124.83000183105467,125.74469200607845
2023-06-21,130.14999389648438,124.79685056044218
2023-06-22,129.3300018310547,130.10146573433462
2023-06-23,127.33000183105467,129.28283934266966
2023-06-26,129.17999267578125,127.28661649135398
2023-06-27,129.0399932861328,129.13868492322084
2023-06-28,127.9000015258789,128.99922991792124
2023-06-29,130.36000061035156,127.86143517134897
2023-06-30,130.22000122070312,130.31656844412015
2023-07-03,130.3800048828125,130.1771186203526
2023-07-05,128.36000061035156,130.3369610506297
2023-07-06,129.77999877929688,128.32000853320662
2023-07-07,127.12999725341795,129.74556979413586
2023-07-10,128.77999877929688,127.10060398019573
2023-07-11,130.8000030517578,128.7471641833767
2023-07-12,134.3000030517578,130.76502651792396
2023-07-13,134.67999267578125,134.25548720420093
2023-07-14,133.55999755859375,134.6348634213526
2023-07-17,132.8300018310547,133.5164708795996
2023-07-18,135.36000061035156,132.7886745933729
2023-07-19,129.9600067138672,135.31268795206427
2023-07-20,130.0,129.91585771884635
2023-07-21,128.8000030517578,129.96296749562447
2023-07-24,129.1300048828125,128.7650739170707
2023-07-25,128.14999389648438,129.09556100741685
2023-07-26,128.25,128.1180936571447
2023-07-27,132.2100067138672,128.21790586847186
2023-07-28,133.67999267578125,132.16664807067525
2023-07-31,131.69000244140625,133.63476805856803
2023-08-01,128.2100067138672,131.64752017740705
2023-08-02,128.91000366210938,128.17130843438207
2023-08-03,139.57000732421875,128.8707901935394
2023-08-04,142.22000122070312,139.48867961242323
2023-08-07,139.94000244140625,142.1348573343209
2023-08-08,137.85000610351562,139.85812095150496
2023-08-09,138.55999755859375,137.7715653325106
2023-08-10,138.41000366210938,138.48187382986973
2023-08-11,140.57000732421875,138.3321484414738
2023-08-14,137.6699981689453,140.4878040795095
2023-08-15,135.07000732421875,137.59202273235786
2023-08-16,133.97999572753906,134.9968039690572
2023-08-17,133.22000122070312,133.91354476437095
2023-08-18,134.67999267578125,133.1548556653343
2023-08-21,134.25,134.61217685397378
2023-08-22,135.52000427246094,134.18291821319352
2023-08-23,131.83999633789062,135.4506554286217
2023-08-24,133.25999450683594,131.77513992522987
2023-08-25,133.13999938964844,133.19475563328515
2023-08-28,134.91000366210938,133.0753373512402
2023-08-29,135.07000732421875,134.84220488071867
2023-08-30,138.00999450683594,135.0044411165097
2023-08-31,138.1199951171875,137.93770964206013
2023-09-01,137.27000427246094,138.0731368650663
2023-09-05,135.36000061035156,137.22678590184998
2023-09-06,137.85000610351562,135.320767279552
2023-09-07,138.22999572753906,137.8050813681343
2023-09-08,143.10000610351562,138.1844415917507
2023-09-11,141.22999572753906,143.0391889058735
2023-09-12,144.85000610351562,141.17283018416566
2023-09-13,144.72000122070312,144.785448773163
2023-09-14,140.38999938964844,144.65791522152608
2023-09-15,139.97999572753906,140.33179300654558
2023-09-18,137.6300048828125,139.922743852764
2023-09-19,135.2899932861328,137.57610542919775
2023-09-20,129.3300018310547,135.2393081858652
2023-09-21,129.1199951171875,129.2838846065523
2023-09-22,131.27000427246094,129.0767460182262
2023-09-25,125.9800033569336,131.22197234477704
2023-09-26,125.9800033569336,125.93674081983096
2023-09-27,125.9800033569336,125.93761797201546
2023-09-28,127.12000274658205,125.93764971452461
2023-09-29,129.4600067138672,127.07716865808524
2023-10-02,124.72000122070312,129.4110387859424
2023-10-03,127.0,124.6765182943029
2023-10-04,125.95999908447266,126.95088894163659
2023-10-05,127.95999908447266,125.91439871011173
2023-10-06,128.25999450683594,127.90941311187233
2023-10-09,129.47999572753906,128.21399887306592
2023-10-10,131.8300018310547,129.43118967594546
2023-10-11,132.3300018310547,131.7780681812155
2023-10-12,129.7899932861328,132.27690997942196
2023-10-13,132.5500030517578,129.74339070987855
2023-10-16,131.47000122070312,132.49593913012723
2023-10-17,128.1300048828125,131.4186414790296
2023-10-18,128.39999389648438,128.08394133132347
2023-10-19,125.16999816894533,128.36018387198033
2023-10-20,126.55999755859376,125.13408764634332
2023-10-23,128.55999755859375,126.52206896693127
2023-10-24,121.38999938964844,128.5237127721808
2023-10-25,119.56999969482422,121.35568829612691
2023-10-26,127.73999786376952,119.53862606194065
2023-10-27,132.7100067138672,127.67862845262417
2023-10-30,133.08999633789062,132.63603768695845
2023-10-31,137.0,133.01945938984332
2023-11-01,138.07000732421875,136.92071606351328
2023-11-02,138.60000610351562,137.98908009292128
2023-11-03,139.74000549316406,138.5184073608761
2023-11-06,142.7100067138672,139.6561874216648
2023-11-07,142.0800018310547,142.6197980135043
2023-11-08,140.60000610351562,141.99128080162802
2023-11-09,143.55999755859375,140.51358346648618
2023-11-10,142.58999633789062,143.46864316380024
2023-11-13,145.8000030517578,142.5009071883473
2023-11-14,143.1999969482422,145.70432563812935
2023-11-15,142.8300018310547,143.11047253114265
2023-11-16,145.17999267578125,142.7410310423524
2023-11-17,146.1300048828125,145.0891233408703
2023-11-20,143.89999389648438,146.03733991377362
2023-11-21,146.7100067138672,143.81046121397765
2023-11-22,146.74000549316406,146.6273157486373
2023-11-24,147.72999572753906,146.65912904577687
2023-11-27,147.02999877929688,147.66169099395776
2023-11-28,146.32000732421875,146.9678582379777
2023-11-29,146.08999633789062,146.25873114984165
2023-11-30,147.02999877929688,146.0326022263249
2023-12-01,144.83999633789062,146.97085968825496
2023-12-04,146.8800048828125,144.78327379088046
2023-12-05,144.52000427246094,146.818785624715
2023-12-06,146.8800048828125,144.46372098510878
2023-12-07,147.4199981689453,146.8180963511814
2023-12-08,145.88999938964844,147.35790096253055
2023-12-11,147.47999572753906,145.8321568932215
2023-12-12,148.83999633789062,147.4189417601815
2023-12-13,147.4199981689453,148.77861379112986
2023-12-14,149.97000122070312,147.3629195099527
2023-12-15,154.07000732421875,149.9066680449372
2023-12-18,153.7899932861328,153.9962972160638
2023-12-19,152.1199951171875,153.7167756401178
2023-12-20,153.83999633789062,152.05080077097523
2023-12-21,153.4199981689453,153.7687551353768
2023-12-22,153.41000366210938,153.34943457570841
2023-12-26,153.33999633789062,153.3395604918129
2023-12-27,153.3800048828125,153.26993295797172
2023-12-28,151.94000244140625,153.31015332390206
2023-12-29,149.92999267578125,151.87217969651005
2024-01-02,148.47000122070312,149.86487572001198
2024-01-03,144.57000732421875,148.40852048393958
2024-01-04,145.24000549316406,144.51305617993984
2024-01-05,149.10000610351562,145.18305258169985
2024-01-08,151.3699951171875,149.03325692395532
2024-01-09,153.72999572753906,151.29786123451404
2024-01-10,155.17999267578125,153.65317517788964
2024-01-11,154.6199951171875,155.1004973948735
2024-01-12,153.16000366210938,154.54164242575615
2024-01-16,151.7100067138672,153.08447120851028
2024-01-17,153.5,151.63799323878095
2024-01-18,155.33999633789062,153.42788963674474
2024-01-19,154.77999877929688,155.26357122469688
2024-01-22,156.02000427246094,154.70532090190966
2024-01-23,156.8699951171875,155.94328127520504
2024-01-24,157.75,156.79160059485196
2024-01-25,159.1199951171875,157.66981622798903
2024-01-26,161.25999450683594,159.03691756403944
2024-01-29,159.0,161.1721006354697
2024-01-30,155.1999969482422,158.91571255433178
2024-01-31,159.27999877929688,155.12063379693737
2024-02-01,171.80999755859375,159.19074317273243
2024-02-02,170.30999755859375,171.67945628357072
2024-02-05,169.14999389648438,170.18136291847765
2024-02-06,170.52999877929688,169.0241703556071
2024-02-07,169.83999633789062,170.40178266035738
2024-02-08,174.4499969482422,169.71311927459004
2024-02-09,172.33999633789062,174.3127123521192
2024-02-12,168.63999938964844,172.20598595178436
2024-02-13,170.97999572753906,168.51145361154943
2024-02-14,169.8000030517578,170.84747323974355
2024-02-15,169.50999450683594,169.66934551731129
2024-02-16,167.0800018310547,169.37991221597997
2024-02-20,168.58999633789062,166.95366875225452
2024-02-21,174.5800018310547,168.46072936374003
2024-02-22,174.99000549316406,174.43626133980985
2024-02-23,174.72999572753906,174.8454450701313
2024-02-26,173.5399932861328,174.5858353834467
2024-02-27,173.16000366210938,173.39798264209372
2024-02-28,176.75999450683594,173.01962182535826
2024-02-29,178.22000122070312,176.61471386855055
2024-03-01,177.5800018310547,178.07318971633364
2024-03-04,174.1199951171875,177.45652205546924
2024-03-05,173.50999450683594,174.00149645136213
2024-03-06,176.82000732421875,173.3928786031217
2024-03-07,175.35000610351562,176.69525844547036
2024-03-08,171.9600067138672,175.22776067490275
2024-03-11,175.38999938964844,171.84578680329267
2024-03-12,176.55999755859375,175.26802172237183
2024-03-13,178.75,176.43828617001373
2024-03-14,174.4199981689453,178.62423737285593
2024-03-15,174.47999572753906,174.29959513806142
2024-03-18,175.89999389648438,174.35951985727718
2024-03-19,178.14999389648438,175.77791414853067
2024-03-20,178.14999389648438,178.0232891910661
2024-03-21,178.8699951171875,178.02912926652118
2024-03-22,179.7100067138672,178.74770619162916
2024-03-25,178.3000030517578,179.58608285699665
2024-03-26,179.8300018310547,178.17868928474905
2024-03-27,180.3800048828125,179.70556506013412
2024-03-28,180.97000122070312,180.2566297214974
2024-04-01,180.69000244140625,180.84577660210917
2024-04-02,182.41000366210932,180.56640103518686
2024-04-03,180.0,182.28549086762206
2024-04-04,185.07000732421875,179.87883276735317
2024-04-05,185.19000244140625,184.93674923553976
2024-04-08,185.6699981689453,185.05718484655085
2024-04-09,185.9499969482422,185.53943744383403
2024-04-10,189.0500030517578,185.8206979897252
2024-04-11,186.1300048828125,188.91359712814437
2024-04-12,183.6199951171875,185.99766226327927
2024-04-15,183.32000732421875,183.4955043179902
2024-04-16,181.27999877929688,183.19600473634114
2024-04-17,179.22000122070312,181.1589857553046
2024-04-18,174.6300048828125,179.1028712252026
2024-04-19,177.22999572753906,174.517663402415
2024-04-22,179.5399932861328,177.111376148864
2024-04-23,176.58999633789062,179.4160797198507
2024-04-24,173.6699981689453,176.4706305645647
2024-04-25,179.6199951171875,173.555455892135
2024-04-26,180.9600067138672,179.48802853307131
2024-04-29,175.0,180.82525793364755
2024-04-30,179.0,174.87221184460685
2024-05-01,184.72000122070312,178.86264751580694
2024-05-02,186.2100067138672,184.56850191767933
2024-05-03,188.6999969482422,186.0582857183393
2024-05-06,188.759994506836,188.54286655428348
2024-05-07,188.0,188.60275589969865
2024-05-08,189.5,187.8441324900911
2024-05-09,187.47999572753903,189.3420517255928
2024-05-10,186.57000732421875,187.32644357901427
2024-05-13,187.07000732421875,186.41889151190122
2024-05-14,185.9900054931641,186.9179483647252
2024-05-15,183.6300048828125,185.84044781334882
2024-05-16,184.6999969482422,183.48484210546457
2024-05-17,183.5399932861328,184.5559560016597
2024-05-20,183.1499938964844,183.39853326857911
2024-05-21,183.1300048828125,183.00981151809066
2024-05-22,181.0500030517578,182.99130036441568
2024-05-23,180.75,180.9160646479171
2024-05-24,182.1499938964844,180.62198538743814
2024-05-28,182.0200042724609,182.0192644432668
2024-05-29,179.32000732421875,181.89630951078206
2024-05-30,176.44000244140625,179.2029685493601
2024-05-31,178.33999633789062,176.33511849473953
2024-06-03,179.33999633789062,178.2309148257386
2024-06-04,181.27999877929688,179.23061525155663
2024-06-05,185.0,181.16542674061571
2024-06-06,184.3000030517578,184.8745091491269
2024-06-07,187.0599975585937,184.1764138136839
2024-06-10,187.22999572753903,186.9300102241033
2024-06-11,186.88999938964844,187.09985385057183
2024-06-12,183.8300018310547,186.76053266267348
2024-06-13,183.66000366210932,183.70479230338984
2024-06-14,184.0599975585937,183.5362097753117
2024-06-17,182.8099975585937,183.93564658211162
2024-06-18,186.1000061035156,182.68800385277893
2024-06-20,189.0800018310547,185.96956032634694
2024-06-21,185.57000732421875,188.94240891029403
2024-06-24,186.33999633789065,185.43768339150418
2024-06-25,193.6100006103516,186.2062054335912
2024-06-26,197.8500061035156,193.45498491290056
2024-06-27,193.25,197.6853053567595
2024-06-28,197.1999969482422,193.09230990052316
2024-07-01,200.0,197.0355907952533
2024-07-02,197.58999633789065,199.82999106898922
2024-07-03,200.0,197.42321377646772
2024-07-05,199.2899932861328,199.8285001468377
2024-07-08,199.33999633789065,199.12075065939734
2024-07-09,199.7899932861328,199.1708714337218
2024-07-10,195.0500030517578,199.62058542436375
2024-07-11,194.4900054931641,194.88653163446048
2024-07-12,192.72000122070312,194.32756968591698
2024-07-15,193.0200042724609,192.56193994352594
2024-07-16,187.92999267578125,192.8614156128381
2024-07-17,183.75,187.77774467382454
2024-07-18,183.1300048828125,183.60386087030975
2024-07-19,182.5500030517578,182.98634673461135
2024-07-22,186.41000366210932,182.40866677042294
2024-07-23,180.8300018310547,186.26060646969574
2024-07-24,179.85000610351562,180.68794098786043
2024-07-25,182.5,179.71696449982346
2024-07-26,183.1999969482422,182.36330840234405
2024-07-29,181.7100067138672,183.06362363946914
2024-07-30,186.97999572753903,181.57919760641462
2024-07-31,184.07000732421875,186.8353557585582
2024-08-01,167.89999389648438,183.93061838536738
2024-08-02,161.02000427246094,167.76821372875244
2024-08-05,161.92999267578125,160.89859589271146
2024-08-06,162.77000427246094,161.80642391091152
2024-08-07,165.8000030517578,162.6445887643925
2024-08-08,166.94000244140625,165.6672489725496
2024-08-09,166.8000030517578,166.8045347930237
2024-08-12,170.22999572753906,166.6647077948154
2024-08-13,170.10000610351562,170.08627460287613
2024-08-14,177.58999633789062,169.95770039015937
2024-08-15,177.05999755859375,177.42836497995137
2024-08-16,178.22000122070312,176.89938948891165
2024-08-19,178.8800048828125,178.05702351658505
2024-08-20,180.11000061035156,178.71700069243894
2024-08-21,176.1300048828125,179.94674168619468
2024-08-22,177.0399932861328,175.9731952077702
2024-08-23,175.5,176.88198819139023
2024-08-26,173.1199951171875,175.34489275385664
2024-08-27,170.8000030517578,172.96920712916167
2024-08-28,172.1199951171875,170.65618884767065
2024-08-29,178.5,171.9736834515964
2024-08-30,176.25,178.36189074219646
2024-09-03,173.3300018310547,176.12342034894098
2024-09-04,177.88999938964844,173.20718355431666
2024-09-05,171.38999938964844,177.75634233375405
2024-09-06,175.39999389648438,171.26361353026562
2024-09-09,179.5500030517578,175.2643393587318
2024-09-10,184.5200042724609,179.40494837635484
2024-09-11,187.0,184.3643953123027
2024-09-12,186.4900054931641,186.83945051096487
2024-09-13,184.88999938964844,186.3361459993214
2024-09-16,186.8800048828125,184.7388660163449
2024-09-17,186.42999267578125,186.72484550661983
2024-09-18,189.8699951171875,186.27561821093855
2024-09-19,191.6000061035156,189.70812623545436
2024-09-20,193.8800048828125,191.43720046623355
2024-09-23,193.9600067138672,193.7126057553269
2024-09-24,192.52999877929688,193.7930982219923
2024-09-25,191.16000366210932,192.36661237078977
2024-09-26,187.97000122070312,191.00005345156956
2024-09-27,186.3300018310547,187.8143155954104
2024-09-30,185.1300048828125,186.18145171171807
2024-10-01,184.759994506836,184.98438954435977
2024-10-02,181.9600067138672,184.61664155624183
2024-10-03,186.509994506836,181.82326104557256
2024-10-04,180.8000030517578,186.36957396984607
2024-10-07,182.72000122070312,180.66706932208984
2024-10-08,185.1699981689453,182.58536656655795
2024-10-09,186.6499938964844,185.03356601302175
2024-10-10,188.82000732421875,186.51133417811997
2024-10-11,187.5399932861328,188.6765417449963
2024-10-14,187.69000244140625,187.39915198211844
2024-10-15,186.88999938964844,187.54943402672507
2024-10-16,187.52999877929688,186.75089767280502
2024-10-17,188.9900054931641,187.39152030112592
2024-10-18,189.07000732421875,188.84885527197144
2024-10-21,189.6999969482422,188.92964311774534
2024-10-22,184.7100067138672,189.55831861852766
2024-10-23,186.3800048828125,184.5746776174617
2024-10-24,187.8300018310547,186.24102595417824
2024-10-25,188.38999938964844,187.68925524771748
2024-10-28,190.8300018310547,188.2485870719653
2024-10-29,192.72999572753903,190.68344251268314
2024-10-30,186.3999938964844,192.5795126220639
2024-10-31,197.92999267578125,186.25705884255433
2024-11-01,195.77999877929688,197.75222620893976
2024-11-04,199.5,195.6100410216294
2024-11-05,207.08999633789065,199.3221988974166
2024-11-06,210.0500030517578,206.8937906339618
2024-11-07,208.17999267578125,209.84786670712134
2024-11-08,206.83999633789065,207.9808284197434
2024-11-11,208.91000366210932,206.64343834779714
2024-11-12,214.1000061035156,208.70945912536212
2024-11-13,211.47999572753903,213.88865189722145
2024-11-14,202.6100006103516,211.27247669633869
2024-11-15,201.6999969482422,202.41240947601403
2024-11-18,204.6100006103516,201.50398557788543
2024-11-19,202.8800048828125,204.40804567365387
2024-11-20,198.3800048828125,202.68380417510846
2024-11-21,197.1199951171875,198.1903721344055
2024-11-22,201.4499969482422,196.9325853436738
2024-11-25,207.8600006103516,201.25318604882688
2024-11-26,205.7400054931641,207.64881700931642
2024-11-27,207.88999938964844,205.53240872005065
2024-11-29,210.7100067138672,207.68236150538013
2024-12-02,213.44000244140625,210.50769593859098
2024-12-03,218.16000366210932,213.23294588433765
2024-12-04,220.5500030517578,217.9434989638404
2024-12-05,227.02999877929688,220.3331760809894
2024-12-06,226.08999633789065,226.79855621053434
2024-12-09,225.0399932861328,225.86075556930717
2024-12-10,230.259994506836,224.81290986266754
2024-12-11,228.97000122070312,230.02166638962865
2024-12-12,227.4600067138672,228.73540152770664
2024-12-13,232.92999267578125,227.22888917556782
2024-12-16,231.1499938964844,232.6964786755309
2024-12-17,220.5200042724609,230.91951957349795
2024-12-18,223.2899932861328,220.29938542140712
2024-12-19,224.9199981689453,223.06442387825308
2024-12-20,225.0599975585937,224.69428758233772
2024-12-23,229.0500030517578,224.83454670944508
2024-12-24,227.0500030517578,228.81732641096346
2024-12-26,223.75,226.82317358088926
2024-12-27,221.3000030517578,223.52890645991175
