Price,Actual_Close,Predicted_Close
2024-09-24,225.32135009765625,226.23008501054096
2024-09-25,226.4660186767578,225.23561965620166
2024-09-26,226.7347717285156,226.37931732583473
2024-09-27,231.92062377929688,226.64864500386733
2024-09-30,225.162109375,231.827853864294
2024-10-01,225.7294464111328,225.075120407989
2024-10-02,224.6245880126953,225.64228110178396
2024-10-03,225.74935913085932,224.53842517037936
2024-10-04,220.6630401611328,225.66235611739035
2024-10-07,224.72413635253903,220.57872989113133
2024-10-08,228.4766540527344,224.63511164975108
2024-10-09,227.97897338867188,228.38375515213033
2024-10-10,226.49588012695312,227.88648735419144
2024-10-11,230.228515625,226.40456864291644
2024-10-14,232.7666931152344,230.1362238984168
2024-10-15,230.706283569336,232.67189084207166
2024-10-16,231.07456970214844,230.61362545208846
2024-10-17,233.911361694336,230.98643405338476
2024-10-18,235.38449096679688,233.8201787928062
2024-10-21,234.76739501953125,235.29225276482322
2024-10-22,229.6909942626953,234.67564463463447
2024-10-23,229.5018920898437,229.6018772679704
2024-10-24,230.3380126953125,229.41300479634975
2024-10-25,232.3187866210937,230.24832834656934
2024-10-28,232.5875396728516,232.2290359081665
2024-10-29,229.03407287597656,232.50160084328905
2024-10-30,224.86349487304688,228.95010393758702
2024-10-31,221.8773803710937,224.78191153299497
2024-11-01,220.9815368652344,221.79793275470684
2024-11-04,222.4148712158203,220.90504294906452
2024-11-05,221.6882476806641,222.33849987516663
2024-11-06,226.4262084960937,221.61410528338115
2024-11-07,226.1571655273437,226.3452583667571
2024-11-08,223.4368133544922,226.07664951442388
2024-11-11,223.4368133544922,223.35960950658625
2024-11-12,224.3236541748047,223.36041238615115
2024-11-13,227.41270446777344,224.24654218964696
2024-11-14,224.2040863037109,227.33169155920297
2024-11-15,227.21339416503903,224.1261401181335
2024-11-18,227.4724884033203,227.13187683687522
2024-11-19,228.18994140625,227.3907024244108
2024-11-20,227.71163940429688,228.10955727743004
2024-11-21,229.05685424804688,227.6316784095565
2024-11-22,232.04624938964844,228.97554104885324
2024-11-25,234.2285003662109,231.9616965186754
2024-11-26,234.0989532470703,234.1415263302843
2024-11-27,236.490463256836,234.013409861635
2024-11-29,238.7424774169922,236.40456237497045
2024-12-02,241.79165649414065,238.655879012566
2024-12-03,242.150390625,241.70221309232943
2024-12-04,242.1802673339844,242.06059136742658
2024-12-05,241.98097229003903,242.09069154539412
2024-12-06,245.8771514892578,241.8934413469886
2024-12-09,246.8935546875,245.7851881501329
2024-12-10,245.6180877685547,246.80260363439885
2024-12-11,247.0828857421875,245.52773951080434
2024-12-12,247.2522735595703,246.9911906017473
2024-12-13,250.1519775390625,247.1609366967038
2024-12-16,252.58334350585932,250.06051667078827
2024-12-17,247.1725616455078,252.4900662514512
2024-12-18,248.90640258789065,247.0791186820569
2024-12-19,253.5897979736328,248.81133050338144
2024-12-20,254.36703491210932,253.48951973860028
2024-12-23,257.28668212890625,254.26601347595476
2024-12-24,258.1037292480469,257.18312084684516
2024-12-26,254.68588256835932,257.9995146121998
2024-12-27,251.307861328125,254.58306444599094
