Price,Actual_Close,Predicted_Close
2023-07-06,193.71836853027344,194.36642823834225
2023-07-07,197.98806762695312,193.65204719966982
2023-07-10,198.9315795898437,197.9205956468134
2023-07-11,198.7314453125,198.86227960776333
2023-07-12,198.9125366210937,198.66269638702977
2023-07-13,196.46316528320312,198.84164539443898
2023-07-14,198.3978881835937,196.39928632715865
2023-07-17,195.61492919921875,198.32838966660347
2023-07-18,195.5387115478516,195.55340397763433
2023-07-19,198.19775390625,195.47456180128228
2023-07-20,198.8076934814453,198.1306835989259
2023-07-21,199.4939117431641,198.7387241214
2023-07-24,199.83697509765625,199.423379443111
2023-07-25,198.483642578125,199.76415415499616
2023-07-26,187.18994140625,198.41421251441605
2023-07-27,186.0272216796875,187.17803225348086
2023-07-28,185.01693725585932,186.0130494730735
2023-07-31,184.39747619628903,185.00399690891194
2023-08-01,183.8447265625,184.3851145251713
2023-08-02,181.56689453125,183.8330392121309
2023-08-03,180.3279266357422,181.55936212229034
2023-08-04,180.69960021972656,180.32270783260446
2023-08-07,178.84117126464844,180.68711945219275
2023-08-08,180.3565216064453,178.8313120952093
2023-08-09,180.8643798828125,180.34574317591068
2023-08-10,182.7138519287109,180.85296506968376
2023-08-11,181.6022491455078,182.7005904802652
2023-08-14,179.963623046875,181.5890192266196
2023-08-15,178.70826721191406,179.95251439883668
2023-08-16,178.21954345703125,178.69930738881118
2023-08-17,178.79454040527344,178.20778141784973
2023-08-18,179.1490936279297,178.78178688523838
2023-08-21,178.24832153320312,179.1354487595903
2023-08-22,179.27366638183594,178.23569567132768
2023-08-23,177.43380737304688,179.2605720311206
2023-08-24,178.52618408203125,177.38188881607527
2023-08-25,180.04029846191406,178.4736601969685
2023-08-28,181.61184692382807,179.98708041329618
2023-08-29,180.6918792724609,181.55775420092266
2023-08-30,180.09776306152344,180.6396952759667
2023-08-31,180.5290069580078,180.04382724683455
2023-09-01,177.9512176513672,180.47345908193643
2023-09-05,176.81088256835938,177.9042876047469
2023-09-06,176.4371795654297,176.76473591669628
2023-09-07,176.8204803466797,176.38987918193143
2023-09-08,178.43995666503906,176.77239886179638
2023-09-11,181.31478881835932,178.3884916655679
2023-09-12,183.595458984375,181.263451574074
2023-09-13,185.48326110839844,183.54116346336093
2023-09-14,184.9849548339844,185.42574653316638
2023-09-15,186.34571838378903,184.9283151840694
2023-09-18,187.1985626220703,186.28718601067277
2023-09-19,186.3265686035156,187.13862789172077
2023-09-20,183.4421539306641,186.26808038635767
2023-09-21,181.86099243164065,183.39381915471873
2023-09-22,183.8541717529297,181.81485586761823
2023-09-25,180.04983520507812,183.8056828956928
2023-09-26,180.04029846191406,180.01451314706216
2023-09-27,179.3024139404297,180.00378496794218
2023-09-28,177.03131103515625,179.2670826348308
2023-09-29,174.99017333984375,177.00211460736506
2023-10-02,173.5814971923828,174.96599613062224
2023-10-03,174.884765625,173.55800865330937
2023-10-04,172.5082550048828,174.85954675793116
2023-10-05,176.95460510253906,172.48961487441787
2023-10-06,178.7370147705078,176.9371770666474
2023-10-09,178.56451416015625,178.7166426231185
2023-10-10,179.5802764892578,178.54103303264117
2023-10-11,176.2646942138672,179.5531687130723
2023-10-12,175.90052795410156,176.24523799116008
2023-10-13,178.45912170410156,175.88171881361419
2023-10-16,178.5453643798828,178.43821819471722
2023-10-17,175.81430053710938,178.52381827304174
2023-10-18,174.66436767578125,175.7995739872627
2023-10-19,173.75401306152344,174.64979719233378
2023-10-20,172.98739624023438,173.74065569627567
2023-10-23,173.88815307617188,172.97305568151734
2023-10-24,170.65879821777344,173.8684042302391
2023-10-25,168.7135009765625,170.64838870858307
2023-10-26,169.61427307128906,168.70749252306302
2023-10-27,172.24951171875,169.60612929813135
2023-10-30,175.61305236816406,172.23907783463957
2023-10-31,176.31259155273438,175.60059177785598
2023-11-01,178.65077209472656,176.2984501197486
2023-11-02,181.1039886474609,178.63162336035995
2023-11-03,179.6761474609375,181.07489264465087
2023-11-06,178.8232879638672,179.64942978545108
2023-11-07,176.91629028320312,178.79839235773696
2023-11-08,177.05125427246094,176.8957287082278
2023-11-09,179.971923828125,177.0259597895722
2023-11-10,179.77914428710938,179.94472797353086
2023-11-13,183.37452697753903,179.7497831155411
2023-11-14,182.7094116210937,183.34364049040929
2023-11-15,183.8275604248047,182.67627273495145
2023-11-16,184.3095092773437,183.791572937649
2023-11-17,184.87820434570312,184.27177874734946
2023-11-20,184.33843994140625,184.83865587148827
2023-11-21,185.3697967529297,184.30031302033117
2023-11-22,186.4301300048828,185.32263189285177
2023-11-24,186.0059967041016,186.37690899348894
2023-11-27,187.2590789794922,185.95438125589857
2023-11-28,187.2494354248047,187.2032312550246
2023-11-29,188.8495178222656,187.1893345392116
2023-11-30,190.6423797607422,188.7870810139909
2023-12-01,191.20147705078125,190.57561770370515
2023-12-04,189.8423614501953,191.1314559349378
2023-12-05,190.6520233154297,189.77442639371284
2023-12-06,190.6520233154297,190.5814415236155
2023-12-07,187.58680725097656,190.57728480508555
2023-12-08,193.158203125,187.52532487588522
2023-12-11,194.2377777099609,193.09604442662587
2023-12-12,195.75112915039065,194.1733842482018
2023-12-13,196.06922912597656,195.67982536443378
2023-12-14,196.05958557128903,195.99653677841818
2023-12-15,197.6982269287109,195.9869938262777
2023-12-18,197.2162933349609,197.62315405340195
2023-12-19,195.5776214599609,197.14267299396462
2023-12-20,197.65005493164065,195.50852598885842
2023-12-21,198.2187347412109,197.5781188028772
2023-12-22,200.53211975097656,198.14568454487204
2023-12-26,201.476791381836,200.4555413421026
2023-12-27,201.6213531494141,201.39840649181662
2023-12-28,202.1418609619141,201.5426256077485
2023-12-29,201.4575042724609,202.06182038231674
2024-01-02,197.14878845214844,201.3787072373247
2024-01-03,197.5054626464844,197.08620545602435
2024-01-04,196.1848907470703,197.44109418895013
2024-01-05,195.3462829589844,196.12380813303625
2024-01-08,194.3534698486328,195.28711876971167
2024-01-09,195.09567260742188,194.29212404552584
2024-01-10,194.3920135498047,195.01899023523703
2024-01-11,193.8426055908203,194.31632075549228
2024-01-12,190.63278198242188,193.7667179608847
2024-01-16,190.80625915527344,190.56728317136134
2024-01-17,192.90760803222656,190.74051675070214
2024-01-18,193.5341186523437,192.83921610350603
2024-01-19,193.78472900390625,193.46491802107465
2024-01-22,195.61618041992188,193.71408154037226
2024-01-23,192.656967163086,195.54183777415506
2024-01-24,195.24989318847656,192.59125481547977
2024-01-25,194.5173492431641,195.1804467795239
2024-01-26,195.72222900390625,194.4486194305074
2024-01-29,198.4693756103516,195.6523147743871
2024-01-30,194.96072387695312,198.39817389816224
2024-01-31,190.1893768310547,194.8998426322723
2024-02-01,189.0326385498047,190.1388778668965
2024-02-02,186.0445251464844,188.98423534002484
2024-02-05,186.65182495117188,186.00371258597352
2024-02-06,187.09523010253903,186.61033229548198
2024-02-07,186.4783172607422,187.05309033118954
2024-02-08,187.8084716796875,186.4368222460128
2024-02-09,190.22792053222656,187.76570993695887
2024-02-12,187.0084381103516,190.18351500473185
2024-02-13,187.83741760253903,186.96989227295384
2024-02-14,190.80625915527344,187.79772185487641
2024-02-15,190.054428100586,190.76302637229364
2024-02-16,191.76052856445312,190.0124713134151
2024-02-20,192.3292388916016,191.71666714168583
2024-02-21,193.5630645751953,192.28325306109718
2024-02-22,193.3895568847656,193.51259907989476
2024-02-23,192.00152587890625,193.3369627734217
2024-02-26,191.0279541015625,191.95185430302666
2024-02-27,190.4399871826172,190.97957004488381
2024-02-28,192.6110076904297,190.38926488113975
2024-02-29,192.5528564453125,192.55486367727957
2024-03-01,193.10531616210932,192.48717773442456
2024-03-04,191.27349853515625,193.03787117871536
2024-03-05,194.3264923095703,191.20606072704715
2024-03-06,196.37155151367188,194.25731279538024
2024-03-07,194.56881713867188,196.2999403833323
2024-03-08,194.1229705810547,194.50211130543943
2024-03-11,192.99868774414065,194.05690032927765
2024-03-12,193.58023071289065,192.93313907045015
2024-03-13,190.3042907714844,193.5076544296581
2024-03-14,191.60302734375,190.24337121015952
2024-03-15,190.70166015625,191.53631706118256
2024-03-18,192.9114532470703,190.6366765638643
2024-03-19,194.98556518554688,192.8435097582984
2024-03-20,195.179428100586,194.915701222847
2024-03-21,194.5494079589844,195.10862498252249
2024-03-22,192.3686981201172,194.4799242626495
2024-03-25,194.8111114501953,192.30440472863503
2024-03-26,198.8139495849609,194.74442854671608
2024-03-27,198.93023681640625,198.74548436281842
2024-03-28,195.7900238037109,198.86022593092045
2024-04-01,194.0648193359375,195.7298728788159
2024-04-02,191.87440490722656,194.00891227674128
2024-04-03,190.01353454589844,191.82291922951381
2024-04-04,191.0796356201172,189.96274278565312
2024-04-05,191.67086791992188,191.0256136150051
2024-04-08,192.3008575439453,191.61504895892438
2024-04-09,189.62582397460932,192.2440996803267
2024-04-10,190.80828857421875,189.57602024441306
2024-04-11,190.12013244628903,190.75688829946276
2024-04-12,188.0654144287109,190.06602465517878
2024-04-15,184.84762573242188,188.01578239431234
2024-04-16,184.4987335205078,184.80723993512981
2024-04-17,185.196533203125,184.4563368557553
2024-04-18,188.2786407470703,185.1508664924911
2024-04-19,189.5579833984375,188.23257618571438
2024-04-22,190.12013244628903,189.51057524912719
2024-04-23,188.7923126220703,190.07043295476007
2024-04-24,187.0768280029297,188.74274797025475
2024-04-25,187.4935760498047,187.02283585836116
2024-04-26,187.80374145507807,187.43908674274115
2024-04-29,186.79576110839844,187.74594057658013
2024-04-30,189.28662109375,186.73911614050218
2024-05-01,187.67774963378903,189.22753896184545
2024-05-02,189.78091430664065,187.62116706981595
2024-05-03,188.9958648681641,189.7222981934714
2024-05-06,190.78890991210932,188.93865001255315
2024-05-07,191.95196533203125,190.72993676425887
2024-05-08,194.4525146484375,191.88820159785593
2024-05-09,196.6719970703125,194.3863447990718
2024-05-10,197.5248870849609,196.60314588966875
2024-05-13,196.9530639648437,197.4518263965992
2024-05-14,198.74609375,196.8743522086713
2024-05-15,201.318359375,198.66425806177094
2024-05-16,200.6850433349609,201.2335056118544
2024-05-17,199.3696746826172,200.5989869989275
2024-05-20,198.28814697265625,199.28739836779573
2024-05-21,197.59640502929688,198.20893055338337
2024-05-22,194.2738647460937,197.51742368373652
2024-05-23,194.5661773681641,194.20505065339506
2024-05-24,194.0692443847656,194.49684606820523
2024-05-28,192.013412475586,194.0011236254786
2024-05-29,195.7548828125,191.95064766124034
2024-05-30,197.0020294189453,195.68848442623784
2024-05-31,197.26510620117188,196.9318958391535
2024-06-03,201.9126892089844,197.19317559088046
2024-06-04,203.90036010742188,201.8387302352741
2024-06-05,203.1013946533203,203.82294490237706
2024-06-06,203.4229278564453,203.02600768584716
2024-06-07,205.3326416015625,203.34534003563658
2024-06-10,204.10498046875,205.25115979770746
2024-06-11,203.15011596679688,204.02655105441642
2024-06-12,203.2767944335937,203.0736736495627
2024-06-13,203.17935180664065,203.1992268848554
2024-06-14,206.5115966796875,203.09968444002482
2024-06-17,207.40798950195312,206.42944519058932
2024-06-18,208.64540100097656,207.32330086945325
2024-06-20,209.57101440429688,208.55780157829668
2024-06-21,210.3504943847656,209.48120030086045
2024-06-24,208.94744873046875,210.25240360522758
2024-06-25,207.95361328125,208.853679144098
2024-06-26,208.8792724609375,207.8621497439309
2024-06-27,208.0608062744141,208.7824748300884
2024-06-28,205.53726196289065,207.9617851497578
2024-07-01,207.7587432861328,205.44658487553752
2024-07-02,207.00851440429688,207.66538481251453
2024-07-03,206.79415893554688,206.9079985874019
2024-07-05,206.19981384277344,206.6924013768532
2024-07-08,205.1962432861328,206.09891598344794
2024-07-09,208.9864196777344,205.09777366288736
2024-07-10,209.33718872070312,208.8862326302193
2024-07-11,209.59051513671875,209.2353906588733
2024-07-12,210.18484497070312,209.48751066254405
2024-07-15,212.8643035888672,210.08079457396576
2024-07-16,214.5596618652344,212.75766688051502
2024-07-17,212.0848388671875,214.44659756770062
2024-07-18,209.1033477783203,211.97946458542364
2024-07-19,211.40280151367188,209.0067870155786
2024-07-22,211.80226135253903,211.30389366328677
2024-07-23,208.16796875,211.70249280544616
2024-07-24,197.25537109375,208.07889314239173
2024-07-25,197.53790283203125,197.218099718664
2024-07-26,196.23228454589844,197.49978931422686
2024-07-29,197.4404754638672,196.19662407471392
2024-07-30,199.496337890625,197.4024377766035
2024-07-31,199.33071899414065,199.454553991702
2024-08-01,198.46356201171875,199.28920757873536
2024-08-02,194.58566284179688,198.42364434137235
2024-08-05,193.69900512695312,194.55558600250026
2024-08-06,192.8415985107422,193.67048834508586
2024-08-07,194.69284057617188,192.80977887051418
2024-08-08,193.1436309814453,194.65927371073212
2024-08-09,191.74057006835932,193.11274148730087
2024-08-12,191.6821136474609,191.71175004032312
2024-08-13,192.52981567382807,191.65037165389623
2024-08-14,193.36773681640625,192.49570089131504
2024-08-15,194.4649658203125,193.3325878737076
2024-08-16,194.99398803710932,194.4277974956637
2024-08-19,196.0030517578125,194.9539719789481
2024-08-20,197.3256072998047,195.9617801087865
2024-08-21,196.07164001464844,197.28092102353574
2024-08-22,198.3640594482422,195.9919163204272
2024-08-23,199.70620727539065,198.28298791984224
2024-08-26,201.92027282714844,199.62249754620262
2024-08-27,200.8328399658203,201.83408390112933
2024-08-28,203.29180908203125,200.74751182564137
2024-08-29,203.6836700439453,203.20460724649837
2024-08-30,200.69569396972656,203.59521734340677
2024-09-03,201.3618621826172,200.6090338705751
2024-09-04,198.85389709472656,201.27325533572474
2024-09-05,194.1024932861328,198.772978622367
2024-09-06,197.07090759277344,194.03916795345657
2024-09-09,196.8651733398437,197.00464030675636
2024-09-10,199.8923492431641,196.79823987138647
2024-09-11,200.50955200195312,199.82280706861806
2024-09-12,200.0001220703125,200.43885049494725
2024-09-13,200.5193328857422,199.93052958895095
2024-09-16,200.0882873535156,200.44859353955422
2024-09-17,197.54112243652344,200.01848271272172
2024-09-18,199.5592498779297,197.4782677182535
2024-09-19,199.2163848876953,199.49359907383194
2024-09-20,199.6278533935547,199.15071537934205
2024-09-23,201.0973358154297,199.55971258193074
2024-09-24,202.5766448974609,201.02670597892978
2024-09-25,202.82156372070312,202.50241253133117
2024-09-26,203.4093780517578,202.74641215972417
2024-09-27,202.5081024169922,203.33111593110846
2024-09-30,201.881103515625,202.4316681398975
2024-10-01,199.7356109619141,201.80249321750446
2024-10-02,198.7559356689453,199.66244424864504
2024-10-03,199.6376190185547,198.6824235682701
2024-10-04,199.19679260253903,199.55165545271785
2024-10-07,202.79217529296875,199.10737949515152
2024-10-08,209.35598754882807,202.7024644557383
2024-10-09,209.25802612304688,209.26757435801144
2024-10-10,211.5994415283203,209.16989203371304
2024-10-11,213.17672729492188,211.50791026033454
2024-10-14,212.8534240722656,213.08269875267933
2024-10-15,214.5090789794922,212.75987374582593
2024-10-16,215.08706665039065,214.40865504067324
2024-10-17,217.5068817138672,214.98501137286178
2024-10-18,216.99742126464844,217.40081098028156
2024-10-21,217.8301544189453,216.89289305552046
2024-10-22,215.8610076904297,217.72398310915003
2024-10-23,204.84950256347656,215.76065352149035
2024-10-24,203.77186584472656,204.80228043860154
2024-10-25,201.9104766845703,203.7268080777483
2024-10-28,201.7929229736328,201.8693473586423
2024-10-29,200.04910278320312,201.75191074441537
2024-10-30,201.4990081787109,200.01080477576465
2024-10-31,204.9376678466797,201.45829806688852
2024-11-01,203.3211975097656,204.89319527221394
2024-11-04,204.53599548339844,203.28027101662516
2024-11-05,212.00108337402344,204.49034446508304
2024-11-06,213.0787506103516,211.94485759685523
2024-11-07,215.0283050537109,213.02076161774045
2024-11-08,220.66140747070312,214.96650728108966
2024-11-11,229.15516662597656,220.5949207346721
2024-11-12,228.33224487304688,229.08420577762558
2024-11-13,225.9810333251953,228.26301591184082
2024-11-14,225.43955993652344,225.9173799938677
2024-11-15,225.3017425537109,225.3764066013659
2024-11-18,224.66180419921875,225.23873722930648
2024-11-19,223.155517578125,224.60008139236402
2024-11-20,222.58450317382807,223.09610547057184
2024-11-21,225.5576934814453,222.49989631192273
2024-11-22,227.0246124267578,225.46755119056348
2024-11-25,226.82769775390625,226.92957405685107
2024-11-26,226.0794677734375,226.7330496539857
2024-11-27,229.31846618652344,225.98474443505694
2024-11-29,226.3846740722656,229.21867845655413
2024-12-02,223.4410400390625,226.2924553090801
2024-12-03,226.22715759277344,223.35568995014575
2024-12-04,222.7814178466797,226.1374355267752
2024-12-05,222.8700408935547,222.69025982325283
2024-12-06,221.6000213623047,222.77869523640368
2024-12-09,225.52818298339844,221.5110072248733
2024-12-10,225.5084686279297,225.42816809121538
2024-12-11,224.1597137451172,225.38834704342116
2024-12-12,224.09078979492188,224.04229106450452
2024-12-13,232.34088134765625,223.9719570625711
2024-12-16,229.515380859375,232.22590663265262
2024-12-17,223.34259033203125,229.40757628418936
2024-12-18,223.36227416992188,223.2540778363504
2024-12-19,224.77993774414065,223.273244832005
2024-12-20,223.6182403564453,224.68869044517902
2024-12-23,225.3509521484375,223.52744544368517
2024-12-24,228.2650604248047,225.25728920819503
2024-12-26,225.9514923095703,228.1680222800528
2024-12-27,223.08660888671875,225.85957350873332
