Price,Actual_Close,Predicted_Close
2023-04-25,173.60299682617188,174.63536887032305
2023-04-26,174.66184997558594,173.56090305813908
2023-04-27,175.7667694091797,174.61854734711713
2023-04-28,176.49420166015625,175.7226426085473
2023-05-01,177.01904296875,176.4486651053515
2023-05-02,176.95458984375,176.9729359347194
2023-05-03,178.05955505371094,176.90779620416401
2023-05-04,178.8790283203125,178.0106800104798
2023-05-05,178.0319061279297,178.82939991452182
2023-05-08,178.75930786132812,177.98244952288752
2023-05-09,178.8790283203125,178.70866052253916
2023-05-10,179.86422729492188,178.82773623520876
2023-05-11,180.58241271972656,179.81080442938503
2023-05-12,178.8790283203125,180.5265459322427
2023-05-15,178.1055450439453,178.8289762307848
2023-05-16,176.84410095214844,178.05744205734564
2023-05-17,176.38369750976562,176.7991753384636
2023-05-18,176.64151000976562,176.3396496659488
2023-05-19,171.85350036621094,176.59716939317815
2023-05-22,171.32864379882812,171.83003133551006
2023-05-23,170.2421417236328,171.2956711561336
2023-05-24,169.23851013183594,170.21028398040397
2023-05-25,169.0359344482422,169.20695669572626
2023-05-26,167.2220001220703,169.0031739234749
2023-05-30,167.9033966064453,167.1916885577689
2023-05-31,168.92791748046875,167.87270520610195
2023-06-01,170.66180419921875,168.89767894942557
2023-06-02,170.7823486328125,170.63158379515227
2023-06-05,168.3437957763672,170.75123703792286
2023-06-06,166.9993438720703,168.3177787601617
2023-06-07,168.84451293945312,166.97412967284825
2023-06-08,169.07630920410156,168.82103610621718
2023-06-09,168.65904235839844,169.05161406877664
2023-06-12,168.3252410888672,168.63378186593275
2023-06-13,169.83657836914062,168.2995845557178
2023-06-14,172.1917266845703,169.81195554059082
2023-06-15,172.4976806640625,172.1686952495739
2023-06-16,171.82080078125,172.47446296075753
2023-06-20,171.93211364746094,171.79825830978012
2023-06-21,173.7123260498047,171.8957892340731
2023-06-22,172.5255126953125,173.67616213767963
2023-06-23,171.431396484375,172.4906775265286
2023-06-26,172.66458129882812,171.39777468090446
2023-06-27,170.3280029296875,172.6304928276881
2023-06-28,170.4949493408203,170.29775818678002
2023-06-29,171.7373809814453,170.46432962439542
2023-06-30,172.0897216796875,171.70581620862578
2023-07-03,172.99838256835938,172.05592620118267
2023-07-05,173.01693725585938,172.96415708432858
2023-07-06,169.75314331054688,172.97752105500848
2023-07-07,170.88433837890625,169.72384160260066
2023-07-10,170.58761596679688,170.85245032508726
2023-07-11,169.83657836914062,170.55611711369397
2023-07-12,173.8792266845703,169.80613388458244
2023-07-13,174.5097198486328,173.85443865828563
2023-07-14,172.11753845214844,174.48341102713437
2023-07-17,171.02342224121094,172.09421091728242
2023-07-18,172.70167541503906,171.0017756540876
2023-07-19,175.52040100097656,172.67977419827034
2023-07-20,176.3177947998047,175.49972099466407
2023-07-21,177.02243041992188,176.2951092037032
2023-07-24,177.43043518066406,176.9981685708467
2023-07-25,177.65296936035156,177.40474549959177
2023-07-26,174.8064422607422,177.6265402623617
2023-07-27,176.4568634033203,174.78417569102152
2023-07-28,173.81434631347656,176.43397469567225
2023-07-31,173.22088623046875,173.7976344132159
2023-08-01,174.60244750976562,173.2049638971606
2023-08-02,173.49908447265625,174.5856669210345
2023-08-03,171.1625213623047,173.48407161627992
2023-08-04,173.2858123779297,171.14707977483812
2023-08-07,171.01416015625,173.26985992126612
2023-08-08,170.58761596679688,171.0031592082261
2023-08-09,170.37435913085938,170.57682944699167
2023-08-10,170.6432647705078,170.35456227305423
2023-08-11,170.2538299560547,170.62294865494167
2023-08-14,168.14910888671875,170.2310200356352
2023-08-15,168.01930236816406,168.1302268130885
2023-08-16,165.46018981933594,167.99845818266823
2023-08-17,165.2098388671875,165.43877078529508
2023-08-18,164.16207885742188,165.1876049988605
2023-08-21,162.91036987304688,164.13995440620485
2023-08-22,165.15419006347656,162.888966689583
2023-08-23,164.28262329101562,165.13597911606996
2023-08-24,166.3595733642578,164.26236433331584
2023-08-25,167.129150390625,166.33893807662832
2023-08-28,167.75962829589844,167.10572132853565
2023-08-29,167.89874267578125,167.73610060050626
2023-08-30,166.12930297851562,167.8733890776157
2023-08-31,163.70164489746094,166.10674582017276
2023-09-01,162.6184844970703,163.6820100725237
2023-09-05,163.15069580078125,162.59575362584891
2023-09-06,164.7100067138672,163.1259467149614
2023-09-07,164.5886688232422,164.686464058913
2023-09-08,167.07237243652344,164.5652609346275
2023-09-11,166.45611572265625,167.0515091995145
2023-09-12,167.77268981933594,166.43596190037061
2023-09-13,169.21995544433594,167.7500018221136
2023-09-14,167.92205810546875,169.19713972132072
2023-09-15,167.4925537109375,167.897109126752
2023-09-18,166.5028076171875,167.46814246202402
2023-09-19,166.55882263183594,166.4792613614198
2023-09-20,163.7576446533203,166.5337875852862
2023-09-21,163.65493774414062,163.73764565415829
2023-09-22,162.77719116210938,163.6345627587306
2023-09-25,161.08717346191406,162.754659646686
2023-09-26,158.3326873779297,161.06719228459235
2023-09-27,158.26730346679688,158.31894115976553
2023-09-28,158.21128845214844,158.25347765788365
2023-09-29,157.95916748046875,158.19643806574794
2023-10-02,156.58657836914062,157.94146718534924
2023-10-03,157.71640014648438,156.5707279175494
2023-10-04,149.49021911621094,157.70053205758276
2023-10-05,149.66763305664062,149.51607380558735
2023-10-06,150.66673278808594,149.6935415637529
2023-10-09,153.50526428222656,150.68838427273613
2023-10-10,151.84323120117188,153.53069273197963
2023-10-11,147.60409545898438,151.86900579112907
2023-10-12,149.39688110351562,147.63733884456934
2023-10-13,150.4053192138672,149.43209581239145
2023-10-16,149.74234008789062,150.44107115649518
2023-10-17,151.29232788085938,149.77875013660213
2023-10-18,149.9197540283203,151.32939973524586
2023-10-19,149.39688110351562,149.95679012352332
2023-10-20,149.47158813476562,149.43429373907227
2023-10-23,151.44174194335938,149.50915946888517
2023-10-24,151.59115600585938,151.4798268913899
2023-10-25,150.7134246826172,151.62697495526945
2023-10-26,149.0420379638672,150.7502172001343
2023-10-27,151.5257568359375,149.0811985573324
2023-10-30,152.45950317382812,151.56622622412297
2023-10-31,153.9441375732422,152.49914265537203
2023-11-01,155.7742462158203,153.98280023675906
2023-11-02,155.73687744140625,155.7794959567196
2023-11-03,155.65286254882812,155.74223111118377
2023-11-06,156.10104370117188,155.65804838321668
2023-11-07,156.29710388183594,156.10119070483657
2023-11-08,155.14866638183594,156.29476984063365
2023-11-09,155.85826110839844,155.1328304775913
2023-11-10,156.65194702148438,155.83979772422109
2023-11-13,156.96942138671875,156.63242497175196
2023-11-14,156.1664276123047,156.94862426587883
2023-11-15,156.59593200683594,156.14600181509928
2023-11-16,155.70887756347656,156.57233202941063
2023-11-17,155.4847869873047,155.68684265658243
2023-11-20,156.67994689941406,155.4632005766143
2023-11-21,158.00584411621094,156.65494067899633
2023-11-22,158.1459197998047,157.9805380631626
2023-11-24,157.16551208496094,158.11894998855328
2023-11-27,157.66970825195312,157.13672279993764
2023-11-28,156.08236694335938,157.6346105944836
2023-11-29,158.33570861816406,156.0522252026209
2023-11-30,158.71206665039062,158.30607793434433
2023-12-01,159.13543701171875,158.67898987446074
2023-12-04,158.0064239501953,159.101972353959
2023-12-05,157.60183715820312,157.97579829680808
2023-12-06,157.5548095703125,157.5717510241917
2023-12-07,155.88009643554688,157.5247682420456
2023-12-08,157.89352416992188,155.85332873446401
2023-12-11,158.50506591796875,157.8681947841554
2023-12-12,161.83566284179688,158.47890693392088
2023-12-13,158.29806518554688,161.81486315346962
2023-12-14,157.1220245361328,158.28981743756864
2023-12-15,158.9190216064453,157.11591228522477
2023-12-18,158.0157928466797,158.91241117368256
2023-12-19,155.88949584960938,158.0107079643725
2023-12-20,157.0937957763672,155.88870171568493
2023-12-21,157.7617950439453,157.0916151963665
2023-12-22,158.8719940185547,157.75924328807548
2023-12-26,159.3800506591797,158.8684086236065
2023-12-27,159.37063598632812,159.37596144742997
2023-12-28,159.7940216064453,159.36466320406294
2023-12-29,162.6824493408203,159.78459365580161
2024-01-02,162.72007751464844,162.67496693625776
2024-01-03,161.32760620117188,162.71254080760764
2024-01-04,158.947265625,161.32186127324218
2024-01-05,159.1072235107422,158.947406767053
2024-01-08,157.28196716308594,159.10719993711268
2024-01-09,157.04672241210938,157.28404147542284
2024-01-10,156.30348205566406,157.04660241367156
2024-01-11,157.37603759765625,156.30409827291817
2024-01-12,156.34112548828125,157.36873972217256
2024-01-16,156.59512329101562,156.32748420199778
2024-01-17,157.28196716308594,156.58032900505117
2024-01-18,155.9741668701172,157.2641517627461
2024-01-19,155.3438262939453,155.95834223542153
2024-01-22,157.72413635253906,155.32530988028603
2024-01-23,155.80479431152344,157.7069231227668
2024-01-24,156.70802307128906,155.79193680884185
2024-01-25,157.93115234375,156.69393290624447
2024-01-26,158.20399475097656,157.9169229393804
2024-01-29,159.58702087402344,158.1895776507208
2024-01-30,158.56150817871094,159.57258116059825
2024-01-31,161.5440216064453,158.54185045656158
2024-02-01,160.857177734375,161.5288634470066
2024-02-02,160.81015014648438,160.84172073535024
2024-02-05,161.2805938720703,160.79040886787084
2024-02-06,161.32760620117188,161.2604869313199
2024-02-07,163.56683349609375,161.30425189124875
2024-02-08,157.75238037109375,163.54413107505303
2024-02-09,160.51849365234375,157.75742910403622
2024-02-12,158.8908233642578,160.52418184673365
2024-02-13,157.61126708984375,158.89902074261207
2024-02-14,157.93115234375,157.62172655977892
2024-02-15,156.4822235107422,157.94111579116435
2024-02-16,158.6743927001953,156.49382675977736
2024-02-20,158.84378051757812,158.68585402816217
2024-02-21,158.29806518554688,158.85229684169903
2024-02-22,159.56822204589844,158.30512256711788
2024-02-23,158.30747985839844,159.57438714911035
2024-02-26,158.21340942382812,158.31516356486964
2024-02-27,157.15025329589844,158.2211588391954
2024-02-28,156.74732971191406,157.15849627573024
2024-02-29,156.0363006591797,156.7555580674387
2024-03-01,156.7757568359375,156.0397409744569
2024-03-04,153.61880493164062,156.7789152918736
2024-03-05,154.52894592285156,153.62990298008535
2024-03-06,154.63320922851562,154.53968559037955
2024-03-07,154.5763397216797,154.64387238802394
2024-03-08,156.16900634765625,154.58338959215456
2024-03-11,155.9888916015625,156.1581008068822
2024-03-12,156.7093963623047,155.97144249069413
2024-03-13,156.21641540527344,156.69014880447475
2024-03-14,156.10267639160156,156.19657678163392
2024-03-15,162.35964965820312,156.0828124270208
2024-03-18,162.87159729003906,162.3589671595214
2024-03-19,162.92849731445312,162.8682008885354
2024-03-20,163.48782348632812,162.9250582208456
2024-03-21,163.08016967773438,163.4835232674231
2024-03-22,163.63002014160156,163.07584621825296
2024-03-25,163.75328063964844,163.62389059547525
2024-03-26,164.54962158203125,163.74696042989368
2024-03-27,165.91476440429688,164.54144246018032
2024-03-28,163.99026489257812,165.90531395890463
2024-04-01,162.53030395507812,163.98504712404429
2024-04-02,160.8617706298828,162.52826677735442
2024-04-03,160.8333282470703,160.85618965617468
2024-04-04,160.349853515625,160.82764656816272
2024-04-05,160.7669677734375,160.3450136872294
2024-04-08,161.7434539794922,160.7616377042819
2024-04-09,160.16969299316406,161.7363154563139
2024-04-10,159.61036682128906,160.16601014986298
2024-04-11,159.3638916015625,159.60739132180217
2024-04-12,158.27365112304688,159.36099350754523
2024-04-15,158.79507446289062,158.27271501456713
2024-04-16,160.67214965820312,158.76154027986377
2024-04-17,163.31719970703125,160.6406926862735
2024-04-18,165.0805206298828,163.28979478067578
2024-04-19,167.2894287109375,165.05354103869013
2024-04-22,162.32176208496094,167.2632320825346
2024-04-23,168.19004821777344,162.3162296063157
2024-04-24,167.4979705810547,168.1960901450847
2024-04-25,166.45513916015625,167.50488017807032
2024-04-26,166.98605346679688,166.46293010750287
2024-04-29,166.76800537109375,166.99154319063948
2024-04-30,166.04750061035156,166.77250175382204
2024-05-01,166.33192443847656,166.0513626175392
2024-05-02,166.9955291748047,166.33545851935114
2024-05-03,166.68267822265625,166.99814375161318
2024-05-06,168.7683563232422,166.6857927362755
2024-05-07,168.19004821777344,168.7706091115891
2024-05-08,168.8062744140625,168.19141744044987
2024-05-09,170.44635009765625,168.80654416398846
2024-05-10,171.49867248535156,170.44526810991044
2024-05-13,170.522216796875,171.49514103399014
2024-05-14,170.13351440429688,170.52085469119788
2024-05-15,173.59381103515625,170.13198960756478
2024-05-16,172.7216339111328,173.59041599949853
2024-05-17,170.93934631347656,172.7190420341554
2024-05-20,171.6693115234375,170.9386538381611
2024-05-21,172.6268310546875,171.65375124453556
2024-05-22,169.95339965820312,172.58904785934425
2024-05-23,168.73989868164062,169.92357715213626
2024-05-24,164.36949157714844,168.71155411235708
2024-05-28,162.25537109375,164.35749992032467
2024-05-29,161.6201934814453,162.24774311495656
2024-05-30,163.91441345214844,161.61315796588676
2024-05-31,162.3312225341797,163.9085775210053
2024-06-03,164.8529815673828,162.32770299198972
2024-06-04,164.4737548828125,164.85090483158436
2024-06-05,164.19883728027344,164.46949953790224
2024-06-06,163.42965698242188,164.19478350563557
2024-06-07,158.51834106445312,163.42615845434932
2024-06-10,157.7252960205078,158.5281554825848
2024-06-11,156.5404815673828,157.73458234503892
2024-06-12,156.06271362304688,156.55106063480932
2024-06-13,156.5213623046875,156.07373359403528
2024-06-14,158.74769592285156,156.52390561648036
2024-06-17,159.0725555419922,158.75315322189377
2024-06-18,159.26364135742188,159.07758621896858
2024-06-20,159.8369598388672,159.26793843228867
2024-06-21,160.6013641357422,159.84022575958048
2024-06-24,159.90383911132812,160.6026691331766
2024-06-25,159.32098388671875,159.9055890664861
2024-06-26,158.86233520507812,159.31464433675768
2024-06-27,157.59152221679688,158.8542545327311
2024-06-28,155.64230346679688,157.58536594655226
2024-07-01,156.3015899658203,155.63554331155072
2024-07-02,155.36520385742188,156.29392615832623
2024-07-03,157.07554626464844,155.35280476112575
2024-07-05,154.90655517578125,157.06491707911354
2024-07-08,154.6963348388672,154.90031501321724
2024-07-09,156.31114196777344,154.69027496119907
2024-07-10,156.65512084960938,156.29059434855762
2024-07-11,158.9770050048828,156.63394092601973
2024-07-12,156.5691375732422,158.95682307446606
2024-07-15,157.4290771484375,156.55598668503134
2024-07-16,162.33084106445312,157.4154606971784
2024-07-17,162.7894744873047,162.32504990918883
2024-07-18,161.8244171142578,162.78325934481347
2024-07-19,160.2000732421875,161.81990358216373
2024-07-22,158.8814697265625,160.1987107992868
2024-07-23,160.68736267089844,158.88202307137976
2024-07-24,163.41055297851562,160.687789026859
2024-07-25,165.06358337402344,163.41169117777952
2024-07-26,165.50311279296875,165.06378774550097
2024-07-29,165.4744415283203,165.50142533377428
2024-07-30,164.9871368408203,165.469606453353
2024-07-31,167.1752471923828,164.98326669894954
2024-08-01,170.11819458007812,167.1694256705237
2024-08-02,166.29617309570312,170.11142280477793
2024-08-05,164.81515502929688,166.29837750624318
2024-08-06,164.14627075195312,164.82051593220046
2024-08-07,164.7004852294922,164.152181144486
2024-08-08,164.7196044921875,164.70585400552952
2024-08-09,163.7927703857422,164.72293067779577
2024-08-12,164.7004852294922,163.79379739238715
2024-08-13,165.98086547851562,164.70061795401435
2024-08-14,164.84381103515625,165.9672744137697
2024-08-15,164.9393768310547,164.8322758988345
2024-08-16,166.08596801757812,164.92699814636623
2024-08-19,168.025634765625,166.07076990857044
2024-08-20,167.4141387939453,168.00809342653912
2024-08-21,167.9205322265625,167.39648782567824
2024-08-22,168.0447540283203,167.89829320022375
2024-08-23,168.1403045654297,168.0208980430749
2024-08-26,167.5001220703125,168.11629556668427
2024-08-27,166.1815185546875,167.4771215517954
2024-08-28,164.43295288085938,166.16091412022297
2024-08-29,165.18780517578125,164.41268652455085
2024-08-30,169.64044189453125,165.16040576123453
2024-09-03,170.57684326171875,169.61356552140145
2024-09-04,171.32212829589844,170.54728067330203
2024-09-05,170.73965454101562,171.29121201529927
2024-09-06,171.5580291748047,170.70986754061136
2024-09-09,171.19215393066406,171.52752658867695
2024-09-10,169.2377166748047,171.1611594458947
2024-09-11,170.6529998779297,169.21185254454917
2024-09-12,170.75892639160156,170.62588517284883
2024-09-13,170.614501953125,170.7303352566895
2024-09-16,170.2871551513672,170.58615999081871
2024-09-17,168.6889190673828,170.2587839338749
2024-09-18,168.15940856933594,168.66180468378448
2024-09-19,164.8089141845703,168.1327461074651
2024-09-20,165.7042999267578,164.79254113974991
2024-09-23,163.5958251953125,165.68767491477604
2024-09-24,163.09515380859375,163.5835993013648
2024-09-25,163.37437438964844,163.08337016259145
2024-09-26,163.67283630371094,163.36165593962633
2024-09-27,163.7209930419922,163.65818722120818
2024-09-30,165.00148010253906,163.70588491908322
2024-10-01,163.2395782470703,164.97124709234527
2024-10-02,162.25755310058594,163.21168661937202
2024-10-03,161.71839904785156,162.22987753483713
2024-10-04,160.9866943359375,161.69125487338394
2024-10-07,164.0771942138672,160.95895574206165
2024-10-08,166.11830139160156,164.05646029981716
2024-10-09,166.55154418945312,166.0973513909817
2024-10-10,168.30381774902344,166.5287506687517
2024-10-11,169.54579162597656,168.281695104011
2024-10-14,169.35325622558594,169.52355589518766
2024-10-15,167.98609924316406,169.33117529428526
2024-10-16,168.1690216064453,167.96496830431346
2024-10-17,168.5445098876953,168.14756221659974
2024-10-18,168.4963836669922,168.51452255244703
2024-10-21,167.8802032470703,168.46606520026288
2024-10-22,166.51304626464844,167.8467820846339
2024-10-23,165.75245666503906,166.48253685217878
2024-10-24,165.39620971679688,165.72334676033987
2024-10-25,163.51878356933594,165.36759370099495
2024-10-28,161.265869140625,163.49488548652798
2024-10-29,160.02391052246094,161.2463025831837
2024-10-30,159.8987274169922,160.00460328633653
2024-10-31,159.42697143554688,159.87899905468396
2024-11-01,160.14906311035156,159.4076729625627
2024-11-04,161.60284423828125,160.12921851312166
2024-11-05,158.57974243164062,161.5751495230082
2024-11-06,157.8961639404297,158.55732361031306
2024-11-07,158.96482849121094,157.87392612550082
2024-11-08,158.14646911621094,158.93958740432208
2024-11-11,158.22349548339844,158.11948611562525
2024-11-12,158.60862731933594,158.196682523498
2024-11-13,159.0033416748047,158.58158167967014
2024-11-14,152.7163848876953,158.97621865824618
2024-11-15,152.4371795654297,152.71913353966175
2024-11-18,150.88710021972656,152.44001772945586
2024-11-19,152.8319091796875,150.89184344208076
2024-11-20,154.3723602294922,152.83926820786246
2024-11-21,155.9705810546875,154.38098378303002
2024-11-22,156.9815216064453,155.9801523428253
2024-11-25,156.12464904785156,156.99008101335016
2024-11-26,156.66378784179688,156.132245579963
2024-11-27,157.36660766601562,156.6705835733614
2024-11-29,156.9815216064453,157.37310859223706
2024-12-02,155.68174743652344,156.98837585216626
2024-12-03,154.21832275390625,155.69019298544956
2024-12-04,154.5167999267578,154.2273647798546
2024-12-05,153.2108154296875,154.5215807292766
2024-12-06,154.84205627441406,153.21750803286383
2024-12-09,155.20132446289062,154.84827577198203
2024-12-10,152.22042846679688,155.20711203717832
2024-12-11,154.28860473632812,152.23360835570392
2024-12-12,153.38558959960938,154.30261551455936
2024-12-13,151.4921875,153.4005319476075
2024-12-16,151.60870361328125,151.48849387784804
2024-12-17,149.9483184814453,151.60487304233902
2024-12-18,147.07421875,149.94641771956532
2024-12-19,148.35592651367188,147.07746200591396
2024-12-20,146.89944458007812,148.35737366209267
2024-12-23,148.37533569335938,146.90042612598126
2024-12-24,148.01608276367188,148.3762447425218
2024-12-26,148.4530029296875,148.01721646104795
2024-12-27,147.31698608398438,148.4536025124579
