Price,Actual_Close,Predicted_Close
2023-05-12,59.2853889465332,59.43324343544516
2023-05-15,58.61780548095703,59.27593409522014
2023-05-16,58.55289840698242,58.60889639877347
2023-05-17,58.22837448120117,58.544094395360254
2023-05-18,58.25618743896485,58.22003660180144
2023-05-19,57.03227996826172,58.2478203891197
2023-05-22,56.930294036865234,57.024687109845054
2023-05-23,56.448150634765625,56.922846380457344
2023-05-24,56.01235580444336,56.441314152621096
2023-05-25,55.8732795715332,56.00611914414168
2023-05-26,55.42822265625,55.86747007936773
2023-05-30,55.31695556640625,55.42307141323218
2023-05-31,55.6322021484375,55.311959071346735
2023-06-01,56.70775985717773,55.62659376563235
2023-06-02,56.327613830566406,56.69972785371115
2023-06-05,55.91964340209961,56.32017422357309
2023-06-06,55.8361930847168,55.91275029196441
2023-06-07,55.97526931762695,55.829470974389956
2023-06-08,56.0679931640625,55.96833719201416
2023-06-09,55.826927185058594,56.06101870580149
2023-06-12,56.04944610595703,55.82037615718767
2023-06-13,56.42959976196289,56.042491895957106
2023-06-14,57.205039978027344,56.42209989449216
2023-06-15,57.61611557006836,57.19603951254308
2023-06-16,57.23306274414063,57.60646303316955
2023-06-20,57.39189147949219,57.22389915868465
2023-06-21,57.784278869628906,57.383232791656376
2023-06-22,57.17701721191406,57.77499894755345
2023-06-23,57.19570159912109,57.168523712056455
2023-06-26,57.0742416381836,57.18731786154601
2023-06-27,56.54170989990234,57.06603512292983
2023-06-28,56.07458114624024,56.534210598165906
2023-06-29,56.26143264770508,56.06760812383442
2023-06-30,56.59777069091797,56.2542271878272
2023-07-03,57.018192291259766,56.59073909435796
2023-07-05,56.57908248901367,57.01055798943159
2023-07-06,55.831668853759766,56.5720564467073
2023-07-07,55.4112548828125,55.82534014939367
2023-07-10,55.6074447631836,55.40543565548814
2023-07-11,55.90641403198242,55.60132507305174
2023-07-12,56.38288879394531,55.89984458810302
2023-07-13,56.89673614501953,56.37554050434535
2023-07-14,56.81265258789063,56.88859341052522
2023-07-17,56.58842468261719,56.804976713610046
2023-07-18,57.58809280395508,56.581165569040735
2023-07-19,58.28878784179688,57.57888388111918
2023-07-20,58.33549880981445,58.278359415054275
2023-07-21,58.35418701171875,58.32506869359073
2023-07-24,58.15799331665039,58.34395307011037
2023-07-25,58.90540313720703,58.148005558545634
2023-07-26,58.33549880981445,58.89413816826704
2023-07-27,58.37287521362305,58.32503088081103
2023-07-28,57.85902786254883,58.362527229730304
2023-07-31,57.70954895019531,57.84922304318074
2023-08-01,57.887054443359375,57.69997038488446
2023-08-02,57.58809280395508,57.8772882413315
2023-08-03,56.71922302246094,57.578815482977404
2023-08-04,57.167667388916016,56.71108342237068
2023-08-07,56.9154167175293,57.15894443452224
2023-08-08,57.04621505737305,56.90700229466113
2023-08-09,56.9154167175293,57.03764338194678
2023-08-10,57.14897918701172,56.90711886314729
2023-08-11,56.8780517578125,57.1404601441173
2023-08-14,56.4950065612793,56.869879513501914
2023-08-15,56.50434112548828,56.48732585419384
2023-08-16,56.62579727172852,56.49727027303052
2023-08-17,56.94344711303711,56.618912838860666
2023-08-18,56.4576301574707,56.936014392132854
2023-08-21,56.11195373535156,56.45078437944049
2023-08-22,56.308143615722656,56.105563523894425
2023-08-23,56.158668518066406,56.30190246501764
2023-08-24,56.42025375366211,56.15278097633751
2023-08-25,56.57908248901367,56.41390645120508
2023-08-28,56.52302551269531,56.57260137348697
2023-08-29,56.4950065612793,56.516629866290145
2023-08-30,55.89706802368164,56.48869415406402
2023-08-31,55.4112548828125,55.89142996412244
2023-09-01,54.95346450805664,55.40665175751323
2023-09-05,54.91609191894531,54.94963495547012
2023-09-06,54.49567413330078,54.912329797172404
2023-09-07,54.49567413330078,54.49247283939194
2023-09-08,55.00951766967773,54.49245918282825
2023-09-11,54.46764755249024,55.00532309396074
2023-09-12,54.59843826293945,54.464088419192805
2023-09-13,55.05044174194336,54.59470435733088
2023-09-14,54.560768127441406,55.04584566489922
2023-09-15,54.8997802734375,54.55677735843574
2023-09-18,54.78677749633789,54.89528684503585
2023-09-19,55.03161239624024,54.78255132528961
2023-09-20,54.18410110473633,55.02701932128639
2023-09-21,54.240604400634766,54.1803427416501
2023-09-22,53.67559814453125,54.236750562305375
2023-09-25,53.23300552368164,53.67249891153654
2023-09-26,52.68684005737305,53.23053660121528
2023-09-27,52.55500030517578,52.68505938971925
2023-09-28,52.715087890625,52.55342320339836
2023-09-29,52.24425506591797,52.713311847728676
2023-10-02,51.67924118041992,52.2431425550642
2023-10-03,51.82991409301758,51.678865384846304
2023-10-04,49.32505416870117,51.82926707580302
2023-10-05,50.04072570800781,49.325154121290254
2023-10-06,49.795894622802734,50.039429400753114
2023-10-09,50.87881851196289,49.79515950928855
2023-10-10,50.57748031616211,50.87587079310608
2023-10-11,49.72997283935547,50.574990565326054
2023-10-12,49.805301666259766,49.728693245407015
2023-10-13,50.31380462646485,49.80389331751199
2023-10-16,50.91648483276367,50.311572150131056
2023-10-17,50.89765167236328,50.91315011757318
2023-10-18,51.180152893066406,50.894397739621745
2023-10-19,51.3873291015625,51.17656559098407
2023-10-20,50.925899505615234,51.383416444542455
2023-10-23,52.39491653442383,50.922662890990686
2023-10-24,52.84692001342773,52.38876521839473
2023-10-25,52.52675247192383,52.840147144292516
2023-10-26,52.018253326416016,52.52040629935709
2023-10-27,52.87517929077149,52.01255991604571
2023-10-30,53.195343017578125,52.86810426104404
2023-10-31,53.14825439453125,53.18791702656827
2023-11-01,53.76034927368164,53.14089223286233
2023-11-02,53.43076705932617,53.7547440722964
2023-11-03,53.6473503112793,53.4256472693457
2023-11-06,53.845096588134766,53.64201265004902
2023-11-07,53.76034927368164,53.839924324623965
2023-11-08,53.35542678833008,53.75537841974478
2023-11-09,53.41193008422852,53.351443574362406
2023-11-10,53.60968399047852,53.40786345850903
2023-11-13,53.7697639465332,53.605406510169814
2023-11-14,53.87335205078125,53.765383117708495
2023-11-15,53.81684875488281,53.86883866803359
2023-11-16,53.92043685913086,53.81240602602847
2023-11-17,54.05227279663086,53.91585010958707
2023-11-20,54.64552688598633,54.04771740362198
2023-11-21,55.01278305053711,54.641278119067024
2023-11-22,55.15402603149414,55.00805845630815
2023-11-24,55.05044174194336,55.14925397295857
2023-11-27,55.1634521484375,55.04613094779302
2023-11-28,54.8338623046875,55.159516328664154
2023-11-29,55.46980667114258,54.83026765545137
2023-11-30,55.659645080566406,55.46506585683582
2023-12-01,55.59320068359375,55.65488131453051
2023-12-04,55.67862701416016,55.58869422788834
2023-12-05,55.62167739868164,55.67401252502134
2023-12-06,55.75455856323242,55.617131628059354
2023-12-07,55.63116455078125,55.74985648506721
2023-12-08,56.03931427001953,55.62687603069115
2023-12-11,56.39999771118164,56.0343630932231
2023-12-12,56.88407897949219,56.39448728865358
2023-12-13,56.03931427001953,56.87777010688693
2023-12-14,55.62167739868164,56.0334064635041
2023-12-15,56.02033233642578,55.61618422188868
2023-12-18,55.839988708496094,56.01420869531779
2023-12-19,54.6819953918457,55.834067567277785
2023-12-20,55.04268264770508,54.67700357452059
2023-12-21,55.35590744018555,55.0371811459996
2023-12-22,55.58371353149414,55.34991590672672
2023-12-26,55.7260856628418,55.57738204862654
2023-12-27,55.7640495300293,55.71954859603301
2023-12-28,55.93490982055664,55.75753866242321
2023-12-29,56.7796745300293,55.928367858468434
2024-01-02,56.91255187988281,56.77156816809946
2024-01-03,56.72271347045898,56.9042633903953
2024-01-04,56.63729095458984,56.71466103967827
2024-01-05,57.054935455322266,56.62935621462873
2024-01-08,56.95052337646485,57.04634135530723
2024-01-09,57.14035415649414,56.94208190875567
2024-01-10,56.77017974853516,57.13170135461506
2024-01-11,57.32069778442383,56.76202159655859
2024-01-12,56.94103240966797,57.31172362432571
2024-01-16,56.94103240966797,56.932930238835645
2024-01-17,57.10239410400391,56.93306291979762
2024-01-18,56.789161682128906,57.09426045626239
2024-01-19,56.54237747192383,56.78142709721053
2024-01-22,56.808143615722656,56.53598324557926
2024-01-23,55.915924072265625,56.801410419710834
2024-01-24,56.15321350097656,55.90985276378537
2024-01-25,56.352535247802734,56.14680292051266
2024-01-26,56.694244384765625,56.34583081297352
2024-01-29,56.85560989379883,56.686993752477065
2024-01-30,56.46644592285156,56.84813183778415
2024-01-31,57.88071060180664,56.459893447096796
2024-02-01,57.46307373046875,57.87094615269022
2024-02-02,56.98849105834961,57.453822981780334
2024-02-05,56.89356994628906,56.979793581465884
2024-02-06,56.94103240966797,56.885089317133364
2024-02-07,56.789161682128906,56.93248839764307
2024-02-08,56.53288650512695,56.780842708503684
2024-02-09,56.665771484375,56.524966646453976
2024-02-12,56.33355712890625,56.65782397939933
2024-02-13,56.276611328125,56.3260970667171
2024-02-14,56.38101959228516,56.269232291972976
2024-02-15,56.37152099609375,56.373502221002326
2024-02-16,57.61494064331055,56.36406144086641
2024-02-20,58.12749862670898,57.6049748507473
2024-02-21,58.04207611083984,58.11673192007318
2024-02-22,58.08953475952149,58.031883415512354
2024-02-23,57.62443542480469,58.07928264507396
2024-02-26,57.273250579833984,57.614706680587005
2024-02-27,57.3301887512207,57.26398743233713
2024-02-28,56.969505310058594,57.32085304005627
2024-02-29,56.50440979003906,56.960694656095626
2024-03-01,56.77017974853516,56.49730311245538
2024-03-04,56.49491500854492,56.76271350116694
2024-03-05,56.52339553833008,56.48792516821878
2024-03-06,56.41897964477539,56.51636723065434
2024-03-07,56.49491500854492,56.412098231907024
2024-03-08,57.17832946777344,56.48793107311931
2024-03-11,57.425106048583984,57.170131295855114
2024-03-12,58.01359939575195,57.41653643719863
2024-03-13,57.88443374633789,58.004124869089765
2024-03-14,57.29124069213867,57.87512844727718
2024-03-15,57.53042984008789,57.28253900643878
2024-03-18,57.6261100769043,57.52137153980492
2024-03-19,58.123634338378906,57.617846128024894
2024-03-20,57.85573959350586,58.114673778951484
2024-03-21,57.87487411499024,57.8471171393591
2024-03-22,57.78875732421875,57.866226073947075
2024-03-25,57.92270278930664,57.78037507525463
2024-03-26,58.39152526855469,57.914221437647306
2024-03-27,58.53504180908203,58.382249142692274
2024-03-28,58.05665588378906,58.52569005210813
2024-04-01,57.549564361572266,58.04798366468977
2024-04-02,57.24340057373047,57.54141894020404
2024-04-03,56.7363166809082,57.23567783647742
2024-04-04,56.93723678588867,56.72912215371044
2024-04-05,56.707611083984375,56.929744951180666
2024-04-08,57.138160705566406,56.70040664950993
2024-04-09,56.37273788452149,57.1305369698801
2024-04-10,56.49711990356445,56.365890157480266
2024-04-11,55.76041412353516,56.490347636919296
2024-04-12,55.626461029052734,55.754409613554664
2024-04-15,55.549922943115234,55.62080070883122
2024-04-16,55.98046875,55.54444316336016
2024-04-17,56.36317825317383,55.97421372909576
2024-04-18,57.56869888305664,56.35644899871812
2024-04-19,57.932273864746094,57.55934580877001
2024-04-22,58.01838302612305,57.922335455972345
2024-04-23,58.889041900634766,58.00832381754822
2024-04-24,59.070831298828125,58.87741160473019
2024-04-25,59.070831298828125,59.05901924568998
2024-04-26,59.357852935791016,59.0590245146336
2024-04-29,59.09953308105469,59.34574208197421
2024-04-30,59.25261306762695,59.087901906788495
2024-05-01,59.310020446777344,59.24084212171543
2024-05-02,59.48223114013672,59.298370532472546
2024-05-03,59.65446090698242,59.47033868981194
2024-05-06,59.912784576416016,59.642397052462485
2024-05-07,60.13283920288086,59.90039466731076
2024-05-08,60.16154479980469,60.12064485729682
2024-05-09,60.52511978149414,60.14929630379077
2024-05-10,60.83127975463867,60.51296555667775
2024-05-13,60.37202835083008,60.818801667427564
2024-05-14,60.40073776245117,60.35993768851933
2024-05-15,60.582515716552734,60.38860992740374
2024-05-16,60.3050537109375,60.570151019188145
2024-05-17,59.86494064331055,60.293833210245026
2024-05-20,60.190242767333984,59.8541466344622
2024-05-21,60.27635955810547,60.17894845751838
2024-05-22,59.40570068359375,60.265509621044174
2024-05-23,59.319583892822266,59.39540434033893
2024-05-24,59.14736557006836,59.30940229957575
2024-05-28,59.032562255859375,59.137468409804164
2024-05-29,59.29088592529297,59.02286834375991
2024-05-30,60.20937728881836,59.28079084030421
2024-05-31,60.20937728881836,60.19741440202199
2024-06-03,61.17571258544922,60.197424348495815
2024-06-04,61.15657806396485,61.16190892081322
2024-06-05,61.37663650512695,61.14281723551893
2024-06-06,61.14701843261719,61.362563676615565
2024-06-07,60.840850830078125,61.133228595434375
2024-06-10,60.80257415771485,60.82749427236536
2024-06-11,60.16154479980469,60.78931906084003
2024-06-12,60.26679229736328,60.14909439228636
2024-06-13,60.31017303466797,60.25418617788421
2024-06-14,60.37767028808594,60.29752324199913
2024-06-17,60.38731002807617,60.36496212495313
2024-06-18,59.95342254638672,60.374703247271
2024-06-20,60.52229690551758,59.94138042639099
2024-06-21,61.679325103759766,60.50927396966476
2024-06-24,61.553977966308594,61.66449696281002
2024-06-25,61.756465911865234,61.539320147773395
2024-06-26,61.62147903442383,61.741562649721914
2024-06-27,61.37078857421875,61.60676375177577
2024-06-28,61.01403045654297,61.35637291375967
2024-07-01,60.88869094848633,61.00041587028818
2024-07-02,61.0622444152832,60.875241003023646
2024-07-03,61.47684097290039,61.049059546664346
2024-07-05,60.70549011230469,61.462967376549464
2024-07-08,60.44515228271485,60.69241591614512
2024-07-09,60.58014678955078,60.43244039166106
2024-07-10,60.840476989746094,60.567272920366804
2024-07-11,61.41899490356445,60.82719500316166
2024-07-12,61.139381408691406,61.40497871708578
2024-07-15,61.96858215332031,61.12570306607453
2024-07-16,62.87491989135742,61.95341936939954
2024-07-17,62.85563659667969,62.85816653014048
2024-07-18,62.95206451416016,62.838907166129715
2024-07-19,62.4506721496582,62.93535645927234
2024-07-22,62.633880615234375,62.43459647308573
2024-07-23,63.45343780517578,62.61815647890129
2024-07-24,63.704132080078125,63.436284056186125
2024-07-25,64.64904022216797,63.68661672990196
2024-07-26,64.4369125366211,64.62990610219008
2024-07-29,65.25647735595703,64.41809745890266
2024-07-30,64.35013580322266,65.23646243169426
2024-07-31,65.52645874023438,64.33095876134959
2024-08-01,66.84739685058594,65.50525077553871
2024-08-02,65.66143035888672,66.82393597505198
2024-08-05,65.61322784423828,65.63937841864994
2024-08-06,66.008544921875,65.59130795416526
2024-08-07,66.26887512207031,65.98606448471999
2024-08-08,66.22065734863281,66.24602445579352
2024-08-09,65.72891998291016,66.19788394130651
2024-08-12,66.008544921875,65.7067694791507
2024-08-13,66.1242446899414,65.98613584382866
2024-08-14,66.19174194335938,66.10186299026054
2024-08-15,66.70277404785156,66.1692728498575
2024-08-16,66.50992584228516,66.67954613839842
2024-08-19,66.8956069946289,66.48709636066953
2024-08-20,67.07879638671875,66.87222018980333
2024-08-21,66.84739685058594,67.0552966687103
2024-08-22,67.2909164428711,66.82417334506715
2024-08-23,68.3033218383789,67.267272900876
2024-08-26,68.93968963623047,68.27805165779088
2024-08-27,69.18074798583984,68.91359807923116
2024-08-28,69.47000122070312,69.15477764575343
2024-08-29,69.87494659423828,69.44400713237246
2024-08-30,70.39561462402344,69.84895597449136
2024-09-03,69.96173095703125,70.36985741109908
2024-09-04,68.62149810791016,69.9363879272776
2024-09-05,68.59257507324219,68.59702272213927
2024-09-06,69.27716064453125,68.56813912147538
2024-09-09,68.98789978027344,69.2516439801075
2024-09-10,68.53472900390625,68.96289653506423
2024-09-11,68.67936706542969,68.51023141310971
2024-09-12,69.32494354248047,68.65466387560724
2024-09-13,69.99478912353516,69.29922669255619
2024-09-16,69.70355224609375,69.96807535902856
2024-09-17,69.65502166748047,69.67722502994697
2024-09-18,68.55801391601562,69.62877134978078
2024-09-19,69.54822540283203,68.53281010197772
2024-09-20,69.63558959960938,69.5213918218093
2024-09-23,69.24727630615234,69.60866624936557
2024-09-24,69.36376953125,69.22113513941034
2024-09-25,69.31523132324219,69.33758851374805
2024-09-26,69.69385528564453,69.28913571007644
2024-09-27,69.76180267333984,69.667201442105
2024-09-30,69.61618041992188,69.73510681241834
2024-10-01,68.9366226196289,69.5897887450467
2024-10-02,68.46092224121094,68.9111059634182
2024-10-03,68.12115478515625,68.4366428079384
2024-10-04,66.9950180053711,68.09731470224726
2024-10-07,67.1600570678711,66.97255153422577
2024-10-08,67.53865814208984,67.13734104725776
2024-10-09,67.22801208496094,67.51538016264158
2024-10-10,67.53865814208984,67.20516658220262
2024-10-11,68.28617858886719,67.5155136860551
2024-10-14,68.28617858886719,68.26191148609264
2024-10-15,68.50946044921875,68.26192642510938
2024-10-16,67.85902404785156,68.48485919139978
2024-10-17,68.38326263427734,67.83562997477684
2024-10-18,67.42216491699219,68.35944450327395
2024-10-21,67.42216491699219,67.39938919605864
2024-10-22,66.02421569824219,67.39941846589103
2024-10-23,65.3349380493164,66.00283058575266
2024-10-24,64.9660415649414,65.31443780391245
2024-10-25,64.72333526611328,64.94618178017848
2024-10-28,63.64574813842773,64.70385610857421
2024-10-29,63.99523162841797,63.62754271015499
2024-10-30,63.40304946899414,63.97643513020741
2024-10-31,63.11180877685547,63.38506214506365
2024-11-01,63.208892822265625,63.09423656769712
2024-11-04,63.46129989624024,63.19142795862629
2024-11-05,61.84005737304688,63.44344544797069
2024-11-06,61.80122756958008,61.823888222880036
2024-11-07,62.05363464355469,61.785094576668236
2024-11-08,61.509986877441406,62.03715625679135
2024-11-11,61.35466003417969,61.49463090206724
2024-11-12,61.16049957275391,61.33955634332003
2024-11-13,60.72363662719727,61.145784912347025
2024-11-14,59.937294006347656,60.709563850916766
2024-11-15,60.05378341674805,59.924572775096195
2024-11-18,60.76247024536133,60.04089223629393
2024-11-19,61.15079498291016,60.74813709143334
2024-11-20,61.8983039855957,61.13614320221443
2024-11-21,62.05363464355469,61.88229491539455
2024-11-22,62.50020217895508,62.03738271179144
2024-11-25,62.66524124145508,62.48319319398966
2024-11-26,62.54874420166016,62.648342036849
2024-11-27,62.6807975769043,62.532075296986434
2024-11-29,62.26018905639648,62.664043283177094
2024-12-02,62.13302230834961,62.24399726181652
2024-12-03,60.85162734985352,62.11701690889887
2024-12-04,61.54612350463867,60.836915909700224
2024-12-05,61.164642333984375,61.5311202239904
2024-12-06,61.23310852050781,61.150123347375626
2024-12-09,61.53634262084961,61.21852385736596
2024-12-10,61.272239685058594,61.521402692615595
2024-12-11,62.44603729248047,61.25765436763035
2024-12-12,61.74176025390625,62.429243581629834
2024-12-13,61.184200286865234,61.72583998471811
2024-12-16,62.01564407348633,61.1692146380285
2024-12-17,61.4776496887207,61.99925235602126
2024-12-18,61.086387634277344,61.462048091709605
2024-12-19,61.184200286865234,61.07133093326814
2024-12-20,61.01791763305664,61.169234938455276
2024-12-23,61.467872619628906,61.00319776298139
2024-12-24,61.20376205444336,61.452508778517675
2024-12-26,61.086387634277344,61.18877653897124
2024-12-27,60.67555618286133,61.07156881029111
