Price,Actual_Close,Predicted_Close
2023-03-20,305.7900085449219,305.28093706556115
2023-03-21,293.8999938964844,305.94681083719644
2023-03-22,320.3699951171875,294.07321875926874
2023-03-23,328.3900146484375,320.38625765585164
2023-03-24,327.6600036621094,328.3836007999129
2023-03-27,323.5199890136719,327.6581176557007
2023-03-28,332.0299987792969,323.5275588213677
2023-03-29,338.42999267578125,332.0170678002919
2023-03-30,345.4800109863281,338.39847508247846
2023-03-31,348.2799987792969,345.4275358621413
2023-04-03,346.75,348.2222335573817
2023-04-04,342.3500061035156,346.6981890242509
2023-04-05,339.3299865722656,342.3069921340746
2023-04-06,338.989990234375,339.31840910412257
2023-04-10,338.2099914550781,338.98464853131026
2023-04-11,331.0299987792969,338.2059785335795
2023-04-12,346.19000244140625,331.03713041483104
2023-04-13,338.6300048828125,346.1467706846893
2023-04-14,332.7200012207031,338.601646911657
2023-04-17,333.70001220703125,332.7091555659089
2023-04-18,323.1199951171875,333.68651376817553
2023-04-19,325.3500061035156,323.12270036080616
2023-04-20,327.9800109863281,325.36453656656147
2023-04-21,329.0199890136719,328.07463546610904
2023-04-24,322.54998779296875,329.1202553176459
2023-04-25,321.1499938964844,322.66205639297095
2023-04-26,325.8500061035156,321.26773903845225
2023-04-27,329.92999267578125,325.96244113759593
2023-04-28,324.1199951171875,330.03499815496593
2023-05-01,317.54998779296875,324.2449371841937
2023-05-02,319.29998779296875,317.6904065405426
2023-05-03,320.7799987792969,319.4342659148758
2023-05-04,322.760009765625,320.9105878198697
2023-05-05,331.2099914550781,322.88466126929785
2023-05-08,332.1400146484375,331.3004891162407
2023-05-09,335.4200134277344,332.227862791803
2023-05-10,344.760009765625,335.5043239859689
2023-05-11,339.8900146484375,344.8399727732021
2023-05-12,335.8900146484375,339.9877097731397
2023-05-15,333.75,336.0013596946983
2023-05-16,339.9599914550781,333.8663872596289
2023-05-17,371.2900085449219,340.0743463614755
2023-05-18,365.3599853515625,371.21352319200605
2023-05-19,363.010009765625,365.29392839401146
2023-05-22,355.989990234375,362.9487542676386
2023-05-23,364.8500061035156,355.9476576263749
2023-05-24,359.0,364.78130376444705
2023-05-25,378.8800048828125,358.9426069255773
2023-05-26,392.9800109863281,378.74558587536035
2023-05-30,395.2300109863281,392.8067447227511
2023-05-31,403.1300048828125,395.0598693543884
2023-06-01,400.4700012207031,402.93846548695274
2023-06-02,403.5400085449219,400.2827327468288
2023-06-05,399.2900085449219,403.34467672712105
2023-06-06,399.7699890136719,399.1039830977925
2023-06-07,409.3699951171875,399.5824402704855
2023-06-08,420.0199890136719,409.1549046112494
2023-06-09,423.9700012207031,419.77704440122557
2023-06-12,435.7300109863281,423.7226169029169
2023-06-13,440.8599853515625,435.454737683555
2023-06-14,445.2699890136719,440.5751175432081
2023-06-15,431.9599914550781,444.9733742193979
2023-06-16,434.7000122070313,431.7550121471389
2023-06-20,424.4500122070313,434.49536036274185
2023-06-21,422.4800109863281,424.26232689391657
2023-06-22,424.0199890136719,422.30529262441325
2023-06-23,415.9400024414063,423.8445102526932
2023-06-26,417.0799865722656,415.78409128153044
2023-06-27,429.8399963378906,416.9552820013184
2023-06-28,428.239990234375,429.68734340493336
2023-06-29,440.489990234375,428.0905770897465
2023-06-30,441.4400024414063,440.3024206081167
2023-07-03,445.8999938964844,441.251825400979
2023-07-05,438.8399963378906,445.69961349573714
2023-07-06,438.1000061035156,438.6554589926402
2023-07-07,441.7099914550781,437.9169938402508
2023-07-10,440.2099914550781,441.5231740150203
2023-07-11,444.0499877929688,440.0349506842871
2023-07-12,450.3800048828125,443.86484159800057
2023-07-13,441.9100036621094,450.1866862837751
2023-07-14,450.0499877929688,441.73450854356577
2023-07-17,474.7999877929688,449.84883791534367
2023-07-18,477.5899963378906,474.50699260884335
2023-07-19,437.4200134277344,477.2895662366104
2023-07-20,427.5,437.1440276488812
2023-07-21,428.3699951171875,427.24503142623877
2023-07-24,427.7000122070313,428.1127649484673
2023-07-25,422.6700134277344,427.4486588618474
2023-07-26,413.1700134277344,422.43036759338634
2023-07-27,425.7799987792969,412.9604409074543
2023-07-28,438.9700012207031,425.526982878967
2023-07-31,438.6199951171875,438.68037005477004
2023-08-01,429.7000122070313,438.3313309361632
2023-08-02,431.0,429.43254227055456
2023-08-03,431.6000061035156,430.73105321225773
2023-08-04,440.760009765625,431.32943852523755
2023-08-07,438.2999877929688,440.46123389557596
2023-08-08,428.8999938964844,438.00758252735454
2023-08-09,429.9800109863281,428.6293380090342
2023-08-10,421.6600036621094,429.70873227183154
2023-08-11,427.7799987792969,421.41076586787824
2023-08-14,423.7000122070313,427.51581478464374
2023-08-15,415.4500122070313,423.481991107297
2023-08-16,403.0,415.25358579976285
2023-08-17,404.5299987792969,402.9084760535367
2023-08-18,408.2900085449219,404.4394384945164
2023-08-21,413.1700134277344,408.18757122165755
2023-08-22,427.5499877929688,413.05158329379657
2023-08-23,406.9299926757813,427.37688597353247
2023-08-24,416.0299987792969,406.78776274996187
2023-08-25,418.05999755859375,415.8690955325444
2023-08-28,429.989990234375,417.90719398402086
2023-08-29,434.6700134277344,429.79330777531027
2023-08-30,433.6799926757813,434.46468663506096
2023-08-31,439.8800048828125,433.47727172496843
2023-09-01,448.6799926757813,439.65835529584626
2023-09-05,445.760009765625,448.4354601291932
2023-09-06,443.1400146484375,445.52310330662584
2023-09-07,442.7999877929688,442.9163381859373
2023-09-08,445.3599853515625,442.57714225249623
2023-09-11,434.6900024414063,445.1365300593149
2023-09-12,412.239990234375,434.48803927212714
2023-09-13,400.489990234375,412.06596487545806
2023-09-14,396.9400024414063,400.3426323330939
2023-09-15,394.3999938964844,396.81114345355684
2023-09-18,396.2000122070313,394.27778719260675
2023-09-19,386.2999877929688,396.07390215801547
2023-09-20,384.1499938964844,386.1965344167669
2023-09-21,379.80999755859375,384.07065626224846
2023-09-22,384.7999877929688,379.7675881152026
2023-09-25,379.25,384.7499273554933
2023-09-26,377.5899963378906,379.2144442368242
2023-09-27,376.3599853515625,377.5766878452567
2023-09-28,377.6000061035156,376.35483214736814
2023-09-29,380.3299865722656,377.5901726673314
2023-10-02,376.75,380.31704029443716
2023-10-03,376.8999938964844,376.76025241358724
2023-10-04,372.5899963378906,376.90848806395394
2023-10-05,381.510009765625,372.60994644042836
2023-10-06,385.9500122070313,381.4894655998578
2023-10-09,373.3200073242188,385.91457915463184
2023-10-10,365.9299926757813,373.3124117637363
2023-10-11,361.2000122070313,365.9739313187491
2023-10-12,355.67999267578125,361.26590789339826
2023-10-13,360.8200073242188,355.7588601480717
2023-10-16,355.7200012207031,360.8779141675338
2023-10-17,346.19000244140625,355.79154573760087
2023-10-18,401.7699890136719,346.2855933994835
2023-10-19,400.9599914550781,401.4543235906608
2023-10-20,406.8399963378906,400.64774111089946
2023-10-23,413.7300109863281,406.5118225979069
2023-10-24,411.25,413.38473321579414
2023-10-25,403.5400085449219,410.91111862081084
2023-10-26,397.8699951171875,403.21840776987455
2023-10-27,410.0799865722656,397.56137803828557
2023-10-30,411.6900024414063,409.7339894130838
2023-10-31,420.1900024414063,411.341065174134
2023-11-01,424.7099914550781,419.817041672341
2023-11-02,432.3599853515625,424.3270730567582
2023-11-03,434.739990234375,431.957745242957
2023-11-06,434.6099853515625,434.33153782558935
2023-11-07,436.6499938964844,434.21256159256404
2023-11-08,435.1499938964844,436.25276761917814
2023-11-09,447.239990234375,434.7591822973909
2023-11-10,444.6199951171875,446.81985059575834
2023-11-13,448.6499938964844,444.20472466619424
2023-11-14,461.9400024414063,448.2286892181878
2023-11-15,466.9500122070313,461.4933110884562
2023-11-16,465.9100036621094,466.72843109820474
2023-11-17,474.4700012207031,465.69111960126094
2023-11-20,474.9500122070313,474.22698559094755
2023-11-21,478.0,474.7066803287667
2023-11-22,479.55999755859375,477.75200967623596
2023-11-24,479.1700134277344,479.3226304077549
2023-11-27,479.0,478.9438462097487
2023-11-28,477.1900024414063,478.784603247576
2023-11-29,473.9700012207031,476.97637376330147
2023-11-30,465.739990234375,473.76521732523724
2023-12-01,453.8999938964844,465.54516912871316
2023-12-04,455.1499938964844,453.7227813548673
2023-12-05,446.7300109863281,454.969637032395
2023-12-06,452.0,446.5637616872548
2023-12-07,453.760009765625,451.81783653209146
2023-12-08,459.8900146484375,453.57365396308245
2023-12-11,463.0,459.69820540312037
2023-12-12,479.9800109863281,462.8006011579206
2023-12-13,469.8299865722656,479.7134715661666
2023-12-14,472.05999755859375,469.5943518855652
2023-12-15,486.1199951171875,471.82001560113554
2023-12-18,495.0199890136719,485.8281891893945
2023-12-19,489.2699890136719,494.7044493536439
2023-12-20,491.6099853515625,488.966680901337
2023-12-21,486.760009765625,491.3006522278382
2023-12-22,491.1900024414063,486.4616346941638
2023-12-26,491.7900085449219,490.87879189576574
2023-12-27,490.510009765625,491.4772466772737
2023-12-28,486.8800048828125,490.20084967106084
2023-12-29,468.5,486.58035297159165
2024-01-02,470.260009765625,468.23102827091503
2024-01-03,474.6700134277344,469.99720690827314
2024-01-04,474.05999755859375,474.39458996960445
2024-01-05,485.0299987792969,473.7932214776736
2024-01-08,482.0899963378906,484.7287139374496
2024-01-09,478.3299865722656,481.795128268138
2024-01-10,492.2300109863281,478.04530720446814
2024-01-11,492.1600036621094,491.89767569972076
2024-01-12,481.239990234375,491.8464777610791
2024-01-16,480.3299865722656,480.95482952967393
2024-01-17,485.30999755859375,480.0473148453924
2024-01-18,482.9500122070313,485.0271774741807
2024-01-19,485.7099914550781,482.67969975330396
2024-01-22,492.1900024414063,485.4337801408951
2024-01-23,544.8699951171875,491.89355462142896
2024-01-24,562.0,544.296313540421
2024-01-25,570.4199829101562,561.3746300586081
2024-01-26,575.7899780273438,569.7719577554666
2024-01-29,562.8499755859375,575.1286983546695
2024-01-30,564.1099853515625,562.2166593953875
2024-01-31,567.510009765625,563.4939113840767
2024-02-01,564.6400146484375,566.8850768076973
2024-02-02,562.0599975585938,564.0206359308345
2024-02-05,555.8800048828125,561.4467255762886
2024-02-06,559.2999877929688,555.2819009508901
2024-02-07,558.530029296875,558.694567656428
2024-02-08,561.3200073242188,557.9282864730933
2024-02-09,557.8499755859375,560.7154758639225
2024-02-12,554.52001953125,557.2534846509363
2024-02-13,579.3300170898438,553.9395032390871
2024-02-14,593.4600219726562,578.6709578148163
2024-02-15,583.9500122070312,592.7611844949042
2024-02-16,575.1300048828125,583.2720273537434
2024-02-20,573.3499755859375,574.4698919314163
2024-02-21,588.469970703125,572.6935707344619
2024-02-22,583.5599975585938,587.8901127912704
2024-02-23,587.6500244140625,583.0043851710386
2024-02-26,601.6699829101562,587.0859858936852
2024-02-27,596.47998046875,601.0613790094139
2024-02-28,602.9199829101562,595.8937572720695
2024-02-29,619.3400268554688,602.3155902064279
2024-03-01,615.8300170898438,618.6827887654069
2024-03-04,598.5,615.1819570889375
2024-03-05,597.6900024414062,597.8833040902014
2024-03-06,608.510009765625,597.0783041428651
2024-03-07,604.8200073242188,607.8665056790342
2024-03-08,600.9299926757812,604.1852383787707
2024-03-11,611.0800170898438,600.3040581654875
2024-03-12,609.4500122070312,610.4261552197815
2024-03-13,613.010009765625,608.8013940133146
2024-03-14,605.8800048828125,612.3783241843803
2024-03-15,618.3900146484375,605.2728129935585
2024-03-18,620.739990234375,617.7490902111101
2024-03-19,627.6900024414062,620.0990163911852
2024-03-20,622.7100219726562,627.0305899427265
2024-03-21,628.010009765625,622.0709592928923
2024-03-22,627.4600219726562,627.3589377525598
2024-03-25,629.239990234375,626.8102624541079
2024-03-26,613.530029296875,628.5944172968882
2024-03-27,607.3300170898438,612.9141718093101
2024-03-28,614.3099975585938,606.7302072492221
2024-04-01,614.2100219726562,613.7036580433879
2024-04-02,630.0800170898438,613.6045761427699
2024-04-03,617.1400146484375,629.437839734407
2024-04-04,636.1799926757812,616.5218395880797
2024-04-05,628.4099731445312,635.49984059828
2024-04-08,618.2000122070312,627.7479924937902
2024-04-09,618.5800170898438,617.5606360472136
2024-04-10,628.780029296875,617.9441239298724
2024-04-11,622.8300170898438,628.1129213668383
2024-04-12,607.1500244140625,622.1771095794124
2024-04-15,617.52001953125,606.5301337822505
2024-04-16,613.6900024414062,616.8746912829653
2024-04-17,610.5599975585938,613.054562278704
2024-04-18,555.0399780273438,609.9350917177667
2024-04-19,554.5999755859375,554.4625909005065
2024-04-22,577.75,554.0256568441534
2024-04-23,555.1199951171875,577.0916714775428
2024-04-24,564.7999877929688,554.5111869817815
2024-04-25,561.22998046875,564.164499797187
2024-04-26,559.489990234375,560.6043571200269
2024-04-29,550.6400146484375,558.8712746599816
2024-04-30,551.7100219726562,550.0439356364276
2024-05-01,565.1500244140625,551.1201580824116
2024-05-02,579.3400268554688,564.51809695817
2024-05-03,596.969970703125,578.6737891162893
2024-05-06,606.0,596.2465371445047
2024-05-07,609.469970703125,605.2519689806517
2024-05-08,612.0900268554688,608.7123223571995
2024-05-09,610.8699951171875,611.3279266121781
2024-05-10,616.5900268554688,610.1118604313483
2024-05-13,613.6599731445312,615.8220640721022
2024-05-14,613.52001953125,612.9021977861621
2024-05-15,610.52001953125,612.7630195746333
2024-05-16,621.0999755859375,609.771053941798
2024-05-17,640.8200073242188,620.4257939612048
2024-05-20,650.6099853515625,640.084551933023
2024-05-21,640.469970703125,649.8659542661928
2024-05-22,635.6699829101562,639.780970833213
2024-05-23,646.75,634.9922180694523
2024-05-24,649.0,646.043599664566
2024-05-28,654.6199951171875,648.2893944438952
2024-05-29,647.6599731445312,653.9058473429218
2024-05-30,641.6199951171875,646.957875055527
2024-05-31,633.7899780273438,640.9343244566215
2024-06-03,631.6199951171875,633.126608408586
2024-06-04,650.27001953125,630.9763908249477
2024-06-05,648.52001953125,649.5648973563555
2024-06-06,641.469970703125,647.818923871965
2024-06-07,644.5,640.7839917565436
2024-06-10,648.5499877929688,643.8062584461697
2024-06-11,650.0599975585938,647.846057845049
2024-06-12,653.260009765625,649.3531699284944
2024-06-13,669.3800048828125,652.5447917597942
2024-06-14,675.8300170898438,668.6148582415676
2024-06-17,685.6699829101562,675.0503134443801
2024-06-18,679.030029296875,684.8775640288628
2024-06-20,686.1199951171875,678.2552976754639
2024-06-21,669.02001953125,685.3325727627264
2024-06-24,672.4099731445312,668.2638906412112
2024-06-25,677.6900024414062,671.6493333809881
2024-06-26,684.3400268554688,676.9146156173822
2024-06-27,674.8800048828125,683.5465449738496
2024-06-28,673.6099853515625,674.1098820030288
2024-07-01,679.5800170898438,672.8457003006511
2024-07-02,682.510009765625,678.8040025476846
2024-07-03,690.6500244140625,681.7272821030061
2024-07-05,685.739990234375,689.8594788534485
2024-07-08,685.739990234375,684.9608771933708
2024-07-09,677.6500244140625,684.9654355038831
2024-07-10,652.75,676.8918147067174
2024-07-11,647.5999755859375,652.0278453234981
2024-07-12,656.4500122070312,646.8904361166484
2024-07-15,656.3200073242188,655.713846413522
2024-07-16,647.4600219726562,655.5961579448833
2024-07-17,643.0399780273438,646.7594114913366
2024-07-18,633.3400268554688,642.3568005489473
2024-07-19,647.5,632.6807190245611
2024-07-22,642.760009765625,646.7936570243482
2024-07-23,635.989990234375,642.0759549085384
2024-07-24,634.0900268554688,635.3237427250506
2024-07-25,631.3699951171875,633.4312774824982
2024-07-26,626.9600219726562,630.7223064131438
2024-07-29,622.5800170898438,626.3260756222251
2024-07-30,628.3499755859375,621.9576116015573
2024-07-31,624.8499755859375,627.7119322576712
2024-08-01,613.6400146484375,624.2227734415283
2024-08-02,598.5499877929688,613.0455022142903
2024-08-05,609.5700073242188,597.9884497914543
2024-08-06,611.47998046875,608.9674570111084
2024-08-07,630.3499755859375,610.8717048015526
2024-08-08,633.9400024414062,629.69025970529
2024-08-09,633.1400146484375,633.2705864888856
2024-08-12,648.02001953125,632.477152946711
2024-08-13,661.6799926757812,647.3058300086171
2024-08-14,663.219970703125,660.9249793304268
2024-08-15,674.0700073242188,662.4620538095468
2024-08-16,688.530029296875,673.2851719114133
2024-08-19,698.5399780273438,687.7071955566946
2024-08-20,697.1199951171875,697.6905056401833
2024-08-21,688.9600219726562,696.2777155028741
2024-08-22,686.72998046875,688.1357106704431
2024-08-23,688.4400024414062,685.9119359488454
2024-08-26,695.719970703125,687.6197744964473
2024-08-27,683.8400268554688,694.882565478074
2024-08-28,692.47998046875,683.0257120216315
2024-08-29,701.3499755859375,691.6434222350551
2024-08-30,675.3200073242188,700.4995412567746
2024-09-03,679.6799926757812,674.5221286920834
2024-09-04,683.6199951171875,678.8731908077197
2024-09-05,665.77001953125,682.8027801201706
2024-09-06,675.4199829101562,664.9967137776105
2024-09-09,673.6199951171875,674.618805771994
2024-09-10,681.469970703125,672.8233776886775
2024-09-11,686.7999877929688,680.6583476482763
2024-09-12,697.0599975585938,685.9798637743866
2024-09-13,696.5,696.2095966068026
2024-09-16,706.9099731445312,695.6545567338276
2024-09-17,690.469970703125,706.040713506786
2024-09-18,704.3200073242188,689.63793906998
2024-09-19,701.030029296875,703.444078039289
2024-09-20,705.3699951171875,700.1650713289056
2024-09-23,722.260009765625,704.4933629589755
2024-09-24,721.5599975585938,721.3301119722195
2024-09-25,711.4299926757812,720.6329494117233
2024-09-26,707.3499755859375,710.5317848226025
2024-09-27,709.27001953125,706.4637814528453
2024-09-30,706.1300048828125,708.3810457503768
2024-10-01,711.0900268554688,705.2766500483759
2024-10-02,706.7999877929688,710.2233221496633
2024-10-03,719.7000122070312,705.9436911549816
2024-10-04,701.9199829101562,718.8221476481845
2024-10-07,721.760009765625,701.0760662145993
2024-10-08,727.4299926757812,720.8510559608419
2024-10-09,730.2899780273438,726.5067908095069
2024-10-10,722.7899780273438,729.3595190909987
2024-10-11,713.0,721.8793508741032
2024-10-14,705.97998046875,712.1113733033503
2024-10-15,702.0,705.1118304823672
2024-10-16,687.6500244140625,701.1525464119546
2024-10-17,763.8900146484375,686.8407405171506
2024-10-18,772.0700073242188,762.7242031600667
2024-10-21,764.239990234375,770.8820326260559
2024-10-22,749.2899780273438,763.0747941415186
2024-10-23,754.5499877929688,748.1601021516207
2024-10-24,754.6799926757812,753.408584590549
2024-10-25,749.1199951171875,753.5389471253075
2024-10-28,759.4400024414062,747.9927043738818
2024-10-29,753.739990234375,758.2847635832784
2024-10-30,756.030029296875,752.5988995278697
2024-10-31,756.0999755859375,754.8836865136072
2024-11-01,755.510009765625,754.955485081294
2024-11-04,763.9099731445312,754.3746036013715
2024-11-05,780.2100219726562,762.7576073129173
2024-11-06,796.5399780273438,779.0111441836781
2024-11-07,795.0399780273438,795.2947509210692
2024-11-08,805.4400024414062,793.8005719721295
2024-11-11,819.5,804.1760035783307
2024-11-12,830.469970703125,818.200271364259
2024-11-13,837.260009765625,829.142638823833
2024-11-14,823.9600219726562,835.9237370246123
2024-11-15,847.0499877929688,822.8069511665394
2024-11-18,871.3200073242188,845.8237470419517
2024-11-19,883.8499755859375,870.0232415615727
2024-11-20,897.47998046875,882.5343860175492
2024-11-21,897.7899780273438,896.1269867723474
2024-11-22,865.5900268554688,896.436222598751
2024-11-25,872.5999755859375,864.2887637855753
2024-11-26,877.3400268554688,871.2807398778858
2024-11-27,886.8099975585938,876.012068765297
2024-11-29,897.739990234375,885.457032618425
2024-12-02,902.1699829101562,896.3588272642972
2024-12-03,911.0599975585938,900.7784243951818
2024-12-04,917.8699951171876,909.6447668226976
2024-12-05,934.739990234375,916.439597490915
2024-12-06,913.6900024414062,933.2656503273255
2024-12-09,913.3499755859376,912.2570028446413
2024-12-10,936.5599975585938,911.9176943719684
2024-12-11,925.5499877929688,935.0616914929318
2024-12-12,918.8699951171876,924.076570626468
2024-12-13,921.0800170898438,917.4120499975884
2024-12-16,919.1300048828124,919.623452527557
2024-12-17,889.5499877929688,917.6870364042097
2024-12-18,902.0399780273438,888.176632701388
2024-12-19,909.0499877929688,900.6334150369964
2024-12-20,911.4500122070312,907.6274741289009
2024-12-23,932.1199951171876,910.0210356536675
2024-12-24,924.1400146484376,930.6548612994393
2024-12-26,907.5499877929688,922.6938729988335
2024-12-27,900.4299926757812,906.1406244681667
