Price,Actual_Close,Predicted_Close
2023-12-21,104.44258880615234,118.35639418361376
2023-12-22,104.42327117919922,104.53587862650883
2023-12-26,103.56289672851562,104.51657467029835
2023-12-27,105.19661712646484,103.65829644597964
2023-12-28,104.9549560546875,105.28853036954796
2023-12-29,103.00221252441406,105.04744262847638
2024-01-02,100.5757827758789,103.09291668082037
2024-01-03,98.89373016357422,100.67236714316661
2024-01-04,98.68104553222656,98.99468803442073
2024-01-05,100.1697769165039,98.78156053967517
2024-01-08,99.3190689086914,100.26970084048321
2024-01-09,100.31478118896484,99.41943278089485
2024-01-10,102.37385559082033,100.40853680136205
2024-01-11,101.5618133544922,102.46652922147172
2024-01-12,98.3330307006836,101.65371973598938
2024-01-16,97.46300506591795,98.43623286342503
2024-01-17,97.5790023803711,97.56696091496565
2024-01-18,98.39103698730467,97.68320321526662
2024-01-19,97.2116470336914,98.4922860202928
2024-01-22,98.5070343017578,97.31561405509335
2024-01-23,97.40499114990234,98.60932242981512
2024-01-24,97.41465759277344,97.3872398599146
2024-01-25,99.3287353515625,97.39691304294583
2024-01-26,100.42110443115234,99.31349920612813
2024-01-29,100.71111297607422,100.4012930141585
2024-01-30,98.14934539794922,100.69100457442511
2024-01-31,98.3717041015625,98.13885184062666
2024-02-01,97.3566665649414,98.35406010221037
2024-02-02,96.36095428466795,97.33889095908758
2024-02-05,99.19339752197266,96.34670138047528
2024-02-06,100.33409881591795,99.1821627129189
2024-02-07,100.31478118896484,100.32105223047547
2024-02-08,101.0204620361328,100.30050108254557
2024-02-09,103.61123657226562,100.99925947651091
2024-02-12,101.50381469726562,103.59224211013952
2024-02-13,102.7895278930664,101.4807580951753
2024-02-14,102.51885223388672,102.76337787309302
2024-02-15,100.0634307861328,102.4936883313055
2024-02-16,99.86042022705078,100.05244636939673
2024-02-20,101.76482391357422,99.84766273782179
2024-02-21,101.5811538696289,101.75006368983134
2024-02-22,102.1128387451172,101.56464111584845
2024-02-23,101.05914306640624,102.09517455542162
2024-02-26,101.6488265991211,101.04140451477072
2024-02-27,100.8754653930664,101.62865980893898
2024-02-28,100.46944427490234,100.85787163415131
2024-02-29,98.8395767211914,100.44308515888912
2024-03-01,96.56941986083984,98.82119209496537
2024-03-04,95.3761215209961,96.56218331918505
2024-03-05,94.7164077758789,95.37222097156322
2024-03-06,95.25970458984376,94.70060099171846
2024-03-07,96.20075988769533,95.24068222873547
2024-03-08,98.0634536743164,96.18186626227083
2024-03-11,97.1903076171875,98.04593744265966
2024-03-12,98.33509826660156,97.16332253259938
2024-03-13,97.2679214477539,98.30343518720002
2024-03-14,96.66642761230467,97.23626205102488
2024-03-15,95.79328155517578,96.63632194989148
2024-03-18,96.97687530517578,95.75769701475461
2024-03-19,97.27762603759766,96.94224585159719
2024-03-20,97.81122589111328,97.23467328363529
2024-03-21,91.05892181396484,97.76815456358162
2024-03-22,90.95220184326172,91.09106759442376
2024-03-25,89.8171157836914,90.98449802194428
2024-03-26,91.32086181640624,89.85103342466479
2024-03-27,91.17534637451172,91.35687742976366
2024-03-28,89.79771423339844,91.21179302207887
2024-04-01,88.23577117919922,89.83699029038418
2024-04-02,87.63427734375,88.27660489523149
2024-04-03,86.41187286376953,87.67579082766512
2024-04-04,86.18872833251953,86.4571224700236
2024-04-05,87.31411743164062,86.23331910714137
2024-04-08,88.2842788696289,87.35733627188185
2024-04-09,86.34395599365234,88.32153852700138
2024-04-10,89.25443267822266,86.38857949916357
2024-04-11,89.25443267822266,89.30575094419667
2024-04-12,90.32160186767578,89.30551042331729
2024-04-15,90.60295104980467,90.37271814631995
2024-04-16,92.0096664428711,90.6534135903772
2024-04-17,92.88282775878906,92.05802576202217
2024-04-18,91.70892333984376,92.9303295553471
2024-04-19,91.37906646728516,91.75944468561954
2024-04-22,91.21414947509766,91.37515733675127
2024-04-23,91.8156509399414,91.21064474282974
2024-04-24,91.13652801513672,91.80868065347198
2024-04-25,91.31116485595705,91.12803351026447
2024-04-26,91.25296020507812,91.30228690075411
2024-04-29,89.50666809082031,91.24032812840976
2024-04-30,87.64396667480469,89.49904706907695
2024-05-01,89.65220642089844,87.64678837750392
2024-05-02,89.39995574951172,89.65432693083315
2024-05-03,90.57383728027344,89.40267578675545
2024-05-06,90.98131561279295,90.57393819495601
2024-05-07,90.79698181152344,90.97931853270806
2024-05-08,90.60295104980467,90.78670751920704
2024-05-09,88.22607421875,90.5753978849373
2024-05-10,89.95294952392578,88.21642350863507
2024-05-13,90.02085876464844,89.94346929164868
2024-05-14,88.93427276611328,90.01106306913925
2024-05-15,89.03128814697266,88.92450684925241
2024-05-16,89.42906188964844,89.01929085404588
2024-05-17,89.03128814697266,89.41472142645412
2024-05-20,90.0499496459961,89.01792594603434
2024-05-21,89.73950958251953,90.03686926783575
2024-05-22,88.6723403930664,89.72631866641336
2024-05-23,89.01188659667969,88.6628322527562
2024-05-24,89.25443267822266,89.00187691368524
2024-05-28,88.93427276611328,89.24411841601918
2024-05-29,90.6611557006836,88.91897498132506
2024-05-30,92.21341705322266,90.63989189770889
2024-05-31,91.94070434570312,92.18473948528164
2024-06-03,92.27184295654295,91.91266433658072
2024-06-04,91.86277770996094,92.24046503127967
2024-06-05,93.226318359375,91.83257256715203
2024-06-06,94.03469848632812,93.19651634692119
2024-06-07,93.49901580810548,94.0037208322209
2024-06-10,93.3724136352539,93.45408399082851
2024-06-11,91.2394561767578,93.3213397424552
2024-06-12,91.72643280029295,91.20603161700211
2024-06-13,90.95701599121094,91.68864384424492
2024-06-14,92.52506256103516,90.92294337165782
2024-06-17,92.310791015625,92.4922839455621
2024-06-18,93.08021545410156,92.27806167235357
2024-06-20,94.64827728271484,93.04476114139845
2024-06-21,94.63853454589844,94.61282729464358
2024-06-24,92.28157806396484,94.59896033210629
2024-06-25,91.60955810546876,92.26124891233145
2024-06-26,91.73616790771484,91.59207542034561
2024-06-27,73.40646362304688,91.71796075047344
2024-06-28,74.82842254638672,73.70217759798388
2024-07-01,74.05902099609375,75.12149992312888
2024-07-02,73.27985382080078,74.35364461913822
2024-07-03,73.46490478515625,73.5753954181742
2024-07-05,71.14691162109375,73.76061274178493
2024-07-08,70.57228088378906,71.44667079437103
2024-07-09,70.65019226074219,70.87133655730308
2024-07-10,71.4780502319336,70.94973827581165
2024-07-11,71.50726318359375,71.77784374558154
2024-07-12,69.45223999023438,71.80705729617009
2024-07-15,70.91315460205078,69.75663036429263
2024-07-16,71.16638946533203,71.21912939716407
2024-07-17,70.4943618774414,71.46907987002302
2024-07-18,70.80601501464844,70.79816604645745
2024-07-19,72.90975189208984,71.10845100894923
2024-07-22,71.48778533935547,73.21157593320788
2024-07-23,69.23796081542969,71.79238157461819
2024-07-24,69.54964447021484,69.54852750880306
2024-07-25,70.669677734375,69.86071552326578
2024-07-26,71.63388061523438,70.98097275812779
2024-07-29,72.38381958007812,71.70242085607443
2024-07-30,72.90975189208984,72.44715480477234
2024-07-31,71.92605590820312,72.97171744333673
2024-08-01,72.08190155029297,71.99106263006968
2024-08-02,69.55936431884766,72.14652966538213
2024-08-05,70.6112289428711,69.6323840127556
2024-08-06,70.72811126708984,70.68405549082935
2024-08-07,72.25721740722656,70.8006901412499
2024-08-08,72.4032974243164,72.33011226345474
2024-08-09,72.69549560546875,72.47588096102346
2024-08-12,76.45492553710938,72.75644161021516
2024-08-13,76.47439575195312,76.53082299079722
2024-08-14,80.35072326660156,76.55038785638601
2024-08-15,81.06169891357422,80.43653959474271
2024-08-16,81.11039733886719,81.14589130203082
2024-08-19,81.38309478759766,81.18948490743479
2024-08-20,81.81163787841797,81.45506983744767
2024-08-21,81.23701477050781,81.86631729412618
2024-08-22,81.86033630371094,81.29544757247201
2024-08-23,82.08434295654297,81.91658841508398
2024-08-26,83.06803131103516,82.13986661144078
2024-08-27,80.63316345214844,83.12148202781009
2024-08-28,81.09092712402344,80.70556257952619
2024-08-29,81.14936065673828,81.15845574043747
2024-08-30,79.55474090576172,81.21690140659311
2024-09-03,79.26124572753906,79.61456124312049
2024-09-04,79.07537841796875,79.3220297883598
2024-09-05,78.87971496582031,79.13713973363163
2024-09-06,77.76446533203125,78.9395067848401
2024-09-09,76.39485931396484,77.83048928211632
2024-09-10,76.69812774658203,76.46871339697354
2024-09-11,76.69812774658203,76.74122049412387
2024-09-12,77.29489135742188,76.74122146697664
2024-09-13,78.06773376464844,77.29561461966924
2024-09-16,78.88949584960938,78.0672260397934
2024-09-17,79.14385223388672,78.88986883889584
2024-09-18,79.22212982177734,79.14362829260682
2024-09-19,84.64185333251953,79.22098471621841
2024-09-20,84.32880401611328,84.6928761827475
2024-09-23,85.56146240234375,84.38051964145023
2024-09-24,86.08972930908203,85.61216688785538
2024-09-25,87.4495620727539,86.13835188425058
2024-09-26,87.49847412109375,87.48498238581644
2024-09-27,86.48104095458984,87.53390132438386
2024-09-30,87.19520568847656,86.52139028258175
2024-10-01,81.29609680175781,87.22750339800892
2024-10-02,80.31781005859375,81.39264937377324
2024-10-03,80.46455383300781,80.41802299104445
2024-10-04,79.07537841796875,80.56432352192442
2024-10-07,79.01667785644531,79.17920705280767
2024-10-08,80.66020965576172,79.11743393904153
2024-10-09,80.31781005859375,80.7602541196539
2024-10-10,80.3667221069336,80.41898495715115
2024-10-11,79.82866668701172,80.46756119698091
2024-10-14,80.3373794555664,79.93076344582863
2024-10-15,82.11785888671875,80.4378067112973
2024-10-16,81.58959197998047,82.21792928052663
2024-10-17,81.12000274658203,81.69145066254501
2024-10-18,79.71127319335938,81.17745602698373
2024-10-21,79.65257263183594,79.774404290438
2024-10-22,78.31231689453125,79.7124253221733
2024-10-23,77.3242416381836,78.37588707995121
2024-10-24,77.13835144042969,77.38560115280981
2024-10-25,77.19705200195312,77.19977793465607
2024-10-28,76.69812774658203,77.25845412369434
2024-10-29,74.79045867919922,76.75832713439787
2024-10-30,75.45568084716797,74.80488470803998
2024-10-31,76.36550903320312,75.47010723211591
2024-11-01,75.51438903808594,76.381355916749
2024-11-04,76.28723907470703,75.52964580908403
2024-11-05,73.68498229980469,76.30330534831339
2024-11-06,74.27196502685547,73.71345381941023
2024-11-07,74.23281860351562,74.30143476851173
2024-11-08,74.93719482421875,74.26223768355648
2024-11-11,74.99591064453125,74.96747744987157
2024-11-12,74.85893249511719,75.0248888830503
2024-11-13,74.03717041015625,74.87713540757373
2024-11-14,74.99591064453125,74.05785758682552
2024-11-15,73.26432037353516,75.01939334870133
2024-11-18,72.30559539794922,73.29470170988924
2024-11-19,71.76753997802734,72.33910497584255
2024-11-20,73.46975708007812,71.79998052704283
2024-11-21,75.71984100341797,73.50832478155772
2024-11-22,77.5394515991211,75.76774515963344
2024-11-25,75.92528533935547,77.59072783344365
2024-11-26,76.63941955566406,75.9849602222278
2024-11-27,77.06009674072266,76.69056722674195
2024-11-29,77.76805877685547,77.10978930117741
2024-12-02,77.54190063476562,77.81546660671218
2024-12-03,77.06010437011719,77.58807711942765
2024-12-04,77.26658630371094,77.10695630672203
2024-12-05,77.57140350341797,77.29542901907791
2024-12-06,76.34230041503906,77.59913056726927
2024-12-09,75.45733642578125,76.37731066715465
2024-12-10,77.53206634521484,75.49556128916682
2024-12-11,76.65695190429688,77.57512507419185
2024-12-12,75.95881652832031,76.70398466957413
2024-12-13,75.9096450805664,76.00686728248955
2024-12-16,76.69627380371094,75.9559944003983
2024-12-17,75.61466217041016,76.73365067893468
2024-12-18,75.81131744384766,75.65492761498591
2024-12-19,75.65399932861328,75.84972751119999
2024-12-20,75.47701263427734,75.68632939462552
2024-12-23,75.50650787353516,75.49572707393054
2024-12-24,75.65399932861328,75.51422404182797
2024-12-26,75.14268493652344,75.65346244105673
2024-12-27,73.40226745605469,75.14203500013235
