Price,Actual_Close,Predicted_Close
2023-04-26,371.4200134277344,363.1023631941587
2023-04-27,377.55999755859375,371.4421766981884
2023-04-28,374.1499938964844,377.5673980392762
2023-05-01,368.6600036621094,374.16388390407667
2023-05-02,345.25,368.68291551324967
2023-05-03,335.8299865722656,345.2652232087419
2023-05-04,348.3999938964844,335.8559521216288
2023-05-05,344.0599975585937,348.3842287321798
2023-05-08,342.6499938964844,344.05153506423954
2023-05-09,344.0199890136719,342.64493445612374
2023-05-10,341.5799865722656,344.0119707834952
2023-05-11,335.45001220703125,341.58463665227094
2023-05-12,345.6700134277344,335.46403414412043
2023-05-15,345.1099853515625,345.65319835479204
2023-05-16,356.6300048828125,345.09417210637963
2023-05-17,360.4299926757813,356.58201860233703
2023-05-18,371.25,360.37387654420155
2023-05-19,372.0499877929688,371.166368837477
2023-05-22,370.4200134277344,371.96491822831223
2023-05-23,365.760009765625,370.3414133014294
2023-05-24,392.05999755859375,365.690897069085
2023-05-25,415.3900146484375,391.9078597633897
2023-05-26,417.2099914550781,415.1759700581308
2023-05-30,417.7900085449219,416.9943396256932
2023-05-31,426.75,417.5763781292999
2023-06-01,436.3699951171875,426.5610704873775
2023-06-02,434.1799926757813,436.1774273432341
2023-06-05,432.8900146484375,433.99418160340065
2023-06-06,418.3200073242188,432.70985523119225
2023-06-07,439.0299987792969,418.148819014527
2023-06-08,454.0,438.811311941991
2023-06-09,474.6300048828125,453.755641740389
2023-06-12,478.989990234375,474.3527941968006
2023-06-13,479.5299987792969,478.70618147195995
2023-06-14,490.9100036621094,479.24605419571964
2023-06-15,495.1799926757813,490.60842699439183
2023-06-16,485.8599853515625,494.87084406797237
2023-06-20,477.4800109863281,485.55908827391363
2023-06-21,477.5799865722656,477.18692895437187
2023-06-22,484.7200012207031,477.287847168888
2023-06-23,479.510009765625,484.4212500253183
2023-06-26,489.2699890136719,479.24643858048677
2023-06-27,482.4299926757813,489.0132499037044
2023-06-28,483.7699890136719,482.18014980664225
2023-06-29,488.989990234375,483.5179957244108
2023-06-30,485.2099914550781,488.73095021051614
2023-07-03,487.260009765625,484.9581577373518
2023-07-05,481.2900085449219,487.0058386942935
2023-07-06,485.2699890136719,481.04352655947514
2023-07-07,496.3500061035156,485.034202077431
2023-07-10,504.739990234375,496.1140341244819
2023-07-11,507.3599853515625,504.49856210922445
2023-07-12,517.280029296875,507.1394839526476
2023-07-13,514.8300170898438,517.0387863070832
2023-07-14,522.0,514.5919244200678
2023-07-17,532.22998046875,521.7545623184219
2023-07-18,527.1699829101562,531.9630627384084
2023-07-19,516.8800048828125,526.9174096998278
2023-07-20,520.22998046875,516.6434009595407
2023-07-21,523.8599853515625,519.9877953455762
2023-07-24,525.3400268554688,523.6134002759745
2023-07-25,514.5499877929688,525.0948244623323
2023-07-26,513.969970703125,514.3180635549791
2023-07-27,528.8699951171875,513.7437161765988
2023-07-28,546.1699829101562,528.6074940335429
2023-07-31,549.0999755859375,545.8664810439864
2023-08-01,530.2999877929688,548.7942231208748
2023-08-02,523.760009765625,530.004899753899
2023-08-03,526.8800048828125,523.476141758721
2023-08-04,529.72998046875,526.590933435721
2023-08-07,520.5999755859375,529.4406857840604
2023-08-08,513.780029296875,520.323961099572
2023-08-09,515.8300170898438,513.5132973724186
2023-08-10,508.4500122070313,515.5643765029486
2023-08-11,522.25,508.19473899106595
2023-08-14,518.7000122070312,521.9640207240719
2023-08-15,514.489990234375,518.4247297036911
2023-08-16,511.6700134277344,514.2222276183321
2023-08-17,508.1300048828125,511.4114143637022
2023-08-18,520.469970703125,507.87767074031854
2023-08-21,519.47998046875,520.1891380528004
2023-08-22,530.7100219726562,519.2009415779842
2023-08-23,512.4299926757812,530.4117664383493
2023-08-24,525.0599975585938,512.1482499947542
2023-08-25,529.9199829101562,524.7592249884921
2023-08-28,540.5700073242188,529.6232340032782
2023-08-29,545.3599853515625,540.2499053043732
2023-08-30,559.3400268554688,545.0461734325625
2023-08-31,563.2100219726562,558.9979474535442
2023-09-01,564.8800048828125,562.8612076244665
2023-09-05,561.9400024414062,564.5283660280328
2023-09-06,560.4600219726562,561.5981895190025
2023-09-07,560.3599853515625,560.1242252075833
2023-09-08,564.5,560.0240750055276
2023-09-11,542.2100219726562,564.1620343792486
2023-09-12,553.5599975585938,541.8926906601995
2023-09-13,552.1599731445312,553.2201054338652
2023-09-14,528.8900146484375,551.8237283084089
2023-09-15,532.4199829101562,528.5710848378723
2023-09-18,541.6900024414062,532.0956672075162
2023-09-19,535.780029296875,541.3525369227015
2023-09-20,513.8800048828125,535.4510642410602
2023-09-21,512.9000244140625,513.5757153672488
2023-09-22,511.6000061035156,512.6095513130607
2023-09-25,506.2999877929688,511.3187552412278
2023-09-26,502.6000061035156,506.02832935675343
2023-09-27,504.6700134277344,502.34057606020536
2023-09-28,509.8999938964844,504.4081592737771
2023-09-29,521.1300048828125,509.63741906435627
2023-10-02,507.0299987792969,520.841191437273
2023-10-03,518.4199829101562,506.7600497043305
2023-10-04,516.4400024414062,518.1221601831551
2023-10-05,526.6799926757812,516.1456035893442
2023-10-06,529.2899780273438,526.3622040006444
2023-10-09,532.719970703125,528.9681747464056
2023-10-10,549.9099731445312,532.4074049088981
2023-10-11,559.6300048828125,549.5607658664776
2023-10-12,548.760009765625,559.260815353636
2023-10-13,550.739990234375,548.4265744943737
2023-10-16,560.0900268554688,550.4033900860823
2023-10-17,557.8699951171875,559.7375005863589
2023-10-18,555.739990234375,557.5229134974592
2023-10-19,540.9600219726562,555.422218972684
2023-10-20,540.4099731445312,540.6552383805622
2023-10-23,539.5599975585938,540.1063269522649
2023-10-24,521.1400146484375,539.2600040545892
2023-10-25,514.280029296875,520.8553144841495
2023-10-26,508.1199951171875,514.0045625222638
2023-10-27,526.9400024414062,507.85439450640894
2023-10-30,532.0599975585938,526.6317341008773
2023-10-31,544.5,531.7517942622665
2023-11-01,558.7100219726562,544.1699420174548
2023-11-02,563.6599731445312,558.3500355925323
2023-11-03,565.4500122070312,563.2941581188223
2023-11-06,585.2000122070312,565.0811394220275
2023-11-07,585.3099975585938,584.7864451909284
2023-11-08,577.739990234375,584.9050590495667
2023-11-09,597.219970703125,577.3479630847447
2023-11-10,590.3400268554688,596.7894890224156
2023-11-13,604.3300170898438,589.9186729381679
2023-11-14,595.3099975585938,603.8821415518586
2023-11-15,602.0599975585938,594.8745088125719
2023-11-16,602.6599731445312,601.6129175837902
2023-11-17,612.7000122070312,602.222706041086
2023-11-20,610.989990234375,612.2447455211275
2023-11-21,619.719970703125,610.537426453154
2023-11-22,619.4299926757812,619.2730461670035
2023-11-24,619.27001953125,618.9889445984576
2023-11-27,623.3200073242188,618.8343719825452
2023-11-28,617.3900146484375,622.8885380044904
2023-11-29,611.010009765625,616.9641595968044
2023-11-30,612.469970703125,610.5949287142839
2023-12-01,604.5599975585938,612.0587815643396
2023-12-04,602.219970703125,604.158317503018
2023-12-05,595.7000122070312,601.8215208235695
2023-12-06,608.780029296875,595.3271275716188
2023-12-07,610.010009765625,608.3778569303722
2023-12-08,625.2000122070312,609.6095178421801
2023-12-11,633.6599731445312,624.7813585726595
2023-12-12,624.260009765625,633.2285251176336
2023-12-13,584.6400146484375,623.8472073345735
2023-12-14,584.6799926757812,584.2398580147583
2023-12-15,599.1300048828125,584.2815801841106
2023-12-18,604.6400146484375,598.6991628291107
2023-12-19,596.0599975585938,604.201974332447
2023-12-20,600.1400146484375,595.6346839494712
2023-12-21,598.75,599.7097147442141
2023-12-22,598.260009765625,598.322095567619
2023-12-26,596.0800170898438,597.8329615127001
2023-12-27,595.52001953125,595.657493120292
2023-12-28,596.5999755859375,595.0991403617342
2023-12-29,580.0700073242188,596.178079108631
2024-01-02,571.7899780273438,579.6689903246107
2024-01-03,567.0499877929688,571.4028715907355
2024-01-04,564.5999755859375,566.6707023498997
2024-01-05,580.5499877929688,564.2256279471219
2024-01-08,586.2000122070312,580.144338625558
2024-01-09,591.030029296875,585.7833079477028
2024-01-10,597.489990234375,590.6120057083558
2024-01-11,596.5399780273438,597.0617379838563
2024-01-12,597.6799926757812,596.1151305965107
2024-01-16,596.0999755859375,597.3085382958243
2024-01-17,593.7000122070312,595.731012179436
2024-01-18,611.5499877929688,593.3457712489103
2024-01-19,603.5900268554688,611.150347764239
2024-01-22,597.1799926757812,603.2046518975556
2024-01-23,606.47998046875,596.8043767305646
2024-01-24,622.5800170898438,606.0846189609691
2024-01-25,613.9299926757812,622.1471938622951
2024-01-26,630.22998046875,613.5088391479587
2024-01-29,627.9600219726562,629.7725823866365
2024-01-30,617.780029296875,627.5059779536298
2024-01-31,627.9099731445312,617.351581383843
2024-02-01,634.760009765625,627.4667672186808
2024-02-02,630.5,634.3072962070385
2024-02-05,607.1400146484375,630.0538104002353
2024-02-06,615.8499755859375,606.7185065455907
2024-02-07,615.8599853515625,615.4123063412235
2024-02-08,627.2100219726562,615.4226760271422
2024-02-09,611.8400268554688,626.7507505482981
2024-02-12,601.8900146484375,611.398461287881
2024-02-13,604.6599731445312,601.461966319172
2024-02-14,590.4400024414062,604.2271086254776
2024-02-15,546.6599731445312,590.0250987643194
2024-02-16,541.9099731445312,546.279037850485
2024-02-20,538.52001953125,541.5376640015318
2024-02-21,537.5700073242188,538.1538232199732
2024-02-22,553.4400024414062,537.2094067689106
2024-02-23,560.47998046875,553.0502063340375
2024-02-26,552.489990234375,560.0759190406447
2024-02-27,551.8200073242188,552.1085059816222
2024-02-28,560.280029296875,551.4394987913759
2024-02-29,570.9299926757812,559.8819637639099
2024-03-01,567.9400024414062,570.5124969040396
2024-03-04,544.8400268554688,567.5300253487964
2024-03-05,543.0900268554688,544.4586816828908
2024-03-06,556.0399780273438,542.720473447406
2024-03-07,551.6900024414062,555.6438404371154
2024-03-08,560.4199829101562,551.3015113793956
2024-03-11,579.1400146484375,560.0175546940538
2024-03-12,573.5499877929688,578.6965546137936
2024-03-13,570.4500122070312,573.1174141547476
2024-03-14,492.4599914550781,570.0231260380224
2024-03-15,513.8599853515625,492.0485066746964
2024-03-18,521.1900024414062,513.4255352911771
2024-03-19,519.1400146484375,520.7416703353211
2024-03-20,511.25,518.6953190979162
2024-03-21,499.5199890136719,510.8177542806258
2024-03-22,507.2300109863281,499.11196207227204
2024-03-25,507.6000061035156,506.8081117405046
2024-03-26,504.3999938964844,507.1779865203542
2024-03-27,504.6000061035156,503.9834752341235
2024-03-28,502.0899963378906,504.18532216533475
2024-04-01,499.2099914550781,501.68320028012846
2024-04-02,497.010009765625,498.8081531201037
2024-04-03,487.1099853515625,496.6199594818597
2024-04-04,485.1199951171875,486.7354547111303
2024-04-05,484.2799987792969,484.75433499422206
2024-04-08,492.5499877929688,483.9156866629345
2024-04-09,487.2200012207031,492.1710866430834
2024-04-10,484.2799987792969,486.86075786272704
2024-04-11,474.0899963378906,483.9258104752107
2024-04-12,470.1000061035156,473.7523110450177
2024-04-15,476.2200012207031,469.9256456085699
2024-04-16,474.4500122070313,476.0664508587753
2024-04-17,473.1799926757813,474.30623071308594
2024-04-18,465.0199890136719,473.0383301223464
2024-04-19,466.8900146484375,464.89140126465935
2024-04-22,472.8999938964844,466.76438564503087
2024-04-23,477.1199951171875,472.7659949938302
2024-04-24,473.4400024414063,476.97584675540656
2024-04-25,477.55999755859375,473.30194924005025
2024-04-26,473.0700073242188,477.41224206922107
2024-04-29,462.8299865722656,472.9291748806552
2024-04-30,469.3900146484375,462.7002028766191
2024-05-01,476.5700073242188,469.24328966960513
2024-05-02,486.1799926757813,476.4114518016213
2024-05-03,493.5899963378906,485.9976514988132
2024-05-06,492.2699890136719,493.3913955269991
2024-05-07,488.1000061035156,492.07810340407275
2024-05-08,482.6499938964844,487.91609005490557
2024-05-09,482.2900085449219,482.4739272264107
2024-05-10,483.1099853515625,482.1227277799329
2024-05-13,475.9500122070313,482.94300555158225
2024-05-14,485.3500061035156,475.7936531152238
2024-05-15,482.8800048828125,485.1712465630312
2024-05-16,483.4299926757813,482.7050730289907
2024-05-17,484.6900024414063,483.2604312848774
2024-05-20,481.8500061035156,484.51834247603756
2024-05-21,483.9299926757813,481.6846478005231
2024-05-22,483.30999755859375,483.7620472792795
2024-05-23,475.4299926757813,483.14444795873317
2024-05-24,478.4299926757813,475.2739943322552
2024-05-28,477.6000061035156,478.26986898951156
2024-05-29,445.8699951171875,477.45128606189394
2024-05-30,444.760009765625,445.71232489351877
2024-05-31,439.0199890136719,444.6083127700971
2024-06-03,448.3699951171875,438.88472416593015
2024-06-04,455.7999877929688,448.2150315959579
2024-06-05,458.1300048828125,455.62687797829125
2024-06-06,465.4299926757813,457.95233048326395
2024-06-07,459.9400024414063,465.23665536382134
2024-06-10,462.6900024414063,459.7549609081464
2024-06-11,459.8699951171875,462.49962340948133
2024-06-12,458.739990234375,459.6862838363618
2024-06-13,525.3099975585938,458.5640786911107
2024-06-14,518.739990234375,524.8525914273043
2024-06-17,522.25,518.2922388336656
2024-06-18,522.9500122070312,521.7961879566083
2024-06-20,533.4400024414062,522.4955771322361
2024-06-21,524.1699829101562,532.9662002634036
2024-06-24,526.8800048828125,523.7093969989668
2024-06-25,528.6599731445312,526.4174893005629
2024-06-26,546.760009765625,528.1943641551284
2024-06-27,555.5399780273438,546.2591550588243
2024-06-28,560.010009765625,555.0593127761013
2024-07-01,567.7100219726562,559.5229029743998
2024-07-02,570.1500244140625,567.2140197533191
2024-07-03,578.3400268554688,569.6497764523781
2024-07-05,575.4000244140625,577.8257716245032
2024-07-08,566.02001953125,574.8891737114843
2024-07-09,564.5499877929688,565.5205029067104
2024-07-10,557.6300048828125,564.055141739637
2024-07-11,559.0499877929688,557.1438516033631
2024-07-12,565.7100219726562,558.562729004155
2024-07-15,566.5399780273438,565.2124224697245
2024-07-16,563.0900268554688,566.2208659464625
2024-07-17,556.8499755859375,562.7798567858064
2024-07-18,551.0,556.5468566232802
2024-07-19,554.8200073242188,550.7038974781773
2024-07-22,546.010009765625,554.5223370415354
2024-07-23,531.0399780273438,545.7284884127997
2024-07-24,532.1500244140625,530.7707316412152
2024-07-25,542.4400024414062,531.878960049124
2024-07-26,536.6099853515625,542.1644952760121
2024-07-29,538.7100219726562,536.3480237481871
2024-07-30,551.6500244140625,538.4456229968446
2024-07-31,546.4099731445312,551.355849367575
2024-08-01,526.1699829101562,546.1243878112805
2024-08-02,509.3200073242188,525.9059012823053
2024-08-05,514.2000122070312,509.0744223902225
2024-08-06,513.6199951171875,513.9446092459142
2024-08-07,530.239990234375,513.3654767507832
2024-08-08,536.2999877929688,529.9409554550473
2024-08-09,530.9299926757812,535.9885120498095
2024-08-12,535.219970703125,530.62961655758
2024-08-13,539.7899780273438,534.910958956488
2024-08-14,554.1599731445312,539.4718241685246
2024-08-15,553.4600219726562,553.809166209001
2024-08-16,563.1199951171875,553.1117302084022
2024-08-19,562.25,562.7522472807767
2024-08-20,565.7899780273438,561.8870969074171
2024-08-21,557.4400024414062,565.4317264009601
2024-08-22,558.2999877929688,557.0922317213181
2024-08-23,559.4400024414062,557.9544720315996
2024-08-26,567.8200073242188,559.0945643925357
2024-08-27,560.5399780273438,567.4581927549189
2024-08-28,569.6300048828125,560.1942163336723
2024-08-29,574.4099731445312,569.267422871058
2024-08-30,571.0399780273438,574.0615140207449
2024-09-03,575.25,570.7181438761347
2024-09-04,567.9299926757812,574.9211399179832
2024-09-05,563.4099731445312,567.6086457647892
2024-09-06,569.8800048828125,563.1083871369915
2024-09-09,574.47998046875,569.5672669040549
2024-09-10,580.3800048828125,574.1625718879109
2024-09-11,586.5499877929688,580.0519925888163
2024-09-12,536.8699951171875,586.2109040287485
2024-09-13,521.5,536.524934125689
2024-09-16,515.030029296875,521.1743301603235
2024-09-17,508.1300048828125,514.7190278037872
2024-09-18,526.4400024414062,507.8301759889582
2024-09-19,522.2999877929688,526.0942858092499
2024-09-20,527.8699951171875,521.9624404812738
2024-09-23,524.0700073242188,527.5213683061655
2024-09-24,517.9000244140625,523.7279476267987
2024-09-25,515.3800048828125,517.5711891578309
2024-09-26,515.47998046875,515.0562113945867
2024-09-27,517.780029296875,515.1598142332438
2024-09-30,502.7999877929688,517.4567512827394
2024-10-01,505.80999755859375,502.4972803791004
2024-10-02,503.7999877929688,505.5024419742382
2024-10-03,507.2200012207031,503.49629105549957
2024-10-04,487.2999877929688,506.9091102742031
2024-10-07,496.239990234375,487.01623976135295
2024-10-08,494.0799865722656,495.93710419729655
2024-10-09,503.5700073242188,493.7835034409753
2024-10-10,495.4200134277344,503.25377249825476
2024-10-11,509.6499938964844,495.18150405961313
2024-10-14,508.0299987792969,509.3834814653176
2024-10-15,502.5400085449219,507.767873352574
2024-10-16,496.8299865722656,502.2880794016055
2024-10-17,494.8999938964844,496.6053039856201
2024-10-18,497.7099914550781,494.6789914631924
2024-10-21,493.1099853515625,497.48568921398953
2024-10-22,485.0299987792969,492.89328783301517
2024-10-23,482.8699951171875,484.82576508765715
2024-10-24,483.7200012207031,482.66949612025513
2024-10-25,481.0400085449219,483.51786018883865
2024-10-28,485.3900146484375,480.843258837675
2024-10-29,486.6799926757813,485.1939034248122
2024-10-30,478.0799865722656,486.4822700666318
2024-10-31,482.7999877929688,477.89352776831845
2024-11-01,481.3500061035156,482.6044342236171
2024-11-04,486.4200134277344,481.17980322429526
2024-11-05,504.8299865722656,486.2453698867399
2024-11-06,500.9200134277344,504.6004135079655
2024-11-07,494.6799926757813,500.7014791679219
2024-11-08,504.4800109863281,494.47386230532754
2024-11-11,526.4199829101562,504.2641138371242
2024-11-12,532.5,526.139176900587
2024-11-13,529.8699951171875,532.210004023234
2024-11-14,503.3699951171875,529.5865282269222
2024-11-15,499.510009765625,503.0989121823361
2024-11-18,499.6099853515625,499.245063813946
2024-11-19,499.5,499.3459476497118
2024-11-20,504.4400024414063,499.23964235129347
2024-11-21,512.1500244140625,504.1709122170846
2024-11-22,518.72998046875,511.86588194993544
2024-11-25,525.2999877929688,518.4344534194289
2024-11-26,513.6799926757812,524.9925998700122
2024-11-27,515.9299926757812,513.38536814486
2024-11-29,516.2000122070312,515.6363683228212
2024-12-02,516.260009765625,515.9062181978634
2024-12-03,536.489990234375,515.9664638539688
2024-12-04,538.219970703125,536.1490545048484
2024-12-05,552.9600219726562,537.8881355717019
2024-12-06,547.9299926757812,552.5985524743376
2024-12-09,547.0499877929688,547.5783488413172
2024-12-10,549.9299926757812,546.7018839437793
2024-12-11,474.6300048828125,549.5957348699305
2024-12-12,465.6900024414063,474.27430666106454
2024-12-13,461.5299987792969,465.3485716129788
2024-12-16,455.2300109863281,461.20861705966854
2024-12-17,441.30999755859375,454.91894449558004
2024-12-18,437.3900146484375,441.0187704528888
2024-12-19,447.1700134277344,437.10566886173035
2024-12-20,446.739990234375,446.86538386842625
2024-12-23,447.9400024414063,446.4387665738376
2024-12-24,450.1600036621094,447.6385582387274
2024-12-26,446.4800109863281,449.85629434388903
2024-12-27,445.7999877929688,446.1841519325742
