Price,Actual_Close,Predicted_Close
2023-03-15,255.41311645507807,251.3863784279499
2023-03-16,252.2319793701172,255.37970250385544
2023-03-17,255.5736083984375,252.2052397118646
2023-03-20,255.07327270507807,255.5418926744388
2023-03-21,252.8643493652344,255.0415696109132
2023-03-22,254.516357421875,252.83666616375893
2023-03-23,256.1305236816406,254.4864724970445
2023-03-24,258.4999389648437,256.09610859762824
2023-03-27,260.3973693847656,258.46384849257197
2023-03-28,261.89825439453125,260.3596917214008
2023-03-29,262.2286682128906,261.8581581480585
2023-03-30,263.9466857910156,262.182964546288
2023-03-31,266.3349914550781,263.89923857097244
2023-04-03,266.46710205078125,266.28561772175027
2023-04-04,266.2217102050781,266.41249953744074
2023-04-05,267.04296875,266.16556643589433
2023-04-06,267.8831481933594,266.9782559034148
2023-04-10,268.5439147949219,267.8173576417516
2023-04-11,269.31793212890625,268.4774522617876
2023-04-12,272.87677001953125,269.24928790953237
2023-04-13,272.7918395996094,272.8064431193457
2023-04-14,273.1033630371094,272.7179593700113
2023-04-17,274.6137084960937,273.02112150929395
2023-04-18,274.9535522460937,274.5266296783973
2023-04-19,274.6986694335937,274.8650883348231
2023-04-20,275.69921875,274.6046103780162
2023-04-21,276.775390625,275.60376730875373
2023-04-24,275.1801147460937,276.678464063704
2023-04-25,273.5281066894531,275.08745716951455
2023-04-26,278.2102966308594,273.43974196822694
2023-04-27,279.1825866699219,278.12404084815205
2023-04-28,280.9100341796875,279.0951428490004
2023-05-01,281.3726806640625,280.82059183178103
2023-05-02,278.68231201171875,281.28150691996893
2023-05-03,278.6255798339844,278.59877419539464
2023-05-04,279.9849548339844,278.5419786293543
2023-05-05,280.0699157714844,279.9000257411882
2023-05-08,280.0416564941406,279.9849959351435
2023-05-09,279.9566345214844,279.9569257100197
2023-05-10,278.2763061523437,279.87214417924685
2023-05-11,279.5507507324219,278.1910956171715
2023-05-12,279.3241577148437,279.464447327581
2023-05-15,277.67218017578125,279.23823546297734
2023-05-16,277.0208740234375,277.58886006679876
2023-05-17,277.57781982421875,276.9385116043781
2023-05-18,278.9937744140625,277.49485289690443
2023-05-19,273.14111328125,278.9095814067836
2023-05-22,270.3280334472656,273.07504075597797
2023-05-23,269.9032287597656,270.2666747250988
2023-05-24,269.525634765625,269.84170035422426
2023-05-25,270.0165405273437,269.4558823883053
2023-05-26,268.9592590332031,269.9458338706719
2023-05-30,269.1385803222656,268.88792552098226
2023-05-31,271.7440490722656,269.06685118650734
2023-06-01,275.1224365234375,271.6714412909773
2023-06-02,273.7178955078125,275.0509305095093
2023-06-05,270.0263366699219,273.6475623457899
2023-06-06,267.52099609375,269.9636861487939
2023-06-07,271.2030944824219,267.46230944444756
2023-06-08,272.1615905761719,271.1458381554362
2023-06-09,273.85076904296875,272.1033023971709
2023-06-12,273.8317565917969,273.7910555419076
2023-06-13,273.7273864746094,273.7720812934655
2023-06-14,277.6846618652344,273.66727047019594
2023-06-15,278.7191162109375,277.62459054038345
2023-06-16,278.0927734375,278.65807993548697
2023-06-20,279.49725341796875,278.03202757672926
2023-06-21,278.3394775390625,279.4252516608595
2023-06-22,275.1224365234375,278.26618518211956
2023-06-23,274.34423828125,275.0564889132497
2023-06-26,276.4414978027344,274.2793598233278
2023-06-27,276.8590393066406,276.37527608203146
2023-06-28,279.4497985839844,276.79171792236286
2023-06-29,283.1888732910156,279.3809171201061
2023-06-30,279.8009338378906,283.117409309726
2023-07-03,281.7558898925781,279.7345657673747
2023-07-05,279.8768310546875,281.6872246999145
2023-07-06,277.2007141113281,279.80669868305574
2023-07-07,279.4687805175781,277.1337010505388
2023-07-10,279.7060241699219,279.39682140167315
2023-07-11,280.5316467285156,279.63370800131236
2023-07-12,280.1615905761719,280.45790251026995
2023-07-13,279.8958740234375,280.0883718899371
2023-07-14,279.6490783691406,279.8230003614541
2023-07-17,278.8329772949219,279.571825654231
2023-07-18,279.12713623046875,278.75656348755444
2023-07-19,281.9741516113281,279.0502695340822
2023-07-20,280.5316467285156,281.89606843121294
2023-07-21,280.2469482421875,280.45541687414556
2023-07-24,277.44744873046875,280.16716889077253
2023-07-25,276.8685607910156,277.3735148902378
2023-07-26,280.1331481933594,276.79402744428194
2023-07-27,279.0322265625,280.0583103368845
2023-07-28,278.2445678710937,278.95697978959913
2023-07-31,276.2232971191406,278.16517923918883
2023-08-01,274.84716796875,276.1437139895244
2023-08-02,276.17578125,274.7677023931
2023-08-03,272.3797607421875,276.0948528234462
2023-08-04,276.5364074707031,272.3057962825178
2023-08-07,274.80926513671875,276.46268355012734
2023-08-08,273.5281066894531,274.7382076497358
2023-08-09,272.9302062988281,273.4583961241001
2023-08-10,273.8982238769531,272.8611821675737
2023-08-11,274.0785217285156,273.82869698536234
2023-08-14,273.59454345703125,274.0088661760498
2023-08-15,270.8424377441406,273.5253435003334
2023-08-16,267.4830627441406,270.778144602701
2023-08-17,267.369140625,267.42143698173754
2023-08-18,265.7558288574219,267.3075752768423
2023-08-21,266.0121154785156,265.69631554801066
2023-08-22,267.4925231933594,265.9511116489749
2023-08-23,267.9480285644531,267.4312850499356
2023-08-24,270.0642395019531,267.8816811615828
2023-08-25,269.210205078125,269.9980073900973
2023-08-28,269.1247863769531,269.14494629733935
2023-08-29,269.7415771484375,269.05876551712396
2023-08-30,268.2436828613281,269.67477454659434
2023-08-31,268.0433654785156,268.17809154942495
2023-09-01,266.3450622558594,267.9734948162155
2023-09-05,262.7958374023437,266.26890038834426
2023-09-06,265.5531311035156,262.7274175860424
2023-09-07,266.4023132324219,265.4861411171115
2023-09-08,266.9175720214844,266.33495934389975
2023-09-11,267.8238525390625,266.8492699676072
2023-09-12,268.835205078125,267.7550612301584
2023-09-13,271.68798828125,268.7659311588942
2023-09-14,265.457763671875,271.6162706973262
2023-09-15,264.97119140625,265.40244769553874
2023-09-18,265.36236572265625,264.9164650696116
2023-09-19,264.4750366210937,265.3064809207532
2023-09-20,258.7695617675781,264.42034914675224
2023-09-21,259.7236328125,258.7296259885686
2023-09-22,257.3955993652344,259.68298250351563
2023-09-25,255.43020629882807,257.35656178601465
2023-09-26,251.53749084472656,255.39389169769433
2023-09-27,253.39794921875,251.50838674997712
2023-09-28,251.34669494628903,253.3683705803247
2023-09-29,245.9178771972656,251.31975334413607
2023-10-02,242.8075408935547,245.90265032080129
2023-10-03,244.0669403076172,242.7968912950348
2023-10-04,240.6512908935547,244.05490988672773
2023-10-05,236.8253631591797,240.6409070462151
2023-10-06,238.4473114013672,236.81991699409156
2023-10-09,239.973876953125,238.44179367810005
2023-10-10,239.4014129638672,239.96773415441555
2023-10-11,234.88856506347656,239.39458018177763
2023-10-12,236.91123962402344,234.88431524755708
2023-10-13,238.4664306640625,236.90389163334646
2023-10-16,239.61129760742188,238.4596829907796
2023-10-17,244.27685546875,239.6042349772513
2023-10-18,246.5189666748047,244.2739312721555
2023-10-19,246.2613525390625,246.51059068044094
2023-10-20,243.0556030273437,246.25268701263462
2023-10-23,245.4598999023437,243.05157354325112
2023-10-24,246.1850433349609,245.45511634310452
2023-10-25,244.0860290527344,246.17677282201473
2023-10-26,244.01922607421875,244.07965884312122
2023-10-27,248.2076873779297,244.012279522588
2023-10-30,250.135009765625,248.19382774120598
2023-10-31,249.9441680908203,250.1166025559029
2023-11-01,254.6001434326172,249.92580488467618
2023-11-02,255.57330322265625,254.5768952620221
2023-11-03,256.5655822753906,255.54229233766225
2023-11-06,256.3366394042969,256.53329192472313
2023-11-07,255.21072387695312,256.30481756545015
2023-11-08,254.6573944091797,255.18065775951078
2023-11-09,255.4970550537109,254.61842946713875
2023-11-10,256.84228515625,255.45669282099257
2023-11-13,259.02716064453125,256.8003069920218
2023-11-14,257.9776916503906,258.9832097067945
2023-11-15,263.4446105957031,257.9302614592334
2023-11-16,263.091552734375,263.3975973701896
2023-11-17,266.22100830078125,263.0449884236924
2023-11-20,267.5949401855469,266.1660052578486
2023-11-21,268.9878845214844,267.5377442597515
2023-11-22,269.5698547363281,268.9291061315318
2023-11-24,268.9020080566406,269.50634936353333
2023-11-27,269.1405334472656,268.8399384040478
2023-11-28,267.5090026855469,269.07440824629475
2023-11-29,270.51324462890625,267.4467696537555
2023-11-30,274.4676818847656,270.4486126569455
2023-12-01,274.6308288574219,274.3960265621388
2023-12-04,275.0243835449219,274.55924726034823
2023-12-05,275.3314819335937,274.95248135203553
2023-12-06,275.26434326171875,275.25887441395884
2023-12-07,274.0549621582031,275.19047068994865
2023-12-08,277.52947998046875,273.98327682165024
2023-12-11,279.7082214355469,277.4559240294558
2023-12-12,284.0369567871094,279.6325520721416
2023-12-13,278.3644714355469,283.95908331433066
2023-12-14,275.7249755859375,278.3042541577985
2023-12-15,278.5660705566406,275.6641950095333
2023-12-18,279.0460205078125,278.5030495363029
2023-12-19,277.3759155273437,278.98067494430717
2023-12-20,279.679443359375,277.31362111380514
2023-12-21,279.9770202636719,279.6152181866029
2023-12-22,281.0903625488281,279.91248034972386
2023-12-26,282.71246337890625,281.0242230009044
2023-12-27,283.9506225585937,282.6447157719357
2023-12-28,284.5936584472656,283.8799080134278
2023-12-29,285.1023864746094,284.52069230515815
2024-01-02,282.55889892578125,285.02539688998104
2024-01-03,280.0153503417969,282.48728078536345
2024-01-04,277.3759155273437,279.94883482164283
2024-01-05,280.1689147949219,277.3144813207072
2024-01-08,279.1803283691406,280.1061697276605
2024-01-09,282.2709045410156,279.118510242296
2024-01-10,282.3284912109375,282.2049362990454
2024-01-11,281.6758728027344,282.26140780110154
2024-01-12,279.3914794921875,281.60448480153286
2024-01-16,279.4587097167969,279.3145772260537
2024-01-17,282.5300598144531,279.3790655263076
2024-01-18,288.4521179199219,282.4473809553315
2024-01-19,286.4173583984375,288.37260816184244
2024-01-22,287.99139404296875,286.3405079745714
2024-01-23,288.36572265625,287.91211035216736
2024-01-24,285.2655334472656,288.28601958671163
2024-01-25,280.5144958496094,285.19225986594074
2024-01-26,280.5624389648437,280.45179866569805
2024-01-29,282.80841064453125,280.4992262912405
2024-01-30,280.9559936523437,282.74397648008335
2024-01-31,286.1005859375,280.89424167835574
2024-02-01,285.1119689941406,286.03796401019235
2024-02-02,274.4772644042969,285.0490043890385
2024-02-05,273.2102966308594,274.44741045592303
2024-02-06,275.7825927734375,273.18035373544126
2024-02-07,280.19775390625,275.7512085750459
2024-02-08,277.8366394042969,280.16341280905846
2024-02-09,277.8077697753906,277.80578978000153
2024-02-12,275.5714416503906,277.7769187739827
2024-02-13,276.5888671875,275.54306293806223
2024-02-14,280.1304931640625,276.55959549335694
2024-02-15,280.2841186523437,280.09790106747937
2024-02-16,280.8887939453125,280.2446021755604
2024-02-20,282.09814453125,280.8482453745284
2024-02-21,284.0273742675781,282.05604573103585
2024-02-22,285.78387451171875,283.9839354532373
2024-02-23,285.17919921875,285.7374659199142
2024-02-26,281.9542236328125,285.1290445694135
2024-02-27,283.3267822265625,281.9098532005148
2024-02-28,282.1297607421875,283.2802885829855
2024-02-29,280.6336364746094,282.08419367929207
2024-03-01,280.8363342285156,280.58457873553544
2024-03-04,282.3807373046875,280.78697292779646
2024-03-05,282.7572326660156,282.30159303246364
2024-03-06,281.0004272460937,282.6766689272428
2024-03-07,282.3904113769531,280.92161023706274
2024-03-08,284.5815734863281,282.30395550722403
2024-03-11,284.0893249511719,284.49155110896527
2024-03-12,273.03692626953125,284.0000594500207
2024-03-13,271.9461669921875,272.9925863683483
2024-03-14,269.4461669921875,271.90291948839246
2024-03-15,268.9055480957031,269.40325100295587
2024-03-18,273.04656982421875,268.8631201350621
2024-03-19,274.5717163085937,273.0043673985245
2024-03-20,273.6836853027344,274.5280896326633
2024-03-21,272.8149108886719,273.63990355758403
2024-03-22,268.94415283203125,272.7709570436503
2024-03-25,268.94415283203125,268.90680011619133
2024-03-26,272.22607421875,268.9056248766057
2024-03-27,272.1585693359375,272.1865215301907
2024-03-28,270.4886169433594,272.1190391606449
2024-04-01,268.0946960449219,270.4510510851793
2024-04-02,265.9711303710937,268.06043306048764
2024-04-03,260.7103881835937,265.93861807740757
2024-04-04,257.428466796875,260.687635693645
2024-04-05,258.26824951171875,257.4104063590088
2024-04-08,260.0830078125,258.24881366135173
2024-04-09,259.3397521972656,260.06128577297443
2024-04-10,259.2914428710937,259.3187798319525
2024-04-11,258.1041564941406,259.24805616548593
2024-04-12,256.98443603515625,258.06213226160435
2024-04-15,256.2122497558594,256.94275119205764
2024-04-16,260.57525634765625,256.1714294010082
2024-04-17,261.56951904296875,260.53088987130315
2024-04-18,262.54443359375,261.52351446145383
2024-04-19,266.0097351074219,262.4980772197591
2024-04-22,267.2646179199219,265.9639837500034
2024-04-23,267.1391296386719,267.2144179605002
2024-04-24,266.0290832519531,267.08906808555815
2024-04-25,263.606201171875,265.9769552876602
2024-04-26,264.0502319335937,263.55804775060403
2024-04-29,263.55792236328125,264.00129552769795
2024-04-30,264.8996887207031,263.5082047137063
2024-05-01,263.78961181640625,264.8479499042096
2024-05-02,260.93243408203125,263.7299238381803
2024-05-03,259.9478454589844,260.8747607765075
2024-05-06,258.2103576660156,259.89156099315403
2024-05-07,259.1659545898437,258.1558802118757
2024-05-08,258.6447448730469,259.11062556925793
2024-05-09,265.44989013671875,258.5900967937583
2024-05-10,261.8976745605469,265.40232196364013
2024-05-13,261.2606201171875,261.8576937969659
2024-05-14,264.359130859375,261.22126431253787
2024-05-15,264.0116271972656,264.31354790058816
2024-05-16,262.9208984375,263.9663013548474
2024-05-17,258.5675048828125,262.87694714332713
2024-05-20,256.6369323730469,258.5296419351622
2024-05-21,256.5404357910156,256.6010653234861
2024-05-22,248.97267150878903,256.5046817821802
2024-05-23,249.1464385986328,248.95838556724635
2024-05-24,244.7351226806641,249.1315672192595
2024-05-28,240.70993041992188,244.72818088599382
2024-05-29,243.3162078857422,240.70980052954718
2024-05-30,249.8993682861328,243.31535329286277
2024-05-31,252.35731506347656,249.9042945527677
2024-06-03,255.2427978515625,252.36037579753423
2024-06-04,252.5904998779297,255.24463216993206
2024-06-05,253.2997283935547,252.5960042399565
2024-06-06,248.91807556152344,253.30434742702099
2024-06-07,246.58639526367188,248.93072100611488
2024-06-10,247.0430145263672,246.59126260866879
2024-06-11,247.23731994628903,247.0463012248314
2024-06-12,246.47952270507807,247.24056277552987
2024-06-13,246.36294555664065,246.48047923901785
2024-06-14,246.294921875,246.36409192017484
2024-06-17,243.65234375,246.2962623102788
2024-06-18,246.57669067382807,243.6548344465411
2024-06-20,252.0076141357422,246.5785467994957
2024-06-21,252.9694366455078,252.01086833142452
2024-06-24,250.05479431152344,252.95965151581825
2024-06-25,250.4919586181641,250.05039843859075
2024-06-26,250.8223114013672,250.4819938706732
2024-06-27,247.58706665039065,250.80675223858003
2024-06-28,242.8751220703125,247.57707712511166
2024-07-01,240.7377471923828,242.86384588307178
2024-07-02,242.88482666015625,240.72729765509396
2024-07-03,243.9438018798828,242.87085794413096
2024-07-05,240.7960205078125,243.92814421411336
2024-07-08,238.82379150390625,240.78553910341142
2024-07-09,243.3608856201172,238.81201146959447
2024-07-10,247.54820251464844,243.35029044067232
2024-07-11,246.673828125,247.53793210540255
2024-07-12,244.3712921142578,246.66472790468765
2024-07-15,249.94790649414065,244.3659488344167
2024-07-16,253.5717620849609,249.94408773674252
2024-07-17,252.1338653564453,253.56642352983516
2024-07-18,249.9576110839844,252.12870803521912
2024-07-19,252.15333557128903,249.95462960205325
2024-07-22,246.819580078125,252.14203657827386
2024-07-23,246.15890502929688,246.82022834590893
2024-07-24,244.30328369140625,246.15871106777365
2024-07-25,244.82791137695312,244.30567881627576
2024-07-26,253.9798126220703,244.82979282932473
2024-07-29,258.8569641113281,253.98770134977946
2024-07-30,257.8465576171875,258.85729992263606
2024-07-31,261.1011962890625,257.8468117181048
2024-08-01,268.81524658203125,261.09850160657015
2024-08-02,260.80975341796875,268.81167700288495
2024-08-05,262.3739013671875,260.82488207554115
2024-08-06,261.7035217285156,262.38557331743596
2024-08-07,263.47174072265625,261.7140844064878
2024-08-08,260.2851257324219,263.4783595297743
2024-08-09,261.7909851074219,260.29736119390395
2024-08-12,262.6167907714844,261.7998697209034
2024-08-13,263.4328918457031,262.620295381024
2024-08-14,267.0469970703125,263.43374680416923
2024-08-15,270.5639953613281,267.04453213247916
2024-08-16,279.3661193847656,270.55696781193575
2024-08-19,277.50079345703125,279.3579783908877
2024-08-20,281.46466064453125,277.4883271248233
2024-08-21,280.9788818359375,281.44754722854697
2024-08-22,281.280029296875,280.9607226291678
2024-08-23,280.4639587402344,281.2616752061316
2024-08-26,281.3966369628906,280.4353193015547
2024-08-27,278.8803405761719,281.36416875620466
2024-08-28,279.6672668457031,278.8520982170802
2024-08-29,280.4445495605469,279.6371133723457
2024-08-30,279.008056640625,280.40340893420057
2024-09-03,281.4607849121094,278.95186769648296
2024-09-04,281.4021911621094,281.4022759661194
2024-09-05,282.9070739746094,281.34331042700074
2024-09-06,284.6464538574219,282.84639458656517
2024-09-09,284.6269226074219,284.5788619642258
2024-09-10,283.6106872558594,284.55970936786207
2024-09-11,285.68231201171875,283.5457431968403
2024-09-12,289.7669677734375,285.6152652619048
2024-09-13,289.9233093261719,289.6956067968909
2024-09-16,287.05035400390625,289.85025695083266
2024-09-17,285.3695983886719,286.9630930478202
2024-09-18,287.1480712890625,285.2838591901315
2024-09-19,290.0600891113281,287.056160538388
2024-09-20,292.2392578125,289.9669707667059
2024-09-23,293.4216613769531,292.1446458153743
2024-09-24,293.6170959472656,293.3251285623455
2024-09-25,296.7245788574219,293.5203792585286
2024-09-26,296.7636413574219,296.6223317095193
2024-09-27,297.5649719238281,296.6616052158183
2024-09-30,296.0698547363281,297.4620466045086
2024-10-01,296.8320617675781,295.96854359319
2024-10-02,296.5291442871094,296.7288328669241
2024-10-03,296.8320617675781,296.4264145286959
2024-10-04,293.98846435546875,296.72882244775514
2024-10-07,295.01446533203125,293.89185178076093
2024-10-08,296.90045166015625,294.9167098703101
2024-10-09,297.1056823730469,296.80023130949724
2024-10-10,298.0828857421875,297.0045295726849
2024-10-11,302.7733764648437,297.975866867008
2024-10-14,306.19354248046875,302.6669650798992
2024-10-15,305.7831420898437,306.08082512406526
2024-10-16,307.5225524902344,305.6689530092507
2024-10-17,309.34014892578125,307.40634547686744
2024-10-18,307.7082214355469,309.22065741651704
2024-10-21,307.51275634765625,307.5920094952884
2024-10-22,291.76043701171875,307.396988416727
2024-10-23,294.7017822265625,291.7144819771429
2024-10-24,285.9363708496094,294.65241234237396
2024-10-25,290.02105712890625,285.9075288212972
2024-10-28,288.2718200683594,289.99049936343215
2024-10-29,284.8712158203125,288.24331122729143
2024-10-30,285.4477233886719,284.8475320170778
2024-10-31,288.47705078125,285.42357092433446
2024-11-01,286.1708984375,288.45120520197133
2024-11-04,290.5389404296875,286.1473345469179
2024-11-05,287.2946472167969,290.5133476765132
2024-11-06,287.9396057128906,287.27318616826085
2024-11-07,292.1513061523437,287.91753268825687
2024-11-08,294.6529235839844,292.1271441417298
2024-11-11,291.838623046875,294.6238471674835
2024-11-12,290.5682373046875,291.8114216203595
2024-11-13,291.75067138671875,290.54248193279267
2024-11-14,285.9559020996094,291.7233284231886
2024-11-15,284.4608154296875,285.93724951098034
2024-11-18,284.0992431640625,284.4438224539442
2024-11-19,284.275146484375,284.0826108975856
2024-11-20,281.8907775878906,284.22747026026445
2024-11-21,283.65948486328125,281.8442878725265
2024-11-22,289.4346923828125,283.59814447357076
2024-11-25,289.57147216796875,289.37079751880276
2024-11-26,288.3500061035156,289.50675754841023
2024-11-27,289.2587890625,288.28432207912226
2024-11-29,287.48931884765625,289.1921743820307
2024-12-02,289.514404296875,287.4234567247268
2024-12-03,290.09442138671875,289.4458823162338
2024-12-04,294.4002685546875,290.020957485252
2024-12-05,293.9186096191406,294.3232868481923
2024-12-06,296.2680969238281,293.8422948169549
2024-12-09,295.6192626953125,296.1864001982447
2024-12-10,291.0873107910156,295.53707676292385
2024-12-11,291.6083679199219,291.01311107777406
2024-12-12,291.578857421875,291.5332580257368
2024-12-13,292.6700744628906,291.5034666491105
2024-12-16,291.0676574707031,292.5846182442843
2024-12-17,285.9556884765625,290.98405704501397
2024-12-18,285.3167419433594,285.8850425779999
2024-12-19,287.7252502441406,285.24693546326847
2024-12-20,286.3587646484375,287.6523398638158
2024-12-23,289.0130310058594,286.28738369327664
2024-12-24,289.809326171875,288.931588970382
2024-12-26,288.6493225097656,289.7271700442016
2024-12-27,284.6973571777344,288.56841312608424
