Price,Actual_Close,Predicted_Close
2023-04-13,274.4573669433594,274.3830564983375
2023-04-14,277.4725646972656,274.4200703782994
2023-04-17,280.80712890625,277.43215501957314
2023-04-18,278.8909606933594,280.7636868131456
2023-04-19,280.4501953125,278.85151018743676
2023-04-20,281.8309631347656,280.39690483720483
2023-04-21,283.3338623046875,281.7756666772812
2023-04-24,278.3460998535156,283.2757305557635
2023-04-25,270.5874328613281,278.30157447733865
2023-04-26,276.0917358398437,270.5690114140091
2023-04-27,282.3006286621094,276.06973862346035
2023-04-28,279.6330261230469,282.2751498439577
2023-05-01,276.4205322265625,279.59716020465294
2023-05-02,275.2933959960937,276.3902652902929
2023-05-03,268.408203125,275.2637175903883
2023-05-04,272.0433349609375,268.3913469341303
2023-05-05,270.4559631347656,272.0240366791353
2023-05-08,272.9450988769531,270.4382616019947
2023-05-09,271.4891662597656,272.92381929895447
2023-05-10,270.2304992675781,271.4685187294234
2023-05-11,272.8417358398437,270.2113564562803
2023-05-12,271.02886962890625,272.82035016798744
2023-05-15,265.19580078125,271.0085931278172
2023-05-16,274.645263671875,265.18705803851697
2023-05-17,277.2471618652344,274.6420590339403
2023-05-18,273.22686767578125,277.24095719728473
2023-05-19,273.0202331542969,273.228525937356
2023-05-22,277.0404968261719,273.0215866120101
2023-05-23,273.4335327148437,277.0354958966425
2023-05-24,269.3475341796875,273.42556601450275
2023-05-25,275.0585021972656,269.34266372474127
2023-05-26,274.6546630859375,275.0443949488513
2023-05-30,268.16455078125,274.64012687868933
2023-05-31,272.83819580078125,268.1651832113939
2023-06-01,279.98101806640625,272.83634707586293
2023-06-02,277.2941589355469,279.96815835740756
2023-06-05,280.03778076171875,277.2850546678255
2023-06-06,285.430419921875,280.02487703227433
2023-06-07,284.8533020019531,285.4128064101029
2023-06-08,281.3149719238281,284.836005463654
2023-06-09,284.6357116699219,281.3050781158687
2023-06-12,283.8977355957031,284.6214069819251
2023-06-13,283.5476989746094,283.88378720939204
2023-06-14,285.733154296875,283.5265279463175
2023-06-15,284.1815795898437,285.69343097274333
2023-06-16,285.15606689453125,284.14398930757324
2023-06-20,284.4843444824219,285.1129016205783
2023-06-21,284.9384765625,284.4423590564839
2023-06-22,284.58843994140625,284.8931158743426
2023-06-23,291.28662109375,284.5400799927442
2023-06-26,296.8211364746094,291.23004514733776
2023-06-27,289.98101806640625,296.7552261177159
2023-06-28,291.2203674316406,289.93601638724823
2023-06-29,293.8883056640625,291.1616269945016
2023-06-30,293.3016967773437,293.8229813942521
2023-07-03,294.0396728515625,293.22790982602675
2023-07-05,285.733154296875,293.9618404548856
2023-07-06,286.4805603027344,285.6832293632132
2023-07-07,293.54766845703125,286.4235644649774
2023-07-10,296.74542236328125,293.489823964221
2023-07-11,300.39727783203125,296.6806047167445
2023-07-12,297.634765625,300.32724817847094
2023-07-13,299.43231201171875,297.5706635483713
2023-07-14,299.0065612792969,299.36551303474675
2023-07-17,299.67828369140625,298.940219898171
2023-07-18,302.2515869140625,299.6099009073506
2023-07-19,301.8825988769531,302.17995959615143
2023-07-20,303.188232421875,301.8113326629717
2023-07-21,307.5779724121094,303.1150322053521
2023-07-24,307.59686279296875,307.4998949277466
2023-07-25,311.8163452148437,307.5120905321565
2023-07-26,311.9299011230469,311.7228177017804
2023-07-27,313.5003967285156,311.8232745976268
2023-07-28,315.8372497558594,313.3914904168505
2023-07-31,314.16265869140625,315.7245853732429
2023-08-01,310.78515625,314.05343375956886
2023-08-02,312.0624084472656,310.68474376362735
2023-08-03,308.8268127441406,311.93752862443466
2023-08-04,311.4190979003906,308.71186184028676
2023-08-07,310.13238525390625,311.28923834734417
2023-08-08,310.51080322265625,310.00376203860435
2023-08-09,311.6365966796875,310.3785108829907
2023-08-10,313.2544250488281,311.498848045482
2023-08-11,312.156982421875,313.1141179649286
2023-08-14,314.2289123535156,312.0189122631307
2023-08-15,315.07086181640625,314.08839436979304
2023-08-16,309.6309509277344,314.92783534979384
2023-08-17,309.7161865234375,309.50625395004005
2023-08-18,306.5845947265625,309.5911214454082
2023-08-21,306.9819641113281,306.4618124865094
2023-08-22,308.5050964355469,306.85865215109965
2023-08-23,305.19384765625,308.37459802131235
2023-08-24,305.4493408203125,305.07112857981843
2023-08-25,308.3348388671875,305.3252339658197
2023-08-28,311.61773681640625,308.2076214943945
2023-08-29,314.7978210449219,311.48881282894683
2023-08-30,314.4835510253906,314.6637335579144
2023-08-31,317.1304931640625,314.3496363426183
2023-09-01,312.0842590332031,316.9906982258153
2023-09-05,310.3895263671875,311.95792162502255
2023-09-06,312.6936340332031,310.26601401209234
2023-09-07,312.9696960449219,312.56805329606584
2023-09-08,312.6460266113281,312.8434353609663
2023-09-11,310.65606689453125,312.5195997214788
2023-09-12,310.2752685546875,310.53327765708934
2023-09-13,313.845703125,310.1517655805265
2023-09-14,306.0097961425781,313.7203358729458
2023-09-15,302.0680236816406,305.9035568024443
2023-09-18,299.5448913574219,301.9707518422745
2023-09-19,295.9744567871094,299.4507078803043
2023-09-20,292.07080078125,295.88773543365636
2023-09-21,291.0901184082031,291.9912680201951
2023-09-22,291.8136901855469,291.01060630366715
2023-09-25,288.0528869628906,291.73339098979847
2023-09-26,287.36737060546875,287.97709363531555
2023-09-27,288.9573669433594,287.28807979318634
2023-09-28,287.6910400390625,288.87314503807033
2023-09-29,285.47265625,287.6084199076698
2023-10-02,277.9604187011719,285.38925816030417
2023-10-03,278.3888854980469,277.89577566565015
2023-10-04,277.7319641113281,278.32473944998355
2023-10-05,278.79833984375,277.6651544298401
2023-10-06,281.2166748046875,278.7310771611081
2023-10-09,284.891845703125,281.1498957746271
2023-10-10,283.7778625488281,284.8262711602453
2023-10-11,278.9886779785156,283.713734159872
2023-10-12,277.9414367675781,278.9287596322158
2023-10-13,283.09234619140625,277.8745905489895
2023-10-16,281.7689208984375,283.02727057136326
2023-10-17,276.34185791015625,281.70526840461594
2023-10-18,273.0379943847656,276.289896992286
2023-10-19,272.6952819824219,272.9904342318299
2023-10-20,271.4194641113281,272.6483056513441
2023-10-23,269.74371337890625,271.37370427764955
2023-10-24,267.4776916503906,269.698736110863
2023-10-25,264.6879577636719,267.4365436720414
2023-10-26,263.2217102050781,264.649940300302
2023-10-27,268.0013427734375,263.1858773141179
2023-10-30,271.0576171875,267.9675986121691
2023-10-31,272.9047241210937,271.01155798934406
2023-11-01,280.4264221191406,272.8570712186164
2023-11-02,281.4547119140625,280.38198668430766
2023-11-03,280.46453857421875,281.40874565005976
2023-11-06,280.65496826171875,280.4190346063294
2023-11-07,281.7498779296875,280.6059866116182
2023-11-08,274.0853271484375,281.6994225702439
2023-11-09,277.6272277832031,274.0538624664601
2023-11-10,274.2757568359375,277.59330377929075
2023-11-13,289.0907287597656,274.24271320613946
2023-11-14,293.4323425292969,289.0771303759004
2023-11-15,291.7661437988281,293.4086178670988
2023-11-16,292.55633544921875,291.7429468632664
2023-11-17,293.4323425292969,292.5316911571785
2023-11-20,290.7187805175781,293.4054901770082
2023-11-21,294.3939514160156,290.6968346385773
2023-11-22,295.8221435546875,294.36536783229525
2023-11-24,296.0316162109375,295.78823714980086
2023-11-27,298.3356628417969,295.9960346018001
2023-11-28,298.115234375,298.29469020445924
2023-11-29,300.4827575683594,298.07454036922525
2023-11-30,306.3584289550781,300.43865798861907
2023-12-01,310.57586669921875,306.30156545527024
2023-12-04,310.0774230957031,310.5138999242244
2023-12-05,312.57916259765625,310.0157839650762
2023-12-06,312.6366577148437,312.5136496514053
2023-12-07,312.9242553710937,312.57140822590895
2023-12-08,317.58251953125,312.8427035188174
2023-12-11,319.375,317.49455916222684
2023-12-12,329.1517333984375,319.27841762339017
2023-12-13,337.2127990722656,329.0088443217961
2023-12-14,339.3119506835937,337.0636135242016
2023-12-15,336.2543029785156,339.1559281566356
2023-12-18,337.4620361328125,336.10820878806896
2023-12-19,334.1935119628906,337.31407040561726
2023-12-20,334.4906616210937,334.05066066151124
2023-12-21,334.1264038085937,334.3473645275352
2023-12-22,334.8165283203125,333.9847573530009
2023-12-26,334.0689392089844,334.6735920231334
2023-12-27,332.94744873046875,333.9284464075074
2023-12-28,332.1710205078125,332.8094405884777
2023-12-29,330.7619934082031,332.0352195899409
2024-01-02,324.2250061035156,330.62513353052145
2024-01-03,324.54132080078125,324.10593108201067
2024-01-04,328.7108459472656,324.42152264169
2024-01-05,333.4938049316406,328.58638382088355
2024-01-08,331.8260192871094,333.3647014765163
2024-01-09,341.9957580566406,331.7005016831305
2024-01-10,341.7369689941406,341.86591439655035
2024-01-11,340.9509582519531,341.6077570694912
2024-01-12,343.5581359863281,340.8095809912952
2024-01-16,340.94140625,343.4031333228395
2024-01-17,343.05010986328125,340.7910201647727
2024-01-18,347.3730163574219,342.89529810275377
2024-01-19,341.8903503417969,347.2144033510938
2024-01-22,336.2255859375,341.7432464679771
2024-01-23,332.8611755371094,336.0925463224546
2024-01-24,336.4076538085937,332.7349318999818
2024-01-25,340.5579833984375,336.27813637330075
2024-01-26,340.94140625,340.4246173346313
2024-01-29,342.28338623046875,340.80712169299557
2024-01-30,338.3150939941406,342.14699383897766
2024-01-31,345.130126953125,338.1869077447548
2024-02-01,342.407958984375,344.9891307845262
2024-02-02,340.4046325683594,342.27295396152135
2024-02-05,341.4685974121094,340.2717894936958
2024-02-06,347.641357421875,341.3312450890612
2024-02-07,348.628662109375,347.498751867578
2024-02-08,348.082275390625,348.4690108403639
2024-02-09,350.286865234375,347.92349826402244
2024-02-12,342.7529602050781,350.12513593798826
2024-02-13,343.3664855957031,342.61086071343584
2024-02-14,346.09814453125,343.2224037965634
2024-02-15,347.3155212402344,345.9504822873712
2024-02-16,347.5263671875,347.16340984020457
2024-02-20,349.02166748046875,347.36876675255996
2024-02-21,355.9324951171875,348.85527990484906
2024-02-22,356.5267333984375,355.75880436525983
2024-02-23,356.18170166015625,356.3510330804195
2024-02-26,359.9773864746094,356.00475126109404
2024-02-27,361.94232177734375,359.7962419196672
2024-02-28,364.81781005859375,361.7584120597135
2024-02-29,368.4985046386719,364.6252382750827
2024-03-01,364.58782958984375,368.295085288888
2024-03-04,362.74749755859375,364.3917949377833
2024-03-05,363.943115234375,362.55383753360036
2024-03-06,363.0849609375,363.7476974615563
2024-03-07,359.9994201660156,362.88561652525857
2024-03-08,358.2348327636719,359.8073217168569
2024-03-11,361.1468811035156,358.04611267034454
2024-03-12,365.4377136230469,360.9543787864403
2024-03-13,361.8507385253906,365.22612817781214
2024-03-14,359.8837280273437,361.64898498591134
2024-03-15,358.61083984375,359.68563586267135
2024-03-18,365.8426818847656,358.4153067543192
2024-03-19,370.6639404296875,365.6446486847374
2024-03-20,381.0680847167969,370.4612756699107
2024-03-21,376.3240051269531,380.8576436334173
2024-03-22,369.7961120605469,376.1254471232744
2024-03-25,366.3440856933594,369.61436088022754
2024-03-26,372.0910339355469,366.1679838736575
2024-03-27,369.8829345703125,371.9099346048572
2024-03-28,354.8696594238281,369.70513183684636
2024-04-01,350.01953125,354.73759895668957
2024-04-02,347.0303039550781,349.8954994788869
2024-04-03,344.88970947265625,346.9111412905215
2024-04-04,345.07293701171875,344.77345146185894
2024-04-05,349.1034545898437,344.9565400213736
2024-04-08,348.4960327148437,348.98313179209725
2024-04-09,338.0243530273437,348.37642767309717
2024-04-10,334.9483947753906,337.929172228445
2024-04-11,330.6093139648437,334.85491482041675
2024-04-12,325.8459777832031,330.52280558933234
2024-04-15,322.8568115234375,325.76773548701175
2024-04-16,320.9283752441406,322.78316959824355
2024-04-17,320.9862365722656,320.84841998888925
2024-04-18,323.36785888671875,320.9011799976298
2024-04-19,324.091064453125,323.26285110223426
2024-04-22,326.8777160644531,323.9862910964298
2024-04-23,321.1018981933594,326.77085971865904
2024-04-24,320.1087646484375,321.00549538042793
2024-04-25,323.1075439453125,320.00547546477617
2024-04-26,324.75634765625,323.0044209016161
2024-04-29,322.2686462402344,324.6301447226482
2024-04-30,320.0990905761719,322.1444849940183
2024-05-01,323.5317687988281,319.97784318595313
2024-05-02,330.59002685546875,323.40954442194516
2024-05-03,330.0500793457031,330.4685613489845
2024-05-06,328.5072631835937,329.9257960483827
2024-05-07,326.7137756347656,328.3852912177074
2024-05-08,335.0158996582031,326.5790595694474
2024-05-09,334.0420227050781,334.8816448424493
2024-05-10,328.7676086425781,333.9059715311952
2024-05-13,328.3240661621094,328.64016326668826
2024-05-14,336.2019348144531,328.1954233094248
2024-05-15,330.4743347167969,336.07015627936084
2024-05-16,331.9013977050781,330.35732240053767
2024-05-17,325.7398986816406,331.781815668416
2024-05-20,324.1296081542969,325.63566871229193
2024-05-21,318.7684631347656,324.02693590191575
2024-05-22,315.2007751464844,318.67304754354416
2024-05-23,313.4747619628906,315.11237005064066
2024-05-24,316.94610595703125,313.3874357020203
2024-05-28,314.2557678222656,316.85550293679955
2024-05-29,319.6154479980469,314.1693051869958
2024-05-30,325.1401062011719,319.5254354377069
2024-05-31,318.4794006347656,325.04476092951955
2024-06-03,318.72216796875,318.3920625162258
2024-06-04,320.6640319824219,318.63456713164607
2024-06-05,321.4796142578125,320.5742681757792
2024-06-06,317.5278625488281,321.3885174916252
2024-06-07,322.897216796875,317.4326555406548
2024-06-10,325.9654235839844,322.80000037861873
2024-06-11,334.1407470703125,325.8619395416045
2024-06-12,337.7720642089844,334.03469268905565
2024-06-13,336.7622985839844,337.653931189588
2024-06-14,339.3450012207031,336.64081798096123
2024-06-17,343.5880126953125,339.2202610047485
2024-06-18,343.1705017089844,343.45182596000853
2024-06-20,345.4619445800781,343.0341675797225
2024-06-21,340.6849060058594,345.31521760923283
2024-06-24,328.4898681640625,340.54680647114463
2024-06-25,331.88818359375,328.3932729090957
2024-06-26,331.5677185058594,331.7864147400903
2024-06-27,334.2378234863281,331.46478345517573
2024-06-28,326.4217529296875,334.1282413675432
2024-07-01,325.2371826171875,326.3289790321219
2024-07-02,323.9458312988281,325.1396702980468
2024-07-03,324.85845947265625,323.85060162571176
2024-07-05,329.7326965332031,324.76152147452103
2024-07-08,327.29559326171875,329.63152842314156
2024-07-09,334.1795349121094,327.19632141062135
2024-07-10,343.5103759765625,334.0722991366824
2024-07-11,349.31658935546875,343.39819210017356
2024-07-12,348.0446472167969,349.19157493957835
2024-07-15,358.3948974609375,347.92080987637405
2024-07-16,361.08447265625,358.26587156658354
2024-07-17,355.4432678222656,360.9514736742693
2024-07-18,352.80230712890625,355.3216252241481
2024-07-19,352.6955261230469,352.68552433603486
2024-07-22,349.1709289550781,352.578563244974
2024-07-23,340.1314697265625,349.05781700875235
2024-07-24,343.0248718261719,340.02285473298366
2024-07-25,349.064208984375,342.9116065916213
2024-07-26,351.1614074707031,348.9452372972721
2024-07-29,353.12274169921875,351.03910401726137
2024-07-30,357.4628295898437,352.98733769
2024-07-31,348.16119384765625,357.3209950737647
2024-08-01,345.10272216796875,348.04521770254814
2024-08-02,339.8402099609375,344.99326431978506
2024-08-05,343.6268310546875,339.74052321796034
2024-08-06,332.4512939453125,343.52146652256283
2024-08-07,338.2187194824219,332.3719292983556
2024-08-08,338.5099792480469,338.1247134015653
2024-08-09,335.7622375488281,338.41136029651415
2024-08-12,339.8984680175781,335.6681735629185
2024-08-13,345.3260192871094,339.7871473964274
2024-08-14,349.6078796386719,345.2101231723878
2024-08-15,351.5400695800781,349.485532773126
2024-08-16,352.52069091796875,351.41467649958
2024-08-19,356.5986633300781,352.39396401287695
2024-08-20,359.69598388671875,356.4660388453383
2024-08-21,354.744140625,359.54796100782653
2024-08-22,364.6769409179688,354.60676535264554
2024-08-23,363.2399291992188,364.53127330031566
2024-08-26,362.3369445800781,363.09666274197514
2024-08-27,361.8612060546875,362.19501763810183
2024-08-28,358.5594482421875,361.71825343084834
2024-08-29,359.96612548828125,358.41187155915065
2024-08-30,356.293212890625,359.81475768591406
2024-09-03,356.224853515625,356.14481268658074
2024-09-04,353.4701538085937,356.0753344091362
2024-09-05,351.7118225097656,353.30446500472186
2024-09-06,357.0551452636719,351.5454186518797
2024-09-09,362.28125,356.88419869477656
2024-09-10,361.9100341796875,362.1025887495778
2024-09-11,365.7587890625,361.73077858190345
2024-09-12,371.1900024414063,365.571629149882
2024-09-13,373.1632690429688,370.99593720448155
2024-09-16,374.3647766113281,372.9662824236318
2024-09-17,375.116943359375,374.1660228718979
2024-09-18,381.3003540039063,374.915509636979
2024-09-19,380.83148193359375,381.09297820359984
2024-09-20,382.8827819824219,380.6191468093699
2024-09-23,391.3813781738281,382.6528145597356
2024-09-24,387.73773193359375,391.1466933524498
2024-09-25,387.5130920410156,387.5113962877947
2024-09-26,390.2774963378906,387.2869403019349
2024-09-27,395.8162231445313,390.04360020240995
2024-09-30,399.5770568847656,395.576358191317
2024-10-01,401.7358703613281,399.32633969127744
2024-10-02,402.0484313964844,401.48105196871495
2024-10-03,398.9030151367188,401.7888505096576
2024-10-04,398.6100158691406,398.6499837481954
2024-10-07,404.5882263183594,398.3563479819103
2024-10-08,406.43450927734375,404.32594640032386
2024-10-09,400.4659423828125,406.1683454639252
2024-10-10,402.3610534667969,400.2177492163426
2024-10-11,405.7995300292969,402.10742454356523
2024-10-14,405.9558410644531,405.5412823701321
2024-10-15,408.9156494140625,405.69768843240706
2024-10-16,405.9753723144531,408.65325305820363
2024-10-17,405.3892517089844,405.71628914127854
2024-10-18,396.9884033203125,405.1310773683556
2024-10-21,392.5438232421875,396.7545966210961
2024-10-22,390.385009765625,392.3100224480939
2024-10-23,393.35455322265625,390.1530376016008
2024-10-24,389.671875,393.11931684143417
2024-10-25,393.5596923828125,389.44316893070186
2024-10-28,385.9208068847656,393.32291803748296
2024-10-29,383.4298400878906,385.70043525994356
2024-10-30,384.6313781738281,383.2123743249531
2024-10-31,383.4982604980469,384.41257687655684
2024-11-01,386.40924072265625,383.2804103834622
2024-11-04,390.8245544433594,386.1889741776929
2024-11-05,379.3759460449219,390.59548946914396
2024-11-06,390.1896057128906,379.17731429934815
2024-11-07,396.4999694824219,389.98911653666227
2024-11-08,398.8346862792969,396.2944243115751
2024-11-11,393.7453002929688,398.6250368983956
2024-11-12,400.6906433105469,393.545250158306
2024-11-13,396.32415771484375,400.4847337540589
2024-11-14,398.7272033691406,396.1255648359136
2024-11-15,400.9348449707031,398.52580264734434
2024-11-18,397.379150390625,400.7241507090633
2024-11-19,390.7366333007813,397.1728996714656
2024-11-20,400.9446105957031,390.5441682756614
2024-11-21,410.2734680175781,400.74600877494834
2024-11-22,418.7427062988281,410.06576953897115
2024-11-25,419.572998046875,418.5261199240912
2024-11-26,419.4944458007813,419.3478638490302
2024-11-27,421.3995056152344,419.2680430500741
2024-11-29,419.2685852050781,421.1702696766
2024-12-02,421.6155395507813,419.04300106046946
2024-12-03,420.2113037109375,421.3863882744655
2024-12-04,418.8561706542969,419.98424338672095
2024-12-05,423.5991516113281,418.614723239599
2024-12-06,421.4486083984375,423.3417785023047
2024-12-09,414.9773254394531,421.1929560873341
2024-12-10,413.78912353515625,414.7366532307465
2024-12-11,406.9544982910156,413.546712899526
2024-12-12,409.4683837890625,406.7235062022591
2024-12-13,403.3113098144531,409.2315051059944
2024-12-16,401.1116638183594,403.0876579212735
2024-12-17,386.7255859375,400.8913704061396
2024-12-18,378.0841064453125,386.5449422323734
2024-12-19,385.527587890625,377.91910252353404
2024-12-20,385.3802795410156,385.34705739378705
2024-12-23,389.0038146972656,385.18986089005875
2024-12-24,388.0218200683594,388.801232001013
2024-12-26,385.7828674316406,387.8201485040387
2024-12-27,382.4146423339844,385.58429771656427
