Price,Actual_Close,Predicted_Close
2023-04-21,192.89096069335932,196.88852787965507
2023-04-24,188.6851806640625,192.82875290656193
2023-04-25,189.5263671875,188.63032632718003
2023-04-26,193.9003448486328,189.4694077274086
2023-04-27,196.30503845214844,193.83189986546012
2023-04-28,195.7310791015625,196.22931675125096
2023-05-01,191.8222045898437,195.65864207770449
2023-05-02,190.60499572753903,191.75898281949935
2023-05-03,190.3773956298828,190.54484895802807
2023-05-04,195.5331420898437,190.31838218853042
2023-05-05,195.8399353027344,195.45726732133906
2023-05-08,199.0857696533203,195.76360444280783
2023-05-09,202.71759033203125,199.00144950878956
2023-05-10,201.35194396972656,202.62252085432152
2023-05-11,199.7092437744141,201.2615448428127
2023-05-12,201.21340942382807,199.62237895729004
2023-05-15,202.4305877685547,201.1232029434686
2023-05-16,207.200439453125,202.33731055194164
2023-05-17,211.0994110107422,207.09179123664973
2023-05-18,208.17025756835932,210.9798353981319
2023-05-19,208.0712738037109,208.05651612391404
2023-05-22,204.48895263671875,207.96134177646582
2023-05-23,206.88375854492188,204.38971744926076
2023-05-24,207.7249298095703,206.7779604400268
2023-05-25,213.1973419189453,207.61943867424574
2023-05-26,216.59165954589844,213.07475488295847
2023-05-30,221.05471801757807,216.4598453294221
2023-05-31,210.68377685546875,220.91457667016766
2023-06-01,210.8124237060547,210.55450020501516
2023-06-02,207.6754150390625,210.68291882241795
2023-06-05,210.63430786132807,207.55486438256315
2023-06-06,203.58840942382807,210.50550610152686
2023-06-07,207.348861694336,203.47227118776516
2023-06-08,213.0686798095703,207.22295598382644
2023-06-09,211.465560913086,212.92527410412362
2023-06-12,206.8045959472656,211.32636767210505
2023-06-13,207.22021484375,206.67485790930525
2023-06-14,209.7139892578125,207.08949460206324
2023-06-15,209.5556640625,209.57858059019338
2023-06-16,214.7114105224609,209.42226390114865
2023-06-20,207.40821838378903,214.56302055165784
2023-06-21,211.06971740722656,207.27328762096627
2023-06-22,207.9030303955078,210.9255309847461
2023-06-23,205.2014617919922,207.76639511457918
2023-06-26,206.646240234375,205.0711585202689
2023-06-27,209.96139526367188,206.51513374141425
2023-06-28,208.239486694336,209.82169268713665
2023-06-29,209.06085205078125,208.10636813286192
2023-06-30,209.44679260253903,208.93548853297426
2023-07-03,211.59423828125,209.3204120575095
2023-07-05,207.9525146484375,211.4630346143066
2023-07-06,207.40821838378903,207.8301429033794
2023-07-07,210.5947113037109,207.29347501862918
2023-07-10,218.86769104003903,210.47230061802898
2023-07-11,224.91409301757807,218.7196140803925
2023-07-12,227.971923828125,224.747490933037
2023-07-13,226.94273376464844,227.80059323845722
2023-07-14,225.6265869140625,226.77363023835014
2023-07-17,225.2604522705078,225.46066865490172
2023-07-18,231.93028259277344,225.0954345206342
2023-07-19,225.78494262695312,231.7467600753541
2023-07-20,225.6859588623047,225.62013549871372
2023-07-21,223.3109741210937,225.522354629281
2023-07-24,223.6771240234375,223.15434836434252
2023-07-25,223.23179626464844,223.52120873781527
2023-07-26,222.8062744140625,223.076853592095
2023-07-27,223.2516021728516,222.6531813219532
2023-07-28,222.667709350586,223.09814504506699
2023-07-31,221.9354248046875,222.5155438285045
2023-08-01,218.2046661376953,221.78491577730307
2023-08-02,213.31610107421875,218.06201783759548
2023-08-03,212.356185913086,213.18482917724344
2023-08-04,213.81088256835932,212.22729265028585
2023-08-07,209.37754821777344,213.67919939512615
2023-08-08,203.71707153320312,209.26462831656693
2023-08-09,206.08218383789065,203.62158965783811
2023-08-10,206.52749633789065,205.98106835159393
2023-08-11,209.8525238037109,206.4248917992096
2023-08-14,206.60665893554688,209.7385774286888
2023-08-15,204.83529663085932,206.5002622716799
2023-08-16,201.7180938720703,204.74195047531828
2023-08-17,202.69778442382807,201.63552372375034
2023-08-18,206.8540954589844,202.61201651919723
2023-08-21,204.60769653320312,206.7530225694835
2023-08-22,206.95301818847656,204.5123339684842
2023-08-23,203.37071228027344,206.84989251748576
2023-08-24,207.2895050048828,203.2756674443863
2023-08-25,209.5160522460937,207.1809467156104
2023-08-28,209.7535858154297,209.40048565203557
2023-08-29,212.801498413086,209.6373075689421
2023-08-30,219.1547088623047,212.67702450814124
2023-08-31,219.22396850585932,219.01151697660885
2023-09-01,216.4135131835937,219.08081050587313
2023-09-05,219.31301879882807,216.27663997675643
2023-09-06,220.2135467529297,219.17080413921298
2023-09-07,222.42030334472656,220.07494264620917
2023-09-08,222.964584350586,222.27614014919814
2023-09-11,219.3525848388672,222.81901929237355
2023-09-12,216.5223846435547,219.21497054689502
2023-09-13,216.5025634765625,216.39266738387855
2023-09-14,212.37599182128903,216.3737096015477
2023-09-15,212.7619171142578,212.25676870208272
2023-09-18,213.45465087890625,212.64172604889765
2023-09-19,210.8124237060547,213.33501044697908
2023-09-20,206.43844604492188,210.6993348742428
2023-09-21,204.28111267089844,206.3342696960486
2023-09-22,204.19207763671875,204.18382886054272
2023-09-25,200.3821563720703,204.0977094726663
2023-09-26,200.61965942382807,200.29656298174353
2023-09-27,201.0847625732422,200.53344910004742
2023-09-28,200.66912841796875,200.9992835372847
2023-09-29,201.58946228027344,200.59394462040768
2023-10-02,197.7498321533203,201.51136793060627
2023-10-03,199.76861572265625,197.68036220174827
2023-10-04,199.9071502685547,199.6948587457389
2023-10-05,205.2014617919922,199.8334779774925
2023-10-06,205.0629119873047,205.10777344083982
2023-10-09,204.72645568847656,204.9698241690885
2023-10-10,204.69677734375,204.63544716599068
2023-10-11,203.5389404296875,204.60657071369798
2023-10-12,202.4602813720703,203.45173023573847
2023-10-13,206.35926818847656,202.37808830173537
2023-10-16,207.6556396484375,206.26335898173355
2023-10-17,202.69778442382807,207.55607909881684
2023-10-18,206.1514587402344,202.60812970482152
2023-10-19,201.60922241210932,206.05338581672683
2023-10-20,199.8972625732422,201.52020053964225
2023-10-23,202.0941467285156,199.8122500609727
2023-10-24,195.00865173339844,202.00497625998835
2023-10-25,194.2071228027344,194.92979021843232
2023-10-26,194.52377319335932,194.1303807066153
2023-10-27,197.19566345214844,194.44615137658363
2023-10-30,198.73944091796875,197.10996377479188
2023-10-31,201.78738403320312,198.65150247430432
2023-11-01,205.9436492919922,201.690775403076
2023-11-02,205.310302734375,205.83399029557523
2023-11-03,205.2608184814453,205.20621583028404
2023-11-06,209.6348114013672,205.15686293241532
2023-11-07,209.26866149902344,209.51693992081707
2023-11-08,207.8238525390625,209.15169447244693
2023-11-09,211.4061889648437,207.71051075569352
2023-11-10,213.03903198242188,211.28243097016812
2023-11-13,218.87759399414065,212.9126448644363
2023-11-14,217.1359100341797,218.73245306101262
2023-11-15,219.1447906494141,216.9988634725009
2023-11-16,218.9171600341797,219.00348295404115
2023-11-17,222.7864990234375,218.78056368698043
2023-11-20,221.98492431640625,222.6399909497788
2023-11-21,221.50991821289065,221.8402030142891
2023-11-22,222.04428100585932,221.37852889293956
2023-11-24,222.45001220703125,221.91237274453897
2023-11-27,222.5786590576172,222.3170720166438
2023-11-28,227.9521484375,222.44555275807522
2023-11-29,249.27780151367188,227.8024522323352
2023-11-30,257.29351806640625,249.03286333151283
2023-12-01,248.0507049560547,257.0263672834043
2023-12-04,248.4069976806641,247.79964539828026
2023-12-05,246.53665161132807,248.1551334796774
2023-12-06,246.2595672607422,246.2891344978082
2023-12-07,248.1991729736328,246.01281342081464
2023-12-08,249.47573852539065,247.94833500329236
2023-12-11,253.78045654296875,249.22180924035996
2023-12-12,254.6414337158203,253.51512364830876
2023-12-13,254.53253173828125,254.3751490117739
2023-12-14,258.8768310546875,254.26724407772264
2023-12-15,260.8460998535156,258.60001646224464
2023-12-18,261.5883178710937,260.56456451340324
2023-12-19,257.5408935546875,261.30504286620646
2023-12-20,264.4679870605469,257.2664765271491
2023-12-21,263.5675048828125,264.1747788947838
2023-12-22,263.4487609863281,263.27620632740576
2023-12-26,263.94354248046875,263.15762948109955
2023-12-27,262.8153686523437,263.65120522604144
2023-12-28,260.4008483886719,262.52633715525883
2023-12-29,253.4638061523437,260.1546302964646
2024-01-02,249.2184295654297,253.23702136599206
2024-01-03,248.6246795654297,249.00974762723527
2024-01-04,248.50592041015625,248.41749380832115
2024-01-05,258.1544189453125,248.29950841336208
2024-01-08,258.6195068359375,257.91336148894567
2024-01-09,261.3804931640625,258.37744083441964
2024-01-10,268.5550231933594,261.13089008475174
2024-01-11,269.09930419921875,268.28438286873353
2024-01-12,266.3878479003906,268.8272522468922
2024-01-16,268.6144104003906,266.12189956147614
2024-01-17,271.6029663085937,268.34380170690054
2024-01-18,277.95611572265625,271.324314134229
2024-01-19,277.3821716308594,277.6584919043987
2024-01-22,273.8888854980469,277.087961026479
2024-01-23,273.997802734375,273.6057761181719
2024-01-24,276.1253967285156,273.714574529886
2024-01-25,277.0259094238281,275.8365211687097
2024-01-26,284.8634948730469,276.73470267449477
2024-01-29,284.73486328125,284.54862348710435
2024-01-30,278.1639404296875,284.42126863347005
2024-01-31,280.8457336425781,277.8686076866067
2024-02-01,282.6863708496094,280.5464130315249
2024-02-02,285.1108093261719,282.3827736198302
2024-02-05,282.8545837402344,284.80125774533974
2024-02-06,285.8332214355469,282.5570834079628
2024-02-07,288.910888671875,285.52784855150065
2024-02-08,288.2676696777344,288.5975452105165
2024-02-09,284.3291320800781,287.95973877452366
2024-02-12,278.22332763671875,284.0291829844849
2024-02-13,286.1400756835937,277.9361104568738
2024-02-14,288.9010009765625,285.82809892543196
2024-02-15,286.7041320800781,288.58201881748636
2024-02-16,283.4087829589844,286.393103878341
2024-02-20,280.59832763671875,283.1052366284523
2024-02-21,290.5932312011719,280.3025028494927
2024-02-22,289.7520751953125,290.2645075699659
2024-02-23,297.2630310058594,289.42548211758134
2024-02-26,296.3822937011719,296.9139991504241
2024-02-27,296.64947509765625,296.0390843544693
2024-02-28,305.6052551269531,296.30560536944313
2024-02-29,313.5814208984375,305.23817854671154
2024-03-01,311.3647155761719,313.1912753804138
2024-03-04,295.6400756835937,310.97944164297667
2024-03-05,300.6078491210937,295.2809279757054
2024-03-06,299.2719116210937,300.23544320442
2024-03-07,302.10211181640625,298.9029840659638
2024-03-08,302.81463623046875,301.7259520996117
2024-03-11,303.4281921386719,302.4367364498901
2024-03-12,301.9022827148437,303.0499794157756
2024-03-13,300.5546264648437,301.53066292865736
2024-03-14,291.6465759277344,300.1892370741715
2024-03-15,297.770263671875,291.2998229957939
2024-03-18,298.7016906738281,297.40625933788573
2024-03-19,303.2894897460937,298.3361732139782
2024-03-20,305.57843017578125,302.9122758193258
2024-03-21,304.96405029296875,305.2002130882162
2024-03-22,303.2696533203125,304.5874684041199
2024-03-25,303.0417175292969,302.90009619076625
2024-03-26,298.63232421875,302.6728207778559
2024-03-27,298.4341735839844,298.27360864536575
2024-03-28,299.5043029785156,298.08088994042976
2024-04-01,301.2284545898437,299.15248017570326
2024-04-02,301.961669921875,300.8719897253203
2024-04-03,291.4583740234375,301.62088841733964
2024-04-04,299.157470703125,291.13766344900546
2024-04-05,298.9791564941406,298.81189747115343
2024-04-08,299.61328125,298.6346523831945
2024-04-09,296.8883361816406,299.26714481019667
2024-04-10,296.4226379394531,296.5488368177315
2024-04-11,291.6366882324219,296.0844523267336
2024-04-12,270.4119567871094,291.30949258138907
2024-04-15,274.8808898925781,270.1174423565537
2024-04-16,273.8008117675781,274.57572215284165
2024-04-17,269.44091796875,273.49866797472083
2024-04-18,267.9050598144531,269.1513936393276
2024-04-19,271.3136901855469,267.62037293957997
2024-04-22,274.1575012207031,271.01862363798386
2024-04-23,273.6719970703125,273.8539473873103
2024-04-24,270.6498107910156,273.36973265459426
2024-04-25,271.7892761230469,270.3556218960185
2024-04-26,273.2260437011719,271.4918571086647
2024-04-29,266.48809814453125,272.92477056702114
2024-04-30,266.2403564453125,266.203074388014
2024-05-01,269.6490173339844,265.9561761148045
2024-05-02,271.1650695800781,269.35867424161285
2024-05-03,273.1171264648437,270.87481763540416
2024-05-06,274.6529235839844,272.82122716430285
2024-05-07,276.4266357421875,274.35277439598843
2024-05-08,272.6612548828125,276.1215291610308
2024-05-09,274.1476135253906,272.36543637043405
2024-05-10,274.9898681640625,273.84834567705184
2024-05-13,274.27642822265625,274.7204999845628
2024-05-14,284.91851806640625,274.01119583145123
2024-05-15,282.0845642089844,284.61432320226174
2024-05-16,283.006103515625,281.7890170006027
2024-05-17,284.4527587890625,282.7086782756892
2024-05-20,281.1729736328125,284.1523084996107
2024-05-21,281.2324523925781,280.88021238997635
2024-05-22,276.0302734375,280.93960122065744
2024-05-23,269.8075256347656,275.749137890782
2024-05-24,267.3699645996094,269.5389549310863
2024-05-28,269.1436767578125,267.10746348821635
2024-05-29,216.0224151611328,268.8803871584663
2024-05-30,232.30262756347656,215.7780353826268
2024-05-31,234.4627227783203,232.00337316278365
2024-06-03,232.71878051757807,234.1576912989948
2024-06-04,234.37356567382807,232.4186046123321
2024-06-05,240.5467529296875,234.06903481011796
2024-06-06,239.6450653076172,240.2245591416662
2024-06-07,239.6351623535156,239.3253284983407
2024-06-10,238.7929077148437,239.31561556992776
2024-06-11,233.6502227783203,238.47567228679762
2024-06-12,226.94192504882807,233.34587327900488
2024-06-13,229.82540893554688,226.6583659106285
2024-06-14,228.3787384033203,229.5334494746931
2024-06-17,229.69659423828125,228.09080030013638
2024-06-18,239.59552001953125,229.40520911685346
2024-06-20,242.82579040527344,239.27363093231003
2024-06-21,237.75247192382807,242.49489687395481
2024-06-24,239.555892944336,237.43458342344005
2024-06-25,240.93321228027344,239.2335801888785
2024-06-26,250.54478454589844,240.60719629395226
2024-06-27,254.75604248046875,250.1906929162007
2024-06-28,253.8741455078125,254.49053299473485
2024-07-01,253.85433959960932,253.63144843009957
2024-07-02,258.5709228515625,253.61171631543624
2024-07-03,260.79052734375,258.31588864861396
2024-07-05,255.02354431152344,260.529714595191
2024-07-08,250.5179443359375,254.77657738847776
2024-07-09,250.6767425537109,250.28077926286514
2024-07-10,249.2178649902344,250.4391805960052
2024-07-11,252.0462951660156,248.98391913754588
2024-07-12,250.9447021484375,251.8077245897795
2024-07-15,254.09068298339844,250.71441861274533
2024-07-16,249.317138671875,253.85227360980755
2024-07-17,245.4764404296875,249.08872337460366
2024-07-18,245.7543029785156,245.25600198419926
2024-07-19,252.1554718017578,245.54231230322387
2024-07-22,254.12045288085932,251.92425774742242
2024-07-23,247.88803100585932,253.8872896966605
2024-07-24,254.57696533203125,247.66682776145564
2024-07-25,260.7200622558594,254.33519663203293
2024-07-26,256.6313171386719,260.4675800592795
2024-07-29,255.9762725830078,256.3891339977529
2024-07-30,256.8396911621094,255.73582138398416
2024-07-31,251.1431884765625,256.59696510006245
2024-08-01,242.1220245361328,250.91450138723775
2024-08-02,237.1996154785156,241.91121184813858
2024-08-05,236.61407470703125,237.0018706168507
2024-08-06,238.22178649902344,236.4189727422126
2024-08-07,247.2330322265625,238.02211254009575
2024-08-08,250.61720275878903,247.00245072749016
2024-08-09,249.4064483642578,250.3775837255787
2024-08-12,252.6715087890625,249.1699423749444
2024-08-13,253.38609313964844,252.42648705165558
2024-08-14,260.79949951171875,253.14096833345113
2024-08-15,260.9185791015625,260.5331352414569
2024-08-16,263.369873046875,260.6518913817467
2024-08-19,259.856689453125,263.09922800780697
2024-08-20,259.11236572265625,259.5941929775048
2024-08-21,256.6313171386719,258.8551089485116
2024-08-22,262.00030517578125,256.3832038869813
2024-08-23,263.2706298828125,261.73904907474906
2024-08-26,262.1988220214844,263.0074839130423
2024-08-27,256.9389343261719,261.93837168856686
2024-08-28,255.06329345703125,256.6898170621701
2024-08-29,250.98440551757807,254.82145877148122
2024-08-30,246.18104553222656,250.7593797528406
2024-09-03,245.803939819336,245.96876157462083
2024-09-04,244.25575256347656,245.5926771769947
2024-09-05,242.1220245361328,244.04826557945688
2024-09-06,243.89846801757807,241.928856973609
2024-09-09,244.2954559326172,243.70178083956145
2024-09-10,247.6796264648437,244.09778762182088
2024-09-11,251.45083618164065,247.47304046322333
2024-09-12,252.64175415039065,251.23276814029083
2024-09-13,254.96401977539065,252.42729794213145
2024-09-16,253.25704956054688,254.74268162767032
2024-09-17,250.91123962402344,253.040872171605
2024-09-18,264.3896484375,250.70177363616222
2024-09-19,265.1947937011719,264.12574818579293
2024-09-20,262.620361328125,264.92948514546646
2024-09-23,268.8129272460937,262.3633416729456
2024-09-24,272.4409484863281,268.5369940244403
2024-09-25,274.10089111328125,272.15502424304947
2024-09-26,274.9755859375,273.81353906254606
2024-09-27,272.0632019042969,274.686665217655
2024-09-30,269.2403259277344,271.78292355970336
2024-10-01,277.79852294921875,268.96939241830165
2024-10-02,279.21990966796875,277.5015754022895
2024-10-03,286.01873779296875,278.9202358005409
2024-10-04,282.8578796386719,285.70141522674794
2024-10-07,289.8157653808594,282.5466360961776
2024-10-08,286.187744140625,289.4852368547357
2024-10-09,288.4241943359375,285.86447504002683
2024-10-10,286.3666687011719,288.09548255969685
2024-10-11,289.8853759765625,286.0422727996008
2024-10-14,286.6151428222656,289.551736969486
2024-10-15,289.1100769042969,286.28921779629684
2024-10-16,289.3585205078125,288.77904467146027
2024-10-17,291.1775207519531,289.04036730673283
2024-10-18,289.5374755859375,290.8546624017661
2024-10-21,286.5952453613281,289.2195612075782
2024-10-22,282.7187194824219,286.2861568381196
2024-10-23,285.0346984863281,282.418665284265
2024-10-24,288.7124328613281,284.7285024548215
2024-10-25,292.0025329589844,288.39595444674615
2024-10-28,297.0917663574219,291.6783497963976
2024-10-29,294.61669921875,296.7547238672777
2024-10-30,289.6169738769531,294.29057428666283
2024-10-31,292.9468078613281,289.3010287136883
2024-11-01,296.2170715332031,292.6253828335128
2024-11-04,295.7001647949219,295.8877968600059
2024-11-05,305.05352783203125,295.3764454271186
2024-11-06,308.9101867675781,304.70029609455344
2024-11-07,320.0129699707031,308.5464740746056
2024-11-08,339.6739807128906,319.6145333953527
2024-11-11,339.0975036621094,339.20781374004844
2024-11-12,339.6640625,338.6342697183046
2024-11-13,329.65460205078125,339.19912993645187
2024-11-14,323.3030700683594,329.2091348867774
2024-11-15,320.3111572265625,322.8711042503587
2024-11-18,321.48406982421875,319.8865188748653
2024-11-19,323.7404479980469,321.0574951149931
2024-11-20,333.7597961425781,323.30986177541354
2024-11-21,339.9621887207031,333.3008009718484
2024-11-22,337.0697326660156,339.4867670785915
2024-11-25,341.115234375,336.6006565724068
2024-11-26,328.02447509765625,340.63604562984654
2024-11-27,328.00457763671875,327.57164804206644
2024-11-29,329.0184936523437,327.55380532860005
2024-12-02,329.4359436035156,328.56516804803505
2024-12-03,365.65667724609375,328.98156988147446
2024-12-04,359.2057800292969,365.07385899589167
2024-12-05,359.8120422363281,358.6388183201649
2024-12-06,349.4548034667969,359.2434327011192
2024-12-09,346.7213134765625,348.91189868938477
2024-12-10,352.7150573730469,346.19519314948906
2024-12-11,355.8759155273437,352.1727404893386
2024-12-12,352.17828369140625,355.3252976344336
2024-12-13,355.0807189941406,351.6399871741514
2024-12-16,348.8583679199219,354.5366486229856
2024-12-17,335.5835266113281,348.32943202266506
2024-12-18,334.5884094238281,335.08355008756314
2024-12-19,341.97216796875,334.09098843707176
2024-12-20,341.225830078125,341.4569739923895
2024-12-23,342.74835205078125,340.71346953033253
2024-12-24,340.0516052246094,342.2322894052269
2024-12-26,336.7975769042969,339.5426802824877
2024-12-27,334.10076904296875,336.3016202415555
