Price,Actual_Close,Predicted_Close
2023-09-25,102.2184600830078,105.55354051081167
2023-09-26,101.96505737304688,102.22765057813073
2023-09-27,103.45622253417967,101.97061113840473
2023-09-28,103.23206329345705,103.46025293592737
2023-09-29,104.00202941894533,103.23650331284159
2023-10-02,101.86759185791016,104.00539248979845
2023-10-03,104.36262512207033,101.87210882820918
2023-10-04,105.60039520263672,104.36560500457996
2023-10-05,107.16954803466795,105.60183440631491
2023-10-06,107.5204086303711,107.16892020495837
2023-10-09,106.92587280273438,107.51921078747827
2023-10-10,107.24868774414062,106.85936340120796
2023-10-11,106.7302474975586,107.1790726651911
2023-10-12,105.88899993896484,106.65958926001262
2023-10-13,106.33897399902344,105.81984216349875
2023-10-16,106.6617660522461,106.2681683125833
2023-10-17,105.88899993896484,106.59028614725798
2023-10-18,105.97703552246094,105.81896866029514
2023-10-19,99.62858581542967,105.90070474253716
2023-10-20,101.39911651611328,99.58366048881021
2023-10-23,100.94914245605467,101.35326065170898
2023-10-24,99.2177505493164,100.89925698820213
2023-10-25,98.21021270751952,99.17213657334273
2023-10-26,98.78734588623048,98.16518805498245
2023-10-27,99.43295288085938,98.7417219396176
2023-10-30,101.14479064941406,99.38617218764847
2023-10-31,103.44351959228516,101.09497632018832
2023-11-01,104.5391082763672,103.38945100808816
2023-11-02,105.69337463378906,104.48306986383292
2023-11-03,106.7302474975586,105.63486984604543
2023-11-06,106.61285400390624,106.67052367984743
2023-11-07,109.8800277709961,106.55316959849631
2023-11-08,109.73328399658205,109.81963161149713
2023-11-09,110.60387420654295,109.67296855524472
2023-11-10,111.66033172607422,110.54180950826498
2023-11-13,113.56779479980467,111.5967601027647
2023-11-14,111.57228088378906,113.50207790637882
2023-11-15,112.16897583007812,111.51144504760765
2023-11-16,112.84393310546876,112.10716175065781
2023-11-17,114.36991119384766,112.7561210241056
2023-11-20,113.54823303222656,114.27896072562027
2023-11-21,113.7047348022461,113.45914181156598
2023-11-22,113.71452331542967,113.61111663091268
2023-11-24,113.92971801757812,113.61871580422815
2023-11-27,113.7047348022461,113.8337984406948
2023-11-28,113.6753921508789,113.6098947948609
2023-11-29,113.6753921508789,113.57994419373607
2023-11-30,114.60467529296876,113.57742939947822
2023-12-01,113.25475311279295,114.50496143836543
2023-12-04,112.03204345703124,113.15916382372302
2023-12-05,109.58656311035156,111.93975952579763
2023-12-06,110.4082489013672,109.50293538361679
2023-12-07,111.1321029663086,110.31604821593692
2023-12-08,112.61895751953124,111.03902040915179
2023-12-11,98.61127471923828,112.52440438889795
2023-12-12,100.74372100830078,98.60934389049928
2023-12-13,98.1221694946289,100.73898558633452
2023-12-14,101.0665283203125,98.12262183903466
2023-12-15,102.70988464355467,101.06561481300298
2023-12-18,103.93262481689452,102.70722099453438
2023-12-19,101.87843322753906,103.9277750456913
2023-12-20,103.55113983154295,101.87765084673751
2023-12-21,103.88372039794922,103.5487973758855
2023-12-22,103.87393188476562,103.88093434114114
2023-12-26,103.62939453125,103.87110378059224
2023-12-27,103.93262481689452,103.62696621251328
2023-12-28,103.13050842285156,103.92979666102252
2023-12-29,101.79039001464844,103.12899279780159
2024-01-02,100.22528839111328,101.79078035383637
2024-01-03,100.3524398803711,100.22843817622092
2024-01-04,100.48939514160156,100.3554161534783
2024-01-05,102.37730407714844,100.49133905203261
2024-01-08,101.36976623535156,102.37724689997539
2024-01-09,102.04733276367188,101.37117838288137
2024-01-10,102.88201141357422,102.04705758562758
2024-01-11,104.67904663085938,102.81872174102773
2024-01-12,104.64958190917967,104.61184136778009
2024-01-16,104.5121078491211,104.57675369168868
2024-01-17,106.74119567871094,104.43365371405747
2024-01-18,107.69371032714844,106.66048686638192
2024-01-19,108.115966796875,107.61101044704515
2024-01-22,109.8147964477539,108.02829086376425
2024-01-23,112.25010681152344,109.72414241506482
2024-01-24,112.92767333984376,112.15854131466352
2024-01-25,112.57415008544922,112.8348704436705
2024-01-26,111.70018768310548,112.48202407573524
2024-01-29,112.1028060913086,111.61065176629847
2024-01-30,109.6871337890625,112.01145734080384
2024-01-31,113.44811248779295,109.602779609632
2024-02-01,113.70343780517578,113.36089021149687
2024-02-02,114.2926254272461,113.61572749664118
2024-02-05,113.2222671508789,114.20376262757456
2024-02-06,115.1567611694336,113.13563775278723
2024-02-07,114.57740020751952,115.06606625760583
2024-02-08,114.53811645507812,114.48859129586646
2024-02-09,113.75252532958984,114.44959117731852
2024-02-12,111.63145446777344,113.66513761163083
2024-02-13,112.20100402832033,111.55100749673534
2024-02-14,110.74767303466795,112.11947635216475
2024-02-15,109.30416107177734,110.66788743328985
2024-02-16,106.49569702148438,109.22779634319775
2024-02-20,106.21092987060548,106.42820750184839
2024-02-21,109.00957489013672,106.14212733755548
2024-02-22,109.93263244628906,108.93751802277501
2024-02-23,108.97029113769533,109.85931146210015
2024-02-26,109.3729019165039,108.89888183683905
2024-02-27,109.66748809814452,109.30071217827023
2024-02-28,109.66748809814452,109.594764609757
2024-02-29,111.72966003417967,109.5919063879495
2024-03-01,112.00460815429688,111.64485291329395
2024-03-04,108.94083404541016,111.91935612838601
2024-03-05,110.2468719482422,108.86507756798723
2024-03-06,112.47595977783205,110.1698415459197
2024-03-07,110.39415740966795,112.39606619696211
2024-03-08,112.0733413696289,110.31950430852187
2024-03-11,125.24169921875,111.99762092149342
2024-03-12,123.25809478759766,125.19869121564136
2024-03-13,123.26791381835938,123.2179720551947
2024-03-14,123.27774047851562,123.22785810667614
2024-03-15,125.4970245361328,123.23670130844741
2024-03-18,126.86196899414062,125.45152178669792
2024-03-19,126.91107177734376,126.81053229363576
2024-03-20,126.68519592285156,126.85934594240518
2024-03-21,125.48719024658205,126.63316496829111
2024-03-22,123.8080062866211,125.43807529691816
2024-03-25,124.19097900390624,123.76220828562339
2024-03-26,123.01260375976562,124.14456125339319
2024-03-27,123.3464813232422,122.96891012459542
2024-03-28,123.21881866455078,123.30215084550878
2024-04-01,122.099365234375,123.1743013747361
2024-04-02,123.96511840820312,122.05731813584612
2024-04-03,121.95206451416016,123.91669157105372
2024-04-04,122.6492691040039,121.90850396246907
2024-04-05,122.1091766357422,122.6038030794746
2024-04-08,121.3998794555664,122.06305431505456
2024-04-09,119.94185638427734,121.35495544908733
2024-04-10,121.40972900390624,119.83270256015425
2024-04-11,119.31137084960938,121.29793687634421
2024-04-12,118.09962463378906,119.20549728485682
2024-04-15,118.8286361694336,117.99634909616233
2024-04-16,116.90760040283205,118.72093374497086
2024-04-17,114.27725219726562,116.80269080617259
2024-04-18,113.17388153076172,114.1795128363256
2024-04-19,112.8290786743164,113.07801519563053
2024-04-22,113.3807601928711,112.73368323451061
2024-04-23,113.6270523071289,113.28463744292733
2024-04-24,113.18373107910156,113.53040424851069
2024-04-25,115.4692840576172,113.08756314938529
2024-04-26,114.75997161865234,115.37394378514227
2024-04-29,112.06066131591795,114.66582294489942
2024-04-30,112.92759704589844,111.97383195871754
2024-05-01,113.25269317626952,112.83744894919752
2024-05-02,114.0802230834961,113.16121019320877
2024-05-03,116.58250427246094,113.98763461946695
2024-05-06,116.1785888671875,116.4905090076324
2024-05-07,115.6466064453125,116.08717671544517
2024-05-08,114.90774536132812,115.55537564240367
2024-05-09,114.9373016357422,114.81629063444757
2024-05-10,114.64175415039062,114.84407445833406
2024-05-13,119.07493591308594,114.5484353922193
2024-05-14,119.8236312866211,118.98503634731753
2024-05-15,120.34576416015624,119.73081532534752
2024-05-16,121.66586303710938,120.24795817440733
2024-05-17,122.67070770263672,121.56511319813961
2024-05-20,122.7790756225586,122.56806704042583
2024-05-21,122.74952697753906,122.67633174262699
2024-05-22,122.24710845947266,122.64694024664615
2024-05-23,121.08463287353516,122.14537448690112
2024-05-24,122.6411590576172,120.98387002138216
2024-05-28,121.90231323242188,122.53794637817614
2024-05-29,115.35105895996094,121.79513820302355
2024-05-30,115.44956970214844,115.27592383081117
2024-05-31,117.508544921875,115.37425571685208
2024-06-03,118.28680419921876,117.43112274589436
2024-06-04,120.80877685546876,118.2058894629611
2024-06-05,121.66586303710938,120.72573723570056
2024-06-06,124.0499267578125,121.58126244488696
2024-06-07,122.65100860595705,123.96230623029874
2024-06-10,122.04022216796876,122.5668319642487
2024-06-11,138.29518127441406,121.95723598696904
2024-06-12,137.77304077148438,138.24115555050264
2024-06-13,136.07858276367188,137.72024736174828
2024-06-14,139.21136474609375,136.0296235810413
2024-06-17,142.49191284179688,139.15790054560253
2024-06-18,140.78759765625,142.433726339005
2024-06-20,139.39854431152344,140.73316523867987
2024-06-21,137.8124542236328,139.34705049553023
2024-06-24,137.1031494140625,137.76415551010373
2024-06-25,136.17710876464844,137.0556911208157
2024-06-26,138.09814453125,136.1315257372411
2024-06-27,139.1029815673828,138.04913973071564
2024-06-28,140.9649200439453,139.04136294582537
2024-07-01,141.152099609375,140.89999644175313
2024-07-02,142.23577880859375,141.08691447700676
2024-07-03,142.67909240722656,142.16878675222236
2024-07-05,142.87611389160156,142.61104466676068
2024-07-08,138.59071350097656,142.8078915055543
2024-07-09,139.96009826660156,138.5332132944627
2024-07-10,141.03692626953125,139.89944162068596
2024-07-11,143.0226593017578,140.97404146094112
2024-07-12,141.34317016601562,142.8884430009185
2024-07-15,140.88873291015625,141.21277118594418
2024-07-16,137.5791473388672,140.75789224709465
2024-07-17,136.364013671875,137.4543641188372
2024-07-18,136.88760375976562,136.23711482904744
2024-07-19,138.47817993164062,136.75927020520393
2024-07-22,141.3826904296875,138.347772738935
2024-07-23,137.09507751464844,141.24954492713644
2024-07-24,136.1565399169922,136.9754002619378
2024-07-25,137.3321533203125,136.03842193013404
2024-07-26,136.640625,137.2112809185442
2024-07-29,134.03248596191406,136.52063588197944
2024-07-30,137.766845703125,133.91733697920668
2024-07-31,135.85028076171875,137.65089949372214
2024-08-01,131.6713409423828,135.7378799722079
2024-08-02,126.3167495727539,131.56999400339157
2024-08-05,126.66253662109376,126.2306992720599
2024-08-06,124.3804168701172,126.57310328613303
2024-08-07,127.40348815917967,124.29447784695003
2024-08-08,130.46604919433594,127.31613261608098
2024-08-09,130.97979736328125,130.3759197351638
2024-08-12,132.63951110839844,130.88883402048793
2024-08-13,133.96334838867188,132.54699777427768
2024-08-14,135.2772674560547,133.86713303974068
2024-08-15,135.81077575683594,135.17908843763973
2024-08-16,136.25534057617188,135.71171908746038
2024-08-19,137.490234375,136.1549198820687
2024-08-20,138.5078125,137.38591937709634
2024-08-21,136.4134063720703,138.3975059061258
2024-08-22,137.510009765625,136.3075529906636
2024-08-23,137.22349548339844,137.40229388316862
2024-08-26,136.80856323242188,137.11613460818
2024-08-27,136.21580505371094,136.69987718224667
2024-08-28,137.73721313476562,136.10402276901007
2024-08-29,139.5846405029297,137.62246436438454
2024-08-30,137.81625366210938,139.46114123348084
2024-09-03,139.05117797851562,137.68332599078653
2024-09-04,140.88873291015625,138.9163409205468
2024-09-05,140.09837341308594,140.74650521068256
2024-09-06,138.20155334472656,139.95526855236378
2024-09-09,154.00843811035156,138.06053458864963
2024-09-10,155.28286743164062,153.90365535876623
2024-09-11,159.43218994140625,155.17591156418518
2024-09-12,160.0743408203125,159.31952653989194
2024-09-13,168.27413940429688,159.96069750666726
2024-09-16,165.44866943359375,168.15263634422152
2024-09-17,162.5441436767578,165.3341279718151
2024-09-18,165.5672149658203,162.43674752870675
2024-09-19,165.97225952148438,165.4551006984013
2024-09-20,163.947021484375,165.85766391202432
2024-09-23,163.79881286621094,163.83730361483333
2024-09-24,164.27304077148438,163.6892593248743
2024-09-25,166.07106018066406,164.16234531501854
2024-09-26,166.70333862304688,165.95674194615543
2024-09-27,168.3433074951172,166.58810185489966
2024-09-30,165.14242553710938,168.2253206299986
2024-10-01,165.68577575683594,165.0307607419211
2024-10-02,164.8460235595703,165.57332881067333
2024-10-03,168.79776000976562,164.73550499169716
2024-10-04,167.9185028076172,168.68073908622978
2024-10-07,172.265380859375,167.80191302339682
2024-10-08,176.13807678222656,172.09742355494083
2024-10-09,173.68251037597656,175.96513323058625
2024-10-10,174.03895568847656,173.51321895184108
2024-10-11,174.385498046875,173.86910361988015
2024-10-14,172.37548828125,174.20118931909929
2024-10-15,173.04879760742188,172.19332382170055
2024-10-16,173.94981384277344,172.86257556846797
2024-10-17,172.96958923339844,173.76026371694525
2024-10-18,172.0487518310547,172.78215039081442
2024-10-21,173.58348083496094,171.86164880223902
2024-10-22,171.39527893066406,173.39403940921017
2024-10-23,172.6626434326172,171.21123010533353
2024-10-24,171.8111114501953,172.4761200353593
2024-10-25,170.72193908691406,171.62630888069083
2024-10-28,171.72198486328125,170.538797141765
2024-10-29,172.8408660888672,171.5340741745718
2024-10-30,166.18704223632812,172.65125330603314
2024-10-31,168.3455810546875,166.0195128408981
2024-11-01,167.91983032226562,168.17184522164501
2024-11-04,170.08824157714844,167.7466568558911
2024-11-05,179.455078125,169.90790560469
2024-11-06,184.53456115722656,179.2749405752994
2024-11-07,187.38619995117188,184.34831694033204
2024-11-08,187.2673797607422,187.19597698354653
2024-11-11,187.71295166015625,187.0774382092627
2024-11-12,187.7624664306641,187.5210110009578
2024-11-13,185.20787048339844,187.57053058997215
2024-11-14,181.9304656982422,185.02172497032748
2024-11-15,183.90084838867188,181.75154025854965
2024-11-18,187.0396270751953,183.71861031153196
2024-11-19,188.87142944335932,186.85295937869614
2024-11-20,190.53488159179688,188.68041057132535
2024-11-21,190.3962554931641,190.34115707532158
2024-11-22,186.1386108398437,190.20241631885335
2024-11-25,188.49514770507807,185.95488573743887
2024-11-26,180.90069580078125,188.3078310530808
2024-11-27,183.0196228027344,180.73472555293978
2024-11-29,179.6234130859375,182.84233146152275
2024-12-02,181.0888214111328,179.45382324829276
2024-12-03,186.3366241455078,180.91672060988054
2024-12-04,184.4058532714844,186.1582887412116
2024-12-05,189.8021697998047,184.21837145143218
2024-12-06,188.5743865966797,189.606050206092
2024-12-09,175.98956298828125,188.37947167180613
2024-12-10,176.82127380371094,175.8355595081321
2024-12-11,173.59339904785156,176.6660180019179
2024-12-12,171.68238830566406,173.4443563149257
2024-12-13,169.5436553955078,171.53631968687205
2024-12-16,168.03863525390625,169.40062144388182
2024-12-17,163.78097534179688,167.897321187494
2024-12-18,167.12770080566406,163.6462858736992
2024-12-19,167.98912048339844,166.98933549287955
2024-12-20,167.4742431640625,167.84894739429964
2024-12-23,169.72189331054688,167.33484120448483
2024-12-24,169.98922729492188,169.57900132030036
2024-12-26,167.29603576660156,169.84482589076876
2024-12-27,165.2662353515625,167.15113721974964
