Price,Actual_Close,Predicted_Close
2023-10-13,51.17342376708984,51.354322285226466
2023-10-16,50.97580337524414,51.25103579206587
2023-10-17,50.10064697265625,51.05376711058672
2023-10-18,49.30076599121094,50.179779146106206
2023-10-19,48.89612579345703,49.38098179621072
2023-10-20,48.48207092285156,48.97582383352085
2023-10-23,51.86979293823242,48.56219856805497
2023-10-24,53.13077545166016,51.956228613475695
2023-10-25,54.175323486328125,53.206247069769944
2023-10-26,52.92374801635742,54.245834077675134
2023-10-27,53.82714080810547,52.99701538627416
2023-10-30,54.862281799316406,53.88119436988528
2023-10-31,54.98461151123047,54.91529790794849
2023-11-01,56.37734222412109,55.03179406402083
2023-11-02,55.87860107421875,56.42064444262874
2023-11-03,55.55864334106445,55.923356967336865
2023-11-06,55.01284790039063,55.60238348684076
2023-11-07,54.10944747924805,55.05413545429711
2023-11-08,51.49337768554688,54.15014485183663
2023-11-09,51.88861083984375,51.54460296823456
2023-11-10,51.286354064941406,51.93745849888424
2023-11-13,54.1565055847168,51.33641329106883
2023-11-14,53.63893508911133,54.21017132242354
2023-11-15,53.26252365112305,53.692667317342575
2023-11-16,53.98712158203125,53.31607676983072
2023-11-17,53.95888519287109,54.03946571669913
2023-11-20,54.5611457824707,54.01086747528915
2023-11-21,54.52130126953125,54.60052624216853
2023-11-22,54.597198486328125,54.55923977985759
2023-11-24,54.62565994262695,54.633937581749976
2023-11-27,55.1759033203125,54.660439264125685
2023-11-28,55.365631103515625,55.20937680515962
2023-11-29,55.507938385009766,55.39774378509093
2023-11-30,56.13407897949219,55.539861940986825
2023-12-01,55.65972518920898,56.16338781758021
2023-12-04,55.24230194091797,55.68965383415948
2023-12-05,57.11122894287109,55.2728797468068
2023-12-06,56.7791862487793,57.14257312490819
2023-12-07,56.63688659667969,56.810024339062636
2023-12-08,56.64636993408203,56.65787689426016
2023-12-11,56.46611785888672,56.667396764166426
2023-12-12,59.30270767211914,56.486520611904474
2023-12-13,59.5588493347168,59.31680413217191
2023-12-14,58.34452819824219,59.571617152866324
2023-12-15,57.87017440795898,58.361227211805215
2023-12-18,58.41093444824219,57.8877849755716
2023-12-19,56.76969909667969,58.42786073211274
2023-12-20,56.5420150756836,56.79265897432866
2023-12-21,56.68431091308594,56.56539971595277
2023-12-22,57.1207160949707,56.707502096991064
2023-12-26,57.47173309326172,57.14342467046669
2023-12-27,57.889156341552734,57.49378202091468
2023-12-28,57.62352752685547,57.91073271496745
2023-12-29,58.41093444824219,57.64564675898005
2024-01-02,58.80939483642578,58.432181401021964
2024-01-03,58.62913513183594,58.829697406917106
2024-01-04,58.89476776123047,58.64938806150444
2024-01-05,59.69166946411133,58.910498808385896
2024-01-08,58.82835388183594,59.70661521146113
2024-01-09,59.084510803222656,58.845596790424665
2024-01-10,57.60454940795898,59.10141097427015
2024-01-11,57.90812683105469,57.626323317752075
2024-01-12,57.25353240966797,57.917935249218964
2024-01-16,55.28025817871094,57.264567662671226
2024-01-17,54.69206619262695,55.29760784400432
2024-01-18,54.32207489013672,54.71037825062264
2024-01-19,53.93310928344727,54.34019284295623
2024-01-22,54.43592071533203,53.94858750039322
2024-01-23,54.084903717041016,54.451405340717805
2024-01-24,55.00513458251953,54.10085755717748
2024-01-25,55.4794807434082,55.0212349130104
2024-01-26,56.513553619384766,55.49516686439371
2024-01-29,56.23843383789063,56.529450310073905
2024-01-30,55.62178039550781,56.25471383838722
2024-01-31,56.68431091308594,55.63815449329527
2024-02-01,55.166412353515625,56.70101738573523
2024-02-02,53.0982666015625,55.1878852132535
2024-02-05,53.34492492675781,53.12690505358445
2024-02-06,53.48722839355469,53.372212608405704
2024-02-07,53.4018440246582,53.51420454833125
2024-02-08,53.67696762084961,53.428639333114944
2024-02-09,54.597198486328125,53.70193959880756
2024-02-12,52.41520309448242,54.62233047852384
2024-02-13,53.13621139526367,52.448183906037215
2024-02-14,54.33156204223633,53.1655580733779
2024-02-15,54.1038703918457,54.36103063424699
2024-02-16,53.70542526245117,54.1335449806986
2024-02-20,54.1702880859375,53.735651834127246
2024-02-21,53.762351989746094,54.19983831717869
2024-02-22,53.86670684814453,53.79251169369531
2024-02-23,52.79923248291016,53.89558533644271
2024-02-26,53.19175338745117,52.830420924098824
2024-02-27,52.69392013549805,53.221073136884975
2024-02-28,52.8375244140625,52.72405887946735
2024-02-29,52.85667037963867,52.867324422341014
2024-03-01,52.62690353393555,52.88457494296871
2024-03-04,53.03857803344727,52.65274045063474
2024-03-05,53.163028717041016,53.05812709401273
2024-03-06,53.85234451293945,53.18232800357916
2024-03-07,55.34585189819336,53.87148558425321
2024-03-08,55.40328979492188,55.36622638543915
2024-03-11,54.71398162841797,55.4235384290687
2024-03-12,57.00211334228516,54.73479376712919
2024-03-13,57.00211334228516,57.01882164699174
2024-03-14,57.51909255981445,57.0184467858554
2024-03-15,57.60525131225586,57.53311378504913
2024-03-18,58.65837097167969,57.618907327811854
2024-03-19,59.54872894287109,58.67099770318518
2024-03-20,58.74452972412109,59.56060543907917
2024-03-21,59.14662551879883,58.75836364906699
2024-03-22,59.94124603271485,59.1599011703762
2024-03-25,58.8115463256836,59.95057265943843
2024-03-26,61.07095336914063,58.82536446782132
2024-03-27,61.18583679199219,61.08521880443536
2024-03-28,60.67842864990234,61.199983841013164
2024-04-01,60.19974136352539,60.69408878668216
2024-04-02,59.88380813598633,60.216438451579535
2024-04-03,61.01350402832031,59.90150153759271
2024-04-04,61.44432067871094,61.030199458865866
2024-04-05,62.0953483581543,61.4602815762088
2024-04-08,62.59317779541016,62.1085954377108
2024-04-09,61.28157424926758,62.605657803974
2024-04-10,61.21455764770508,61.297450318636706
2024-04-11,60.39122009277344,61.224619266021946
2024-04-12,60.07527923583984,60.403665566590675
2024-04-15,59.07003784179688,60.08824789806212
2024-04-16,61.07095336914063,59.08591944652731
2024-04-17,61.28157424926758,61.08733023012363
2024-04-18,61.5592155456543,61.29694588231837
2024-04-19,62.526161193847656,61.57322712769917
2024-04-22,63.37822723388672,62.53950145106192
2024-04-23,63.72286605834961,63.39042770064209
2024-04-24,64.04840087890625,63.73246894929961
2024-04-25,63.17716217041016,64.05170577179068
2024-04-26,64.54622650146484,63.18289924984949
2024-04-29,64.11540985107422,64.5513535513141
2024-04-30,65.68549346923828,64.12099879358551
2024-05-01,65.9152603149414,65.69053373689238
2024-05-02,67.1502914428711,65.91900390854377
2024-05-03,68.21297454833984,67.15330506211492
2024-05-06,68.88312530517578,68.21495642865071
2024-05-07,69.74475860595703,68.88426454994523
2024-05-08,71.4010238647461,69.74154398707756
2024-05-09,70.64471435546875,71.39657102614221
2024-05-10,71.4010238647461,70.6407317021688
2024-05-13,72.2052230834961,71.39511934411904
2024-05-14,73.76573944091797,72.1945768874949
2024-05-15,73.15303039550781,73.75037726043324
2024-05-16,72.8466567993164,73.14015202658345
2024-05-17,72.63604736328125,72.83505546478233
2024-05-20,73.67000579833984,72.62507808328027
2024-05-21,73.06685638427734,73.65767581915608
2024-05-22,72.10948181152344,73.056641208283
2024-05-23,73.34449768066406,72.10255980373465
2024-05-24,74.22528839111328,73.33429252019414
2024-05-28,73.4115219116211,74.21289397298708
2024-05-29,74.85714721679688,73.40096724509857
2024-05-30,76.60914611816406,74.84383062294295
2024-05-31,74.87952423095703,76.59480642859486
2024-06-03,74.33992767333984,74.87105076361516
2024-06-04,74.24356079101562,74.33233386070258
2024-06-05,73.90631103515625,74.23608344105537
2024-06-06,72.6440200805664,73.89920095274908
2024-06-07,74.1664810180664,72.63809296386913
2024-06-10,70.0905532836914,74.15951871108865
2024-06-11,69.62803649902344,70.10129065741201
2024-06-12,70.51453399658203,69.63895549548207
2024-06-13,70.39888763427734,70.5230313125137
2024-06-14,69.67622375488281,70.40739322209464
2024-06-17,67.87433624267578,69.68594667718568
2024-06-18,69.82074737548828,67.88843157413629
2024-06-20,70.15799713134766,69.83459828398549
2024-06-21,71.16011810302734,70.1714318326155
2024-06-24,70.32181549072266,71.17250885072987
2024-06-25,70.69760131835938,70.3345994563981
2024-06-26,71.03485107421875,70.70939079402137
2024-06-27,68.23084259033203,71.04604919933759
2024-06-28,67.35399627685547,68.24857615555345
2024-07-01,67.90324401855469,67.37037794278754
2024-07-02,69.21369934082031,67.91851324974246
2024-07-03,69.46421813964844,69.228981691657
2024-07-05,69.48350524902344,69.47930298114821
2024-07-08,69.49313354492188,69.49859136768859
2024-07-09,70.24472045898438,69.50752009478263
2024-07-10,71.9791488647461,70.2568444763083
2024-07-11,73.23181915283203,71.98023338901368
2024-07-12,68.38502502441406,73.23185932933701
2024-07-15,69.2811508178711,68.40658040930566
2024-07-16,68.31757354736328,69.30207557653819
2024-07-17,69.05952453613281,68.34005399764591
2024-07-18,69.37750244140625,69.079301832688
2024-07-19,70.24472045898438,69.39442699768419
2024-07-22,69.48350524902344,70.26088487792023
2024-07-23,72.66329956054688,69.5003737440411
2024-07-24,70.76505279541016,72.68159526801837
2024-07-25,71.55518341064453,70.78797381241593
2024-07-26,71.63227081298828,71.57729702826666
2024-07-29,71.574462890625,71.64940345672268
2024-07-30,73.60761260986328,71.59095976394697
2024-07-31,75.53475189208984,73.62310748572555
2024-08-01,76.31524658203125,75.54836777755477
2024-08-02,73.88704681396484,76.32788763441953
2024-08-05,74.1664810180664,73.90659914091324
2024-08-06,74.7349853515625,74.18562397915846
2024-08-07,74.71572875976562,74.75325663127093
2024-08-08,74.63862609863281,74.73271696517898
2024-08-09,74.75425720214844,74.65504249612417
2024-08-12,75.27458953857422,74.75498862648107
2024-08-13,75.16860961914062,75.2743526674542
2024-08-14,74.5904541015625,75.16732473940615
2024-08-15,75.70820617675781,74.59037291953665
2024-08-16,76.45979309082031,75.70705325023528
2024-08-19,76.103271484375,76.45748524680292
2024-08-20,76.7392349243164,76.10085586031097
2024-08-21,76.04544830322266,76.72848070902548
2024-08-22,76.75849914550781,76.0320983058937
2024-08-23,77.70280456542969,76.74405654323436
2024-08-26,76.7103271484375,77.68741029988001
2024-08-27,76.51760864257812,76.69758052861137
2024-08-28,77.11502075195312,76.5018189060084
2024-08-29,78.07999420166016,77.09510082442826
2024-08-30,77.51749420166016,78.05904044622238
2024-09-03,78.63278198242188,77.48988252189717
2024-09-04,77.90542602539062,78.60475610726485
2024-09-05,77.56599426269531,77.87926236036652
2024-09-06,78.73947143554688,77.54055949168577
2024-09-09,79.81597137451172,78.71356634121958
2024-09-10,80.91184997558594,79.78938937799205
2024-09-11,80.94094848632812,80.88441592191127
2024-09-12,82.09503936767578,80.91337341364121
2024-09-13,82.08533477783203,82.06559170379916
2024-09-16,82.40538787841797,82.05527718870673
2024-09-17,81.7362060546875,82.37464186776545
2024-09-18,79.80626678466797,81.70686153267393
2024-09-19,80.2620849609375,79.78383752814688
2024-09-20,82.25990295410156,80.23831552169148
2024-09-23,81.74590301513672,82.2359565194055
2024-09-24,82.06594848632812,81.72266382042008
2024-09-25,80.94094848632812,82.04084841139121
2024-09-26,81.98835754394531,80.91882260232244
2024-09-27,81.97865295410156,81.96522972657796
2024-09-30,82.69631958007812,81.95506407043123
2024-10-01,82.85149383544922,82.67137243888348
2024-10-02,82.48296356201172,82.82559696753944
2024-10-03,81.31918334960938,82.457022835947
2024-10-04,77.86663818359375,81.29616857728533
2024-10-07,78.07029724121094,77.85671600659839
2024-10-08,78.14788055419922,78.05921790177709
2024-10-09,78.49700927734375,78.13567763106107
2024-10-10,79.38925170898438,78.48448342482446
2024-10-11,80.40755462646484,79.37512740832355
2024-10-14,80.29118347167969,80.39296166150856
2024-10-15,81.84288787841797,80.27663618912126
2024-10-16,81.25128936767578,81.82774615670697
2024-10-17,81.83319091796875,81.23455921566782
2024-10-18,81.49374389648438,81.81574442982057
2024-10-21,81.1737060546875,81.47391069049141
2024-10-22,82.39566802978516,81.15419455500846
2024-10-23,80.3105697631836,82.37555939155682
2024-10-24,78.97221374511719,80.29546642262952
2024-10-25,80.36876678466797,78.95915653545097
2024-10-28,77.15867614746094,80.3554460431201
2024-10-29,76.70285034179688,77.1551684458558
2024-10-30,76.85802459716797,76.69987084185247
2024-10-31,75.01536560058594,76.85495194647274
2024-11-01,76.00458526611328,75.01596319140789
2024-11-04,76.27613067626953,75.99838446715694
2024-11-05,72.27078247070312,76.269595507833
2024-11-06,72.36776733398438,72.27930157311253
2024-11-07,74.64683532714844,72.3760090637322
2024-11-08,73.61882781982422,74.65534538428297
2024-11-11,72.01863098144531,73.62819975063987
2024-11-12,71.99923706054688,72.03108806760382
2024-11-13,73.00785064697266,72.00975112011554
2024-11-14,74.0455551147461,73.0182722202707
2024-11-15,74.08434295654297,74.05528665086037
2024-11-18,74.7535171508789,74.0941079511947
2024-11-19,74.5595474243164,74.7629379607023
2024-11-20,75.02507019042969,74.56802537810907
2024-11-21,74.20008087158203,75.03176013768584
2024-11-22,74.82492065429688,74.20748104058354
2024-11-25,75.65479278564453,74.83045047347616
2024-11-26,76.660400390625,75.65466723395843
2024-11-27,76.80684661865234,76.6594925943651
2024-11-29,75.24473571777344,76.80573843776921
2024-12-02,74.48320770263672,75.24513707849711
2024-12-03,73.94623565673828,74.48432271849182
2024-12-04,74.39533996582031,73.94813630780516
2024-12-05,73.45807647705078,74.38467588172927
2024-12-06,72.93086242675781,73.44965178269297
2024-12-09,72.3841323852539,72.91799406659496
2024-12-10,72.22792053222656,72.37127891440343
2024-12-11,71.48592376708984,72.2123671063644
2024-12-12,71.8764419555664,71.4720721213086
2024-12-13,71.06610107421875,71.86088217033121
2024-12-16,70.55841064453125,71.0506247389147
2024-12-17,68.84986114501953,70.54374521057716
2024-12-18,68.11761474609375,68.83950456427293
2024-12-19,69.97262573242188,68.1085011700275
2024-12-20,70.77320861816406,69.96615403552507
2024-12-23,71.18326568603516,70.76639347952928
2024-12-24,70.65604400634766,71.17562749380528
2024-12-26,70.40221405029297,70.64816758197836
2024-12-27,70.06050109863281,70.39302505583971
