Price,Actual_Close,Predicted_Close
2023-04-13,166.05519104003906,166.12069023468888
2023-04-14,167.0479278564453,165.99866254540072
2023-04-17,167.29843139648438,166.98949233261806
2023-04-18,164.29241943359375,167.23685082717628
2023-04-19,163.86563110351562,164.23776199681726
2023-04-20,164.2367401123047,163.8106087335335
2023-04-21,163.19761657714844,164.17694674119718
2023-04-24,157.15769958496094,163.13953581450738
2023-04-25,152.58372497558594,157.1173390234053
2023-04-26,153.3352508544922,152.55473228706998
2023-04-27,155.12588500976562,153.30174283815597
2023-04-28,154.64340209960938,155.08804692319703
2023-05-01,152.10128784179688,154.60473362979135
2023-05-02,151.55392456054688,152.06716370013945
2023-05-03,150.57974243164062,151.5189317931975
2023-05-04,155.030029296875,150.54490327088013
2023-05-05,153.53408813476562,154.99596108117234
2023-05-08,152.39346313476562,153.5017240413669
2023-05-09,152.4402313232422,152.36257423211043
2023-05-10,150.68255615234375,152.40887317503586
2023-05-11,151.3463592529297,150.6530101347927
2023-05-12,154.50640869140625,151.316284139495
2023-05-15,152.74876403808594,154.4751273169914
2023-05-16,154.58120727539062,152.7202562862316
2023-05-17,158.76034545898438,154.5502232850603
2023-05-18,159.04083251953125,158.72839184643044
2023-05-19,159.7420196533203,159.00843802404276
2023-05-22,158.69488525390625,159.7086056862592
2023-05-23,156.1986541748047,158.6546713235211
2023-05-24,158.58267211914062,156.15772848003485
2023-05-25,164.81869506835938,158.5394780128358
2023-05-26,165.06179809570312,164.7746980520789
2023-05-30,162.56553649902344,165.01720277456297
2023-05-31,164.36993408203125,162.52436511414822
2023-06-01,163.82766723632812,164.32604641115907
2023-06-02,159.1810760498047,163.78423184058892
2023-06-05,159.2745819091797,159.14626451990623
2023-06-06,160.80784606933594,159.23883963703338
2023-06-07,161.02288818359375,160.7695321981983
2023-06-08,159.48960876464844,160.98422606258484
2023-06-09,162.71511840820312,159.4529050496123
2023-06-12,165.86581420898438,162.67534162526493
2023-06-13,165.59469604492188,165.82101061124968
2023-06-14,166.50155639648438,165.54903573179914
2023-06-15,165.25811767578125,166.45414784803032
2023-06-16,163.01429748535156,165.20952281247298
2023-06-20,159.38677978515625,162.9706059997685
2023-06-21,161.39686584472656,159.35175638565562
2023-06-22,156.76895141601562,161.35942501111492
2023-06-23,157.76931762695312,156.74194728929876
2023-06-26,164.83741760253906,157.73970803349027
2023-06-27,163.5752410888672,164.79986064245114
2023-06-28,165.2861328125,163.53988485953167
2023-06-29,168.30596923828125,165.24744352631586
2023-06-30,168.0629119873047,168.26384534934886
2023-07-03,165.0430908203125,168.02107466394872
2023-07-05,163.44435119628906,165.0028303166343
2023-07-06,162.39723205566406,163.4072306126418
2023-07-07,167.76373291015625,162.3615736338342
2023-07-10,167.18408203125,167.7255761678882
2023-07-11,170.50303649902344,167.14621912182764
2023-07-12,171.20425415039062,170.4601300179852
2023-07-13,169.0819549560547,171.1587018063509
2023-07-14,171.4660186767578,169.04058034312192
2023-07-17,171.72779846191406,171.4218499550401
2023-07-18,171.71847534179688,171.68277024101062
2023-07-19,168.21249389648438,171.67209942618126
2023-07-20,172.326171875,168.1708821266268
2023-07-21,171.92416381835938,172.28038748358648
2023-07-24,173.97166442871094,171.87317705990935
2023-07-25,164.5475616455078,173.9178847818156
2023-07-26,166.15567016601562,164.5158094112187
2023-07-27,167.93507385253906,166.12160523897603
2023-07-28,169.4697265625,167.89836745211306
2023-07-31,167.93507385253906,169.42947863320802
2023-08-01,162.3520050048828,167.89757323963795
2023-08-02,161.7494354248047,162.3268351796517
2023-08-03,158.5860137939453,161.72479739336904
2023-08-04,159.07557678222656,158.567721763242
2023-08-07,156.97604370117188,159.05049537572836
2023-08-08,157.4844207763672,156.95468655346482
2023-08-09,157.75746154785156,157.4596321942721
2023-08-10,156.47703552246094,157.73208647321962
2023-08-11,160.50665283203125,156.4532754059243
2023-08-14,158.3223876953125,160.47979547903935
2023-08-15,156.02513122558594,158.29920876635492
2023-08-16,156.0627899169922,156.00585558302976
2023-08-17,156.7500762939453,156.04214966431448
2023-08-18,158.12466430664062,156.7243351461098
2023-08-21,157.33380126953125,158.09780034540353
2023-08-22,159.89468383789062,157.30661640589062
2023-08-23,155.90274047851562,159.84938846350815
2023-08-24,157.99285888671875,155.86608146183306
2023-08-25,158.8307647705078,157.95362771258354
2023-08-28,160.7043914794922,158.7897359569148
2023-08-29,159.3297882080078,160.66169368882845
2023-08-30,158.22824096679688,159.28221604359175
2023-08-31,159.89468383789062,158.1825358990227
2023-09-01,159.8099365234375,159.8444703479571
2023-09-05,158.2188262939453,159.7597984861293
2023-09-06,155.07420349121094,158.17044379872678
2023-09-07,155.02713012695312,155.03353185078714
2023-09-08,156.1381072998047,154.98648351405788
2023-09-11,153.9255828857422,156.09578074497003
2023-09-12,154.7446746826172,153.88220001337064
2023-09-13,156.3358154296875,154.6992297628633
2023-09-14,153.1064910888672,156.28727564428766
2023-09-15,153.30419921875,153.0662436119862
2023-09-18,153.5960693359375,153.26346350691267
2023-09-19,152.6168975830078,153.5541610771295
2023-09-20,151.016357421875,152.5765532641459
2023-09-21,150.93162536621094,150.9761472926683
2023-09-22,151.48712158203125,150.88681348775455
2023-09-25,148.71910095214844,151.4394688170883
2023-09-26,148.88856506347656,148.6774060941757
2023-09-27,149.78298950195312,148.84448312252783
2023-09-28,149.70765686035156,149.7382026428025
2023-09-29,150.5926513671875,149.66287467891055
2023-10-02,148.0506134033203,150.54548720813824
2023-10-03,148.72850036621094,148.00904752504778
2023-10-04,146.03582763671875,148.6861256064245
2023-10-05,147.81524658203125,145.99692106514726
2023-10-06,147.55162048339844,147.77577541391386
2023-10-09,148.43663024902344,147.51163813473175
2023-10-10,148.12596130371094,148.39459923993977
2023-10-11,145.9322509765625,148.08386556667006
2023-10-12,143.8138885498047,145.89318799980833
2023-10-13,145.27322387695312,143.77616239247303
2023-10-16,145.2355499267578,145.2349016462526
2023-10-17,142.93832397460938,145.19712799132625
2023-10-18,142.1097869873047,142.9048867002123
2023-10-19,139.16290283203125,142.07712218215323
2023-10-20,137.76004028320312,139.13743590594487
2023-10-23,138.32496643066406,137.7363826582432
2023-10-24,133.49505615234375,138.29920115411912
2023-10-25,135.58517456054688,133.48439722968732
2023-10-26,134.74725341796875,135.57379893044205
2023-10-27,133.4930877685547,134.73698674415073
2023-10-30,134.92779541015625,133.48379245158208
2023-10-31,136.02992248535156,134.91728006796086
2023-11-01,139.9634552001953,136.0183484218753
2023-11-02,142.7378387451172,139.95177736597174
2023-11-03,140.1439971923828,142.72382177645613
2023-11-06,139.27935791015625,140.1355503231071
2023-11-07,137.97769165039062,139.2717898216535
2023-11-08,136.1249542236328,137.9723042865653
2023-11-09,139.84945678710938,136.1221531192198
2023-11-10,138.59527587890625,139.84559826114577
2023-11-13,142.45278930664062,138.59276291726712
2023-11-14,144.29603576660156,142.4494689364775
2023-11-15,144.31504821777344,144.2895218566384
2023-11-16,146.9088897705078,144.3082659121778
2023-11-17,147.7830047607422,146.89678152548652
2023-11-20,145.7782440185547,147.7685983275204
2023-11-21,146.2532958984375,145.76846066666434
2023-11-22,145.93028259277344,146.2336647937113
2023-11-24,144.98965454101562,145.91054445025145
2023-11-27,145.27468872070312,144.9713617699869
2023-11-28,145.55972290039062,145.2547935982459
2023-11-29,145.0941619873047,145.5391321359163
2023-11-30,147.46949768066406,145.0744445589224
2023-12-01,149.56927490234375,147.44274832539884
2023-12-04,149.40773010253906,149.53818779019718
2023-12-05,148.267578125,149.37359550720092
2023-12-06,149.81629943847656,148.2353881139413
2023-12-07,149.19871520996094,149.78078763834117
2023-12-08,151.99209594726562,149.16209043372723
2023-12-11,150.04434204101562,151.94846898905092
2023-12-12,153.74034118652344,150.0046684603131
2023-12-13,160.36273193359375,153.69384908184009
2023-12-14,160.22972106933594,160.31761394894485
2023-12-15,159.07054138183594,160.18488087084654
2023-12-18,160.0966796875,159.0271982333363
2023-12-19,156.94224548339844,160.05181403691716
2023-12-20,158.49095153808594,156.90388950997283
2023-12-21,159.8496856689453,158.45051328150782
2023-12-22,162.29147338867188,159.80703064575587
2023-12-26,162.6905517578125,162.24492070356683
2023-12-27,163.15609741210938,162.64337666996335
2023-12-28,161.95895385742188,163.108182267977
2023-12-29,160.81878662109375,161.91346282721247
2024-01-02,158.42446899414062,160.77512025825467
2024-01-03,156.26768493652344,158.38598463014085
2024-01-04,156.86627197265625,156.2340863035207
2024-01-05,160.13470458984375,156.83109614418234
2024-01-08,160.22019958496094,160.09630586583623
2024-01-09,158.90904235839844,160.18135330153365
2024-01-10,157.34132385253906,158.8713754922393
2024-01-11,156.64772033691406,157.30547627540284
2024-01-12,155.70709228515625,156.60963373017717
2024-01-16,154.3199005126953,155.65557702249228
2024-01-17,158.58599853515625,154.27096435245247
2024-01-18,164.98985290527344,158.53746525648398
2024-01-19,166.11099243164062,164.94283276871113
2024-01-22,165.64544677734375,166.0591861557955
2024-01-23,161.58840942382812,165.59417886599618
2024-01-24,159.07054138183594,161.54738370872658
2024-01-25,155.90660095214844,159.03330279152044
2024-01-26,157.75936889648438,155.87615609086276
2024-01-29,155.18336486816406,157.72716501941375
2024-01-30,153.3351287841797,155.15611571967568
2024-01-31,152.92335510253906,153.31107736168352
2024-02-01,152.4541015625,152.89891716652048
2024-02-02,152.1668243408203,152.42947034769145
2024-02-05,151.6593017578125,152.14246695317573
2024-02-06,152.04234313964844,151.6324134121777
2024-02-07,153.4213409423828,152.01498670488306
2024-02-08,155.51852416992188,153.3924801710914
2024-02-09,154.25445556640625,155.4874101149136
2024-02-12,150.20370483398438,154.225504493973
2024-02-13,151.18048095703125,150.18453787913893
2024-02-14,153.900146484375,151.15986439630638
2024-02-15,153.58413696289062,153.87264379144344
2024-02-16,155.84413146972656,153.54436609959006
2024-02-20,157.1273651123047,155.80269677849114
2024-02-21,158.4201202392578,157.08492915084764
2024-02-22,156.7538604736328,158.37251800592563
2024-02-23,157.3380126953125,156.70775417293783
2024-02-26,157.95089721679688,157.28783774240347
2024-02-27,156.13140869140625,157.89873160822083
2024-02-28,160.2396240234375,156.0807281099319
2024-02-29,163.80198669433594,160.18675651303374
2024-03-01,165.13308715820312,163.74658258976802
2024-03-04,163.40936279296875,165.07546272978738
2024-03-05,164.58726501464844,163.35566876138012
2024-03-06,167.84317016601562,164.53148198975583
2024-03-07,164.99900817871094,167.7842393254178
2024-03-08,166.80894470214844,164.94750108803566
2024-03-11,167.3931121826172,166.75439361469353
2024-03-12,165.3629150390625,167.33664676100022
2024-03-13,163.88818359375,165.3043620724419
2024-03-14,165.20970153808594,163.83324125664325
2024-03-15,162.03997802734375,165.15133348280364
2024-03-18,159.69375610351562,161.99003787162238
2024-03-19,162.77732849121094,159.6481637651781
2024-03-20,165.2767333984375,162.72906586754004
2024-03-21,165.17140197753906,165.2257022573981
2024-03-22,163.6104736328125,165.11941034744797
2024-03-25,160.79505920410156,163.56179490296475
2024-03-26,165.5448760986328,160.75295896787043
2024-03-27,166.82809448242188,165.49937316026944
2024-03-28,165.8321533203125,166.77720347803645
2024-04-01,163.14125061035156,165.78017389152407
2024-04-02,163.1220703125,163.09469745312282
2024-04-03,161.3887939453125,163.07483488942427
2024-04-04,160.4024200439453,161.3444680317361
2024-04-05,162.27935791015625,160.35651925059477
2024-04-08,166.10987854003906,162.23015894794662
2024-04-09,161.7622528076172,166.05811987588996
2024-04-10,163.94564819335938,161.7211434640771
2024-04-11,159.28199768066406,163.9018032028518
2024-04-12,159.3011474609375,159.24942302667637
2024-04-15,160.4886016845703,159.2680166265663
2024-04-16,158.67869567871094,160.45213005732145
2024-04-17,156.73471069335938,158.6444398266038
2024-04-18,152.9137725830078,156.70158212263576
2024-04-19,156.5048828125,152.8872455723059
2024-04-22,158.45843505859375,156.47723364858422
2024-04-23,167.40264892578125,158.42875655915475
2024-04-24,167.8240203857422,167.37426692259623
2024-04-25,169.9595184326172,167.79123183955755
2024-04-26,171.6928253173828,169.92398280869452
2024-04-29,168.9444580078125,171.65478557968646
2024-04-30,167.77613830566406,168.9104979063928
2024-05-01,168.35072326660156,167.74428128748949
2024-05-02,171.3289337158203,168.31723839950928
2024-05-03,173.9720001220703,171.29166220356365
2024-05-06,176.19041442871094,173.93113087410114
2024-05-07,177.42498779296875,176.14464307118266
2024-05-08,178.7464141845703,177.37275346109163
2024-05-09,180.41505432128903,178.69182529051773
2024-05-10,181.15774536132807,180.35164953502414
2024-05-13,184.35031127929688,181.09302328000751
2024-05-14,188.5942230224609,184.28148158262627
2024-05-15,188.05409240722656,188.5182009160553
2024-05-16,188.1023406982422,187.97702010120756
2024-05-17,192.13406372070312,188.0182574289041
2024-05-20,191.95079040527344,192.04360211225816
2024-05-21,195.35557556152344,191.86139153775065
2024-05-22,190.29180908203125,195.24345134745164
2024-05-23,192.11474609375,190.19668765533584
2024-05-24,192.51986694335932,192.01665007085347
2024-05-28,187.9962158203125,192.42114623998975
2024-05-29,188.73892211914065,187.90721532367598
2024-05-30,188.09266662597656,188.64762038924368
2024-05-31,186.84844970703125,188.00294195201224
2024-06-03,186.4433441162109,186.76040299675174
2024-06-04,189.12472534179688,186.35518992699767
2024-06-05,189.279052734375,189.03280417898034
2024-06-06,188.67141723632807,189.18685849271284
2024-06-07,190.610107421875,188.58028656793954
2024-06-10,190.43649291992188,190.5161725352454
2024-06-11,191.921875,190.34290320476097
2024-06-12,189.31765747070312,191.8244738818677
2024-06-13,187.0220489501953,189.2220577127125
2024-06-14,187.9865875244141,186.9310279079396
2024-06-17,189.2886962890625,187.89434105942246
2024-06-18,185.9225006103516,189.19098732155922
2024-06-20,188.5942230224609,185.83218793910365
2024-06-21,187.03170776367188,188.49891605983106
2024-06-24,187.5718536376953,186.93375678031256
2024-06-25,186.2504272460937,187.47216762434255
2024-06-26,186.56874084472656,186.15291520872535
2024-06-27,187.6297149658203,186.4655792532984
2024-06-28,187.69723510742188,187.52516078757577
2024-07-01,191.3817138671875,187.5924647458881
2024-07-02,191.8832855224609,191.27471289241387
2024-07-03,191.7386016845703,191.77542237265732
2024-07-05,194.32354736328125,191.62915736572808
2024-07-08,193.0600128173828,194.21184268325763
2024-07-09,196.39727783203125,192.9506114835718
2024-07-10,192.8960418701172,196.28459195302753
2024-07-11,194.7093505859375,192.79188923951378
2024-07-12,194.603256225586,194.60270391583393
2024-07-15,199.29086303710932,194.49484271434653
2024-07-16,197.0145568847656,199.1778018193565
2024-07-17,198.5674591064453,196.90660427603302
2024-07-18,192.03761291503903,198.45725932458407
2024-07-19,198.5771026611328,191.9436910466786
2024-07-22,191.2563323974609,198.47939185343304
2024-07-23,191.24668884277344,191.17817201833014
2024-07-24,190.15676879882807,191.1685351808065
2024-07-25,194.8251037597656,190.08013260162238
2024-07-26,194.718994140625,194.74438295871647
2024-07-29,193.86056518554688,194.6384048426654
2024-07-30,197.8602905273437,193.78146690142927
2024-07-31,187.68621826171875,197.77539916804307
2024-08-01,181.9875946044922,187.62993686108274
2024-08-02,175.900634765625,181.94354068005154
2024-08-05,181.49246215820312,175.8683099449405
2024-08-06,178.69656372070312,181.45693292598315
2024-08-07,187.6571044921875,178.66402453679314
2024-08-08,186.5989227294922,187.62103343223276
2024-08-09,186.4532928466797,186.56407449887226
2024-08-12,191.4917907714844,186.4186609016397
2024-08-13,189.8996734619141,191.45019619927487
2024-08-14,196.03517150878903,189.86027561730737
2024-08-15,194.67605590820312,195.9902707782004
2024-08-16,194.80226135253903,194.62939551496052
2024-08-19,196.6273651123047,194.75111400794378
2024-08-20,202.28717041015625,196.56829020524495
2024-08-21,197.82147216796875,202.22236726139678
2024-08-22,203.7530975341797,197.7654734726974
2024-08-23,202.17068481445312,203.6892426597584
2024-08-26,204.5394592285156,202.10956011627596
2024-08-27,201.6755828857422,204.47491246873943
2024-08-28,204.9277801513672,201.6150208738443
2024-08-29,208.0828857421875,204.85113171068988
2024-08-30,195.9380798339844,207.99613747827064
2024-09-03,198.0447540283203,195.88065497356763
2024-09-04,195.666259765625,197.98140914474135
2024-09-05,191.6859588623047,195.60595897448138
2024-09-06,195.29736328125,191.62437586968207
2024-09-09,193.9673614501953,195.2314031096221
2024-09-10,196.5011749267578,193.90372613398944
2024-09-11,190.2588653564453,196.4314502487711
2024-09-12,194.09353637695312,190.2028837556279
2024-09-13,192.6761779785156,194.02899451131466
2024-09-16,195.5109405517578,192.6137827927681
2024-09-17,194.85079956054688,195.4452536114684
2024-09-18,201.53965759277344,194.78577373652195
2024-09-19,197.3651885986328,201.4661581590056
2024-09-20,197.89913940429688,197.29768774805294
2024-09-23,198.95730590820312,197.82668894134477
2024-09-24,199.07379150390625,198.88323288268762
2024-09-25,203.15118408203125,198.99882034848332
2024-09-26,203.0347137451172,203.07122362264226
2024-09-27,200.5397186279297,202.95375233246085
2024-09-30,195.71481323242188,200.46185044440443
2024-10-01,197.49136352539065,195.62985089910558
2024-10-02,195.7827606201172,197.40354946152132
2024-10-03,196.7924041748047,195.69710393150797
2024-10-04,195.3944702148437,196.70271030634404
2024-10-07,196.30699157714844,195.30526900662335
2024-10-08,198.9864196777344,196.2162093468844
2024-10-09,196.5594024658203,198.89171375361377
2024-10-10,199.12234497070312,196.4624285263924
2024-10-11,202.5687255859375,199.02004456143646
2024-10-14,194.00616455078125,202.4622941449752
2024-10-15,194.8313751220703,193.92327800504512
2024-10-16,192.5111541748047,194.7472952685851
2024-10-17,192.6761779785156,192.4236701976347
2024-10-18,190.05499267578125,192.58609403552572
2024-10-21,188.3075561523437,189.96969424720444
2024-10-22,195.8507232666016,188.22480867674523
2024-10-23,200.5785522460937,195.76718482772552
2024-10-24,200.8892059326172,200.4888580508232
2024-10-25,199.82131958007807,200.799067654579
2024-10-28,205.18017578125,199.7321175678517
2024-10-29,201.8600006103516,205.08301961396478
2024-10-30,198.5277709960937,201.76932939506707
2024-10-31,200.2476501464844,198.4432482575162
2024-11-01,199.0163726806641,200.16077328436108
2024-11-04,197.84375,198.93126264858893
2024-11-05,210.0684814453125,197.76055824855172
2024-11-06,212.57989501953125,209.98347381499417
2024-11-07,215.2671813964844,212.4903519456555
2024-11-08,210.94796752929688,215.1735812913722
2024-11-11,207.9284210205078,210.8623227858979
2024-11-12,201.0294189453125,207.83946490124754
2024-11-13,201.30300903320312,200.95664394646764
2024-11-14,196.53428649902344,201.2289576547517
2024-11-15,202.4561004638672,196.4702179313929
2024-11-18,196.4854278564453,202.3853505544056
2024-11-19,193.6710968017578,196.42732587489078
2024-11-20,193.6808624267578,193.6119064660238
2024-11-21,193.48541259765625,193.61895131152187
2024-11-22,198.30300903320312,193.42375301941638
2024-11-25,196.3681640625,198.23691642162873
2024-11-26,194.64830017089844,196.3019421470882
2024-11-27,196.44635009765625,194.58395296054218
2024-11-29,197.1792449951172,196.37868975482627
2024-12-02,192.73297119140625,197.11019401416388
2024-12-03,192.16619873046875,192.67253271526104
2024-12-04,188.58966064453125,192.10652854001296
2024-12-05,188.6971435546875,188.51554253908296
2024-12-06,189.03916931152344,188.62131407727185
2024-12-09,185.84371948242188,188.9611198295567
2024-12-10,187.3290557861328,185.76999266360502
2024-12-11,187.3388671875,187.25376616782438
2024-12-12,187.22157287597656,187.25844910843867
2024-12-13,185.14015197753903,187.1412313131218
2024-12-16,183.8307037353516,185.06054670391893
2024-12-17,180.7818298339844,183.74464122932977
2024-12-18,180.263916015625,180.69629739804049
2024-12-19,182.6092071533203,180.17818349442973
2024-12-20,185.8046417236328,182.52217262090016
2024-12-23,188.0522003173828,185.7160721889852
2024-12-24,187.35836791992188,187.9558190869338
2024-12-26,186.8209228515625,187.26256676733135
2024-12-27,183.67434692382807,186.72554064292274
