Price,Actual_Close,Predicted_Close
2024-01-03,642.1465454101562,638.4220730367745
2024-01-04,649.7333374023438,642.0457413877106
2024-01-05,655.35888671875,649.6272956201209
2024-01-08,660.7963256835938,655.2494761202984
2024-01-09,666.322998046875,660.6845030818105
2024-01-10,667.1351928710938,666.2139802724753
2024-01-11,676.7027587890625,667.0258361970544
2024-01-12,674.9694213867188,676.5914642124646
2024-01-16,677.6436767578125,674.8699615018656
2024-01-17,680.7338256835938,677.5886142360257
2024-01-18,688.3204345703125,680.7122207420058
2024-01-19,685.884033203125,688.2933954060238
2024-01-22,681.0111694335938,685.8900807298761
2024-01-23,679.9415283203125,681.0152264015123
2024-01-24,673.3947143554688,679.9478295647664
2024-01-25,680.3080444335938,673.3986227322512
2024-01-26,687.3696899414062,680.3086657072162
2024-01-29,694.0353393554688,687.365683186715
2024-01-30,688.2314453125,694.0277922799525
2024-01-31,698.7653198242188,688.2353284453966
2024-02-01,703.7246704101562,698.7655147318706
2024-02-02,705.39111328125,703.7218751614037
2024-02-05,705.0240478515625,705.3900149253544
2024-02-06,713.941162109375,705.0232975087508
2024-02-07,718.2855834960938,713.9325351773515
2024-02-08,717.5317993164062,718.2753422840241
2024-02-09,716.5498046875,717.5211368963755
2024-02-12,708.4559936523438,716.5448686077248
2024-02-13,716.3216552734375,708.4470014665327
2024-02-14,718.6328125,716.3049575798516
2024-02-15,718.1170043945312,718.6149836727509
2024-02-16,719.80322265625,718.1026246636335
2024-02-20,717.1548461914062,719.7895922558127
2024-02-21,728.4425048828125,717.1453982798664
2024-02-22,731.9439697265625,728.4199556297677
2024-02-23,739.3037109375,731.9284727351264
2024-02-26,738.6690063476562,739.2842915795931
2024-02-27,741.892578125,738.6509292715868
2024-02-28,737.8555908203125,741.8747145267439
2024-02-29,743.3605346679688,737.8432176384932
2024-03-01,753.0215454101562,743.352334710544
2024-03-04,753.7852783203125,753.0034127458298
2024-03-05,766.9674682617188,753.766467812017
2024-03-06,779.2172241210938,766.9323154637275
2024-03-07,719.67431640625,779.1719541820397
2024-03-08,708.2874145507812,719.486571897743
2024-03-11,730.9024658203125,708.1011087582483
2024-03-12,728.2442016601562,730.6850348435153
2024-03-13,726.012451171875,728.0307252354446
2024-03-14,719.7437133789062,725.801654907924
2024-03-15,725.605712890625,719.5349270255161
2024-03-18,726.2306518554688,725.3926574590197
2024-03-19,734.711181640625,726.0173015655787
2024-03-20,736.5363159179688,734.4915028980961
2024-03-21,728.8392333984375,736.3195319798065
2024-03-22,725.0304565429688,728.6248837550919
2024-03-25,725.0503540039062,724.8197749553085
2024-03-26,726.141357421875,724.8396509852762
2024-03-27,726.6868286132812,725.9304465665732
2024-03-28,715.3893432617188,726.4759939027003
2024-04-01,705.530029296875,715.1822521085246
2024-04-02,699.9654541015625,705.330314825952
2024-04-03,699.1619262695312,699.768745474255
2024-04-04,707.93017578125,698.9741193000397
2024-04-05,706.0358276367188,707.7399944809122
2024-04-08,712.7608642578125,705.9807675257151
2024-04-09,716.7184448242188,712.7072697841965
2024-04-10,726.4091186523438,716.7041412202545
2024-04-11,725.3775634765625,726.3806979375431
2024-04-12,712.453369140625,725.3500372696296
2024-04-15,710.1619873046875,712.4225749684355
2024-04-16,709.388427734375,710.1355508521217
2024-04-17,705.4804077148438,709.3625796859026
2024-04-18,703.7544555664062,705.4637524616653
2024-04-19,709.65625,703.7397082667574
2024-04-22,716.817626953125,709.6369923782999
2024-04-23,718.017822265625,716.7898729379173
2024-04-24,717.1535034179688,717.9892146985921
2024-04-25,724.42578125,717.1255294639877
2024-04-26,721.5943603515625,724.3891388338604
2024-04-29,718.186767578125,721.5693589224667
2024-04-30,717.5111083984375,718.1721269895454
2024-05-01,727.66455078125,717.500634249925
2024-05-02,739.0498046875,727.6412309076771
2024-05-03,751.5179443359375,739.016738106001
2024-05-06,766.2811279296875,751.4702900688496
2024-05-07,758.4325561523438,766.215883093877
2024-05-08,773.9606323242188,758.3646246524625
2024-05-09,782.0575561523438,773.8768561734262
2024-05-10,770.0961303710938,781.9684544566281
2024-05-13,772.828125,770.0174292311681
2024-05-14,781.9085083007812,772.7499343576918
2024-05-15,787.899169921875,781.8246147764725
2024-05-16,790.6212768554688,787.8161963179637
2024-05-17,787.8296508789062,790.5392226108415
2024-05-20,795.7078857421875,787.7461919509533
2024-05-21,796.6318969726562,795.6201221153965
2024-05-22,791.1478881835938,796.5434715566569
2024-05-23,804.4505615234375,791.0585115539
2024-05-24,807.8681640625,804.3497229336981
2024-05-28,801.2615356445312,807.7686712319902
2024-05-29,810.0241088867188,801.1625868463146
2024-05-30,804.6095581054688,809.9210687773441
2024-05-31,810.07373046875,804.5066366149626
2024-06-03,821.9954223632812,809.9719239171255
2024-06-04,828.8604125976562,821.8888545148798
2024-06-05,837.1459350585938,828.7585771368837
2024-06-06,840.0668334960938,837.0471719604188
2024-06-07,842.8088989257812,839.9775182564114
2024-06-10,843.7725219726562,842.7200035431111
2024-06-11,842.2822875976562,843.7017601949722
2024-06-12,840.4443969726562,842.2102786823139
2024-06-13,850.0910034179688,840.3745999251004
2024-06-14,862.251220703125,850.013496733497
2024-06-17,865.0726928710938,862.1616338122785
2024-06-18,856.81689453125,864.9848227219575
2024-06-20,842.779052734375,856.725698056936
2024-06-21,842.6300048828125,842.678228194582
2024-06-24,849.9320678710938,842.5330472104681
2024-06-25,851.25341796875,849.8382186640563
2024-06-26,845.073974609375,851.1588863206591
2024-06-27,844.4480590820312,844.98373095229
2024-06-28,840.15625,844.3611191492606
2024-07-01,853.7570190429688,840.0729074065307
2024-07-02,857.035400390625,853.6582514876144
2024-07-03,879.8954467773438,856.9417799923557
2024-07-05,875.096923828125,879.7654634033892
2024-07-08,881.0677490234375,874.9691169109176
2024-07-09,878.5443115234375,880.9359123018831
2024-07-10,841.0702514648438,878.4128617544842
2024-07-11,837.4043579101562,840.8976673012704
2024-07-12,843.1963500976562,837.2333740992542
2024-07-15,845.2230224609375,843.0210119628397
2024-07-16,840.7623291015625,845.0500242035794
2024-07-17,833.8972778320312,840.5975252466837
2024-07-18,832.6654052734375,833.7356093474116
2024-07-19,841.8948974609375,832.5062479273255
2024-07-22,846.5542602539062,841.733835957385
2024-07-23,825.4031372070312,846.389798490019
2024-07-24,810.630126953125,825.235892904349
2024-07-25,813.4255981445312,810.4644522219785
2024-07-26,811.3961181640625,813.2582913299713
2024-07-29,805.8944091796875,811.2299500033578
2024-07-30,817.80322265625,805.7309139468884
2024-07-31,812.7193603515625,817.6344691805472
2024-08-01,817.8828125,812.5539959797444
2024-08-02,797.7361450195312,817.7368033433193
2024-08-05,812.7093505859375,797.5891550589994
2024-08-06,806.1629638671875,812.5431121780026
2024-08-07,835.1442260742188,805.999946463041
2024-08-08,850.5650634765625,834.9699860102126
2024-08-09,859.1609497070312,850.3742106862011
2024-08-12,860.404541015625,858.9641193287872
2024-08-13,858.3053588867188,860.2070703671042
2024-08-14,872.8705444335938,858.109766245694
2024-08-15,866.1450805664062,872.6635323989938
2024-08-16,867.8961181640625,865.939615249984
2024-08-19,871.7264404296875,867.6918454464336
2024-08-20,876.9197998046875,871.5202509524114
2024-08-21,873.0795288085938,876.7303191790938
2024-08-22,874.7211303710938,872.9035024196876
2024-08-23,887.9531860351562,874.5440984314898
2024-08-26,904.259521484375,887.7666353716404
2024-08-27,883.5159912109375,904.0631677073028
2024-08-28,882.103271484375,883.3122184937479
2024-08-29,887.8237915039062,881.9022460479136
2024-08-30,874.0842895507812,887.6196002559487
2024-09-03,885.4759521484375,873.9000412486081
2024-09-04,881.45654296875,885.2891781163934
2024-09-05,872.2040405273438,881.2741887587958
2024-09-06,891.912841796875,872.0541008190626
2024-09-09,889.72412109375,891.7470001063007
2024-09-10,895.802978515625,889.5609026291564
2024-09-11,910.3582153320312,895.6356266821551
2024-09-12,911.3232421875,910.1775249213132
2024-09-13,903.2347412109376,911.1487025265172
2024-09-16,892.6889038085938,903.0638361204226
2024-09-17,887.963134765625,892.5178423418179
2024-09-18,896.1411743164062,887.7936312726177
2024-09-19,902.3493041992188,895.9658170333109
2024-09-20,912.3978271484376,902.1706459779654
2024-09-23,896.9370727539062,912.210973972598
2024-09-24,903.781982421875,896.7541872483221
2024-09-25,896.8375854492188,903.6038444909178
2024-09-26,881.0983276367188,896.6793748732587
2024-09-27,881.9937744140625,880.9379376030851
2024-09-30,872.9004516601562,881.8342968621993
2024-10-01,874.0445556640625,872.750423338853
2024-10-02,871.1991577148438,873.8999898927125
2024-10-03,878.6012573242188,871.056462780059
2024-10-04,869.1297607421875,878.4557679193451
2024-10-07,885.8738403320312,869.0053827593927
2024-10-08,904.4584350585938,885.7252878991842
2024-10-09,889.0675048828125,904.2862445618722
2024-10-10,884.4910278320312,888.9035731540868
2024-10-11,885.21728515625,884.3292992441641
2024-10-14,890.04248046875,885.0569903015682
2024-10-15,882.8494262695312,889.8825310444568
2024-10-16,880.77001953125,882.6922024637067
2024-10-17,885.0181884765625,880.617052144733
2024-10-18,882.2425537109375,884.8638603834253
2024-10-21,888.9281616210938,882.0950465717436
2024-10-22,894.5792236328125,888.7835566843229
2024-10-23,888.8585205078125,894.4322146305403
2024-10-24,886.6697387695312,888.7153022117024
2024-10-25,886.4111938476562,886.539534949908
2024-10-28,882.46142578125,886.2811363751316
2024-10-29,874.6017456054688,882.3373351760337
2024-10-30,869.716796875,874.4784870499478
2024-10-31,873.9905395507812,869.5953847713024
2024-11-01,882.7174072265625,873.8687813115447
2024-11-04,886.8018798828125,882.5920404415156
2024-11-05,895.8475341796875,886.6890751108564
2024-11-06,910.4720458984376,895.7468083987819
2024-11-07,940.22900390625,910.3659245544076
2024-11-08,929.3502807617188,940.0657232709186
2024-11-11,928.8522338867188,929.1851429681681
2024-11-12,930.1970825195312,928.6874255145034
2024-11-13,920.3943481445312,930.0357243709817
2024-11-14,903.637939453125,920.2328319537318
2024-11-15,916.0308837890624,903.4718471722617
2024-11-18,926.630615234375,915.8536656046065
2024-11-19,924.5684814453124,926.4455591253117
2024-11-20,952.0341186523438,924.3846384446446
2024-11-21,960.362548828125,951.8147612204385
2024-11-22,957.25439453125,960.139041709877
2024-11-25,967.8241577148438,957.0315935485883
2024-11-26,957.911865234375,967.5964782860847
2024-11-27,968.2027587890624,957.6885193364179
2024-11-29,971.3109130859376,967.9761390305266
2024-12-02,978.4338989257812,971.0824441696458
2024-12-03,987.170654296875,978.2020386181065
2024-12-04,978.54345703125,986.9336149614725
2024-12-05,988.8543090820312,978.3064206737442
2024-12-06,984.1222534179688,988.6146763156111
2024-12-09,989.6414184570312,983.9105419902946
2024-12-10,990.9263916015624,989.4335442694447
2024-12-11,984.6502685546876,990.7181840401871
2024-12-12,985.6066284179688,984.4424742646271
2024-12-13,989.1133422851562,985.4048548753873
2024-12-16,978.3641967773438,988.928786987245
2024-12-17,961.0897216796876,978.1804929816396
2024-12-18,951.1873779296876,960.9028780254343
2024-12-19,950.4601440429688,951.0013437040021
2024-12-20,946.3158569335938,950.3078887373835
2024-12-23,955.192138671875,946.168955649502
2024-12-24,952.5223388671876,955.036382653325
2024-12-26,936.14453125,952.3738053929507
2024-12-27,918.7206420898438,935.9969574962882
