Price,Actual_Close,Predicted_Close
2023-06-21,460.057373046875,457.93757768578257
2023-06-22,458.088623046875,460.1449267159204
2023-06-23,460.0669250488281,458.1780845547904
2023-06-26,463.42816162109375,460.15409844049674
2023-06-27,455.63970947265625,463.5123207892125
2023-06-28,457.5508117675781,455.73631772257244
2023-06-29,461.5842895507813,457.64084743745724
2023-06-30,458.9337463378906,461.6687406105786
2023-07-03,452.5377807617188,459.01681864239794
2023-07-05,450.7514953613281,452.62926349764905
2023-07-06,443.2799377441406,450.8361797509898
2023-07-07,444.6916198730469,443.3738236399333
2023-07-10,444.53802490234375,444.7768252230851
2023-07-11,433.7916564941406,444.621364987518
2023-07-12,429.998291015625,433.89374115585156
2023-07-13,461.1329650878906,430.10396606895074
2023-07-14,464.8878479003906,461.24208352955964
2023-07-17,480.1767272949219,464.98995473260896
2023-07-18,483.7300720214844,480.2763641751131
2023-07-19,484.2486267089844,483.81915953813177
2023-07-20,486.4477844238281,484.334270292524
2023-07-21,488.5125732421875,486.5315775554684
2023-07-24,490.6734008789063,488.59351210729403
2023-07-25,487.8595581054688,490.7525451294762
2023-07-26,485.1994018554688,487.94228972816677
2023-07-27,482.9713745117188,485.2776260837893
2023-07-28,486.294189453125,483.0526789737788
2023-07-31,484.7287902832031,486.3723206483517
2023-08-01,484.7864074707031,484.807444126892
2023-08-02,484.8440551757813,484.8589172828746
2023-08-03,482.7985229492188,484.9155289949561
2023-08-04,490.4909057617188,482.863853904126
2023-08-07,485.8044128417969,490.5525246609862
2023-08-08,482.2030944824219,485.8738676337111
2023-08-09,483.5187377929688,482.2600398034653
2023-08-10,487.8691711425781,483.56997514244046
2023-08-11,490.6734008789063,487.777250836358
2023-08-14,486.6014709472656,490.5782691503932
2023-08-15,483.5955810546875,486.4643528613203
2023-08-16,474.376220703125,483.4605110747155
2023-08-17,478.6786193847656,474.2686624519966
2023-08-18,477.94873046875,478.57114852179615
2023-08-21,472.82037353515625,477.8404954252659
2023-08-22,470.035400390625,472.7191037163965
2023-08-23,468.74853515625,469.9365126589195
2023-08-24,469.7280883789063,468.65006528441745
2023-08-25,471.8024597167969,469.628991447816
2023-08-28,473.291015625,471.69982791500075
2023-08-29,472.0425415039063,473.18800105292087
2023-08-30,457.6852722167969,471.94057447624436
2023-08-31,457.3587341308594,457.63168484868504
2023-09-01,461.74755859375,457.30549615571226
2023-09-05,458.0309753417969,461.682451512105
2023-09-06,465.5889587402344,457.96820529164455
2023-09-07,463.5064697265625,465.5333574941269
2023-09-08,462.1664123535156,463.45202893849785
2023-09-11,462.667724609375,462.1079080228053
2023-09-12,462.6099548339844,462.60642636398813
2023-09-13,466.2348937988281,462.54766215924553
2023-09-14,469.2236328125,466.1730066094424
2023-09-15,468.6065368652344,469.1480656789629
2023-09-18,463.4004821777344,468.5271981931818
2023-09-19,474.4585876464844,463.3297890580849
2023-09-20,483.1451416015625,474.3991856447309
2023-09-21,487.927001953125,483.08830909134576
2023-09-22,491.9568786621094,487.86787215646166
2023-09-25,487.3003540039063,491.89571220990706
2023-09-26,485.6420593261719,487.24757695329714
2023-09-27,491.7833557128906,485.59142219204176
2023-09-28,486.0855712890625,491.7310782737575
2023-09-29,496.0928649902344,486.00454024221995
2023-10-02,491.1759948730469,496.0143703730088
2023-10-03,492.2846984863281,491.1072762947572
2023-10-04,497.6932373046875,492.2100818065295
2023-10-05,505.9651489257813,497.6096901460837
2023-10-06,507.6040649414063,505.878296485801
2023-10-09,505.4155883789063,507.51371821871817
2023-10-10,505.30950927734375,505.3296992414663
2023-10-11,506.6689758300781,505.2237391903775
2023-10-12,520.03125,506.5817088257336
2023-10-13,518.71044921875,519.9501562436169
2023-10-16,517.3800659179688,518.631071965687
2023-10-17,516.8110961914062,517.2942757340838
2023-10-18,512.5401611328125,516.7135930882192
2023-10-19,508.10546875,512.4433698220741
2023-10-20,502.8414916992188,508.0152025636553
2023-10-23,506.1483154296875,502.75947523620766
2023-10-24,511.1712036132813,506.0598034268477
2023-10-25,509.38763427734375,511.0795282230715
2023-10-26,505.8204345703125,509.2944367212681
2023-10-27,510.9591064453125,505.72606176226236
2023-10-30,516.3291015625,510.848459292896
2023-10-31,512.5112915039062,516.210841799042
2023-11-01,516.878662109375,512.4003705378882
2023-11-02,511.8364868164063,516.7624263665833
2023-11-03,514.3045043945312,511.7193424673302
2023-11-06,518.517578125,514.1857924290217
2023-11-07,517.45703125,518.3964150270527
2023-11-08,519.6456298828125,517.337149261703
2023-11-09,521.7761840820312,519.5242298144617
2023-11-10,523.08740234375,521.6204720617291
2023-11-13,521.0531005859375,522.9304056181924
2023-11-14,519.0767822265625,520.8983497764624
2023-11-15,520.4362182617188,518.9245232291013
2023-11-16,517.0328369140625,520.2786268856983
2023-11-17,515.8857421875,516.8759611551834
2023-11-20,520.21435546875,515.7223656555701
2023-11-21,524.2346801757812,520.0487947703921
2023-11-22,527.4547119140625,524.0636703449628
2023-11-24,524.0708618164062,527.2807761305495
2023-11-27,521.1207275390625,523.8990953080746
2023-11-28,515.7699584960938,520.9496207388016
2023-11-29,533.1139526367188,515.6043036847656
2023-11-30,529.3121948242188,532.9860112069658
2023-12-01,530.395751953125,529.1886837117522
2023-12-04,532.31103515625,530.2657387988983
2023-12-05,531.6049194335938,532.1791640476897
2023-12-06,530.385986328125,531.4719947189864
2023-12-07,531.8370361328125,530.2541539635191
2023-12-08,525.9456787109375,531.7036908332816
2023-12-11,527.9190673828125,525.8230797105094
2023-12-12,531.1018676757812,527.7951141870519
2023-12-13,516.8135986328125,530.9755409102286
2023-12-14,513.7953491210938,516.728264336284
2023-12-15,509.3744812011719,513.7132992002961
2023-12-18,506.9463195800781,509.2971582829616
2023-12-19,499.1008911132813,506.8715271245685
2023-12-20,502.9220275878906,499.0362971442422
2023-12-21,503.3379821777344,502.8542028780945
2023-12-22,503.0671081542969,503.2676690145694
2023-12-26,505.7370300292969,502.99644717874395
2023-12-27,507.77825927734375,505.66536320978696
2023-12-28,509.2970275878906,507.7027837866842
2023-12-29,521.747314453125,509.1692944959741
2024-01-02,524.349609375,521.6380602913706
2024-01-03,527.62890625,524.2391825031876
2024-01-04,519.8511962890625,527.5169119186769
2024-01-05,519.0193481445312,519.7534677799486
2024-01-08,520.8089599609375,518.9222634869484
2024-01-09,520.1026611328125,520.7106123946504
2024-01-10,522.076171875,520.0007245891051
2024-01-11,504.4988403320313,521.9726069099221
2024-01-12,502.2158508300781,504.4451711420453
2024-01-16,507.8169860839844,502.1426323139432
2024-01-17,499.4974670410156,507.74355174110053
2024-01-18,487.1343688964844,499.4374301607162
2024-01-19,496.25677490234375,487.10235296746583
2024-01-22,498.7042846679688,496.2229189454845
2024-01-23,496.4889221191406,498.66728052460223
2024-01-24,477.3057861328125,496.4542027245694
2024-01-25,486.7861633300781,477.32626170745175
2024-01-26,488.0823669433594,486.80980843050776
2024-01-29,487.1827392578125,488.1045746826388
2024-01-30,495.0475463867188,487.20507425623305
2024-01-31,490.5976257324219,495.05364338581387
2024-02-01,493.5868225097656,490.60680230033495
2024-02-02,486.5538940429688,493.59343103426266
2024-02-05,494.0124206542969,486.5660632281084
2024-02-06,502.447998046875,494.0268517158109
2024-02-07,503.1251831054688,502.46381962670216
2024-02-08,501.3161315917969,503.14065300618427
2024-02-09,500.7550964355469,501.33244647935055
2024-02-12,499.9908447265625,500.7440775744814
2024-02-13,500.0779113769531,499.97999055919445
2024-02-14,503.8894348144531,500.0632775030805
2024-02-15,504.53753662109375,503.8657202581087
2024-02-16,504.0635070800781,504.4930035754593
2024-02-20,504.94378662109375,504.00979569794674
2024-02-21,509.3261413574219,504.8888033191398
2024-02-22,510.0419006347656,509.2684549712785
2024-02-23,508.1845397949219,509.917733632073
2024-02-26,496.6727294921875,508.04918087684973
2024-02-27,482.0265808105469,496.57501209951363
2024-02-28,477.499267578125,481.97559222807934
2024-02-29,473.56201171875,477.4436900408732
2024-03-01,466.1518859863281,473.50932824963064
2024-03-04,457.71630859375,466.1094445311538
2024-03-05,457.1842346191406,457.68459713256425
2024-03-06,463.1626892089844,457.14011510266437
2024-03-07,462.8421630859375,463.10764155540386
2024-03-08,475.0597839355469,462.7866669303754
2024-03-11,475.2540588378906,475.02648908582296
2024-03-12,473.94287109375,475.22083004836975
2024-03-13,474.9140930175781,473.91069878202563
2024-03-14,476.68170166015625,474.881572949483
2024-03-15,473.020263671875,476.645535818299
2024-03-18,479.1097106933594,472.98731337478245
2024-03-19,479.9934692382813,479.0797303436416
2024-03-20,477.5266418457031,479.96278037079105
2024-03-21,475.9532775878906,477.4938587686132
2024-03-22,471.884033203125,475.92108070448717
2024-03-25,478.1287841796875,471.8560714661053
2024-03-26,478.8960266113281,478.0908393482598
2024-03-27,480.449951171875,478.828036035679
2024-03-28,475.593994140625,480.37749848198894
2024-04-01,444.9430541992188,475.52701199235213
2024-04-02,446.4969787597656,445.016230329849
2024-04-03,442.2625427246094,446.56293392517017
2024-04-04,442.6122131347656,442.33365606821076
2024-04-05,442.8647155761719,442.67775225007915
2024-04-08,446.4775390625,442.9301717632783
2024-04-09,437.0860595703125,446.52145730787663
2024-04-10,428.9960632324219,437.14544056048925
2024-04-11,426.5486450195313,429.06716965650384
2024-04-12,432.7934265136719,426.6205286204588
2024-04-15,455.3834228515625,432.86785431931025
2024-04-16,465.1924133300781,455.50619368766456
2024-04-17,478.9737243652344,465.31339245933043
2024-04-18,486.69476318359375,479.10046446317415
2024-04-19,477.0798950195313,486.81886492195497
2024-04-22,472.1753540039063,477.21938915158404
2024-04-23,473.2630615234375,472.3195394343769
2024-04-24,479.6340942382813,473.4032786066075
2024-04-25,481.0812377929688,479.7722190072336
2024-04-26,474.9432373046875,481.21813498015933
2024-04-29,469.7667846679688,475.08635928412195
2024-04-30,470.1649475097656,469.82929483715094
2024-05-01,478.769775390625,470.2272043918989
2024-05-02,478.2647399902344,478.82611692807797
2024-05-03,480.1391906738281,478.32186047789025
2024-05-06,486.5296020507813,480.19446110928345
2024-05-07,488.7147521972656,486.58106785817665
2024-05-08,492.42474365234375,488.7483109496236
2024-05-09,498.0382690429688,492.43979333614703
2024-05-10,496.99908447265625,498.0445549467123
2024-05-13,499.0774841308594,497.00728427684294
2024-05-14,502.6417236328125,499.02067168975566
2024-05-15,506.254638671875,502.5717918397051
2024-05-16,509.517822265625,506.1555670716775
2024-05-17,502.3309631347656,509.40882079772257
2024-05-20,508.4688720703125,502.218010718081
2024-05-21,506.3322448730469,508.3460660609355
2024-05-22,501.9425354003906,506.21404468540345
2024-05-23,493.5319213867188,501.828975622777
2024-05-24,489.1712341308594,493.44074135079524
2024-05-28,470.7573852539063,489.0795461988335
2024-05-29,467.77581787109375,470.7315666876946
2024-05-30,481.1006164550781,467.7537791550626
2024-05-31,483.1110229492188,481.0825088722877
2024-06-03,490.9291076660156,483.09159248574105
2024-06-04,488.6273498535156,490.90991512812485
2024-06-05,487.46197509765625,488.6062549364343
2024-06-06,476.5554504394531,487.44147056566555
2024-06-07,480.7413330078125,476.5556729201701
2024-06-10,481.9261474609375,480.7363096023663
2024-06-11,478.8668823242188,481.9205948151672
2024-06-12,482.97503662109375,478.86350162095647
2024-06-13,482.8002014160156,482.9690475970434
2024-06-14,477.1531372070313,482.7919576072925
2024-06-17,469.1750793457031,477.14949248932356
2024-06-18,472.5593872070313,469.1799213074538
2024-06-20,470.6770324707031,472.5575801031256
2024-06-21,477.8846435546875,470.6767853623818
2024-06-24,472.5399169921875,477.8870594295938
2024-06-25,472.0912780761719,472.54304372324026
2024-06-26,474.4320373535156,472.09340422937044
2024-06-27,496.6887512207031,474.3895893558581
2024-06-28,482.4393615722656,496.6879507456863
2024-07-01,485.9407348632813,482.4558743784541
2024-07-02,477.796875,485.95520402336615
2024-07-03,475.9632873535156,477.81791378477556
2024-07-05,477.2604370117188,475.98571604946824
2024-07-08,479.9620666503906,477.2821167821391
2024-07-09,488.5643310546875,479.9692544672761
2024-07-10,491.90966796875,488.57065149618296
2024-07-11,498.9027099609375,491.91405514148016
2024-07-12,502.64788818359375,498.9037707144551
2024-07-15,535.3209228515625,502.64549576327414
2024-07-16,559.1283569335938,535.3763484173836
2024-07-17,550.4091186523438,559.1848109715232
2024-07-18,551.3746337890625,550.4717988073702
2024-07-19,544.7424926757812,551.4372558224376
2024-07-22,541.0070190429688,544.8153763860554
2024-07-23,545.932373046875,541.0853023803587
2024-07-24,545.8640747070312,546.0005126911626
2024-07-25,555.65625,545.9320227454693
2024-07-26,552.759521484375,555.7177957931721
2024-07-29,562.1030883789062,552.7951757411321
2024-07-30,561.9371948242188,562.1068517315188
2024-07-31,558.6309204101562,561.9424682540983
2024-08-01,575.269775390625,558.6298131703498
2024-08-02,555.8903198242188,575.2609536360043
2024-08-05,554.3200073242188,555.9342006935074
2024-08-06,552.1061401367188,554.3672657503378
2024-08-07,552.26220703125,552.1551857919793
2024-08-08,544.966796875,552.3117931616551
2024-08-09,551.3355102539062,545.0275771189813
2024-08-12,560.064697265625,551.3917637764662
2024-08-13,565.360595703125,560.0359763264963
2024-08-14,565.3020629882812,565.2797235697358
2024-08-15,563.419677734375,565.2129429482001
2024-08-16,564.4926147460938,563.3327750371689
2024-08-19,566.3164672851562,564.3991324903338
2024-08-20,563.800048828125,566.218959116453
2024-08-21,564.4340209960938,563.7043803345861
2024-08-22,570.0811767578125,564.3377271633112
2024-08-23,572.636474609375,569.9738176309129
2024-08-26,572.8510131835938,572.5257317283877
2024-08-27,574.0115966796875,572.7320714352765
2024-08-28,576.966796875,573.8916549658011
2024-08-29,575.6306762695312,576.8430418133881
2024-08-30,583.9013671875,575.4770496131766
2024-09-03,589.265625,583.68975455895
2024-09-04,580.7900390625,589.0501107294554
2024-09-05,582.1458129882812,580.5955050716137
2024-09-06,579.4343872070312,581.949866703553
2024-09-09,584.2427978515625,579.229524566085
2024-09-10,575.1917724609375,584.0311601850411
2024-09-11,573.8945922851562,574.9947819138762
2024-09-12,579.6489868164062,573.6953225431337
2024-09-13,576.6343383789062,579.4494186755085
2024-09-16,565.691650390625,576.4384133602495
2024-09-17,568.3245239257812,565.5243652936285
2024-09-18,564.8204956054688,568.1555535065592
2024-09-19,562.7944946289062,564.6553295174416
2024-09-20,561.2382202148438,562.6315632228484
2024-09-23,562.98046875,561.0716733304092
2024-09-24,564.07666015625,562.811860734917
2024-09-25,562.6085205078125,563.9074349578619
2024-09-26,569.4990844726562,562.4402648002234
2024-09-27,572.2689819335938,569.3314872695609
2024-09-30,570.9182739257812,572.1002121566273
2024-10-01,579.737060546875,570.7399520942879
2024-10-02,580.167724609375,579.5594031224131
2024-10-03,578.650634765625,579.9802844583377
2024-10-04,571.1727905273438,578.4644558655638
2024-10-07,569.2348022460938,570.9995696741524
2024-10-08,578.6702270507812,569.0593114186545
2024-10-09,585.0125732421875,578.4900159619706
2024-10-10,585.355224609375,584.8316879698672
2024-10-11,592.5491943359375,585.170004142785
2024-10-14,544.481689453125,592.3622434218024
2024-10-15,559.212158203125,544.5135781658851
2024-10-16,554.0149536132812,559.2473304881703
2024-10-17,557.5188598632812,554.05533291153
2024-10-18,559.33935546875,557.5570563345854
2024-10-21,557.7635498046875,559.3761192682903
2024-10-22,552.6544189453125,557.8015697689402
2024-10-23,548.9057006835938,552.6980508563714
2024-10-24,552.5760498046875,548.9530794743091
2024-10-25,553.2416381835938,552.618036065847
2024-10-28,550.1976928710938,553.2824285821987
2024-10-29,551.0100708007812,550.2413155479549
2024-10-30,552.517333984375,551.047168073838
2024-10-31,555.512451171875,552.5534999137029
2024-11-01,545.9302368164062,555.5472347489192
2024-11-04,554.99365234375,545.9752835251404
2024-11-05,584.0240478515625,555.0376094941553
2024-11-06,592.59814453125,584.0893863805645
2024-11-07,602.7382202148438,592.6578896159988
2024-11-08,611.9778442382812,602.7937863188495
2024-11-11,601.622314453125,612.0269615592315
2024-11-12,593.0092163085938,601.540652412102
2024-11-13,580.5592651367188,592.9297293911359
2024-11-14,579.6587524414062,580.5011116542289
2024-11-15,577.133544921875,579.60130271959
2024-11-18,564.7520751953125,577.079145819811
2024-11-19,587.753173828125,564.7204185120552
2024-11-20,584.8070678710938,587.7341012377404
2024-11-21,578.3275756835938,584.7897331813292
2024-11-22,592.9700317382812,578.3195877918271
2024-11-25,593.90966796875,592.9603456962617
2024-11-26,595.4659423828125,593.8974706777268
2024-11-27,597.2473754882812,595.4523531516357
2024-11-29,595.60302734375,597.2322901458148
2024-12-02,592.3827514648438,595.59018913446
2024-12-03,597.8247680664062,592.3648749208863
2024-12-04,566.68017578125,597.7995327264969
2024-12-05,537.9532470703125,566.6862034179863
2024-12-06,550.8243408203125,538.0228069445263
2024-12-09,555.3145141601562,550.8895912664399
2024-12-10,524.2077026367188,555.3716653614073
2024-12-11,506.7481689453125,524.3338223808155
2024-12-12,511.3856506347656,506.89943859499465
2024-12-13,489.7897338867188,511.5338875000972
2024-12-16,477.0365295410156,489.9753518571168
2024-12-17,490.9884338378906,477.2372402478943
2024-12-18,480.7013854980469,491.1956465262733
2024-12-19,491.3912963867188,480.8827425604418
2024-12-20,497.4927368164063,491.57894459755653
2024-12-23,497.2569580078125,497.6813967995184
2024-12-24,502.2187194824219,497.42952536077144
2024-12-26,501.0789794921875,502.390882658784
2024-12-27,498.92724609375,501.25080752447707
