Price,Actual_Close,Predicted_Close
2023-05-16,197.1894073486328,196.98938669344432
2023-05-17,198.222396850586,197.21681625008534
2023-05-18,199.8857421875,198.24821924566294
2023-05-19,202.46823120117188,199.90921084212783
2023-05-22,201.3564300537109,202.48917880154207
2023-05-23,199.34298706054688,201.36349469882174
2023-05-24,201.7416534423828,199.3524959219763
2023-05-25,203.2823638916016,201.74896347842025
2023-05-26,198.87901306152344,203.2863763042016
2023-05-30,201.01499938964844,198.8874711474571
2023-05-31,203.7025756835937,201.0215583735754
2023-06-01,205.39215087890625,203.7063817718723
2023-06-02,204.0790100097656,205.39405990580624
2023-06-05,205.4183959960937,204.08240986035
2023-06-06,207.93087768554688,205.4200868030053
2023-06-07,206.083724975586,207.92938853458816
2023-06-08,206.04872131347656,206.08434432329813
2023-06-09,208.39483642578125,206.04889570574758
2023-06-12,211.21372985839844,208.39178924299858
2023-06-13,208.74501037597656,211.20794344600426
2023-06-14,213.1746826171875,208.7422089013012
2023-06-15,211.6776885986328,213.16806878620332
2023-06-16,207.1254730224609,211.67306664278908
2023-06-20,208.09718322753903,207.12746368801373
2023-06-21,206.93289184570312,208.09777337681888
2023-06-22,208.5086669921875,206.93475966411143
2023-06-23,208.2460174560547,208.5084949290441
2023-06-26,204.6743011474609,208.24586366934915
2023-06-27,205.5234832763672,204.67889395470766
2023-06-28,208.389404296875,205.52563412876614
2023-06-29,210.3438262939453,208.38863098535103
2023-06-30,207.5480194091797,210.34067640812563
2023-07-03,208.047592163086,207.5484111715912
2023-07-05,205.4358062744141,208.0472868068526
2023-07-06,204.2789306640625,205.43876859302134
2023-07-07,205.4971618652344,204.2827604025877
2023-07-10,208.3017578125,205.49956684971102
2023-07-11,208.68739318847656,208.3016380771553
2023-07-12,209.30088806152344,208.6864922748436
2023-07-13,210.808349609375,209.29876613073
2023-07-14,208.3806304931641,210.80429904211252
2023-07-17,211.0362091064453,208.37811325947496
2023-07-18,213.74441528320312,211.03125481372595
2023-07-19,214.18263244628903,213.73526670578934
2023-07-20,224.26158142089844,214.17296909837398
2023-07-21,226.1020965576172,224.24661610696847
2023-07-24,224.1038360595703,226.0851296170328
2023-07-25,232.1407165527344,224.08940198249076
2023-07-26,223.7269592285156,232.1185982746038
2023-07-27,227.9338531494141,223.71782040341225
2023-07-28,223.5429229736328,227.92034300703824
2023-07-31,223.49034118652344,223.53520550195358
2023-08-01,226.0056915283203,223.48216210080233
2023-08-02,225.64634704589844,225.99485577371019
2023-08-03,223.2711944580078,225.63540286635015
2023-08-04,224.03370666503903,223.26309557557704
2023-08-07,227.0574188232422,224.02477233573399
2023-08-08,224.4193420410156,227.04517183362282
2023-08-09,225.5762481689453,224.4104531645968
2023-08-10,223.8584442138672,225.56609552108404
2023-08-11,225.4009246826172,223.85038351594733
2023-08-14,223.69189453125,225.390755375459
2023-08-15,221.5534210205078,223.68367358542048
2023-08-16,221.5797119140625,221.5476152162343
2023-08-17,220.34393310546875,221.57388349160271
2023-08-18,219.25714111328125,220.33494577755755
2023-08-21,218.84521484375,219.24917228708472
2023-08-22,223.3676300048828,218.8375604665215
2023-08-23,222.228271484375,223.3527381847092
2023-08-24,223.9548492431641,222.21095159028272
2023-08-25,229.18711853027344,223.93456135496007
2023-08-28,231.37823486328125,229.16166640482467
2023-08-29,231.5272216796875,231.35060024981652
2023-08-30,232.254638671875,231.49909368457133
2023-08-31,232.77175903320312,232.22569492040108
2023-09-01,228.6174468994141,232.74169667096845
2023-09-05,225.2344512939453,228.5932532484901
2023-09-06,223.42022705078125,225.2141490859778
2023-09-07,217.6708068847656,223.4016803299753
2023-09-08,219.25714111328125,217.66038227308246
2023-09-11,217.64456176757807,219.24508627073146
2023-09-12,221.25543212890625,217.63417774380576
2023-09-13,222.15817260742188,221.241886828631
2023-09-14,223.70944213867188,222.14343577664502
2023-09-15,222.41232299804688,223.69313377561372
2023-09-18,223.69189453125,222.39744129084698
2023-09-19,223.01705932617188,223.67558891738736
2023-09-20,218.783920288086,223.0015146312902
2023-09-21,217.6795654296875,218.77281954125192
2023-09-22,220.89605712890625,217.6696713338845
2023-09-25,216.69796752929688,220.88312750992375
2023-09-26,216.86453247070312,216.6886852275729
2023-09-27,216.6453857421875,216.85463708442973
2023-09-28,217.4429626464844,216.63569935544098
2023-09-29,211.30679321289065,217.43242589220796
2023-10-02,213.24447631835932,211.30456740525403
2023-10-03,213.6102752685547,213.24009100641692
2023-10-04,214.40115356445312,213.60515926690584
2023-10-05,214.7570953369141,214.39517924395744
2023-10-06,215.88406372070312,214.7489691321615
2023-10-09,216.22021484375,215.8746149502715
2023-10-10,214.23065185546875,216.21026102061563
2023-10-11,207.3612060546875,214.22208851548385
2023-10-12,207.30177307128903,207.3627497886974
2023-10-13,208.31141662597656,207.30309145050177
2023-10-16,209.78628540039065,208.31181660465143
2023-10-17,202.7188415527344,209.78514549174525
2023-10-18,205.19342041015625,202.7278130659695
2023-10-19,203.7383728027344,205.19976319314435
2023-10-20,201.97645568847656,203.7463369230482
2023-10-23,194.83970642089844,201.985525088413
2023-10-24,190.6922912597656,194.85840386975252
2023-10-25,191.7118225097656,190.7159934583268
2023-10-26,185.97076416015625,191.73465379544717
2023-10-27,183.2190399169922,186.00082924884975
2023-10-30,190.06869506835932,183.25126083792108
2023-10-31,188.06922912597656,190.09694631014986
2023-11-01,191.01893615722656,188.0995961293912
2023-11-02,195.8592529296875,191.04680029141446
2023-11-03,193.5331420898437,195.88344358695272
2023-11-06,196.2353973388672,193.5597833644775
2023-11-07,194.8199157714844,196.2596449530393
2023-11-08,193.5331420898437,194.8456862522605
2023-11-09,194.9980926513672,193.55889628003405
2023-11-10,193.98846435546875,195.0224402706266
2023-11-13,201.4518280029297,194.01380552907756
2023-11-14,206.0446929931641,201.47181102161136
2023-11-15,206.9850311279297,206.05868112718275
2023-11-16,205.6685485839844,206.9977896055512
2023-11-17,208.8855133056641,205.6827281678436
2023-11-20,215.6461334228516,208.8963621877003
2023-11-21,219.0511474609375,215.64837212309016
2023-11-22,219.1600341796875,219.0484296502685
2023-11-24,217.76437377929688,219.1572724482878
2023-11-27,216.53695678710932,217.76073105223406
2023-11-28,220.25875854492188,216.53393445826202
2023-11-29,221.0407257080078,220.24991055637508
2023-11-30,221.20899963378903,221.03025802356657
2023-12-01,219.87274169921875,221.1983197147018
2023-12-04,217.2100830078125,219.86306211891872
2023-12-05,218.51663208007807,217.20333667862226
2023-12-06,216.69534301757807,218.5082847806951
2023-12-07,215.2798767089844,216.68906254491185
2023-12-08,219.10064697265625,215.27514004228118
2023-12-11,217.5169219970703,219.09208476707187
2023-12-12,224.5546417236328,217.51021408202763
2023-12-13,226.9203643798828,224.5393224729371
2023-12-14,224.9208984375,226.9017211106924
2023-12-15,224.1488342285156,224.90491656090234
2023-12-18,226.8114624023437,224.13355538987776
2023-12-19,224.50518798828125,226.79308314822515
2023-12-20,228.0091857910156,224.48743472906548
2023-12-21,228.01910400390625,227.98758521136318
2023-12-22,229.0485076904297,227.99749740362626
2023-12-26,230.49368286132807,229.02556374722133
2023-12-27,230.99903869628903,230.46897334591816
2023-12-28,229.22537231445312,230.97313615316193
2023-12-29,232.6438446044922,229.20170786115762
2024-01-02,228.7002410888672,232.6169267567194
2024-01-03,230.49371337890625,228.678521221607
2024-01-04,228.1849822998047,230.4694898755016
2024-01-05,232.7132110595703,228.16371764327755
2024-01-08,228.7596740722656,232.68744319675747
2024-01-09,227.54090881347656,228.73909605720723
2024-01-10,225.87628173828125,227.52120742830834
2024-01-11,223.1811370849609,225.8584055024171
2024-01-12,224.6773376464844,223.1637748744107
2024-01-16,222.52719116210932,224.65811935665027
2024-01-17,224.2413482666016,222.510367265549
2024-01-18,228.93804931640625,224.22281545235342
2024-01-19,229.84962463378903,228.9152801786534
2024-01-22,229.9784393310547,229.82551705184028
2024-01-23,226.5203399658203,229.9535105840366
2024-01-24,225.31149291992188,226.4999112336804
2024-01-25,230.8702087402344,225.29238033814164
2024-01-26,231.7917022705078,230.84669901285702
2024-01-29,242.71096801757807,231.76721330033047
2024-01-30,237.71707153320312,242.67934203250002
2024-01-31,242.88934326171875,237.69165249585797
2024-02-01,244.078369140625,242.8583026354811
2024-02-02,243.5730438232422,244.04598742047898
2024-02-05,245.9312744140625,243.5409052302049
2024-02-06,244.38552856445312,245.89604988780724
2024-02-07,243.62258911132807,244.3512964186417
2024-02-08,240.7292633056641,243.5891151359051
2024-02-09,244.5738067626953,240.6992193370536
2024-02-12,239.32223510742188,244.5393099161664
2024-02-13,245.72320556640625,239.29487811394858
2024-02-14,246.684310913086,245.68950936913473
2024-02-15,247.7148284912109,246.64955119697564
2024-02-16,245.50521850585932,247.67838074894001
2024-02-20,248.3588714599609,245.47152289920174
2024-02-21,250.4198608398437,248.32216322968827
2024-02-22,251.5197296142578,250.38012124952752
2024-02-23,249.3497467041016,251.47854200762026
2024-02-26,252.5304107666016,249.3104670793168
2024-02-27,253.37261962890625,252.48781268215203
2024-02-28,250.8261260986328,253.3244126718232
2024-02-29,253.5311584472656,250.77963084472424
2024-03-01,253.84825134277344,253.48078295215387
2024-03-04,252.064697265625,253.79750713090704
2024-03-05,250.5883178710937,252.0161033395931
2024-03-06,251.79718017578125,250.54128825538436
2024-03-07,251.3710784912109,251.74868887283702
2024-03-08,250.4892425537109,251.32301731765875
2024-03-11,250.7864990234375,250.44163564545795
2024-03-12,253.01593017578125,250.73788710613377
2024-03-13,250.90538024902344,252.9630268556365
2024-03-14,247.1203155517578,250.85258938069597
2024-03-15,249.17140197753903,247.07273187705448
2024-03-18,251.420654296875,249.1217873625123
2024-03-19,249.37945556640625,251.36846900198998
2024-03-20,251.78726196289065,249.32932856238392
2024-03-21,252.470947265625,251.73460373606642
2024-03-22,245.53494262695312,252.41749353052307
2024-03-25,246.1889038085937,245.49167717049903
2024-03-26,246.7642364501953,246.14429332129174
2024-03-27,247.70657348632807,246.71896662450757
2024-03-28,245.7921142578125,247.66004732678886
2024-04-01,243.95704650878903,245.7473194174134
2024-04-02,242.3699493408203,243.91435149018366
2024-04-03,239.94960021972656,242.32897094471588
2024-04-04,242.3104248046875,239.9114548432565
2024-04-05,242.2806701660156,242.27004646244134
2024-04-08,247.78591918945312,242.24033507764352
2024-04-09,243.8876190185547,247.7414943189989
2024-04-10,242.0326995849609,243.84813347745686
2024-04-11,238.01535034179688,241.99499971897356
2024-04-12,237.7276763916016,237.98255631223617
2024-04-15,238.40219116210932,237.69469287530694
2024-04-16,237.45985412597656,238.36820979406502
2024-04-17,234.4542694091797,237.4264858550439
2024-04-18,233.61114501953125,234.4244080937397
2024-04-19,234.17654418945312,233.581652663314
2024-04-22,251.06922912597656,234.1464210953634
2024-04-23,248.3910217285156,251.03188490584324
2024-04-24,243.8181915283203,248.35685300435813
2024-04-25,244.5918884277344,243.78964347838803
2024-04-26,244.8299560546875,244.5624849131601
2024-04-29,244.63153076171875,244.80019284445143
2024-04-30,244.89938354492188,244.60188055419562
2024-05-01,244.8498077392578,244.8693510867138
2024-05-02,246.3773651123047,244.81961215658623
2024-05-03,245.4052581787109,246.34540605465853
2024-05-06,246.75428771972656,245.3744040766082
2024-05-07,247.53793334960932,246.72106630633743
2024-05-08,249.4027862548828,247.50336380402024
2024-05-09,251.33706665039065,249.36609927771872
2024-05-10,249.5813446044922,251.29761647967604
2024-05-13,257.1696472167969,249.54397321826755
2024-05-14,261.33575439453125,257.1254078624156
2024-05-15,262.70458984375,261.2870845066089
2024-05-16,263.6568908691406,262.653800897117
2024-05-17,264.95635986328125,263.60489191069206
2024-05-20,264.4008483886719,264.9029141410518
2024-05-21,265.0357360839844,264.33655475857444
2024-05-22,259.2923583984375,264.9700600030599
2024-05-23,260.6612854003906,259.23352935415164
2024-05-24,256.62408447265625,260.6009751396503
2024-05-28,253.86648559570312,256.5693480693546
2024-05-29,250.7022247314453,253.8152844014756
2024-05-30,254.7294921875,250.65510779170233
2024-05-31,259.2725524902344,254.67859285344883
2024-06-03,261.20684814453125,259.2173418128777
2024-06-04,265.6904296875,261.149446096191
2024-06-05,265.8193359375,265.62864251188705
2024-06-06,260.9588317871094,265.75743604454743
2024-06-07,262.5360412597656,260.9034148538957
2024-06-10,259.14361572265625,262.4788581484909
2024-06-11,262.4765014648437,259.09051468812135
2024-06-12,252.95391845703125,262.41784878146916
2024-06-13,252.7952117919922,252.90840599277192
2024-06-14,252.0810394287109,252.7497577865006
2024-06-17,255.4337921142578,252.03629039828613
2024-06-18,246.555908203125,255.38582995282962
2024-06-20,252.90432739257807,246.52003158350703
2024-06-21,254.6898193359375,252.86315102285772
2024-06-24,252.0909423828125,254.646004039361
2024-06-25,251.5453491210937,252.05005447470825
2024-06-26,249.7301025390625,251.50463323490013
2024-06-27,248.1016082763672,249.69124967418105
2024-06-28,242.7989654541016,248.06430987028588
2024-07-01,238.7276763916016,242.76767908972417
2024-07-02,238.32052612304688,238.7002995055776
2024-07-03,237.57579040527344,238.29331001652915
2024-07-05,238.96597290039065,237.5482915682785
2024-07-08,238.11196899414065,238.93716381569692
2024-07-09,240.5051422119141,238.0836779904522
2024-07-10,244.54666137695312,240.47446502203803
2024-07-11,244.9736328125,244.51230158841662
2024-07-12,244.5069274902344,244.93828517884475
2024-07-15,250.3755798339844,244.46928534482794
2024-07-16,249.4917907714844,250.33310127328042
2024-07-17,243.07701110839844,249.450288409544
2024-07-18,241.83575439453125,243.0434184467903
2024-07-19,249.1343231201172,241.80081782614613
2024-07-22,262.3313293457031,249.09207243845583
2024-07-23,263.9002990722656,262.28066628020775
2024-07-24,268.1999816894531,263.8476564354364
2024-07-25,271.99322509765625,268.14293691312173
2024-07-26,269.7490539550781,271.93199492528265
2024-07-29,273.2642822265625,269.69035773757423
2024-07-30,275.1410217285156,273.2004530793531
2024-07-31,278.7953186035156,275.0739861306774
2024-08-01,274.8133239746094,278.7241669428715
2024-08-02,267.43536376953125,274.7473086585876
2024-08-05,267.0877685546875,267.37965473605334
2024-08-06,261.4674072265625,267.0323675508842
2024-08-07,266.7601318359375,261.41938981362966
2024-08-08,266.2337951660156,266.706501316108
2024-08-09,265.3302001953125,266.1808017261316
2024-08-12,266.82958984375,265.2782325599968
2024-08-13,266.2040100097656,266.77524244437143
2024-08-14,267.4452514648437,266.1503189814985
2024-08-15,267.43536376953125,267.3884851784259
2024-08-16,269.3717346191406,267.3784536216412
2024-08-19,269.75897216796875,269.3113738369315
2024-08-20,269.2029113769531,269.69199667836466
2024-08-21,265.9557800292969,269.1365115447174
2024-08-22,267.5942687988281,265.8926376631464
2024-08-23,266.1941223144531,267.52881734512266
2024-08-26,266.9388732910156,266.130089286768
2024-08-27,264.1981811523437,266.8734593316239
2024-08-28,265.1514587402344,264.13578245717133
2024-08-29,267.4254150390625,265.0873401991639
2024-08-30,262.3810119628906,267.3586589733992
2024-09-03,262.6391906738281,262.3185395771024
2024-09-04,262.8576354980469,262.5764477100339
2024-09-05,264.33721923828125,262.7929358862815
2024-09-06,271.1789855957031,264.2691323703912
2024-09-09,272.79754638671875,271.10629286739766
2024-09-10,270.0767822265625,272.72309012513244
2024-09-11,270.5831604003906,270.0056857994344
2024-09-12,272.33087158203125,270.5114785553792
2024-09-13,274.098388671875,272.25734143773377
2024-09-16,270.56329345703125,274.0230290630856
2024-09-17,269.997314453125,270.4923320179257
2024-09-18,274.4955749511719,269.92698490368554
2024-09-19,270.7221984863281,274.42120295920165
2024-09-20,271.2385559082031,270.6521105763905
2024-09-23,272.2811889648437,271.1678122420481
2024-09-24,266.00543212890625,272.2092039876622
2024-09-25,274.9920654296875,265.94206581579385
2024-09-26,273.77947998046875,274.92150598911707
2024-09-27,276.3438720703125,273.71034161716005
2024-09-30,272.9047546386719,276.2719583077847
2024-10-01,272.2586669921875,272.83601542327347
2024-10-02,268.8890991210937,272.19068164124934
2024-10-03,268.4020690917969,268.8253037452394
2024-10-04,267.1695556640625,268.33877313558435
2024-10-07,267.1893920898437,267.105870563512
2024-10-08,267.6068725585937,267.1255563141181
2024-10-09,264.8436584472656,267.54234558719844
2024-10-10,268.70025634765625,264.7824020139968
2024-10-11,269.9228820800781,268.6352974976008
2024-10-14,271.0360717773437,269.85651950846835
2024-10-15,266.4140930175781,270.9680964167051
2024-10-16,270.3403625488281,266.3519530372717
2024-10-17,272.7258605957031,270.27375618067686
2024-10-18,270.4496154785156,272.6563517572264
2024-10-21,259.7048034667969,270.38279076550464
2024-10-22,254.45664978027344,259.6533924004039
2024-10-23,246.5048828125,254.41072490474033
2024-10-24,243.91061401367188,246.4660933985254
2024-10-25,242.6482696533203,243.8747219501096
2024-10-28,241.22691345214844,242.61316021454536
2024-10-29,240.859130859375,241.19325915922013
2024-10-30,244.17898559570312,240.8258966709978
2024-10-31,246.26632690429688,244.14292312706328
2024-11-01,245.6898193359375,246.22837861782736
2024-11-04,248.5624084472656,245.6525089218356
2024-11-05,246.26632690429688,248.5224941148515
2024-11-06,244.6163330078125,246.2289275370266
2024-11-07,243.91061401367188,244.5806599988153
2024-11-08,241.78350830078125,243.8748565145172
2024-11-11,238.155517578125,241.74988087625655
2024-11-12,240.07388305664065,238.1258171787756
2024-11-13,237.93685913085932,240.04223759700326
2024-11-14,229.11036682128903,237.90651187106448
2024-11-15,228.67303466796875,229.09122787041665
2024-11-18,229.4483184814453,228.6544761760655
2024-11-19,231.69471740722656,229.42647796386024
2024-11-20,233.6329498291016,231.6704419658314
2024-11-21,234.41818237304688,233.60476047321612
2024-11-22,236.24710083007807,234.3890221860617
2024-11-25,235.1537322998047,236.21617049674984
2024-11-26,237.39015197753903,235.12396800438265
2024-11-27,238.24497985839844,237.35826812397218
2024-11-29,239.83531188964844,238.21156852125597
2024-12-02,239.41786193847656,239.8000586912094
2024-12-03,234.83566284179688,239.3830623631263
2024-12-04,226.4962310791016,234.80620207381992
2024-12-05,228.732666015625,226.47867726112867
2024-12-06,234.4877471923828,228.71311171818218
2024-12-09,232.92721557617188,234.46374946388008
2024-12-10,233.98081970214844,232.90486861737665
2024-12-11,233.08627319335932,233.95695819551577
2024-12-12,233.4739227294922,233.06321138285963
2024-12-13,232.76817321777344,233.45031046027066
2024-12-16,232.1221160888672,232.74175077584601
2024-12-17,226.9236602783203,232.09641629917925
2024-12-18,224.79653930664065,226.905035259457
2024-12-19,227.1721343994141,224.78012199680367
2024-12-20,227.7784576416016,227.15324680883143
2024-12-23,229.3588714599609,227.75889077173758
2024-12-24,229.8856811523437,229.33753551873147
2024-12-26,229.97525024414065,229.86377105660966
2024-12-27,228.53228759765625,229.95293498088847
